# c0 + a0 * ((sum:boiling_point / sum:hhi_r) * (ave:atomic_radius_rahm^6)) + a1 * ((exp(-1.0 * ave:atomic_number)) / (var:hhi_p - ave:atomic_number)) + a2 * ((ave:atomic_radius_rahm - ave:atomic_radius) * cbrt(var:evaporation_heat)) + a3 * ((ave:atomic_volume + ave:Polarizability) / (ave:atomic_volume^2))
# Property Label: $exfoliation_{energy}$; Unit of the Property: energy * length^-2
# RMSE: 0.584226446713657; Max AE: 5.18808147318031
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  1.295753033325833e-15, -1.271831240669525e+04, -1.399766954307762e-04,  8.874928783795299e+00, -4.214956358883139e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; length^6 * temperature;                           6|7|div|3|sp|mult; ((sum:boiling_point / sum:hhi_r) * (ave:atomic_radius_rahm^6)); $\left(\left(\frac{ sum:boiling_{point} }{ sum:hhi_{r} } \right) \left(ave:atomic_{radius, rahm}^6\right)\right)$; ((sum:boiling_point ./ sum:hhi_r) .* (ave:atomic_radius_rahm).^6); sum:boiling_point,sum:hhi_r,ave:atomic_radius_rahm
# 1;  2; Unitless;                                         1|nexp|11|1|sub|div; ((exp(-1.0 * ave:atomic_number)) / (var:hhi_p - ave:atomic_number)); $\left(\frac{ \left(\exp{ \left(-ave:atomic_{number} \right) } \right) }{ \left(var:hhi_{p} - ave:atomic_{number}\right) } \right)$; (exp(-1.0 * (ave:atomic_number)) ./ (var:hhi_p - ave:atomic_number)); ave:atomic_number,var:hhi_p,ave:atomic_number
# 2;  2; atoms^-0.333333 * energy^0.333333 * length;       3|2|sub|10|cbrt|mult; ((ave:atomic_radius_rahm - ave:atomic_radius) * cbrt(var:evaporation_heat)); $\left(\left(ave:atomic_{radius, rahm} - ave:atomic_{radius}\right) \left(\sqrt[3]{ var:evaporation_{heat} }\right)\right)$; ((ave:atomic_radius_rahm - ave:atomic_radius) .* nthroot(var:evaporation_heat, 3)); ave:atomic_radius_rahm,ave:atomic_radius,var:evaporation_heat
# 3;  2; length^-3;                                        4|0|add|4|sq|div; ((ave:atomic_volume + ave:Polarizability) / (ave:atomic_volume^2)); $\left(\frac{ \left(ave:atomic_{volume} + ave:Polarizability\right) }{ \left(ave:atomic_{volume}^2\right) } \right)$; ((ave:atomic_volume + ave:Polarizability) ./ (ave:atomic_volume).^2); ave:atomic_volume,ave:Polarizability,ave:atomic_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    305                   
# Test Indexes: [ 16, 23, 30, 36, 39, 41, 44, 47, 77, 87, 88, 95, 101, 109, 123, 127, 143, 170, 188, 198, 207, 216, 217, 219, 225, 234, 241, 244, 253, 275, 290, 291, 299, 304, 315, 326, 335, 339, 353, 371, 379, 381, 405, 408, 414, 417, 421, 426, 429, 433, 435, 439, 462, 493, 498, 501, 505, 523, 549, 552, 557, 588, 599, 620, 621, 625, 627, 628, 633, 656, 664, 685, 695, 705, 711, 730, 748, 750, 760, 762, 764, 766, 775, 782, 784, 805, 813, 822, 832, 836, 844, 857, 873, 875, 881, 900, 903, 905, 906, 912, 938, 951, 971, 984, 987, 996, 1006, 1010, 1034, 1035, 1042, 1044, 1045, 1079, 1097, 1124, 1127, 1146, 1153, 1161, 1179, 1181, 1194, 1196, 1199, 1210, 1216, 1226, 1228, 1233, 1235, 1236, 1264, 1277, 1281, 1284, 1292, 1294, 1295, 1296, 1307, 1308, 1345, 1346, 1372, 1384, 1399, 1402, 1406, 1413, 1424, 1426, 1435, 1441, 1451, 1464, 1483, 1488, 1503, 1505, 1509, 1515, 1517, 1525, 1532, 1541, 1586, 1593, 1594, 1610, 1624, 1626, 1643, 1646, 1675, 1682, 1689, 1692, 1706, 1731, 1735, 1776, 1781, 1788, 1804, 1817, 1820, 1823, 1833, 1838, 1849, 1856, 1873, 1890, 1901, 1906, 1918, 1924, 1953, 1955, 1960, 1973, 1974, 1976, 1986, 1992, 2030, 2033, 2036, 2037, 2049, 2055, 2070, 2084, 2127, 2128, 2130, 2135, 2146, 2153, 2156, 2166, 2175, 2182, 2194, 2221, 2225, 2227, 2243, 2250, 2252, 2254, 2275, 2280, 2292, 2295, 2299, 2316, 2323, 2353, 2379, 2380, 2395, 2410, 2411, 2431, 2432, 2447, 2462, 2474, 2475, 2480, 2481, 2489, 2490, 2493, 2498, 2508, 2514, 2533, 2543, 2562, 2563, 2566, 2578, 2585, 2586, 2591, 2596, 2609, 2612, 2615, 2619, 2628, 2634, 2666, 2668, 2670, 2692, 2715, 2719, 2738, 2743, 2757, 2773, 2775, 2810, 2811, 2819, 2821, 2831, 2856, 2890, 2893, 2912, 2921, 2937, 2942, 2956, 2959, 2979, 2984, 2986, 2997, 3022 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
1732        ,  2.956950931448891e-01,  7.071260764954451e-01,  8.131798017104589e+13,  6.917522489658725e-16,  2.093651603353901e+03,  1.055749377002492e-01
3389        ,  4.048975006095124e-01,  4.959918501951745e-01,  6.551716722097098e+13,  1.183516097084953e-10,  2.515853058413565e+03,  9.075111111111112e-02
4334        ,  3.680386733891439e-01,  5.788114659161475e-01,  1.328437548400820e+13,  7.371904551489851e-11,  1.369814908745704e+03,  8.963349238228312e-02
941         ,  3.438091939389484e-01,  2.958001390289057e-01,  2.973937741461792e+13,  2.502810333732581e-28,  1.878101300906723e+03,  6.335884395324955e-02
4950        ,  5.475854021331692e-01,  5.430457733216585e-01,  1.362126047981613e+13,  5.345993331852122e-15,  7.967641322903290e+02,  7.651598950402032e-02
667         ,  4.098365709554980e-01,  7.598217824876695e-01,  5.485193953993899e+13,  1.727092770609540e-11,  6.231504330784809e+02,  9.218367346938777e-02
5229        ,  9.357301671291264e-01,  6.291307431112290e-01,  7.506161233919932e+12,  1.386590965206120e-12,  2.642193877034570e+02,  7.870922313006108e-02
1719        ,  7.006585060953748e-01,  8.045486695498344e-01,  5.820451764791166e+13,  2.320776618089591e-19,  2.132989088450125e+03,  1.205472565354783e-01
315         ,  9.586010546518042e-01,  4.931867671419574e-01,  7.300534566862372e+12,  3.754989960403105e-15,  5.031077407887835e+02,  6.718927154195010e-02
1733        ,  3.533164285627078e-01,  5.462481467725046e-01,  2.536211321598456e+13,  3.946483860646802e-12,  1.597498944076063e+03,  8.779195501730104e-02
1692        ,  4.103301963009283e-01,  5.594907592382730e-01,  7.243021160875784e+13,  5.215998554594556e-24,  4.329917937676201e+03,  1.255081914422574e-01
5394        ,  8.795004857079110e-01,  4.703454787827581e-01,  3.681398836355490e+13,  5.605740287068354e-29,  1.095880757322235e+03,  6.965587976385645e-02
5706        ,  2.698540497174559e-01,  6.344681475809164e-01,  2.011711086588586e+13,  6.573531902019084e-11,  9.864309983241463e+02,  8.886032895742196e-02
2855        ,  1.800984658457553e-01,  5.660380482854855e-01,  1.752638221482017e+13,  6.959209954893486e-11,  1.500650267080401e+03,  8.963843190337359e-02
3957        ,  7.161589426877741e-01,  4.974586643470624e-01,  2.067832542897740e+13,  5.677000804128843e-24,  8.457590599918311e+02,  7.112178573624174e-02
3871        ,  2.952854150112111e-01,  5.254143252373283e-01,  1.613897061213343e+14,  4.507404419824492e-11,  3.973726285546323e+03,  1.030624985413895e-01
4374        ,  3.295649618610170e-01,  5.901904248132214e-01,  3.144389160218438e+13,  8.524415316071245e-18,  1.477245417903489e+03,  8.995862635824201e-02
5631        ,  7.930596907891923e-01,  6.371411366866386e-01,  1.082226596245164e+13,  1.675694156573848e-11,  8.010974334471769e+02,  8.759539595615137e-02
2841        ,  5.709059979493186e-01,  5.127643427354337e-01,  1.740539520146181e+13,  9.099445650925871e-22,  7.596261840378546e+02,  7.196573530440366e-02
3412        ,  2.167607623345648e-01,  4.601254280291716e-01,  9.501845670779205e+13,  1.309837611457691e-17,  1.919943987536852e+03,  7.300362275443906e-02
3454        ,  5.496384267456103e-01,  6.352842521531992e-01,  8.193514898405522e+12,  9.840780417995399e-11,  1.188742257067318e+03,  9.388407825024883e-02
3178        ,  1.815669551519358e+00,  1.431042337261091e+00,  4.790898736234875e+14,  3.597507898003287e-20,  2.587631033996558e+03,  1.368594401813483e-01
5687        ,  7.858395500254273e-02,  5.822772393216769e-01,  1.657748535800008e+13,  7.602473934243672e-13,  9.886504172746220e+02,  8.353131862218303e-02
3018        ,  9.138398185676363e-01,  7.606174652311929e-01,  1.244142096492121e+14,  4.883032488354858e-14,  2.022331588308997e+03,  1.041852002671072e-01
2997        ,  1.102715818899084e+00,  1.013557555244330e+00,  2.860092872151272e+14,  3.461605060193841e-15,  2.061260062655570e+03,  1.097065805396152e-01
1794        ,  6.539965417912589e-01,  4.389455415511133e-01,  2.743569291281586e+13,  1.922413650106641e-11,  1.873076656564168e+03,  7.974515235457064e-02
3444        ,  2.516128729363317e-01,  2.181051248891726e-01,  6.139523358914270e+13,  2.965572841675949e-25,  2.379974701659705e+03,  5.789822485207101e-02
4078        ,  8.828218293959171e-02,  5.450855609753880e-01,  2.690873471052743e+13,  1.642504023905693e-17,  8.779858195932914e+02,  7.608687574316290e-02
4838        ,  5.233219742403760e-01,  5.180731019701847e-01,  1.492497276255307e+13,  2.267929808122857e-20,  7.519999739587906e+02,  7.280577387034473e-02
108         ,  1.026997112568955e+00,  4.800074928611913e-01,  8.325273563030220e+13,  1.342562344616932e-31,  1.220463636384580e+03,  6.592937844270849e-02
4307        ,  5.917578764956273e-01,  5.800872933408723e-01,  7.078513048265402e+13,  1.442961823212657e-30,  2.070999818756608e+03,  9.244113843005786e-02
757         ,  3.327734712534992e-01,  8.625472293999253e-02,  3.760907743388225e+13,  2.517661669850243e-25,  3.398068579636704e+03,  6.257206502906748e-02
58          ,  3.371378643078612e-01,  5.360440778789957e-01,  4.584880356875533e+13,  1.027836737588332e-28,  1.416812163789676e+03,  8.080127935358976e-02
2647        ,  1.712598893644448e-01,  5.931381158683038e-01,  5.245436044522912e+13,  2.177245103008450e-21,  1.918193772652361e+03,  9.417790594747745e-02
2576        ,  6.182013498631973e-01,  5.503541846322071e-01,  2.267066298393237e+13,  4.391619959113241e-13,  6.626483111725889e+02,  7.390295857988166e-02
4121        ,  7.964269978381935e-01,  1.307348121683254e+00,  4.524590063595997e+13,  1.683207057235610e-12,  1.434881048639166e+03,  1.680824869190520e-01
761         ,  3.426099601041055e-01,  3.107115997174981e-01,  3.351331059708389e+13,  6.234191175791018e-20,  2.039875079923838e+03,  6.703954214360043e-02
