# c0 + a0 * ((ave:num_p_valence * min:evaporation_heat) * (var:electron_affinity + ave:electron_affinity)) + a1 * ((min:evaporation_heat^2) / (ave:icsd_volume * min:boiling_point))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.42154856223713; Max AE: 5.10423696573022
# Coefficients
# Task   a0                      a1                      c0
# all , -9.575238877308493e-04,  9.378079158766062e-01,  6.318122709823089e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; KJ * eV * mol^-1;                                 4|2|mult|19|10|add|mult; ((ave:num_p_valence * min:evaporation_heat) * (var:electron_affinity + ave:electron_affinity)); $\left(\left(ave:num_{p, valence} min:evaporation_{heat}\right) \left(var:electron_{affinity} + ave:electron_{affinity}\right)\right)$; ((ave:num_p_valence .* min:evaporation_heat) .* (var:electron_affinity + ave:electron_affinity)); ave:num_p_valence,min:evaporation_heat,var:electron_affinity,ave:electron_affinity
# 1;  2; K^-1 * KJ^2 * cm^-3 * mol^-1;                     2|sq|15|5|mult|div; ((min:evaporation_heat^2) / (ave:icsd_volume * min:boiling_point)); $\left(\frac{ \left(min:evaporation_{heat}^2\right) }{ \left(ave:icsd_{volume} min:boiling_{point}\right) } \right)$; ((min:evaporation_heat).^2 ./ (ave:icsd_volume .* min:boiling_point)); min:evaporation_heat,ave:icsd_volume,min:boiling_point
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1435, 905, 2968, 2284, 2213, 218, 160, 1893, 404, 753, 3031, 2938, 1427, 2061, 2154, 205, 1706, 1439, 506, 1413, 128, 1270, 2652, 1895, 2601, 78, 1417, 2857, 113, 751, 1430, 951, 1900, 2247, 1320, 262, 1262, 613, 2137, 523, 2725, 2441, 1797, 1043, 2443, 525, 1117, 33, 261, 49, 1795, 1325, 824, 1415, 368, 52, 2635, 2787, 2826, 2150, 2594, 473, 1153, 1134, 1831, 2740, 635, 1016, 1068, 151, 1552, 1967, 2192, 47, 1210, 893, 101, 2844, 1650, 926, 289, 550, 1675, 2884, 1790, 1927, 450, 2221, 2730, 2051, 2808, 1638, 77, 2657, 2009, 1770, 2348, 250, 936, 2837, 874, 110, 1793, 219, 2318, 1402, 2435, 2958, 1977, 1166, 2487, 2736, 1003, 1516, 2621, 1817, 3001, 3048, 1246, 1580, 2770, 1878, 1092, 1957, 1823, 2799, 895, 1030, 860, 235, 1229, 405, 245, 2665, 787, 572, 461, 961, 954, 1786, 2386, 114, 308, 693, 476, 418, 2249, 176, 2488, 736, 2767, 2561, 717, 2743, 872, 2854, 607, 130, 2517, 299, 1414, 2275, 2643, 1684, 1007, 776, 1918, 1665, 21, 370, 2090, 1757, 98, 1318, 1078, 347, 1553, 1973, 2586, 779, 115, 1047, 1028, 950, 2261, 1178, 1649, 876, 573, 2324, 2624, 2253, 1235, 2036, 251, 2246, 342, 2500, 2343, 2376, 812, 1990, 2451, 2153, 1412, 1364, 940, 2644, 1324, 2569, 158, 1347, 1802, 908, 1085, 604, 2490, 58, 2432, 1569, 1132, 2124, 1260, 1771, 2477, 2723, 823, 2142, 2809, 359, 1460, 880, 2334, 691, 1696, 190, 2279, 92, 1892, 2010, 634, 2114, 1742, 1867, 949, 2589, 454, 1963, 1765, 1784, 2029, 41, 318, 2918, 996, 1203, 1997, 2436, 61, 2615, 1504, 1699, 465, 2820, 1421, 2203, 1970, 2099, 504, 1857, 2065, 211, 2272, 2026, 2122, 1447, 994, 2623, 2076, 1659, 2715, 1925, 1958, 366, 1334, 2886, 2392, 1719, 438, 355, 2469, 2195, 348, 2310, 2008, 2514, 704, 2460, 3018, 2606, 1264, 1983, 1228, 1931, 2345, 367, 912, 63, 638, 363, 427, 2161, 233, 1767, 989, 1279, 1341, 740, 2262, 159, 266, 2897, 1258, 1888, 1425, 154, 2374, 2218, 1387, 738, 2012, 2505, 1542, 2656, 1164, 2134, 796, 829, 1590, 2050, 1954, 1989, 2127, 475, 1272, 2257, 2327, 985, 2297, 1492, 1160, 2523, 2219, 2541, 1147, 1093, 821, 2592, 1501, 2721, 1626, 2577, 89, 291, 1755, 827, 2856, 162, 1511, 2491, 3035, 621, 2155, 833, 1608, 1534, 2166, 2222, 1913, 1201, 1933, 597, 1633, 1161, 2092, 2841, 1079, 38, 392, 376, 2669, 1968, 587, 1685, 2597, 1448, 1254, 1568, 679, 2859, 2101, 2655, 2593, 1937, 272, 1301, 1459, 1883, 2911, 1207, 1592, 2340, 2197, 2930, 891, 992, 166, 2320, 1676, 2797, 2106, 1110, 527, 633, 131, 1631, 2946, 563, 1576, 2750, 1446, 2995, 1851, 1145, 852, 1805, 1123, 478, 1001, 2501, 831, 1361, 1987, 1794, 565, 1642, 1972, 765, 1873, 1298, 1848, 911, 1980, 2893, 2650, 1572, 116, 2355, 646, 1000, 2726, 600, 712, 791, 2685, 2906, 1584, 1975, 2096, 901, 55, 382, 37, 497, 225, 1454, 1710, 2817, 138, 1597, 1901, 1911, 997, 1559, 3046, 1952, 2742, 1036, 324, 2053, 2595, 1222, 1362, 358, 2710, 2642, 2040, 122, 2025, 1179, 786, 1276, 1658, 2853, 2437, 481, 1106, 2733, 1855, 1822, 2133, 838, 1551, 1943, 91, 2379, 2954, 104, 1398, 3000, 1075, 10, 1019, 1215, 323, 909, 2121, 269, 1423, 288, 146, 442, 1375, 1343, 2584, 2653, 2045, 416, 1703, 923, 2689, 1666, 270, 132, 2670, 337, 1125, 1199, 2993, 32, 984, 1269, 745, 1814, 1550, 957, 1291, 1247, 762, 2399, 2764, 2587, 105, 1099, 851, 93, 947, 2939, 498, 1259, 18, 1849, 1297, 2511, 381, 2024, 2727, 2529, 972, 1729, 680, 567, 1866, 1202, 1903, 2806, 1177, 788, 1189, 2100, 2048, 2909, 2312, 968, 2362, 2504, 2999, 618, 539, 332, 742, 545, 1806, 1129, 1124, 3023, 1571, 1443, 581, 2940 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4161        ,  3.302191976026926e-01,  2.878714529505383e-01,  4.719258638363535e+02,  1.150976314042506e-01
1251        ,  4.494848413939291e-01,  6.023521838836383e-01,  3.837193681357177e+01,  7.764872630677828e-03
3586        ,  3.427450932724815e-01,  4.667650368395097e-01,  3.461137444209376e+02,  1.773976751483384e-01
756         ,  4.462602865170620e-01,  5.763388409970271e-01,  6.423946775339161e+01,  6.437773473113588e-03
1027        ,  2.745725215051984e-01,  3.147947975005621e-01,  3.935039941727387e+02,  6.373586727542192e-02
275         ,  5.195792214277067e-01,  5.822597481993741e-01,  5.832241179681566e+01,  6.709881198549909e-03
3360        ,  6.820256152695043e-01,  5.858246441169227e-01,  8.113692061715928e+01,  3.380533717593069e-02
2618        ,  2.524014053954831e-01,  3.375642875500694e-01,  4.114675650456817e+02,  1.063565762635038e-01
736         ,  4.231147976288536e-01,  5.846566764325201e-01,  8.252813451719484e+01,  3.398037606720633e-02
3875        ,  3.426198993572762e-01,  5.947396157453493e-01,  1.351969084675233e+02,  9.850803411240391e-02
3963        ,  3.766785395189398e-01,  5.941436497126342e-01,  4.712877703428097e+01,  7.952917024824729e-03
1400        ,  5.496960840833245e-01,  4.973826226237885e-01,  2.159599351364484e+02,  7.715561694720680e-02
3723        ,  2.660313189679191e-01,  4.566872547992513e-01,  2.457743311775015e+02,  6.420267507999491e-02
837         ,  3.406968912446224e-01,  3.711872057190618e-01,  3.973895427415065e+02,  1.278352556174827e-01
1625        ,  1.436868032642356e+00,  8.478262911265411e-01,  0.000000000000000e+00,  2.303393013507626e-01
1435        ,  3.851191650910315e-01,  6.089796629452304e-01,  3.140713432821826e+01,  7.720635755771151e-03
3062        ,  4.686545306940227e-01,  4.252925698291695e-01,  3.368637654582611e+02,  1.237304561197321e-01
753         ,  2.710392665557145e-01, -3.046331625275597e-01,  1.099344595598882e+03,  1.239094655276513e-01
3501        ,  4.138348801570025e-01,  7.123919155156558e-01,  7.001687969425926e+01,  1.574122769554453e-01
1509        ,  5.377997242878934e-01,  4.231562431481519e-01,  3.533781619044288e+02,  1.383140421357035e-01
4116        ,  3.992577149101492e-01,  7.205799954809844e-01,  6.217622900391880e+01,  1.581378729143343e-01
90          ,  2.622482315379931e-01,  2.261622255554203e-01,  4.708030324225460e+02,  4.814963039804642e-02
3361        ,  4.587719163128080e-01,  7.553233785756452e-01,  1.160287532925272e+02,  2.501700044995462e-01
4048        ,  1.815674584931275e-01,  6.304309050702496e-01,  3.303510538442703e+00,  1.899988592231806e-03
1728        ,  4.217795021050637e-01,  7.669419394694166e-01,  9.727679303302256e+01,  2.434128755723922e-01
474         ,  5.287294957808173e-01,  5.470003952320720e-01,  1.133772944279026e+02,  2.532458042708452e-02
5275        ,  4.075304083550570e-01,  5.268471157218969e-01,  2.830734886514416e+02,  1.770986033439536e-01
3924        ,  2.382028645344483e-01,  5.527607697487958e-01,  1.104249601796677e+02,  2.845255994166456e-02
3400        ,  6.193426071192354e-01,  5.624228223348043e-01,  1.032661049967373e+02,  3.144600635219386e-02
552         ,  3.865188975253745e-01,  3.956452822824531e-01,  3.827420652393732e+02,  1.389598865610663e-01
1701        ,  3.407048652807600e-01,  5.656756491520706e-01,  9.540805292255483e+01,  2.689129351336727e-02
4763        ,  2.071919608788139e-01,  5.465819636021475e-01,  1.153370159979911e+02,  2.687932160814362e-02
3631        ,  9.128966671530911e-01,  6.932479486399474e-01,  7.643278144699077e+01,  1.435495365519570e-01
33          ,  6.599099675322816e-01,  8.613635825947267e-01,  4.700162240000000e+02,  7.246719314351486e-01
4240        ,  3.899077385229243e-01,  5.759524444450910e-01,  6.428068923335974e+01,  6.067840575016096e-03
5364        ,  4.805535577069531e-01,  5.479932465514695e-01,  1.601465765825237e+02,  7.413580863225823e-02
5051        ,  6.562228938763610e-01,  7.433027165556327e-01,  5.638166550296172e+01,  1.764510986962421e-01
930         ,  3.409704607643348e-01,  3.950991015432467e-01,  3.181459310200046e+02,  7.242331627524869e-02
5366        ,  3.035885356608833e-01,  5.770124361227865e-01,  6.341136403746531e+01,  6.310525705486013e-03
3503        ,  8.931539505092633e-01,  7.310394876821563e-01,  5.119381978479957e+01,  1.580777039074246e-01
2801        ,  2.701780569315719e+00,  8.172663786448259e-01,  5.846368496713807e+01,  2.574455584090952e-01
212         ,  3.550165925576553e-01,  4.251387234781122e-01,  2.869605849088935e+02,  7.261408890927472e-02
1503        ,  4.335865552913938e-01,  4.860831440067837e-01,  2.264018808310990e+02,  7.576826868754488e-02
3256        ,  8.006177049199257e-01,  6.983830266409049e-01,  6.883123356780308e+01,  1.412637958999486e-01
4086        ,  3.582570818639988e-01,  6.051384138119246e-01,  3.330604553650380e+01,  5.563481549196115e-03
591         ,  4.662806227946435e-01,  4.731869570875279e-01,  3.062056498285340e+02,  1.434983732765750e-01
558         ,  2.600073078540658e+00,  1.176202843045033e+00,  0.000000000000000e+00,  5.804926177807535e-01
5118        ,  2.840965886336906e-01,  5.681432603514756e-01,  1.485331665931537e+02,  8.376453554349514e-02
4293        ,  8.345859866280454e-01,  5.512944310422887e-01,  9.374589829759918e+01,  9.859265314555544e-03
3975        ,  9.793208542629807e-01,  6.804539463834001e-01,  6.952993531071137e+01,  1.228591137085668e-01
5498        ,  3.186286159096485e-01,  5.862277116677670e-01,  5.484107828317839e+01,  7.386462678814079e-03
5779        ,  7.224945191210547e-01,  6.299366431966138e-01,  3.683834193291335e+00,  1.761268405670363e-03
3662        ,  3.628463388515317e-01,  6.267463626906984e-01,  5.306593369976038e+01,  4.877970219294958e-02
4514        ,  4.649435655738708e-01,  7.156275433055768e-01,  6.241394704098410e+01,  1.530997074260886e-01
3601        ,  1.656045816949814e+00,  6.311703377663818e-01,  2.498851380696033e+00,  1.866881952411433e-03
3853        ,  4.745499763876099e-01,  5.941436497126342e-01,  4.712877703428097e+01,  7.952917024824729e-03
4496        ,  4.692924230354755e-01,  6.938306468037467e-01,  8.075081244565301e+01,  1.485796881566928e-01
3345        ,  5.304243491408979e-01,  6.652254159406432e-01,  6.125375999999999e+02,  6.610442486105298e-01
2969        ,  1.261918638800956e+00,  8.427178032200884e-01,  2.649958297721465e+02,  4.954589970157643e-01
4089        ,  6.062440863620196e-02,  5.530276008353384e-01,  9.654889382996305e+01,  1.456929697211738e-02
5233        ,  1.982007112648001e+00,  6.855704657815822e-01,  6.522837363826355e+01,  1.239229470643915e-01
1805        ,  7.596558063450529e-01,  4.845795369458382e-01,  1.843902320365688e+02,  3.127006853569435e-02
2470        ,  4.603993698927676e-01,  6.184477734524936e-01,  1.432812372511417e+01,  3.785670789661264e-04
217         ,  5.234454742640364e-01,  6.091605958993792e-01,  3.085189537127944e+01,  7.346655535961323e-03
2454        ,  2.709515386875811e-01,  7.022280966532203e-01,  7.278875639140347e+01,  1.494045809401522e-01
2602        ,  3.009763662799736e-02,  4.847255990242454e-01,  1.959368178423096e+02,  4.321515197921247e-02
5724        ,  2.711549416960991e-01,  3.471510210719293e-01,  3.568990409245661e+02,  6.086332426589645e-02
618         ,  3.330889517892858e-01,  5.667407778704107e-01,  7.303869815441139e+01,  5.187421664239645e-03
3674        ,  3.465594811577235e-01,  4.781623626994888e-01,  2.297553390900099e+02,  7.074616891834316e-02
4631        ,  7.976633241562228e-01,  7.068613244515987e-01,  8.309252513143670e+01,  1.648654575814646e-01
4359        ,  1.419058392303704e-01,  6.917763047749700e-01,  5.133356305491465e+01,  1.163534075718305e-01
3224        ,  3.254518523357851e-01,  6.310475846123829e-01,  2.630302861599586e+00,  1.870203292518601e-03
4253        ,  5.368558884395216e-01,  7.117435016738222e-01,  6.076907801331852e+01,  1.472786400992787e-01
374         ,  6.232372459371133e-01,  1.692274615578397e-01,  5.312092028890182e+02,  4.911527290871104e-02
5083        ,  3.536539847315989e-01,  7.244535515331009e-01,  6.203278440533480e+01,  1.621218491200735e-01
4744        ,  3.991702650890019e-01,  4.632261789271765e-01,  2.203645243395110e+02,  4.523122836806680e-02
5373        ,  5.282717529760307e-01,  6.828750908191842e-01,  7.718276046990196e+01,  1.332545338892805e-01
1529        ,  4.215316195371847e-01,  5.399709499002199e-01,  1.763495042436624e+02,  8.212507115459694e-02
321         ,  2.178438536816858e-01,  5.479098127840554e-01,  1.042497812798348e+02,  1.697490221440964e-02
194         ,  2.107292091412747e-01,  6.008554952106225e-01,  3.976217847904177e+01,  7.588398252707876e-03
2296        ,  3.466930185256214e-01,  5.200899029696238e-01,  1.912057753044624e+02,  7.609418528604583e-02
5149        ,  2.706733572011359e-01,  6.739723479404439e-01,  7.774688555091537e+01,  1.243373777249663e-01
4592        ,  3.662679427272091e-01,  6.924396343761481e-01,  5.170654748625435e+01,  1.174415526883960e-01
3200        ,  3.319409115172680e+00,  7.342363369409057e-01,  4.720987346810070e+01,  1.574188541616859e-01
4742        ,  4.481913948396489e-01,  5.794575389483088e-01,  7.277382169466183e+01,  1.847706800801211e-02
3456        ,  3.711200464587047e-01,  5.043228198033470e-01,  2.019367753803796e+02,  7.023808814571524e-02
2438        ,  1.119108601240126e+00,  6.868531202756509e-01,  6.647587280897582e+01,  1.265643885664442e-01
1070        ,  4.062952707366031e-01,  5.399438564083994e-01,  1.758099511236624e+02,  8.154528452269158e-02
4648        ,  5.979159420135862e-01,  7.157905277037812e-01,  6.027794612020683e+01,  1.510925933083798e-01
874         ,  7.979844770134705e-01,  6.233724063608562e-01,  5.924637168749999e+01,  5.149236929352505e-02
2313        ,  6.673228978692693e-01,  1.981886878252818e-01,  5.015032045836467e+02,  4.966658333422975e-02
4996        ,  5.614658285534746e-01,  5.957022680646111e-01,  2.127892278646650e+02,  1.787581049130104e-01
3772        ,  3.536558629602040e-01,  6.927327052879200e-01,  5.712406677131583e+01,  1.232854733321432e-01
5334        ,  3.648758511744335e-01,  6.028259988266299e-01,  3.840416545648971e+01,  8.303015495448558e-03
1632        ,  2.859031570270980e-01,  4.908940589274462e-01,  2.232595471288605e+02,  7.768982992310240e-02
4392        ,  1.062783486921799e+00,  6.308709512224767e-01,  2.633146689035756e+00,  1.684759819223780e-03
4196        ,  3.772588856242072e-01,  6.963318092477556e-01,  6.960715122674630e+01,  1.398687792044709e-01
4835        ,  3.252125435215655e-01,  5.497520519290976e-01,  1.541770451983013e+02,  6.991622010636582e-02
5461        ,  4.091400709324673e-01,  7.150115353729195e-01,  6.972842006655333e+01,  1.599110966320725e-01
1191        ,  3.725552802900757e-01,  5.695562554239759e-01,  7.128549410024367e+01,  6.399549193116975e-03
3394        ,  3.942311795394855e-01,  4.531300462525363e-01,  2.536259847126865e+02,  6.842628761765260e-02
584         ,  4.180683194745844e-01,  3.778467760049512e-01,  3.926328479636232e+02,  1.300797679251594e-01
3719        ,  4.080205441184874e-01,  4.301449489889756e-01,  3.520298462917510e+02,  1.443895522023449e-01
3794        ,  2.913548864766975e-01,  1.935916057398333e-01,  5.060622394445173e+02,  4.941952069246202e-02
2503        ,  3.047820130394110e-01,  3.954341825136492e-01,  3.173089486688935e+02,  7.192604000310333e-02
3824        ,  5.853019257760291e-01,  6.311365066075789e-01,  2.437506148412137e+00,  1.768172309907889e-03
4517        ,  3.594911297917627e-01,  5.123009845864055e-01,  2.324908812486991e+02,  1.099417954719934e-01
5794        ,  2.620454196134397e-01,  6.644715842984654e-01,  1.029672192299719e+02,  1.399571097236758e-01
951         ,  2.865732169965476e-01,  4.321363848181611e-01,  2.788289968252547e+02,  7.177326800994840e-02
3590        ,  3.616090059198523e-01,  4.859996555289702e-01,  3.140561376289266e+02,  1.651762965447474e-01
1421        ,  6.229561344323824e-01,  5.137889487938118e-01,  2.681471371885351e+02,  1.479343101582656e-01
420         ,  4.506318172206454e-01,  5.797032491338325e-01,  6.094481397587172e+01,  6.661378370744864e-03
4012        ,  4.084198869321336e-01,  5.311426336164767e-01,  2.609344007037600e+02,  1.590744564139297e-01
5456        ,  6.455691985488995e-01,  7.234981428554570e-01,  5.410700923805231e+01,  1.530106787146565e-01
5236        ,  6.967101158910548e-01,  4.517072708238778e-01,  2.579436250382961e+02,  7.131757087069297e-02
677         ,  3.827410620090492e-01,  4.587054530718734e-01,  2.478501302736711e+02,  6.847415266673532e-02
370         ,  2.022008923829311e-01,  3.382579581818289e-01,  3.489786054146817e+02,  4.329355457948409e-02
611         ,  2.257733424224879e-01,  2.281725204691745e-01,  4.658823660172675e+02,  4.526912505455122e-02
15          ,  7.658382737334317e-01,  5.857484722270351e-01,  5.500751272933306e+01,  7.045375258477406e-03
3730        ,  3.012637210904703e-01,  3.341929401837251e-01,  3.656289594878773e+02,  5.595936126022071e-02
3219        ,  5.167429761591178e-02,  6.674588528315990e-01,  9.399401014891508e+01,  1.339806262490800e-01
1638        ,  1.128052410222196e+00,  4.430099214623153e-01,  3.399053006859377e+02,  1.457282383092092e-01
1392        ,  5.270839370599987e-01,  5.375595770766437e-01,  1.727626616411252e+02,  7.589153420308606e-02
2052        ,  1.740740202341564e-01,  1.674348434804256e-01,  5.724480076864810e+02,  8.930956214372082e-02
1180        ,  2.853223875701020e-01,  3.270454910564551e-01,  3.792955683675044e+02,  6.229184709096405e-02
1702        ,  3.471687594349211e-01,  4.182650302441644e-01,  2.824136742641298e+02,  6.064205433629716e-02
772         ,  1.198676673356285e-01,  1.850047476248092e-01,  5.173932922121642e+02,  5.183248345895916e-02
5193        ,  2.770092992875274e-01,  3.753675180771173e-01,  3.209964958697092e+02,  5.429369800142677e-02
1489        ,  1.440366497047061e+00,  1.108724995011162e+00,  0.000000000000000e+00,  5.085398789613159e-01
825         ,  5.353678080856432e-01,  6.187364078975017e-01,  2.208790255759808e+01,  8.609259004193242e-03
4390        ,  4.147808136929086e-01,  7.404077096435789e-01,  6.307980510196025e+01,  1.802030629287621e-01
3748        ,  4.698804391055520e-01,  5.431148839112594e-01,  1.033725815452770e+02,  1.096634920739106e-02
5165        ,  4.046418885423486e-01,  3.946114572375494e-01,  3.053600261294268e+02,  5.884862422034033e-02
5698        ,  5.400803851645897e-01,  6.316692653814617e-01,  5.435294473967814e+01,  5.534314274517007e-02
3559        ,  7.376319210559029e-01,  6.304149393837291e-01,  3.026553546505710e+00,  1.600184530638372e-03
4462        ,  1.048576722480810e+00,  6.085226040461015e-01,  1.421149424040166e+02,  1.202685361358933e-01
4039        ,  4.013637548328783e-01,  7.193132551384712e-01,  6.441259358657811e+01,  1.590705075746429e-01
1844        ,  4.194609720449565e-01,  5.941919409693562e-01,  4.633162975761832e+01,  7.190504711367389e-03
4721        ,  7.572939989135057e-01,  3.090313589484783e-01,  3.782995591988409e+02,  4.206613310598334e-02
1587        ,  3.959214741544207e-01,  5.779088864040195e-01,  1.821156743614800e+02,  1.284663116118250e-01
5855        ,  1.056814096946943e+00,  1.541491038651582e+00,  4.578895718987092e+02,  1.437521424038098e+00
4533        ,  4.440360433949986e-01,  5.995004800602888e-01,  1.028018659553819e+02,  7.050852345573852e-02
996         ,  3.216213480012811e-01,  1.112483985445571e-01,  6.361579013110289e+02,  9.444632843975337e-02
4857        ,  2.158041238424584e-01,  7.135585275234717e-01,  5.229877153162354e+01,  1.405656503319763e-01
4165        ,  5.637598156938142e-01,  6.054470026519507e-01,  5.644091189080523e+01,  2.951377630943550e-02
1046        ,  2.969119395752837e-01,  4.531300462525363e-01,  2.536259847126865e+02,  6.842628761765260e-02
190         ,  6.437343939121787e-01,  5.373086806752052e-01,  1.741293628740624e+02,  7.701943327344236e-02
3231        ,  1.669947311409719e-01,  5.902447002244147e-01,  4.976534358348690e+01,  6.487399393233682e-03
4771        ,  1.373981975050213e+00,  7.005725851493365e-01,  7.543328042821675e+01,  1.503394028991073e-01
4461        ,  3.766819950069740e-01,  7.310895096208142e-01,  6.207437294354957e+01,  1.692403432098464e-01
473         ,  1.428630953811777e+00,  1.187816041429034e+00,  0.000000000000000e+00,  5.928759621601262e-01
2843        ,  2.309348520264099e-01,  6.932479486399474e-01,  7.643278144699077e+01,  1.435495365519570e-01
5572        ,  6.969543250824449e-01,  7.254530797334952e-01,  6.088463106750154e+01,  1.620153709749561e-01
4894        ,  8.470236059943466e-01,  6.315305208493681e-01,  1.971143418430816e+00,  1.712148883760883e-03
1535        ,  4.855282457503512e-01,  1.368368137788946e-01,  6.167612156206542e+02,  1.019272050928779e-01
810         ,  2.868685564168784e-01, -3.046331625275597e-01,  1.099344595598882e+03,  1.239094655276513e-01
2543        ,  2.468367800848869e-01,  5.801055773601290e-01,  6.080705916612810e+01,  6.949736680308028e-03
5161        ,  2.958700489676768e-03,  5.525623875991125e-01,  1.104588305417274e+02,  2.827560422811631e-02
4579        ,  6.641205439698223e-01,  6.857970018476925e-01,  8.090659709289352e+01,  1.401723402323476e-01
1604        ,  2.949252442537715e-01,  1.829681782909046e-01,  5.739493196927484e+02,  1.074058872355749e-01
5476        ,  1.463450448969339e+00,  5.982955242458872e-01,  4.249213398072427e+01,  7.646007747843556e-03
1394        ,  6.698877503962527e-01,  6.407819709342936e-01,  3.988465920000000e+01,  5.028771147224347e-02
1152        ,  6.473135964753962e-01,  9.527721829588611e-01,  0.000000000000000e+00,  3.422448313165904e-01
5359        ,  3.885021422878102e-01,  4.569585535259872e-01,  2.517313628601628e+02,  7.057423450244686e-02
5832        ,  2.143752708203737e-01,  5.626854086058870e-01,  1.029668668239782e+02,  3.142047721445711e-02
601         ,  2.507207822090283e-01,  3.244740279531541e-01,  3.850444227002547e+02,  6.541956887464150e-02
5115        ,  4.598803927895058e-01,  6.861680431723896e-01,  7.124000426276027e+01,  1.306981695917446e-01
5175        ,  4.003678666277988e-01,  7.228477353249745e-01,  6.115226988283069e+01,  1.595105149060423e-01
75          ,  3.634788212510207e-01,  5.606792115916834e-01,  8.045063004369146e+01,  6.291630257450976e-03
5517        ,  5.850312488394356e-01,  6.928170455100484e-01,  5.726043735505759e+01,  1.235146442636383e-01
1577        ,  3.537215723620818e-01,  2.422821816432931e-01,  4.530674131785233e+02,  4.723012120284854e-02
7           ,  3.634392498224697e-01,  4.669833308774555e-01,  3.201646523610844e+02,  1.511358137827633e-01
1876        ,  2.829609047722108e-01,  2.499588090395160e-01,  5.041438492873777e+02,  1.075660749868583e-01
941         ,  3.438091939389484e-01,  3.746130128470423e-01,  3.211452353294580e+02,  5.364102314770138e-02
1510        ,  3.670026444431631e-01,  4.564729407472252e-01,  3.096238236871565e+02,  1.291659785604451e-01
2117        ,  2.133293322395757e-01,  6.722079326347297e-01,  7.495301687223665e+01,  1.196033471952898e-01
4572        ,  3.050297658299867e-01,  6.945590745567825e-01,  1.110439442774821e+02,  1.802864210737397e-01
5630        ,  4.537569112956853e-01,  7.287544310774604e-01,  5.242829314749610e+01,  1.569015367494460e-01
876         ,  5.819164749185469e-01,  4.859327092972771e-01,  2.376071668428365e+02,  8.704871763289193e-02
5006        ,  9.367111014220900e-02,  6.907317290921118e-01,  5.260935493265043e+01,  1.165421727900056e-01
3366        ,  6.205123601658588e-01,  5.490856459742277e-01,  1.722525948948624e+02,  8.766118086189344e-02
257         ,  4.529148867790539e-01,  6.997454022035079e-01,  1.198595429860500e+02,  1.948176206553622e-01
5155        ,  7.309018254925495e-01,  6.922569248143545e-01,  7.886648432559736e+01,  1.449776592982448e-01
1079        ,  4.831987788362069e-01,  4.404156698880094e-01,  2.694162574094962e+02,  7.099097799372427e-02
5727        ,  8.868656083265760e-01,  7.127813701539524e-01,  6.280051611583200e+01,  1.504594822943941e-01
2536        ,  4.204085414350013e-04,  1.672221290961189e-01,  5.307591572218640e+02,  4.651744674692881e-02
933         ,  5.577456490254769e-01,  2.367978321402228e-01,  4.525844205884357e+02,  4.088892238697221e-02
5264        ,  1.879720643831620e+00,  7.321905945549783e-01,  6.664995731576789e+01,  1.750862271889408e-01
2038        ,  3.959467136022550e-01,  5.809881285149484e-01,  2.126652339257850e+02,  1.629415752623629e-01
1733        ,  3.533164285627078e-01,  5.854469482452507e-01,  8.225113786219930e+01,  3.454023581019005e-02
22          ,  1.156200785653641e+00,  8.625183592235375e-01,  2.674371532000000e+02,  5.190653039454755e-01
5376        ,  2.663366440966694e-01,  5.890867511044717e-01,  1.378307127632159e+02,  9.516946759026361e-02
1109        ,  2.508809049291916e-01,  1.902766712138245e-01,  5.071770717993279e+02,  4.702302149746253e-02
5394        ,  8.795004857079110e-01,  4.092634549348780e-01,  3.508171371786896e+02,  1.208850673013845e-01
3197        ,  3.222785737298625e-01,  5.807242280791366e-01,  6.030703005739376e+01,  7.098872660572149e-03
3365        ,  6.291081821952887e-01,  5.863878538074444e-01,  6.289668305811610e+01,  1.578218637500319e-02
5112        ,  3.787198997697172e-01,  7.213661219645527e-01,  6.198662004282967e+01,  1.587825373107023e-01
5805        ,  3.319053902284797e-01,  2.786471336159302e-01,  4.826835883880731e+02,  1.162454772296783e-01
1578        ,  2.304501410895112e-01,  3.375642875500694e-01,  4.114675650456817e+02,  1.063565762635038e-01
3639        ,  3.079644107415695e-01,  6.321611951940651e-01,  1.302978692460315e+00,  1.702435443295344e-03
5628        ,  5.556118601477616e-01,  4.454049244447856e-01,  2.970336662629213e+02,  1.045091246408209e-01
170         ,  1.660991632768670e+00,  8.774854829339237e-01,  0.000000000000000e+00,  2.619653852270744e-01
977         ,  3.243779957119809e-01,  5.844208499471093e-01,  6.944821626205817e+01,  2.037400695019647e-02
3352        ,  6.380881603159663e-02,  6.762627816900102e-01,  3.922068681926675e+01,  8.744355197056120e-02
3957        ,  7.161589426877741e-01,  6.637453369811998e-01,  7.393075695193751e+01,  1.095357909432604e-01
3882        ,  6.458154500015579e-01,  7.034671085928478e-01,  6.423075880602485e+01,  1.419878433953278e-01
446         ,  4.132344195034984e-01,  6.198785852887682e-01,  5.209759126770983e+02,  5.192035462528858e-01
4103        ,  2.230793370431920e-01,  7.107442846463652e-01,  5.074298933180849e+01,  1.359762867483764e-01
