# c0 + a0 * ((min:evaporation_heat / ave:vdw_radius_uff) / (ave:icsd_volume * ave:hhi_r))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.465456675998534; Max AE: 5.20065483677917
# Coefficients
# Task   a0                      c0
# all ,  6.539858356533680e+04,  4.713727721954861e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; KJ * cm^-3 * pm^-1;                               2|21|div|15|8|mult|div; ((min:evaporation_heat / ave:vdw_radius_uff) / (ave:icsd_volume * ave:hhi_r)); $\left(\frac{ \left(\frac{ min:evaporation_{heat} }{ ave:vdw_{radius, uff} } \right) }{ \left(ave:icsd_{volume} ave:hhi_{r}\right) } \right)$; ((min:evaporation_heat ./ ave:vdw_radius_uff) ./ (ave:icsd_volume .* ave:hhi_r)); min:evaporation_heat,ave:vdw_radius_uff,ave:icsd_volume,ave:hhi_r
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1435, 905, 2968, 2284, 2213, 218, 160, 1893, 404, 753, 3031, 2938, 1427, 2061, 2154, 205, 1706, 1439, 506, 1413, 128, 1270, 2652, 1895, 2601, 78, 1417, 2857, 113, 751, 1430, 951, 1900, 2247, 1320, 262, 1262, 613, 2137, 523, 2725, 2441, 1797, 1043, 2443, 525, 1117, 33, 261, 49, 1795, 1325, 824, 1415, 368, 52, 2635, 2787, 2826, 2150, 2594, 473, 1153, 1134, 1831, 2740, 635, 1016, 1068, 151, 1552, 1967, 2192, 47, 1210, 893, 101, 2844, 1650, 926, 289, 550, 1675, 2884, 1790, 1927, 450, 2221, 2730, 2051, 2808, 1638, 77, 2657, 2009, 1770, 2348, 250, 936, 2837, 874, 110, 1793, 219, 2318, 1402, 2435, 2958, 1977, 1166, 2487, 2736, 1003, 1516, 2621, 1817, 3001, 3048, 1246, 1580, 2770, 1878, 1092, 1957, 1823, 2799, 895, 1030, 860, 235, 1229, 405, 245, 2665, 787, 572, 461, 961, 954, 1786, 2386, 114, 308, 693, 476, 418, 2249, 176, 2488, 736, 2767, 2561, 717, 2743, 872, 2854, 607, 130, 2517, 299, 1414, 2275, 2643, 1684, 1007, 776, 1918, 1665, 21, 370, 2090, 1757, 98, 1318, 1078, 347, 1553, 1973, 2586, 779, 115, 1047, 1028, 950, 2261, 1178, 1649, 876, 573, 2324, 2624, 2253, 1235, 2036, 251, 2246, 342, 2500, 2343, 2376, 812, 1990, 2451, 2153, 1412, 1364, 940, 2644, 1324, 2569, 158, 1347, 1802, 908, 1085, 604, 2490, 58, 2432, 1569, 1132, 2124, 1260, 1771, 2477, 2723, 823, 2142, 2809, 359, 1460, 880, 2334, 691, 1696, 190, 2279, 92, 1892, 2010, 634, 2114, 1742, 1867, 949, 2589, 454, 1963, 1765, 1784, 2029, 41, 318, 2918, 996, 1203, 1997, 2436, 61, 2615, 1504, 1699, 465, 2820, 1421, 2203, 1970, 2099, 504, 1857, 2065, 211, 2272, 2026, 2122, 1447, 994, 2623, 2076, 1659, 2715, 1925, 1958, 366, 1334, 2886, 2392, 1719, 438, 355, 2469, 2195, 348, 2310, 2008, 2514, 704, 2460, 3018, 2606, 1264, 1983, 1228, 1931, 2345, 367, 912, 63, 638, 363, 427, 2161, 233, 1767, 989, 1279, 1341, 740, 2262, 159, 266, 2897, 1258, 1888, 1425, 154, 2374, 2218, 1387, 738, 2012, 2505, 1542, 2656, 1164, 2134, 796, 829, 1590, 2050, 1954, 1989, 2127, 475, 1272, 2257, 2327, 985, 2297, 1492, 1160, 2523, 2219, 2541, 1147, 1093, 821, 2592, 1501, 2721, 1626, 2577, 89, 291, 1755, 827, 2856, 162, 1511, 2491, 3035, 621, 2155, 833, 1608, 1534, 2166, 2222, 1913, 1201, 1933, 597, 1633, 1161, 2092, 2841, 1079, 38, 392, 376, 2669, 1968, 587, 1685, 2597, 1448, 1254, 1568, 679, 2859, 2101, 2655, 2593, 1937, 272, 1301, 1459, 1883, 2911, 1207, 1592, 2340, 2197, 2930, 891, 992, 166, 2320, 1676, 2797, 2106, 1110, 527, 633, 131, 1631, 2946, 563, 1576, 2750, 1446, 2995, 1851, 1145, 852, 1805, 1123, 478, 1001, 2501, 831, 1361, 1987, 1794, 565, 1642, 1972, 765, 1873, 1298, 1848, 911, 1980, 2893, 2650, 1572, 116, 2355, 646, 1000, 2726, 600, 712, 791, 2685, 2906, 1584, 1975, 2096, 901, 55, 382, 37, 497, 225, 1454, 1710, 2817, 138, 1597, 1901, 1911, 997, 1559, 3046, 1952, 2742, 1036, 324, 2053, 2595, 1222, 1362, 358, 2710, 2642, 2040, 122, 2025, 1179, 786, 1276, 1658, 2853, 2437, 481, 1106, 2733, 1855, 1822, 2133, 838, 1551, 1943, 91, 2379, 2954, 104, 1398, 3000, 1075, 10, 1019, 1215, 323, 909, 2121, 269, 1423, 288, 146, 442, 1375, 1343, 2584, 2653, 2045, 416, 1703, 923, 2689, 1666, 270, 132, 2670, 337, 1125, 1199, 2993, 32, 984, 1269, 745, 1814, 1550, 957, 1291, 1247, 762, 2399, 2764, 2587, 105, 1099, 851, 93, 947, 2939, 498, 1259, 18, 1849, 1297, 2511, 381, 2024, 2727, 2529, 972, 1729, 680, 567, 1866, 1202, 1903, 2806, 1177, 788, 1189, 2100, 2048, 2909, 2312, 968, 2362, 2504, 2999, 618, 539, 332, 742, 545, 1806, 1129, 1124, 3023, 1571, 1443, 581, 2940 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
1702        ,  3.471687594349211e-01,  5.011856828804930e-01,  4.558647765700023e-07
772         ,  1.198676673356285e-01,  4.874849063887107e-01,  2.463682440022212e-07
5193        ,  2.770092992875274e-01,  4.918862488117125e-01,  3.136685154003719e-07
1489        ,  1.440366497047061e+00,  1.787232990568189e+00,  2.012062259816508e-05
825         ,  5.353678080856432e-01,  5.143961763964880e-01,  6.578644651840081e-07
4390        ,  4.147808136929086e-01,  7.830826888900301e-01,  4.766309906133190e-06
3748        ,  4.698804391055520e-01,  4.779474585084765e-01,  1.005325490944606e-07
5165        ,  4.046418885423486e-01,  5.178250361683097e-01,  7.102946492169081e-07
5698        ,  5.400803851645897e-01,  5.585767615833991e-01,  1.333423212458285e-06
3559        ,  7.376319210559029e-01,  4.757710815385691e-01,  6.725389302489800e-08
4462        ,  1.048576722480810e+00,  5.490795287711969e-01,  1.188202440165657e-06
4039        ,  4.013637548328783e-01,  5.759367156420097e-01,  1.598871684155947e-06
1844        ,  4.194609720449565e-01,  5.591134384711682e-01,  1.341629458809676e-06
4721        ,  7.572939989135057e-01,  4.953734336022149e-01,  3.669905386062489e-07
1587        ,  3.959214741544207e-01,  5.208866536250866e-01,  7.571093857122055e-07
5855        ,  1.056814096946943e+00,  1.099425850660823e+00,  9.603466072592795e-06
4533        ,  4.440360433949986e-01,  5.021538729826798e-01,  4.706692272079808e-07
996         ,  3.216213480012811e-01,  5.009377677341514e-01,  4.520739429949320e-07
4857        ,  2.158041238424584e-01,  6.457157418132894e-01,  2.665852379564536e-06
4165        ,  5.637598156938142e-01,  5.475492925100605e-01,  1.164803825429488e-06
1046        ,  2.969119395752837e-01,  5.025105412038283e-01,  4.761229878508586e-07
190         ,  6.437343939121787e-01,  5.778412738604536e-01,  1.627994000185028e-06
3231        ,  1.669947311409719e-01,  5.446589445142953e-01,  1.120607944751467e-06
4771        ,  1.373981975050213e+00,  6.244172650018305e-01,  2.340180543106786e-06
4461        ,  3.766819950069740e-01,  5.996871737153533e-01,  1.962036400859875e-06
473         ,  1.428630953811777e+00,  1.233686545659384e+00,  1.165642636131874e-05
2843        ,  2.309348520264099e-01,  5.584850065733139e-01,  1.332020200266231e-06
5572        ,  6.969543250824449e-01,  5.846242415731235e-01,  1.731711349137904e-06
4894        ,  8.470236059943466e-01,  4.754392390889968e-01,  6.217973955732532e-08
1535        ,  4.855282457503512e-01,  5.086191257132854e-01,  5.695284436946262e-07
810         ,  2.868685564168784e-01,  5.211674055735684e-01,  7.614023219376726e-07
2543        ,  2.468367800848869e-01,  5.449919856327937e-01,  1.125700426887044e-06
5161        ,  2.958700489676768e-03,  5.135161688320609e-01,  6.444084005958806e-07
4579        ,  6.641205439698223e-01,  5.749201107755935e-01,  1.583326930569647e-06
1604        ,  2.949252442537715e-01,  5.179189240604058e-01,  7.117302749900926e-07
5476        ,  1.463450448969339e+00,  5.520160803263340e-01,  1.233104812587886e-06
1394        ,  6.698877503962527e-01,  5.395639782247378e-01,  1.042701574126982e-06
1152        ,  6.473135964753962e-01,  8.162517818707665e-01,  5.273493566274676e-06
5359        ,  3.885021422878102e-01,  5.295512653346356e-01,  8.895986727453504e-07
5832        ,  2.143752708203737e-01,  5.193344336754951e-01,  7.333746216704023e-07
601         ,  2.507207822090283e-01,  5.720356679635625e-01,  1.539221345176514e-06
5115        ,  4.598803927895058e-01,  6.217296504777061e-01,  2.299084629745920e-06
5175        ,  4.003678666277988e-01,  6.080951804280477e-01,  2.090601979108130e-06
75          ,  3.634788212510207e-01,  5.370828362404687e-01,  1.004762801618396e-06
5517        ,  5.850312488394356e-01,  5.327259364512996e-01,  9.381420959143301e-07
1577        ,  3.537215723620818e-01,  4.833296478981324e-01,  1.828308053598860e-07
7           ,  3.634392498224697e-01,  5.472479748645840e-01,  1.160196422194593e-06
1876        ,  2.829609047722108e-01,  5.119441505071746e-01,  6.203709025464660e-07
941         ,  3.438091939389484e-01,  4.918957768157586e-01,  3.138142066910195e-07
1510        ,  3.670026444431631e-01,  5.490861948489864e-01,  1.188304370168204e-06
2117        ,  2.133293322395757e-01,  5.418961962754841e-01,  1.078363172950698e-06
4572        ,  3.050297658299867e-01,  5.944466888981456e-01,  1.881904928104472e-06
5630        ,  4.537569112956853e-01,  5.803669961436874e-01,  1.666614443404726e-06
876         ,  5.819164749185469e-01,  5.044303028272243e-01,  5.054777768804720e-07
5006        ,  9.367111014220900e-02,  5.544674483087082e-01,  1.270588315268418e-06
3366        ,  6.205123601658588e-01,  5.957866766039749e-01,  1.902394480519480e-06
257         ,  4.529148867790539e-01,  5.702896820899286e-01,  1.512523735252140e-06
5155        ,  7.309018254925495e-01,  5.500020848731281e-01,  1.202309108103035e-06
1079        ,  4.831987788362069e-01,  5.193199583410281e-01,  7.331532814872066e-07
5727        ,  8.868656083265760e-01,  6.787782455082165e-01,  3.171406198813478e-06
2536        ,  4.204085414350013e-04,  4.855840294059304e-01,  2.173022171993446e-07
933         ,  5.577456490254769e-01,  4.852655976391611e-01,  2.124331244849553e-07
5264        ,  1.879720643831620e+00,  6.448895263922998e-01,  2.653218842629227e-06
2038        ,  3.959467136022550e-01,  5.623383704486722e-01,  1.390941413315265e-06
1733        ,  3.533164285627078e-01,  5.327867410831985e-01,  9.390718504836795e-07
22          ,  1.156200785653641e+00,  6.380300220175523e-01,  2.548331182976867e-06
5376        ,  2.663366440966694e-01,  5.006690501840019e-01,  4.479650229618071e-07
1109        ,  2.508809049291916e-01,  4.833812082258125e-01,  1.836192066503895e-07
5394        ,  8.795004857079110e-01,  5.158074949160407e-01,  6.794447264467409e-07
3197        ,  3.222785737298625e-01,  5.419290437911246e-01,  1.078865439419630e-06
3365        ,  6.291081821952887e-01,  4.851718424592098e-01,  2.109995279934106e-07
5112        ,  3.787198997697172e-01,  5.868023010710346e-01,  1.765015732492554e-06
5805        ,  3.319053902284797e-01,  5.194973142892305e-01,  7.358652048735176e-07
1578        ,  2.304501410895112e-01,  5.276033262135051e-01,  8.598130257949945e-07
3639        ,  3.079644107415695e-01,  4.745010315690836e-01,  4.783374811890583e-08
5628        ,  5.556118601477616e-01,  5.008103124579092e-01,  4.501250433507220e-07
170         ,  1.660991632768670e+00,  7.383016597414480e-01,  4.081569859678768e-06
977         ,  3.243779957119809e-01,  4.965585520436586e-01,  3.851120081677370e-07
3352        ,  6.380881603159663e-02,  5.673473589563971e-01,  1.467533110484374e-06
3957        ,  7.161589426877741e-01,  5.112882958121526e-01,  6.103423260962317e-07
3882        ,  6.458154500015579e-01,  5.582387397174068e-01,  1.328254570454677e-06
446         ,  4.132344195034984e-01,  6.688040639855074e-01,  3.018892474831301e-06
4103        ,  2.230793370431920e-01,  5.701106096219690e-01,  1.509785564817904e-06
3516        ,  3.069672661205222e-01,  5.742670640920126e-01,  1.573341291004099e-06
5839        ,  6.540639031323516e-01,  5.908663237339671e-01,  1.827158097684185e-06
4993        ,  5.361178406511813e-01,  4.774417239380402e-01,  9.279943710846353e-08
5339        ,  2.413428813481511e-01,  5.241973501368425e-01,  8.077327529361815e-07
201         ,  3.796013464363304e-01,  5.629278879830656e-01,  1.399955638123429e-06
1512        ,  4.339260800855968e-01,  5.123817696521251e-01,  6.270624717073387e-07
4241        ,  4.086878320581750e-01,  5.048190354488423e-01,  5.114218294948468e-07
3289        ,  1.618659448023309e+00,  2.315051490956642e+00,  2.819141666759830e-05
1540        ,  1.932629399506531e-01,  5.259777225248369e-01,  8.349561619296749e-07
1269        ,  9.021108117010915e-01,  6.250895584345505e-01,  2.350460481846566e-06
3241        ,  3.681495728807642e-01,  5.545118013835877e-01,  1.271266511529887e-06
2317        ,  4.123727537130193e-01,  5.646971206051272e-01,  1.427008710615344e-06
2820        ,  1.118415163950294e+00,  6.080126351554360e-01,  2.089339791639969e-06
2680        ,  2.852604161750711e-01,  5.545321979343879e-01,  1.271578392150052e-06
2695        ,  1.908734727042810e+00,  5.459721550928230e-01,  1.140688052101434e-06
3018        ,  9.138398185676363e-01,  5.408015287952833e-01,  1.061624775564658e-06
3856        ,  4.265477656719937e-01,  5.113612638051714e-01,  6.114580688087010e-07
3292        ,  7.265199747804960e-01,  8.169520220124840e-01,  5.284200833978997e-06
3696        ,  3.941760730700247e-01,  5.239164536522962e-01,  8.034376066312827e-07
1772        ,  7.246612972369009e-01,  6.262211543425824e-01,  2.367763546321981e-06
1794        ,  6.539965417912589e-01,  5.656726126417783e-01,  1.441924814045573e-06
1569        ,  3.013707980492537e-01,  5.587389755125695e-01,  1.335903601487021e-06
3142        ,  4.300387862811498e-01,  5.151836791532268e-01,  6.699060525366154e-07
4887        ,  6.452659072154850e-01,  5.241973501368425e-01,  8.077327529361815e-07
1476        ,  1.323155995267268e-01,  5.036887183673490e-01,  4.941383193655477e-07
1442        ,  5.652524805685766e-01,  8.380476611075336e-01,  5.606771109128366e-06
3357        ,  5.463972973748531e-01,  9.139452713670064e-01,  6.767310162449711e-06
3836        ,  3.091579452211698e-01,  5.241747505460426e-01,  8.073871859595297e-07
2077        ,  7.151094564540282e-01,  5.214125245337062e-01,  7.651503994460011e-07
2585        ,  6.053582682915779e-01,  5.713701786774786e-01,  1.529045447629452e-06
803         ,  2.788038169343092e-01,  5.474347922366796e-01,  1.163053018804350e-06
543         ,  5.523134391514698e-01,  5.458091604294557e-01,  1.138195724982385e-06
2359        ,  1.720962329305737e-01,  4.994890158476895e-01,  4.299212936945901e-07
4467        ,  4.796880519864322e-01,  5.609126370494986e-01,  1.369140736275383e-06
4337        ,  9.304099024469350e-01,  6.240064524736869e-01,  2.333898869930590e-06
4444        ,  5.181286666547587e-01,  5.334413308060220e-01,  9.490810844324474e-07
3906        ,  3.606364951672045e-01,  5.529407412226488e-01,  1.247243664622672e-06
1130        ,  4.243457269545700e-01,  4.920687202649735e-01,  3.164586592125652e-07
5636        ,  7.622421283219430e-01,  5.698765438004371e-01,  1.506206499205601e-06
5160        ,  2.044544310748065e-01,  6.002674736721610e-01,  1.970909681062160e-06
2151        ,  1.540709234782002e+00,  5.059227599587713e-01,  5.282987165733931e-07
1429        ,  4.506877554250633e-01,  5.125896493691063e-01,  6.302411294954458e-07
5576        ,  8.773598968155765e-01,  5.677306252525034e-01,  1.473393578329574e-06
2414        ,  3.441596453669925e-02,  5.378092188770119e-01,  1.015869810317103e-06
5584        ,  6.003754051063667e-01,  4.779953341229154e-01,  1.012646079836419e-07
