# c0 + a0 * ((max:mendeleev_number / ave:mendeleev_number) / (min:vdw_radius_uff * ave:icsd_volume)) + a1 * ((min:heat_of_formation * max:num_p_valence) * (var:electron_affinity + ave:electron_affinity)) + a2 * ((min:evaporation_heat^2) * (ave:thermal_conductivity / min:vdw_radius_uff))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.413182475442953; Max AE: 4.74260826178184
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  1.772047578971904e+03, -1.885864707987193e-04,  3.317318968724018e-05,  5.622749247565281e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; cm^-3 * mol * pm^-1;                              20|16|div|17|15|mult|div; ((max:mendeleev_number / ave:mendeleev_number) / (min:vdw_radius_uff * ave:icsd_volume)); $\left(\frac{ \left(\frac{ max:mendeleev_{number} }{ ave:mendeleev_{number} } \right) }{ \left(min:vdw_{radius, uff} ave:icsd_{volume}\right) } \right)$; ((max:mendeleev_number ./ ave:mendeleev_number) ./ (min:vdw_radius_uff .* ave:icsd_volume)); max:mendeleev_number,ave:mendeleev_number,min:vdw_radius_uff,ave:icsd_volume
# 1;  2; KJ * eV * mol^-1;                                 13|3|mult|19|10|add|mult; ((min:heat_of_formation * max:num_p_valence) * (var:electron_affinity + ave:electron_affinity)); $\left(\left(min:heat_{of, formation} max:num_{p, valence}\right) \left(var:electron_{affinity} + ave:electron_{affinity}\right)\right)$; ((min:heat_of_formation .* max:num_p_valence) .* (var:electron_affinity + ave:electron_affinity)); min:heat_of_formation,max:num_p_valence,var:electron_affinity,ave:electron_affinity
# 2;  2; K^-1 * KJ^2 * W * m^-1 * mol^-2 * pm^-1;          2|sq|6|17|div|mult; ((min:evaporation_heat^2) * (ave:thermal_conductivity / min:vdw_radius_uff)); $\left(\left(min:evaporation_{heat}^2\right) \left(\frac{ ave:thermal_{conductivity} }{ min:vdw_{radius, uff} } \right)\right)$; ((min:evaporation_heat).^2 .* (ave:thermal_conductivity ./ min:vdw_radius_uff)); min:evaporation_heat,ave:thermal_conductivity,min:vdw_radius_uff
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1435, 905, 2968, 2284, 2213, 218, 160, 1893, 404, 753, 3031, 2938, 1427, 2061, 2154, 205, 1706, 1439, 506, 1413, 128, 1270, 2652, 1895, 2601, 78, 1417, 2857, 113, 751, 1430, 951, 1900, 2247, 1320, 262, 1262, 613, 2137, 523, 2725, 2441, 1797, 1043, 2443, 525, 1117, 33, 261, 49, 1795, 1325, 824, 1415, 368, 52, 2635, 2787, 2826, 2150, 2594, 473, 1153, 1134, 1831, 2740, 635, 1016, 1068, 151, 1552, 1967, 2192, 47, 1210, 893, 101, 2844, 1650, 926, 289, 550, 1675, 2884, 1790, 1927, 450, 2221, 2730, 2051, 2808, 1638, 77, 2657, 2009, 1770, 2348, 250, 936, 2837, 874, 110, 1793, 219, 2318, 1402, 2435, 2958, 1977, 1166, 2487, 2736, 1003, 1516, 2621, 1817, 3001, 3048, 1246, 1580, 2770, 1878, 1092, 1957, 1823, 2799, 895, 1030, 860, 235, 1229, 405, 245, 2665, 787, 572, 461, 961, 954, 1786, 2386, 114, 308, 693, 476, 418, 2249, 176, 2488, 736, 2767, 2561, 717, 2743, 872, 2854, 607, 130, 2517, 299, 1414, 2275, 2643, 1684, 1007, 776, 1918, 1665, 21, 370, 2090, 1757, 98, 1318, 1078, 347, 1553, 1973, 2586, 779, 115, 1047, 1028, 950, 2261, 1178, 1649, 876, 573, 2324, 2624, 2253, 1235, 2036, 251, 2246, 342, 2500, 2343, 2376, 812, 1990, 2451, 2153, 1412, 1364, 940, 2644, 1324, 2569, 158, 1347, 1802, 908, 1085, 604, 2490, 58, 2432, 1569, 1132, 2124, 1260, 1771, 2477, 2723, 823, 2142, 2809, 359, 1460, 880, 2334, 691, 1696, 190, 2279, 92, 1892, 2010, 634, 2114, 1742, 1867, 949, 2589, 454, 1963, 1765, 1784, 2029, 41, 318, 2918, 996, 1203, 1997, 2436, 61, 2615, 1504, 1699, 465, 2820, 1421, 2203, 1970, 2099, 504, 1857, 2065, 211, 2272, 2026, 2122, 1447, 994, 2623, 2076, 1659, 2715, 1925, 1958, 366, 1334, 2886, 2392, 1719, 438, 355, 2469, 2195, 348, 2310, 2008, 2514, 704, 2460, 3018, 2606, 1264, 1983, 1228, 1931, 2345, 367, 912, 63, 638, 363, 427, 2161, 233, 1767, 989, 1279, 1341, 740, 2262, 159, 266, 2897, 1258, 1888, 1425, 154, 2374, 2218, 1387, 738, 2012, 2505, 1542, 2656, 1164, 2134, 796, 829, 1590, 2050, 1954, 1989, 2127, 475, 1272, 2257, 2327, 985, 2297, 1492, 1160, 2523, 2219, 2541, 1147, 1093, 821, 2592, 1501, 2721, 1626, 2577, 89, 291, 1755, 827, 2856, 162, 1511, 2491, 3035, 621, 2155, 833, 1608, 1534, 2166, 2222, 1913, 1201, 1933, 597, 1633, 1161, 2092, 2841, 1079, 38, 392, 376, 2669, 1968, 587, 1685, 2597, 1448, 1254, 1568, 679, 2859, 2101, 2655, 2593, 1937, 272, 1301, 1459, 1883, 2911, 1207, 1592, 2340, 2197, 2930, 891, 992, 166, 2320, 1676, 2797, 2106, 1110, 527, 633, 131, 1631, 2946, 563, 1576, 2750, 1446, 2995, 1851, 1145, 852, 1805, 1123, 478, 1001, 2501, 831, 1361, 1987, 1794, 565, 1642, 1972, 765, 1873, 1298, 1848, 911, 1980, 2893, 2650, 1572, 116, 2355, 646, 1000, 2726, 600, 712, 791, 2685, 2906, 1584, 1975, 2096, 901, 55, 382, 37, 497, 225, 1454, 1710, 2817, 138, 1597, 1901, 1911, 997, 1559, 3046, 1952, 2742, 1036, 324, 2053, 2595, 1222, 1362, 358, 2710, 2642, 2040, 122, 2025, 1179, 786, 1276, 1658, 2853, 2437, 481, 1106, 2733, 1855, 1822, 2133, 838, 1551, 1943, 91, 2379, 2954, 104, 1398, 3000, 1075, 10, 1019, 1215, 323, 909, 2121, 269, 1423, 288, 146, 442, 1375, 1343, 2584, 2653, 2045, 416, 1703, 923, 2689, 1666, 270, 132, 2670, 337, 1125, 1199, 2993, 32, 984, 1269, 745, 1814, 1550, 957, 1291, 1247, 762, 2399, 2764, 2587, 105, 1099, 851, 93, 947, 2939, 498, 1259, 18, 1849, 1297, 2511, 381, 2024, 2727, 2529, 972, 1729, 680, 567, 1866, 1202, 1903, 2806, 1177, 788, 1189, 2100, 2048, 2909, 2312, 968, 2362, 2504, 2999, 618, 539, 332, 742, 545, 1806, 1129, 1124, 3023, 1571, 1443, 581, 2940 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
982         ,  3.759944307464450e-01,  3.983746490607938e-01,  1.345062978131168e-04,  2.156720416389190e+03,  1.349420051747950e+02
5797        ,  2.892189213330740e-01,  6.803545079532329e-01,  2.254539168206960e-04,  1.493894151644552e+03,  8.824642221937227e+00
1458        ,  1.421778021423800e+00,  1.173351784358082e+00,  1.635427072289222e-04,  0.000000000000000e+00,  9.684670187793428e+03
2156        ,  3.756560971236412e-01,  5.677704828181015e-01,  1.200245871689536e-04,  1.104220855970219e+03,  3.157348362838895e+01
5621        ,  2.545434530848671e-01,  3.084239337860561e-01,  6.722159412019550e-05,  2.014571192865937e+03,  2.095070572074091e+02
5431        ,  4.234742123069314e-01,  6.917579153259517e-01,  1.954808111798595e-04,  1.154451191635926e+03,  2.398226791530944e+01
3040        ,  1.134726486237267e+00,  1.317984235685943e+00,  2.473455882312581e-04,  0.000000000000000e+00,  9.568002447980416e+03
5230        ,  1.055044034850475e+00,  4.853064985391465e-01,  1.502894364140122e-04,  1.820536345829448e+03,  1.207790425531915e+00
4324        ,  5.301898074104332e-01,  5.988634776395966e-01,  1.985045939285439e-04,  1.698561216422806e+03,  1.553855112078847e+02
1826        ,  1.269943888912478e-01,  3.255535471274037e-01,  5.767276011112123e-05,  1.798816291094200e+03,  9.410110965389016e+00
1615        ,  4.732596707770323e-01,  6.819866898535726e-01,  1.284462295084757e-04,  5.774483611110124e+02,  3.008102531950807e+01
3829        ,  3.528794439635209e-01,  6.134584791192986e-01,  1.227499269941771e-04,  8.826218697823624e+02,  3.478317486846858e+00
5365        ,  1.711669583710297e-01,  7.382147761923996e-01,  2.401070579934218e-04,  1.323264004310733e+03,  2.534918283012496e-01
4218        ,  3.720168252602890e-01,  7.172502209093279e-01,  1.428972408604661e-04,  5.221198079883789e+02,  6.611313803317536e+00
1332        ,  6.770407946449355e-01,  6.637898045603605e-01,  7.424689359637995e-05,  6.864248897580403e+02,  2.996284051222352e+03
1242        ,  3.292407880113902e-01,  2.985556549457153e-01,  8.130556365059185e-05,  2.172558685656047e+03,  5.783520108486679e+01
2413        ,  7.924667103324027e-01,  7.650752168860806e-01,  1.558761272036005e-04,  4.076198894568323e+02,  1.040591728280961e+02
3689        ,  7.598706449496453e-01,  5.079017257749378e-01,  1.210639935580677e-04,  1.616505218406080e+03,  1.083605732188841e+03
3914        ,  6.774459363843401e-01,  6.339244942498632e-01,  1.305366136367931e-04,  8.545159530430498e+02,  4.469353627541589e+01
318         ,  1.372177489055845e+00,  1.359860264232401e+00,  1.644887652391959e-04,  1.640250000000000e+02,  1.618886583417707e+04
791         ,  4.043378548198404e-01,  4.438078915042881e-01,  8.700050761694438e-05,  1.447674873873958e+03,  1.132912412828551e+01
464         ,  4.462379338636925e-01,  1.765434155351625e-01,  6.160454426566158e-05,  2.629206960316531e+03,  2.819050303396503e+01
1729        ,  1.736272351295667e-01,  3.258321069589002e-01,  5.687140681907866e-05,  1.789541859057531e+03,  7.889714091533182e+00
3632        ,  3.480344880659070e-01,  5.453990347723930e-01,  1.407268290975340e-04,  1.415064229551966e+03,  1.843181881712043e+01
3534        ,  3.221717167843918e-01,  4.395577778142749e-01,  1.714464991787994e-04,  2.263033890843664e+03,  7.508293269230768e+00
5964        ,  3.017266603832119e-01,  6.286491875034808e-01,  1.810384656048640e-04,  1.349166924247500e+03,  3.521918311533888e-03
2545        ,  3.743056793350541e-01,  3.983746490607938e-01,  1.345062978131168e-04,  2.156720416389190e+03,  1.349420051747950e+02
1822        ,  7.576271319002165e-01,  6.808039457667266e-01,  7.953439561588517e-05,  7.026442807499999e+02,  3.318929954751130e+03
3342        ,  7.016998792423081e-01,  6.623923992661910e-01,  1.798549308870489e-04,  1.165042476960615e+03,  3.367866449511400e+01
4795        ,  7.051572542252726e-01,  8.024102637278936e-01,  1.816416264624488e-04,  4.350971667151961e+02,  9.380276251358330e+00
5337        ,  3.495958532294802e-01,  2.524895596912106e-01,  7.474364501783260e-05,  2.345953598871969e+03,  5.439621809578434e+00
4404        ,  9.533083304244667e-01,  5.797794720524636e-01,  1.282624962848323e-04,  1.113177898288159e+03,  4.449149816365745e+00
2035        ,  5.140544848986193e-01,  1.823715129311219e-01,  5.871896360246323e-05,  2.568753422335075e+03,  1.434692165271401e+01
755         ,  2.844500049894441e-01,  3.572802605269923e-01,  1.010017283738548e-04,  2.041587292752006e+03,  3.138709032884903e+01
5507        ,  4.416305444922628e-01,  2.107448437498553e-01,  6.972556550320476e-05,  2.544737199664530e+03,  1.451746754315976e+02
1724        ,  1.038750079146129e+00,  5.261592038268772e-01,  1.161286465741443e-04,  1.451631747927219e+03,  9.603206866952786e+02
2304        ,  9.488224139583111e-01,  7.797439258495457e-01,  1.862425878243685e-04,  6.098250441584960e+02,  7.364462516086617e+01
4221        ,  4.831941419900742e-01,  6.871621285263708e-01,  1.618083865908826e-04,  8.609855183725940e+02,  1.583400263179436e+01
4056        ,  3.130721454544057e-01,  5.769948617661061e-01,  1.320094942045839e-04,  1.209098094929786e+03,  2.656475020456801e+02
1102        ,  2.536968510698190e-01,  4.352879481998663e-01,  9.697850729995051e-05,  1.702978251324777e+03,  6.728672414353839e+02
5290        ,  8.072188365744895e-01,  9.534523263790557e-01,  3.716817027926000e-04,  1.419557103399813e+03,  7.506190104626684e+00
3260        ,  2.340802858057373e-01,  5.846450142299985e-01,  1.068514796996436e-04,  8.856133087801173e+02,  1.171788354898336e+00
2398        ,  6.404385491217853e-01,  1.420317817980931e-01,  9.381548992435495e-05,  3.111107505684350e+03,  6.756360349428392e+00
532         ,  3.152260087992068e-01,  2.485717091459226e-01,  9.128600911322911e-05,  2.524230475542734e+03,  1.716295046798179e+01
1443        ,  3.093923312566490e-01,  6.075576437310279e-01,  1.794140509334003e-04,  1.446414168249049e+03,  3.817169496599286e+00
5747        ,  3.291606177725194e-01,  4.360318293516232e-01,  1.609175698967582e-04,  2.184847612567310e+03,  1.917255888190539e+01
3042        ,  6.804028388289116e-01,  5.704002359707868e-01,  1.702995257676510e-04,  1.616531694440522e+03,  3.376960784313725e+02
3187        ,  2.896685288128052e-01,  4.269889295393332e-01,  1.259632569335014e-04,  1.909052714149007e+03,  4.589954233557550e+01
3096        ,  3.626677988716782e-01,  5.859715374568827e-01,  1.624193158044044e-04,  1.681723252525662e+03,  1.598643691029900e+03
1408        ,  3.465171458987044e-01,  7.687978420246626e-01,  2.162944009502018e-04,  1.016725697181432e+03,  4.515591916904699e+02
5575        ,  5.732679720437734e+00,  9.900714586558940e-01,  3.508659919296501e-04,  1.028783206951851e+03,  1.805571711872705e+00
1902        ,  4.270147143222723e-01,  4.361588373957941e-01,  1.324363834800721e-04,  1.942132824620560e+03,  1.646002447949527e+02
3783        ,  1.221618760224421e-01,  5.232710786885849e-01,  1.231779667542820e-04,  1.575900383569477e+03,  1.203153154895966e+03
3931        ,  4.134462471142323e-01,  5.637953242237232e-01,  1.718179786506557e-04,  1.606421641282142e+03,  4.651935536077616e-03
4422        ,  6.395234503263749e-01,  5.729430690132756e-01,  1.335574988776224e-04,  1.203843875587049e+03,  3.094576121279402e+01
665         ,  8.999144122274413e-01,  6.558574197114584e-01,  1.195211054199508e-04,  6.688627510831407e+02,  2.388638297872340e+02
969         ,  7.051228865062952e-01,  6.330434273108690e-01,  7.014214402385387e-05,  4.705968610546219e+02,  1.061745571658615e+03
521         ,  8.371119132907546e-01,  7.730840640984917e-01,  1.560664091514164e-04,  1.322127617066667e+03,  5.534210602759622e+03
5194        ,  4.970987140549940e-01,  7.678687372122633e-01,  2.930927818936387e-04,  1.664300735627520e+03,  2.533972990575275e+00
950         ,  6.410190853669406e-01,  4.867308953429573e-01,  1.725009065358479e-04,  2.032583859317549e+03,  6.312246244635192e+01
4703        ,  2.868999739695297e-01,  3.470306540133303e-01,  5.227528163307980e-05,  1.632867958288000e+03,  1.755891827777778e+00
2941        ,  4.045697910580079e-01,  4.404320141031552e-01,  8.025921311079330e-05,  1.441781554210121e+03,  2.361678243334080e+02
458         ,  6.923800116154392e-01,  4.683560264503612e-01,  8.867769675616056e-05,  1.365951772753580e+03,  1.971479985731272e+02
1487        ,  3.375294011489989e-01,  7.323684647535577e-01,  2.713099790586053e-04,  1.648291205682044e+03,  4.966956298328690e+00
5423        ,  1.124201744146744e+00,  6.303297742376930e-01,  1.595903350964794e-04,  1.139496352838715e+03,  4.424603644776127e+00
896         ,  7.328359214492070e-01,  5.280953085135512e-01,  1.016881142152764e-04,  1.156988876261441e+03,  1.150524298425735e+02
507         ,  3.348627057025281e-01,  3.839644266388280e-01,  1.037841051027153e-04,  1.922690550806464e+03,  1.123060873605948e+01
2873        ,  6.262725288080180e-01,  6.577943486303158e-01,  1.947823228864962e-04,  1.325093447546413e+03,  7.553597646077457e+00
4260        ,  9.430315305604505e-01,  8.784827619423231e-01,  2.675373665584028e-04,  8.397816746931300e+02,  1.478171884878002e+01
4373        ,  5.819460479812225e-01,  6.794636323449383e-01,  1.728749822095194e-04,  1.003019362830404e+03,  5.714488731097494e-02
1037        ,  3.296331271923655e-01,  2.980771549541652e-01,  1.499124565091818e-04,  2.812986493931071e+03,  1.933549000810237e+01
1086        ,  2.859181823289311e-01,  3.309563664316718e-01,  6.477922867389114e-05,  1.840891502761642e+03,  3.185698978723404e+01
1968        ,  2.453585100435565e-01,  6.503070609433116e-01,  2.283655234688562e-04,  1.679216459950576e+03,  1.057151653912214e+00
4242        ,  4.481172108591572e-01,  4.390447409345934e-01,  8.267670024199098e-05,  1.439827233827829e+03,  5.410110638297873e+01
4449        ,  1.435444500178741e-01,  7.729561524025038e-01,  2.601824536271499e-04,  1.332496104175787e+03,  2.762104739423402e+01
4256        ,  4.004803200531818e-01,  3.835342268843900e-01,  1.984023531471414e-04,  2.820856340375322e+03,  4.992689724229669e+01
4630        ,  4.866810179187078e-01,  6.815472277393692e-01,  1.631803787634077e-04,  9.024553443821744e+02,  9.036704420937575e+00
1796        ,  5.944399017453119e-01,  6.703010902108544e-01,  2.401516192664312e-04,  1.684123918780669e+03,  2.081686394072238e+00
3063        ,  4.191543830415949e-01,  8.272368421727916e-01,  2.410535093621605e-04,  8.631008251605926e+02,  1.726600047400951e+01
159         ,  3.985219744416852e-01,  3.442470433960163e-01,  1.093713902059927e-04,  2.183831943850623e+03,  5.940111524163568e-02
5770        ,  3.618548566731791e-01,  5.240136682701056e-01,  1.012631864328876e-04,  1.155878380333522e+03,  8.397853159851300e+00
4914        ,  2.732178716162588e-01,  7.190366870950778e-01,  2.289663622107921e-04,  1.320698487605335e+03,  2.663032540453854e+00
4279        ,  6.166259613363633e-01,  5.714437165881348e-01,  2.228730896126949e-04,  2.064930082772772e+03,  1.098763717336713e+02
4161        ,  3.302191976026926e-01,  4.424441891065080e-01,  1.128102889519543e-04,  1.715695196512092e+03,  1.151823819808555e+02
1251        ,  4.494848413939291e-01,  5.245869180801742e-01,  1.940337671598096e-04,  2.025818995546226e+03,  1.558429687500000e+01
3586        ,  3.427450932724815e-01,  1.472665017128303e-01,  1.369790351480653e-04,  3.488946929029955e+03,  6.824713094804215e+00
756         ,  4.462602865170620e-01,  3.994440316585461e-01,  1.486429757386818e-04,  2.260984543137467e+03,  4.756164099526067e+00
1027        ,  2.745725215051984e-01,  2.095056856933264e-01,  1.326374318548723e-04,  3.118263694342091e+03,  7.634661467900351e+00
275         ,  5.195792214277067e-01,  3.773465085276884e-01,  1.137144058523458e-04,  2.052726714631543e+03,  2.052057156133829e+01
3360        ,  6.820256152695043e-01,  6.768151983637367e-01,  2.214400387557698e-04,  1.476375595679434e+03,  1.695502333198573e+01
2618        ,  2.524014053954831e-01,  4.531932241264587e-01,  9.975220831593028e-05,  1.570692831045835e+03,  3.124227106311376e+02
736         ,  4.231147976288536e-01,  7.441206139122709e-01,  2.622964877767114e-04,  1.501690264202214e+03,  7.304096445476273e+00
3875        ,  3.426198993572762e-01,  5.379003410776898e-01,  1.094641265871339e-04,  1.158059878065113e+03,  1.332437322692568e+00
3963        ,  3.766785395189398e-01,  4.957669023002141e-01,  2.077370588421020e-04,  2.310406540104647e+03,  3.266013544748521e+01
1400        ,  5.496960840833245e-01,  5.212179077652820e-01,  1.355262092699824e-04,  1.705129447703845e+03,  1.216296568478591e+03
3723        ,  2.660313189679191e-01,  3.879130259507801e-01,  1.334055774094204e-04,  2.191052272451736e+03,  7.354994032018095e+01
837         ,  3.406968912446224e-01,  4.260391548212293e-01,  1.372063139516684e-04,  2.022603833823838e+03,  6.221386822440946e+01
1625        ,  1.436868032642356e+00,  8.883910465986692e-01,  1.581152359983855e-04,  0.000000000000000e+00,  1.384503604436229e+03
1435        ,  3.851191650910315e-01,  4.215911392243141e-01,  1.839644729062448e-04,  2.487175834786358e+03,  7.144711129668994e+01
3062        ,  4.686545306940227e-01,  4.392919335983274e-01,  8.407128533102124e-05,  1.468583071299890e+03,  1.505308879904875e+02
753         ,  2.710392665557145e-01,  7.700320522197021e-03,  1.260123181717759e-04,  4.196521966353391e+03,  4.079450851791136e+02
3501        ,  4.138348801570025e-01,  6.643854142869998e-01,  2.026772152899505e-04,  1.363607569268272e+03,  3.459417287059820e+00
1509        ,  5.377997242878934e-01,  4.625602734626988e-01,  1.316314281371965e-04,  1.793132738909798e+03,  1.564145658767773e+02
4116        ,  3.992577149101492e-01,  6.989715280144305e-01,  2.224163568172846e-04,  1.367676964095301e+03,  1.475916220712146e+01
90          ,  2.622482315379931e-01,  2.334391392026707e-01,  6.690711019100082e-05,  2.375251203268461e+03,  1.633468189500640e+01
3361        ,  4.587719163128080e-01,  2.518536318319280e-01,  1.624275037322592e-04,  3.195210506529719e+03,  1.303135228895696e+02
4048        ,  1.815674584931275e-01,  6.415505747942680e-01,  1.719054248803553e-04,  1.194953579136226e+03,  9.454393739216138e-02
1728        ,  4.217795021050637e-01,  3.162346873217963e-01,  1.383500442893079e-04,  2.619158681479008e+03,  8.243987869365672e+01
474         ,  5.287294957808173e-01,  5.486706023112186e-01,  1.549404212724786e-04,  1.528166437892908e+03,  7.655118311236624e-01
5275        ,  4.075304083550570e-01,  5.039772733487867e-01,  1.954611367293668e-04,  2.154582801393886e+03,  5.007299696048632e+01
3924        ,  2.382028645344483e-01,  6.212046248362340e-01,  2.113832085867454e-04,  1.674419766027129e+03,  3.662939261184254e+00
3400        ,  6.193426071192354e-01,  6.347932151303848e-01,  2.185441105576089e-04,  1.670258193662824e+03,  7.108946393669291e+00
552         ,  3.865188975253745e-01,  4.361588373957941e-01,  1.324363834800721e-04,  1.942132824620560e+03,  1.646002447949527e+02
1701        ,  3.407048652807600e-01,  6.015970138558697e-01,  2.069264907274495e-04,  1.736054559314424e+03,  1.052194138540333e+00
4763        ,  2.071919608788139e-01,  5.675960689523015e-01,  1.625275819885091e-04,  1.499059987582015e+03,  5.115151935196195e-01
3631        ,  9.128966671530911e-01,  5.923138194523319e-01,  1.586929150683899e-04,  1.333904324506632e+03,  1.156981569585275e+01
33          ,  6.599099675322816e-01,  6.407066095432291e-01,  8.447190368057827e-05,  7.639689936000000e+02,  2.195075884097650e+03
4240        ,  3.899077385229243e-01,  3.441252723296324e-01,  1.024900054101813e-04,  2.121033170810752e+03,  6.973756505576208e+00
5364        ,  4.805535577069531e-01,  5.940682054749333e-01,  1.482477916718902e-04,  1.264450480165629e+03,  2.275751600512163e+02
5051        ,  6.562228938763610e-01,  7.733140704989098e-01,  2.625608901667543e-04,  1.352962050687494e+03,  2.770593548869949e+01
930         ,  3.409704607643348e-01,  3.115371468776895e-01,  1.599022352493343e-04,  2.836237461385737e+03,  2.362951746962420e+01
5366        ,  3.035885356608833e-01,  6.399013076514040e-01,  1.553637213104084e-04,  1.050280073983500e+03,  1.154815660112359e+01
3503        ,  8.931539505092633e-01,  9.539736230528200e-01,  3.098366578072148e-04,  8.375508317938701e+02,  1.821212975008535e+01
2801        ,  2.701780569315719e+00,  8.526291307145635e-01,  2.301735416434575e-04,  7.431227426545864e+02,  6.818347697674416e+02
212         ,  3.550165925576553e-01,  3.658342613699690e-01,  1.603454985873454e-04,  2.558223385885738e+03,  5.624433222204972e+01
1503        ,  4.335865552913938e-01,  5.455899611571619e-01,  1.470198917596500e-04,  1.489645574678517e+03,  1.120119847328244e+02
3256        ,  8.006177049199257e-01,  6.273294281781602e-01,  1.844968059427575e-04,  1.405334785124707e+03,  9.479078043779120e+01
4086        ,  3.582570818639988e-01,  5.240136682701056e-01,  1.012631864328876e-04,  1.155878380333522e+03,  8.397853159851300e+00
591         ,  4.662806227946435e-01,  4.916073433517189e-01,  1.422793078309540e-04,  1.747988031181983e+03,  2.066008568720379e+02
558         ,  2.600073078540658e+00,  1.080753013867384e+00,  2.287428997526717e-04,  0.000000000000000e+00,  3.410428374954759e+03
5118        ,  2.840965886336906e-01,  4.374731992715140e-01,  1.185697496014131e-04,  1.777321761832137e+03,  8.014765377954401e+00
4293        ,  8.345859866280454e-01,  4.699984037052958e-01,  1.137320748111695e-04,  1.559641581796367e+03,  9.409187148876406e+00
3975        ,  9.793208542629807e-01,  6.273057772638513e-01,  1.591572025346744e-04,  1.151324150175085e+03,  3.643764974243185e+00
5498        ,  3.186286159096485e-01,  4.857105669680068e-01,  1.876657273043159e-04,  2.171471666821222e+03,  1.185362561750176e+01
5779        ,  7.224945191210547e-01,  5.961358120668822e-01,  1.574599038493431e-04,  1.300024530221980e+03,  4.473538170529914e-02
3662        ,  3.628463388515317e-01,  7.380436096426649e-01,  1.760389095071750e-04,  7.243921108221258e+02,  1.295965650351995e+01
4514        ,  4.649435655738708e-01,  6.828157517241323e-01,  2.137244761896487e-04,  1.372905995968940e+03,  2.177610575566944e+01
3601        ,  1.656045816949814e+00,  6.638717384020081e-01,  1.713410924614732e-04,  1.071277489260518e+03,  2.069491917061677e-02
3853        ,  4.745499763876099e-01,  4.957669023002141e-01,  2.077370588421020e-04,  2.310406540104647e+03,  3.266013544748521e+01
4496        ,  4.692924230354755e-01,  5.640203127938502e-01,  1.832699504117299e-04,  1.722432028631922e+03,  5.455289646096931e+01
3345        ,  5.304243491408979e-01,  6.071502073138455e-01,  7.489054746488008e-05,  8.296872000000000e+02,  2.068943348416289e+03
2969        ,  1.261918638800956e+00,  8.709430224340851e-01,  1.451811053614884e-04,  8.872735939184234e+02,  6.593519320313362e+03
4089        ,  6.062440863620196e-02,  4.334916199423693e-01,  1.105800539626812e-04,  1.722366093721919e+03,  2.367011367395957e+00
5233        ,  1.982007112648001e+00,  6.069657832628805e-01,  1.433127263735314e-04,  1.116917407503698e+03,  4.128034620612419e+01
1805        ,  7.596558063450529e-01,  4.030203494339649e-01,  1.688747712770693e-04,  2.431292224873885e+03,  3.474366057074911e-03
2470        ,  4.603993698927676e-01,  4.457015744998292e-01,  1.089326420922506e-04,  1.641892289530250e+03,  9.494826138597411e-01
217         ,  5.234454742640364e-01,  5.464280032636072e-01,  2.076485024055339e-04,  2.036004723823220e+03,  4.612096062992126e+00
2454        ,  2.709515386875811e-01,  6.121713231873488e-01,  1.658495374899760e-04,  1.293833064292892e+03,  7.652100421267867e-02
2602        ,  3.009763662799736e-02,  4.617869659254666e-01,  8.666605162030687e-05,  1.358771724437321e+03,  6.576510638297871e+01
5724        ,  2.711549416960991e-01,  3.262520403384181e-01,  1.156272129569154e-04,  2.339498054347190e+03,  8.376472408777778e+00
618         ,  3.330889517892858e-01,  4.096785336386103e-01,  8.627409337323388e-05,  1.619990596102077e+03,  9.079572490706320e-01
3674        ,  3.465594811577235e-01,  5.356864911748531e-01,  1.313788771576207e-04,  1.410929485299740e+03,  2.014927555856466e+02
4631        ,  7.976633241562228e-01,  7.567346352672790e-01,  2.394107330733010e-04,  1.220444505772015e+03,  1.120853137899109e+01
4359        ,  1.419058392303704e-01,  7.125419624625717e-01,  1.864877731499528e-04,  9.589771106112941e+02,  1.965260684582018e+01
3224        ,  3.254518523357851e-01,  8.224900896592939e-01,  2.067607265627067e-04,  5.630128359729202e+02,  5.799024389558789e-02
4253        ,  5.368558884395216e-01,  6.425603025860919e-01,  1.916924860932894e-04,  1.388804332787239e+03,  7.556944975130405e+01
374         ,  6.232372459371133e-01,  2.224866029186321e-01,  4.592358268605355e-05,  2.233338946892824e+03,  3.139504374246443e-01
5083        ,  3.536539847315989e-01,  7.084000191844825e-01,  2.270842389800397e-04,  1.364521644510145e+03,  3.169245397390806e+01
4744        ,  3.991702650890019e-01,  4.020046660598118e-01,  9.133205314693722e-05,  1.716969133399757e+03,  5.070802644470869e+01
5373        ,  5.282717529760307e-01,  5.700273415141665e-01,  1.475654171678605e-04,  1.346992952749794e+03,  8.564858485437151e+00
1529        ,  4.215316195371847e-01,  6.012222935845785e-01,  1.676497282273991e-04,  1.392382029490122e+03,  1.340988549618320e+02
321         ,  2.178438536816858e-01,  4.529109675016477e-01,  1.401338730213015e-04,  1.896939540788004e+03,  1.485707041854935e+00
194         ,  2.107292091412747e-01,  5.151734961215405e-01,  1.965674126979922e-04,  2.099215811244954e+03,  1.372990902035185e+01
