material_id,composition,exfoliation_energy_pred_n0,exfoliation_energy_target
3698,F3Sb,0.41867485642433167,0.4907826
5222,BrFeO3Sr2,0.37041163444519043,0.35319754
4430,Ba2Ni3O8,0.22170934081077576,0.27524292
3165,PbTe,0.38068148493766785,0.4390148
385,Br3Mn,0.32229873538017273,0.33015013
824,GeO,0.37861594557762146,0.512589
4377,H3AlO3,0.7644627094268799,0.8048287
4074,H2O5Si2,0.277246356010437,0.89772034
3618,OSn,0.3756091296672821,0.44226813
4367,O2Ti,0.036484599113464355,0.24626432
1748,IrSe,0.5385201573371887,0.5337147
1514,P2S5,0.31322652101516724,0.32517
4395,Bi2Te3,0.3753604590892792,0.36855003
612,Br2Ru,0.3425474166870117,0.34217536
3225,O2Zn,0.5805543661117554,0.5811835
5946,S,0.3086491823196411,0.19578715
5503,InSiTe3,0.330893337726593,0.32538396
1662,IrSr5,0.8627333641052246,0.85962015
2478,Se2Ti,0.41132092475891113,0.4185584
4313,CoS2,0.6616933345794678,0.6709115
1406,Se3Ta2,0.565676748752594,0.59972465
163,F3Nb,0.30144768953323364,0.31979564
3999,ClCrKO3,0.33766213059425354,0.33250636
1559,F3Y2,0.9549447298049927,0.9829863
1621,B2Te3,0.308893084526062,0.3196859
3584,H2CaO2,0.3859817385673523,0.4598994
861,AlSe,0.2980267107486725,0.30173326
2320,CuI2,0.27661240100860596,0.31218883
3925,H6CdO7P2,0.9705454111099243,0.9352272
1104,BeBr2,0.2713751196861267,0.30749828
2341,O2Tc,0.5407446026802063,0.5249649
305,Se2Si,0.34352225065231323,0.34802583
5450,ClReSe,0.3343127965927124,0.3324879
4928,Li2NiO2,0.2170984447002411,0.20308839
5566,Mo2O8Tl3,0.526489794254303,0.51936036
1647,I2Si,0.28694212436676025,0.27472457
2845,Al2Te3,0.2896825075149536,0.17752467
3500,I4O12Zr,0.7559962272644043,0.81065524
4697,AgP2Se6V,0.3227420449256897,0.32692295
5914,CrO2,0.3986591696739197,1.5112566
4853,H3O5V2,1.059816837310791,1.335137
2352,AuS2,1.0160632133483887,0.3117962
4347,BaF12Sb2,0.24508404731750488,0.25613284
1025,GaI,0.3916565775871277,0.38317513
3438,AgN3,0.555275559425354,0.5628714
249,CaF2,0.7144436240196228,0.2210763
3965,Bi2O9Si3,1.3259005546569824,1.3164979
4437,Cl8Sc5,0.3460698425769806,0.35162088
3396,PS3Sn,0.3605281114578247,0.567143
4652,AsLiO3,0.794309675693512,0.84637505
1383,F2P9,3.3769028186798096,3.3686411
3424,NiTaTe2,0.43237370252609253,0.4241773
4042,Nb2PS10Tl,0.44433873891830444,0.46816474
5429,HgO4Re,0.5360613465309143,0.5682175
32,B2O3,0.24632492661476135,0.34169316
5078,F6Li2V,0.11906105279922485,0.14235996
261,Br2Ca,0.22512826323509216,0.30816606
1550,CrF4,0.24048897624015808,0.25921327
4287,O5V2,0.4212886095046997,0.37307844
1610,S3Ta2,0.820330798625946,0.39749897
5205,NSb,0.38040831685066223,0.38128585
2253,Bi4Sn3,1.0328850746154785,1.0384619
4633,H2O3V,0.9439250230789185,0.9625053
740,P2S3,0.39306551218032837,0.40082803
5843,Cl6FeHf,0.2647917568683624,0.26926696
1411,Nb2Te3,0.43584203720092773,0.37890527
1637,F4V,0.27327603101730347,0.3291381
5925,N,0.27865296602249146,0.04291175
4372,Br2CuO2Sr2,0.34527257084846497,0.34693715
508,FTi,0.35488730669021606,0.36175552
2607,Cl2Sr,0.24007892608642578,0.25979218
901,S2V,0.444243460893631,0.48113754
4195,H4O6P2Sr,0.5858030319213867,0.57205933
3637,HISr,0.30807918310165405,0.30630586
503,AuCl,0.3964880108833313,0.3739188
477,Br2Tc,0.33375248312950134,0.33820817
1254,F2Sc,0.4525549113750458,0.45567805
505,Se2Tc,0.3745043873786926,0.37581044
4731,MoO13P4,0.33506137132644653,0.32504624
4518,CaCr4O9,1.0416737794876099,1.0536817
1404,In2S5,0.36373841762542725,0.44613016
4301,CaGe2O6W,0.25588053464889526,0.27010134
3204,INa,0.1786704957485199,0.18139564
3745,InSe,0.3336063027381897,0.4201777
5898,BiFO,0.6557977199554443,0.73734975
5289,HgO3V,0.7298713326454163,0.7405994
1618,Bi2Pt,0.7701231837272644,0.8690241
4507,CaO5Sb2,0.5691083669662476,0.5570451
140,Ca5Y,1.0125495195388794,1.0187747
4823,CuO2,0.4475889801979065,0.46586153
3291,Ge2S5Tl2,0.49849581718444824,0.528093
5018,B10Bi6O21,0.9449315667152405,0.9081493
1706,Cl3Ta,0.33118337392807007,0.34300393
19,Al2S5,0.3564552664756775,0.36177745
1573,AuTe,0.5764557719230652,0.3972999
1482,SnTe2,0.4951639175415039,0.49227732
5172,BiF5,0.20850178599357605,0.31794703
838,ClO3,0.13975027203559875,0.1370009
4869,HAlO2,1.0961315631866455,1.3620721
684,F3Rh,0.288268506526947,0.29147485
3817,I2O5,0.5374225378036499,0.6702662
2513,In2S3,0.34022945165634155,0.9088019
2717,Br3Sb,0.253935307264328,0.30626488
5254,Li2O4S,1.3628921508789062,1.3176713
5420,CoCu2O7Sr2,0.3418801724910736,0.35829023
5554,Pt2S3Tl,0.46094363927841187,0.46508986
3436,As,0.4882664680480957,0.49764025
3575,Cu2O4S,0.5173525214195251,0.5179276
634,Cl3Sb,0.24043992161750793,0.23704626
3846,AgF12Sb2,0.27012965083122253,0.2761718
5901,LiO12P4Sb,0.8551483154296875,1.1992229
3179,Cl2CuO4Pb2,0.927027702331543,0.88474923
3402,Ge2Zr,2.777369737625122,2.7044842
3959,O4PbW,0.8539482355117798,0.9053983
4117,F4V,0.27327603101730347,0.25313115
4087,Ga2Te3,0.22072485089302063,0.06761227
2664,Br2Ca,0.22512826323509216,0.21977675
906,ClIn,0.2766155004501343,0.27941847
3838,InS2Tl,0.36500510573387146,0.3628392
369,BTe,0.3137487471103668,0.32480568
5909,I6SSn4,0.29153740406036377,0.29248232
1930,BSe,0.31681686639785767,0.3000793
5210,F5Ta,0.3224891424179077,0.32897776
14,F2Mo,0.3832896947860718,0.37186068
3673,Bi9I2,0.551896870136261,0.5796013
514,As2Pt,1.1977425813674927,1.1657399
2494,F2Sr,0.7214775681495667,1.2021238
715,F3Ru,0.3103749752044678,0.3116306
3758,AlO2,1.4340670108795166,1.4170293
173,P2Te3,0.3746182918548584,0.19286343
4175,FLi2O2V,2.356180191040039,2.4750407
237,AgTe,0.6577354073524475,0.386207
200,RhSe2,0.8343479037284851,0.85575646
4807,HFeO2,0.9847391843795776,1.094055
5704,I3Y,0.26313066482543945,0.24240822
2168,AuSe2,1.1079485416412354,0.23358996
5787,Ge2Se5Tl2,0.49958255887031555,0.51928407
5697,BrClSn,0.31343409419059753,0.30237734
3479,Bi2O5Te,0.6274319887161255,0.65142745
191,ClSe,0.32715967297554016,0.31119674
3539,I3Sb,0.2687459886074066,0.25787687
3261,C12Li,0.4942218065261841,0.49983612
4438,O8W3,0.39292991161346436,0.062345885
5559,ClLiO2,0.38489508628845215,0.3652451
5877,ClMo3O8Se2,0.19574639201164246,0.19502488
4237,CBrY,0.23898431658744812,0.2501625
4538,CaO8Sb4,0.5753465890884399,0.58615553
1192,I4Ta,0.3863685727119446,0.3823265
4239,BrCuO2,0.2858826816082001,0.27919862
1956,F8Nb3,0.2824863791465759,0.2796014
4867,O8VW2,0.3466908931732178,0.34880343
983,As3Pb,0.8057974576950073,0.8046659
3658,OPb,0.3309498727321625,0.33192834
3532,Al2MgS4,0.22353294491767883,0.23577042
1592,Te5Tl2,0.39310920238494873,0.38389188
4327,BaCo4O8,0.23804166913032532,0.25739676
4547,ClHfN,0.29289132356643677,0.29820657
3151,GeSe3Tl2,0.4223460555076599,0.42120415
4115,HfO3Sn,0.2776448726654053,0.235077
349,Cl2Ti,0.3166065812110901,0.321172
1441,AsF4,0.25685134530067444,0.26591986
4450,Bi2STe2,0.5246440172195435,0.5062005
2865,FLi2,1.8118600845336914,1.8056855
3947,Cu2F5Li,0.6088868975639343,0.24874423
1470,F8Tc3,0.2927672564983368,0.19137308
5360,H2CdO2,0.47291943430900574,0.4054478
3620,Br2Mo2S,0.2664666473865509,0.25801042
3765,Cl3Ir,0.28817808628082275,0.2931015
3139,MoS2,0.4056604504585266,0.4147191
4677,Bi7NbO13,3.306901454925537,3.1368413
5313,I4InLiO12,0.6883510947227478,0.7016576
3052,Br2MgO6,0.37884631752967834,0.41760036
3743,GeMgMn,1.9080886840820312,1.8973671
5749,I2Pd,0.42874854803085327,0.42162195
2531,BiSe,0.1325770616531372,0.095086955
460,As3Ga,0.7182015776634216,0.73883307
119,F3Tl,0.44152235984802246,0.34772226
1343,Ca2Ir,0.9122474193572998,0.91020435
1904,I3V,0.3232909142971039,0.2993379
658,S5Tl2,0.4095296859741211,0.44642258
963,I2Pd,0.42874854803085327,0.456268
3766,Cl2Mn3O8Sr4,0.48452985286712646,0.48778704
5318,BiBr3,0.23896050453186035,0.23131162
4596,BrMnSbSe2,0.7962014079093933,0.7859371
815,NbTe3,0.4326186776161194,0.4208866
4246,IOY,0.2898569107055664,0.2939743
4570,Cu2O7V2,0.598812997341156,1.6180772
5938,In,1.049190878868103,0.964294
5459,I7SeTa3,0.35254091024398804,0.34944096
3659,Nb2Se3,0.6075804233551025,0.6468774
2319,GeO2,3.6092545986175537,3.5021057
3883,H4BLi,0.2638165354728699,0.26554865
5138,F8Li2Mn3,0.24961337447166443,0.2559956
339,Br2Y,0.3149358034133911,0.32643086
1386,I3Y2,0.2860953211784363,0.28573352
3760,As2O3,0.35361894965171814,0.33963647
857,Ca2Sb,0.8362388610839844,1.2195665
4792,B2Hg3O6,0.5341567397117615,0.53733546
3491,ITe,0.3091971278190613,0.3085506
1606,TaTe3,0.436764121055603,0.4291111
624,NbTe3,0.4326186776161194,0.44065487
3126,In2Te3,0.38279563188552856,0.43586376
4136,Ba2CuO6Tl2,5.973721027374268,5.8535347
5341,MnO4Te,1.2095032930374146,1.1471837
4387,Mg2O8Sn3,1.2252627611160278,1.1983572
641,Te2V,0.4430415630340576,0.4323552
329,F2Sb9,0.618966281414032,0.6244939
5838,AsHg3S3Sb,0.6110894083976746,0.61369926
1816,PtSb2,0.8868632316589355,0.85435575
982,AuCl2,0.37331801652908325,0.37599444
846,Cl3Sb,0.24043992161750793,0.27740052
4235,S3Ti,0.401180624961853,0.40499407
3238,HfSiTe,0.4348524212837219,0.4501697
4904,O2W,0.2948031723499298,0.22192241
4257,O8Ta2W,0.40911805629730225,0.37941125
720,TeTl,0.3833971619606018,0.3554222
1898,NiS,0.4766855835914612,0.4762574
3753,C2I7Y6,0.31735745072364807,0.31471395
3399,AsCoLi,1.0751113891601562,1.0947111
342,ClGa,0.2942398190498352,0.28535247
802,Br2O5,0.36360639333724976,0.36582908
3415,PdSe2,0.610550045967102,0.47681886
4526,Br2OV,0.3140445053577423,0.30799776
5797,AgF7Ru,0.28187158703804016,0.28921893
1458,IrMg5,1.494636058807373,1.421778
5500,CuO3Si,0.5182401537895203,0.52930295
2156,N4Sn3,0.3677406907081604,0.3756561
2153,CrTe,0.4040924310684204,0.38824376
3109,Se,0.35330575704574585,0.42035517
4669,Cu3F5O,0.9223403930664062,0.9500457
3434,SiTeZr,0.4399503767490387,0.4497474
4586,Cl8Hg2PdRb2,0.5577912330627441,0.56523365
3073,SnZr,0.6436569690704346,0.64769983
2698,B2Se3,0.32527247071266174,0.5538867
2981,GaN,0.27848997712135315,0.2389822
4837,H2O7Ti3,0.6215824484825134,0.9251224
136,CdF2,0.8120982646942139,0.7983114
5621,AlI4In,0.25889691710472107,0.25454345
5472,H5W,0.6110582947731018,0.5658494
26,Al4O3,2.8956637382507324,2.806629
3495,AuSe,0.483776330947876,0.47136867
3237,Ga2S5Zn2,0.6873241662979126,0.3239449
4500,Se3Ta,0.3965650796890259,0.387346
4682,Co3FeO8,0.40010973811149597,0.37685877
2690,F2Mg,0.4033282995223999,0.40097743
4190,Ni2SeTaTe,0.3774622678756714,0.3638436
3131,F3Sc,0.892188549041748,0.85908824
5961,Ge,0.6575396656990051,0.6748282
5362,O12Te4V,0.7803314924240112,0.81154126
5431,SZn,0.4113713800907135,0.42347422
1709,Br2Mg,0.24008196592330933,0.23482361
3378,Br2CoO2Sr2,0.4016228914260864,0.39990392
5543,As2K2Pd,0.6803229451179504,0.67262197
1586,Ga4Se3,0.6910538673400879,0.69697124
1937,BrP4,1.5382182598114014,0.52795094
259,BiCl3,0.22213169932365417,0.22213705
4668,F3LiMn,0.250408411026001,0.29226655
1590,AlBr3,0.2725682258605957,0.26991948
6348,PtSe,0.6737713813781738,0.68162674
3873,HO4PSn,0.7774995565414429,0.765776
3040,LiMg2,1.1382349729537964,1.1347265
4986,AsISe,0.3238094449043274,0.32347167
4644,F7LiOV2,0.6115791201591492,0.6310965
5099,O9Ti3V2,0.6205858588218689,0.5935476
5230,BiClMnS2,1.062626600265503,1.055044
4141,O4PSb,0.6401671171188354,0.9053158
2900,O2Sn,0.47726815938949585,1.0060059
3032,P,0.4531446099281311,0.27685037
3922,AuNaO8S2,0.8450509309768677,0.85927266
5291,C2H3KO3,0.2513371407985687,0.24241807
760,As3Si,0.8650175333023071,0.8727106
4149,Li2O8P2V,4.299414157867432,4.3357606
130,AlTe,0.2829914391040802,0.25928858
5803,Br2Mo,0.31138232350349426,0.31222418
4324,CCuN2,0.5408438444137573,0.5301898
1826,BiI3,0.2390182614326477,0.12699439
1615,GaP5,0.4774678349494934,0.47325966
3829,Bi5O9Sr,0.3865492343902588,0.35287943
4794,BiBrCdS2,0.9440450668334961,0.9387277
5365,F7Mn2,0.2103172242641449,0.17116696
630,Br2Os,0.3523653745651245,0.36066395
1676,AuBa,0.5251865386962891,0.5256669
4565,AuBr,0.36712369322776794,0.31115887
4218,O3RbReS,0.3648138642311096,0.37201682
4839,Hg3O5Se4,0.44223910570144653,0.42785385
1332,Bi3Si,0.6441925764083862,0.6770408
5320,AgCuTe2,0.44708603620529175,0.44758782
1242,I2Sr,0.203657865524292,0.3292408
5152,CoF4,0.18734261393547058,0.19767585
2413,BiHg3,0.7692192792892456,0.7924667
502,I2Ir,0.4033334255218506,0.40663016
344,Cl5Y2,0.33645927906036377,0.33712265
3689,CuSbSe2,0.7728135585784912,0.75987065
4568,C2FeO6,0.25993582606315613,0.26715484
5931,Se,0.35330575704574585,0.33933485
3790,SeTa2,0.4892881214618683,0.49264574
1589,BrTl,0.3752598166465759,0.37477338
3914,AgBrHgS,0.7042345404624939,0.67744595
1631,Cl10Y7,0.3730956017971039,0.35207734
4616,FTl,0.3046559989452362,0.30207077
3944,BiCdClS2,0.9359183311462402,0.9244797
318,In2Ru,1.318678855895996,1.3721775
5326,FeLiO4P,0.9491409063339233,0.73523337
4251,Ba2CuO6Tl2,5.973721027374268,5.7923536
2329,I2Pt,0.34662991762161255,0.32276484
791,P2Te3,0.3746182918548584,0.40433785
1626,F3In,0.2785227298736572,0.8710681
5211,CrO3,0.244062602519989,0.26680577
464,Br2Sr,0.223305344581604,0.44623792
1729,BiI4,0.16723603010177612,0.17362724
3632,Br2Fe2O5Sr3,0.3628513514995575,0.3480345
2295,Cl2Sn,0.33891451358795166,0.5804726
3907,INZr,0.3003329634666443,0.31305388
936,Ba2Bi,0.4426006078720093,0.5102578
2825,Au18S11,0.6804153919219971,0.74348664
1737,FeGe2,2.3953726291656494,2.3489068
3534,FeGa2S4,0.33948296308517456,0.32217172
4440,O8Sb4Zn,0.8861689567565918,0.6826456
973,I2Sr,0.203657865524292,0.20666039
5848,Li2MoO8P2,3.9467177391052246,4.0872316
3847,BrCrO,0.2973056733608246,0.29434317
5964,F,0.2713744044303894,0.30172667
2545,AuCl2,0.37331801652908325,0.37430567
1753,SnTe,0.3356070816516876,0.26124516
1206,Be2Co,3.2730588912963867,3.196341
3972,Bi2PbSe4,0.3859795928001404,0.39215913
1541,Br2Zr,0.3007740378379822,0.29781157
746,As2Se3,0.42572957277297974,0.40577164
5217,MgO2Sn,0.34010761976242065,0.33227202
1557,I2Y,0.28942248225212097,0.3361769
4475,Br3Y,0.28338906168937683,0.22602704
5924,In,1.049190878868103,1.045421
5333,H2CdO4Se,0.29992052912712097,0.28730333
4834,O8Ta2Te,0.3967691659927368,0.38176104
3990,Fe2Ga2S5,0.35491877794265747,0.35435978
3579,BiITe,0.2973337471485138,0.29692438
5328,Ba2Hg,0.6812962889671326,0.69273794
5273,Ge2MgO6W,0.2537792921066284,0.26148245
2298,CBr4,1.3206851482391357,1.1058921
487,Si2Ti,3.65415358543396,3.524492
3101,ClNa2,0.7124228477478027,0.15438429
979,Br4Ta,0.33746933937072754,0.3355547
3426,O9SZr3,0.20265641808509827,0.20612222
2376,HfSe2,0.36771661043167114,0.4567504
3581,HCaI,0.2930368483066559,0.28908238
5462,Cl2CoO8,0.1399213671684265,0.16948867
5292,O9V4,0.44043752551078796,0.5346756
5591,Al2O11Si4,0.22432643175125122,0.24326377
4495,Li2NbO8P2,2.836867094039917,2.8485749
3588,Cl2NSc2,0.3346840739250183,0.3415211
4632,Li4O12Te3V,3.070277690887451,2.9900825
2728,AsCl5,0.7824987769126892,0.7911424
713,CoI3,0.30362915992736816,0.29797974
872,As2Ni,0.8141821622848511,0.8098785
1822,InSb3,0.7587811350822449,0.7576271
4647,H2CaO2,0.3859817385673523,0.29571018
5046,CoMn3O8,0.35114648938179016,0.3798617
3587,AgInP2Se6,0.3332362174987793,0.33370987
3466,CCl2Sc2,0.14701196551322937,0.18453132
220,BiCl3,0.22213169932365417,0.31367806
11,Cl4Ta,0.33414095640182495,0.3254524
5312,ClOSc,0.3261200487613678,0.3291241
707,CoF3,0.19814354181289673,0.20223679
3342,Al2S4Zn,0.6975519061088562,0.70169985
5307,MnS4Sb2,1.0298492908477783,1.0262789
5093,Cr2GaO7Sr2,0.22942832112312317,0.2367239
4795,O10RbV4,0.7289989590644836,0.7051573
3390,CoTe2,0.6973556876182556,0.6987719
2596,O7Zr2,1.0945641994476318,1.1144783
911,Pb4Pd,0.6282274127006531,0.6273421
5216,O6V2Zn,1.3250782489776611,1.235043
5374,Ba2BrInO3,0.4489959478378296,0.44927806
5437,CaI4Pb,0.20650628209114075,0.21559842
5337,Br7STa3,0.35006558895111084,0.34959584
3754,Br7Nb3S,0.34944987297058105,0.3480253
935,Br3Nb,0.3383963704109192,0.33649483
573,Ga2S5,0.3552170395851135,0.33219832
148,PbSe,0.4175908863544464,0.37973225
4404,BiO3Sb,0.9296602010726929,0.95330834
5097,O7Ti2,0.18922802805900574,0.16661978
2123,CrN2,0.3013569414615631,0.25662854
5683,TaTe2,0.4116407036781311,0.46991614
2385,CdS,0.44028183817863464,0.5172595
3978,Ag2O5Zn2,0.723065972328186,0.6789899
4140,F4LiV,0.5587890148162842,0.6082321
3657,INb2Te6,0.36623817682266235,0.36985174
3622,Cl2OOs,0.3168916404247284,0.3192816
3180,Al2S5Zn2,0.7618767619132996,0.32562402
4383,H2LiO2P,0.20488131046295166,0.19871867
1264,I4V,0.5190721750259399,0.5298016
5049,NbO5P,0.8801155090332031,0.9200398
561,BiSi,0.34947362542152405,0.378411
3826,Br4InNa,0.2815355658531189,0.2894384
4767,Mo3O8,0.36390799283981323,0.19746897
4901,P2Si,0.3343786895275116,0.33838406
4481,BiO2,0.49890121817588806,0.16704296
2035,BaBr2,0.5175099968910217,0.5140545
4065,AsCoS,0.5108814239501953,0.51025444
3628,AsGeSe,0.3488004803657532,0.34566253
5639,MgO4Sb2,0.5693908333778381,0.5743984
5619,MoTe2,0.38267093896865845,0.37724513
3380,HfSe3,0.3074888586997986,0.2979113
2522,As4Pb3,0.5351042747497559,0.5656851
5010,Cr3Li2O6,2.098273992538452,2.2632256
755,I2Y,0.28942248225212097,0.28445
1624,Ru4S5,0.3980543613433838,0.015222375
4228,K5NO4,0.012837707996368408,0.02364976
2185,As2O3,0.35361894965171814,0.34243512
2358,O7Tc2,0.41403859853744507,0.4092502
4118,F2OTi,0.4723626971244812,0.47954527
63,Br2Nb,0.3147382140159607,0.3234538
1711,Br3Sb,0.253935307264328,0.23950104
5507,Br3CaIn,0.43152859807014465,0.44163054
1724,CuTe2,0.40858206152915955,1.03875
2304,N2W,0.9248822331428528,0.94882244
4221,MgO8Sb4,0.6070215106010437,0.48319414
2731,AsI5,0.6375967264175415,0.64405185
2382,Cl2Pb,0.321152925491333,0.68361396
3128,CrSe2,0.5416055917739868,0.5249457
65,Br2Ge,0.26231393218040466,0.2621065
3000,Ga2S5Zn2,0.6873241662979126,0.73643607
4056,MgPSe3,0.3092465102672577,0.31307214
277,PdTe,0.6134952306747437,0.8716787
2560,I2Sr,0.203657865524292,0.21602666
1390,PdSb2,0.7244535684585571,0.49902725
3811,MoO6TeZn,0.5198230147361755,0.51248896
5370,H4BaO3,0.685762345790863,0.64428115
3310,CaIn2N2,2.490722417831421,2.4730077
3134,MgTi,1.8057615756988525,2.09392
4158,Cl2Mo,0.29295894503593445,0.29401943
1102,CuI2,0.27661240100860596,0.25369686
5290,F5Li5NiO,0.7606667280197144,0.80721885
4171,O4PSb,0.6401671171188354,0.60432684
3260,BrHgS,0.23633518815040588,0.23408028
2398,BaCl2,0.5138823390007019,0.64043856
5763,Ca2MgO7Si2,1.9622206687927246,1.9302633
2621,Se2Zr,0.6824634671211243,0.6670241
958,IrS,0.5527833700180054,0.5404345
532,Br3Sc2,0.30935966968536377,0.31522602
4037,BiCuO2,0.6531568169593811,0.66005063
1596,ISe,0.32040223479270935,0.31268346
2050,BiCl3,0.22213169932365417,0.8836585
1443,F4Si,0.2731500566005707,0.30939233
3971,Ba2O7Ti3,0.10969486832618713,0.13879503
262,ClCu,0.3215797543525696,0.298724
3802,C6FeN6Sn2,0.48629143834114075,0.4966785
5747,AgCrP2S6,0.3257836401462555,0.32916063
4739,AgNO3,0.43007010221481323,0.45945168
104,I3Tc,0.2732928991317749,0.27065107
1533,As2S3,0.4277033805847168,0.4298219
4413,HfSe2,0.36771661043167114,0.35552385
5757,HLiO4S,0.5768052935600281,0.6272701
3042,PtTe,0.7038803696632385,0.6804028
3834,NbNiTe2,0.42640334367752075,0.41679925
3187,IY,0.29437658190727234,0.28966853
3481,Ag2FIO,0.6183862090110779,0.6422806
3681,I2Ni,0.3374835252761841,0.28754392
1801,Cl3P,0.22637921571731567,0.23924516
5709,F6LiW,0.2423008382320404,0.24424496
3096,Cu2Se4W,0.3751433491706848,0.3626678
4187,F4Fe,0.9850709438323975,1.0931113
3897,H4INaO2,0.4199869632720947,0.43067294
1862,F4Nb,0.36428725719451904,0.3683934
89,BeCl2,0.27828556299209595,0.31525043
5751,H4CaCl2O2,0.4244038462638855,0.46921235
4917,SeZn,0.3899584412574768,0.32501543
3510,F3Tl,0.44152235984802246,0.8007004
3678,CuInP2Se6,0.33007803559303284,0.33413655
438,O3Sb2,0.45163053274154663,0.46893016
826,Se3V2,0.47180384397506714,0.4555054
1408,CP,0.3249771296977997,0.34651715
4232,FeI2,0.2843707203865051,0.28308174
358,In2Se5,0.34925830364227295,0.33889896
1500,Cl3Tc,0.3002355098724365,0.25861025
4613,Bi2O6Ti,1.3239176273345947,1.4064422
6347,PtS,0.6742233037948608,0.67560124
4663,AsBrHg3Se4,0.4138100743293762,0.4083664
2645,Br2Ni,0.32159581780433655,0.32216492
5044,CoLi2O7P2,0.8933256268501282,0.85906583
2331,Br5Ta2,0.3168731927871704,0.090235084
4958,ClO3SbTe,0.6689353585243225,0.6833334
3985,H2O7Ti3,0.6215824484825134,0.6063446
3191,MgY,1.5568649768829346,1.5150884
5397,Cl2Co2O3Te,0.8074737787246704,0.82276523
4275,BrHfN,0.28761276602745056,0.30658096
3202,CaMg,1.2607877254486084,1.2197466
3184,Al2MnS4,0.5228407979011536,0.53274
1431,BiSi,0.34947362542152405,0.34992296
5575,FLiMn5O5,6.016294956207275,5.73268
5735,Cu2F7Li2,0.8264707922935486,0.91702825
2136,SeSi,0.3092917799949646,0.3319008
5349,Bi2GaO7Sr2,0.43107181787490845,0.4363564
3617,BiI3,0.2390182614326477,0.24500018
1902,Se3Ta,0.3965650796890259,0.4270147
4369,H2Mg2O3,0.44091150164604187,0.45437962
3783,AgI,0.29985320568084717,0.12216187
2487,AsCr,1.1218899488449097,1.1342754
4399,NiPS3,0.34845951199531555,0.3374576
3819,Br2Ca3Cu2O4,0.3075096011161804,0.31502828
1479,Cl2Pb,0.321152925491333,0.2779144
3931,H2MnO2,0.48321324586868286,0.41344625
2684,BeI2,0.2749873697757721,0.27655226
4937,CoI2,0.31912755966186523,0.3162831
4062,F4Ru,0.3087068796157837,0.31675202
4422,CuI2O6,0.8958420753479004,0.63952345
3988,ClRe3Se4,0.3938140273094177,0.3865305
2111,Br4Zr,-0.0038790106773376465,0.002260363
1697,F4Os,0.3448706865310669,0.35069215
5775,F5FeZn,0.6929023861885071,0.69234055
3680,Cl6NaTa,0.2958255708217621,0.2952796
1492,Br5Nb,0.4993046820163727,0.5041033
665,AlAs3,0.8802268505096436,0.8999144
969,Bi3Tl,0.6816917657852173,0.7051229
1677,FGa,0.31910282373428345,0.3282054
1295,HGe3,0.24513769149780273,0.25254875
723,GeP,0.39547890424728394,0.39309698
3339,Al2S5Zn2,0.7618767619132996,0.9191227
485,Cl2Sr,0.24007892608642578,0.20419475
5633,LiO12P4Sb,0.8551483154296875,0.6273611
241,BiF3,0.6936822533607483,0.7560127
521,PtSb2,0.8868632316589355,0.8371119
5194,F6LiV,0.4320334494113922,0.4970987
4382,I2N2S,0.2799803614616394,0.27368647
2115,IK2,0.418570339679718,0.41929412
2896,BaK,1.027951717376709,1.0409154
5,I2Ru,0.30413344502449036,0.29484874
3381,HfMg6O7Rb,0.3002687990665436,0.34495807
950,CuS,0.7533203363418579,0.6410191
4703,I,0.2831789255142212,0.28689998
546,I2Zn,0.2744869887828827,0.25487998
2626,B2S3,0.2875800132751465,0.006565007
4432,Ba2Mn3O7,0.07865780591964722,0.08823829
1640,F3P,0.16028493642807007,0.18092617
451,P2Se5,0.356069415807724,0.36200893
622,SiTe,0.29163870215415955,0.22882979
4765,Cl3GeIn,0.2909003496170044,0.29133362
3468,CdO4W,1.042091965675354,1.0782334
2941,InTe,0.34121012687683105,0.4045698
458,SeTl,0.3744444251060486,0.69238
1261,RuSe,0.38540205359458923,0.3932561
5928,S,0.3086491823196411,0.4066007
411,P2Se3,0.3806409239768982,0.40866968
5602,Cr4Li2O13,0.23543503880500793,0.22790335
781,Br3Os,0.30287906527519226,0.30594572
5136,In2S4Zn,0.18660661578178406,0.18816683
3998,Cl2Mg,0.24222895503044128,0.23746243
1487,CoF2,0.3225036859512329,0.3375294
5423,B2Bi2O7,1.1025787591934204,1.1242018
3682,O8Pb3V2,0.6791114211082458,0.69596404
3973,HgINO3,0.25136175751686096,0.27054805
5106,Co3CrO8,0.31599462032318115,0.35044128
5532,MgNaSb,2.2200071811676025,2.1173987
5889,AsCaMoO5,0.22694304585456848,0.24517128
2113,AuBr2,0.36889973282814026,0.37861386
3519,GaSe,0.31437408924102783,0.22306496
4484,Cl2OV,0.30025044083595276,0.3017327
421,GeSb,0.4210420250892639,0.4257314
693,HSn,0.2149766981601715,0.21550699
896,Ga2Te,0.72960364818573,0.73283595
2174,Br2Mg,0.24008196592330933,0.09307345
1391,Ca2Rh,0.8978919982910156,0.88957125
507,InS,0.336455762386322,0.3348627
5207,AgClO2,0.4559664726257324,0.47159842
1598,F4Nb,0.36428725719451904,0.3011193
2022,P4Si3,0.4854567348957062,1.213575
2873,F2Mg,0.4033282995223999,0.6262725
5784,CaO2Sn,0.2505873739719391,0.25071606
21,Li2O,0.20843258500099182,0.21346813
4260,Li4NiO18P6,0.9544942378997803,0.94303155
1345,I8Ta3,0.2796039879322052,0.31770173
