# c0 + a0 * (min:boiling_point * ave:num_p_valence) + a1 * (max:electron_affinity * ave:num_p_valence) + a2 * (min:evaporation_heat / max:icsd_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.415437428347776; Max AE: 3.58993491043947
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.385894611587788e-04, -2.863814113550505e-02,  1.067429214671432e-01,  8.277924525782903e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K;                                                5|4|mult; (min:boiling_point * ave:num_p_valence); $\left(min:boiling_{point} ave:num_{p, valence}\right)$; (min:boiling_point .* ave:num_p_valence); min:boiling_point,ave:num_p_valence
# 1;  1; eV;                                               11|4|mult; (max:electron_affinity * ave:num_p_valence); $\left(max:electron_{affinity} ave:num_{p, valence}\right)$; (max:electron_affinity .* ave:num_p_valence); max:electron_affinity,ave:num_p_valence
# 2;  1; KJ * cm^-3;                                       2|27|div; (min:evaporation_heat / max:icsd_volume); $\left(\frac{ min:evaporation_{heat} }{ max:icsd_{volume} } \right)$; (min:evaporation_heat ./ max:icsd_volume); min:evaporation_heat,max:icsd_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 82, 1328, 1073, 1218, 1066, 1191, 314, 2421, 1080, 1386, 644, 1213, 152, 534, 2307, 2831, 2112, 953, 927, 602, 2835, 391, 2896, 511, 2512, 2183, 662, 238, 1902, 2583, 611, 293, 1801, 518, 2483, 99, 1267, 2103, 944, 2254, 2984, 1798, 933, 677, 2201, 699, 2494, 977, 2526, 2502, 57, 2180, 1512, 1908, 1714, 654, 260, 2368, 2173, 1006, 1059, 2241, 429, 1314, 2821, 628, 70, 2263, 345, 747, 2453, 2534, 2280, 2950, 334, 2303, 749, 3021, 129, 2879, 2614, 1483, 19, 155, 2464, 2382, 1852, 610, 1517, 2839, 447, 1929, 2883, 249, 2791, 2975, 1174, 1333, 807, 894, 1781, 1667, 440, 2476, 1243, 1856, 2330, 1029, 1101, 2319, 2329, 2869, 1355, 2507, 2830, 119, 2433, 748, 2960, 2765, 800, 1602, 1168, 184, 487, 2341, 118, 1466, 1679, 1002, 2157, 2198, 1390, 67, 423, 377, 839, 1727, 1474, 403, 1575, 230, 2921, 214, 2783, 2064, 2285, 2872, 2798, 1605, 2397, 1995, 2935, 1595, 483, 1700, 2617, 970, 1089, 698, 2581, 1621, 2892, 303, 1208, 1157, 2250, 2640, 2976, 2554, 2442, 241, 1628, 725, 2987, 133, 703, 156, 1332, 1039, 820, 107, 2085, 2718, 56, 2948, 1713, 1944, 2109, 1948, 2922, 486, 2772, 1358, 2408, 681, 2003, 811, 2701, 2473, 1064, 763, 2570, 2081, 1337, 983, 784, 2777, 585, 651, 1351, 802, 3041, 1021, 255, 2499, 2148, 2055, 569, 2013, 2439, 1618, 2860, 1514, 1858, 631, 248, 2017, 914, 1188, 1579, 2004, 1122, 2430, 830, 317, 1669, 1277, 1897, 2616, 2585, 408, 1769, 1827, 2638, 2415, 1735, 770, 1411, 1368, 1116, 2105, 2761, 2986, 2404, 1996, 594, 2672, 2306, 1342, 1422, 2347, 1921, 2545, 2366, 1442, 2845, 589, 513, 2462, 664, 1219, 3026, 1680, 1583, 2409, 2138, 2165, 1316, 1484, 189, 1934, 1966, 675, 157, 1864, 965, 2903, 708, 1894, 2268, 2866, 412, 2290, 1687, 242, 2877, 2536, 1307, 758, 878, 930, 1876, 2049, 2277, 974, 2207, 1480, 201, 696, 2962, 1969, 1490, 297, 306, 1273, 1657, 2778, 2779, 1906, 2220, 1130, 2309, 3043, 866, 1371, 2371, 1841, 795, 2424, 532, 1234, 683, 137, 3020, 2367, 437, 2840, 2088, 2361, 627, 1955, 2149, 1611, 1601, 1473, 1787, 23, 601, 2089, 1211, 586, 2864, 2850, 2945, 3022, 2044, 2807, 1999, 1622, 672, 719, 142, 888, 485, 3013, 2603, 2828, 2602, 153, 1223, 1100, 265, 1285, 2129, 253, 259, 1671, 756, 2774, 2812, 694, 2289, 2294, 834, 2647, 2706, 488, 1237, 3039, 1292, 2212, 1935, 2796, 1670, 783, 622, 2205, 1048, 338, 2041, 517, 2916, 2754, 1288, 96, 2314, 319, 2175, 165, 1060, 172, 439, 88, 1281, 1095, 415, 897, 2172, 2259, 798, 2972, 1062, 929, 774, 1604, 466, 1502, 864, 2226, 2410, 1779, 599, 451, 2033, 188, 1594, 2447, 1716, 1860, 1194, 310, 825, 1909, 840, 2256, 383, 769, 6, 2022, 2336, 1672, 1444, 121, 2429, 2699, 16, 472, 236, 1242, 1499, 2384, 636, 847, 963, 843, 1979, 1682, 1624, 2315, 1832, 2072, 2420, 1087, 2573, 881, 1749, 69, 1591, 2005, 515, 90, 2914, 2563, 1884, 2716, 906, 2291, 2891, 1505, 2258, 797, 1673, 2738, 1212, 709, 707, 924, 2423, 148, 2696, 1733, 603, 243, 191, 1248, 773, 350, 1862, 1257, 1607, 277, 1458, 446, 1774, 2937, 2851, 1865, 1776, 1374, 2234, 1403, 1695, 2431, 372, 2402, 1244, 1230, 1409, 520, 1863, 688, 125, 267, 1515, 1388, 663, 620, 3042, 2326, 328, 1506, 2130, 1344, 2626, 309, 2675, 60, 1816, 1587, 939, 557, 1741, 2934, 560, 595, 2957, 623, 3002, 1736, 244, 2598, 76, 2555, 2966, 2695, 1299, 2568, 853, 2759, 185, 2067, 449, 2185, 329, 2425, 2503, 2978, 2191, 2070, 1813, 1098, 2800, 1382, 2492, 1949, 3017, 1162, 2973, 1780, 1777, 981, 2403, 2756, 521, 2170, 2956, 2782, 1536, 2364, 2427, 2947, 1702, 1564, 818, 1051, 2804, 168, 1840 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3628        ,  3.456625340480314e-01,  4.059917810515325e-01,  2.628000000000000e+03,  6.062010000000000e+00,  1.086883596108688e+00
5370        ,  6.442811735333883e-01,  7.623457984804972e-01,  3.042000000000000e+01,  2.191670250000000e+00,  1.437659033078880e-02
958         ,  5.404344907380433e-01,  5.533673161054038e-01,  1.435648000000000e+03,  4.154208060000000e+00,  4.076086956521739e-01
2050        ,  8.836585099962129e-01,  2.749889832707265e-01,  1.073700000000000e+03,  1.625726250000000e+01,  5.768795929903900e-01
3802        ,  4.966784925624065e-01,  8.006933267062311e-01,  1.754400000000000e+02,  2.860803066666667e+00,  7.414364352214567e-01
1533        ,  4.298219025227183e-01,  2.990197325356349e-01,  2.584166400000000e+03,  7.477574508000001e+00,  4.076086956521739e-01
3834        ,  4.167992347251870e-01,  5.214544027650554e-01,  2.526000000000000e+03,  3.941752000000000e+00,  1.467295226870949e+00
3681        ,  2.875439135685221e-01,  4.297631896182111e-01,  1.525000000000000e+03,  1.019678933333333e+01,  9.868266290284640e-01
1801        ,  2.392451571472684e-01,  2.884067993417528e-01,  1.073700000000000e+03,  1.625726250000000e+01,  7.025817555938038e-01
89          ,  3.152504131508226e-01,  4.476908355190469e-01,  7.953333333333333e+02,  1.204241666666667e+01,  7.025817555938038e-01
5751        ,  4.692123399713942e-01,  6.174314595989748e-01,  4.056000000000000e+01,  7.225450000000000e+00,  2.045711699479521e-02
3510        ,  8.007004187075127e-01,  4.155204242560686e-01,  3.400400000000000e+02,  1.360475880000000e+01,  2.292323869610936e-01
3678        ,  3.341365433754873e-01,  5.891396443726161e-01,  1.714300000000000e+03,  6.264077000000000e+00,  1.670580342167058e+00
826         ,  4.555053973212601e-01,  5.840028486399904e-01,  2.299440000000000e+03,  4.849608000000000e+00,  2.002683663200269e+00
1500        ,  2.586102505567281e-01,  3.908036797414418e-01,  8.947500000000000e+02,  1.354771875000000e+01,  7.025817555938038e-01
4958        ,  6.833334174756549e-01,  4.129449909191102e-01,  3.607600000000000e+02,  1.445090000000000e+01,  4.590185972998019e-01
5397        ,  8.227652202782628e-01,  4.999158248708686e-01,  2.931175000000000e+02,  1.174135625000000e+01,  4.590185972998019e-01
4275        ,  3.065809499785132e-01,  5.751807340305168e-01,  2.064000000000000e+02,  8.969568533333334e+00,  3.078884797780228e-01
3184        ,  5.327400143343083e-01,  4.262293040388566e-01,  1.845833142857143e+03,  6.608650679374272e+00,  4.076086956521739e-01
2136        ,  3.319008142511623e-01,  4.696123714092862e-01,  2.874300000000000e+03,  6.062010000000000e+00,  2.002683663200269e+00
241         ,  7.560126791765110e-01,  3.561903193542784e-01,  3.825450000000000e+02,  1.530535365000000e+01,  1.848501978518937e-01
546         ,  2.548799878673257e-01,  4.297631896182111e-01,  1.525000000000000e+03,  1.019678933333333e+01,  9.868266290284640e-01
4432        ,  8.823829277668153e-02,  6.533383070466051e-01,  2.104433333333333e+02,  5.996738579432211e+00,  2.477590838478892e-01
1640        ,  1.809261801499781e-01,  3.732202544779920e-01,  3.825450000000000e+02,  1.530535365000000e+01,  3.443917851500790e-01
451         ,  3.620089311679119e-01,  5.065131757901777e-01,  2.054000000000000e+03,  7.505345714285714e+00,  1.670580342167058e+00
622         ,  2.288297816143514e-01,  2.899736882729381e-01,  3.789000000000000e+03,  5.912628000000000e+00,  1.467295226870949e+00
4765        ,  2.913336287339603e-01,  4.112830558213797e-01,  8.589600000000000e+02,  1.300581000000000e+01,  7.025817555938038e-01
411         ,  4.086696785511414e-01,  5.218855420380732e-01,  1.990800000000000e+03,  7.274412000000000e+00,  1.670580342167058e+00
5602        ,  2.279033480233413e-01,  7.559463588479381e-01,  2.468357894736842e+02,  3.998836947368421e+00,  7.202538692720886e-01
5136        ,  1.881668198289694e-01,  4.440108833221280e-01,  1.845833142857143e+03,  5.965659250252024e+00,  4.016832440703902e-01
3973        ,  2.705480341361636e-01,  5.391384916729892e-01,  2.580000000000000e+02,  1.019678933333333e+01,  3.664806208505123e-01
693         ,  2.155069834699778e-01,  7.961479306367812e-01,  2.028000000000000e+01,  1.112067000000000e+00,  2.823235477826358e-02
5207        ,  4.715984115534848e-01,  5.081635103079930e-01,  2.931175000000000e+02,  1.174135625000000e+01,  5.362854110965671e-01
2022        ,  1.213575027907684e+00,  7.939169568127159e-01,  1.422000000000000e+03,  3.573054257142857e+00,  2.487512487512487e+00
299         ,  2.850439285146428e-01,  3.668424370776923e-01,  1.715625000000000e+03,  1.147138800000000e+01,  9.868266290284640e-01
2175        ,  3.384878309774616e-01,  6.242119835650675e-01,  7.624999999999999e+02,  5.098394666666666e+00,  4.506391663981094e-01
1993        ,  3.108212255400110e-01,  3.908036797414418e-01,  8.947500000000000e+02,  1.354771875000000e+01,  7.025817555938038e-01
3060        ,  2.991684546338175e-01,  8.124990537627248e-01,  1.521000000000000e+01,  5.656462499999999e-01,  2.823235477826358e-02
3538        ,  3.045523696666483e-01,  3.908036797414418e-01,  8.947500000000000e+02,  1.354771875000000e+01,  7.025817555938038e-01
1313        ,  8.166530064066794e-01,  7.027454583764999e-01,  5.247000000000000e+03,  3.058184250000000e+00,  6.461436610393909e+00
1795        ,  8.829230152762179e-01,  7.690620115134660e-01,  1.382500000000000e+03,  1.866517500000000e+00,  1.745531019978969e+00
5075        ,  6.547969313409873e-01,  5.047858557308499e-01,  2.833666666666667e+02,  1.133729900000000e+01,  3.835777126099706e-01
353         ,  4.133282851110552e-01,  2.500025932595459e-01,  1.460360000000000e+03,  1.479978808000000e+01,  4.537918329751305e-01
5166        ,  3.060629398129625e-01,  7.654963417912264e-01,  2.623709090909091e+02,  4.250512000000000e+00,  8.974130871172393e-01
4419        ,  2.750438187894444e-01,  7.910895567602253e-01,  1.548000000000000e+02,  2.224134000000000e+00,  4.538550706662233e-01
3457        ,  6.854649689052150e-01,  7.118471885505643e-01,  2.834542857142857e+02,  4.592071000000000e+00,  5.138222688771529e-01
4935        ,  1.773638024783188e-01,  4.513512763713805e-01,  3.230380000000000e+02,  1.292452086000000e+01,  3.603305785123967e-01
4316        ,  6.337120836894922e-01,  6.755377010993932e-01,  3.306966666666667e+02,  5.357416166666666e+00,  4.403360992751632e-01
4277        ,  3.877347217292901e-01,  4.347117426773681e-01,  3.349914285714285e+02,  1.341869285714286e+01,  3.525478884895966e-01
678         ,  3.324675315280062e+00,  2.278010734420030e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.358608385370205e+01
5504        ,  1.586438787250559e+00,  7.292729275595570e-01,  2.220061538461539e+02,  5.710716547249802e+00,  8.974130871172393e-01
4494        ,  5.304912253604115e-01,  7.355438296199298e-01,  4.326400000000000e+01,  3.117042133333333e+00,  2.823235477826358e-02
3369        ,  1.148540176709547e+00,  1.426971202551436e+00,  0.000000000000000e+00,  0.000000000000000e+00,  5.613287904599660e+00
2682        ,  4.148369396307865e-01,  5.047858557308499e-01,  2.833666666666667e+02,  1.133729900000000e+01,  3.835777126099706e-01
4803        ,  3.173184401478100e-01,  4.171096820501705e-01,  2.050925714285714e+03,  5.934582942857143e+00,  4.076086956521739e-01
396         ,  4.387736673593169e-01,  3.944000763742982e-01,  2.153472000000000e+03,  6.231312090000000e+00,  4.076086956521739e-01
984         ,  2.491776525136382e-01,  2.357701176843542e-01,  1.493550000000000e+03,  1.513614690000000e+01,  4.537918329751305e-01
2366        ,  1.029583760077722e+00,  9.617484623218910e-01,  4.147500000000000e+02,  1.912824416489926e+00,  2.306623436776285e+00
4855        ,  4.988772864243943e-01,  3.468618356228897e-01,  1.161650000000000e+03,  1.177255870000000e+01,  1.611912803193122e-01
133         ,  8.119286611686771e-01,  9.224363071593034e-01,  3.816000000000000e+03,  2.312000000000000e+00,  6.461436610393909e+00
5492        ,  1.057638448379175e+00,  7.590776263641391e-01,  1.520750000000000e+03,  3.389958000000000e+00,  2.240215924426451e+00
535         ,  5.320096253974693e-01,  4.357092173133506e-01,  8.112400000000000e+02,  1.228326500000000e+01,  6.756041046011254e-01
3801        ,  2.748447061612786e+00,  1.733595218288986e+00,  3.245714285714285e+03,  1.411428571428571e+00,  1.307857449549163e+01
1498        ,  6.897270087175352e-01,  5.649377691015397e-01,  2.395250000000000e+03,  5.051674999999999e+00,  2.002683663200269e+00
1620        ,  3.023904729512427e-01,  5.649377691015397e-01,  2.395250000000000e+03,  5.051674999999999e+00,  2.002683663200269e+00
297         ,  4.563665820092047e-01,  4.018156660615920e-01,  1.106333333333333e+03,  1.121196066666667e+01,  4.537918329751305e-01
272         ,  3.491569763046432e-01,  8.022336191979564e-01,  1.382500000000000e+03,  3.473802750000000e+00,  2.487512487512487e+00
3602        ,  1.047237374548341e+00,  7.087418766574271e-01,  2.886080000000000e+02,  4.675563200000000e+00,  5.138222688771529e-01
5647        ,  1.061790398869152e+00,  7.327921267132245e-01,  4.424727272727273e+01,  3.187883999999999e+00,  2.273641851106640e-02
6350        ,  6.553726352866384e-01,  6.541157034176457e-01,  1.916200000000000e+03,  4.256000000000000e+00,  2.002683663200269e+00
2665        ,  4.745566187872121e-01,  6.057915109696483e-01,  2.189942857142857e+03,  4.618674285714286e+00,  2.002683663200269e+00
718         ,  3.636927227714657e-01,  9.287366982091145e-01,  3.816000000000000e+03,  2.092000000000000e+00,  6.461436610393909e+00
1730        ,  3.913945287951882e-01,  4.737816382203980e-01,  7.341538461538462e+02,  1.111607692307692e+01,  6.190476190476191e-01
5280        ,  4.907914701473249e-01,  4.731248485595231e-01,  2.736500000000000e+03,  4.610666666666667e+00,  1.467295226870949e+00
525         ,  2.848886869736198e-01,  7.197279827564060e-01,  3.246840000000000e+02,  5.260008600000000e+00,  8.203839490445116e-01
1168        ,  3.244409958719828e-01,  4.579001344044882e-01,  3.187875000000000e+02,  1.275446137500000e+01,  3.705382436260624e-01
2191        ,  9.955278818652492e-02,  4.151838893604154e-01,  8.521428571428572e+02,  1.290258928571429e+01,  7.025817555938038e-01
5228        ,  3.688152298963532e-01,  4.423473401263149e-01,  1.486875000000000e+03,  9.941869600000000e+00,  9.868266290284640e-01
4702        ,  2.770187725038810e-01,  4.476908355190469e-01,  7.953333333333333e+02,  1.204241666666667e+01,  7.025817555938038e-01
5107        ,  1.177959754236378e+00,  7.414977188066354e-01,  4.056000000000000e+01,  2.922227000000000e+00,  2.823235477826358e-02
5822        ,  1.134270353936855e+00,  9.874183968496517e-01,  1.171333333333333e+03,  1.713353879837774e+00,  3.475899524779362e+00
2504        ,  6.771112520467711e-01,  8.774851565453881e-01,  1.161000000000000e+02,  9.989999999999999e-01,  8.842969829250620e-01
3268        ,  8.989184391470157e-01,  8.538654022240301e-01,  7.740000000000001e+01,  4.800000000000000e-02,  3.576293789718332e-01
578         ,  2.542883092053053e-01,  3.668424370776923e-01,  1.715625000000000e+03,  1.147138800000000e+01,  9.868266290284640e-01
1725        ,  4.260475907494405e-01,  6.602631667937933e-01,  1.916200000000000e+03,  4.041340000000000e+00,  2.002683663200269e+00
4875        ,  2.884784296137742e-01,  4.727442150140439e-01,  2.975350000000000e+02,  1.190416395000000e+01,  2.538819875776397e-01
3286        ,  1.625839536705933e+00,  6.602631667937933e-01,  1.916200000000000e+03,  4.041340000000000e+00,  2.002683663200269e+00
842         ,  2.832119281630864e-01,  4.492572513122314e-01,  9.956999999999999e+02,  1.009076460000000e+01,  4.537918329751305e-01
2364        ,  2.554286517070994e-01,  6.593454759261409e-01,  9.570986666666665e+02,  2.769472040000000e+00,  4.076086956521739e-01
4109        ,  8.262391910666167e-01,  7.670056275199884e-01,  2.284813333333333e+02,  3.701487533333333e+00,  7.202538692720886e-01
702         ,  3.924342401177620e-01,  6.057915109696483e-01,  2.189942857142857e+03,  4.618674285714286e+00,  2.002683663200269e+00
1636        ,  2.794028065256328e-01,  4.476908355190469e-01,  7.953333333333333e+02,  1.204241666666667e+01,  7.025817555938038e-01
2190        ,  3.715870897339028e-01,  4.696123714092862e-01,  2.874300000000000e+03,  6.062010000000000e+00,  2.002683663200269e+00
4031        ,  6.309026365419195e-01,  6.968435499063436e-01,  6.084000000000000e+01,  4.383340500000000e+00,  2.823235477826358e-02
4527        ,  3.593083571330880e-01,  4.267330625807162e-01,  3.349914285714285e+02,  1.341869285714286e+01,  2.778011981518416e-01
5726        ,  1.625962087625127e-01,  7.683193526031693e-01,  2.576857142857143e+02,  4.174610000000000e+00,  8.974130871172393e-01
3594        ,  4.709555927972225e-01,  3.199322529629503e-01,  3.003428571428571e+03,  6.757289142857143e+00,  9.546258102533883e-01
5000        ,  7.884492224223311e-01,  6.509775390793408e-01,  2.061485714285714e+02,  5.874356159443797e+00,  1.872325249643367e-01
4487        ,  4.705197491436303e-01,  4.081417481355212e-01,  8.589600000000000e+02,  1.300581000000000e+01,  6.731530343007915e-01
4339        ,  5.559718101915204e-01,  4.473891562846668e-01,  1.914197333333333e+03,  5.538944080000000e+00,  4.076086956521739e-01
518         ,  2.972892737802914e-01,  4.476908355190469e-01,  7.953333333333333e+02,  1.204241666666667e+01,  7.025817555938038e-01
3889        ,  2.743764549915917e-01,  5.371537882919125e-01,  2.705700000000000e+02,  1.083817500000000e+01,  5.362854110965671e-01
3728        ,  7.828431094308516e-01,  3.671339264369772e-01,  3.368000000000000e+03,  5.255669333333334e+00,  1.467295226870949e+00
4780        ,  1.279088324369887e+00,  6.296506026966320e-01,  3.052584615384616e+02,  7.152462490397729e+00,  4.590185972998019e-01
3146        ,  3.689554839445873e-01,  8.499339417522435e-01,  9.288000000000002e+01,  6.575112000000001e-01,  5.044229268797888e-01
4734        ,  4.188723219762163e-01,  8.016580110918837e-01,  1.990285714285714e+02,  3.245448857142857e+00,  8.842969829250620e-01
186         ,  2.729095451313885e-01,  3.425136844982928e-01,  1.244625000000000e+03,  1.261345575000000e+01,  4.537918329751305e-01
866         ,  3.956765175125006e-01,  2.832117029349934e-01,  1.382916666666667e+03,  1.401495083333334e+01,  4.537918329751305e-01
1675        ,  5.526848615118024e-01,  4.196958692117280e-01,  1.555500000000000e+03,  1.040072512000000e+01,  9.868266290284640e-01
3239        ,  6.387312064132047e-01,  6.003297715911173e-01,  3.246840000000000e+02,  7.477574508000002e+00,  2.967778405879027e-01
6           ,  3.123467114466036e-01,  3.671339264369772e-01,  3.368000000000000e+03,  5.255669333333334e+00,  1.467295226870949e+00
769         ,  1.060039474004177e-01,  3.944000763742982e-01,  2.153472000000000e+03,  6.231312090000000e+00,  4.076086956521739e-01
3788        ,  4.518525883329490e-01,  5.382071600565284e-01,  1.290333333333333e+03,  5.386803333333333e+00,  4.076086956521739e-01
4777        ,  4.201827352103563e-01,  4.733997898266381e-01,  1.616461538461539e+03,  6.071534856923078e+00,  4.076086956521739e-01
4718        ,  3.696389985481300e-02,  4.153690960045858e-01,  3.542083333333334e+02,  1.417162375000000e+01,  3.982947624847746e-01
3912        ,  3.412685741736072e-01,  6.962132956743848e-01,  2.480225000000000e+02,  4.018062125000000e+00,  1.673551529955449e-01
4094        ,  3.757747143791865e-01,  4.187948949304026e-01,  3.607599999999999e+02,  1.445090000000000e+01,  5.138222688771529e-01
4741        ,  4.222719124960205e-01,  5.331626365374552e-01,  2.554933333333333e+03,  5.388453333333333e+00,  2.002683663200269e+00
4409        ,  8.199895163568832e-01,  4.887390671482469e-01,  3.407177777777778e+02,  1.155636124444444e+01,  3.664806208505123e-01
1584        ,  7.030454211708366e-01,  6.057915109696483e-01,  2.189942857142857e+03,  4.618674285714286e+00,  2.002683663200269e+00
4569        ,  5.386245716546763e-01,  4.961162088564246e-01,  2.833666666666667e+02,  1.133729900000000e+01,  3.023578363384189e-01
594         ,  5.932547798907206e-01,  6.505048447189479e-01,  9.570986666666665e+02,  3.078173333333333e+00,  4.076086956521739e-01
42          ,  3.234050145958110e-01,  5.063567966298642e-01,  2.833666666666667e+02,  1.133729900000000e+01,  3.982947624847746e-01
1107        ,  6.584655013950577e-01,  5.331626365374552e-01,  2.554933333333333e+03,  5.388453333333333e+00,  2.002683663200269e+00
2362        ,  8.365328574991567e-02,  3.938084738807718e-01,  1.633928571428572e+03,  1.092513142857143e+01,  9.868266290284640e-01
1077        ,  5.717058541069224e-01,  8.143098080577839e-01,  5.530000000000000e+02,  7.466070000000000e-01,  7.919847328244274e-01
174         ,  8.639513047166260e-01,  4.553170557673076e-01,  2.886857142857143e+03,  4.504859428571429e+00,  1.467295226870949e+00
4243        ,  6.397403618832128e-01,  4.664936202329104e-01,  3.607600000000000e+02,  1.223614720000000e+01,  3.664806208505123e-01
1940        ,  5.584571597854638e-01,  5.214544027650554e-01,  2.526000000000000e+03,  3.941752000000000e+00,  1.467295226870949e+00
4226        ,  9.631127435626685e-01,  4.564950058969972e-01,  1.794560000000000e+03,  5.799946493300579e+00,  4.076086956521739e-01
5224        ,  3.934922742136340e-01,  3.895628949677490e-01,  3.612925000000000e+02,  1.445505622500000e+01,  2.417744916820702e-01
5471        ,  2.205568394655893e+00,  7.304790599093879e-01,  2.525320000000000e+02,  4.091117799999999e+00,  5.138222688771529e-01
1607        ,  3.952898708532340e-01,  4.219964742267505e-01,  7.953333333333333e+02,  1.204241666666667e+01,  4.618692011767369e-01
5247        ,  4.181023896033284e-01,  3.944000763742982e-01,  2.153472000000000e+03,  6.231312090000000e+00,  4.076086956521739e-01
4820        ,  9.011649612970983e-01,  5.325112891065357e-01,  2.550300000000000e+02,  1.020356910000000e+01,  3.023578363384189e-01
887         ,  6.780411361884077e-01,  4.901105283487195e-01,  2.054000000000000e+03,  7.320396571428572e+00,  1.467295226870949e+00
2567        ,  2.161553359779304e-01,  4.018156660615920e-01,  1.106333333333333e+03,  1.121196066666667e+01,  4.537918329751305e-01
4029        ,  2.487973219644179e-01,  3.069324955603133e-01,  1.327600000000000e+03,  1.345435280000000e+01,  4.537918329751305e-01
3983        ,  8.692315189842655e-01,  8.405186328850266e-01,  5.805000000000000e+01,  4.635367499999999e-01,  3.189544461313678e-01
4840        ,  8.102963403451205e-01,  5.728803267460236e-01,  3.607600000000000e+02,  8.308416120000000e+00,  3.093694755450796e-01
5746        ,  1.119510789303319e+00,  3.818705534732104e-01,  1.824900000000000e+03,  6.854443299000001e+00,  3.080788047071268e-02
645         ,  3.031567973402762e-01,  4.018156660615920e-01,  1.106333333333333e+03,  1.121196066666667e+01,  4.537918329751305e-01
1430        ,  2.720975014007347e-01,  3.938084738807718e-01,  1.633928571428572e+03,  1.092513142857143e+01,  9.868266290284640e-01
5242        ,  3.927086965584474e-01,  6.939841770181676e-01,  2.405066666666667e+02,  6.853415519351097e+00,  8.974130871172393e-01
747         ,  2.848496856603788e-01,  2.535850825047586e-01,  2.058750000000000e+03,  1.376566560000000e+01,  9.868266290284640e-01
3870        ,  1.260507634800651e+00,  7.967847116235942e-01,  2.104433333333333e+02,  3.409264833333333e+00,  8.974130871172393e-01
134         ,  3.497238364890516e-01,  7.395704926139122e-01,  2.705700000000000e+02,  4.383340500000000e+00,  7.008138188194005e-01
4889        ,  4.360601844739589e-01,  7.663469249972017e-01,  2.295745454545454e+02,  3.719198000000000e+00,  7.202538692720886e-01
2935        ,  6.047784615902967e-01,  8.422844603822924e-01,  1.657000000000000e+03,  1.046000000000000e+00,  2.567760342368046e+00
3800        ,  3.476540439966981e-01,  4.501641454469672e-01,  1.659000000000000e+03,  6.677030228793914e+00,  4.076086956521739e-01
1246        ,  3.256656426802552e-01,  4.423765434972138e-01,  3.011171428571429e+03,  6.350677142857142e+00,  2.002683663200269e+00
1536        ,  3.456635990585425e-01,  2.569050147740642e-01,  3.969428571428572e+03,  6.194181714285715e+00,  1.467295226870949e+00
5473        ,  5.144109686721727e-01,  4.756818030976075e-01,  1.640740571428571e+03,  5.874356159443797e+00,  4.076086956521739e-01
2322        ,  2.608023881705879e-01,  6.593454759261409e-01,  9.570986666666665e+02,  2.769472040000000e+00,  4.076086956521739e-01
5433        ,  4.261242622611179e-01,  6.737262691617297e-01,  3.337030000000000e+02,  5.406119950000000e+00,  4.403360992751632e-01
5712        ,  1.512441184666709e+00,  4.803603107369275e-01,  3.036071428571429e+02,  1.214710607142857e+01,  3.982947624847746e-01
4539        ,  1.165183946273993e+00,  6.244467830049028e-01,  3.092228571428572e+02,  7.245351613649647e+00,  4.403360992751632e-01
3161        ,  1.695649423286144e+00,  1.426971202551436e+00,  0.000000000000000e+00,  0.000000000000000e+00,  5.613287904599660e+00
3854        ,  1.072358099418610e+00,  4.887390671482469e-01,  3.407177777777778e+02,  1.155636124444444e+01,  3.664806208505123e-01
4856        ,  1.474424282146875e-01,  6.960502254755266e-01,  3.206755555555555e+02,  5.195070222222221e+00,  5.759368278135036e-01
1567        ,  3.001895948098018e-01,  4.383091931774683e-01,  1.021230769230769e+03,  1.034950215384616e+01,  4.537918329751305e-01
1785        ,  1.076670110218004e+00,  1.198820122579494e+00,  0.000000000000000e+00,  0.000000000000000e+00,  3.475899524779362e+00
1790        ,  3.129928940766872e-01,  4.057140455189967e-01,  3.157500000000000e+03,  4.927190000000000e+00,  1.467295226870949e+00
2126        ,  3.695506859202647e-01,  4.297631896182111e-01,  1.525000000000000e+03,  1.019678933333333e+01,  9.868266290284640e-01
4135        ,  4.046326872628067e-01,  7.571721398583872e-01,  2.448014285714285e+02,  3.965879499999999e+00,  7.202538692720886e-01
3961        ,  3.029275833714683e-01,  4.646560850493280e-01,  3.221071428571428e+02,  1.201281500000000e+01,  2.391632052863874e-01
222         ,  2.987942725252657e-01,  5.649377691015397e-01,  2.395250000000000e+03,  5.051674999999999e+00,  2.002683663200269e+00
2039        ,  1.147733498068778e+00,  4.796393125889474e-01,  2.833666666666667e+02,  1.133729900000000e+01,  1.479972844534963e-01
1499        ,  2.975515113018931e-01,  1.746139020732918e-01,  2.058750000000000e+03,  1.376566560000000e+01,  2.470007057163021e-01
1504        ,  2.546127276888604e+00,  1.782305828153878e+00,  4.137333333333333e+03,  1.643616000000000e+00,  1.475483580746739e+01
4582        ,  3.051020257432377e-01,  4.297631896182111e-01,  1.525000000000000e+03,  1.019678933333333e+01,  9.868266290284640e-01
