# c0 + a0 * (min:evaporation_heat * min:bulk_modulus) + a1 * (ave:vdw_radius_uff * max:num_p_valence)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.426306709409455; Max AE: 3.71575850674745
# Coefficients
# Task   a0                      a1                      c0
# all ,  3.795098560324216e-05, -3.995764807297605e-04,  1.158643817436953e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; GPa * KJ * mol^-1;                                2|0|mult; (min:evaporation_heat * min:bulk_modulus); $\left(min:evaporation_{heat} min:bulk_{modulus}\right)$; (min:evaporation_heat .* min:bulk_modulus); min:evaporation_heat,min:bulk_modulus
# 1;  1; pm;                                               21|3|mult; (ave:vdw_radius_uff * max:num_p_valence); $\left(ave:vdw_{radius, uff} max:num_{p, valence}\right)$; (ave:vdw_radius_uff .* max:num_p_valence); ave:vdw_radius_uff,max:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 82, 1328, 1073, 1218, 1066, 1191, 314, 2421, 1080, 1386, 644, 1213, 152, 534, 2307, 2831, 2112, 953, 927, 602, 2835, 391, 2896, 511, 2512, 2183, 662, 238, 1902, 2583, 611, 293, 1801, 518, 2483, 99, 1267, 2103, 944, 2254, 2984, 1798, 933, 677, 2201, 699, 2494, 977, 2526, 2502, 57, 2180, 1512, 1908, 1714, 654, 260, 2368, 2173, 1006, 1059, 2241, 429, 1314, 2821, 628, 70, 2263, 345, 747, 2453, 2534, 2280, 2950, 334, 2303, 749, 3021, 129, 2879, 2614, 1483, 19, 155, 2464, 2382, 1852, 610, 1517, 2839, 447, 1929, 2883, 249, 2791, 2975, 1174, 1333, 807, 894, 1781, 1667, 440, 2476, 1243, 1856, 2330, 1029, 1101, 2319, 2329, 2869, 1355, 2507, 2830, 119, 2433, 748, 2960, 2765, 800, 1602, 1168, 184, 487, 2341, 118, 1466, 1679, 1002, 2157, 2198, 1390, 67, 423, 377, 839, 1727, 1474, 403, 1575, 230, 2921, 214, 2783, 2064, 2285, 2872, 2798, 1605, 2397, 1995, 2935, 1595, 483, 1700, 2617, 970, 1089, 698, 2581, 1621, 2892, 303, 1208, 1157, 2250, 2640, 2976, 2554, 2442, 241, 1628, 725, 2987, 133, 703, 156, 1332, 1039, 820, 107, 2085, 2718, 56, 2948, 1713, 1944, 2109, 1948, 2922, 486, 2772, 1358, 2408, 681, 2003, 811, 2701, 2473, 1064, 763, 2570, 2081, 1337, 983, 784, 2777, 585, 651, 1351, 802, 3041, 1021, 255, 2499, 2148, 2055, 569, 2013, 2439, 1618, 2860, 1514, 1858, 631, 248, 2017, 914, 1188, 1579, 2004, 1122, 2430, 830, 317, 1669, 1277, 1897, 2616, 2585, 408, 1769, 1827, 2638, 2415, 1735, 770, 1411, 1368, 1116, 2105, 2761, 2986, 2404, 1996, 594, 2672, 2306, 1342, 1422, 2347, 1921, 2545, 2366, 1442, 2845, 589, 513, 2462, 664, 1219, 3026, 1680, 1583, 2409, 2138, 2165, 1316, 1484, 189, 1934, 1966, 675, 157, 1864, 965, 2903, 708, 1894, 2268, 2866, 412, 2290, 1687, 242, 2877, 2536, 1307, 758, 878, 930, 1876, 2049, 2277, 974, 2207, 1480, 201, 696, 2962, 1969, 1490, 297, 306, 1273, 1657, 2778, 2779, 1906, 2220, 1130, 2309, 3043, 866, 1371, 2371, 1841, 795, 2424, 532, 1234, 683, 137, 3020, 2367, 437, 2840, 2088, 2361, 627, 1955, 2149, 1611, 1601, 1473, 1787, 23, 601, 2089, 1211, 586, 2864, 2850, 2945, 3022, 2044, 2807, 1999, 1622, 672, 719, 142, 888, 485, 3013, 2603, 2828, 2602, 153, 1223, 1100, 265, 1285, 2129, 253, 259, 1671, 756, 2774, 2812, 694, 2289, 2294, 834, 2647, 2706, 488, 1237, 3039, 1292, 2212, 1935, 2796, 1670, 783, 622, 2205, 1048, 338, 2041, 517, 2916, 2754, 1288, 96, 2314, 319, 2175, 165, 1060, 172, 439, 88, 1281, 1095, 415, 897, 2172, 2259, 798, 2972, 1062, 929, 774, 1604, 466, 1502, 864, 2226, 2410, 1779, 599, 451, 2033, 188, 1594, 2447, 1716, 1860, 1194, 310, 825, 1909, 840, 2256, 383, 769, 6, 2022, 2336, 1672, 1444, 121, 2429, 2699, 16, 472, 236, 1242, 1499, 2384, 636, 847, 963, 843, 1979, 1682, 1624, 2315, 1832, 2072, 2420, 1087, 2573, 881, 1749, 69, 1591, 2005, 515, 90, 2914, 2563, 1884, 2716, 906, 2291, 2891, 1505, 2258, 797, 1673, 2738, 1212, 709, 707, 924, 2423, 148, 2696, 1733, 603, 243, 191, 1248, 773, 350, 1862, 1257, 1607, 277, 1458, 446, 1774, 2937, 2851, 1865, 1776, 1374, 2234, 1403, 1695, 2431, 372, 2402, 1244, 1230, 1409, 520, 1863, 688, 125, 267, 1515, 1388, 663, 620, 3042, 2326, 328, 1506, 2130, 1344, 2626, 309, 2675, 60, 1816, 1587, 939, 557, 1741, 2934, 560, 595, 2957, 623, 3002, 1736, 244, 2598, 76, 2555, 2966, 2695, 1299, 2568, 853, 2759, 185, 2067, 449, 2185, 329, 2425, 2503, 2978, 2191, 2070, 1813, 1098, 2800, 1382, 2492, 1949, 3017, 1162, 2973, 1780, 1777, 981, 2403, 2756, 521, 2170, 2956, 2782, 1536, 2364, 2427, 2947, 1702, 1564, 818, 1051, 2804, 168, 1840 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
2191        ,  9.955278818652492e-02,  4.167688008696912e-01,  2.245100000000000e+01,  1.858785714285714e+03
5228        ,  3.688152298963532e-01,  3.250490924067722e-01,  3.230150000000000e+02,  2.116875000000000e+03
4702        ,  2.770187725038810e-01,  4.497814291585547e-01,  2.245100000000000e+01,  1.776166666666667e+03
5107        ,  1.177959754236378e+00,  6.339107226679984e-01,  5.134687413168270e+01,  1.318100000000000e+03
5822        ,  1.134270353936855e+00,  9.713250096570463e-01,  2.611200000000000e+03,  7.168000000000000e+02
2504        ,  6.771112520467711e-01,  8.017510518032324e-01,  1.150501805942501e+03,  1.002450000000000e+03
3268        ,  8.989184391470157e-01,  7.650899096962768e-01,  1.150501805942501e+03,  1.094200000000000e+03
578         ,  2.542883092053053e-01,  3.320416808195430e-01,  3.230150000000000e+02,  2.099375000000000e+03
1725        ,  4.260475907494405e-01,  6.018190321739222e-01,  4.955100000000000e+02,  1.440600000000000e+03
4875        ,  2.884784296137742e-01,  4.829398379324088e-01,  5.035800000000000e+01,  1.695833333333333e+03
3286        ,  1.625839536705933e+00,  6.023784392469438e-01,  4.955100000000000e+02,  1.439200000000000e+03
842         ,  2.832119281630864e-01,  2.964913687739013e-01,  5.616399999999999e+01,  2.163000000000000e+03
2364        ,  2.554286517070994e-01,  5.743347279502268e-01,  8.085000000000001e+01,  1.470000000000000e+03
4109        ,  8.262391910666167e-01,  6.433538709890620e-01,  1.713700031159080e+02,  1.305866666666667e+03
702         ,  3.924342401177620e-01,  5.843404152597146e-01,  4.955100000000000e+02,  1.484342857142857e+03
1636        ,  2.794028065256328e-01,  4.324664483269318e-01,  2.245100000000000e+01,  1.819500000000000e+03
2190        ,  3.715870897339028e-01,  4.904171093464649e-01,  4.955100000000000e+02,  1.719400000000000e+03
4031        ,  6.309026365419195e-01,  5.813840396953028e-01,  9.944000000000001e+00,  1.445623529411765e+03
4527        ,  3.593083571330880e-01,  4.304952238151726e-01,  1.713700031159080e+01,  1.823928571428571e+03
5726        ,  1.625962087625127e-01,  6.660164484227895e-01,  1.185662950699402e+03,  1.345485714285714e+03
3594        ,  4.709555927972225e-01,  4.865506034066427e-01,  7.128000000000000e+02,  1.749714285714286e+03
5000        ,  7.884492224223311e-01,  5.959575237931458e-01,  8.085000000000001e+01,  1.415885714285714e+03
4487        ,  4.705197491436303e-01,  3.363283470633514e-01,  2.245100000000000e+01,  2.060100000000000e+03
4339        ,  5.559718101915204e-01,  5.766256331064108e-01,  8.085000000000001e+01,  1.464266666666667e+03
518         ,  2.972892737802914e-01,  4.407243622620135e-01,  2.245100000000000e+01,  1.798833333333333e+03
3889        ,  2.743764549915917e-01,  4.694253895091293e-01,  1.713700031159080e+01,  1.726500000000000e+03
3728        ,  7.828431094308516e-01,  6.491480578637773e-01,  3.237000000000000e+03,  1.582533333333333e+03
4780        ,  1.279088324369887e+00,  6.018434501994815e-01,  7.010591036559873e+02,  1.460061538461538e+03
3146        ,  3.689554839445873e-01,  7.696084252625273e-01,  1.263518901082646e+02,  9.856200000000001e+02
4734        ,  4.188723219762163e-01,  7.352139879173992e-01,  6.618432339004333e+02,  1.122557142857143e+03
186         ,  2.729095451313885e-01,  3.685150294254407e-01,  5.616399999999999e+01,  1.982750000000000e+03
866         ,  3.956765175125006e-01,  3.586588095674400e-01,  5.616399999999999e+01,  2.007416666666667e+03
1675        ,  5.526848615118024e-01,  2.846419207929752e-01,  3.230150000000000e+02,  2.218000000000000e+03
3239        ,  6.387312064132047e-01,  5.124802887332598e-01,  8.085000000000001e+01,  1.624800000000000e+03
6           ,  3.123467114466036e-01,  6.454719542410634e-01,  3.237000000000000e+03,  1.591733333333333e+03
769         ,  1.060039474004177e-01,  4.960177377271938e-01,  8.085000000000001e+01,  1.666000000000000e+03
3788        ,  4.518525883329490e-01,  5.503601391064412e-01,  8.085000000000001e+01,  1.530000000000000e+03
4777        ,  4.201827352103563e-01,  5.559419151757123e-01,  8.085000000000001e+01,  1.516030769230769e+03
4718        ,  3.696389985481300e-02,  5.085606361978332e-01,  3.060650643120978e+02,  1.656000000000000e+03
3912        ,  3.412685741736072e-01,  5.470117700690897e-01,  3.894772798088819e+01,  1.534400000000000e+03
4094        ,  3.757747143791865e-01,  4.117722115752638e-01,  1.713700031159080e+01,  1.870785714285714e+03
4741        ,  4.222719124960205e-01,  5.618880225329947e-01,  4.955100000000000e+02,  1.540533333333333e+03
4409        ,  8.199895163568832e-01,  4.334809312156701e-01,  1.199590021811356e+02,  1.826222222222222e+03
1584        ,  7.030454211708366e-01,  4.785097302207181e-01,  4.955100000000000e+02,  1.749200000000000e+03
4569        ,  5.386245716546763e-01,  5.331065914738231e-01,  7.194000000000000e+01,  1.572333333333333e+03
594         ,  5.932547798907206e-01,  5.958585810455367e-01,  8.085000000000001e+01,  1.416133333333333e+03
42          ,  3.234050145958110e-01,  5.393946212941464e-01,  3.060650643120978e+02,  1.578833333333333e+03
1107        ,  6.584655013950577e-01,  5.784038504031582e-01,  4.955100000000000e+02,  1.499200000000000e+03
2362        ,  8.365328574991567e-02,  3.480604165202270e-01,  3.230150000000000e+02,  2.059285714285715e+03
1077        ,  5.717058541069224e-01,  7.151567164470584e-01,  4.780799999999999e+02,  1.155300000000000e+03
174         ,  8.639513047166260e-01,  5.367031178068690e-01,  2.141400000000000e+03,  1.759885714285714e+03
4243        ,  6.397403618832128e-01,  4.048155877028047e-01,  1.199590021811356e+02,  1.897961538461539e+03
1940        ,  5.584571597854638e-01,  6.947530535310672e-01,  3.237000000000000e+03,  1.468400000000000e+03
4226        ,  9.631127435626685e-01,  5.778110433325757e-01,  8.085000000000001e+01,  1.461300000000000e+03
5224        ,  3.934922742136340e-01,  4.468260699250853e-01,  3.060650643120978e+02,  1.810500000000000e+03
5471        ,  2.205568394655893e+00,  6.113458623183551e-01,  7.166381948483427e+02,  1.437760000000000e+03
1607        ,  3.952898708532340e-01,  4.074263222012002e-01,  2.245100000000000e+01,  1.882166666666667e+03
5247        ,  4.181023896033284e-01,  5.513590803082656e-01,  8.085000000000001e+01,  1.527500000000000e+03
4820        ,  9.011649612970983e-01,  5.345583860204746e-01,  7.194000000000000e+01,  1.568700000000000e+03
887         ,  6.780411361884077e-01,  4.797407001799642e-01,  5.478000000000000e+02,  1.751085714285714e+03
2567        ,  2.161553359779304e-01,  3.603570096105414e-01,  5.616399999999999e+01,  2.003166666666667e+03
4029        ,  2.487973219644179e-01,  3.101768632388958e-01,  5.616399999999999e+01,  2.128750000000000e+03
3983        ,  8.692315189842655e-01,  7.608701097517167e-01,  1.925362134983079e+02,  1.013775000000000e+03
4840        ,  8.102963403451205e-01,  5.627470100090638e-01,  8.085000000000001e+01,  1.499000000000000e+03
5746        ,  1.119510789303319e+00,  5.086311896071234e-01,  7.223000000000001e+00,  1.627440000000000e+03
645         ,  3.031567973402762e-01,  3.936550496713547e-01,  5.616399999999999e+01,  1.919833333333333e+03
1430        ,  2.720975014007347e-01,  3.377855927300333e-01,  3.230150000000000e+02,  2.085000000000000e+03
5242        ,  3.927086965584474e-01,  6.658375903790342e-01,  1.185662950699402e+03,  1.345933333333333e+03
747         ,  2.848496856603788e-01,  2.894867856218235e-01,  3.230150000000000e+02,  2.205875000000000e+03
3870        ,  1.260507634800651e+00,  6.281510924916999e-01,  5.141100093477240e+02,  1.376466666666667e+03
134         ,  3.497238364890516e-01,  5.818998909937358e-01,  1.185662950699402e+03,  1.556000000000000e+03
4889        ,  4.360601844739589e-01,  6.109276341589318e-01,  1.713700031159080e+02,  1.387018181818182e+03
2935        ,  6.047784615902967e-01,  9.205869806153956e-01,  6.048000000000000e+03,  1.170200000000000e+03
3800        ,  3.476540439966981e-01,  5.557304470074492e-01,  8.085000000000001e+01,  1.516560000000000e+03
1246        ,  3.256656426802552e-01,  5.109325075142186e-01,  4.955100000000000e+02,  1.668057142857143e+03
1536        ,  3.456635990585425e-01,  5.710213421553774e-01,  3.237000000000000e+03,  1.778057142857143e+03
5473        ,  5.144109686721727e-01,  5.810476128264869e-01,  8.085000000000001e+01,  1.453200000000000e+03
2322        ,  2.608023881705879e-01,  6.113088716337540e-01,  8.085000000000001e+01,  1.377466666666667e+03
5433        ,  4.261242622611179e-01,  5.711530647643993e-01,  1.713700031159080e+02,  1.486560000000000e+03
5712        ,  1.512441184666709e+00,  5.216039541759403e-01,  3.060650643120978e+02,  1.623357142857143e+03
4539        ,  1.165183946273993e+00,  5.833044131425632e-01,  4.829518269630135e+02,  1.485742857142857e+03
3161        ,  1.695649423286144e+00,  1.383731113049782e+00,  5.931000000000001e+03,  0.000000000000000e+00
3854        ,  1.072358099418610e+00,  4.301733259029626e-01,  1.199590021811356e+02,  1.834500000000000e+03
4856        ,  1.474424282146875e-01,  5.669193299641336e-01,  1.713700031159080e+02,  1.497155555555556e+03
1567        ,  3.001895948098018e-01,  3.925587757370448e-01,  5.616399999999999e+01,  1.922576923076923e+03
1785        ,  1.076670110218004e+00,  1.257741431044139e+00,  2.611200000000000e+03,  0.000000000000000e+00
1790        ,  3.129928940766872e-01,  5.676078173628575e-01,  3.237000000000000e+03,  1.786600000000000e+03
2126        ,  3.695506859202647e-01,  3.522369421164264e-01,  3.230150000000000e+02,  2.048833333333333e+03
4135        ,  4.046326872628067e-01,  6.292583349450332e-01,  1.713700031159080e+02,  1.341142857142857e+03
3961        ,  3.029275833714683e-01,  3.672357686312180e-01,  2.960027326547502e+01,  1.983428571428571e+03
222         ,  2.987942725252657e-01,  4.818661726588481e-01,  4.955100000000000e+02,  1.740800000000000e+03
2039        ,  1.147733498068778e+00,  4.884447046246071e-01,  1.111800000000000e+02,  1.687833333333333e+03
1499        ,  2.975515113018931e-01,  3.091158388658483e-01,  8.085000000000001e+01,  2.133750000000000e+03
1504        ,  2.546127276888604e+00,  2.047738671731629e+00,  3.166444389478336e+04,  7.823333333333333e+02
4582        ,  3.051020257432377e-01,  3.618933737340622e-01,  3.230150000000000e+02,  2.024666666666667e+03
5692        ,  2.911108540068632e-01,  4.133311610116857e-01,  2.563000000000000e+00,  1.865500000000000e+03
355         ,  2.623326499988166e-01,  2.776992794402956e-01,  3.230150000000000e+02,  2.235375000000000e+03
832         ,  4.339852913915109e-01,  6.924621483748833e-01,  3.237000000000000e+03,  1.474133333333333e+03
3324        ,  9.074725811613159e-01,  6.241554511522673e-01,  6.614999999999999e+01,  1.343920000000000e+03
2640        ,  3.230933949861863e-01,  4.097713010607884e-01,  5.616399999999999e+01,  1.879500000000000e+03
3054        ,  1.175317888754012e+00,  6.285740242562938e-01,  9.035872891566059e+02,  1.412400000000000e+03
4375        ,  3.144155985011974e-01,  6.339267731869440e-01,  1.090536383464869e+03,  1.416760000000000e+03
4814        ,  5.472122967425763e-01,  6.244540792907274e-01,  5.134687413168270e+01,  1.341766666666667e+03
2182        ,  9.370128152505704e-02,  3.492591459624165e-01,  3.230150000000000e+02,  2.056285714285714e+03
3094        ,  7.686615720715735e-01,  8.947876295486912e-01,  5.535600000000000e+03,  1.186100000000000e+03
1684        ,  8.677300725380321e-01,  4.358392086048971e-01,  3.008400000000000e+02,  1.837500000000000e+03
4747        ,  9.043340754430230e-02,  5.868586359948605e-01,  9.814827451183822e+01,  1.440300000000000e+03
1405        ,  4.371426879879278e-01,  5.469172237216531e-01,  4.955100000000000e+02,  1.578000000000000e+03
393         ,  4.323111164517917e-01,  4.503807938796494e-01,  2.245100000000000e+01,  1.774666666666667e+03
5963        ,  1.039718419437186e+00,  1.656839562076286e+00,  1.782632828200461e+04,  4.463000000000000e+02
2091        ,  1.540681661612551e-01,  5.059234314250168e-01,  3.060650643120978e+02,  1.662600000000000e+03
5163        ,  1.566915979375470e-01,  4.215895864813432e-01,  2.960027326547502e+01,  1.847400000000000e+03
2211        ,  2.507206738660478e-01,  3.570264087651531e-01,  2.245100000000000e+01,  2.008300000000000e+03
3012        ,  2.795226839340279e+00,  1.822846838483633e+00,  2.159160000000000e+04,  3.884600000000000e+02
238         ,  4.324969962913808e-01,  3.924276764698281e-01,  3.230150000000000e+02,  1.948250000000000e+03
5650        ,  5.616763940398136e-01,  4.425439035376260e-01,  7.223000000000001e+00,  1.792833333333333e+03
5123        ,  5.555941607985493e-01,  3.681439233099879e-01,  5.428200000000000e+01,  1.983500000000000e+03
2419        ,  4.399718553734131e-01,  6.360419492958411e-01,  3.237000000000000e+03,  1.615333333333333e+03
1572        ,  4.202751413729326e-01,  5.443664918954948e-01,  8.085000000000001e+01,  1.545000000000000e+03
1714        ,  6.260925081144033e-01,  3.871811138442256e-01,  2.245100000000000e+01,  1.932833333333333e+03
4965        ,  5.626153849158064e-01,  5.520259094554095e-01,  1.713700031159080e+02,  1.534428571428571e+03
692         ,  2.765722507150151e-01,  3.441788164217095e-01,  3.230150000000000e+02,  2.069000000000000e+03
5845        ,  3.507512569655199e-01,  6.604908765178408e-01,  1.185662950699402e+03,  1.359314285714286e+03
5240        ,  8.005443023354845e-01,  7.649972771439078e-01,  6.618432339004333e+02,  1.048020000000000e+03
17          ,  6.161106802922530e-01,  5.782440198108663e-01,  4.955100000000000e+02,  1.499600000000000e+03
1851        ,  1.358309328635701e+00,  5.641055700435450e-01,  8.085000000000001e+01,  1.495600000000000e+03
2170        ,  2.395760124893326e-01,  3.764732609999751e-01,  5.616399999999999e+01,  1.962833333333333e+03
4895        ,  1.922033475044493e-03,  1.463673614184566e+00,  1.716800000000000e+04,  8.672000000000000e+02
5491        ,  2.813492134041459e-01,  2.718554734096228e-01,  3.230150000000000e+02,  2.250000000000000e+03
5590        ,  4.952317004372576e-01,  5.652512448050795e-01,  6.543218300789215e+02,  1.547200000000000e+03
581         ,  4.406849280543824e-01,  8.425479889265757e-01,  5.332000000000000e+03,  1.297500000000000e+03
2451        ,  4.073672603908426e-02,  6.458292105969978e-01,  2.838600000000000e+03,  1.553000000000000e+03
1690        ,  5.036609863594430e-01,  5.070822032191330e-01,  3.060650643120978e+02,  1.659700000000000e+03
256         ,  4.480631894011548e-01,  5.605028240664649e-01,  4.955100000000000e+02,  1.544000000000000e+03
5530        ,  3.417863755225465e-01,  5.416333887673033e-01,  8.085000000000001e+01,  1.551840000000000e+03
917         ,  6.385434166276621e-01,  3.536032717333010e-01,  1.438800000000000e+02,  2.028400000000000e+03
1100        ,  6.410062278975965e-01,  1.161176979302494e+00,  8.178800000000000e+03,  7.704666666666666e+02
3293        ,  1.241554384164064e+00,  7.713876866839217e-01,  2.206144113001445e+02,  9.901200000000001e+02
2072        ,  1.661760927490878e-04,  4.947640734942705e-01,  2.689200000000000e+02,  1.687000000000000e+03
3527        ,  2.762055065992822e-01,  4.130344233875002e-01,  1.544300879101011e+02,  1.880666666666667e+03
197         ,  3.894945506464157e-01,  5.465176472409233e-01,  4.955100000000000e+02,  1.579000000000000e+03
5434        ,  8.310516828675909e-01,  6.777157888865747e-01,  1.090536383464869e+03,  1.307171428571429e+03
1434        ,  8.439393266613127e-01,  1.210378601011292e+00,  1.363200000000000e+03,  0.000000000000000e+00
3186        ,  6.027051340793967e-01,  5.572529353565295e-01,  4.955100000000000e+02,  1.552133333333333e+03
4262        ,  5.496544585094616e-01,  6.607739701384278e-01,  3.796800000000000e+01,  1.249600000000000e+03
2068        ,  6.255182221091016e-01,  6.672447962280794e-01,  7.128000000000000e+02,  1.297500000000000e+03
85          ,  2.806989701995168e-01,  5.740010410545336e-01,  3.237000000000000e+03,  1.770600000000000e+03
1539        ,  3.991573447370575e-01,  4.278521368138101e-01,  5.616399999999999e+01,  1.834250000000000e+03
1707        ,  3.612390021501896e-01,  5.847211072089692e-01,  3.237000000000000e+03,  1.743771428571428e+03
4478        ,  7.230370682844270e-01,  1.160592481917896e+00,  5.134687413168270e+01,  0.000000000000000e+00
3580        ,  4.333645110487742e-01,  5.092836768874217e-01,  8.085000000000001e+01,  1.632800000000000e+03
1448        ,  7.961283146062710e-01,  7.321874124695879e-01,  5.478000000000000e+02,  1.119300000000000e+03
1022        ,  3.954852898911180e-01,  5.863220223721196e-01,  8.085000000000001e+01,  1.440000000000000e+03
4617        ,  1.928850983260437e+00,  6.469935434117868e-01,  7.010591036559873e+02,  1.347066666666667e+03
1466        ,  4.126413831470676e-01,  3.509528462580606e-01,  2.245100000000000e+01,  2.023500000000000e+03
375         ,  3.408426136184622e-01,  5.107583068418470e-01,  3.060650643120978e+02,  1.650500000000000e+03
4522        ,  5.263882480094451e-01,  6.395499148743163e-01,  1.012640927503093e+03,  1.395288888888889e+03
4222        ,  2.734479330224708e-01,  5.203299798120553e-01,  3.060650643120978e+02,  1.626545454545454e+03
771         ,  3.227091180331070e-01,  4.009998004694632e-01,  2.245100000000000e+01,  1.898250000000000e+03
3068        ,  4.519917758971631e-01,  7.373945338550959e-01,  6.618432339004333e+02,  1.117100000000000e+03
2428        ,  4.603062681250641e-01,  4.797245335051689e-01,  3.060650643120978e+02,  1.728166666666667e+03
2855        ,  1.800984658457553e-01,  5.393946212941464e-01,  3.060650643120978e+02,  1.578833333333333e+03
4248        ,  3.105804372492323e-01,  3.958268928862920e-01,  2.960027326547502e+01,  1.911875000000000e+03
5219        ,  4.612059150242213e-01,  5.005888926667422e-01,  8.085000000000001e+01,  1.654560000000000e+03
5813        ,  9.029373206903819e-01,  6.749780498411044e-01,  5.478000000000000e+02,  1.262475000000000e+03
4388        ,  2.851073774126855e+00,  5.153254380813487e-01,  7.194000000000000e+01,  1.616833333333333e+03
3249        ,  9.784663526893489e-01,  6.503854429175137e-01,  1.129179916703261e+03,  1.379240000000000e+03
5951        ,  2.156954467591814e-03,  9.399427643589109e-01,  8.198400000000000e+03,  1.326000000000000e+03
4699        ,  3.503365495059951e-01,  6.598390998168062e-01,  1.185662950699402e+03,  1.360945454545455e+03
5265        ,  6.281496320606995e-01,  5.261800537868516e-01,  8.085000000000001e+01,  1.590514285714286e+03
798         ,  2.393909845798441e-01,  4.993676225148115e-01,  4.955100000000000e+02,  1.697000000000000e+03
3583        ,  3.885712792341638e-01,  5.644453120096653e-01,  4.955100000000000e+02,  1.534133333333333e+03
243         ,  2.120363124047197e+00,  1.075231431494358e+00,  5.931000000000001e+03,  7.720666666666666e+02
3082        ,  4.254434725430449e-01,  6.755606180767918e-01,  1.185662950699402e+03,  1.321600000000000e+03
3506        ,  3.208014137711735e-01,  3.931888771105033e-01,  5.616399999999999e+01,  1.921000000000000e+03
4091        ,  4.558574208319798e-01,  4.865090889670865e-01,  7.128000000000000e+02,  1.749818181818182e+03
3709        ,  2.799417672340236e-01,  2.869015332363871e-01,  5.616399999999999e+01,  2.187000000000000e+03
327         ,  4.082772082245459e-01,  9.449374703680330e-01,  8.198400000000000e+03,  1.313500000000000e+03
1425        ,  3.409398084092597e-01,  5.221462365426450e-01,  3.060650643120978e+02,  1.622000000000000e+03
334         ,  3.359072694451038e-01,  4.972327424606268e-01,  4.955100000000000e+02,  1.702342857142857e+03
3349        ,  2.134201580816199e-01,  4.334402578206382e-01,  3.060650643120978e+02,  1.844000000000000e+03
3178        ,  1.815669551519358e+00,  1.337472491852991e+00,  1.211100000000000e+04,  7.027333333333333e+02
5294        ,  3.709999830266978e-01,  5.670484102898358e-01,  3.237000000000000e+03,  1.788000000000000e+03
2400        ,  1.496927107777019e+00,  6.411288486067502e-01,  8.880081979642507e+02,  1.379500000000000e+03
5687        ,  7.858395500254273e-02,  5.790087383755463e-01,  1.713700031159080e+02,  1.466900000000000e+03
2033        ,  9.098635581373489e-01,  3.520317027560311e-01,  2.245100000000000e+01,  2.020800000000000e+03
1171        ,  2.557794245696279e-01,  3.617272840244331e-01,  1.155000000000000e+01,  1.995500000000000e+03
1227        ,  3.556910699599244e-01,  5.146037523165666e-01,  8.085000000000001e+01,  1.619485714285714e+03
2989        ,  4.077257686094069e-01,  6.376935320828575e-01,  3.237000000000000e+03,  1.611200000000000e+03
4804        ,  3.486844818613911e-01,  5.341462134661624e-01,  8.085000000000001e+01,  1.570577777777778e+03
4813        ,  4.963126713800165e-01,  4.129271584192464e-01,  2.245100000000000e+01,  1.868400000000000e+03
2558        ,  3.311767905221605e-01,  4.472755934659062e-01,  3.060650643120978e+02,  1.809375000000000e+03
1817        ,  7.612115412081971e-01,  9.441383174065733e-01,  8.198400000000000e+03,  1.315500000000000e+03
4836        ,  4.334765371321259e-01,  7.352139879173992e-01,  6.618432339004333e+02,  1.122557142857143e+03
4705        ,  2.638614316923278e-01,  3.875328645808885e-01,  3.230150000000000e+02,  1.960500000000000e+03
3543        ,  4.367795999930121e-01,  5.052879120801241e-01,  8.085000000000001e+01,  1.642800000000000e+03
1835        ,  4.534679416561918e-01,  6.760069592789836e-01,  5.478000000000000e+02,  1.259900000000000e+03
3320        ,  1.852433481730295e+00,  1.383731113049782e+00,  5.931000000000001e+03,  0.000000000000000e+00
3452        ,  4.745441473307369e-01,  5.560960663075595e-01,  4.955100000000000e+02,  1.555028571428571e+03
5212        ,  2.485749381012224e-01,  3.565656873243321e-01,  3.230150000000000e+02,  2.038000000000000e+03
3633        ,  2.887579553745006e-01,  3.943670513706451e-01,  5.035800000000000e+01,  1.917500000000000e+03
5072        ,  2.410526694857138e-01,  8.455064480384431e-01,  5.134687413168270e+01,  7.885500000000000e+02
2999        ,  5.760384112973701e-02,  6.313977547300634e-01,  2.648445502700397e+02,  1.344666666666667e+03
823         ,  4.789492617505769e-01,  7.061010255837924e-01,  3.237000000000000e+03,  1.440000000000000e+03
5467        ,  1.234181435443656e+00,  5.713512235607779e-01,  8.085000000000001e+01,  1.477466666666667e+03
4078        ,  8.828218293959171e-02,  5.750541877989831e-01,  6.543218300789215e+02,  1.522666666666667e+03
5460        ,  2.750401334051221e-01,  6.351698269115457e-01,  1.495592754466106e+02,  1.324276923076923e+03
2104        ,  1.961521404717666e+00,  1.220428021999031e+00,  1.628000000000000e+03,  0.000000000000000e+00
5510        ,  8.538783953392667e-01,  7.316646071214311e-01,  6.618432339004333e+02,  1.131440000000000e+03
4838        ,  5.233219742403760e-01,  5.552958271301618e-01,  1.293064568965488e+02,  1.522250000000000e+03
5478        ,  2.442240016920507e-01,  6.144493139915842e-01,  9.944000000000001e+00,  1.362872727272727e+03
626         ,  5.280683354155462e-01,  5.501468799917443e-01,  1.185662950699402e+03,  1.635466666666667e+03
