# c0 + a0 * (ave:thermal_conductivity * min:evaporation_heat)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.444373266189397; Max AE: 3.82174609580131
# Coefficients
# Task   a0                      c0
# all ,  3.715641094937355e-05,  5.050340226662754e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K^-1 * KJ * W * m^-1 * mol^-1;                    6|2|mult; (ave:thermal_conductivity * min:evaporation_heat); $\left(ave:thermal_{conductivity} min:evaporation_{heat}\right)$; (ave:thermal_conductivity .* min:evaporation_heat); ave:thermal_conductivity,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 82, 1328, 1073, 1218, 1066, 1191, 314, 2421, 1080, 1386, 644, 1213, 152, 534, 2307, 2831, 2112, 953, 927, 602, 2835, 391, 2896, 511, 2512, 2183, 662, 238, 1902, 2583, 611, 293, 1801, 518, 2483, 99, 1267, 2103, 944, 2254, 2984, 1798, 933, 677, 2201, 699, 2494, 977, 2526, 2502, 57, 2180, 1512, 1908, 1714, 654, 260, 2368, 2173, 1006, 1059, 2241, 429, 1314, 2821, 628, 70, 2263, 345, 747, 2453, 2534, 2280, 2950, 334, 2303, 749, 3021, 129, 2879, 2614, 1483, 19, 155, 2464, 2382, 1852, 610, 1517, 2839, 447, 1929, 2883, 249, 2791, 2975, 1174, 1333, 807, 894, 1781, 1667, 440, 2476, 1243, 1856, 2330, 1029, 1101, 2319, 2329, 2869, 1355, 2507, 2830, 119, 2433, 748, 2960, 2765, 800, 1602, 1168, 184, 487, 2341, 118, 1466, 1679, 1002, 2157, 2198, 1390, 67, 423, 377, 839, 1727, 1474, 403, 1575, 230, 2921, 214, 2783, 2064, 2285, 2872, 2798, 1605, 2397, 1995, 2935, 1595, 483, 1700, 2617, 970, 1089, 698, 2581, 1621, 2892, 303, 1208, 1157, 2250, 2640, 2976, 2554, 2442, 241, 1628, 725, 2987, 133, 703, 156, 1332, 1039, 820, 107, 2085, 2718, 56, 2948, 1713, 1944, 2109, 1948, 2922, 486, 2772, 1358, 2408, 681, 2003, 811, 2701, 2473, 1064, 763, 2570, 2081, 1337, 983, 784, 2777, 585, 651, 1351, 802, 3041, 1021, 255, 2499, 2148, 2055, 569, 2013, 2439, 1618, 2860, 1514, 1858, 631, 248, 2017, 914, 1188, 1579, 2004, 1122, 2430, 830, 317, 1669, 1277, 1897, 2616, 2585, 408, 1769, 1827, 2638, 2415, 1735, 770, 1411, 1368, 1116, 2105, 2761, 2986, 2404, 1996, 594, 2672, 2306, 1342, 1422, 2347, 1921, 2545, 2366, 1442, 2845, 589, 513, 2462, 664, 1219, 3026, 1680, 1583, 2409, 2138, 2165, 1316, 1484, 189, 1934, 1966, 675, 157, 1864, 965, 2903, 708, 1894, 2268, 2866, 412, 2290, 1687, 242, 2877, 2536, 1307, 758, 878, 930, 1876, 2049, 2277, 974, 2207, 1480, 201, 696, 2962, 1969, 1490, 297, 306, 1273, 1657, 2778, 2779, 1906, 2220, 1130, 2309, 3043, 866, 1371, 2371, 1841, 795, 2424, 532, 1234, 683, 137, 3020, 2367, 437, 2840, 2088, 2361, 627, 1955, 2149, 1611, 1601, 1473, 1787, 23, 601, 2089, 1211, 586, 2864, 2850, 2945, 3022, 2044, 2807, 1999, 1622, 672, 719, 142, 888, 485, 3013, 2603, 2828, 2602, 153, 1223, 1100, 265, 1285, 2129, 253, 259, 1671, 756, 2774, 2812, 694, 2289, 2294, 834, 2647, 2706, 488, 1237, 3039, 1292, 2212, 1935, 2796, 1670, 783, 622, 2205, 1048, 338, 2041, 517, 2916, 2754, 1288, 96, 2314, 319, 2175, 165, 1060, 172, 439, 88, 1281, 1095, 415, 897, 2172, 2259, 798, 2972, 1062, 929, 774, 1604, 466, 1502, 864, 2226, 2410, 1779, 599, 451, 2033, 188, 1594, 2447, 1716, 1860, 1194, 310, 825, 1909, 840, 2256, 383, 769, 6, 2022, 2336, 1672, 1444, 121, 2429, 2699, 16, 472, 236, 1242, 1499, 2384, 636, 847, 963, 843, 1979, 1682, 1624, 2315, 1832, 2072, 2420, 1087, 2573, 881, 1749, 69, 1591, 2005, 515, 90, 2914, 2563, 1884, 2716, 906, 2291, 2891, 1505, 2258, 797, 1673, 2738, 1212, 709, 707, 924, 2423, 148, 2696, 1733, 603, 243, 191, 1248, 773, 350, 1862, 1257, 1607, 277, 1458, 446, 1774, 2937, 2851, 1865, 1776, 1374, 2234, 1403, 1695, 2431, 372, 2402, 1244, 1230, 1409, 520, 1863, 688, 125, 267, 1515, 1388, 663, 620, 3042, 2326, 328, 1506, 2130, 1344, 2626, 309, 2675, 60, 1816, 1587, 939, 557, 1741, 2934, 560, 595, 2957, 623, 3002, 1736, 244, 2598, 76, 2555, 2966, 2695, 1299, 2568, 853, 2759, 185, 2067, 449, 2185, 329, 2425, 2503, 2978, 2191, 2070, 1813, 1098, 2800, 1382, 2492, 1949, 3017, 1162, 2973, 1780, 1777, 981, 2403, 2756, 521, 2170, 2956, 2782, 1536, 2364, 2427, 2947, 1702, 1564, 818, 1051, 2804, 168, 1840 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
692         ,  2.765722507150151e-01,  5.597241412600547e-01,  1.471889162500000e+03
5845        ,  3.507512569655199e-01,  5.101720860963757e-01,  1.382820164493558e+02
5240        ,  8.005443023354845e-01,  6.540824444303958e-01,  4.011378331647859e+03
17          ,  6.161106802922530e-01,  8.605288018654477e-01,  9.567521999999999e+03
1851        ,  1.358309328635701e+00,  5.075789209868145e-01,  6.849150000000000e+01
2170        ,  2.395760124893326e-01,  5.783447906577873e-01,  1.973031466666666e+03
4895        ,  1.922033475044493e-03,  1.203425922870701e+00,  1.879600000000000e+04
5491        ,  2.813492134041459e-01,  5.057338841025328e-01,  1.883555000000000e+01
5590        ,  4.952317004372576e-01,  5.106003402750112e-01,  1.498077307929463e+02
581         ,  4.406849280543824e-01,  7.223247138982120e-01,  5.848000000000000e+03
2451        ,  4.073672603908426e-02,  5.226127206864241e-01,  4.731000000000000e+02
1690        ,  5.036609863594430e-01,  5.061572210781522e-01,  3.022892640000001e+01
256         ,  4.480631894011548e-01,  5.479495286871581e-01,  1.154996000000000e+03
5530        ,  3.417863755225465e-01,  5.230859856083273e-01,  4.858371000000000e+02
917         ,  6.385434166276621e-01,  5.147554860068505e-01,  2.616362316000000e+02
1100        ,  6.410062278975965e-01,  9.234399808968545e-01,  1.126066666666667e+04
3293        ,  1.241554384164064e+00,  5.393210882436836e-01,  9.227765734458362e+02
2072        ,  1.661760927490878e-04,  5.354437211411055e-01,  8.184240000000000e+02
3527        ,  2.762055065992822e-01,  5.108651986988566e-01,  1.569359333582112e+02
197         ,  3.894945506464157e-01,  5.180994429176364e-01,  3.516330000000000e+02
5434        ,  8.310516828675909e-01,  5.265445437524142e-01,  5.789181607299840e+02
1434        ,  8.439393266613127e-01,  5.982470722679372e-01,  2.508666666666667e+03
3186        ,  6.027051340793967e-01,  6.333368931821878e-01,  3.453048000000000e+03
4262        ,  5.496544585094616e-01,  5.056884392157490e-01,  1.761248012800000e+01
2068        ,  6.255182221091016e-01,  5.495771281123845e-01,  1.198800000000000e+03
85          ,  2.806989701995168e-01,  5.346402509107362e-01,  7.968000000000000e+02
1539        ,  3.991573447370575e-01,  7.412437774243839e-01,  6.357173600000000e+03
1707        ,  3.612390021501896e-01,  5.232735739954522e-01,  4.908857142857142e+02
4478        ,  7.230370682844270e-01,  5.056431789496592e-01,  1.639437900000000e+01
3580        ,  4.333645110487742e-01,  5.088134545563461e-01,  1.017168180000000e+02
1448        ,  7.961283146062710e-01,  5.497344929440372e-01,  1.203035200000000e+03
1022        ,  3.954852898911180e-01,  5.156078547577071e-01,  2.845762500000000e+02
4617        ,  1.928850983260437e+00,  5.193229036131680e-01,  3.845603109073587e+02
1466        ,  4.126413831470676e-01,  5.137602517309270e-01,  2.348512367500000e+02
375         ,  3.408426136184622e-01,  5.068205315894705e-01,  4.808077200000000e+01
4522        ,  5.263882480094451e-01,  5.206092660899702e-01,  4.191805135570370e+02
4222        ,  2.734479330224708e-01,  5.103407753855133e-01,  1.428219944727273e+02
771         ,  3.227091180331070e-01,  5.082621247117208e-01,  8.687873675000002e+01
3068        ,  4.519917758971631e-01,  5.398230236138951e-01,  9.362852885608481e+02
2428        ,  4.603062681250641e-01,  5.078735442757758e-01,  7.642077200000000e+01
2855        ,  1.800984658457553e-01,  5.204286955355691e-01,  4.143207720000000e+02
4248        ,  3.105804372492323e-01,  5.157661259971836e-01,  2.888358443858031e+02
5219        ,  4.612059150242213e-01,  5.124947141554166e-01,  2.007915000000000e+02
5813        ,  9.029373206903819e-01,  5.363555617596497e-01,  8.429645999999999e+02
4388        ,  2.851073774126855e+00,  5.246812467687249e-01,  5.287707720000000e+02
3249        ,  9.784663526893489e-01,  5.136698534003427e-01,  2.324183233368186e+02
5951        ,  2.156954467591814e-03,  6.791043766819006e-01,  4.684799999999999e+03
4699        ,  3.503365495059951e-01,  5.196746622390587e-01,  3.940272808569008e+02
5265        ,  6.281496320606995e-01,  5.166725252679477e-01,  3.132300000000000e+02
798         ,  2.393909845798441e-01,  5.721578964873596e-01,  1.806522000000000e+03
3583        ,  3.885712792341638e-01,  6.315031499890144e-01,  3.403696000000000e+03
243         ,  2.120363124047197e+00,  9.621074192248359e-01,  1.230133333333333e+04
3082        ,  4.254434725430449e-01,  5.204806298422899e-01,  4.157184932920692e+02
3506        ,  3.208014137711735e-01,  7.247686248094316e-01,  5.913773600000000e+03
4091        ,  4.558574208319798e-01,  5.376478934843110e-01,  8.777454545454545e+02
3709        ,  2.799417672340236e-01,  5.361976891237139e-01,  8.387157333333332e+02
327         ,  4.082772082245459e-01,  9.837274962092447e-01,  1.288320000000000e+04
1425        ,  3.409398084092597e-01,  5.078319219243251e-01,  7.530057900000000e+01
334         ,  3.359072694451038e-01,  5.242376236178272e-01,  5.168314285714285e+02
3349        ,  2.134201580816199e-01,  5.082954650749206e-01,  8.777603448000001e+01
3178        ,  1.815669551519358e+00,  1.295945386134641e+00,  2.128600000000000e+04
5294        ,  3.709999830266978e-01,  5.105851904621118e-01,  1.494000000000000e+02
2400        ,  1.496927107777019e+00,  5.073610147607078e-01,  6.262693395234071e+01
5687        ,  7.858395500254273e-02,  5.129924426031379e-01,  2.141869931330576e+02
2033        ,  9.098635581373489e-01,  5.086795614740777e-01,  9.811331920000001e+01
1171        ,  2.557794245696279e-01,  5.050757483868613e-01,  1.122975000000000e+00
1227        ,  3.556910699599244e-01,  5.081008199350093e-01,  8.253749999999999e+01
2989        ,  4.077257686094069e-01,  5.278554902713807e-01,  6.141999999999999e+02
4804        ,  3.486844818613911e-01,  5.090525752087424e-01,  1.081523333333333e+02
4813        ,  4.963126713800165e-01,  5.280922876845030e-01,  6.205729894000000e+02
2558        ,  3.311767905221605e-01,  5.068008422772610e-01,  4.755086850000000e+01
1817        ,  7.612115412081971e-01,  7.443807594377601e-01,  6.441599999999999e+03
4836        ,  4.334765371321259e-01,  5.497572385677042e-01,  1.203647358792678e+03
4705        ,  2.638614316923278e-01,  5.678490545301625e-01,  1.690557033333333e+03
3543        ,  4.367795999930121e-01,  5.107780879695555e-01,  1.545915000000000e+02
1835        ,  4.534679416561918e-01,  5.306865858472573e-01,  6.903940000000000e+02
3320        ,  1.852433481730295e+00,  1.063316528462803e+00,  1.502520000000000e+04
3452        ,  4.745441473307369e-01,  5.527578230508249e-01,  1.284402857142857e+03
5212        ,  2.485749381012224e-01,  5.291675518813632e-01,  6.495118500000000e+02
3633        ,  2.887579553745006e-01,  5.079076699869096e-01,  7.733920599999999e+01
5072        ,  2.410526694857138e-01,  5.088143453812985e-01,  1.017407930000000e+02
2999        ,  5.760384112973701e-02,  5.532803086371445e-01,  1.298464645484886e+03
823         ,  4.789492617505769e-01,  5.734984254815911e-01,  1.842600000000000e+03
5467        ,  1.234181435443656e+00,  5.144547891458179e-01,  2.535435000000000e+02
4078        ,  8.828218293959171e-02,  5.096751850371528e-01,  1.249087910347707e+02
5460        ,  2.750401334051221e-01,  5.220531610674255e-01,  4.580404287254506e+02
2104        ,  1.961521404717666e+00,  1.288662729588564e+00,  2.109000000000000e+04
5510        ,  8.538783953392667e-01,  5.542251604757242e-01,  1.323893684900645e+03
4838        ,  5.233219742403760e-01,  5.062389913613343e-01,  3.242963096464664e+01
5478        ,  2.442240016920507e-01,  5.051448686485657e-01,  2.983226298181819e+00
626         ,  5.280683354155462e-01,  5.162305049416481e-01,  3.013337938001662e+02
4159        ,  8.621622909270530e-01,  5.417056107095236e-01,  9.869518370117624e+02
4199        ,  6.337996129145427e-01,  5.104655755036041e-01,  1.461807720000000e+02
4307        ,  5.917578764956273e-01,  5.822216891607626e-01,  2.077371428571428e+03
1767        ,  6.166828485817634e-01,  5.126034338138544e-01,  2.037175000000000e+02
1491        ,  3.839007782903860e-01,  5.578280807278023e-01,  1.420860000000000e+03
1739        ,  8.824281781284962e-01,  6.753590104582038e-01,  4.584000000000000e+03
3156        ,  3.883162693681866e-01,  5.607640465579423e-01,  1.499876400000000e+03
4716        ,  3.691012551068246e-01,  5.067673393491898e-01,  4.664919562000000e+01
1773        ,  3.135151648585660e-01,  5.126594617005220e-01,  2.052253928571429e+02
3170        ,  5.486322276390331e-01,  5.237574427248466e-01,  5.039081972713220e+02
3744        ,  2.018903018768151e+00,  5.058253355850220e-01,  2.129680716000000e+01
4185        ,  7.793467951076974e-01,  5.063096284019912e-01,  3.433070372307692e+01
2647        ,  1.712598893644448e-01,  5.314576705498429e-01,  7.111464000000001e+02
2576        ,  6.182013498631973e-01,  5.051200490467259e-01,  2.315250000000000e+00
5220        ,  8.431793585535455e-01,  5.075566828748612e-01,  6.789300000000001e+01
3070        ,  3.181514824194336e-01,  5.179965010811012e-01,  3.488625000000000e+02
4912        ,  5.134397560837688e-01,  5.086468448068735e-01,  9.723280715999999e+01
777         ,  4.116758748285559e-01,  5.916766496236900e-01,  2.331835200000000e+03
4247        ,  8.886441016296783e-01,  5.104237350811776e-01,  1.450547100000000e+02
27          ,  4.458759439024841e-01,  5.283210601005763e-01,  6.267300000000000e+02
761         ,  3.426099601041055e-01,  5.109797221877603e-01,  1.600181333333333e+02
2225        ,  4.168239483484610e-01,  5.290890831148999e-01,  6.474000000000000e+02
2273        ,  3.055580293418139e-01,  5.119015027655071e-01,  1.848262500000000e+02
4061        ,  4.013998384379636e-01,  5.111230754988686e-01,  1.638762376939395e+02
3253        ,  5.231640964600784e-01,  9.506805843108719e-01,  1.199380000000000e+04
5441        ,  7.607632270525790e-01,  5.052757391483630e-01,  6.505377562352941e+00
