,bandgap (eV),TrainTest Status,Prediction
3939,0.0,Training Set,0.030178034309490512
4383,5.4113,Training Set,4.651754551622585
3396,2.2014,Training Set,2.2991614786599057
3007,0.17829999999999968,Training Set,1.8629539646258777
3512,2.2963999999999993,Training Set,2.2900218880839533
4011,0.0,Training Set,0.06348521217651044
3624,1.8206999999999998,Training Set,1.6494568079432412
5603,1.3778000000000006,Training Set,1.7382813321751982
3267,2.0793,Training Set,0.8711224755726483
4512,0.7999,Training Set,0.32779608670957244
3018,0.0,Training Set,0.1501000910613635
4102,1.2177,Training Set,1.1656955476748845
5256,1.4967000000000001,Training Set,1.4629514217945339
4496,1.1237,Training Set,0.6549107434845848
5524,0.0,Training Set,0.0578743415473153
3934,1.1327999999999996,Training Set,1.1452317492925392
5810,1.6673,Training Set,1.681287739266131
4197,1.1641,Training Set,1.0703646863647767
4773,2.4572,Training Set,1.9837316043997741
3301,1.573,Training Set,0.13107638661348345
4813,4.401,Training Set,3.468773551287902
4227,0.4606999999999999,Training Set,1.0869490261542059
3814,2.0866999999999996,Training Set,1.9611899981301442
5086,4.665,Training Set,4.177305548956666
3760,3.9015,Training Set,3.723129057693837
4553,3.3226000000000004,Training Set,3.1691915694026505
4307,0.0,Training Set,0.12179667956110611
3411,0.0,Training Set,0.08578770551793315
3019,3.7001,Training Set,2.6375606960811973
5704,2.8542999999999994,Training Set,3.207795746805229
3736,0.44819999999999993,Training Set,0.6168366686690955
5317,4.574800000000001,Training Set,4.281515527656097
3449,0.5802,Training Set,0.5844111669239924
4770,0.2630999999999999,Training Set,0.80802860418755
5394,0.6362999999999999,Training Set,1.4569508684933152
3622,0.0,Training Set,0.1898289167014867
4439,0.0,Training Set,0.039387540616962376
3560,1.1230000000000002,Training Set,0.35914801695618276
4365,4.376200000000001,Training Set,4.737399719976235
5697,1.8881000000000001,Training Set,1.4276570569486313
3203,0.027899999999999814,Training Set,0.024998643987739287
4589,1.1585,Training Set,1.2574332628360967
5184,1.3979,Training Set,1.4346388436394104
5874,4.4388,Training Set,4.6688194826732525
3136,0.1730999999999998,Training Set,0.42382582680664815
3534,0.0,Training Set,0.5371346691581125
5473,0.0,Training Set,0.022455980974266484
3749,2.0327,Training Set,1.994358885312158
3192,1.5737999999999994,Training Set,1.6606490689965192
4965,2.9436999999999998,Training Set,2.833402745644705
5122,0.0,Training Set,0.13509625554397506
5199,0.0,Training Set,0.07689159922476782
5599,1.9384999999999994,Training Set,1.9728196373715914
4563,0.0,Training Set,0.13914600754730597
5191,2.2552999999999996,Training Set,2.202956553807734
4295,1.1032000000000002,Test Set,1.0800058908290122
4577,1.6503999999999999,Test Set,0.7919378792878037
3551,1.4719,Test Set,1.478313896109154
3304,0.0233000000000001,Test Set,0.682071661495759
3325,0.6866999999999999,Test Set,1.9886755421561528
4465,0.9755000000000003,Test Set,0.9577212253457158
4386,1.7679,Test Set,1.5554526414556658
3097,0.09430000000000005,Test Set,0.20378139006155416
5056,0.492,Test Set,0.760591862256978
3071,0.0,Test Set,0.037688499266186115
5906,0.0,Test Set,3.418110933679845
5638,2.6620999999999997,Test Set,2.621812073927647
4874,2.1495,Test Set,1.4562044606738767
4393,0.0,Test Set,0.061817448264062824
4598,2.1644,Test Set,2.1549060048796767
5103,0.39419999999999966,Test Set,0.20079436174234866
4467,1.2541,Test Set,1.059786199988466
5441,3.9154,Test Set,3.964756805238654
4528,4.0403,Test Set,4.004015538976507
5772,0.4114,Test Set,0.36372659204325847
3729,0.9948,Test Set,0.6637446178013605
4469,0.0,Test Set,0.10806569262933202
3433,0.0,Test Set,-0.005621182601511565
3103,0.0,Test Set,0.09275121340228876
3195,0.08440000000000003,Test Set,0.1701605667671386
5278,1.0212,Test Set,0.057262229867233616
5393,0.0,Test Set,0.08980667759154604
4669,0.0,Test Set,0.29566848328918993
5366,0.4962,Test Set,0.386945132994273
3958,3.9699,Test Set,3.7808230819302873
3392,3.3404999999999996,Test Set,3.3594765251828402
4158,2.4513000000000003,Test Set,2.5296935914166805
5800,0.5573999999999995,Test Set,0.6670364831528273
3590,1.61,Test Set,1.5551831667068188
3117,0.0,Test Set,-0.08514791251158324
4643,0.0,Test Set,0.13720318402905657
3500,3.3015,Test Set,3.3011519941190812
3468,3.4299,Test Set,3.320446236719262
5820,0.0,Test Set,0.08014982110193669
3032,1.9673000000000003,Test Set,0.08368865056444952
5869,4.1383,Test Set,3.88253456407808
5551,0.0,Test Set,0.0961434816978679
5549,2.2075,Test Set,3.1531803203318263
3911,1.3461999999999998,Test Set,1.5166022152772496
3357,0.0,Test Set,0.03327547029613398
5304,0.012100000000000222,Test Set,0.25910266991652
3068,4.846,Test Set,4.9376459218448625
4240,1.9073,Test Set,1.7966671066118205
4855,1.4893999999999998,Test Set,1.637768228770745
4924,3.4800999999999997,Test Set,3.5011600943003085
3333,0.0,Test Set,-0.07536201865599196
3726,0.5565000000000002,Test Set,0.1701605667671386
3394,1.0676,Test Set,0.5408751962730758
4939,0.0,Test Set,0.06634152232805302
3114,0.0,Test Set,-0.07160141476385146
3770,0.7553000000000001,Test Set,0.13718667865201456
4875,6.2646,Test Set,5.555624021923993
4745,0.0,Test Set,0.02409858721102498
4228,0.0,Test Set,-0.040466216851126
3841,1.9149999999999996,Test Set,1.8584237182587127
5382,0.5297999999999998,Test Set,0.8923890442392988
3060,3.2009,Test Set,3.4700144187558326
5138,3.8441,Test Set,3.282583044074633
3680,2.891,Test Set,2.9339082378470454
4396,4.1061000000000005,Test Set,4.057720564215426
3611,1.2961999999999998,Test Set,1.2879012257607416
5590,2.5275,Test Set,1.8646601077588625
4490,2.2502,Test Set,1.794220257961545
4006,0.0,Test Set,0.33199086789663407
3382,2.9247,Test Set,2.92071479774541
5219,2.2182,Test Set,1.9290922236910704
5162,0.0,Test Set,0.23157635660613818
3576,0.0,Test Set,0.15110101148665023
4478,0.0,Test Set,0.7327603721768696
3667,2.7401,Test Set,2.756682118327428
3513,2.6005000000000003,Test Set,2.548308405346595
3595,1.5185,Test Set,1.7064524225749278
4570,0.0,Test Set,0.15683294672489467
5186,0.0,Test Set,0.18438706167410368
4794,0.8492000000000002,Test Set,1.8831817637824297
5895,2.0157999999999996,Test Set,3.9981332052443714
3441,2.3606999999999996,Test Set,2.272794272643422
4115,3.5769,Test Set,2.4559295138079738
3604,1.8965,Test Set,1.5462901194735226
3059,0.0,Test Set,0.00254065335679049
3968,3.1799999999999997,Test Set,3.103074290811095
3373,0.0,Test Set,0.047277070331478765
3899,3.0636,Test Set,2.3897384438652365
4835,4.6171999999999995,Test Set,4.348514951071031
4071,2.7443,Test Set,2.6056186069226133
5001,3.8874000000000004,Test Set,4.07033939284266
4056,2.4219,Test Set,2.3037852803955263
3692,1.9942,Test Set,1.8901417975543429
5081,3.9792,Test Set,3.1548346454731098
5814,0.0,Test Set,-0.04928892069811158
5307,0.0,Test Set,0.08846612136801879
3156,1.7551,Test Set,0.9490839228832382
5065,0.7812999999999999,Test Set,0.8420003281468968
3095,0.0,Test Set,0.04297516729796541
4300,4.1418,Test Set,3.77025699289008
4241,2.8711,Test Set,2.5839325656827112
3183,1.1262000000000003,Test Set,1.0431480777400028
3699,1.5306000000000002,Test Set,1.6272253334814573
5179,0.07950000000000035,Test Set,0.07504235806124593
3587,0.9136000000000002,Test Set,0.791796356751926
5245,1.6973000000000003,Test Set,1.8994254371887265
3960,2.8982,Test Set,2.5492194539128827
4168,1.9965999999999997,Test Set,2.037668184515304
3035,0.2801,Test Set,0.2578158168848116
5636,2.2087999999999997,Test Set,1.644356654360747
4466,0.0,Test Set,0.11841343390788106
3269,0.0,Test Set,0.031225564358535518
5348,0.7317,Test Set,0.4084162312814188
3561,0.0,Test Set,0.26601667666341144
3352,2.4751,Test Set,2.0072696473191005
3413,1.7197,Test Set,1.355686458102058
4242,0.5707,Test Set,0.7138666417924362
3291,2.6894000000000005,Test Set,2.2449916597750956
5855,0.0,Test Set,0.12206168847166293
3661,4.3476,Test Set,3.9546634701416883
3995,1.4247999999999998,Test Set,1.5278854536561572
3767,0.0,Test Set,0.035750337108777175
4789,3.5759,Test Set,3.6576886442351215
3944,1.1814999999999998,Test Set,2.038450962934238
5559,3.4167,Test Set,2.8116700141183824
3318,0.6493,Test Set,0.5080844675744288
5783,3.6282,Test Set,3.6780779655820326
4068,6.5946,Test Set,5.528361796528533
5650,4.359699999999999,Test Set,4.477665156667745
5275,0.0,Test Set,0.020232744588917495
5743,1.0839000000000003,Test Set,1.1122402762933115
3695,1.6073,Test Set,0.8848001891293933
5248,3.1710000000000003,Test Set,3.0320244911962244
3395,2.4111000000000002,Test Set,2.4220846173633768
3452,0.0,Test Set,0.07054394527232805
3093,0.0,Test Set,0.28233245148016106
5230,0.23019999999999996,Test Set,0.9626277318820137
3486,0.07329999999999992,Test Set,0.0704847713760568
4551,2.4768,Test Set,1.6250101348120807
3593,0.0,Test Set,0.05542623169235078
4346,2.2146,Test Set,1.2082663239662395
3261,0.0,Test Set,0.2255675044810087
