,exfoliation_energy_per_atom (eV/atom),ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,ave:c6_gb,ave:density,ave:dipole_polarizability,ave:electron_negativity,ave:electron_affinity,ave:en_allen,ave:en_ghosh,ave:en_pauling,ave:first_ion_en,ave:fusion_enthalpy,ave:gs_bandgap,ave:gs_energy,ave:gs_est_bcc_latcnt,ave:gs_est_fcc_latcnt,ave:gs_mag_moment,ave:gs_volume_per,ave:hhi_p,ave:hhi_r,ave:heat_capacity_mass,ave:heat_capacity_molar,ave:icsd_volume,ave:evaporation_heat,ave:heat_of_formation,ave:lattice_constant,ave:melting_point,ave:molar_volume,ave:period,ave:specific_heat,ave:thermal_conductivity,ave:sound_velocity,ave:Polarizability,sum:gs_energy,sine_eigenspectrum_0,sine_eigenspectrum_1,sine_eigenspectrum_2,sine_eigenspectrum_3,sine_eigenspectrum_4,sine_eigenspectrum_5,sine_eigenspectrum_6,sine_eigenspectrum_7,sine_eigenspectrum_8,sine_eigenspectrum_9,sine_eigenspectrum_10,sine_eigenspectrum_11,sine_eigenspectrum_12,sine_eigenspectrum_13,sine_eigenspectrum_14,sine_eigenspectrum_15,sine_eigenspectrum_16,sine_eigenspectrum_17,sine_eigenspectrum_18,sine_eigenspectrum_19,sine_eigenspectrum_20,sine_eigenspectrum_21,sine_eigenspectrum_22,sine_eigenspectrum_23,sine_eigenspectrum_24,sine_eigenspectrum_25,sine_eigenspectrum_26,sine_eigenspectrum_27,sine_eigenspectrum_28,sine_eigenspectrum_29,sine_eigenspectrum_30,sine_eigenspectrum_31,sine_eigenspectrum_32,sine_eigenspectrum_33,sine_eigenspectrum_34,sine_eigenspectrum_35,sine_eigenspectrum_36,sine_eigenspectrum_37,sine_eigenspectrum_38,sine_eigenspectrum_39
911,2.5612827057043104,-0.18825220182597047,0.013538706698323135,1.7991613274763043,-0.15276970501898193,1.6334924570046854,-0.04436584107917452,2.2815419738813203,-1.8480438355877273,-1.402275447888868,-1.873284204182039,-2.1126812193116136,-1.821042227941995,-1.6863618228166808,0.005500808142386145,-0.9310933997404175,-0.9118651771612691,0.671603161018273,0.6716031621435462,-0.24328590011456946,0.49397431820448484,1.1942613344370832,0.43759224356848575,-0.29043758138635634,-0.4191800382543579,-0.05242029437705664,1.6870189023652613,0.8177301059559893,-1.1290349056489073,1.2202180917086598,-0.11317557725393103,0.7077998128299703,-0.941244045067445,-0.17197312654850697,0.526560721779399,1.812179154821685,0.7127163595817946,-0.35987025996132144,-0.8499217230731844,-0.5837062237868699,-0.624977283168053,-0.4836351107228847,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
1390,0.6968182608700104,-1.3478075453374907,-0.8352589944007376,1.6032363592524128,1.4694537527665466,-0.2884612183642473,-0.22738134169186125,-0.04758166268190937,-1.1626770431753035,-0.5109645209609316,-0.9592658129071945,-1.3333725345516434,-1.1370665598773104,-1.0747399156725976,2.3639552993125235,-0.3791819162504348,-1.1342555517560573,-0.28793919317706224,-0.28793919404466717,3.29741183637402,-0.449649584681887,1.0314018167121366,-0.8499878013457624,-0.13146377247400712,-0.9287550469463104,-0.8586984655738393,2.324352515817398,1.7559713197081734,-0.6753750119740086,1.873722366064092,-1.3080602623775772,-0.4110609016165692,-0.2847574578552481,1.9939618406915338,-0.10847376738860132,-0.05865332027553736,-1.394980310310057,-0.873103467216756,-0.739767415778031,-0.5086222048495721,-0.4071148259893447,-0.35819668801407195,-0.36281150899020975,-0.2653041018922654,-0.25771921007173426,-0.14606534147508965,-0.14669543499696647,-0.09019565593148035,-0.09384942464178893,-0.0442520072645574,-0.042794182621621026,-0.009779119386031007,-0.013703089497683191,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
2971,-0.29702937347329317,-0.0068498783356984545,0.592984936064268,0.5220117374190346,0.7187439611317542,-0.0023434808059960644,0.44207535836350814,0.05499166885171172,-1.005144974471552,-0.02763240170560879,-0.7516599924207934,-0.9355704828725888,-0.9798542421430391,-0.9267026552633145,1.0211553864223444,-0.5188852542446649,-0.47820529435057946,0.686494948793609,0.6864949489598823,-0.2433246198987408,0.6427597821483344,0.3334324550337928,0.6981618020649663,-0.37721048690895076,-0.6206817654712792,0.06176113838941553,0.23853793964193598,0.15611394611460927,-0.9770861701770736,0.8570334164368065,0.06513895763256558,0.776652779872835,-1.2279942695114672,0.19281592056560506,0.06017576779554919,0.10715841468268573,-0.16933205073446664,-0.05765109813809602,0.017764299137068312,0.49992186414550077,0.6551715608111813,1.2233402172367736,1.3076363114960203,-0.020036268500015015,-0.009535335715127961,-0.11494379928277337,-0.1773832342064856,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
1776,-0.1321704305321363,-0.6322669881670365,-0.7404021530108932,-1.272656081028989,-0.22705655028042473,-0.7639182644690967,-0.6238549212705147,-1.0042563980565369,0.9670746908585293,-0.5227832144752588,1.1795278358264845,1.0944462082893236,0.9883623071535473,0.8653758912419752,-0.14230241631190857,-0.9310933997404175,-0.3721410468588013,-0.8771478252619493,-0.8771478249591069,-0.2433246198987408,-0.8679397173509266,-0.8391560725858247,-0.5599005975508526,-0.09436749565795734,-0.2633125257306799,-0.7326544707804309,-1.2794474112072707,-0.016598660275682367,0.18548562963799942,-0.5985470426343308,-0.07112982044830865,-0.8758184291559014,0.1742944158896982,-0.4410890331826025,-0.6570613740878256,-0.9583734849607185,-0.12643781165563614,-0.8005356273981465,-0.6373682042902026,-0.30854867697539434,-0.21638279826884985,-0.4588278251825567,-0.43476288133564417,-0.35538260143664574,-0.3435939277925242,-0.2591672810117907,-0.24889727840952774,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
142,-0.3889074991889138,-0.8154849855047999,0.024191445568438077,0.1906961973937242,-0.24294116849695396,-0.5049689160156611,0.6976970083995889,-0.17684784959075336,-0.4261634752097128,0.09250050548859014,-0.3436449360315434,-0.7782459850728005,-0.40204793150929036,-0.6461640592311458,-0.4100742551406326,0.11703862841390933,0.497591971822958,0.12518187590446642,0.1251818746977373,-0.2433246198987408,-0.07733081012621475,-1.306795544910315,-0.9873975294591406,-0.27567930980639055,-0.6292540553371254,-0.4884634605256664,-0.18510194995023715,0.09056551742476086,1.4398825645583533,0.08521595053369986,-0.7539934370022779,0.3635349776156507,-0.8082213283707812,3.6024017286843115,0.06908861724900459,-0.3373631661719109,0.41341792433820823,-0.3281287826315404,-0.203474409616094,0.2002023437473047,0.34734283561932994,-0.37246249872767995,-0.3491751698606511,-0.2566273639475265,-0.24024831455289522,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3554,-0.4157659484060473,-0.28728895714368047,0.35557042131177735,-1.1383336721848556,-0.582636908595504,-0.6869275129780195,0.36843578808055255,-0.8523030332829066,0.6547383814805287,0.2793849700227736,0.6294584576575419,0.5459718475356027,0.6256170025978478,0.597834152171614,-0.6949947883814684,-0.6775488976225528,0.6533907637751476,-0.2981227217104478,-0.29812272168141635,-0.2433246198987408,-0.3495048725437513,-0.352904083949912,0.10170179706911689,-0.23011493735562263,-0.24128738508154013,-0.31206340271878086,-1.0933081893723406,-0.7884964869388376,-0.3911543556957578,-1.0471112024922629,0.0892435029498455,0.019270142401330577,0.1782624528808844,-0.8091226232421064,-0.6780327459300383,-0.8073791360309821,-0.9403272321757529,1.9738102639473865,1.8101179331998964,2.7509263259649206,2.9819441801388398,4.360374830001393,4.363908256087554,0.6861281317580809,0.5419647354539152,0.7816053267109764,0.851489581737699,1.0539842354032423,1.0533052067419635,1.3907455774945552,1.4273454146241489,-0.10364140641079968,-0.11257414182429201,-0.07562225634633285,-0.0737831708429804,-0.04985896388633572,-0.05555951198271021,-0.029898944345227555,-0.03487560218425308,-0.029490340820506993,-0.03240323170329222,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
2850,0.5630642629619026,0.15507521660875723,0.3821073526880385,-0.6435742022142549,-1.1735624446787052,-0.46705191780758376,0.11140735222919776,-0.3107319354635939,-0.11723695086858966,0.7968418428701015,-0.18187823039255355,-0.2177677509685327,-0.14274969316834954,-0.14915698414451406,-0.5455482842098581,0.3820703783123333,0.8218343611416693,0.6584774873491693,0.658477486880642,-0.2433246198987408,0.4686901936952746,-0.587887102381621,-0.4621870131146726,-0.2945068523851041,-0.4014216402359758,0.1374490701693474,-0.9591352080641851,-0.7427151817334289,1.195562115796089,-0.7032518156684027,0.17101321272142267,0.3635349776156507,-0.7160799148199521,-0.4189564526281731,-0.31150675474762457,-0.40618623171249535,0.35642675219267334,1.5654631629007325,2.011310602351618,0.36320663760697786,0.45604628798847946,-0.3361380651925382,-0.3302793515393955,-0.2500464844080334,-0.23028673827399795,-0.1156384245916181,-0.10264155270035766,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3102,-0.3739306286000988,-0.45111225656505904,-0.8502360241268204,-0.46935107756373123,-0.7662808105963813,-0.5005329821000294,-0.6644183568161465,-0.3473369477059814,-0.2079372328495383,0.00560715718865024,-0.06934033523815694,-0.21832375808086485,-0.18426463421506264,-0.2515311776141097,-0.3133821528292156,0.7242443916210859,-0.7120140367476281,0.30895820201725627,0.3089582018144736,-0.2433246198987408,0.12950945494795807,-1.0508734456282558,-0.376687626733015,-0.1007293136982533,-0.7381891627681224,-0.3925715686364587,-0.7820581118931775,0.3227225826464229,2.567200071431221,-0.205630641227611,-0.3753283380600733,-0.49712711042014934,-0.10359053616167437,-0.5275871764170218,0.5337409800741896,-0.4241776495307533,-0.5498460436047814,-0.9725620940315732,-0.8111223221436921,-0.6075105286064194,-0.5295904968719242,-0.3752874873613782,-0.3486934899431794,-0.2579678069487342,-0.24574827045644165,-0.13022266053891596,-0.11233553588878545,-0.11509063262396008,-0.11109309412220916,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
690,1.641470042832188,2.4444748770364835,-0.042688138156895775,0.44245988344648407,-0.9811391302711664,2.3903310281486347,-0.5109386910928659,2.9023928345964176,-2.2776767502343223,-1.5663260034507056,-1.9679870853685013,-2.062981060688353,-2.249803094490007,-1.6269291988587227,0.04543342477419005,-0.9310933997404175,1.012714048104904,1.6039427834263955,1.6039427837925122,-0.2433246198987408,1.643858291428492,1.682839887611924,-0.4174016202480902,-0.25089114491965203,-0.45241089032689646,1.3704034277009636,0.16478068941076357,-0.6686195618904297,-0.246311136630881,0.5496699402442795,1.9384547247071782,0.7077998128299703,-0.7442145818430976,2.073414000574342,0.2853506966403216,2.968658064362098,0.9462164221390216,-0.3232903503428299,-0.8572417098155433,-0.6044545711386213,-0.624977283168053,-0.4836351107228847,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
2477,-0.4851653950461975,1.561397142120237,-0.7212354837377254,-0.9076475595727019,-0.9837308951987926,0.6565701430219517,-1.1843557265713294,0.7462900641998436,-0.8387474646719186,-0.2942082444875451,-0.7542674506032405,-0.39209984818296173,-0.8137944779561903,0.10052774064529349,-0.5584160444902908,2.0232236399558534,1.27285732981204,0.2016003656018639,0.2016003656405842,-0.2433246198987408,0.3415446485557756,0.5278313786497746,0.6882991340986456,3.7392869808947684,1.4302121272475883,2.1484781012832728,-0.8909561815240575,-1.0509326522793512,-0.15612573608105138,-0.6083731212963586,0.8248331739719096,-0.6692595280273091,0.8260491032522732,0.5279002232087489,-0.2540169945855004,0.778009910432096,0.7896569291582198,-0.7930004351403707,-0.5970567853547265,-0.5828954141319097,-0.501751087889755,-0.4834992477688265,-0.4556133701213575,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
1634,0.7635250912832782,-0.1222276982808312,0.3172264867891901,0.9428028525917562,0.09376881440131135,-0.13746885238985712,0.11244744032011109,-0.12824496276730446,-0.9770873147395301,-0.5291012835920518,-0.8491938282053405,-0.9161976535584112,-0.9518535324909249,-0.9154276609101459,1.6640555019324939,-0.6157154091747131,-0.34727342270977507,0.7550085161050845,0.7550085152718656,-0.2433246198987408,0.5969469136208647,2.5868763941667305,-0.2719945005513936,-0.31700656406429734,-0.7393936173700844,-0.033324939282236045,1.2414811446738794,0.7327569499056374,-0.5078878395243253,0.9402448931714525,-0.0795244982270553,0.5110770498503587,-1.0288657030469572,0.7607261416409841,-0.07736494417959408,-0.03062239950130225,0.26830330803127456,-0.19031405649385383,-0.02186697235798719,0.40658376481307673,0.5689435752678402,-0.40144786131856514,-0.37895857320050774,-0.28938636833012354,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
803,1.207500614437653,3.3110464860664472,1.4858955890470407,0.3507633304555827,-0.11859128320783471,3.761375833764679,0.16058485068162676,3.3898377252405023,-2.366331161193143,-1.5900122173604423,-2.038492754621858,-2.090927578332595,-2.4199462955011226,-1.9758738870494992,-0.24103055664238154,-0.9310933997404175,1.1651565764647092,2.4238213672294764,2.423821367321383,-0.2433246198987408,2.9882958147311207,1.217526979826361,0.7225901981740113,-0.47068909252807345,-0.381433741314213,2.3600897985361065,0.024164349041982166,-0.9490115321984538,0.09256733816241698,0.2165305183965762,3.5088384126280276,1.7405943184729302,-1.6180458170471244,-0.3170596793779834,0.2480476593581058,3.4400489242291155,0.9647115505499984,1.4909342496177458,-0.47201933083117736,-0.16344613498590088,-0.624977283168053,-0.4836351107228847,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3623,-1.1132029543218256,0.6523812093826864,1.265930069457712,-0.34553721013242256,-0.39511706960912996,-0.30944659804204394,1.1086460997050789,-0.2053099000236114,-0.23472840099643377,1.0058503696903816,-0.5269119968549356,-0.7482078779495095,-0.24016882883299956,-0.30555693253266747,-0.24161978792162914,-0.35337640796675973,1.5032994871348773,0.9732863961648353,0.9732863966791699,-0.2433246198987408,1.1322855036159323,0.8519239808519908,0.48703066426536246,-0.46413895812365036,1.281867668405119,0.5026147712307104,-0.31387392202650005,-1.0820013270476008,0.28386970296508535,-0.2520126676614734,0.7255685215019512,1.2487874110239017,-0.11944206769624607,1.5427012080910538,0.01687888797368598,-0.1710295341902637,0.792186172364857,1.29864714399016,0.23726793697944148,0.5835375404145042,0.7106775408211523,1.27586365936627,0.0033748887909621165,0.13037536090384513,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
841,-0.23496394914073668,-0.4193379642339603,1.100534216858294,2.153110022021183,1.84995623867172,0.44602707035863387,1.7317845910964103,0.5223090503749427,-0.9478605858520058,-0.44492166400747957,-1.0726902438436234,-1.323414718372174,-0.7185142853899652,-1.0452728487452907,1.0735669457515866,-0.7102336081583976,-1.7506962890908806,0.3949281042348081,0.394928104445077,-0.2433246198987408,0.3300830343824094,1.1586680120259063,1.148015906400815,0.0682700645579312,-0.5911035860885656,-0.21412034736670202,1.6565078096437333,1.6857882567518263,-1.58132835386093,1.632773308852657,-0.3373351843200518,1.3963294832586106,-1.6848354655977507,-0.29633302897377245,0.4347998258332283,0.5134973358880539,0.42596001148999585,-0.18912730244360781,-0.02375718426059528,0.07586852170837381,0.1674974572559634,-0.4836351107228847,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
571,1.2409809765631492,0.2574131971037243,-0.009310980659840545,2.247048046307417,-0.06648122322187948,2.761584574318435,-0.31372198770039694,2.472205226561483,-2.0799092180954135,-1.1870906321877353,-1.9026963324800374,-2.069748447057855,-2.0524369813171126,-1.6670717908760015,0.9943584989457388,-0.6857994070782029,-1.3235401306319627,0.9134433230684424,0.9134433219562393,-0.2433246198987408,0.7845311306582597,3.6836853910898433,-0.4581156137631652,-0.3061988422969993,-0.5948590651346569,0.25491236447641247,2.203054340133714,1.6432530670813128,-1.0497810688020874,1.9806218301231515,0.35371806759565494,0.7077998128299703,-1.0113731760456028,0.41528196823746893,-0.060597067839987306,2.523193701787768,0.6627697914557897,-0.6733877953524109,-0.510531125559904,-0.6671049220731612,-0.624977283168053,-0.4836351107228847,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3327,-0.1518048366430401,-0.08261299615374677,0.09808141455616895,1.252165713850743,-0.5880197883041047,0.9469327281117772,-0.19509860748542654,0.8891521453481873,0.2510198331142059,1.5373758418521155,0.3788594151205017,0.9681997284556946,0.2655939892583276,0.6689675588226899,1.2402593487310578,0.6750903949026166,-0.14744576600614567,-0.5968297920198874,-0.5968297917943718,-0.2433246198987408,-0.4567322743448705,1.1709956890478053,-0.5354722014418076,-0.19495299710587893,-0.0988303910455227,-0.5408706870020143,1.420435675402272,0.6323583465567186,-0.9029701489896532,1.3044942270681947,-0.6025273974253954,-0.049582824641532706,0.017426752624969365,-0.18417946550455488,1.301309559981168,0.8686432097118643,0.56516635457075,0.39701361298804855,0.5193673163394813,-0.6986515207004077,-0.6068128096404692,-0.4752222938448735,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
1434,-0.476783967850089,0.2385490532336844,0.34225795345457527,-0.4825772719270716,-1.2652747739030543,-0.492538551746583,-0.11100005613441032,-0.4085174453440674,-0.08859475655881713,0.17182749663973673,0.017972264471199532,-0.04163191053424357,-0.1351661676375687,-0.3972622605277029,-0.5762205870937943,0.5662380690514781,0.07014311561614091,0.8871025084331671,0.887102507795616,-0.2433246198987408,0.7191096655287788,-0.5639567242669349,-0.23709679182418633,-0.2162982475962928,-0.684210446276014,0.24006584798325312,-0.9378352436763829,-0.14597145704182976,2.715361800905941,-0.6737821564166767,0.3304397226057378,0.21599290538094174,-0.5618152321107919,-0.8055424151543685,0.08363102553118895,-0.49157531889983486,-1.9518166489003883,2.201517226619975,2.28227875110199,3.1145918928885106,3.3762942629877477,4.883916746169588,5.029489203506263,6.234781657496498,6.488694894096224,0.09074442309441975,-0.00549448982181309,0.029397879507161204,0.018980672321239137,0.10840702523814391,0.11145833694969129,0.1508127878689793,0.15243183548390157,0.23067683357173205,0.2323962353456845,0.4032672366235096,0.40310160532692835,0.590566890286191,0.5923155893315717,0.615217687427268,0.5578375303273321,0.7352145789594351,0.7176310661170919,0.7777412879267352,0.9685023345913094,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
