,bandgap (eV),ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,ave:c6_gb,ave:density,ave:dipole_polarizability,ave:electron_negativity,ave:electron_affinity,ave:en_allen,ave:en_ghosh,ave:en_pauling,ave:first_ion_en,ave:fusion_enthalpy,ave:gs_bandgap,ave:gs_energy,ave:gs_est_bcc_latcnt,ave:gs_est_fcc_latcnt,ave:gs_mag_moment,ave:gs_volume_per,ave:hhi_p,ave:hhi_r,ave:heat_capacity_mass,ave:heat_capacity_molar,ave:icsd_volume,ave:evaporation_heat,ave:heat_of_formation,ave:lattice_constant,ave:melting_point,ave:molar_volume,ave:period,ave:specific_heat,ave:thermal_conductivity,ave:sound_velocity,ave:Polarizability,sum:gs_energy,sine_eigenspectrum_0,sine_eigenspectrum_1,sine_eigenspectrum_2,sine_eigenspectrum_3,sine_eigenspectrum_4,sine_eigenspectrum_5,sine_eigenspectrum_6,sine_eigenspectrum_7,sine_eigenspectrum_8,sine_eigenspectrum_9,sine_eigenspectrum_10,sine_eigenspectrum_11,sine_eigenspectrum_12,sine_eigenspectrum_13,sine_eigenspectrum_14,sine_eigenspectrum_15,sine_eigenspectrum_16,sine_eigenspectrum_17,sine_eigenspectrum_18,sine_eigenspectrum_19,sine_eigenspectrum_20,sine_eigenspectrum_21,sine_eigenspectrum_22,sine_eigenspectrum_23,sine_eigenspectrum_24,sine_eigenspectrum_25,sine_eigenspectrum_26,sine_eigenspectrum_27,sine_eigenspectrum_28,sine_eigenspectrum_29,sine_eigenspectrum_30,sine_eigenspectrum_31,sine_eigenspectrum_32,sine_eigenspectrum_33,sine_eigenspectrum_34,sine_eigenspectrum_35,sine_eigenspectrum_36,sine_eigenspectrum_37,sine_eigenspectrum_38,sine_eigenspectrum_39
3506,1.525266629050038,-0.18209143237789516,-0.6660363331581991,-1.097427932134477,0.15305961007580413,-0.5521709413277958,-0.8531872238894894,-0.7330005003748413,0.7046192536458594,0.08940369089305542,0.939165545381622,0.8066634188934779,0.7283773193044165,0.65997412259945,-0.5043326413820941,-0.8181028525343089,0.18216064260033024,-0.6181979166968655,-0.6181979166041275,-0.24117487845263014,-0.5434561021518668,-0.7172530487658085,-0.7989682349464197,-0.020265828386637257,-0.2249595446262627,-0.4164744364787722,-1.1029028008685045,-0.5153201917224621,0.1582652957673596,-0.8663933046089245,0.39827997597793324,-0.8372024827499819,0.47412731643528944,-0.32846635669985574,-0.7407674101534087,-0.675831225434015,-0.21999471154376804,-0.21040663520086156,-0.013439681157279513,0.4556434631830008,-0.5834465731184282,-0.4354683295588616,-0.43189344458307327,-0.35357555783152506,-0.33929300528887585,-0.2611310982691149,-0.2506301870852182,-0.2112830050670709,-0.2063145820978083,-0.16047065035533992,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
3857,-0.6211254612029457,-0.13891891973299797,0.08092398773534594,-0.3543444075418478,-0.7754833161007486,-0.37865850636282916,-0.0038699949814959902,-0.20360342693483552,-0.1588105016034645,0.8149045085835196,-0.08451508009447703,-0.28337669924079867,-0.1830849634824173,-0.2869438743234458,-0.44868541304904547,0.4060978028777078,-0.29681884027486194,0.3695794902755693,0.3695794897230521,-0.24060775965270292,0.23653738499321106,-0.6023528425296749,-0.40082820769020794,-0.25159484518977254,-0.3960831293837835,-0.06026812975647636,-0.6436715019899246,-0.3882734310371287,2.152426831694036,-0.33567022962751786,-0.13175604004405858,0.14250417379648161,-0.5343321848837173,-0.7963680158501226,-0.04417226435430904,-0.3202088138263263,-0.09328344289854543,1.5404318897893652,2.00394070659642,-0.48776852617938077,-0.4147985411559833,-0.3499580198984501,-0.33723939255731394,-0.2532745994078349,-0.23609927904011022,-0.13509917737006136,-0.11809341115708481,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
3454,-0.7753869220759512,-0.6534317857856712,-0.01484927801201292,0.7443214414702294,0.6282250775433059,-0.2517266042291402,0.8039877690492441,-0.05242865909042848,-0.20891421885221872,0.2393292907618596,-0.304585492608821,-0.03409203894043182,-0.1844380535447934,-0.36145280026109033,0.11275296269711677,0.49134673063574924,-1.1756232283924435,0.2885925743131942,0.28859257428125956,-0.24117487845263014,0.08501724958112136,-0.02679768101656531,0.5194548863375752,-0.21831787847875794,-0.6969331451084573,-0.3774218744818007,0.7092186165988292,1.5142113274578572,2.157330198436431,0.8131497012529448,-0.5891524018696187,0.17674123437471767,-0.554882910650211,-0.14171870989277352,0.42308041516136385,-0.1243176843130063,0.19808457952654682,1.036398869406396,-0.4115409333621435,-0.6370160327965844,-0.5647740132074928,-0.3908581305794216,-0.36459372098846543,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
2610,2.138023709077302,0.06348255106569209,-1.3099676452751154,-1.4747386203264534,0.08042706980041572,-0.16828704964827637,-1.5074198325488886,-0.5706396473948007,0.10677305367793928,-0.8515280097480528,0.3997458293979945,0.9923641293299089,0.13100106724667007,1.135774436307438,-0.8647416219439188,2.8568601492942753,0.33814656615112937,-1.3731876029930563,-1.3731876030424721,-0.24117487845263014,-0.9645004196462528,-0.24586420659721436,-0.327776426355338,5.782256801769007,-0.12460574971474962,0.3363859390074238,-1.275014583202025,-0.4989646557507364,-0.2729009432635055,-1.2448422132109658,0.12638222490594705,-1.8346860745966835,0.9190580945168327,-0.7702726977465316,-0.8311179099878071,-0.5186461107494187,-0.43940595777124125,-0.7206916769996509,-0.5395219658716006,-0.7053591646442441,-0.6191800913691002,-0.4674086463402631,-0.43902425143400264,-0.3565783219296216,-0.3428495884658093,-0.29161952625154874,-0.281338148838467,-0.24143265706269942,-0.23610227147724497,-0.19054655468468296,-0.18348120179263872,-0.16692961513837637,-0.16564930720422938,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
593,-0.376464907924343,-0.036566108855769115,-0.9532059887782108,-0.9798286906969349,-1.4201884094667236,-0.6628268649928383,-1.0315055118608847,-0.6565187913763368,-0.0653738397071392,-0.07936026984891964,0.08674272212533186,0.06369849263851375,-0.04101050693291117,0.0663833515315569,-0.2593070331715476,0.9755144557807445,-0.31305805945199966,0.5352177979922199,0.535217798032538,-0.24117487845263014,0.30564178316165835,-1.1093895324340812,-0.10436117068796898,-0.05158998341120058,-0.7254135469089874,-0.32246663982656254,-1.255588026049566,0.22131831101188584,2.9582134330277507,-0.8332246899273276,0.04289973941274447,-0.6791852800811976,0.059737241921455936,-0.8604998526687561,0.4139937811015192,-0.7217021745484372,-0.09984561419430826,-1.0514609579199687,-0.9066185671900491,-0.642223044704579,-0.559353338895951,-0.39204867669978005,-0.3629711408196751,-0.2889288547173093,-0.27554723157957817,-0.19436448878936127,-0.18225040515862576,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
606,-0.6605284755354075,1.814839395953502,1.1268471828450999,0.07809665888620851,-1.1626224040288464,1.2168587899582273,0.09453116757541973,1.005772162520728,-0.5609943941137358,0.6712933752630426,-0.8463847835687127,-0.8867079168227664,-0.5362414697626189,-0.5977534965954691,-0.2166907676263913,-0.23990818015557877,0.6786620798988316,1.8692820224825473,1.8692820225526832,-0.24117487845263014,2.033650670232457,2.531225259041701,0.7768047448464633,-0.4721833977174257,1.618610256397466,1.3331064194910704,-0.003954345898560249,-0.6042322959729443,0.6808719904483511,0.18725892026414803,1.9401312225083844,1.3750383546129998,0.08342068453934877,-0.7386816153239427,0.1153634857834293,1.0857766285210202,0.9077419714435674,-0.18060026120257072,-0.0015352646916201916,-0.12575776483233794,-0.6358157945920954,-0.4843608811891777,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
1023,3.2535712934182768,0.3369488881843544,-0.19833986612168808,-0.451202534643372,-0.3873131319912126,0.02129092066635517,-0.5210177193734425,0.06845702726583361,2.0146075033762854,2.1342153155276558,2.0865694132157406,1.8854502634189017,2.029217288502754,2.386647576106141,-0.7074235223887982,0.5952619021692539,0.8943249332123921,-0.9712105823613052,-0.971210582350375,-0.24117487845263014,-0.8791235152501687,-0.08065062524507377,-0.40844595633876274,-0.09412961095930154,0.05921228042843871,-0.6625720772487373,-0.4309300906876622,-0.9015433835390844,-0.007669625451528219,-0.64885350783684,-0.7524787107840062,-0.6791852800811976,0.9650076201740844,-0.6357750204200725,-0.14010661753980322,0.11442368143157787,-0.3917147484309315,2.3868167971750283,2.692699958977854,3.827237962207251,4.055118106299053,-0.42657199401893264,-0.4232508545298836,-0.337459624805782,-0.32159571703716217,-0.2464556201622413,-0.2381297307935065,-0.19790703237602425,-0.19235001972594162,-0.14267373732419777,-0.13352163819438348,-0.11811106434424994,-0.11897991485959457,-0.08541944618314429,-0.08291341482296768,-0.0696503879722987,-0.07072433205090253,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
3372,1.6563419624416968,0.21810320730795094,1.0626660883114787,-0.6642058071339161,-0.4752669677096551,-0.46692910442721847,0.7775085217180816,-0.5628098311505406,0.6983693097063052,0.3535708137611261,1.3904722203682782,0.9419930482820573,0.9047994466680893,0.722803424670933,-0.7701545998838262,0.02661499127757633,1.475465995634309,-0.3758091456038384,-0.375809145619211,-0.24117487845263014,-0.409297946680003,0.7954239782878778,0.7356287674850414,-0.27106358602327846,-0.12156646569834244,-0.381151100769324,-0.6680020986737111,-1.448386729756813,-0.804711903842178,-0.9223402989963583,-0.4324418421770791,0.3479265372659011,-0.12440934518919686,-0.37742164985082316,-0.5890186732897204,-0.5199312764304377,0.7318722043097717,1.6847135548390568,1.7845017175762856,2.7673258256983098,3.007339394033075,-0.45258900241408356,-0.4330883975125089,-0.349366356833466,-0.3350665999952498,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
3561,1.8075208745744078,-0.20634565296491653,-0.8402133578792079,-1.0744512072586239,-0.14729500693370987,-0.659749767232631,-0.9067989556168996,-1.0107747463093555,1.256958049303905,-0.001003317695665813,1.4255733426190798,1.3205980515364237,1.2802819389774993,1.1681138783851293,-0.5874239433109046,-0.3446251662842492,-0.04349331558047572,-0.8020925999518969,-0.802092599784038,-0.24117487845263014,-0.7359821109815161,-1.077414245683353,-0.7364124231857979,-0.02591754689359654,-0.1681332734351054,-0.725426491222094,-0.8491411825742057,-0.31537608900575814,0.8076785105998687,-1.2128845963354455,0.03603589959507694,-1.021555885863564,0.6116397329677911,-0.6272616309352436,-0.6372907455260551,-0.9598897040244514,-0.2226625380936794,-0.3255808565925192,-0.12422003640516084,-0.6435369350169409,-0.5686962603817854,-0.4619744207929743,-0.4341548484196772,-0.3556947611503907,-0.3404426218573695,-0.2618530835415002,-0.25118017566842643,-0.21454584775225174,-0.2104788516443339,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
557,-0.295782545243588,-0.3357014960956957,-0.601770844901853,0.08330249180981049,-0.6750734939353925,-0.5536060897568479,-0.5563501291961351,-0.49300736859967703,-0.1344357202392065,0.23602078593084944,-0.030531642438233045,-0.03392194784700616,-0.11001810011410051,-0.3555587481656085,0.15035074204267102,0.6141847266151697,-0.07643066431155061,0.5744660004969311,0.5744660002180887,-0.24117487845263014,0.3471380583440771,-0.4150690201325521,-0.9319983156525526,-0.1834399580428149,-0.7548039565553659,-0.16672058923670297,-0.34658671213375136,0.384834260037697,2.726665559081281,-0.2131853998573429,-0.26208629971447717,-0.33681467429883166,-0.421888523228203,-0.4383918690667264,0.6222882089140123,-0.5651106597089746,0.8162034335807613,-0.8809795112248047,-0.9150594686971196,-0.6655849578074634,-0.6358157945920954,-0.4843608811891777,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
2852,-0.4294043319424464,-0.52165052059619,-1.0286781751614955,-0.6698919695184482,0.07054298311020975,-0.48825825048086613,-0.618569673745748,-0.33488054612480006,1.2772703671074537,1.1367630091434435,1.4506001470497532,1.1263362521330154,1.3005782899131426,1.5606710921298597,-0.6282740667936875,0.26355120414910854,1.3193664455972112,-1.334199479840172,-1.3341994795581542,-0.24117487845263014,-1.263776660646601,-0.7805008687123042,-0.6000169981760872,0.2285197415325458,-0.12471239125918471,-1.0479621875214578,-0.5240813738868438,-1.2107090684614619,-0.5492260598626753,-0.6624018284285913,-1.3764265592696046,-1.192741188754747,1.924215609929767,1.479507836108553,0.17117957871164402,-0.3239927294283701,0.19500217306281997,-0.8751685450677722,-0.7240051966897575,-0.4407666065819787,-0.35003842973852295,-0.4530344996718571,-0.4292464719616909,-0.3492891643746904,-0.3343044943528615,-0.253163184056305,-0.24065548772060755,-0.20620251646020155,-0.20053207847180068,-0.15904066275403878,-0.15101608086033344,-0.16385368837227146,-0.1625719116562359,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
1497,1.945498436667161,2.6313981557165422,0.7170456406593742,-0.6849974461389572,-1.373310343037335,0.9771690696894464,-0.2959708637730373,1.1861985600673872,-0.709951391339762,0.5528689436930475,-0.8999545550360201,-0.9399075027451234,-0.6850813766240064,-0.6145724193307347,-0.2943383554052531,-0.23990818015557877,1.7011907018291348,2.020491136131863,2.02049113679342,-0.24117487845263014,2.241692222561939,1.1836953174038642,0.550336869358642,-0.3724096745031295,1.5972464003289204,1.7134875008185024,-0.7214984769543971,-1.451780010094639,1.2066218689385708,-0.2796298995429163,2.4627754110344258,1.0326677488306328,0.48732956485803985,0.553965721076852,0.19680314495284867,1.2602729871115066,0.8955865563233599,-0.13811104821440517,0.0392166044089164,0.5340743985614528,0.6848083887366063,-0.3100268838312297,-0.28539490777775123,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
1083,0.22342588170864827,-0.24272698384544814,0.13694107107338047,1.0157063521156195,0.21211639800154145,-0.18241092836762793,-0.012255089969697153,-0.15498978944585734,-0.977396909086492,-0.4908517339918274,-0.8387319590733826,-0.9304001722245373,-0.9523166639433169,-0.9174834142337005,1.9108531375144246,-0.5492482509705945,-0.4167129768895291,0.6541456909274712,0.654145690034075,-0.24117487845263014,0.47882393455263295,2.37134882528806,-0.37612262127335466,-0.2856437003038776,-0.7829573242862945,-0.11264680806760684,1.3961645677455372,0.8834765482244827,-0.4577987308413487,1.084088769672462,-0.20543894700239781,0.3479265372659011,-0.8860006241906014,0.9785050118547789,-0.11592991654405362,-0.06779603772608789,-0.4036415362887075,-0.14309809351988323,-0.040820228985806735,0.4386747407175806,0.5912968445193306,1.0829128088707747,1.1670271416549618,-0.24560451921761253,-0.25040263785588796,-0.16021134921491442,-0.17094355118009674,-0.13566678269538324,-0.12900485871716036,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
2333,2.6745882256759796,-0.20028209781816206,-0.9472162437425938,-1.121155941551785,-0.17733076136549572,-0.3019966644801062,-1.0407665617481725,-0.35114711352861616,0.9099559534932743,-0.07001205444505319,1.1228291050523118,1.1676281921790543,0.9335526104935837,0.7117094603869805,-0.7611638265620633,-0.5680107124974773,-0.12345329191066616,-0.8152918747125547,-0.8152918751913659,-0.24117487845263014,-0.7505449510351319,-1.031735264610884,-1.2408181458632181,0.046125370728187606,-0.20128102016375576,-0.45632891252008917,-1.0488883014128552,-0.24446562675135602,1.1582692246732789,-0.9902579251924503,0.42884600964233893,-1.1071485373091556,0.7667127184039393,-0.5902909282036503,-0.8144367875459866,-0.32866809381886536,-1.6906883163162016,0.5441236337262007,0.8435940377179887,-0.604493371743454,-0.5358664713476325,-0.37076086069646763,-0.34114448716111034,-0.32262329715014176,-0.3092631740077921,-0.25401830174258605,-0.24332175485986346,-0.20158937456429113,-0.19861397428904423,-0.14968287973016609,-0.14280389643658428,-0.12443461214803651,-0.12353158411488044,-0.09001680393992921,-0.08752618876658015,-0.07113346794028233,-0.07242216286788444,-0.1811860477323248,-0.18069081483891145,-0.09007961969303745,-0.08906816545441483,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
927,-0.7753869220759512,-2.6014499359332426,-0.89760286275357,3.0904456239093654,7.164818385281663,-0.48286523177481855,0.12696155887747526,-0.4884685170363937,-0.7234929365421284,-1.401164302173486,-0.8768151025923709,-1.2176821250157763,-0.6986122772477692,-1.0588607205387714,2.670777818960708,0.17863903852103666,-1.8095043785814846,-1.7802717355168098,-1.7802717353625315,-0.24117487845263014,-1.508516569551308,0.09310964429866624,0.4268089372743758,0.03233143908036585,-1.6413950966046384,-1.7813908165916312,3.542492390876825,3.0002861793024214,1.607744509392898,3.5368956785900574,-2.627423388688544,-0.9359632344179722,0.34789174800247336,0.3586700185806272,4.921352531493857,-0.4416355190107064,0.41886935613713033,-0.5491403006335078,-0.9725955092680394,-0.7245939690079376,-0.6332470168010876,-0.4843608811891777,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
3803,1.9754527689913288,-0.19421854267140584,-1.2391958925697932,0.39193372114238645,-0.9706008707498317,-0.10486806481040349,-1.2101401311669469,0.3248880447790228,-0.3680273749800202,-1.2404831561395797,-0.2577895049853533,-0.43460240559986035,-0.3434261358740035,0.02408062769410589,1.5446017261069718,2.2384205520427938,-1.0439906875614249,-0.3697487164127627,-0.36974871686780963,-0.24117487845263014,-0.34567423082764054,-1.3286486415819327,-1.3489050864369512,0.11037793317063191,-0.8327855859237051,-0.2802077255774853,0.46646223359190647,1.2572522989419423,0.038462844878630276,0.8105435319622942,-0.35181239853579865,-1.192741188754747,0.44554223103365026,0.6194819090244812,1.617066939292872,0.24629740773678793,-0.08260569131026863,-1.0922420521335794,-0.9228921533982559,-0.6991771483074641,-0.6069957245631024,-0.46714061111858124,-0.43968634663309736,-0.3713416176558686,-0.3563494316413877,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
1143,-0.7753869220759512,0.6971240639016164,0.9430632536204985,0.3430598897977246,0.0014284589930529013,0.4778694699673851,0.35564596764660616,0.6422129714642099,-1.0992708159077855,-0.10420011574557776,-0.9021780108015545,-0.9575633390436663,-1.0740947695571788,-0.908986337486925,0.4036725915752526,-0.5862920852672604,0.15641105688062995,1.2026742691538728,1.2026742699179138,-0.24116036313288583,1.1290740683372558,0.4870908560487117,1.2297404958221063,-0.42801422798502237,-0.45583438673090226,0.5565798002571274,-0.3043040624241584,-0.30391411323640916,-1.1156671021127897,0.47311723977047226,0.7794807184003163,1.118260400276225,-1.4253667509576338,-0.7326633883806997,0.08059276589902901,0.503489866702766,0.30545443817433654,-0.07499755873610633,0.06536177450516312,0.45336067594489976,0.6063924474297501,1.1408609006790444,1.2197271753209231,-0.12778435102796268,-0.12378707246284826,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
