,decomposition_energy (eV/atom),ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,ave:c6_gb,ave:density,ave:dipole_polarizability,ave:electron_negativity,ave:electron_affinity,ave:en_allen,ave:en_ghosh,ave:en_pauling,ave:first_ion_en,ave:fusion_enthalpy,ave:gs_bandgap,ave:gs_energy,ave:gs_est_bcc_latcnt,ave:gs_est_fcc_latcnt,ave:gs_mag_moment,ave:gs_volume_per,ave:hhi_p,ave:hhi_r,ave:heat_capacity_mass,ave:heat_capacity_molar,ave:icsd_volume,ave:evaporation_heat,ave:heat_of_formation,ave:lattice_constant,ave:melting_point,ave:molar_volume,ave:period,ave:specific_heat,ave:thermal_conductivity,ave:sound_velocity,ave:Polarizability,sum:gs_energy,sine_eigenspectrum_0,sine_eigenspectrum_1,sine_eigenspectrum_2,sine_eigenspectrum_3,sine_eigenspectrum_4,sine_eigenspectrum_5,sine_eigenspectrum_6,sine_eigenspectrum_7,sine_eigenspectrum_8,sine_eigenspectrum_9,sine_eigenspectrum_10,sine_eigenspectrum_11,sine_eigenspectrum_12,sine_eigenspectrum_13,sine_eigenspectrum_14,sine_eigenspectrum_15,sine_eigenspectrum_16,sine_eigenspectrum_17,sine_eigenspectrum_18,sine_eigenspectrum_19,sine_eigenspectrum_20,sine_eigenspectrum_21,sine_eigenspectrum_22,sine_eigenspectrum_23,sine_eigenspectrum_24,sine_eigenspectrum_25,sine_eigenspectrum_26,sine_eigenspectrum_27,sine_eigenspectrum_28,sine_eigenspectrum_29,sine_eigenspectrum_30,sine_eigenspectrum_31,sine_eigenspectrum_32,sine_eigenspectrum_33,sine_eigenspectrum_34,sine_eigenspectrum_35,sine_eigenspectrum_36,sine_eigenspectrum_37,sine_eigenspectrum_38,sine_eigenspectrum_39
4031,-0.6625702365394366,1.8235177113741017,1.1352345153690813,-0.47429023109613083,-1.2456454260882275,0.8492186720531887,0.043647770851850065,0.7270089148420678,-0.43506167108142935,1.170588363869801,-0.8254982843421536,-0.6135641732342906,-0.4114373723485982,-0.45500432797256607,-0.31706999859713836,-0.2007184739511249,1.4628746850982912,1.8614553690769287,1.86145536962103,-0.24766585606384367,2.0567363266947094,1.9145381965729689,0.6973074505502643,-0.4001736893129949,1.7714519754954863,1.3328128512584612,-0.4391355721408711,-1.1537153652362897,0.8236660412006421,-0.37281557660652315,1.9383459454298275,1.2484100838434085,0.4912259024859967,-0.3297696718807109,0.16028254603409506,0.8163780606176461,0.3909173868383537,0.27452135222281154,0.3448402314023249,0.7205861709236305,0.8408472442023491,1.3826848101004523,1.4226694809070903,1.8841509740787077,1.9898381309936704,2.8159036197606633,2.9440630560244023,3.506289206558625,3.504135551092693,-0.05294216315869623,-0.042608376982568995,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3980,1.3977276696903211,0.5753682127144031,-0.4589807502195098,-0.18098932643812438,-1.1476368982879006,0.37935311470969785,-0.6118333417177269,0.46180374439739835,-0.6458462314057158,-0.1799071765903396,-0.5252805946701328,-0.5440372501644426,-0.6218922588846617,-0.6696703866047177,-0.6079376511319142,0.34378995390524086,0.3393937016621516,1.0504729261587755,1.0504729258956889,-0.24766585606384367,0.9305413611571557,-0.7631644393009441,-0.9812462747658488,-0.16528423877310838,-0.615565281633748,0.36726637415707614,-0.5408092123294699,-0.08067911838411337,2.515169650848207,-0.4213612928153212,0.4869152911836466,-0.05457072529923024,-0.3611188286130095,0.26975912569391247,0.25681675004594806,0.39744789569820854,0.6604683326658204,-0.3676340716552614,-0.8597056091646766,-0.63367380218462,-0.5529259060788873,-0.3904796379792362,-0.4500212285720945,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
2971,-0.7156371104038163,-0.013551388896240442,0.5937985018445722,0.5409229982932152,0.7475233571575818,-0.0067448228688517416,0.4438121143995705,0.04687504769537424,-0.9854114957089496,-0.02986280431338607,-0.7388673842096203,-0.9154655724197557,-0.9609264322633061,-0.9185656452803204,1.1106916093659776,-0.5158044751406076,-0.5033604611433533,0.6827583124565904,0.6827583126243445,-0.24766585606384367,0.6368423389952423,0.32324022514386447,0.7078754698072389,-0.37731465939977943,-0.6261284791939066,0.06461392846390027,0.2588414055914886,0.18278613690978177,-0.9692760067046241,0.9043419964981926,0.0626354231888464,0.7745988805188128,-1.1930395077728955,0.20824470996410957,0.07890754932479363,0.09897945795707999,-0.17929300277569726,-0.06234947322523785,0.02040841971237806,0.5080925240287276,0.6580535868701455,1.2121506916343239,1.3002817812411966,-0.018447416230080525,-0.0033397380952203985,-0.10864188918150319,-0.17240363051613394,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3936,0.0582119099696842,-1.1290676247511757,-0.9198222191203176,-0.6228433386590223,0.9024307158244342,-0.6401932038800764,-0.3681611470598352,-0.6993784310816817,0.6741670899928429,-0.40823238878924195,0.8599050801616748,0.5329255214213661,0.6960565194966063,0.6476878141063492,-0.5878926236696488,-0.9348591787848908,-0.6123438512045447,-1.4693934179132286,-1.4693934178297652,4.069456107208614,-1.355965906474282,-1.1841859158822818,-1.1642897877937015,-0.054505863039833465,-0.2296056171865699,-1.0733281625868645,-0.44433257538142623,-0.005695890921600266,-0.19280033680732583,-0.41617655179708346,-0.5441550291999481,-0.9156314698025815,0.32890605358562874,-0.07924134733734996,-0.5548794949560795,-0.7022754237850335,-0.638471700935945,-0.8632541259745521,-0.7378395008477296,-0.45551350485858405,-0.39082963715940316,-0.16565982427155118,-0.4207953781856981,-0.346611157629642,-0.3291526588121997,-0.2472711879269974,-0.24010721537513527,-0.1983013961910664,-0.1977049242414351,-0.15279922439081825,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
840,5.661888591450681,-2.4502661909549954,0.05810265392921695,4.629196701723772,1.4364847080025116,-0.5423266678307542,1.7983966839766294,-0.3945389541817005,-0.05295450008261066,-0.511766771101947,-0.30051859131363656,0.26039778391958424,-0.02992782917591875,0.008844310703866187,7.220807052017291,1.9659413563724577,-3.9334890111994807,-1.9409817127767004,-1.9409817119626094,-0.24766585606384367,-1.5640077516209168,-0.4560373822638043,0.3421045810797332,-0.2372815708786717,-1.7272356168213419,-1.8323794172407675,5.449976643382404,4.887945424912704,-1.8248735377475414,5.989333474806298,-2.4095557537400283,-0.33096059390524424,-0.6755592210493225,1.7248847693532507,5.303476064480877,-0.5542042254774422,0.3455968362496751,0.9792636994491617,-0.9556425045929849,-0.7179574274328527,-0.6261378579188381,-0.4786945886665911,-0.4500212285720945,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3041,-0.6761863978896804,1.3096571852365202,0.4578233522538505,-0.3384165731102376,-1.0579025231285002,1.682258154974767,-0.1458573193328192,1.021204083814603,-0.112243673214921,0.136375568164062,-0.055303060085417105,0.1631161100796354,-0.08912427214679287,-0.07287565219432843,-0.27774996370960436,-0.24424154247874638,0.8215431309206556,0.9241181295188684,0.9241181294303159,-0.24766585606384367,1.125199778580904,0.3644960984772116,0.6338993350084176,-0.3583679930562101,-0.3064243403588416,0.7924652089039299,-0.5773251673202159,-0.7733223538347146,-0.6033680156745437,-0.35340969533157524,1.057498561935274,0.567306479064302,-0.1368321943791538,-0.6753586275188663,-0.05829082425059575,1.0750887566295233,-0.45491062715641906,0.17299130645681063,0.1775477802535686,0.7496980194393249,0.9265815446027279,1.299115354401249,1.3918867400191528,1.751582915425465,1.8743890865483162,0.941440299279084,0.9520517973267315,1.102339537511307,1.1262214763728209,1.395611082648737,1.4672552524102946,1.6002794211832696,1.5640670056875898,-0.0485020087199597,-0.051384041443837555,-0.0034982544521277906,-0.012958830496042063,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
491,-0.43244221473063515,0.1871377255532159,-0.6355810643864669,-0.7304470574033789,-1.0995997250436198,-0.6244499056231971,-0.7588295649954584,-0.44735260596294196,0.7336376548261699,1.4992962715539013,0.3278294549471865,0.4708264719865815,0.7554340704660801,0.44412068907676633,-0.6393224167185844,0.8746732280024042,1.399983676079064,0.3857643038295773,0.38576430332536565,-0.24766585606384367,0.15541862360044076,-0.22683808596743105,-0.9781639358158979,-0.291968539643065,0.22316664570299305,0.05610376255739523,-0.6763970602384551,-1.1524082671323768,0.2461612433471959,-1.1452827455009271,0.026942437861103005,-0.4173324278446233,-0.2499032829904253,-0.7039137960782981,-1.0722478473563781,-0.6203999813544115,0.7009290102695791,-0.8653530532730516,-0.7001924751178127,-0.6108019454867849,-0.5351541435285706,-0.3648805432919685,-0.3341438043437418,-0.23845636165135337,-0.21872956937428467,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
2520,-0.7156371104038163,0.9788963868031336,2.038297851801254,0.29180752249628705,0.5032606175932995,-0.15127346260413768,2.3652579724692,-0.2185128258453229,0.14916768105026654,1.4138616368582078,-0.4881467199756053,0.24716408855778632,0.11806327825126789,-0.16692942136843275,0.09583228673570629,-0.24966118760670944,0.7688161984457921,1.2452033356362815,1.2452033362633061,-0.24766585606384367,1.400648808765307,1.5609164251442793,2.109312245718243,-0.5206203539256855,1.6205131504891688,0.7457710460714672,0.35799293148506955,-0.10524454646310528,0.7781638801879063,0.37349555460454137,1.082386956887009,1.7419634206398613,-0.08529234697579542,-0.34525174686254173,0.02617455606172099,-0.1343116201513403,0.16620714200681988,1.6067768447330169,1.6550981232408875,2.544657168258121,2.7231047614436426,1.7320276021996306,1.5200839181091996,1.9807580874882695,2.0911976006426243,2.8336691055038394,2.9919015945584153,3.436115242916044,3.4824849638497795,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
1624,-0.5169613585055469,-0.11674875800745697,-0.18124849839477683,0.7378119234103657,-0.8016865182310973,0.8511358887027385,-0.26048629781242566,1.4043225105609909,-1.0197722665015385,-0.6414380009255829,-1.1053607893707726,-1.2565942792548943,-0.9952334617123354,-1.0302548605313773,-0.0860962328931816,-0.5482255665311005,-0.5083210276280599,0.5006686915080855,0.5006686921870133,-0.24763771494958736,0.2717641572202492,0.7014190640328801,1.5031189188945686,-0.298858236495272,-0.4818835881755859,0.1280533470396683,0.47557864401094996,0.33911536703683653,-1.3786777778166233,0.8129156093281308,-0.044317409171316983,0.36001407760979126,-0.01125398806023968,-0.6827988623930076,0.5709814646931264,1.052903386139159,0.6243658421681553,-0.8091387753312654,-0.6306490039723649,-0.5713604744861398,-0.48935143961917565,-0.4786945886665911,-0.4500212285720945,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
1548,0.28664040079085135,0.030321668438816153,0.7995830085306211,1.220686643950032,0.06712955720801145,-0.09257713748715418,0.6277937448594403,-0.10412407835969989,-0.8624057111909422,-0.6143343854264561,-0.7729762339726595,-0.7778586876080811,-0.8381130327230838,-0.959332607637484,1.31777153723849,-0.7760027437841381,-0.13370046917078499,0.880299119645586,0.8802991196904335,-0.24766585606384367,0.7202316993297911,2.7200100092716513,-0.03364721472380393,-0.461688839779129,-0.5976760452165004,0.06667699898668979,1.043998337909216,0.42239555287388353,-0.4166601064051277,0.5717229112501037,0.08829257165260569,0.9522780817655354,-1.530684459556324,-0.02685754848223149,0.6042839345952953,-0.007179957131496913,0.3269497903986977,-0.17790971582866266,-0.01791304526109307,0.4192639101943757,0.5694880373913056,0.09701483709770425,0.11305744200647591,0.2927173681195332,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
1721,-0.1437966630109012,-1.4852715615255918,-0.011006421730700156,0.9632444683049786,0.8829298758290858,-0.4864422604664437,1.2154921514701178,-0.14828839948127256,-0.6930080736700549,-0.1507790127390719,-0.6737130010698598,-1.1630207512233237,-0.6689803385205856,-0.9126468891482905,-0.01050227811650847,-0.677103437282364,0.35959786996135096,-0.6285841519692633,-0.6285841519262693,-0.24766585606384367,-0.6751592136298566,-0.7081566081898147,0.11606639141666802,-0.3684728817727805,-0.5568232463946386,-0.8596416657456604,0.7476862150722814,0.32006434413293644,-1.3580841273582736,0.6386913467275604,-1.4308364387460784,0.36001407760979126,-0.5624026908492817,4.759006686499371,0.22688646915016397,-0.21499993796587097,0.5651413338348021,-0.735532690856444,-0.6271644923205884,-0.3718664106982048,-0.32406491873206317,-0.11076984524949264,-0.09383479116680885,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
2399,-0.6496565431794191,1.0285105065681421,1.2299008586746092,-0.7256235993366367,-0.7791281506736704,-0.3679287758835093,0.5039742794518479,-0.5417312120904548,1.0721923082237388,0.8184438455391515,0.7139104120016211,0.6291008614252829,0.7369351820376817,0.7026213141158663,-0.6001910173928777,0.04325772764272025,1.2725412927505937,0.5192721081322605,0.5192721085400217,-0.24766585606384367,0.6086569481732289,0.13988078810676574,-0.06887394558038537,-0.3463684377052829,0.7461511329499366,0.37201143635949085,-0.752158517523682,-1.483575662093212,0.4873815518595291,-0.8515325753707949,0.6325460346174538,0.7055014133673085,0.22744074300634293,-0.607761657382518,-0.2805881979882608,-0.47218415872810837,0.7853268798181654,1.5530172714908543,1.8647095813603223,0.6421216158723289,0.7567994113349297,-0.4505211292062415,-0.42595555548826863,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
824,1.6675752321784694,-1.3446982221914023,-1.2210891795263494,0.9996065578475726,2.7255205416726906,-0.7147286880864168,-0.9864430894432419,-0.7418243209853729,-0.6963767766889349,-1.3803481512133637,-0.47474471078546426,-0.652821170001314,-0.6723437727802931,-0.4366743777801546,1.9239204759098547,0.5889321165682824,-1.303310826701448,-0.8880533782442768,-0.8880533776127069,-0.24766585606384367,-0.8101471740439751,-0.26121798041188704,0.4551236759112659,0.09127084776095068,-1.34443671410019,-1.3176433218048624,1.2985091998296836,1.775735685108184,2.011037087627797,1.4190134247714505,-1.3068148760642853,-1.194678933299038,0.540508595002717,-0.5700399710210322,3.4677738197821517,-0.6991298448530556,0.496541007616067,-1.099984909056558,-0.922987460973864,-0.7129111695379156,-0.622359456941704,-0.4786945886665911,-0.4500212285720945,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
570,-0.3987404665965852,-0.32760876700874003,-0.7495603436801495,-0.4089497191207684,0.7236069716591246,-0.5768070718818868,-0.24303926994726519,-0.8710535426801442,2.1737581953979186,1.4947322511519503,2.044317555069042,1.7631270121602016,2.1933022164915794,2.21305805780646,-0.13273113567823627,0.49505612060178017,0.3859592299234827,-1.385000925491684,-1.3850009255408893,-0.24766585606384367,-1.3052907369406739,-0.6222068720786746,0.19312486516544028,-0.09819581567474234,-0.04428854814509121,-1.0646592989478367,-0.14429422086476568,-0.49582602017209776,-0.502829787500061,-0.15076751201817606,-1.3730297781740566,-0.9355634314808997,0.870750425225851,-0.22484424044545326,0.28361075545382286,-0.8195160316506092,0.37484304737373403,-0.5058306387013145,-0.37537386921952476,-0.6847711136798773,-0.6083713958580955,-0.45719244160132105,-0.42801866029627067,-0.34614192764983787,-0.32727332671916687,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
2228,-0.7005231998633544,-0.054731108301197096,1.0929834233697686,0.07096677730500514,-0.7353107737842816,-0.31335200859299406,0.8799209641785246,-0.25903138973252743,-0.6626897465001222,-0.31239441690752834,-0.30717938647272836,-0.5611574755271084,-0.5176257968336906,-0.9755134132110066,0.14018260327196513,-0.42354146879552285,0.505860504788656,0.633395104883789,0.6333951045300886,-0.24766585606384367,0.41974235696732837,0.838938641810704,1.5544912347270832,-0.40421318419360436,-0.552628929708345,0.16587630662413702,-0.0162820526210829,-0.21336429717625566,-1.0464335504219089,-0.08501473775368287,0.018744402361798303,0.8782450812460676,-0.39616116733742524,-0.0023451817235038913,-0.35117655796502206,-0.22675066386119094,0.03936676716642484,1.6560829394349001,1.8646534306878384,2.838917339497015,3.1247623608043567,0.34830639377092565,0.2055885646494908,0.4077076349856961,0.45206065813891366,0.7851804725559985,0.7965361876488302,-0.08296992464933578,-0.08026712250686703,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
4041,0.582854177942866,-0.799297291346066,-0.4154501559414388,0.9007314589384418,0.19300142355046987,0.014786994887629669,0.0489191224564303,0.3514543962712212,-0.6198590938314887,0.2483050239468059,-0.5122997914831112,-0.7814099765071384,-0.5959457660240511,-0.666938156695116,-0.001910876443447964,0.28290189996761556,-1.6283195150311658,0.13594962657302878,0.13594962666487542,-0.24727318337568696,-0.03962238746444625,0.15625216641364956,0.32742677655615776,-0.20910763196518228,-0.6634993008280057,-0.4636794875503333,0.8380660114023836,1.4383544402742128,2.213443252132722,0.9543940594620699,-0.7232228544763988,0.06388207553191869,-0.5278938433858607,-0.5060212051469097,0.4321777264760175,0.2775233445608277,-0.09360467059793583,-0.6364801034540516,-0.4127854795283714,-0.49365688744126357,-0.5453578618795717,-0.378296036994999,-0.3508529516511905,-0.2714262612675448,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3470,-0.6527060680813687,0.26776067017135446,1.9307390148455588,1.6192926799727771,1.251979014953381,0.24858910733015335,2.0743404810164088,0.34886333418210297,-1.130939466124621,-0.2453214813369387,-0.9634025843336687,-0.16836546319769086,-1.1062267922827251,-0.8544106594500385,1.0357963048182937,-0.6354883050497908,-1.307121313847961,0.9529373254564394,0.9529373262093965,-0.24766585606384367,0.8755922533018505,-0.08931850818960717,1.266806266065,-0.5255005558626655,-0.4640442412394629,0.24410106394656073,1.3871220638801673,1.2663806091048282,-1.1850974635081324,1.6801775241088155,0.34582499818022294,1.7419634206398613,-1.7732775800034402,-0.4146860822364257,-0.07787187894834126,0.4062217710333807,-0.33599593716913656,1.0987962095093255,1.2251717133921536,2.0260448461852096,0.8825905330780176,1.2886711764355288,1.362397085592462,1.7709818034829983,1.871809715884141,2.620439764985566,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
