# c0 + a0 * (cbrt(max:electron_affinity) * (ave:vdw_radius_uff^2)) + a1 * ((min:evaporation_heat / max:heat_capacity_molar) * (ave:thermal_conductivity * min:evaporation_heat))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.451558794301741; Max AE: 3.89921375032508
# Coefficients
# Task   a0                      a1                      c0
# all , -3.688205667904286e-06,  3.168000306217246e-06,  1.230570095253809e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^0.333333 * pm^2;                               11|cbrt|21|sq|mult; (cbrt(max:electron_affinity) * (ave:vdw_radius_uff^2)); $\left(\left(\sqrt[3]{ max:electron_{affinity} }\right) \left(ave:vdw_{radius, uff}^2\right)\right)$; (nthroot(max:electron_affinity, 3) .* (ave:vdw_radius_uff).^2); max:electron_affinity,ave:vdw_radius_uff
# 1;  2; J^-1 * KJ^2 * W * m^-1 * mol^-1;                  2|14|div|6|2|mult|mult; ((min:evaporation_heat / max:heat_capacity_molar) * (ave:thermal_conductivity * min:evaporation_heat)); $\left(\left(\frac{ min:evaporation_{heat} }{ max:heat_{capacity, molar} } \right) \left(ave:thermal_{conductivity} min:evaporation_{heat}\right)\right)$; ((min:evaporation_heat ./ max:heat_capacity_molar) .* (ave:thermal_conductivity .* min:evaporation_heat)); min:evaporation_heat,max:heat_capacity_molar,ave:thermal_conductivity,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 357, 2373, 311, 351, 2144, 896, 2115, 2979, 2951, 1217, 2369, 1453, 1678, 208, 931, 2915, 685, 3030, 2535, 744, 2139, 943, 535, 2942, 1263, 2007, 1150, 2113, 1173, 2932, 2855, 2298, 2023, 1120, 614, 2232, 1547, 789, 1383, 183, 197, 2590, 413, 1356, 240, 2304, 882, 942, 2611, 102, 1923, 1394, 1024, 2239, 2810, 3009, 2163, 5, 356, 2333, 858, 1175, 2228, 2087, 1363, 624, 1378, 1086, 1945, 1108, 2637, 1491, 1946, 692, 2550, 2682, 1197, 2515, 1380, 2446, 743, 2351, 1838, 1221, 1238, 321, 630, 1686, 263, 1539, 1961, 1053, 861, 2046, 1768, 97, 2282, 2027, 393, 290, 2671, 1365, 2833, 1820, 828, 2444, 555, 327, 759, 192, 2588, 406, 2704, 452, 575, 1493, 1114, 470, 2418, 1640, 3019, 1941, 1743, 2571, 424, 1305, 1507, 1225, 2562, 2629, 1366, 571, 1917, 2724, 2068, 371, 2936, 1022, 2734, 1216, 3036, 1839, 1407, 2608, 1010, 1072, 2391, 2908, 1256, 2546, 2295, 1434, 1783, 2852, 2060, 1947, 2557, 2861, 2920, 754, 2697, 2417, 2880, 948, 1005, 845, 1647, 2814, 1014, 1135, 955, 553, 1310, 2422, 903, 1705, 1737, 856, 1367, 2375, 2980, 417, 993, 2735, 1282, 2252, 510, 1449, 1830, 2607, 2825, 279, 346, 2182, 1127, 1416, 706, 1309, 971, 2560, 2471, 1982, 36, 561, 907, 2083, 2119, 2771, 1456, 210, 637, 959, 2544, 592, 1546, 764, 2612, 536, 1105, 1950, 400, 723, 2565, 479, 1433, 1142, 2822, 340, 1981, 281, 862, 2093, 170, 2098, 3024, 453, 1429, 264, 1023, 1940, 1641, 650, 1850, 2559, 1266, 2705, 1401, 2631, 343, 757, 2965, 2521, 2478, 2097, 1326, 85, 1035, 890, 507, 448, 855, 958, 2596, 868, 2681, 1044, 1476, 2018, 641, 275, 2020, 2365, 2525, 925, 2739, 543, 220, 2882, 2927, 2358, 1541, 682, 2016, 665, 969, 1826, 150, 28, 1804, 1165, 640, 915, 2895, 1119, 2390, 1555, 126, 1574, 2827, 1617, 1965, 2985, 542, 1497, 2519, 1393, 2989, 1287, 835, 2472, 1652, 490, 705, 1083, 1192, 2971, 2522, 0, 501, 1455, 546, 2313, 2301, 30, 2450, 43, 1198, 1739, 1462, 1331, 443, 1420, 1063, 2842, 684, 1526, 2000, 86, 287, 1020, 455, 2823, 173, 2786, 2332, 2924, 799, 1930, 2990, 837, 1479, 2564, 2352, 1045, 1329, 1050, 1339, 3047, 899, 1475, 2508, 83, 2679, 258, 2874, 2627, 1978, 739, 982, 1376, 887, 2231, 2639, 2167, 541, 727, 1148, 2843, 2752, 2537, 885, 2944, 552, 1589, 1629, 2117, 1040, 1052, 2674, 2745, 1796, 1882, 2156, 2878, 436, 1061, 952, 1118, 1718, 2848, 2769, 516, 2994, 207, 2276, 660, 1082, 474, 1615, 979, 2780, 2865, 632, 2240, 1756, 2667, 84, 917, 407, 1495, 832, 1241, 1811, 2449, 2762, 1724, 2982, 1905, 2302, 79, 2773, 143, 1782, 2702, 1494, 387, 2236, 500, 2862, 2230, 777, 51, 1113, 1187, 22, 2181, 46, 2356, 615, 2691, 2321, 2636, 1620, 503, 335, 1818, 1509, 1654, 1103, 1183, 2108, 2802, 87, 229, 1193, 1578, 2873, 2416, 489, 2047, 432, 1440, 2858, 713, 2335, 639, 804, 2245, 140, 186, 2663, 2996, 1690, 1025, 1691, 2255, 2634, 760, 202, 295, 1785, 1758, 1712, 2905, 808, 1717, 2370, 1596, 2964, 1303, 1074, 1879, 2836, 2901, 2991, 117, 352, 1186, 2178, 1800, 1942, 2513, 1245, 1835, 3012, 100, 548, 1158, 973, 1789, 584, 1772, 780, 2393, 2719, 987, 1306, 463, 1721, 2894, 616, 280, 1112, 1034, 1598, 401, 147, 2243, 652, 12, 1190, 1956, 2396, 1648, 1510, 2542, 1154, 2293, 1889, 661, 1725, 2296, 1294, 1533, 1821, 2110, 1660, 2768, 2700, 1391, 2959, 3038, 2457, 2428, 435, 2898, 714, 2015, 1677, 2, 252, 2465, 1308, 395, 1890, 1728, 1253, 2741, 2900, 728, 1561, 2713, 2524, 2556, 1646, 1577, 1377, 3007, 2030, 1932, 3015, 1609, 792, 559, 716, 1518, 2146, 2668, 782, 1088, 2401, 2152, 276, 1545, 425, 715, 1689, 2211, 2747, 2107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3886        ,  7.520954559194865e-02,  7.147123820614294e-01,  1.399257568723355e+05,  6.857839929462509e+01
2636        ,  4.079034019275579e-01,  5.005337715632813e-01,  1.979451393330965e+05,  8.226366598198315e+00
1280        ,  1.902745501580227e+00,  2.760037155671751e-01,  2.588179385831850e+05,  2.338494462222746e+00
4866        ,  3.036998994719445e-01,  7.636436824468059e-01,  1.266002730913162e+05,  4.520096215084680e-01
3227        ,  3.708850583548477e-01,  5.225198729649283e-01,  1.920011183428385e+05,  2.821673563680193e+01
3939        ,  4.199804749249553e-01,  4.825243402582502e-01,  2.036075774936853e+05,  9.156774193548385e+02
4077        ,  3.662510582520884e-01,  7.566944206701866e-01,  1.286669096378422e+05,  2.128632415445276e+02
4916        ,  2.083725990473674e-01,  6.091719975018453e-01,  1.684897984469743e+05,  8.501218943828265e+00
2435        ,  1.023786204394722e+00,  5.754945332331892e-01,  1.776427598850292e+05,  3.392419164037855e+01
5296        ,  1.442511926355200e+00,  6.965526932792057e-01,  1.450117634602757e+05,  2.575144739664546e+02
5331        ,  6.908635733374264e-01,  6.206084862288123e-01,  1.654811304154008e+05,  1.157935823341921e+02
1612        ,  1.721613620699078e+00,  2.651614529211187e+00,  1.091415290109397e+05,  5.756252094674555e+05
5121        ,  4.984921672448643e-01,  3.694434614056125e-01,  2.335053679183575e+05,  2.815264701522872e+01
4147        ,  2.969832385871217e-01,  5.997970654484011e-01,  1.710363604062834e+05,  1.396592755369282e+01
2189        ,  3.736905587238588e-01,  6.087365866216093e-01,  1.687908452913238e+05,  2.215415384394559e+02
4001        ,  7.173445476236001e-01,  6.160507960605027e-01,  1.666179188314748e+05,  5.850426692367965e-01
3692        ,  3.811731196651686e-01,  4.280586652854924e-01,  2.175906142345798e+05,  2.369549782094595e+00
5186        ,  8.793757839447588e-01,  8.884204153411078e-01,  9.276978092601025e+04,  1.373708468414482e+00
1680        ,  8.955163254469124e-01,  8.431696820116168e-01,  1.554283573990579e+05,  5.866518860662047e+04
1531        ,  5.343126283020251e-01,  4.927918822200610e-01,  2.001061412544186e+05,  8.030028366949911e+01
4758        ,  5.507467497530472e-01,  5.780248356356205e-01,  1.770979871721878e+05,  1.984028989774266e+02
3789        ,  2.710029812034621e-01,  6.700801557773041e-01,  1.519684034637637e+05,  2.485861229154779e-01
5595        ,  4.510370140256288e-01,  2.203962170930795e-01,  2.740172432597583e+05,  1.445932730875941e+02
5926        ,  1.241644513438487e+00,  9.536532222161609e-01,  1.449992513208188e+05,  8.139840991164042e+04
639         ,  7.683817465787204e-01,  4.686010295652197e-01,  2.066223754429495e+05,  3.053993894965500e+01
4695        ,  5.014059278412131e-01,  6.642383146271628e-01,  1.543535308557104e+05,  9.330133998481037e+02
4338        ,  2.128709937668983e-01,  6.158868546499726e-01,  1.666691688220682e+05,  8.501422982468695e+00
1657        ,  2.803663847447636e-01,  5.060357137598694e-01,  1.967890458876734e+05,  3.990191945288754e+02
5178        ,  4.707324822264556e-01,  5.789278499573123e-01,  1.803962554995780e+05,  4.323309779635259e+03
3718        ,  1.118660167552141e+00,  1.106141526896270e+00,  3.531874509822233e+04,  1.841612036950193e+03
4397        ,  2.242825280465128e-01,  5.884754247546725e-01,  1.743922047870269e+05,  3.471109622504537e+02
3707        ,  2.343111867768836e-01,  4.524149852059441e-01,  2.112677701939308e+05,  3.295067316887532e+02
2542        ,  2.120274125413072e-01,  3.238459539361677e-01,  2.459497181964291e+05,  1.227914508489794e+02
16          ,  3.019930673580835e-01,  4.161432774409861e-01,  2.208960689122671e+05,  8.943041028757651e+01
3572        ,  5.233082834458992e-01,  4.049419843800122e-01,  2.238928047353940e+05,  4.248754458977408e+01
1459        ,  3.486794277111872e-01,  2.582059190669676e-01,  2.638839880256718e+05,  2.822740000602374e+02
5755        ,  5.903905868119144e-01,  4.438349272722639e-01,  2.133117302532439e+05,  7.463916384824609e-01
782         ,  3.070227358312905e-01,  4.435503633010599e-01,  2.134445186424416e+05,  6.551498337879369e+01
5516        ,  2.535183501636034e+00,  8.289622876800934e-01,  1.097954128176464e+05,  1.054373727067846e+03
3763        ,  1.448438341699394e+00,  6.177449194787812e-01,  1.667140836536998e+05,  6.473018553667586e+02
1496        ,  3.941402529469708e-01,  4.586548049215423e-01,  2.123562165135054e+05,  3.566322580645161e+03
5711        ,  4.646098749918204e+00,  7.468849995931218e-01,  1.312882260859818e+05,  1.682082914210189e+02
5311        ,  2.601983587200169e-01,  5.127451441440919e-01,  1.946483992963960e+05,  2.474066167018461e+01
3645        ,  4.276155535991634e-01,  4.793022109779176e-01,  2.044674093940355e+05,  8.996129032258061e+02
5741        ,  3.063944021703343e-01,  3.470158783121839e-01,  2.425562749103628e+05,  3.485861711203993e+03
3598        ,  2.913267624548295e-01,  4.091098121083461e-01,  2.227817327443417e+05,  6.457267928739105e+01
2471        ,  2.857590460673746e-01,  6.293019244838945e-01,  1.631666167212831e+05,  1.653629367585345e+02
4645        ,  5.329107135584773e-01,  3.519561959770722e-01,  2.382690746255176e+05,  5.412002109657815e+01
4131        ,  3.606193550551889e-01,  3.879002015005837e-01,  2.296578700381531e+05,  1.374862304075235e+03
1149        ,  6.039136086489419e-01,  7.508754059070545e-01,  1.303909533532567e+05,  3.831956239990819e+02
4085        ,  7.403035226213760e-01,  6.393837444284318e-01,  1.604178055227417e+05,  1.475721878714388e+02
5159        ,  2.598637519877364e-01,  5.361636284233405e-01,  1.885902523011006e+05,  3.640058416935403e+02
5202        ,  2.864737254647000e-01,  5.185621324709466e-01,  1.933029774952231e+05,  2.945626097202667e+02
2932        ,  5.542428169171109e-02,  6.095003896732898e-01,  1.684758880992369e+05,  9.596584056445518e+01
1129        ,  3.232861412094544e-01,  4.359651441236608e-01,  2.171057327936282e+05,  1.933599274533770e+03
3619        ,  4.896480845309388e-01,  5.004744128259032e-01,  1.986560392811679e+05,  8.171235360153802e+02
122         ,  1.660375230572261e-01,  7.228858993401589e-01,  1.376514606765857e+05,  8.527616085448746e-01
10          ,  8.703378508184735e-01,  7.043349485995636e-01,  1.427634478922813e+05,  9.653125065184341e+01
1633        ,  2.604179294947914e+00,  3.167097867486072e+00,  1.367792548481406e+05,  7.705169063350175e+05
1848        ,  2.507443757415646e-01,  6.204239351222679e-01,  1.654381864618027e+05,  7.543201507475083e+00
4672        ,  7.139906338521794e-01,  7.953535042556207e-01,  1.188627773728305e+05,  1.001823833445302e+03
3014        ,  3.117173356030705e-01,  4.522239403803651e-01,  2.111709895997234e+05,  1.565296140406934e+02
5056        ,  2.028506148983201e+00,  6.694433397288109e-01,  1.522301712129201e+05,  1.039850810262982e+02
110         ,  3.401307845017077e+00,  3.118184353080053e+00,  6.669584128298874e+04,  6.734854897218863e+05
4000        ,  2.141856395448475e-01,  6.149405912880694e-01,  1.669296076185727e+05,  1.301167617876310e+01
4951        ,  8.590887263221453e-01,  7.492581577584513e-01,  1.308339316425861e+05,  3.884187576040723e+02
4858        ,  2.584969188772662e-01,  2.957837963773935e-01,  2.537316565482437e+05,  3.245690758118550e+02
3269        ,  1.257383209781993e+00,  1.080369707779016e+00,  1.316733931659042e+05,  1.058832497123130e+05
1362        ,  3.063728496932256e-01,  6.399342004529355e-01,  1.601441130325949e+05,  2.692729363340148e+00
498         ,  4.350257111173904e-01,  4.347840405425044e-01,  2.158424366600522e+05,  9.003899147727273e+01
5225        ,  6.122244009745511e-01,  7.372461247119585e-01,  1.342670516686302e+05,  5.936017214070545e+02
103         ,  1.989885848966858e+00,  1.780391159466292e+00,  1.581888330255946e+05,  3.577190357439734e+05
4068        ,  2.295861238950923e-01,  7.710564130942155e-01,  1.245905141905096e+05,  5.550646411177947e-01
2975        ,  4.201091795644429e-01,  7.067948042231433e-01,  1.510633134245595e+05,  1.053575584847405e+04
3954        ,  1.625032225768071e-01,  6.091719975018453e-01,  1.684897984469743e+05,  8.501218943828265e+00
113         ,  4.710972824397452e-01,  6.273917934483263e-01,  1.988490364298184e+05,  4.110411263430901e+04
228         ,  7.581513274319932e-01,  5.939507740386324e-01,  1.726571425553497e+05,  5.547050020088389e+01
3991        ,  1.179740791754520e+00,  6.707163214845756e-01,  1.519677173872734e+05,  2.002597145398191e+02
1415        ,  4.047596501062142e-01,  6.961443489864787e-01,  1.708838179107216e+05,  3.024902469739384e+04
4686        ,  1.088641946301663e+00,  4.051109570503411e-01,  2.238821153043916e+05,  8.338017015706808e+01
418         ,  3.732953277180299e-01,  4.079003811790962e-01,  2.231087196703045e+05,  6.348811639248088e+01
2497        ,  2.515998319053191e+00,  1.147354665182257e+00,  9.606111155002445e+04,  8.556744943503963e+04
726         ,  2.679779829556604e-01,  2.385556695339041e-01,  2.690421732914710e+05,  8.473569855991543e+01
3926        ,  3.880420462180638e-01,  3.538619106227363e-01,  2.385675832518466e+05,  1.003196903225806e+03
1334        ,  3.410340254503496e-01,  2.159755329409580e-01,  2.752360227292681e+05,  1.680860723477342e+02
3302        ,  1.032234035402407e+00,  7.790957945390125e-01,  1.224104492230730e+05,  1.931566893684616e-01
778         ,  3.378331071206542e-01,  3.193865526016778e-01,  2.471798954314154e+05,  1.473322679569943e+02
844         ,  7.066600704950811e-01,  3.623470702856259e-01,  2.359310951222461e+05,  6.121771177685949e+02
638         ,  7.151728678812332e-01,  6.147620732953506e-01,  1.699249134019724e+05,  3.443814935064935e+03
3245        ,  3.093934798684134e-01,  3.978506518007243e-01,  2.263033652415485e+05,  6.104516129032257e+02
5696        ,  6.947796302447009e-01,  6.427935990332179e-01,  1.594303726654319e+05,  7.433960144667004e+01
2281        ,  1.281084842750767e-01,  4.164712704304271e-01,  2.224974817586162e+05,  2.057338340651602e+03
3551        ,  4.174098269376689e-01,  4.111843772556713e-01,  2.228386047162191e+05,  7.856334291444671e+02
3576        ,  1.137334991728582e+00,  4.532450943041555e-01,  2.197564109825351e+05,  1.047406451612903e+04
4628        ,  6.379195748386515e-01,  6.764446825645795e-01,  1.503429078195067e+05,  1.168409167007059e+02
3732        ,  7.408778741012123e-01,  6.829865293395695e-01,  1.912328032290754e+05,  4.978608825729245e+04
67          ,  2.744651523262182e-01,  2.462756003939924e-01,  2.673728469438303e+05,  5.781422048883603e+02
3108        ,  1.236330265101473e+00,  6.938450676429474e-01,  1.465182777578908e+05,  1.156728066021372e+03
2316        ,  1.239267556222788e+00,  7.403866729250130e-01,  1.335029458612959e+05,  6.953595536058009e+02
2306        ,  1.225893802229247e-03,  2.708093049569810e-01,  2.603564831386097e+05,  1.538719834282565e+02
2309        ,  3.349691758940012e-02,  5.985857694359967e-01,  1.713828553056479e+05,  3.500394298589341e+01
5258        ,  8.022243906725309e-01,  4.805201339818174e-01,  2.037627131247875e+05,  4.636464774078478e+02
1653        ,  5.804145276041014e-01,  1.929091252586188e-01,  2.814094455917157e+05,  7.416105279957722e+01
1644        ,  1.047115888445589e+00,  6.128929955038398e-01,  1.690251062293468e+05,  1.806267206477733e+03
2220        ,  4.489183713553223e-01,  6.046655298855478e-01,  1.697725930487545e+05,  7.944272242300771e+01
5911        ,  4.694992602155905e-01,  3.633704128718142e-01,  2.355599982934169e+05,  5.031686556914048e+02
281         ,  7.107663390538697e-01,  8.431696820116168e-01,  1.554283573990579e+05,  5.866518860662047e+04
64          ,  4.941075939879333e-01,  6.434779323223585e-01,  1.594333154742210e+05,  2.937799126840020e+02
1324        ,  4.723803691784975e-01,  6.765808751822152e-01,  1.502338087199028e+05,  3.281715591873243e+01
2197        ,  2.445405185569018e-01,  3.440270441204239e-01,  2.404889360507466e+05,  1.356079026908002e+02
2486        ,  3.098558270584622e-01,  1.622324438750380e-01,  2.897281474737071e+05,  7.555058776180417e+01
2724        ,  2.578073597446588e-01,  3.382570231314219e-01,  2.420321015811990e+05,  1.108259817677368e+02
4127        ,  3.739866749065324e-01,  4.579766067899239e-01,  2.116086881548093e+05,  2.481967741935483e+03
5703        ,  6.295504110660225e-01,  4.555731252776885e-01,  2.101530848146964e+05,  2.867063012418143e+01
4605        ,  5.078695561116637e-01,  5.581387641770046e-01,  1.827405327610904e+05,  4.903211674094695e+02
1384        ,  6.192396191438981e-01,  3.108118670596250e-01,  2.494262547255439e+05,  5.590220694026904e+01
1534        ,  4.413971181530986e-01,  5.169578610799563e-01,  1.954222705867835e+05,  2.255458064516129e+03
1335        ,  6.360470944441048e-01,  5.780130619731129e-01,  1.983500712655477e+05,  2.493649499814746e+04
450         ,  4.931790672144820e-01,  4.127190979669701e-01,  2.217599966493999e+05,  1.435582876175549e+01
125         ,  1.675829866144723e-01,  3.110869124132026e-01,  2.496989728655820e+05,  4.602222257523787e+02
2582        ,  8.296002641960020e-01,  4.272882797069041e-01,  2.178939343085611e+05,  1.123194247159091e+02
5796        ,  2.790591385883757e-01,  7.785510393842963e-01,  1.227620396252585e+05,  2.375613658808660e+02
4013        ,  8.226286630341647e-01,  6.109565300558210e-01,  1.680214691878651e+05,  2.656874437037584e+01
5140        ,  3.409955282878896e-01,  5.216238398871160e-01,  1.922254863447312e+05,  6.588662747763865e+00
4548        ,  4.053742724397783e+00,  7.749031566062835e-01,  1.237075419271292e+05,  1.868429903424162e+02
5388        ,  6.368323928337257e-01,  5.854948808835723e-01,  1.756037511568971e+05,  8.167726331360944e+02
3337        ,  1.214756754066854e+00,  1.124918392021708e+00,  1.322286263725653e+05,  1.205917389795210e+05
4114        ,  3.826627432893664e-01,  6.686824730963873e-01,  1.523548831049153e+05,  9.002916750231659e+00
3489        ,  3.134675309793362e-01,  4.446726505744466e-01,  2.133396119851755e+05,  2.976393124117795e+02
5067        ,  4.880341530361657e-01,  7.394472084409239e-01,  1.331618563739478e+05,  1.712946225023644e+00
840         ,  2.606426819626189e-01,  3.175197325099599e-01,  2.476913200352079e+05,  1.534620119021915e+02
1765        ,  4.726809752093284e-01,  5.104510389437708e-01,  1.962316819446052e+05,  1.143858873161692e+03
5027        ,  3.931146662823314e+00,  8.247352299848363e-01,  1.103535091506794e+05,  3.698145645349368e+02
5682        ,  5.641156757089421e-01,  7.071056332037633e-01,  1.419295600571995e+05,  2.985467132793246e-01
3250        ,  1.496314121397469e+00,  6.396502752021942e-01,  1.604506733282269e+05,  2.699692720774632e+02
4200        ,  3.598227472139516e-01,  7.179703706930597e-01,  1.391784607890884e+05,  2.269770524799422e+02
5515        ,  1.510933104515969e+00,  5.887136492480963e-01,  1.741250498948868e+05,  1.112846927550290e+02
3474        ,  2.616037999835369e-01,  5.062428940018864e-01,  1.967309797338786e+05,  3.968160143369957e+02
5332        ,  4.100552464339441e-01,  7.559652785867904e-01,  1.288638260034978e+05,  2.119560359877173e+02
5063        ,  2.515839930690222e+00,  3.184510820721066e+00,  1.382286742648091e+05,  7.777008419230464e+05
959         ,  2.727736175292161e-01,  2.314912374505952e-01,  2.713169762941831e+05,  5.031413540323721e+02
1288        ,  8.565500251305282e-01,  6.230433596423438e-01,  1.678105874898965e+05,  3.596345707656612e+03
2215        ,  2.980750127613919e-01,  7.559652785867904e-01,  1.288638260034978e+05,  2.119560359877173e+02
797         ,  3.174687431472863e-01,  2.712693524472725e-01,  2.602745198200120e+05,  2.036667747259478e+02
2041        ,  1.122854806273425e+00,  1.100463665062052e+00,  1.109877714887688e+05,  8.814370918246909e+04
1990        ,  2.406279990188265e-01,  1.622324438750380e-01,  2.897281474737071e+05,  7.555058776180417e+01
1762        ,  4.380555087565468e-01,  5.702548130006906e-01,  1.791057502094388e+05,  8.319469637223976e+01
1103        ,  2.686847308077434e-01,  3.045439076330435e-01,  2.512467344212706e+05,  1.967936407656624e+02
454         ,  3.936847479347492e-01,  6.476667388100397e-01,  1.580652148918789e+05,  2.325284464860720e+01
1732        ,  2.956950931448891e-01,  3.998640731066239e-01,  2.394470943337724e+05,  1.654801239600994e+04
1515        ,  7.443150117072423e-01,  7.826557309395491e-01,  1.562105607222580e+05,  4.047421045902058e+04
1223        ,  5.649841221047860e-01,  6.610723236663449e-01,  1.546952396770299e+05,  3.314671987590072e+02
4723        ,  2.899426776021017e-01,  4.491430982554715e-01,  2.119092275671301e+05,  4.350289856356771e+01
4334        ,  3.680386733891439e-01,  6.619110140431269e-01,  1.542025982450625e+05,  2.266907682541710e+01
4846        ,  4.199343424627744e-01,  5.895071419932777e-01,  1.767120421877749e+05,  3.373548387096774e+03
4643        ,  9.332102573797507e-01,  9.831810884893598e-01,  6.707688804509428e+04,  1.373708468414482e+00
25          ,  7.245960967501983e-01,  8.597960617814405e-01,  2.000910177907252e+05,  1.159099611573523e+05
5229        ,  9.357301671291264e-01,  6.486717251937579e-01,  1.578322959431597e+05,  6.931767507287944e+01
5122        ,  6.577665359597623e-01,  6.728133241637009e-01,  1.566007136954280e+05,  6.255955443037975e+03
854         ,  3.120663277344166e-01,  3.754666805528799e-01,  2.323082866907838e+05,  5.357717200413224e+02
1634        ,  8.650734707246782e-01,  6.173364894611444e-01,  1.662822256205702e+05,  1.560644194531050e+01
5935        ,  2.959312461777170e-01,  1.783267639573157e+00, -1.498550959254556e+05,  3.567432551624741e-01
5930        ,  8.057457568299442e-01,  1.182520290017292e+00,  1.998488471729568e+05,  2.174980363097444e+05
315         ,  9.586010546518042e-01,  4.361654278996452e-01,  2.153908768256723e+05,  3.741695201891132e-01
1271        ,  3.920559045816359e-01,  6.157027240254090e-01,  2.005669782717749e+05,  3.941442006269592e+04
497         ,  4.469571168045404e-01,  5.267230717236927e-01,  1.931033359103000e+05,  2.638192442429674e+03
5729        ,  8.122746547485641e-01,  5.749024628109419e-01,  1.778162871580416e+05,  4.905482452541770e+01
1857        ,  8.847787949305976e-01,  6.071253841687464e-01,  1.709932140291638e+05,  2.276966342557966e+03
4584        ,  3.744306213271872e-01,  5.424363798349882e-01,  1.866538178516881e+05,  8.963178355501815e+01
3029        ,  6.548679021767765e-01,  6.296752181279079e-01,  1.972247490280934e+05,  3.993388505747127e+04
3915        ,  2.159661199451749e+00,  5.979638225839288e-01,  1.716776563328136e+05,  1.818915447059844e+02
5906        ,  2.705477682293579e+00,  4.889726378730532e-01,  2.010856275307829e+05,  1.505486355992844e+01
3934        ,  2.921755928910913e-01,  5.151496172253275e-01,  1.944665744314895e+05,  5.720466642986790e+02
4990        ,  2.904349810633307e-01,  5.745722519251438e-01,  1.779143619242822e+05,  5.900085352896897e+01
1803        ,  4.464023321451328e-01,  5.909925646804342e-01,  1.972245124763185e+05,  2.772317730496454e+04
2096        ,  2.672614585771464e-01,  3.743808897321819e-01,  2.321426036871736e+05,  1.455679988536714e-01
5706        ,  2.698540497174559e-01,  6.503080493543929e-01,  1.573512638826591e+05,  2.581357216084065e+01
1689        ,  1.448022435250265e-01,  5.749729065280281e-01,  1.777550835377136e+05,  3.720858666624074e-02
4639        ,  5.675867230077621e-01,  6.982014523302715e-01,  1.443446183302394e+05,  1.261531927379672e+00
426         ,  2.836983816425677e-01,  4.947433799583227e-01,  2.016406027159497e+05,  2.482732879059321e+03
3272        ,  1.321055579533591e+00,  7.761034454135149e-01,  1.776307049370028e+05,  6.334340388426477e+04
1085        ,  7.214495391688156e-01,  5.988188522096506e-01,  1.966805016487241e+05,  2.956025531914894e+04
673         ,  4.106952809203296e-01,  4.990128586961471e-01,  1.986034611273921e+05,  2.945626097202667e+02
4189        ,  5.535101932824283e-01,  5.952384668877329e-01,  1.725639972197216e+05,  3.534987839876342e+02
5654        ,  3.885951458536591e-01,  4.678956139615353e-01,  2.073548267716313e+05,  6.605952878416839e+02
5511        ,  2.847190207291028e-01,  2.608758323498266e-01,  2.629188117278414e+05,  1.385324772096710e+00
3762        ,  2.854538848632306e-01,  5.067592481517281e-01,  1.963282739493217e+05,  9.097399615374221e+01
4577        ,  3.892110752006994e-01,  5.220124481648366e-01,  1.941271759582982e+05,  2.343214285714286e+03
1111        ,  1.896763927590234e-01,  1.885368066566590e-01,  2.825422217667730e+05,  1.279518352700717e+01
4374        ,  3.295649618610170e-01,  4.450622064860138e-01,  2.131336641159036e+05,  1.808393908814590e+02
3413        ,  5.109764771473696e-01,  4.176324155962257e-01,  2.205382539772754e+05,  1.429162270691586e+02
4469        ,  1.268626063597782e-01,  5.989023456314498e-01,  1.788312855232338e+05,  8.806442091653025e+03
4286        ,  7.221441913004216e-01,  6.568210166002745e-01,  1.557549187753428e+05,  2.231993400596031e+02
2841        ,  5.709059979493186e-01,  6.294829464113139e-01,  1.629945454263989e+05,  2.217721901532984e+01
3368        ,  2.020359895621197e+00,  1.151482802942521e+00,  1.237765285959393e+05,  1.191369840681734e+05
4206        ,  1.036983251068219e-01,  6.849565427060652e-01,  1.479609198132847e+05,  3.053993894965500e+01
1113        ,  9.270021734934444e-01,  6.167617991117802e-01,  1.666124335063770e+05,  2.186317527044467e+02
4046        ,  1.257762824728675e+00,  6.789169858727655e-01,  1.496912087569436e+05,  1.385275092613557e+02
5841        ,  9.794734940525429e-01,  6.075162572103388e-01,  1.692196477314975e+05,  3.355510536154434e+02
3059        ,  8.323434496555131e-01,  9.210798859466398e-01,  1.552296137709955e+05,  8.302667506483886e+04
5768        ,  3.077977082925916e-01,  4.968039067555859e-01,  1.990139881412239e+05,  7.523059767625048e+01
515         ,  4.184712176865655e-01,  5.055385405113910e-01,  1.965834790738690e+05,  2.761045872412471e+00
1135        ,  2.893943997595073e-02,  8.398821589994913e-01,  1.060656559665486e+05,  1.590963392597401e+02
3463        ,  2.620115083881406e-01,  5.220666545871496e-01,  1.988164979382143e+05,  7.819662723304228e+03
2440        ,  4.437687912218816e-01,  6.392725212089411e-01,  1.603219872706591e+05,  9.116465203362222e-01
4163        ,  1.964326791175302e+00,  7.231956617962600e-01,  1.378347206023466e+05,  3.119836510398707e+02
3071        ,  4.652456341927866e-01,  5.708363303600978e-01,  1.789464388984769e+05,  8.128323170731707e+01
