# c0 + a0 * ((ave:vdw_radius_uff * max:electron_affinity) / (|max:electron_affinity|)) + a1 * ((min:heat_of_formation * max:num_p_valence) * (var:electron_affinity + ave:electron_affinity)) + a2 * ((min:evaporation_heat^3) * (max:thermal_conductivity + ave:thermal_conductivity))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.463650084693816; Max AE: 3.88395931872913
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -2.280464561669495e-03, -1.922692023889941e-04,  1.506131163840916e-10,  1.697814165225986e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; pm;                                               21|11|mult|11|abs|div; ((ave:vdw_radius_uff * max:electron_affinity) / (|max:electron_affinity|)); $\left(\frac{ \left(ave:vdw_{radius, uff} max:electron_{affinity}\right) }{ \left(\left|max:electron_{affinity}\right|\right) } \right)$; ((ave:vdw_radius_uff .* max:electron_affinity) ./ abs(max:electron_affinity)); ave:vdw_radius_uff,max:electron_affinity,max:electron_affinity
# 1;  2; KJ * eV * mol^-1;                                 13|3|mult|19|10|add|mult; ((min:heat_of_formation * max:num_p_valence) * (var:electron_affinity + ave:electron_affinity)); $\left(\left(min:heat_{of, formation} max:num_{p, valence}\right) \left(var:electron_{affinity} + ave:electron_{affinity}\right)\right)$; ((min:heat_of_formation .* max:num_p_valence) .* (var:electron_affinity + ave:electron_affinity)); min:heat_of_formation,max:num_p_valence,var:electron_affinity,ave:electron_affinity
# 2;  2; K^-1 * KJ^3 * W * m^-1 * mol^-3;                  2|cb|18|6|add|mult; ((min:evaporation_heat^3) * (max:thermal_conductivity + ave:thermal_conductivity)); $\left(\left(min:evaporation_{heat}^3\right) \left(max:thermal_{conductivity} + ave:thermal_{conductivity}\right)\right)$; ((min:evaporation_heat).^3 .* (max:thermal_conductivity + ave:thermal_conductivity)); min:evaporation_heat,max:thermal_conductivity,ave:thermal_conductivity
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 357, 2373, 311, 351, 2144, 896, 2115, 2979, 2951, 1217, 2369, 1453, 1678, 208, 931, 2915, 685, 3030, 2535, 744, 2139, 943, 535, 2942, 1263, 2007, 1150, 2113, 1173, 2932, 2855, 2298, 2023, 1120, 614, 2232, 1547, 789, 1383, 183, 197, 2590, 413, 1356, 240, 2304, 882, 942, 2611, 102, 1923, 1394, 1024, 2239, 2810, 3009, 2163, 5, 356, 2333, 858, 1175, 2228, 2087, 1363, 624, 1378, 1086, 1945, 1108, 2637, 1491, 1946, 692, 2550, 2682, 1197, 2515, 1380, 2446, 743, 2351, 1838, 1221, 1238, 321, 630, 1686, 263, 1539, 1961, 1053, 861, 2046, 1768, 97, 2282, 2027, 393, 290, 2671, 1365, 2833, 1820, 828, 2444, 555, 327, 759, 192, 2588, 406, 2704, 452, 575, 1493, 1114, 470, 2418, 1640, 3019, 1941, 1743, 2571, 424, 1305, 1507, 1225, 2562, 2629, 1366, 571, 1917, 2724, 2068, 371, 2936, 1022, 2734, 1216, 3036, 1839, 1407, 2608, 1010, 1072, 2391, 2908, 1256, 2546, 2295, 1434, 1783, 2852, 2060, 1947, 2557, 2861, 2920, 754, 2697, 2417, 2880, 948, 1005, 845, 1647, 2814, 1014, 1135, 955, 553, 1310, 2422, 903, 1705, 1737, 856, 1367, 2375, 2980, 417, 993, 2735, 1282, 2252, 510, 1449, 1830, 2607, 2825, 279, 346, 2182, 1127, 1416, 706, 1309, 971, 2560, 2471, 1982, 36, 561, 907, 2083, 2119, 2771, 1456, 210, 637, 959, 2544, 592, 1546, 764, 2612, 536, 1105, 1950, 400, 723, 2565, 479, 1433, 1142, 2822, 340, 1981, 281, 862, 2093, 170, 2098, 3024, 453, 1429, 264, 1023, 1940, 1641, 650, 1850, 2559, 1266, 2705, 1401, 2631, 343, 757, 2965, 2521, 2478, 2097, 1326, 85, 1035, 890, 507, 448, 855, 958, 2596, 868, 2681, 1044, 1476, 2018, 641, 275, 2020, 2365, 2525, 925, 2739, 543, 220, 2882, 2927, 2358, 1541, 682, 2016, 665, 969, 1826, 150, 28, 1804, 1165, 640, 915, 2895, 1119, 2390, 1555, 126, 1574, 2827, 1617, 1965, 2985, 542, 1497, 2519, 1393, 2989, 1287, 835, 2472, 1652, 490, 705, 1083, 1192, 2971, 2522, 0, 501, 1455, 546, 2313, 2301, 30, 2450, 43, 1198, 1739, 1462, 1331, 443, 1420, 1063, 2842, 684, 1526, 2000, 86, 287, 1020, 455, 2823, 173, 2786, 2332, 2924, 799, 1930, 2990, 837, 1479, 2564, 2352, 1045, 1329, 1050, 1339, 3047, 899, 1475, 2508, 83, 2679, 258, 2874, 2627, 1978, 739, 982, 1376, 887, 2231, 2639, 2167, 541, 727, 1148, 2843, 2752, 2537, 885, 2944, 552, 1589, 1629, 2117, 1040, 1052, 2674, 2745, 1796, 1882, 2156, 2878, 436, 1061, 952, 1118, 1718, 2848, 2769, 516, 2994, 207, 2276, 660, 1082, 474, 1615, 979, 2780, 2865, 632, 2240, 1756, 2667, 84, 917, 407, 1495, 832, 1241, 1811, 2449, 2762, 1724, 2982, 1905, 2302, 79, 2773, 143, 1782, 2702, 1494, 387, 2236, 500, 2862, 2230, 777, 51, 1113, 1187, 22, 2181, 46, 2356, 615, 2691, 2321, 2636, 1620, 503, 335, 1818, 1509, 1654, 1103, 1183, 2108, 2802, 87, 229, 1193, 1578, 2873, 2416, 489, 2047, 432, 1440, 2858, 713, 2335, 639, 804, 2245, 140, 186, 2663, 2996, 1690, 1025, 1691, 2255, 2634, 760, 202, 295, 1785, 1758, 1712, 2905, 808, 1717, 2370, 1596, 2964, 1303, 1074, 1879, 2836, 2901, 2991, 117, 352, 1186, 2178, 1800, 1942, 2513, 1245, 1835, 3012, 100, 548, 1158, 973, 1789, 584, 1772, 780, 2393, 2719, 987, 1306, 463, 1721, 2894, 616, 280, 1112, 1034, 1598, 401, 147, 2243, 652, 12, 1190, 1956, 2396, 1648, 1510, 2542, 1154, 2293, 1889, 661, 1725, 2296, 1294, 1533, 1821, 2110, 1660, 2768, 2700, 1391, 2959, 3038, 2457, 2428, 435, 2898, 714, 2015, 1677, 2, 252, 2465, 1308, 395, 1890, 1728, 1253, 2741, 2900, 728, 1561, 2713, 2524, 2556, 1646, 1577, 1377, 3007, 2030, 1932, 3015, 1609, 792, 559, 716, 1518, 2146, 2668, 782, 1088, 2401, 2152, 276, 1545, 425, 715, 1689, 2211, 2747, 2107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
259         ,  2.221370505445859e-01,  2.742545938637465e-01,  4.052750000000000e+02,  2.597176790848765e+03,  8.507830109409768e+04
4668        ,  2.922665615656836e-01,  6.975817816971822e-01,  3.100800000000000e+02,  1.524478659782127e+03,  2.897310095034768e+04
5099        ,  5.935475570694767e-01,  6.624630619564413e-01,  3.379500000000000e+02,  1.376668609490298e+03,  1.518516306911161e+05
5291        ,  2.424180606199243e-01,  8.382922009100218e-01,  3.408000000000000e+02,  4.282519558982352e+02,  1.346700780277919e+02
4794        ,  9.387276865160926e-01,  5.064311289746102e-01,  3.895400000000001e+02,  1.576287098133329e+03,  1.367224582500000e+05
4565        ,  3.111588632903662e-01,  5.116853248443213e-01,  3.741000000000001e+02,  1.741696491048911e+03,  1.239963239200896e+07
344         ,  3.371226376202841e-01,  2.657488334288701e-01,  3.775000000000000e+02,  2.970927999228433e+03,  1.858868641152835e+05
3790        ,  4.926457310365951e-01,  6.320351422047983e-01,  3.515000000000000e+02,  1.389956035105849e+03,  2.025061763832000e+07
1589        ,  3.747733745327280e-01,  2.838978861442467e-01,  4.268000000000000e+02,  2.293048800666273e+03,  1.783774138632960e+06
5326        ,  7.352333883182387e-01,  7.722953537471152e-01,  3.358571428571428e+02,  8.304520747613790e+02,  4.107120850639569e+05
2295        ,  5.804725683522697e-01,  2.778661138020757e-01,  4.095333333333333e+02,  2.528414296444888e+03,  7.595762857285314e+05
1737        ,  2.348906781127525e+00,  1.443309765567619e+00,  3.824000000000000e+02,  8.423298260227413e+02,  5.175507626666666e+09
4440        ,  6.826456086772393e-01,  6.971287567994873e-01,  3.726384615384616e+02,  7.852241110597436e+02,  5.166280264029869e+05
973         ,  2.066603842991180e-01,  3.197084952783459e-01,  4.213666666666667e+02,  2.172558685656047e+03,  3.467204592819251e+06
1206        ,  3.196340969649341e+00,  2.617444404318829e+00,  2.787333333333333e+02,  0.000000000000000e+00,  1.032627015000000e+10
5273        ,  2.614824497530961e-01,  7.136564180622238e-01,  3.567700000000000e+02,  8.877077226543840e+02,  8.130121420514687e+05
2298        ,  1.105892099563370e+00,  3.661382086503760e-01,  4.121400000000000e+02,  2.041196512844133e+03,  4.341808537614336e+06
979         ,  3.355546770941860e-01,  3.338441997465058e-01,  3.985200000000000e+02,  2.368687696169375e+03,  1.769206391540736e+06
872         ,  8.098785214919487e-01,  6.745250898413764e-01,  3.764666666666666e+02,  8.610973066666667e+02,  5.260557311999999e+06
4647        ,  2.957101732877259e-01,  7.990916535685826e-01,  3.234200000000000e+02,  8.382761660891083e+02,  1.773643765986837e+02
5046        ,  3.798617167407961e-01,  5.613256815027504e-01,  3.312916666666666e+02,  1.981869115630141e+03,  4.170671825750647e+05
3587        ,  3.337098636216704e-01,  4.287500753065673e-01,  4.113500000000000e+02,  1.768108311830003e+03,  5.947544670272638e+07
220         ,  3.136780443603741e-01,  2.742545938637465e-01,  4.052750000000000e+02,  2.597176790848765e+03,  8.507830109409768e+04
911         ,  6.273420991892856e-01,  8.481416742670647e-01,  4.017400000000000e+02,  1.579306151857909e+02,  6.430152817088002e+08
5374        ,  4.492780600123805e-01,  5.829103779558931e-01,  3.794000000000000e+02,  1.298969591953950e+03,  3.739036891911117e+05
5437        ,  2.155984214277725e-01,  3.194174878234459e-01,  4.282666666666667e+02,  2.103364945569523e+03,  1.767826970625675e+07
2123        ,  2.566285349507427e-01,  8.573578235754913e-01,  3.447666666666667e+02,  2.828351085866665e+02,  1.011229745307928e+06
4383        ,  1.987186624765608e-01,  8.279726645091879e-01,  3.228333333333333e+02,  6.950230931952066e+02,  7.334074273395370e+01
4481        ,  1.670429522004953e-01,  6.162290833555266e-01,  3.790000000000000e+02,  1.130160706924863e+03,  4.039949674045954e+04
3380        ,  2.979112779015662e-01,  4.031250022219898e-01,  3.939000000000000e+02,  2.066623324908560e+03,  6.200297681220001e+06
5010        ,  2.263225546250979e+00,  8.190578611514949e-01,  3.179181818181818e+02,  8.000870484465843e+02,  5.108566950091352e+05
2185        ,  3.424351308918841e-01,  5.835586406698753e-01,  3.792000000000001e+02,  1.297884597911243e+03,  2.647422965167414e+05
2358        ,  4.092502037658958e-01,  6.563733122909200e-01,  3.388444444444444e+02,  1.397798567603581e+03,  2.357711834731358e+05
4118        ,  4.795452566154274e-01,  6.244113504122000e-01,  3.350750000000000e+02,  1.608563968749094e+03,  7.698205249780681e+03
2382        ,  6.836139478872548e-01,  2.017156320308153e-01,  4.063666666666667e+02,  2.961751074479191e+03,  3.968176757658647e+05
2560        ,  2.160266606707956e-01,  3.197084952783459e-01,  4.213666666666667e+02,  2.172558685656047e+03,  3.467204592819251e+06
2621        ,  6.670240741508587e-01,  4.631031388015481e-01,  3.844666666666666e+02,  1.866873602935182e+03,  6.598898378640000e+06
4037        ,  6.600506300786142e-01,  6.377955247135022e-01,  3.716249999999999e+02,  1.106921382594801e+03,  1.898198268721933e+06
1596        ,  3.126834575596454e-01,  4.169227494323356e-01,  4.352499999999999e+02,  1.499618142681580e+03,  7.415592159193753e+04
5757        ,  6.272700830541914e-01,  7.480936594032591e-01,  3.338857142857142e+02,  9.793871052844331e+02,  7.181747972407150e+01
5709        ,  2.442449626648180e-01,  6.529058202051671e-01,  3.216375000000000e+02,  1.619780633902438e+03,  5.647555085813461e+04
4187        ,  1.093111222540257e+00,  6.125508084136033e-01,  3.273600000000000e+02,  1.761772135899366e+03,  2.685992007801024e+04
4232        ,  2.830817409038127e-01,  3.861717422827001e-01,  3.970666666666667e+02,  2.118567568819974e+03,  7.896627485319251e+06
2645        ,  3.221649223099552e-01,  4.470006553798715e-01,  3.737333333333333e+02,  2.075216464075731e+03,  3.136026123446613e+06
2331        ,  9.023508057769712e-02,  3.379639137288244e-01,  3.897857142857143e+02,  2.450955066282366e+03,  1.895135487985371e+06
3191        ,  1.515088406345592e+00,  1.057633336204030e+00,  3.183000000000000e+02,  0.000000000000000e+00,  5.689480638520001e+08
5349        ,  4.363563979260036e-01,  6.738074316728534e-01,  3.742083333333334e+02,  8.876267616205815e+02,  1.686358496830686e+05
4937        ,  3.162831013825749e-01,  4.338734231154330e-01,  3.957333333333334e+02,  1.887825676693433e+03,  9.865259881985920e+06
4062        ,  3.167520214838021e-01,  6.579633235580186e-01,  3.283799999999999e+02,  1.513492296263845e+03,  4.028678075001024e+04
5775        ,  6.923405612920339e-01,  6.541338198105371e-01,  3.213571428571428e+02,  1.616707334518239e+03,  4.156486523536628e+04
3680        ,  2.952795981035621e-01,  3.602962035739350e-01,  3.729375000000000e+02,  2.534248958880113e+03,  1.399724005753723e+06
1492        ,  5.041032819306364e-01,  3.744925446184349e-01,  4.018333333333333e+02,  2.117866060460769e+03,  1.629831279289600e+06
1295        ,  2.525487431328087e-01,  7.043423093368871e-01,  3.931500000000000e+02,  5.040184488869862e+02,  7.760347941228800e+01
3339        ,  9.191226726992097e-01,  5.897304638085730e-01,  3.855444444444445e+02,  1.190611931370363e+03,  3.634974656250000e+05
4382        ,  2.736864715743682e-01,  2.250164093872350e-01,  4.071000000000000e+02,  2.831554635724610e+03,  7.871062815000000e+02
1261        ,  3.932560985274737e-01,  5.768381621773286e-01,  3.584000000000000e+02,  1.609380344550080e+03,  3.835503294498000e+07
5928        ,  4.066007252663216e-01,  3.348808654246087e-01,  4.035000000000000e+02,  2.302843695980400e+03,  4.746262500000000e+02
3682        ,  6.959640561262781e-01,  6.721504642750393e-01,  3.629153846153846e+02,  1.030197672859187e+03,  1.809763543886233e+05
5532        ,  2.117398654217809e+00,  8.402431073164227e-01,  3.474666666666666e+02,  5.360194375554568e+02,  2.514680820520000e+08
5889        ,  2.451712775956766e-01,  7.082988720972148e-01,  3.522625000000000e+02,  9.691346459286132e+02,  9.401565412336589e+05
2113        ,  3.786138473002569e-01,  4.618411568084891e-01,  3.890333333333333e+02,  1.822738222510143e+03,  1.102258424193195e+07
21          ,  2.134681406712570e-01,  9.297134683189534e-01,  2.800666666666666e+02,  6.735310201642914e+02,  5.356994422178239e+05
592         ,  3.289630876863972e-01,  4.270418042932415e-01,  4.017333333333333e+02,  1.855199599077558e+03,  1.370409305548592e+07
2148        ,  1.174334229733989e+00,  6.418842848473643e-01,  4.360000000000000e+02,  8.999305387672115e+02,  7.395212188525711e+08
4534        ,  2.813002875549086e-01,  3.431334035052496e-01,  4.078333333333333e+02,  2.210331927339371e+03,  2.306961745983716e+06
670         ,  1.131509229453955e+00,  9.791715896572676e-01,  3.722666666666667e+02,  2.761319186758422e+02,  1.217623228416000e+09
4167        ,  4.487487845877421e-01,  6.148008136144718e-01,  3.251333333333333e+02,  1.776743151779973e+03,  3.630594518137703e+05
1364        ,  7.026529408972568e-01,  8.644752019906059e-01,  4.433166666666667e+02,  7.900463082871499e+02,  2.187927360853333e+09
227         ,  2.911848258331779e-01,  6.879004097533421e-01,  3.233000000000000e+02,  1.418050627093462e+03,  5.245448581313460e+04
4143        ,  4.275392156177042e-01,  6.461906346526303e-01,  3.378666666666667e+02,  1.462345447243324e+03,  2.219068885285795e+05
3130        ,  7.982161236347426e-01,  8.414772431209098e-01,  3.706500000000000e+02,  5.481616454446852e+02,  6.261862996520002e+08
2236        ,  4.376599325849497e-01,  5.195589268493741e-01,  3.937666666666667e+02,  1.457771830309601e+03,  2.108728806813333e+03
168         ,  5.410749009855135e-01,  4.458317834252820e-01,  4.373800000000000e+02,  1.324814064166447e+03,  1.116447340982784e+06
280         ,  2.085703914187408e-01,  8.341264173330020e-01,  3.591500000000000e+02,  2.322728022276520e+02,  3.885174474457600e+01
4755        ,  7.949731812257824e-01,  7.537144901981241e-01,  3.412857142857143e+02,  8.629399282648689e+02,  7.109176441119984e+05
5146        ,  3.673748460761665e-01,  6.020981560471952e-01,  3.351727272727273e+02,  1.723620835530771e+03,  2.172498260243230e+05
1414        ,  4.415676541392413e-01,  6.331302031678746e-01,  3.500333333333333e+02,  1.505274030625849e+03,  1.525264718533200e+08
4447        ,  2.390232186311323e-01,  4.578996467884799e-01,  3.603750000000000e+02,  2.175106579463364e+03,  7.562762217991840e+05
2505        ,  3.156642913860087e-01,  2.169408242891607e-01,  4.085000000000000e+02,  2.858906817507895e+03,  2.497564759927848e+06
3886        ,  7.520954559194865e-02,  7.143011835256542e-01,  3.511571428571428e+02,  9.503800699718740e+02,  1.145729057175758e+05
2636        ,  4.079034019275579e-01,  5.766435449095842e-01,  3.628000000000000e+02,  1.528166437892908e+03,  8.397599233134601e+03
1280        ,  1.902745501580227e+00,  4.540487310660241e-01,  4.107000000000000e+02,  1.597651527736049e+03,  3.626849246200180e+03
4866        ,  3.036998994719445e-01,  9.657404208337866e-01,  3.092454545454545e+02,  1.396503404447463e+02,  1.004344627790197e+02
3227        ,  3.708850583548477e-01,  3.859877809948380e-01,  3.879200000000000e+02,  2.221859152614178e+03,  4.326067777500000e+04
3939        ,  4.199804749249553e-01,  4.673063992264141e-01,  4.029833333333333e+02,  1.623365074788553e+03,  4.013944739999999e+06
4077        ,  3.662510582520884e-01,  7.384951588680442e-01,  3.367333333333333e+02,  9.958800880943556e+02,  4.415103820009271e+05
4916        ,  2.083725990473674e-01,  6.357284908105852e-01,  3.347200000000000e+02,  1.553915763927843e+03,  1.041195309612710e+04
2435        ,  1.023786204394722e+00,  3.923180017675680e-01,  3.731333333333333e+02,  2.364311002672640e+03,  3.565870875000000e+04
5296        ,  1.442511926355200e+00,  7.747315489100510e-01,  3.309692307692308e+02,  8.758818519809909e+02,  5.716004406237103e+05
5331        ,  6.908635733374264e-01,  6.300042232765120e-01,  3.818799999999999e+02,  1.024470102231576e+03,  1.853376981979188e+05
1612        ,  1.721613620699078e+00,  2.597836389921654e+00,  3.161500000000000e+02,  0.000000000000000e+00,  1.076261573217600e+10
5121        ,  4.984921672448643e-01,  5.038464440675137e-01,  3.901000000000000e+02,  1.583000584786559e+03,  2.499229224442080e+04
4147        ,  2.969832385871217e-01,  7.347749013117262e-01,  3.372400000000000e+02,  1.008887393379215e+03,  1.712525811476083e+04
2189        ,  3.736905587238588e-01,  5.594342224126467e-01,  3.856799999999999e+02,  1.346569263674206e+03,  3.547341746114070e+05
4001        ,  7.173445476236001e-01,  5.946491398258122e-01,  3.295250000000000e+02,  1.829179867827599e+03,  8.961493528243969e+01
3692        ,  3.811731196651686e-01,  6.120330117129004e-01,  4.148625000000000e+02,  7.265965515584928e+02,  1.428356809371500e+03
5186        ,  8.793757839447588e-01,  1.085372617395136e+00,  2.685600000000000e+02,  0.000000000000000e+00,  9.860435812526079e+01
1680        ,  8.955163254469124e-01,  7.880749364110854e-01,  3.913000000000000e+02,  7.430091242666666e+02,  8.330239016959997e+08
1531        ,  5.343126283020251e-01,  5.371624153875176e-01,  3.647750000000000e+02,  1.710142144260487e+03,  8.217540136313460e+04
4758        ,  5.507467497530472e-01,  7.013540534278423e-01,  3.657571428571429e+02,  8.448879128969467e+02,  5.445461047773226e+05
3789        ,  2.710029812034621e-01,  8.106336118045618e-01,  3.335090909090909e+02,  6.585813059114851e+02,  7.826191526758586e+01
5595        ,  4.510370140256288e-01,  4.552304092394421e-01,  4.276500000000000e+02,  1.392374896940270e+03,  2.441518251582400e+06
5926        ,  1.241644513438487e+00,  8.483178684118835e-01,  4.383000000000000e+02,  1.169428000000000e+02,  1.145423609766000e+09
639         ,  7.683817465787204e-01,  5.625066810567815e-01,  3.706666666666666e+02,  1.508400968388014e+03,  2.499404519567520e+04
4695        ,  5.014059278412131e-01,  6.735775688883303e-01,  3.779272727272727e+02,  8.458922540714716e+02,  1.674389380531062e+06
4338        ,  2.128709937668983e-01,  6.255059866623096e-01,  3.329066666666666e+02,  1.628590992104427e+03,  1.041199486858253e+04
1657        ,  2.803663847447636e-01,  4.369900956504831e-01,  3.790333333333333e+02,  2.063754243795137e+03,  2.286634605840000e+06
5178        ,  4.707324822264556e-01,  5.416515296962690e-01,  3.745000000000000e+02,  1.588705726477135e+03,  2.211311840598000e+07
3718        ,  1.118660167552141e+00,  9.031810342896226e-01,  3.486000000000000e+02,  3.547350029999868e-01,  2.689140809462852e+06
4397        ,  2.242825280465128e-01,  6.818918808265166e-01,  3.686428571428571e+02,  9.120564137759636e+02,  7.638540429912135e+05
3707        ,  2.343111867768836e-01,  1.262745390687706e-01,  3.710600000000000e+02,  3.773631535191077e+03,  1.345696058066064e+06
2542        ,  2.120274125413072e-01,  2.819070460015229e-01,  4.003600000000000e+02,  2.616004863728452e+03,  5.101898306030376e+05
16          ,  3.019930673580835e-01,  3.125995684372805e-01,  3.839666666666666e+02,  2.651032126240487e+03,  7.941660707959466e+05
3572        ,  5.233082834458992e-01,  3.521488139680594e-01,  4.189000000000000e+02,  2.030406436638449e+03,  3.903858787500000e+04
1459        ,  3.486794277111872e-01,  2.143339922906228e-01,  4.147000000000000e+02,  2.797431284957330e+03,  5.866865241383985e+05
5755        ,  5.903905868119144e-01,  5.607827290426919e-01,  3.833333333333333e+02,  1.367112891573230e+03,  2.330663603606888e+03
782         ,  3.070227358312905e-01,  2.551964225042893e-01,  3.729666666666666e+02,  3.079576942367738e+03,  1.814297511005313e+05
5516        ,  2.535183501636034e+00,  7.975422379294321e-01,  3.814000000000000e+02,  1.603923372030000e+02,  2.229309608484625e+06
3763        ,  1.448438341699394e+00,  5.644907249486996e-01,  3.832999999999999e+02,  1.349149120665955e+03,  1.184834024891109e+06
1496        ,  3.941402529469708e-01,  4.683948288357496e-01,  4.115500000000000e+02,  1.529979985942391e+03,  2.173705459199999e+07
5711        ,  4.646098749918204e+00,  7.621394311890707e-01,  3.401461538461539e+02,  8.324193888105095e+02,  4.324161050035288e+05
5311        ,  2.601983587200169e-01,  5.285367854123443e-01,  3.604333333333333e+02,  1.806526600698088e+03,  1.161406693865595e+05
3645        ,  4.276155535991634e-01,  4.545614950790124e-01,  4.038333333333333e+02,  1.679457299873175e+03,  3.869854415999999e+06
5741        ,  3.063944021703343e-01,  4.981156075272744e-01,  4.087666666666667e+02,  1.416126294234185e+03,  3.158299101086796e+07
3598        ,  2.913267624548295e-01,  4.645723116609115e-01,  3.917500000000000e+02,  1.767888800654456e+03,  2.702824574330720e+05
2471        ,  2.857590460673746e-01,  5.835586406698753e-01,  3.792000000000001e+02,  1.297884597911243e+03,  2.647422965167414e+05
4645        ,  5.329107135584773e-01,  3.137834239387106e-01,  3.987800000000000e+02,  2.469013961612926e+03,  5.860160390574080e+05
4131        ,  3.606193550551889e-01,  4.400183128922136e-01,  4.262111111111111e+02,  1.494121984841537e+03,  9.541829269200001e+06
1149        ,  6.039136086489419e-01,  6.627411254930694e-01,  3.389818181818182e+02,  1.363506177085183e+03,  8.181810761583734e+05
4085        ,  7.403035226213760e-01,  6.545901837227456e-01,  3.759923076923077e+02,  9.669303114248174e+02,  8.237754836362347e+05
5159        ,  2.598637519877364e-01,  6.511294176786837e-01,  3.505800000000000e+02,  1.286824624157524e+03,  1.442521005404138e+06
5202        ,  2.864737254647000e-01,  4.678205238844755e-01,  3.549333333333333e+02,  2.188097140627738e+03,  8.162573185351980e+05
2932        ,  5.542428169171109e-02,  5.692145119192662e-01,  3.853200000000001e+02,  1.299813885103219e+03,  1.535758588703898e+05
1129        ,  3.232861412094544e-01,  4.207168020609132e-01,  4.144000000000000e+02,  1.733918254187005e+03,  8.672756811480001e+06
3619        ,  4.896480845309388e-01,  4.667164557474693e-01,  3.598142857142857e+02,  2.136831408367009e+03,  1.944640738082027e+06
122         ,  1.660375230572261e-01,  7.926451662330587e-01,  3.583000000000000e+02,  4.581001818099817e+02,  6.655536714457600e+01
10          ,  8.703378508184735e-01,  7.081131385238897e-01,  3.547000000000000e+02,  9.405917895792791e+02,  1.765216652870126e+05
1633        ,  2.604179294947914e+00,  3.873720246543015e+00,  3.217000000000000e+02,  0.000000000000000e+00,  1.931791600000000e+10
1848        ,  2.507443757415646e-01,  5.875516415648191e-01,  3.316750000000000e+02,  1.840599509618470e+03,  7.698283573134600e+03
4672        ,  7.139906338521794e-01,  7.991969908716144e-01,  3.236500000000000e+02,  8.365441437724550e+02,  1.970985817180854e+06
3014        ,  3.117173356030705e-01,  3.147979284017068e-01,  3.709750000000000e+02,  2.793492312372341e+03,  5.420691280978478e+05
5056        ,  2.028506148983201e+00,  6.529890807080363e-01,  3.662714285714285e+02,  1.090160257988987e+03,  3.198364932084096e+05
110         ,  3.401307845017077e+00,  2.688925890265981e+00,  2.766166666666667e+02, -0.000000000000000e+00,  1.076882458500000e+10
4000        ,  2.141856395448475e-01,  6.173447788020719e-01,  3.331666666666667e+02,  1.667960383791790e+03,  1.860825357059400e+04
4951        ,  8.590887263221453e-01,  7.582108359988827e-01,  3.395571428571428e+02,  8.600831292416312e+02,  7.449481862486366e+05
4858        ,  2.584969188772662e-01,  2.795201717009260e-01,  4.066444444444444e+02,  2.555222264227940e+03,  2.222900023707176e+06
3269        ,  1.257383209781993e+00,  9.958255419253629e-01,  3.504333333333333e+02,  3.945384075000281e+02,  1.148769533952000e+09
1362        ,  3.063728496932256e-01,  7.002074955279911e-01,  3.263250000000000e+02,  1.318123132094485e+03,  2.733142387134600e+03
498         ,  4.350257111173904e-01,  3.427387209599739e-01,  4.113000000000000e+02,  2.169523725378120e+03,  8.117613787500000e+04
5225        ,  6.122244009745511e-01,  6.482729487661149e-01,  3.439833333333333e+02,  1.380190524717114e+03,  1.784149683630793e+06
103         ,  1.989885848966858e+00,  1.716155018525856e+00,  3.841000000000000e+02,  8.773445862574080e+02,  7.057510400000000e+09
4068        ,  2.295861238950923e-01,  9.589897971176878e-01,  3.115909090909091e+02,  1.469416933087024e+02,  1.326714052081105e+02
2975        ,  4.201091795644429e-01,  7.597229212492487e-01,  3.925333333333333e+02,  2.965651586485416e+02,  9.353407466666666e+07
3954        ,  1.625032225768071e-01,  6.357284908105852e-01,  3.347200000000000e+02,  1.553915763927843e+03,  1.041195309612710e+04
113         ,  4.710972824397452e-01,  6.537705410509232e-01,  4.381000000000000e+02,  6.504398041203299e+02,  5.317428160000000e+08
228         ,  7.581513274319932e-01,  4.252609887376677e-01,  3.678600000000000e+02,  2.255530609332615e+03,  5.038331287500000e+04
3991        ,  1.179740791754520e+00,  6.036834853606560e-01,  3.659555555555555e+02,  1.350671972056867e+03,  7.344545042679458e+05
1415        ,  4.047596501062142e-01,  5.672258399732649e-01,  3.676500000000000e+02,  1.627166996454080e+03,  1.372959533899800e+08
4686        ,  1.088641946301663e+00,  4.082873679850632e-01,  4.188900000000000e+02,  1.738608241925378e+03,  1.183359003750000e+05
418         ,  3.732953277180299e-01,  3.125854762144745e-01,  3.813166666666667e+02,  2.682155330725461e+03,  3.075576606251642e+05
2497        ,  2.515998319053191e+00,  1.171294429646082e+00,  2.736000000000000e+02,  0.000000000000000e+00,  6.467920645400001e+08
726         ,  2.679779829556604e-01,  2.752869780748781e-01,  4.237499999999999e+02,  2.373347861717186e+03,  9.386381725734401e+05
3926        ,  3.880420462180638e-01,  4.293891785044142e-01,  4.344000000000001e+02,  1.448132214075302e+03,  4.249594172735999e+06
1334        ,  3.410340254503496e-01,  2.852790292877013e-01,  4.286000000000000e+02,  2.264000048531248e+03,  1.125125998824960e+06
