# c0 + a0 * ((ave:bulk_modulus * min:evaporation_heat) / (ave:vdw_radius_uff * ave:hhi_r))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.477435745807403; Max AE: 4.11342434335144
# Coefficients
# Task   a0                      c0
# all ,  3.167615759621263e+01,  4.885064502484919e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; GPa * KJ * mol^-1 * pm^-1;                        24|2|mult|21|8|mult|div; ((ave:bulk_modulus * min:evaporation_heat) / (ave:vdw_radius_uff * ave:hhi_r)); $\left(\frac{ \left(ave:bulk_{modulus} min:evaporation_{heat}\right) }{ \left(ave:vdw_{radius, uff} ave:hhi_{r}\right) } \right)$; ((ave:bulk_modulus .* min:evaporation_heat) ./ (ave:vdw_radius_uff .* ave:hhi_r)); ave:bulk_modulus,min:evaporation_heat,ave:vdw_radius_uff,ave:hhi_r
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 357, 2373, 311, 351, 2144, 896, 2115, 2979, 2951, 1217, 2369, 1453, 1678, 208, 931, 2915, 685, 3030, 2535, 744, 2139, 943, 535, 2942, 1263, 2007, 1150, 2113, 1173, 2932, 2855, 2298, 2023, 1120, 614, 2232, 1547, 789, 1383, 183, 197, 2590, 413, 1356, 240, 2304, 882, 942, 2611, 102, 1923, 1394, 1024, 2239, 2810, 3009, 2163, 5, 356, 2333, 858, 1175, 2228, 2087, 1363, 624, 1378, 1086, 1945, 1108, 2637, 1491, 1946, 692, 2550, 2682, 1197, 2515, 1380, 2446, 743, 2351, 1838, 1221, 1238, 321, 630, 1686, 263, 1539, 1961, 1053, 861, 2046, 1768, 97, 2282, 2027, 393, 290, 2671, 1365, 2833, 1820, 828, 2444, 555, 327, 759, 192, 2588, 406, 2704, 452, 575, 1493, 1114, 470, 2418, 1640, 3019, 1941, 1743, 2571, 424, 1305, 1507, 1225, 2562, 2629, 1366, 571, 1917, 2724, 2068, 371, 2936, 1022, 2734, 1216, 3036, 1839, 1407, 2608, 1010, 1072, 2391, 2908, 1256, 2546, 2295, 1434, 1783, 2852, 2060, 1947, 2557, 2861, 2920, 754, 2697, 2417, 2880, 948, 1005, 845, 1647, 2814, 1014, 1135, 955, 553, 1310, 2422, 903, 1705, 1737, 856, 1367, 2375, 2980, 417, 993, 2735, 1282, 2252, 510, 1449, 1830, 2607, 2825, 279, 346, 2182, 1127, 1416, 706, 1309, 971, 2560, 2471, 1982, 36, 561, 907, 2083, 2119, 2771, 1456, 210, 637, 959, 2544, 592, 1546, 764, 2612, 536, 1105, 1950, 400, 723, 2565, 479, 1433, 1142, 2822, 340, 1981, 281, 862, 2093, 170, 2098, 3024, 453, 1429, 264, 1023, 1940, 1641, 650, 1850, 2559, 1266, 2705, 1401, 2631, 343, 757, 2965, 2521, 2478, 2097, 1326, 85, 1035, 890, 507, 448, 855, 958, 2596, 868, 2681, 1044, 1476, 2018, 641, 275, 2020, 2365, 2525, 925, 2739, 543, 220, 2882, 2927, 2358, 1541, 682, 2016, 665, 969, 1826, 150, 28, 1804, 1165, 640, 915, 2895, 1119, 2390, 1555, 126, 1574, 2827, 1617, 1965, 2985, 542, 1497, 2519, 1393, 2989, 1287, 835, 2472, 1652, 490, 705, 1083, 1192, 2971, 2522, 0, 501, 1455, 546, 2313, 2301, 30, 2450, 43, 1198, 1739, 1462, 1331, 443, 1420, 1063, 2842, 684, 1526, 2000, 86, 287, 1020, 455, 2823, 173, 2786, 2332, 2924, 799, 1930, 2990, 837, 1479, 2564, 2352, 1045, 1329, 1050, 1339, 3047, 899, 1475, 2508, 83, 2679, 258, 2874, 2627, 1978, 739, 982, 1376, 887, 2231, 2639, 2167, 541, 727, 1148, 2843, 2752, 2537, 885, 2944, 552, 1589, 1629, 2117, 1040, 1052, 2674, 2745, 1796, 1882, 2156, 2878, 436, 1061, 952, 1118, 1718, 2848, 2769, 516, 2994, 207, 2276, 660, 1082, 474, 1615, 979, 2780, 2865, 632, 2240, 1756, 2667, 84, 917, 407, 1495, 832, 1241, 1811, 2449, 2762, 1724, 2982, 1905, 2302, 79, 2773, 143, 1782, 2702, 1494, 387, 2236, 500, 2862, 2230, 777, 51, 1113, 1187, 22, 2181, 46, 2356, 615, 2691, 2321, 2636, 1620, 503, 335, 1818, 1509, 1654, 1103, 1183, 2108, 2802, 87, 229, 1193, 1578, 2873, 2416, 489, 2047, 432, 1440, 2858, 713, 2335, 639, 804, 2245, 140, 186, 2663, 2996, 1690, 1025, 1691, 2255, 2634, 760, 202, 295, 1785, 1758, 1712, 2905, 808, 1717, 2370, 1596, 2964, 1303, 1074, 1879, 2836, 2901, 2991, 117, 352, 1186, 2178, 1800, 1942, 2513, 1245, 1835, 3012, 100, 548, 1158, 973, 1789, 584, 1772, 780, 2393, 2719, 987, 1306, 463, 1721, 2894, 616, 280, 1112, 1034, 1598, 401, 147, 2243, 652, 12, 1190, 1956, 2396, 1648, 1510, 2542, 1154, 2293, 1889, 661, 1725, 2296, 1294, 1533, 1821, 2110, 1660, 2768, 2700, 1391, 2959, 3038, 2457, 2428, 435, 2898, 714, 2015, 1677, 2, 252, 2465, 1308, 395, 1890, 1728, 1253, 2741, 2900, 728, 1561, 2713, 2524, 2556, 1646, 1577, 1377, 3007, 2030, 1932, 3015, 1609, 792, 559, 716, 1518, 2146, 2668, 782, 1088, 2401, 2152, 276, 1545, 425, 715, 1689, 2211, 2747, 2107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4548        ,  4.053742724397783e+00,  6.569143320582361e-01,  5.316550193887152e-03
5388        ,  6.368323928337257e-01,  5.193859727005420e-01,  9.748506383154953e-04
3337        ,  1.214756754066854e+00,  8.916916362503784e-01,  1.272834890965732e-02
4114        ,  3.826627432893664e-01,  5.026053265576684e-01,  4.450942721304751e-04
3489        ,  3.134675309793362e-01,  5.092333576902572e-01,  6.543378052975576e-04
5067        ,  4.880341530361657e-01,  4.942243561442677e-01,  1.805113476408338e-04
840         ,  2.606426819626189e-01,  4.943223253478916e-01,  1.836041850004889e-04
1765        ,  4.726809752093284e-01,  5.299790537583120e-01,  1.309268757861551e-03
5027        ,  3.931146662823314e+00,  5.435027542480446e-01,  1.736205025262544e-03
5682        ,  5.641156757089421e-01,  4.929659953346067e-01,  1.407855442242134e-04
3250        ,  1.496314121397469e+00,  5.267466719183725e-01,  1.207224126023822e-03
4200        ,  3.598227472139516e-01,  5.754661808331741e-01,  2.745273959461536e-03
5515        ,  1.510933104515969e+00,  5.341329946484731e-01,  1.440406534832888e-03
3474        ,  2.616037999835369e-01,  5.126899937252531e-01,  7.634620267090944e-04
5332        ,  4.100552464339441e-01,  5.863283770732072e-01,  3.088187906869469e-03
5063        ,  2.515839930690222e+00,  4.715309269209361e+00,  1.334379905808477e-01
959         ,  2.727736175292161e-01,  5.296560433187177e-01,  1.299071484451316e-03
1288        ,  8.565500251305282e-01,  5.805319270808681e-01,  2.905196962505933e-03
2215        ,  2.980750127613919e-01,  5.863283770732072e-01,  3.088187906869469e-03
797         ,  3.174687431472863e-01,  4.950992891555379e-01,  2.081325327107935e-04
2041        ,  1.122854806273425e+00,  1.294523941919531e+00,  2.544555756874409e-02
1990        ,  2.406279990188265e-01,  4.963944519693975e-01,  2.490201564677354e-04
1762        ,  4.380555087565468e-01,  5.166263341853328e-01,  8.877302700439607e-04
1103        ,  2.686847308077434e-01,  5.135141741007131e-01,  7.894809771754384e-04
454         ,  3.936847479347492e-01,  5.139184445927863e-01,  8.022435886394506e-04
1732        ,  2.956950931448891e-01,  5.408360573572220e-01,  1.652018776260504e-03
1515        ,  7.443150117072423e-01,  7.416578401040599e-01,  7.991859147898546e-03
1223        ,  5.649841221047860e-01,  5.296542216922797e-01,  1.299013976641777e-03
4723        ,  2.899426776021017e-01,  5.027024154026470e-01,  4.481593170205871e-04
4334        ,  3.680386733891439e-01,  5.058581462366507e-01,  5.477841160328548e-04
4846        ,  4.199343424627744e-01,  5.872494940917300e-01,  3.117267097289738e-03
4643        ,  9.332102573797507e-01,  4.899375286959440e-01,  4.517841038974946e-05
25          ,  7.245960967501983e-01,  7.396876550464017e-01,  7.929661419159701e-03
5229        ,  9.357301671291264e-01,  5.287297044845060e-01,  1.269827443996027e-03
5122        ,  6.577665359597623e-01,  6.234073707881141e-01,  4.258752663730644e-03
854         ,  3.120663277344166e-01,  5.211272506977905e-01,  1.029821888914929e-03
1634        ,  8.650734707246782e-01,  5.108421368190647e-01,  7.051261347823110e-04
5935        ,  2.959312461777170e-01,  6.876511306843492e-01,  6.286895114439895e-03
5930        ,  8.057457568299442e-01,  1.262379790429187e+00,  2.443078324225865e-02
315         ,  9.586010546518042e-01,  4.925279098507230e-01,  1.269554108643494e-04
1271        ,  3.920559045816359e-01,  6.918765643890972e-01,  6.420289882789358e-03
497         ,  4.469571168045404e-01,  5.652767099009027e-01,  2.423597603946441e-03
5729        ,  8.122746547485641e-01,  5.366723081683475e-01,  1.520571356344516e-03
1857        ,  8.847787949305976e-01,  5.133271967575066e-01,  7.835781986380324e-04
4584        ,  3.744306213271872e-01,  5.057452083351326e-01,  5.442187245810965e-04
3029        ,  6.548679021767765e-01,  5.796652660191948e-01,  2.877836918629368e-03
3915        ,  2.159661199451749e+00,  5.323580766322626e-01,  1.384373286140419e-03
5906        ,  2.705477682293579e+00,  4.954526353313139e-01,  2.192874897065316e-04
3934        ,  2.921755928910913e-01,  6.610010118651070e-01,  5.445564573060446e-03
4990        ,  2.904349810633307e-01,  6.132494130559676e-01,  3.938071163732013e-03
1803        ,  4.464023321451328e-01,  6.141516826534487e-01,  3.966555350765762e-03
2096        ,  2.672614585771464e-01,  5.109245013842257e-01,  7.077263417332595e-04
5706        ,  2.698540497174559e-01,  5.516868001392199e-01,  1.994571143890322e-03
1689        ,  1.448022435250265e-01,  5.123393318987262e-01,  7.523918132382262e-04
4639        ,  5.675867230077621e-01,  4.930729373465172e-01,  1.441616485255556e-04
426         ,  2.836983816425677e-01,  5.198425176703029e-01,  9.892635281483026e-04
3272        ,  1.321055579533591e+00,  7.388297309577513e-01,  7.902577197026868e-03
1085        ,  7.214495391688156e-01,  6.067733957811939e-01,  3.733626629854961e-03
673         ,  4.106952809203296e-01,  5.212482803064974e-01,  1.033642731399982e-03
4189        ,  5.535101932824283e-01,  5.554787189131905e-01,  2.114280068890241e-03
5654        ,  3.885951458536591e-01,  5.444160307392608e-01,  1.765036694269186e-03
5511        ,  2.847190207291028e-01,  4.891219545247827e-01,  1.943115336578548e-05
3762        ,  2.854538848632306e-01,  5.885649779287568e-01,  3.158796245294234e-03
4577        ,  3.892110752006994e-01,  5.369664380001634e-01,  1.529856883824371e-03
1111        ,  1.896763927590234e-01,  4.937735717100428e-01,  1.662803149514772e-04
4374        ,  3.295649618610170e-01,  5.135447961859738e-01,  7.904477006540588e-04
3413        ,  5.109764771473696e-01,  5.172617138358917e-01,  9.077888787508092e-04
4469        ,  1.268626063597782e-01,  5.571692971815938e-01,  2.167650755131728e-03
4286        ,  7.221441913004216e-01,  5.267620605067823e-01,  1.207709935843497e-03
2841        ,  5.709059979493186e-01,  5.225858136661130e-01,  1.075867971489566e-03
3368        ,  2.020359895621197e+00,  7.434303165924737e-01,  8.047815318814487e-03
4206        ,  1.036983251068219e-01,  5.032013260150695e-01,  4.639096683978665e-04
1113        ,  9.270021734934444e-01,  5.549275056924164e-01,  2.096878551073574e-03
4046        ,  1.257762824728675e+00,  5.579967649486742e-01,  2.193773486860379e-03
5841        ,  9.794734940525429e-01,  5.412706252956955e-01,  1.665737862521315e-03
3059        ,  8.323434496555131e-01,  1.171799015089871e+00,  2.157119476268413e-02
5768        ,  3.077977082925916e-01,  4.959032026823526e-01,  2.335116691913758e-04
515         ,  4.184712176865655e-01,  4.978595450128573e-01,  2.952723901551636e-04
1135        ,  2.893943997595073e-02,  5.330839946338227e-01,  1.407290144012311e-03
3463        ,  2.620115083881406e-01,  5.565112599083675e-01,  2.146876856933133e-03
2440        ,  4.437687912218816e-01,  5.165951623895190e-01,  8.867461924859686e-04
4163        ,  1.964326791175302e+00,  5.812904643184240e-01,  2.929143592877751e-03
3071        ,  4.652456341927866e-01,  5.037524513345195e-01,  4.813084112149533e-04
5820        ,  2.029804204938353e-01,  5.650726949041012e-01,  2.417156955449796e-03
5862        ,  5.679836103055800e-01,  5.548321338055479e-01,  2.093867709667732e-03
1462        ,  3.778004838076771e-01,  5.263242727795657e-01,  1.193889202508433e-03
5548        ,  6.829052673127196e-01,  6.980214423144893e-01,  6.614280517755981e-03
3398        ,  3.916781565754800e-01,  5.590593138936195e-01,  2.227317610440329e-03
886         ,  3.008114948908515e-01,  5.261644506998671e-01,  1.188843701670361e-03
4987        ,  2.382024413393763e-01,  5.310260220405999e-01,  1.342321007936640e-03
4595        ,  3.723401734447505e-01,  5.420321913198918e-01,  1.689780110129257e-03
341         ,  3.533383761502017e-01,  5.195472914610523e-01,  9.799433885968459e-04
653         ,  6.500257863733130e-01,  5.331607087185360e-01,  1.409711968202330e-03
664         ,  4.797214418286389e-01,  5.091816886366708e-01,  6.527066398561837e-04
5734        ,  6.138128329785546e-01,  4.930325925080419e-01,  1.428879827296714e-04
1782        ,  4.242842581236019e-01,  5.448138790121329e-01,  1.777596559576826e-03
1693        ,  3.295382302036852e-01,  6.260195400013245e-01,  4.341217502001391e-03
3656        ,  2.576079054431925e-01,  5.088801522694473e-01,  6.431872918636860e-04
5490        ,  2.568968262537830e-01,  5.094605669524216e-01,  6.615106848197714e-04
332         ,  3.106022935418698e-01,  5.313770384447305e-01,  1.353402415240047e-03
5392        ,  6.020804222557902e-01,  5.172432919092215e-01,  9.072073080027079e-04
625         ,  2.635514141839260e-01,  5.150533263190520e-01,  8.380712209151950e-04
4752        ,  2.128644008921960e-01,  4.990719830466603e-01,  3.335484351622142e-04
3017        ,  4.371441678739424e-01,  5.159754342654993e-01,  8.671816944202765e-04
108         ,  1.026997112568955e+00,  5.427500124616362e-01,  1.712441354302073e-03
2142        ,  1.345424359295243e+00,  6.303043941761889e-01,  4.476488144024485e-03
1457        ,  3.475252849130408e+00,  2.821668321846491e+00,  7.365672002708323e-02
757         ,  3.327734712534992e-01,  5.077050291294866e-01,  6.060892588591642e-04
333         ,  8.045382154881725e-01,  5.689529615178814e-01,  2.539654976303317e-03
269         ,  1.379938997470239e-01,  5.313770384447305e-01,  1.353402415240047e-03
2016        ,  5.368880097620164e-01,  5.305143298322731e-01,  1.326167148151955e-03
58          ,  3.371378643078612e-01,  4.938712168105993e-01,  1.693629205440229e-04
1436        ,  9.842502349922823e-01,  5.161035689275976e-01,  8.712268397858125e-04
2988        ,  3.308172708386867e-01,  5.149059108233061e-01,  8.334173895501310e-04
4008        ,  8.650940963921382e-01,  4.933543973117218e-01,  1.530471948343099e-04
5045        ,  1.885588348602419e-01,  5.210119232223176e-01,  1.026181059842693e-03
3860        ,  4.610121590769763e-01,  5.061135691535658e-01,  5.558476861214720e-04
403         ,  4.394957584479932e-01,  5.103690152378176e-01,  6.901899298524675e-04
1004        ,  8.597939420004007e-01,  6.964389290282844e-01,  6.564321387410131e-03
2421        ,  3.565247272234747e-01,  5.629096334587727e-01,  2.348870218374489e-03
5910        ,  4.086783815365650e-01,  5.060035547577134e-01,  5.523745882396267e-04
5304        ,  6.189166461508907e-01,  5.394910211213552e-01,  1.609556674227406e-03
1712        ,  3.246429510586514e-01,  5.134519376745930e-01,  7.875162052194002e-04
4641        ,  2.891461039787705e-01,  5.391533120633631e-01,  1.598895372995835e-03
1402        ,  4.615200154031208e-01,  6.271786232675312e-01,  4.377809164442963e-03
4283        ,  1.088767247975019e-01,  5.905897031922923e-01,  3.222715780275258e-03
4386        ,  3.790845138593236e-01,  6.336700722472520e-01,  4.582740869306593e-03
4003        ,  2.413367982885410e-01,  5.139741787237383e-01,  8.040030864820375e-04
536         ,  2.576958646509354e-01,  4.979256585501834e-01,  2.973595605174552e-04
1548        ,  3.516061446123918e-01,  5.483886510889924e-01,  1.890450275056728e-03
