,bandgap (eV),TrainTest Status,Prediction
3141,3.9934,Training Set,3.8924868129992083
4658,2.3038,Training Set,2.4967354656752336
3939,0.0,Training Set,0.2069155458094754
4383,5.4113,Training Set,4.884323713364209
3396,2.2014,Training Set,2.3032793165860515
3007,0.17829999999999968,Training Set,1.6625317435101097
3512,2.2963999999999993,Training Set,2.388245454933327
4011,0.0,Training Set,0.17789030614959722
3624,1.8206999999999998,Training Set,1.5474630469262827
5603,1.3778000000000006,Training Set,1.7718863707508057
3267,2.0793,Training Set,1.1388652820026084
4512,0.7999,Training Set,0.48366843657029085
3018,0.0,Training Set,0.025853746423732837
4102,1.2177,Training Set,1.1093011487467086
5256,1.4967000000000001,Training Set,1.6894845835799812
4496,1.1237,Training Set,0.7480149995960959
5524,0.0,Training Set,-0.07086175674937267
3934,1.1327999999999996,Training Set,1.2397731368480083
5810,1.6673,Training Set,1.608631675570195
4197,1.1641,Training Set,1.0609711588625872
4773,2.4572,Training Set,1.9361253767835394
3301,1.573,Training Set,0.37478878551893136
4813,4.401,Training Set,3.45975603075211
4227,0.4606999999999999,Training Set,0.8306962024580282
3814,2.0866999999999996,Training Set,1.8314889605620224
5086,4.665,Training Set,4.393230407846845
3760,3.9015,Training Set,3.7842569576671465
4553,3.3226000000000004,Training Set,3.169111117673568
4307,0.0,Training Set,-0.04180908426952723
3411,0.0,Training Set,0.14629146704421525
3019,3.7001,Training Set,2.7027396566370623
5704,2.8542999999999994,Training Set,3.168155086134975
3736,0.44819999999999993,Training Set,0.7487099314695836
5317,4.574800000000001,Training Set,4.292336797864796
3449,0.5802,Training Set,0.6512564694418315
4770,0.2630999999999999,Training Set,0.558952670108935
5394,0.6362999999999999,Training Set,1.2793361858694516
3622,0.0,Training Set,0.24127788636176145
4439,0.0,Training Set,-0.013427043538870032
3560,1.1230000000000002,Training Set,0.6338464287939494
4365,4.376200000000001,Training Set,4.828670006630953
5697,1.8881000000000001,Training Set,1.4657879201724493
3203,0.027899999999999814,Training Set,0.04520545812352805
4589,1.1585,Training Set,1.2698778516861289
5184,1.3979,Training Set,1.5844146463067763
5874,4.4388,Training Set,4.923822232115897
3136,0.1730999999999998,Training Set,0.7108465541470222
3534,0.0,Training Set,0.37623608220138727
5473,0.0,Training Set,-0.2040889471677595
3749,2.0327,Training Set,2.1293896822093954
3192,1.5737999999999994,Training Set,1.7717572902993455
4965,2.9436999999999998,Training Set,2.802922341477963
5122,0.0,Training Set,0.29491631569237275
5199,0.0,Training Set,0.16062113272780865
5599,1.9384999999999994,Training Set,1.850102910454572
4563,0.0,Training Set,0.4923903196771028
5191,2.2552999999999996,Training Set,2.238503866732411
4295,1.1032000000000002,Test Set,1.2631805662808673
4577,1.6503999999999999,Test Set,1.0137817678534198
3551,1.4719,Test Set,1.4012803897626567
3304,0.0233000000000001,Test Set,0.22200878655852174
3325,0.6866999999999999,Test Set,2.0010932134469037
4465,0.9755000000000003,Test Set,0.9156878209240614
4386,1.7679,Test Set,1.6720973588593633
3097,0.09430000000000005,Test Set,0.21397721076352175
5056,0.492,Test Set,0.847999138093994
3071,0.0,Test Set,-0.006285106693247167
5906,0.0,Test Set,2.7494340691467754
5638,2.6620999999999997,Test Set,2.400999262948516
4874,2.1495,Test Set,1.6499709078440137
4393,0.0,Test Set,-0.19406134745088255
4598,2.1644,Test Set,2.1308697821148863
5103,0.39419999999999966,Test Set,0.23868045530032195
4467,1.2541,Test Set,1.213462007368099
5441,3.9154,Test Set,4.1371836190527445
4528,4.0403,Test Set,4.13391896567398
5772,0.4114,Test Set,0.33758371588454633
3729,0.9948,Test Set,0.5505649840182669
4469,0.0,Test Set,-0.06673538494920306
3433,0.0,Test Set,0.22316476105160565
3103,0.0,Test Set,0.06146368712748673
3195,0.08440000000000003,Test Set,0.18228123943090385
5278,1.0212,Test Set,0.05917312838853073
5393,0.0,Test Set,-0.11772629362974074
4669,0.0,Test Set,0.19563452882834992
5366,0.4962,Test Set,0.4255398054332315
3958,3.9699,Test Set,3.6888953133423295
3392,3.3404999999999996,Test Set,3.4740643445267025
4158,2.4513000000000003,Test Set,2.5955568392076795
5800,0.5573999999999995,Test Set,0.6775476336735483
3590,1.61,Test Set,1.5667795939106695
3117,0.0,Test Set,-0.06260134270105766
4643,0.0,Test Set,0.1551064241655209
3500,3.3015,Test Set,3.3434334511027872
3468,3.4299,Test Set,3.490135221341596
5820,0.0,Test Set,-0.1488083322194924
3032,1.9673000000000003,Test Set,0.18866837907875694
5869,4.1383,Test Set,4.038056680797742
5551,0.0,Test Set,-0.03595274074013527
5549,2.2075,Test Set,3.214660892587456
3911,1.3461999999999998,Test Set,1.6676889081786623
3357,0.0,Test Set,0.07219939975440615
5304,0.012100000000000222,Test Set,0.5652638896465564
3068,4.846,Test Set,4.636531086982404
4240,1.9073,Test Set,2.059427605188464
4855,1.4893999999999998,Test Set,1.5938004142492743
4924,3.4800999999999997,Test Set,3.6658445363334264
3333,0.0,Test Set,-0.031634439184008045
3726,0.5565000000000002,Test Set,0.2284508810420901
3394,1.0676,Test Set,0.45039473094002097
4939,0.0,Test Set,-0.31476663707179087
3114,0.0,Test Set,-0.09095886102886386
3770,0.7553000000000001,Test Set,0.3725146663745408
4875,6.2646,Test Set,5.42246486022849
4745,0.0,Test Set,0.037556360733327854
4228,0.0,Test Set,-0.247382089175462
3841,1.9149999999999996,Test Set,2.110981185280788
5382,0.5297999999999998,Test Set,0.5368239122645251
3060,3.2009,Test Set,3.5466729649315925
5138,3.8441,Test Set,3.364575482819059
3680,2.891,Test Set,2.5612368394866314
4396,4.1061000000000005,Test Set,3.9772680633202393
3611,1.2961999999999998,Test Set,1.306057240676652
5590,2.5275,Test Set,2.2640666761871033
4490,2.2502,Test Set,1.7352217944108403
4006,0.0,Test Set,0.06769112534743721
3382,2.9247,Test Set,2.82604638048124
5219,2.2182,Test Set,2.0708681636663546
5162,0.0,Test Set,0.3407190096481265
3576,0.0,Test Set,0.006313752643927362
4478,0.0,Test Set,0.4490298935205236
3667,2.7401,Test Set,2.756544693960107
3513,2.6005000000000003,Test Set,2.825299658318756
3595,1.5185,Test Set,1.4624408030731002
4570,0.0,Test Set,0.2691527221829459
5186,0.0,Test Set,0.14626909126379473
4794,0.8492000000000002,Test Set,1.6436909717477024
5895,2.0157999999999996,Test Set,4.0767712179125555
3441,2.3606999999999996,Test Set,2.376184870609638
4115,3.5769,Test Set,2.6385438565126735
3604,1.8965,Test Set,1.6925236945524806
3059,0.0,Test Set,0.08541898616350829
3968,3.1799999999999997,Test Set,3.1770908828564925
3373,0.0,Test Set,-0.3742129961057845
3899,3.0636,Test Set,2.7451743434291416
4835,4.6171999999999995,Test Set,4.398568460049317
4071,2.7443,Test Set,2.37259867945932
5001,3.8874000000000004,Test Set,4.124831745732662
4056,2.4219,Test Set,2.476758451512932
3692,1.9942,Test Set,1.7668691320036762
5081,3.9792,Test Set,3.4643008492578033
5814,0.0,Test Set,-0.021581511929605668
5307,0.0,Test Set,0.058151073358376215
3156,1.7551,Test Set,1.161726256359342
5065,0.7812999999999999,Test Set,0.8376155458609186
3095,0.0,Test Set,0.1799488589726157
4300,4.1418,Test Set,3.777682814343448
4241,2.8711,Test Set,2.6625493429665585
3183,1.1262000000000003,Test Set,1.178317262960372
3699,1.5306000000000002,Test Set,1.7220149149675754
5179,0.07950000000000035,Test Set,-0.03319357155059627
3587,0.9136000000000002,Test Set,0.8525584717646362
5245,1.6973000000000003,Test Set,1.9412508695014905
3960,2.8982,Test Set,2.7589094573991515
4168,1.9965999999999997,Test Set,2.2465268245057484
3035,0.2801,Test Set,0.22060446554296462
5636,2.2087999999999997,Test Set,1.7770426704463105
4466,0.0,Test Set,0.5618295223216543
3269,0.0,Test Set,0.06119115267288011
5348,0.7317,Test Set,0.4705331418368769
3561,0.0,Test Set,0.12816460600682977
3352,2.4751,Test Set,2.236149623673663
3413,1.7197,Test Set,1.5090453169729618
4242,0.5707,Test Set,0.8461947177247008
3291,2.6894000000000005,Test Set,2.291745276600291
5855,0.0,Test Set,0.10590633143359796
3661,4.3476,Test Set,4.032621013024159
3995,1.4247999999999998,Test Set,1.5593485891677812
3767,0.0,Test Set,0.09784632144706717
4789,3.5759,Test Set,3.6344207509228648
3944,1.1814999999999998,Test Set,1.9149655506577368
5559,3.4167,Test Set,2.665379784492046
3318,0.6493,Test Set,0.5438782340927126
5783,3.6282,Test Set,3.5005039415358485
4068,6.5946,Test Set,5.72784359378147
5650,4.359699999999999,Test Set,4.009683154654859
5275,0.0,Test Set,0.12746995031336933
5743,1.0839000000000003,Test Set,0.9658081728980915
3695,1.6073,Test Set,0.9866830613911857
5248,3.1710000000000003,Test Set,2.9089993602473836
3395,2.4111000000000002,Test Set,2.388983864888422
3452,0.0,Test Set,0.12139824024683565
3093,0.0,Test Set,0.31178395502826256
5230,0.23019999999999996,Test Set,0.8008830863051388
3486,0.07329999999999992,Test Set,0.07918780613924903
4551,2.4768,Test Set,1.2782097717210337
3593,0.0,Test Set,0.16547361109598477
4346,2.2146,Test Set,1.531522653403943
3261,0.0,Test Set,0.04540225437852485
