# c0 + a0 * (ave:vdw_radius_uff * max:num_p_valence)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.478991018632359; Max AE: 3.95519118596001
# Coefficients
# Task   a0                      c0
# all , -5.572287789908894e-04,  1.449064467902748e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; pm;                                               21|3|mult; (ave:vdw_radius_uff * max:num_p_valence); $\left(ave:vdw_{radius, uff} max:num_{p, valence}\right)$; (ave:vdw_radius_uff .* max:num_p_valence); ave:vdw_radius_uff,max:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 357, 2373, 311, 351, 2144, 896, 2115, 2979, 2951, 1217, 2369, 1453, 1678, 208, 931, 2915, 685, 3030, 2535, 744, 2139, 943, 535, 2942, 1263, 2007, 1150, 2113, 1173, 2932, 2855, 2298, 2023, 1120, 614, 2232, 1547, 789, 1383, 183, 197, 2590, 413, 1356, 240, 2304, 882, 942, 2611, 102, 1923, 1394, 1024, 2239, 2810, 3009, 2163, 5, 356, 2333, 858, 1175, 2228, 2087, 1363, 624, 1378, 1086, 1945, 1108, 2637, 1491, 1946, 692, 2550, 2682, 1197, 2515, 1380, 2446, 743, 2351, 1838, 1221, 1238, 321, 630, 1686, 263, 1539, 1961, 1053, 861, 2046, 1768, 97, 2282, 2027, 393, 290, 2671, 1365, 2833, 1820, 828, 2444, 555, 327, 759, 192, 2588, 406, 2704, 452, 575, 1493, 1114, 470, 2418, 1640, 3019, 1941, 1743, 2571, 424, 1305, 1507, 1225, 2562, 2629, 1366, 571, 1917, 2724, 2068, 371, 2936, 1022, 2734, 1216, 3036, 1839, 1407, 2608, 1010, 1072, 2391, 2908, 1256, 2546, 2295, 1434, 1783, 2852, 2060, 1947, 2557, 2861, 2920, 754, 2697, 2417, 2880, 948, 1005, 845, 1647, 2814, 1014, 1135, 955, 553, 1310, 2422, 903, 1705, 1737, 856, 1367, 2375, 2980, 417, 993, 2735, 1282, 2252, 510, 1449, 1830, 2607, 2825, 279, 346, 2182, 1127, 1416, 706, 1309, 971, 2560, 2471, 1982, 36, 561, 907, 2083, 2119, 2771, 1456, 210, 637, 959, 2544, 592, 1546, 764, 2612, 536, 1105, 1950, 400, 723, 2565, 479, 1433, 1142, 2822, 340, 1981, 281, 862, 2093, 170, 2098, 3024, 453, 1429, 264, 1023, 1940, 1641, 650, 1850, 2559, 1266, 2705, 1401, 2631, 343, 757, 2965, 2521, 2478, 2097, 1326, 85, 1035, 890, 507, 448, 855, 958, 2596, 868, 2681, 1044, 1476, 2018, 641, 275, 2020, 2365, 2525, 925, 2739, 543, 220, 2882, 2927, 2358, 1541, 682, 2016, 665, 969, 1826, 150, 28, 1804, 1165, 640, 915, 2895, 1119, 2390, 1555, 126, 1574, 2827, 1617, 1965, 2985, 542, 1497, 2519, 1393, 2989, 1287, 835, 2472, 1652, 490, 705, 1083, 1192, 2971, 2522, 0, 501, 1455, 546, 2313, 2301, 30, 2450, 43, 1198, 1739, 1462, 1331, 443, 1420, 1063, 2842, 684, 1526, 2000, 86, 287, 1020, 455, 2823, 173, 2786, 2332, 2924, 799, 1930, 2990, 837, 1479, 2564, 2352, 1045, 1329, 1050, 1339, 3047, 899, 1475, 2508, 83, 2679, 258, 2874, 2627, 1978, 739, 982, 1376, 887, 2231, 2639, 2167, 541, 727, 1148, 2843, 2752, 2537, 885, 2944, 552, 1589, 1629, 2117, 1040, 1052, 2674, 2745, 1796, 1882, 2156, 2878, 436, 1061, 952, 1118, 1718, 2848, 2769, 516, 2994, 207, 2276, 660, 1082, 474, 1615, 979, 2780, 2865, 632, 2240, 1756, 2667, 84, 917, 407, 1495, 832, 1241, 1811, 2449, 2762, 1724, 2982, 1905, 2302, 79, 2773, 143, 1782, 2702, 1494, 387, 2236, 500, 2862, 2230, 777, 51, 1113, 1187, 22, 2181, 46, 2356, 615, 2691, 2321, 2636, 1620, 503, 335, 1818, 1509, 1654, 1103, 1183, 2108, 2802, 87, 229, 1193, 1578, 2873, 2416, 489, 2047, 432, 1440, 2858, 713, 2335, 639, 804, 2245, 140, 186, 2663, 2996, 1690, 1025, 1691, 2255, 2634, 760, 202, 295, 1785, 1758, 1712, 2905, 808, 1717, 2370, 1596, 2964, 1303, 1074, 1879, 2836, 2901, 2991, 117, 352, 1186, 2178, 1800, 1942, 2513, 1245, 1835, 3012, 100, 548, 1158, 973, 1789, 584, 1772, 780, 2393, 2719, 987, 1306, 463, 1721, 2894, 616, 280, 1112, 1034, 1598, 401, 147, 2243, 652, 12, 1190, 1956, 2396, 1648, 1510, 2542, 1154, 2293, 1889, 661, 1725, 2296, 1294, 1533, 1821, 2110, 1660, 2768, 2700, 1391, 2959, 3038, 2457, 2428, 435, 2898, 714, 2015, 1677, 2, 252, 2465, 1308, 395, 1890, 1728, 1253, 2741, 2900, 728, 1561, 2713, 2524, 2556, 1646, 1577, 1377, 3007, 2030, 1932, 3015, 1609, 792, 559, 716, 1518, 2146, 2668, 782, 1088, 2401, 2152, 276, 1545, 425, 715, 1689, 2211, 2747, 2107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5515        ,  1.510933104515969e+00,  5.010193045610341e-01,  1.701357142857143e+03
3474        ,  2.616037999835369e-01,  4.514392105827256e-01,  1.790333333333333e+03
5332        ,  4.100552464339441e-01,  6.979403366877195e-01,  1.347963636363636e+03
5063        ,  2.515839930690222e+00,  1.449064467902748e+00,  0.000000000000000e+00
959         ,  2.727736175292161e-01,  2.774909600744029e-01,  2.102500000000000e+03
1288        ,  8.565500251305282e-01,  6.439803280167109e-01,  1.444800000000000e+03
2215        ,  2.980750127613919e-01,  6.979403366877195e-01,  1.347963636363636e+03
797         ,  3.174687431472863e-01,  2.693182713158699e-01,  2.117166666666667e+03
2041        ,  1.122854806273425e+00,  1.449064467902748e+00,  0.000000000000000e+00
1990        ,  2.406279990188265e-01,  2.043546828318487e-01,  2.233750000000000e+03
1762        ,  4.380555087565468e-01,  6.139642711217350e-01,  1.498666666666667e+03
1103        ,  2.686847308077434e-01,  2.899589540043240e-01,  2.080125000000000e+03
454         ,  3.936847479347492e-01,  5.457966171585161e-01,  1.621000000000000e+03
1732        ,  2.956950931448891e-01,  4.790406094354076e-01,  1.740800000000000e+03
1515        ,  7.443150117072423e-01,  8.041278790986925e-01,  1.157400000000000e+03
1223        ,  5.649841221047860e-01,  6.729562245242371e-01,  1.392800000000000e+03
4723        ,  2.899426776021017e-01,  4.012654026077542e-01,  1.880375000000000e+03
4334        ,  3.680386733891439e-01,  5.569013906826917e-01,  1.601071428571428e+03
4846        ,  4.199343424627744e-01,  6.122740104921292e-01,  1.501700000000000e+03
4643        ,  9.332102573797507e-01,  1.449064467902748e+00,  0.000000000000000e+00
25          ,  7.245960967501983e-01,  7.068775264453073e-01,  1.331925000000000e+03
5229        ,  9.357301671291264e-01,  6.177905754041391e-01,  1.491800000000000e+03
5122        ,  6.577665359597623e-01,  6.645977928393737e-01,  1.407800000000000e+03
854         ,  3.120663277344166e-01,  4.979863879210978e-01,  1.706800000000000e+03
1634        ,  8.650734707246782e-01,  5.226158999524951e-01,  1.662600000000000e+03
5935        ,  2.959312461777170e-01,  8.372272685707512e-01,  1.098000000000000e+03
5930        ,  8.057457568299442e-01,  9.595947084371506e-01,  8.784000000000000e+02
315         ,  9.586010546518042e-01,  3.946483108572374e-01,  1.892250000000000e+03
1271        ,  3.920559045816359e-01,  7.260601271620688e-01,  1.297500000000000e+03
497         ,  4.469571168045404e-01,  4.606799211676578e-01,  1.773750000000000e+03
5729        ,  8.122746547485641e-01,  6.131470022458817e-01,  1.500133333333333e+03
1857        ,  8.847787949305976e-01,  7.322035744504435e-01,  1.286475000000000e+03
4584        ,  3.744306213271872e-01,  5.965490143490063e-01,  1.529920000000000e+03
3029        ,  6.548679021767765e-01,  7.937077009315628e-01,  1.176100000000000e+03
3915        ,  2.159661199451749e+00,  6.338109028001271e-01,  1.463050000000000e+03
5906        ,  2.705477682293579e+00,  4.302645169810719e-01,  1.828333333333333e+03
3934        ,  2.921755928910913e-01,  4.571972412989647e-01,  1.780000000000000e+03
4990        ,  2.904349810633307e-01,  6.094321437192757e-01,  1.506800000000000e+03
1803        ,  4.464023321451328e-01,  7.122129920041451e-01,  1.322350000000000e+03
2096        ,  2.672614585771464e-01,  3.653659385212661e-01,  1.944800000000000e+03
5706        ,  2.698540497174559e-01,  6.663219242378985e-01,  1.404705882352941e+03
1689        ,  1.448022435250265e-01,  4.911881968174091e-01,  1.719000000000000e+03
4639        ,  5.675867230077621e-01,  6.541022248962630e-01,  1.426635294117647e+03
426         ,  2.836983816425677e-01,  4.269675800387089e-01,  1.834250000000000e+03
3272        ,  1.321055579533591e+00,  8.271135662320666e-01,  1.116150000000000e+03
1085        ,  7.214495391688156e-01,  7.132299345258035e-01,  1.320525000000000e+03
673         ,  4.106952809203296e-01,  4.467027659613030e-01,  1.798833333333333e+03
4189        ,  5.535101932824283e-01,  6.436682799004760e-01,  1.445360000000000e+03
5654        ,  3.885951458536591e-01,  4.248565402413780e-01,  1.838038461538462e+03
5511        ,  2.847190207291028e-01,  2.819487903063300e-01,  2.094500000000000e+03
3762        ,  2.854538848632306e-01,  4.524607966775421e-01,  1.788500000000000e+03
4577        ,  3.892110752006994e-01,  7.377619315208775e-01,  1.276500000000000e+03
1111        ,  1.896763927590234e-01,  2.198874350462197e-01,  2.205875000000000e+03
4374        ,  3.295649618610170e-01,  5.698466112597630e-01,  1.577840000000000e+03
3413        ,  5.109764771473696e-01,  5.223930084408988e-01,  1.663000000000000e+03
4469        ,  1.268626063597782e-01,  7.665706593947065e-01,  1.224800000000000e+03
4286        ,  7.221441913004216e-01,  6.232792788771992e-01,  1.481950000000000e+03
2841        ,  5.709059979493186e-01,  6.043056389525595e-01,  1.516000000000000e+03
3368        ,  2.020359895621197e+00,  1.073848897281443e+00,  6.733600000000000e+02
4206        ,  1.036983251068219e-01,  5.751439995187031e-01,  1.568333333333333e+03
1113        ,  9.270021734934444e-01,  5.216964724671601e-01,  1.664250000000000e+03
4046        ,  1.257762824728675e+00,  6.395132106384672e-01,  1.452816666666667e+03
5841        ,  9.794734940525429e-01,  6.302056326000560e-01,  1.469520000000000e+03
3059        ,  8.323434496555131e-01,  1.061456129236685e+00,  6.955999999999999e+02
5768        ,  3.077977082925916e-01,  5.848503941546490e-01,  1.550914285714286e+03
515         ,  4.184712176865655e-01,  4.417341426819676e-01,  1.807750000000000e+03
1135        ,  2.893943997595073e-02,  8.085160557332456e-01,  1.149525000000000e+03
3463        ,  2.620115083881406e-01,  7.434456650665845e-01,  1.266300000000000e+03
2440        ,  4.437687912218816e-01,  6.112598541143658e-01,  1.503520000000000e+03
4163        ,  1.964326791175302e+00,  7.298492828592068e-01,  1.290700000000000e+03
3071        ,  4.652456341927866e-01,  6.143357569743955e-01,  1.498000000000000e+03
5820        ,  2.029804204938353e-01,  7.657348162262202e-01,  1.226300000000000e+03
5862        ,  5.679836103055800e-01,  6.525775720354273e-01,  1.429371428571429e+03
1462        ,  3.778004838076771e-01,  5.346520415786983e-01,  1.641000000000000e+03
5548        ,  6.829052673127196e-01,  6.807574274301096e-01,  1.378800000000000e+03
3398        ,  3.916781565754800e-01,  5.974702992636047e-01,  1.528266666666666e+03
886         ,  3.008114948908515e-01,  4.591077399697907e-01,  1.776571428571428e+03
4987        ,  2.382024413393763e-01,  4.771026915706948e-01,  1.744277777777778e+03
4595        ,  3.723401734447505e-01,  6.628653179083293e-01,  1.410909090909091e+03
341         ,  3.533383761502017e-01,  5.303799542731016e-01,  1.648666666666667e+03
653         ,  6.500257863733130e-01,  8.075826975284359e-01,  1.151200000000000e+03
664         ,  4.797214418286389e-01,  7.354494320880652e-01,  1.280650000000000e+03
5734        ,  6.138128329785546e-01,  5.198297560575407e-01,  1.667600000000000e+03
1782        ,  4.242842581236019e-01,  5.906349595746497e-01,  1.540533333333333e+03
1693        ,  3.295382302036852e-01,  5.226827674059740e-01,  1.662480000000000e+03
3656        ,  2.576079054431925e-01,  3.204904475198667e-01,  2.025333333333333e+03
5490        ,  2.568968262537830e-01,  6.804708526294857e-01,  1.379314285714286e+03
332         ,  3.106022935418698e-01,  4.242278718753372e-01,  1.839166666666667e+03
5392        ,  6.020804222557902e-01,  5.638446381669433e-01,  1.588611111111111e+03
625         ,  2.635514141839260e-01,  2.882872676673514e-01,  2.083125000000000e+03
4752        ,  2.128644008921960e-01,  4.557484464735884e-01,  1.782600000000000e+03
3017        ,  4.371441678739424e-01,  5.617333602376555e-01,  1.592400000000000e+03
108         ,  1.026997112568955e+00,  4.655928215690941e-01,  1.764933333333333e+03
2142        ,  1.345424359295243e+00,  7.442576270016856e-01,  1.264842857142857e+03
1457        ,  3.475252849130408e+00,  1.449064467902748e+00,  0.000000000000000e+00
757         ,  3.327734712534992e-01,  3.529258060302947e-01,  1.967125000000000e+03
333         ,  8.045382154881725e-01,  6.132212994164137e-01,  1.500000000000000e+03
269         ,  1.379938997470239e-01,  4.242278718753372e-01,  1.839166666666667e+03
2016        ,  5.368880097620164e-01,  7.383589623555107e-01,  1.275428571428571e+03
58          ,  3.371378643078612e-01,  5.149261428024208e-01,  1.676400000000000e+03
1436        ,  9.842502349922823e-01,  5.083285540591687e-01,  1.688240000000000e+03
2988        ,  3.308172708386867e-01,  5.897186278047535e-01,  1.542177777777778e+03
4008        ,  8.650940963921382e-01,  7.209097411619673e-01,  1.306742857142857e+03
5045        ,  1.885588348602419e-01,  6.133513194648448e-01,  1.499766666666667e+03
3860        ,  4.610121590769763e-01,  6.354658722737301e-01,  1.460080000000000e+03
403         ,  4.394957584479932e-01,  5.676214110023259e-01,  1.581833333333333e+03
1004        ,  8.597939420004007e-01,  8.688778632174338e-01,  1.041200000000000e+03
2421        ,  3.565247272234747e-01,  6.335044269716822e-01,  1.463600000000000e+03
5910        ,  4.086783815365650e-01,  5.512644245523644e-01,  1.611187500000000e+03
5304        ,  6.189166461508907e-01,  6.135927852690743e-01,  1.499333333333333e+03
1712        ,  3.246429510586514e-01,  5.322373835364046e-01,  1.645333333333333e+03
4641        ,  2.891461039787705e-01,  3.230908484884907e-01,  2.020666666666667e+03
1402        ,  4.615200154031208e-01,  6.694642575092276e-01,  1.399066666666667e+03
4283        ,  1.088767247975019e-01,  6.786999673230661e-01,  1.382492307692308e+03
4386        ,  3.790845138593236e-01,  7.036904874010235e-01,  1.337644444444444e+03
4003        ,  2.413367982885410e-01,  5.367571280771084e-01,  1.637222222222222e+03
536         ,  2.576958646509354e-01,  2.059567155714475e-01,  2.230875000000000e+03
1548        ,  3.516061446123918e-01,  4.531851940902304e-01,  1.787200000000000e+03
