# c0 + a0 * (min:evaporation_heat^3) + a1 * (ave:vdw_radius_uff * max:num_p_valence)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.456445511654335; Max AE: 4.00510731716543
# Coefficients
# Task   a0                      a1                      c0
# all ,  2.953002256449398e-08, -4.337244972200601e-04,  1.230998652910570e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; KJ^3 * mol^-3;                                    2|cb; (min:evaporation_heat^3); $\left(min:evaporation_{heat}^3\right)$; (min:evaporation_heat).^3; min:evaporation_heat
# 1;  1; pm;                                               21|3|mult; (ave:vdw_radius_uff * max:num_p_valence); $\left(ave:vdw_{radius, uff} max:num_{p, valence}\right)$; (ave:vdw_radius_uff .* max:num_p_valence); ave:vdw_radius_uff,max:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 357, 2373, 311, 351, 2144, 896, 2115, 2979, 2951, 1217, 2369, 1453, 1678, 208, 931, 2915, 685, 3030, 2535, 744, 2139, 943, 535, 2942, 1263, 2007, 1150, 2113, 1173, 2932, 2855, 2298, 2023, 1120, 614, 2232, 1547, 789, 1383, 183, 197, 2590, 413, 1356, 240, 2304, 882, 942, 2611, 102, 1923, 1394, 1024, 2239, 2810, 3009, 2163, 5, 356, 2333, 858, 1175, 2228, 2087, 1363, 624, 1378, 1086, 1945, 1108, 2637, 1491, 1946, 692, 2550, 2682, 1197, 2515, 1380, 2446, 743, 2351, 1838, 1221, 1238, 321, 630, 1686, 263, 1539, 1961, 1053, 861, 2046, 1768, 97, 2282, 2027, 393, 290, 2671, 1365, 2833, 1820, 828, 2444, 555, 327, 759, 192, 2588, 406, 2704, 452, 575, 1493, 1114, 470, 2418, 1640, 3019, 1941, 1743, 2571, 424, 1305, 1507, 1225, 2562, 2629, 1366, 571, 1917, 2724, 2068, 371, 2936, 1022, 2734, 1216, 3036, 1839, 1407, 2608, 1010, 1072, 2391, 2908, 1256, 2546, 2295, 1434, 1783, 2852, 2060, 1947, 2557, 2861, 2920, 754, 2697, 2417, 2880, 948, 1005, 845, 1647, 2814, 1014, 1135, 955, 553, 1310, 2422, 903, 1705, 1737, 856, 1367, 2375, 2980, 417, 993, 2735, 1282, 2252, 510, 1449, 1830, 2607, 2825, 279, 346, 2182, 1127, 1416, 706, 1309, 971, 2560, 2471, 1982, 36, 561, 907, 2083, 2119, 2771, 1456, 210, 637, 959, 2544, 592, 1546, 764, 2612, 536, 1105, 1950, 400, 723, 2565, 479, 1433, 1142, 2822, 340, 1981, 281, 862, 2093, 170, 2098, 3024, 453, 1429, 264, 1023, 1940, 1641, 650, 1850, 2559, 1266, 2705, 1401, 2631, 343, 757, 2965, 2521, 2478, 2097, 1326, 85, 1035, 890, 507, 448, 855, 958, 2596, 868, 2681, 1044, 1476, 2018, 641, 275, 2020, 2365, 2525, 925, 2739, 543, 220, 2882, 2927, 2358, 1541, 682, 2016, 665, 969, 1826, 150, 28, 1804, 1165, 640, 915, 2895, 1119, 2390, 1555, 126, 1574, 2827, 1617, 1965, 2985, 542, 1497, 2519, 1393, 2989, 1287, 835, 2472, 1652, 490, 705, 1083, 1192, 2971, 2522, 0, 501, 1455, 546, 2313, 2301, 30, 2450, 43, 1198, 1739, 1462, 1331, 443, 1420, 1063, 2842, 684, 1526, 2000, 86, 287, 1020, 455, 2823, 173, 2786, 2332, 2924, 799, 1930, 2990, 837, 1479, 2564, 2352, 1045, 1329, 1050, 1339, 3047, 899, 1475, 2508, 83, 2679, 258, 2874, 2627, 1978, 739, 982, 1376, 887, 2231, 2639, 2167, 541, 727, 1148, 2843, 2752, 2537, 885, 2944, 552, 1589, 1629, 2117, 1040, 1052, 2674, 2745, 1796, 1882, 2156, 2878, 436, 1061, 952, 1118, 1718, 2848, 2769, 516, 2994, 207, 2276, 660, 1082, 474, 1615, 979, 2780, 2865, 632, 2240, 1756, 2667, 84, 917, 407, 1495, 832, 1241, 1811, 2449, 2762, 1724, 2982, 1905, 2302, 79, 2773, 143, 1782, 2702, 1494, 387, 2236, 500, 2862, 2230, 777, 51, 1113, 1187, 22, 2181, 46, 2356, 615, 2691, 2321, 2636, 1620, 503, 335, 1818, 1509, 1654, 1103, 1183, 2108, 2802, 87, 229, 1193, 1578, 2873, 2416, 489, 2047, 432, 1440, 2858, 713, 2335, 639, 804, 2245, 140, 186, 2663, 2996, 1690, 1025, 1691, 2255, 2634, 760, 202, 295, 1785, 1758, 1712, 2905, 808, 1717, 2370, 1596, 2964, 1303, 1074, 1879, 2836, 2901, 2991, 117, 352, 1186, 2178, 1800, 1942, 2513, 1245, 1835, 3012, 100, 548, 1158, 973, 1789, 584, 1772, 780, 2393, 2719, 987, 1306, 463, 1721, 2894, 616, 280, 1112, 1034, 1598, 401, 147, 2243, 652, 12, 1190, 1956, 2396, 1648, 1510, 2542, 1154, 2293, 1889, 661, 1725, 2296, 1294, 1533, 1821, 2110, 1660, 2768, 2700, 1391, 2959, 3038, 2457, 2428, 435, 2898, 714, 2015, 1677, 2, 252, 2465, 1308, 395, 1890, 1728, 1253, 2741, 2900, 728, 1561, 2713, 2524, 2556, 1646, 1577, 1377, 3007, 2030, 1932, 3015, 1609, 792, 559, 716, 1518, 2146, 2668, 782, 1088, 2401, 2152, 276, 1545, 425, 715, 1689, 2211, 2747, 2107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5186        ,  8.793757839447588e-01,  1.230998674726266e+00,  7.387632640000000e-01,  0.000000000000000e+00
1680        ,  8.955163254469124e-01,  9.414853103904206e-01,  7.437713407999998e+06,  1.173900000000000e+03
1531        ,  5.343126283020251e-01,  4.399476458662203e-01,  2.797262640000000e+02,  1.823875000000000e+03
4758        ,  5.507467497530472e-01,  5.965589794243715e-01,  3.781171348515361e+03,  1.463028571428571e+03
3789        ,  2.710029812034621e-01,  6.523944236348065e-01,  7.387632640000000e-01,  1.334036363636364e+03
5595        ,  4.510370140256288e-01,  3.043499876878386e-01,  2.582933881600000e+04,  2.138250000000000e+03
5926        ,  1.241644513438487e+00,  1.624076258232364e+00,  1.974868292700000e+07,  4.383000000000000e+02
639         ,  7.683817465787204e-01,  4.271708450522795e-01,  2.797262640000000e+02,  1.853333333333333e+03
4695        ,  5.014059278412131e-01,  7.394879288754105e-01,  8.067214052249586e+03,  1.133781818181818e+03
4338        ,  2.128709937668983e-01,  5.090580301274267e-01,  2.797262640000000e+02,  1.664533333333333e+03
1657        ,  2.803663847447636e-01,  5.796977703818726e-01,  2.127761730000000e+05,  1.516133333333333e+03
5178        ,  4.707324822264556e-01,  5.875626412647963e-01,  2.127761730000000e+05,  1.498000000000000e+03
3718        ,  1.118660167552141e+00,  7.776477987308263e-01,  8.067214052249586e+03,  1.045800000000000e+03
4397        ,  2.242825280465128e-01,  5.915525595136030e-01,  3.781171348515361e+03,  1.474571428571428e+03
3707        ,  2.343111867768836e-01,  4.265478182311878e-01,  8.067214052249586e+03,  1.855300000000000e+03
2542        ,  2.120274125413072e-01,  3.630200232021172e-01,  8.502154921000001e+03,  2.001800000000000e+03
16          ,  3.019930673580835e-01,  3.990826466223201e-01,  2.582933881600000e+04,  1.919833333333333e+03
3572        ,  5.233082834458992e-01,  5.042840700610083e-01,  1.157625000000000e+03,  1.675600000000000e+03
1459        ,  3.486794277111872e-01,  3.319219767514390e-01,  8.502154921000001e+03,  2.073500000000000e+03
5755        ,  5.903905868119144e-01,  3.998050246473631e-01,  3.781171348515361e+03,  1.916666666666667e+03
782         ,  3.070227358312905e-01,  4.224258218380249e-01,  8.502154921000001e+03,  1.864833333333333e+03
5516        ,  2.535183501636034e+00,  7.349693082043726e-01,  8.067214052249586e+03,  1.144200000000000e+03
3763        ,  1.448438341699394e+00,  5.661239118480155e-01,  3.781171348515361e+03,  1.533200000000000e+03
1496        ,  3.941402529469708e-01,  5.206485203175170e-01,  1.235059920000000e+05,  1.646200000000000e+03
5711        ,  4.646098749918204e+00,  6.409914327527703e-01,  3.781171348515361e+03,  1.360584615384616e+03
5311        ,  2.601983587200169e-01,  4.494664795790599e-01,  3.781171348515361e+03,  1.802166666666667e+03
3645        ,  4.276155535991634e-01,  5.340361497983761e-01,  1.235059920000000e+05,  1.615333333333333e+03
5741        ,  3.063944021703343e-01,  3.467180839750237e-01,  7.382371487500002e+04,  2.043833333333333e+03
3598        ,  2.913267624548295e-01,  3.815524520560188e-01,  3.781171348515361e+03,  1.958750000000000e+03
2471        ,  2.857590460673746e-01,  5.732369936024243e-01,  3.781171348515361e+03,  1.516800000000000e+03
4645        ,  5.329107135584773e-01,  3.669581188615543e-01,  2.582933881600000e+04,  1.993900000000000e+03
4131        ,  3.606193550551889e-01,  4.978491385953670e-01,  2.127761730000000e+05,  1.704844444444444e+03
1149        ,  6.039136086489419e-01,  6.430114363552079e-01,  3.781171348515361e+03,  1.355927272727273e+03
4085        ,  7.403035226213760e-01,  5.788020125359864e-01,  3.781171348515361e+03,  1.503969230769231e+03
5159        ,  2.598637519877364e-01,  4.709740505601903e-01,  8.502154921000001e+03,  1.752900000000000e+03
5202        ,  2.864737254647000e-01,  4.615333140040337e-01,  8.502154921000001e+03,  1.774666666666667e+03
2932        ,  5.542428169171109e-02,  5.626194179104772e-01,  3.781171348515361e+03,  1.541280000000000e+03
1129        ,  3.232861412094544e-01,  5.183402115084748e-01,  2.127761730000000e+05,  1.657600000000000e+03
3619        ,  4.896480845309388e-01,  4.508089601656934e-01,  3.781171348515361e+03,  1.799071428571428e+03
122         ,  1.660375230572261e-01,  9.201917000183705e-01,  7.387632640000000e-01,  7.166000000000000e+02
10          ,  8.703378508184735e-01,  6.157419943299902e-01,  3.781171348515361e+03,  1.418800000000000e+03
1633        ,  2.604179294947914e+00,  2.391646659785441e+00,  3.930400000000000e+07,  0.000000000000000e+00
1848        ,  2.507443757415646e-01,  5.117290501561403e-01,  2.797262640000000e+02,  1.658375000000000e+03
4672        ,  7.139906338521794e-01,  6.696105768847217e-01,  3.781171348515361e+03,  1.294600000000000e+03
3014        ,  3.117173356030705e-01,  4.267449949561747e-01,  8.502154921000001e+03,  1.854875000000000e+03
5056        ,  2.028506148983201e+00,  5.956667461729475e-01,  3.781171348515361e+03,  1.465085714285714e+03
110         ,  3.401307845017077e+00,  2.102241483015029e+00,  2.950362900000000e+07,  0.000000000000000e+00
4000        ,  2.141856395448475e-01,  5.084941882810408e-01,  2.797262640000000e+02,  1.665833333333333e+03
4951        ,  8.590887263221453e-01,  6.420133067330339e-01,  3.781171348515361e+03,  1.358228571428571e+03
4858        ,  2.584969188772662e-01,  3.493914356672471e-01,  8.502154921000001e+03,  2.033222222222222e+03
3269        ,  1.257383209781993e+00,  1.034028828774938e+00,  3.623878656000000e+06,  7.008666666666666e+02
1362        ,  3.063728496932256e-01,  5.233311804567768e-01,  2.797262640000000e+02,  1.631625000000000e+03
498         ,  4.350257111173904e-01,  5.174692947764981e-01,  1.157625000000000e+03,  1.645200000000000e+03
5225        ,  6.122244009745511e-01,  6.343343177774903e-01,  3.781171348515361e+03,  1.375933333333333e+03
103         ,  1.989885848966858e+00,  1.939853700951874e+00,  3.528755200000000e+07,  7.681999999999999e+02
4068        ,  2.295861238950923e-01,  1.095854064342469e+00,  7.387632640000000e-01,  3.115909090909091e+02
2975        ,  4.201091795644429e-01,  8.047976442328719e-01,  2.863288000000000e+06,  1.177600000000000e+03
3954        ,  1.625032225768071e-01,  5.051255946859649e-01,  2.797262640000000e+02,  1.673600000000000e+03
113         ,  4.710972824397452e-01,  8.112165304724989e-01,  5.088448000000000e+06,  1.314300000000000e+03
228         ,  7.581513274319932e-01,  5.928332634134557e-01,  1.157625000000000e+03,  1.471440000000000e+03
3991        ,  1.179740791754520e+00,  5.962147536329272e-01,  3.781171348515361e+03,  1.463822222222222e+03
1415        ,  4.047596501062142e-01,  5.994466924886260e-01,  2.127761730000000e+05,  1.470600000000000e+03
4686        ,  1.088641946301663e+00,  5.043014190408971e-01,  1.157625000000000e+03,  1.675560000000000e+03
418         ,  3.732953277180299e-01,  4.043178240790874e-01,  8.502154921000001e+03,  1.906583333333333e+03
2497        ,  2.515998319053191e+00,  1.298608508699603e+00,  2.289529432000000e+06,  0.000000000000000e+00
726         ,  2.679779829556604e-01,  3.128076153836299e-01,  2.582933881600000e+04,  2.118750000000000e+03
3926        ,  3.880420462180638e-01,  4.810061012716033e-01,  1.235059920000000e+05,  1.737600000000000e+03
1334        ,  3.410340254503496e-01,  3.022897963260433e-01,  2.582933881600000e+04,  2.143000000000000e+03
3302        ,  1.032234035402407e+00,  6.611810686007110e-01,  7.387632640000000e-01,  1.313777777777778e+03
778         ,  3.378331071206542e-01,  3.608514007160170e-01,  8.502154921000001e+03,  2.006800000000000e+03
844         ,  7.066600704950811e-01,  4.850019181274537e-01,  1.157625000000000e+03,  1.720057142857142e+03
638         ,  7.151728678812332e-01,  6.757730531928922e-01,  3.401222399999999e+04,  1.282450000000000e+03
3245        ,  3.093934798684134e-01,  4.975743770654097e-01,  1.235059920000000e+05,  1.699400000000000e+03
5696        ,  6.947796302447009e-01,  5.808127148205348e-01,  3.781171348515361e+03,  1.499333333333333e+03
2281        ,  1.281084842750767e-01,  3.841629655683555e-01,  7.382371487500002e+04,  1.957500000000000e+03
3551        ,  4.174098269376689e-01,  3.835123788225255e-01,  7.382371487500002e+04,  1.959000000000000e+03
3576        ,  1.137334991728582e+00,  5.272122177087806e-01,  1.235059920000000e+05,  1.631066666666667e+03
4628        ,  6.379195748386515e-01,  6.303440524030657e-01,  3.781171348515361e+03,  1.385133333333333e+03
3732        ,  7.408778741012123e-01,  8.065973645771053e-01,  5.088448000000000e+06,  1.324950000000000e+03
67          ,  2.744651523262182e-01,  3.156629683236619e-01,  2.582933881600000e+04,  2.112166666666667e+03
3108        ,  1.236330265101473e+00,  6.448882805431784e-01,  3.781171348515361e+03,  1.351600000000000e+03
2316        ,  1.239267556222788e+00,  5.915783757538483e-01,  8.502154921000001e+03,  1.474833333333333e+03
2306        ,  1.225893802229247e-03,  3.147670460131459e-01,  7.382371487500002e+04,  2.117500000000000e+03
2309        ,  3.349691758940012e-02,  5.951927246783328e-01,  1.157625000000000e+03,  1.466000000000000e+03
5258        ,  8.022243906725309e-01,  5.377242287966749e-01,  1.157625000000000e+03,  1.598500000000000e+03
1653        ,  5.804145276041014e-01,  2.919237808424838e-01,  2.582933881600000e+04,  2.166900000000000e+03
1644        ,  1.047115888445589e+00,  6.772477164834403e-01,  3.401222399999999e+04,  1.279050000000000e+03
2220        ,  4.489183713553223e-01,  5.600517688869345e-01,  3.781171348515361e+03,  1.547200000000000e+03
5911        ,  4.694992602155905e-01,  3.815563239020596e-01,  8.502154921000001e+03,  1.959062500000000e+03
281         ,  7.107663390538697e-01,  9.414853103904206e-01,  7.437713407999998e+06,  1.173900000000000e+03
64          ,  4.941075939879333e-01,  5.249034317591995e-01,  2.797262640000000e+02,  1.628000000000000e+03
1324        ,  4.723803691784975e-01,  5.455776327933559e-01,  2.797262640000000e+02,  1.580333333333333e+03
2197        ,  2.445405185569018e-01,  3.629389385206485e-01,  2.582933881600000e+04,  2.003166666666667e+03
2486        ,  3.098558270584622e-01,  2.643465732113139e-01,  7.382371487500002e+04,  2.233750000000000e+03
2724        ,  2.578073597446588e-01,  3.601558729968198e-01,  2.582933881600000e+04,  2.009583333333333e+03
4127        ,  3.739866749065324e-01,  5.219063213594551e-01,  1.235059920000000e+05,  1.643300000000000e+03
5703        ,  6.295504110660225e-01,  4.059828184475103e-01,  3.781171348515361e+03,  1.902423076923077e+03
4605        ,  5.078695561116637e-01,  4.827186910325979e-01,  3.781171348515361e+03,  1.725500000000000e+03
1384        ,  6.192396191438981e-01,  3.478255483941731e-01,  2.797262640000000e+02,  2.036272727272727e+03
1534        ,  4.413971181530986e-01,  5.497080616312610e-01,  1.235059920000000e+05,  1.579200000000000e+03
1335        ,  6.360470944441048e-01,  8.119321758929120e-01,  5.088448000000000e+06,  1.312650000000000e+03
450         ,  4.931790672144820e-01,  5.077538660387688e-01,  1.157625000000000e+03,  1.667600000000000e+03
125         ,  1.675829866144723e-01,  3.564274108443724e-01,  8.502154921000001e+03,  2.017000000000000e+03
2582        ,  8.296002641960020e-01,  5.140862436981816e-01,  1.157625000000000e+03,  1.653000000000000e+03
5796        ,  2.790591385883757e-01,  6.604749693169603e-01,  3.781171348515361e+03,  1.315663157894737e+03
4013        ,  8.226286630341647e-01,  5.635215648646950e-01,  3.781171348515361e+03,  1.539200000000000e+03
5140        ,  3.409955282878896e-01,  4.556810020028780e-01,  2.797262640000000e+02,  1.787600000000000e+03
4548        ,  4.053742724397783e+00,  6.582816930173337e-01,  3.781171348515361e+03,  1.320720000000000e+03
5388        ,  6.368323928337257e-01,  5.874104679853558e-01,  1.157625000000000e+03,  1.483942857142857e+03
3337        ,  1.214756754066854e+00,  1.298608508699603e+00,  2.289529432000000e+06,  0.000000000000000e+00
4114        ,  3.826627432893664e-01,  5.952952269345806e-01,  1.264933700000000e+01,  1.465685714285714e+03
3489        ,  3.134675309793362e-01,  4.226246122325841e-01,  8.502154921000001e+03,  1.864375000000000e+03
5067        ,  4.880341530361657e-01,  6.721346510313592e-01,  7.387632640000000e-01,  1.288523076923077e+03
840         ,  2.606426819626189e-01,  3.599514223842854e-01,  8.502154921000001e+03,  2.008875000000000e+03
1765        ,  4.726809752093284e-01,  5.537755029313536e-01,  2.127761730000000e+05,  1.575900000000000e+03
5027        ,  3.931146662823314e+00,  6.900823731535085e-01,  3.781171348515361e+03,  1.247400000000000e+03
5682        ,  5.641156757089421e-01,  6.540294335576603e-01,  7.387632640000000e-01,  1.330266666666667e+03
3250        ,  1.496314121397469e+00,  6.130529024472259e-01,  3.781171348515361e+03,  1.425000000000000e+03
4200        ,  3.598227472139516e-01,  6.235174916801535e-01,  3.781171348515361e+03,  1.400872727272727e+03
5515        ,  1.510933104515969e+00,  4.930866418559852e-01,  2.797262640000000e+02,  1.701357142857143e+03
3474        ,  2.616037999835369e-01,  4.547382968809194e-01,  8.502154921000001e+03,  1.790333333333333e+03
5332        ,  4.100552464339441e-01,  6.464654605330694e-01,  3.781171348515361e+03,  1.347963636363636e+03
5063        ,  2.515839930690222e+00,  2.391646659785441e+00,  3.930400000000000e+07,  0.000000000000000e+00
959         ,  2.727736175292161e-01,  3.193439663320572e-01,  8.502154921000001e+03,  2.102500000000000e+03
1288        ,  8.565500251305282e-01,  6.080006340576370e-01,  1.235059920000000e+05,  1.444800000000000e+03
2215        ,  2.980750127613919e-01,  6.464654605330694e-01,  3.781171348515361e+03,  1.347963636363636e+03
797         ,  3.174687431472863e-01,  3.149116208455526e-01,  7.382371487500002e+04,  2.117166666666667e+03
2041        ,  1.122854806273425e+00,  1.275676212527366e+00,  1.512953792000000e+06,  0.000000000000000e+00
1990        ,  2.406279990188265e-01,  2.643465732113139e-01,  7.382371487500002e+04,  2.233750000000000e+03
1762        ,  4.380555087565468e-01,  5.810243911024776e-01,  1.157625000000000e+03,  1.498666666666667e+03
1103        ,  2.686847308077434e-01,  3.309774990967456e-01,  7.382371487500002e+04,  2.080125000000000e+03
454         ,  3.936847479347492e-01,  5.279395032397399e-01,  2.797262640000000e+02,  1.621000000000000e+03
1732        ,  2.956950931448891e-01,  4.822543333397658e-01,  2.127761730000000e+05,  1.740800000000000e+03
1515        ,  7.443150117072423e-01,  8.792679040863264e-01,  5.088448000000000e+06,  1.157400000000000e+03
1223        ,  5.649841221047860e-01,  6.269413578748413e-01,  1.157625000000000e+03,  1.392800000000000e+03
4723        ,  2.899426776021017e-01,  4.155456095256410e-01,  3.781171348515361e+03,  1.880375000000000e+03
4334        ,  3.680386733891439e-01,  5.365830128629112e-01,  2.797262640000000e+02,  1.601071428571428e+03
4846        ,  4.199343424627744e-01,  5.833217101658156e-01,  1.235059920000000e+05,  1.501700000000000e+03
4643        ,  9.332102573797507e-01,  1.230998674726266e+00,  7.387632640000000e-01,  0.000000000000000e+00
25          ,  7.245960967501983e-01,  8.729459967172205e-01,  7.437713407999998e+06,  1.331925000000000e+03
5229        ,  9.357301671291264e-01,  5.840801060329259e-01,  3.781171348515361e+03,  1.491800000000000e+03
5122        ,  6.577665359597623e-01,  6.266845909140457e-01,  2.127761730000000e+05,  1.407800000000000e+03
854         ,  3.120663277344166e-01,  4.907518657477424e-01,  1.157625000000000e+03,  1.706800000000000e+03
1634        ,  8.650734707246782e-01,  5.098965641553855e-01,  2.797262640000000e+02,  1.662600000000000e+03
5935        ,  2.959312461777170e-01,  7.550073799759393e-01,  8.067214052249586e+03,  1.098000000000000e+03
5930        ,  8.057457568299442e-01,  1.615856581827638e+00,  2.593433600000000e+07,  8.784000000000000e+02
315         ,  9.586010546518042e-01,  4.102917333687987e-01,  2.797262640000000e+02,  1.892250000000000e+03
1271        ,  3.920559045816359e-01,  8.185031020257959e-01,  5.088448000000000e+06,  1.297500000000000e+03
497         ,  4.469571168045404e-01,  4.619308947931520e-01,  8.502154921000001e+03,  1.773750000000000e+03
5729        ,  8.122746547485641e-01,  5.804657352227588e-01,  3.781171348515361e+03,  1.500133333333333e+03
1857        ,  8.847787949305976e-01,  6.740273120915814e-01,  3.401222399999999e+04,  1.286475000000000e+03
4584        ,  3.744306213271872e-01,  5.674690548160266e-01,  1.157625000000000e+03,  1.529920000000000e+03
3029        ,  6.548679021767765e-01,  7.885051275190901e-01,  2.289529432000000e+06,  1.176100000000000e+03
3915        ,  2.159661199451749e+00,  5.965496853280026e-01,  3.781171348515361e+03,  1.463050000000000e+03
5906        ,  2.705477682293579e+00,  4.380139574827810e-01,  2.797262640000000e+02,  1.828333333333333e+03
3934        ,  2.921755928910913e-01,  4.590807059341045e-01,  3.781171348515361e+03,  1.780000000000000e+03
4990        ,  2.904349810633307e-01,  5.775742385746250e-01,  3.781171348515361e+03,  1.506800000000000e+03
1803        ,  4.464023321451328e-01,  7.839430630242962e-01,  4.283098624000001e+06,  1.322350000000000e+03
2096        ,  2.672614585771464e-01,  3.877294757299924e-01,  8.067214052249586e+03,  1.944800000000000e+03
5706        ,  2.698540497174559e-01,  6.217774850373506e-01,  1.157625000000000e+03,  1.404705882352941e+03
1689        ,  1.448022435250265e-01,  4.854345025121742e-01,  2.797262640000000e+02,  1.719000000000000e+03
4639        ,  5.675867230077621e-01,  6.122319990686966e-01,  7.387632640000000e-01,  1.426635294117647e+03
426         ,  2.836983816425677e-01,  4.362022348427368e-01,  2.582933881600000e+04,  1.834250000000000e+03
3272        ,  1.321055579533591e+00,  8.145069111274326e-01,  2.289529432000000e+06,  1.116150000000000e+03
1085        ,  7.214495391688156e-01,  7.847346102317229e-01,  4.283098624000001e+06,  1.320525000000000e+03
673         ,  4.106952809203296e-01,  4.510516386545489e-01,  8.502154921000001e+03,  1.798833333333333e+03
4189        ,  5.535101932824283e-01,  6.042222716838255e-01,  3.781171348515361e+03,  1.445360000000000e+03
5654        ,  3.885951458536591e-01,  4.339080033839094e-01,  3.781171348515361e+03,  1.838038461538462e+03
5511        ,  2.847190207291028e-01,  3.233254344412162e-01,  2.582933881600000e+04,  2.094500000000000e+03
3762        ,  2.854538848632306e-01,  4.555206146454878e-01,  8.067214052249586e+03,  1.788500000000000e+03
4577        ,  3.892110752006994e-01,  6.783537139513515e-01,  3.401222399999999e+04,  1.276500000000000e+03
1111        ,  1.896763927590234e-01,  2.764366435713231e-01,  7.382371487500002e+04,  2.205875000000000e+03
4374        ,  3.295649618610170e-01,  5.502979269474803e-01,  1.235059920000000e+05,  1.577840000000000e+03
3413        ,  5.109764771473696e-01,  5.097489987259810e-01,  1.157625000000000e+03,  1.663000000000000e+03
4469        ,  1.268626063597782e-01,  7.034200234460503e-01,  1.235059920000000e+05,  1.224800000000000e+03
4286        ,  7.221441913004216e-01,  5.883522923305434e-01,  3.781171348515361e+03,  1.481950000000000e+03
2841        ,  5.709059979493186e-01,  5.735839732002004e-01,  3.781171348515361e+03,  1.516000000000000e+03
3368        ,  2.020359895621197e+00,  1.034676116371866e+00,  3.241792000000000e+06,  6.733600000000000e+02
4206        ,  1.036983251068219e-01,  5.507823267599966e-01,  2.797262640000000e+02,  1.568333333333333e+03
1113        ,  9.270021734934444e-01,  5.091809187349724e-01,  2.797262640000000e+02,  1.664250000000000e+03
4046        ,  1.257762824728675e+00,  6.009881326828879e-01,  3.781171348515361e+03,  1.452816666666667e+03
5841        ,  9.794734940525429e-01,  5.937434878309888e-01,  3.781171348515361e+03,  1.469520000000000e+03
3059        ,  8.323434496555131e-01,  9.969097484333289e-01,  2.289529432000000e+06,  6.955999999999999e+02
5768        ,  3.077977082925916e-01,  5.583633188001037e-01,  1.157625000000000e+03,  1.550914285714286e+03
515         ,  4.184712176865655e-01,  4.469414533838938e-01,  2.797262640000000e+02,  1.807750000000000e+03
1135        ,  2.893943997595073e-02,  7.326597252566756e-01,  8.067214052249586e+03,  1.149525000000000e+03
3463        ,  2.620115083881406e-01,  6.854204568114177e-01,  1.235059920000000e+05,  1.266300000000000e+03
2440        ,  4.437687912218816e-01,  5.789968549255068e-01,  3.781171348515361e+03,  1.503520000000000e+03
4163        ,  1.964326791175302e+00,  6.713021024238799e-01,  3.781171348515361e+03,  1.290700000000000e+03
3071        ,  4.652456341927866e-01,  5.813135407672909e-01,  1.157625000000000e+03,  1.498000000000000e+03
5820        ,  2.029804204938353e-01,  7.027694367002202e-01,  1.235059920000000e+05,  1.226300000000000e+03
5862        ,  5.679836103055800e-01,  6.111569067879495e-01,  3.781171348515361e+03,  1.429371428571429e+03
1462        ,  3.778004838076771e-01,  5.192650132953388e-01,  2.797262640000000e+02,  1.641000000000000e+03
5548        ,  6.829052673127196e-01,  6.330909742187927e-01,  3.781171348515361e+03,  1.378800000000000e+03
3398        ,  3.916781565754800e-01,  5.744352464822693e-01,  2.127761730000000e+05,  1.528266666666666e+03
886         ,  3.008114948908515e-01,  4.641032380085132e-01,  1.235059920000000e+05,  1.776571428571428e+03
4987        ,  2.382024413393763e-01,  4.744709110546670e-01,  2.797262640000000e+02,  1.744277777777778e+03
4595        ,  3.723401734447505e-01,  6.191644749080539e-01,  3.781171348515361e+03,  1.410909090909091e+03
341         ,  3.533383761502017e-01,  5.159657165194687e-01,  1.157625000000000e+03,  1.648666666666667e+03
653         ,  6.500257863733130e-01,  7.326993934530250e-01,  3.401222399999999e+04,  1.151200000000000e+03
664         ,  4.797214418286389e-01,  6.765537572878882e-01,  3.401222399999999e+04,  1.280650000000000e+03
5734        ,  6.138128329785546e-01,  5.077538660387688e-01,  1.157625000000000e+03,  1.667600000000000e+03
1782        ,  4.242842581236019e-01,  5.691148926497031e-01,  2.127761730000000e+05,  1.540533333333333e+03
1693        ,  3.295382302036852e-01,  5.162236359620408e-01,  2.127761730000000e+05,  1.662480000000000e+03
3656        ,  2.576079054431925e-01,  3.526736292827833e-01,  3.781171348515361e+03,  2.025333333333333e+03
5490        ,  2.568968262537830e-01,  6.327904425230660e-01,  1.157625000000000e+03,  1.379314285714286e+03
332         ,  3.106022935418698e-01,  4.335580839333398e-01,  8.502154921000001e+03,  1.839166666666667e+03
5392        ,  6.020804222557902e-01,  5.419873577885898e-01,  2.797262640000000e+02,  1.588611111111111e+03
625         ,  2.635514141839260e-01,  3.296763256050855e-01,  7.382371487500002e+04,  2.083125000000000e+03
4752        ,  2.128644008921960e-01,  4.578496244889783e-01,  2.797262640000000e+02,  1.782600000000000e+03
3017        ,  4.371441678739424e-01,  5.403699482297172e-01,  1.157625000000000e+03,  1.592400000000000e+03
108         ,  1.026997112568955e+00,  4.691509650142551e-01,  1.235059920000000e+05,  1.764933333333333e+03
2142        ,  1.345424359295243e+00,  8.326673048921539e-01,  5.088448000000000e+06,  1.264842857142857e+03
