# c0 + a0 * (min:boiling_point * ave:num_p_valence) + a1 * (var:electron_affinity + ave:electron_affinity) + a2 * (min:evaporation_heat / max:icsd_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.443472896385275; Max AE: 3.87762273493446
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.565368055222645e-04, -8.652120452125642e-02,  1.200307187773820e-01,  8.363203482641047e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K;                                                5|4|mult; (min:boiling_point * ave:num_p_valence); $\left(min:boiling_{point} ave:num_{p, valence}\right)$; (min:boiling_point .* ave:num_p_valence); min:boiling_point,ave:num_p_valence
# 1;  1; eV;                                               19|10|add; (var:electron_affinity + ave:electron_affinity); $\left(var:electron_{affinity} + ave:electron_{affinity}\right)$; (var:electron_affinity + ave:electron_affinity); var:electron_affinity,ave:electron_affinity
# 2;  1; KJ * cm^-3;                                       2|27|div; (min:evaporation_heat / max:icsd_volume); $\left(\frac{ min:evaporation_{heat} }{ max:icsd_{volume} } \right)$; (min:evaporation_heat ./ max:icsd_volume); min:evaporation_heat,max:icsd_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 357, 2373, 311, 351, 2144, 896, 2115, 2979, 2951, 1217, 2369, 1453, 1678, 208, 931, 2915, 685, 3030, 2535, 744, 2139, 943, 535, 2942, 1263, 2007, 1150, 2113, 1173, 2932, 2855, 2298, 2023, 1120, 614, 2232, 1547, 789, 1383, 183, 197, 2590, 413, 1356, 240, 2304, 882, 942, 2611, 102, 1923, 1394, 1024, 2239, 2810, 3009, 2163, 5, 356, 2333, 858, 1175, 2228, 2087, 1363, 624, 1378, 1086, 1945, 1108, 2637, 1491, 1946, 692, 2550, 2682, 1197, 2515, 1380, 2446, 743, 2351, 1838, 1221, 1238, 321, 630, 1686, 263, 1539, 1961, 1053, 861, 2046, 1768, 97, 2282, 2027, 393, 290, 2671, 1365, 2833, 1820, 828, 2444, 555, 327, 759, 192, 2588, 406, 2704, 452, 575, 1493, 1114, 470, 2418, 1640, 3019, 1941, 1743, 2571, 424, 1305, 1507, 1225, 2562, 2629, 1366, 571, 1917, 2724, 2068, 371, 2936, 1022, 2734, 1216, 3036, 1839, 1407, 2608, 1010, 1072, 2391, 2908, 1256, 2546, 2295, 1434, 1783, 2852, 2060, 1947, 2557, 2861, 2920, 754, 2697, 2417, 2880, 948, 1005, 845, 1647, 2814, 1014, 1135, 955, 553, 1310, 2422, 903, 1705, 1737, 856, 1367, 2375, 2980, 417, 993, 2735, 1282, 2252, 510, 1449, 1830, 2607, 2825, 279, 346, 2182, 1127, 1416, 706, 1309, 971, 2560, 2471, 1982, 36, 561, 907, 2083, 2119, 2771, 1456, 210, 637, 959, 2544, 592, 1546, 764, 2612, 536, 1105, 1950, 400, 723, 2565, 479, 1433, 1142, 2822, 340, 1981, 281, 862, 2093, 170, 2098, 3024, 453, 1429, 264, 1023, 1940, 1641, 650, 1850, 2559, 1266, 2705, 1401, 2631, 343, 757, 2965, 2521, 2478, 2097, 1326, 85, 1035, 890, 507, 448, 855, 958, 2596, 868, 2681, 1044, 1476, 2018, 641, 275, 2020, 2365, 2525, 925, 2739, 543, 220, 2882, 2927, 2358, 1541, 682, 2016, 665, 969, 1826, 150, 28, 1804, 1165, 640, 915, 2895, 1119, 2390, 1555, 126, 1574, 2827, 1617, 1965, 2985, 542, 1497, 2519, 1393, 2989, 1287, 835, 2472, 1652, 490, 705, 1083, 1192, 2971, 2522, 0, 501, 1455, 546, 2313, 2301, 30, 2450, 43, 1198, 1739, 1462, 1331, 443, 1420, 1063, 2842, 684, 1526, 2000, 86, 287, 1020, 455, 2823, 173, 2786, 2332, 2924, 799, 1930, 2990, 837, 1479, 2564, 2352, 1045, 1329, 1050, 1339, 3047, 899, 1475, 2508, 83, 2679, 258, 2874, 2627, 1978, 739, 982, 1376, 887, 2231, 2639, 2167, 541, 727, 1148, 2843, 2752, 2537, 885, 2944, 552, 1589, 1629, 2117, 1040, 1052, 2674, 2745, 1796, 1882, 2156, 2878, 436, 1061, 952, 1118, 1718, 2848, 2769, 516, 2994, 207, 2276, 660, 1082, 474, 1615, 979, 2780, 2865, 632, 2240, 1756, 2667, 84, 917, 407, 1495, 832, 1241, 1811, 2449, 2762, 1724, 2982, 1905, 2302, 79, 2773, 143, 1782, 2702, 1494, 387, 2236, 500, 2862, 2230, 777, 51, 1113, 1187, 22, 2181, 46, 2356, 615, 2691, 2321, 2636, 1620, 503, 335, 1818, 1509, 1654, 1103, 1183, 2108, 2802, 87, 229, 1193, 1578, 2873, 2416, 489, 2047, 432, 1440, 2858, 713, 2335, 639, 804, 2245, 140, 186, 2663, 2996, 1690, 1025, 1691, 2255, 2634, 760, 202, 295, 1785, 1758, 1712, 2905, 808, 1717, 2370, 1596, 2964, 1303, 1074, 1879, 2836, 2901, 2991, 117, 352, 1186, 2178, 1800, 1942, 2513, 1245, 1835, 3012, 100, 548, 1158, 973, 1789, 584, 1772, 780, 2393, 2719, 987, 1306, 463, 1721, 2894, 616, 280, 1112, 1034, 1598, 401, 147, 2243, 652, 12, 1190, 1956, 2396, 1648, 1510, 2542, 1154, 2293, 1889, 661, 1725, 2296, 1294, 1533, 1821, 2110, 1660, 2768, 2700, 1391, 2959, 3038, 2457, 2428, 435, 2898, 714, 2015, 1677, 2, 252, 2465, 1308, 395, 1890, 1728, 1253, 2741, 2900, 728, 1561, 2713, 2524, 2556, 1646, 1577, 1377, 3007, 2030, 1932, 3015, 1609, 792, 559, 716, 1518, 2146, 2668, 782, 1088, 2401, 2152, 276, 1545, 425, 715, 1689, 2211, 2747, 2107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
872         ,  8.098785214919487e-01,  6.606860955930737e-01,  1.752000000000000e+03,  9.488675555555556e-01,  1.505576208178439e+00
4647        ,  2.957101732877259e-01,  7.317158388375604e-01,  3.244800000000000e+01,  1.178678523747340e+00,  2.045711699479521e-02
5046        ,  3.798617167407961e-01,  7.343851769148531e-01,  2.405066666666667e+02,  1.988000107963099e+00,  8.974130871172393e-01
3587        ,  3.337098636216704e-01,  6.001596490569497e-01,  1.714300000000000e+03,  1.945541716362240e+00,  1.670580342167058e+00
220         ,  3.136780443603741e-01,  3.669918506928699e-01,  1.073700000000000e+03,  4.282166478456688e+00,  5.768795929903900e-01
911         ,  6.273420991892856e-01,  1.001019785936182e+00,  3.220800000000000e+03,  4.045353872586858e-01,  5.864116094986808e+00
5374        ,  4.492780600123805e-01,  6.277609685303081e-01,  2.319171428571428e+02,  2.322699315071882e+00,  2.391632052863874e-01
5437        ,  2.155984214277725e-01,  3.467417945912914e-01,  1.677500000000000e+03,  3.940472185560709e+00,  9.493097985969677e-01
2123        ,  2.566285349507427e-01,  8.977092695150926e-01,  1.548000000000000e+02,  2.371902222222221e-01,  8.842969829250620e-01
4383        ,  1.987186624765608e-01,  7.395164369576346e-01,  3.718000000000000e+01,  1.090745595096055e+00,  2.823235477826358e-02
4481        ,  1.670429522004953e-01,  7.207776805525883e-01,  3.306966666666667e+02,  1.347997026389389e+00,  4.403360992751632e-01
3380        ,  2.979112779015662e-01,  4.300197943105208e-01,  2.874300000000000e+03,  2.274013341668750e+00,  2.002683663200269e+00
5010        ,  2.263225546250979e+00,  7.833313425070353e-01,  1.967781818181818e+02,  1.255629391786855e+00,  7.202538692720886e-01
2185        ,  3.424351308918841e-01,  7.597479197897203e-01,  3.246840000000000e+02,  1.301899656451740e+00,  7.239354643287768e-01
2358        ,  4.092502037658958e-01,  7.788013038531990e-01,  2.805911111111111e+02,  1.402122714053722e+00,  8.974130871172393e-01
4118        ,  4.795452566154274e-01,  4.833170991819375e-01,  2.975350000000000e+02,  4.055118091004208e+00,  3.701188455008488e-01
2382        ,  6.836139478872548e-01,  3.452144057656529e-01,  9.543999999999999e+02,  4.883268329424396e+00,  6.731530343007915e-01
2560        ,  2.160266606707956e-01,  3.352393082265411e-01,  1.525000000000000e+03,  4.070100669100942e+00,  7.480385164051356e-01
2621        ,  6.670240741508587e-01,  4.990293627213283e-01,  2.554933333333333e+03,  2.054218313088889e+00,  2.002683663200269e+00
4037        ,  6.600506300786142e-01,  7.361174823306408e-01,  2.480225000000000e+02,  1.320278366644563e+00,  4.403360992751632e-01
1596        ,  3.126834575596454e-01,  3.894266219569545e-01,  2.058750000000000e+03,  2.809404802835560e+00,  9.868266290284640e-01
5757        ,  6.272700830541914e-01,  6.976543633914823e-01,  5.794285714285714e+01,  1.537016800509154e+00,  2.823235477826358e-02
5709        ,  2.442449626648180e-01,  4.694103628138167e-01,  3.187875000000000e+02,  4.083394804064884e+00,  3.023578363384189e-01
4187        ,  1.093111222540257e+00,  4.466283097101629e-01,  3.400400000000000e+02,  4.441349053757776e+00,  3.982947624847746e-01
4232        ,  2.830817409038127e-01,  3.726526365282645e-01,  1.525000000000000e+03,  3.968952984478719e+00,  9.868266290284640e-01
2645        ,  3.221649223099552e-01,  3.965520300615448e-01,  1.106333333333333e+03,  3.710713391284276e+00,  4.537918329751305e-01
2331        ,  9.023508057769712e-02,  3.260516200825803e-01,  1.185357142857143e+03,  4.382574995587602e+00,  4.537918329751305e-01
3191        ,  1.515088406345592e+00,  1.140883524986429e+00,  0.000000000000000e+00,  2.025728271180752e+00,  3.997573551713680e+00
5349        ,  4.363563979260036e-01,  7.114164269165406e-01,  2.630541666666667e+02,  1.353089575641130e+00,  2.778011981518416e-01
4937        ,  3.162831013825749e-01,  4.100535871737530e-01,  1.525000000000000e+03,  3.536678019602336e+00,  9.868266290284640e-01
4062        ,  3.167520214838021e-01,  5.007821403866856e-01,  3.400400000000000e+02,  3.815446640861775e+00,  3.982947624847746e-01
5775        ,  6.923405612920339e-01,  4.839723617103904e-01,  3.036071428571429e+02,  4.075647153257048e+00,  3.982947624847746e-01
3680        ,  2.952795981035621e-01,  3.499371568541380e-01,  8.947500000000000e+02,  4.714881783963000e+00,  5.133299798792756e-01
1492        ,  5.041032819306364e-01,  3.466582672256482e-01,  1.382916666666667e+03,  3.786975521610673e+00,  4.537918329751305e-01
1295        ,  2.525487431328087e-01,  7.349273324716521e-01,  3.042000000000000e+01,  1.156016222366687e+00,  2.823235477826358e-02
3339        ,  9.191226726992097e-01,  4.130791813972466e-01,  1.754680888888889e+03,  2.282614899099622e+00,  4.076086956521739e-01
4382        ,  2.736864715743682e-01,  3.585375671264358e-01,  3.096000000000000e+02,  5.304672547420047e+00,  2.470007057163021e-01
1261        ,  3.932560985274737e-01,  6.235289724475830e-01,  1.916200000000000e+03,  1.770885062225000e+00,  2.002683663200269e+00
5928        ,  4.066007252663216e-01,  2.560688668427343e-01,  2.871296000000000e+03,  2.077104030000000e+00,  4.076086956521739e-01
3682        ,  6.959640561262781e-01,  7.425694429491287e-01,  2.636323076923077e+02,  1.319413003149573e+00,  5.138222688771529e-01
5532        ,  2.117398654217809e+00,  8.070918243675588e-01,  1.156100000000000e+03,  1.662075775365757e+00,  2.462273641851107e+00
5889        ,  2.451712775956766e-01,  7.201472130738642e-01,  2.592962500000000e+02,  1.362675261429434e+00,  3.525478884895966e-01
2113        ,  3.786138473002569e-01,  4.356127749442689e-01,  1.106333333333333e+03,  3.259254756388275e+00,  4.537918329751305e-01
21          ,  2.134681406712570e-01,  8.124945100202687e-01,  1.202533333333333e+02,  1.057016666924500e+00,  7.202538692720886e-01
592         ,  3.289630876863972e-01,  4.153419477199083e-01,  1.525000000000000e+03,  3.475555886878720e+00,  9.868266290284640e-01
2148        ,  1.174334229733989e+00,  7.457137060441128e-01,  4.906285714285714e+03,  1.134556907169959e+00,  6.461436610393909e+00
4534        ,  2.813002875549086e-01,  3.236938386832826e-01,  1.438233333333333e+03,  3.952314577272008e+00,  4.537918329751305e-01
670         ,  1.131509229453955e+00,  9.337093739895055e-01,  1.757000000000000e+03,  5.176826371875556e-01,  3.475899524779362e+00
4167        ,  4.487487845877421e-01,  7.521878257547756e-01,  2.405066666666667e+02,  1.782239578640500e+00,  8.974130871172393e-01
1364        ,  7.026529408972568e-01,  7.292547584370911e-01,  5.088000000000000e+03,  9.960240901250000e-01,  6.461436610393909e+00
227         ,  2.911848258331779e-01,  5.249263036362177e-01,  3.187875000000000e+02,  3.574842445562393e+00,  3.982947624847746e-01
4143        ,  4.275392156177042e-01,  7.731993536642973e-01,  2.805911111111111e+02,  1.466869272078414e+00,  8.974130871172393e-01
3130        ,  7.982161236347426e-01,  1.046596646143430e+00,  1.363000000000000e+03,  1.863227890702533e+00,  4.872458410351202e+00
2236        ,  4.376599325849497e-01,  4.699931969851334e-01,  5.531666666666666e+02,  3.275891753504721e+00,  3.080788047071268e-02
168         ,  5.410749009855135e-01,  5.091826605892894e-01,  1.128460000000000e+03,  2.368912050364679e+00,  4.537918329751305e-01
280         ,  2.085703914187408e-01,  7.850577831545368e-01,  2.028000000000000e+01,  5.949610712798463e-01,  2.823235477826358e-02
4755        ,  7.949731812257824e-01,  7.692964219009757e-01,  2.319171428571428e+02,  1.354268562876442e+00,  7.202538692720886e-01
5146        ,  3.673748460761665e-01,  7.533756924311108e-01,  2.623709090909091e+02,  1.728952926355652e+00,  8.974130871172393e-01
1414        ,  4.415676541392413e-01,  7.334255636960763e-01,  1.277466666666667e+03,  1.656331459755555e+00,  2.002683663200269e+00
4447        ,  2.390232186311323e-01,  5.409897715372534e-01,  3.156650000000000e+02,  3.586266639401434e+00,  5.362854110965671e-01
2505        ,  3.156642913860087e-01,  3.634179225010031e-01,  9.544000000000000e+02,  4.713701039567187e+00,  7.025817555938038e-01
3886        ,  7.520954559194865e-02,  7.190097178755552e-01,  2.061485714285714e+02,  1.326605346136061e+00,  2.477590838478892e-01
2636        ,  4.079034019275579e-01,  4.691050733501492e-01,  3.825450000000000e+02,  3.852439498059893e+00,  2.164846077457795e-01
1280        ,  1.902745501580227e+00,  5.657511077479213e-01,  8.112400000000000e+02,  2.634171782387840e+00,  7.025817555938038e-01
4866        ,  3.036998994719445e-01,  7.464730417294709e-01,  3.687272727272727e+00,  1.070938193594680e+00,  2.823235477826358e-02
3227        ,  3.708850583548477e-01,  4.521578304505178e-01,  1.659000000000000e+03,  2.004058116511688e+00,  4.076086956521739e-01
3939        ,  4.199804749249553e-01,  3.066192144948293e-01,  3.368000000000000e+03,  2.064299433861334e+00,  1.467295226870949e+00
4077        ,  3.662510582520884e-01,  7.128422922497880e-01,  2.104433333333333e+02,  1.390117375899436e+00,  2.477590838478892e-01
4916        ,  2.083725990473674e-01,  4.920379092549349e-01,  3.230380000000000e+02,  3.917352401658395e+00,  3.767281105990783e-01
2435        ,  1.023786204394722e+00,  4.010931362061441e-01,  1.914197333333333e+03,  2.132545912862720e+00,  4.076086956521739e-01
5296        ,  1.442511926355200e+00,  7.593085843134101e-01,  2.220061538461539e+02,  1.679221341988096e+00,  8.583521318102081e-01
5331        ,  6.908635733374264e-01,  7.392945055102946e-01,  2.886080000000000e+02,  1.312077487489212e+00,  5.138222688771529e-01
1612        ,  1.721613620699078e+00,  2.470302805595305e+00,  0.000000000000000e+00,  1.064432250000000e+00,  1.438030560271647e+01
5121        ,  4.984921672448643e-01,  4.648360630769815e-01,  3.400400000000000e+02,  3.990673939085043e+00,  2.251290877796902e-01
4147        ,  2.969832385871217e-01,  6.162402501241928e-01,  2.890340000000000e+02,  2.543360164818087e+00,  3.767281105990783e-01
2189        ,  3.736905587238588e-01,  7.434054721590077e-01,  2.886080000000000e+02,  1.350734930198940e+00,  5.759368278135036e-01
4001        ,  7.173445476236001e-01,  5.494485321614012e-01,  4.563000000000000e+01,  3.272235899512699e+00,  2.823235477826358e-02
3692        ,  3.811731196651686e-01,  3.712719474173393e-01,  1.866375000000000e+03,  2.041001549321609e+00,  3.080788047071268e-02
5186        ,  8.793757839447588e-01,  7.262930632483030e-01,  0.000000000000000e+00,  1.310846693364640e+00,  2.823235477826358e-02
1680        ,  8.955163254469124e-01,  9.335003287411143e-01,  3.816000000000000e+03,  9.367235555555556e-01,  6.461436610393909e+00
1531        ,  5.343126283020251e-01,  4.573427761413985e-01,  3.400400000000000e+02,  4.311192145359518e+00,  3.937387116195064e-01
4758        ,  5.507467497530472e-01,  7.137012581073232e-01,  2.834542857142857e+02,  1.619800446504882e+00,  5.156931874331439e-01
3789        ,  2.710029812034621e-01,  7.059421480447762e-01,  4.056000000000000e+01,  1.472677338800280e+00,  2.823235477826358e-02
5595        ,  4.510370140256288e-01,  4.935349114256275e-01,  1.161650000000000e+03,  2.489718188538705e+00,  4.537918329751305e-01
5926        ,  1.241644513438487e+00,  2.035545334942709e+00,  2.676000000000000e+03,  4.300000000000000e-01,  1.379081632653061e+01
639         ,  7.683817465787204e-01,  4.831054003662114e-01,  3.400400000000000e+02,  3.802611630145621e+00,  2.417744916820702e-01
4695        ,  5.014059278412131e-01,  7.625708407324808e-01,  1.548000000000000e+02,  1.547552605326513e+00,  7.029742577196076e-01
4338        ,  2.128709937668983e-01,  4.739757471025424e-01,  3.343726666666666e+02,  4.105605324521150e+00,  3.767281105990783e-01
1657        ,  2.803663847447636e-01,  4.802855794971643e-01,  2.554933333333333e+03,  2.270856342204156e+00,  2.002683663200269e+00
5178        ,  4.707324822264556e-01,  5.631448287736968e-01,  2.075883333333333e+03,  2.179892599447222e+00,  2.002683663200269e+00
3718        ,  1.118660167552141e+00,  8.786234093750469e-01,  7.740000000000001e+01,  6.650449999999752e-04,  4.538550706662233e-01
4397        ,  2.242825280465128e-01,  7.309999396668294e-01,  2.576857142857143e+02,  1.550061886091033e+00,  5.759368278135036e-01
3707        ,  2.343111867768836e-01,  3.372466253560792e-01,  2.786400000000000e+02,  6.221878510150001e+00,  6.903908975125785e-01
2542        ,  2.120274125413072e-01,  3.756590995917716e-01,  1.097560000000000e+03,  4.313209780100001e+00,  7.025817555938038e-01
16          ,  3.019930673580835e-01,  3.074679626986489e-01,  1.106333333333333e+03,  4.740334602128721e+00,  4.537918329751305e-01
3572        ,  5.233082834458992e-01,  3.074163836718261e-01,  2.584166400000000e+03,  1.919824542963738e+00,  3.475670307845085e-01
1459        ,  3.486794277111872e-01,  4.095373477898365e-01,  7.158000000000000e+02,  4.612341568906251e+00,  7.025817555938038e-01
5755        ,  5.903905868119144e-01,  5.975357315808448e-01,  3.908233333333333e+02,  2.561167682818420e+00,  3.664806208505123e-01
782         ,  3.070227358312905e-01,  3.568381881739794e-01,  7.953333333333333e+02,  5.077536961250001e+00,  7.025817555938038e-01
5516        ,  2.535183501636034e+00,  8.486255432364463e-01,  1.032000000000000e+02,  3.006980449999999e-01,  4.538550706662233e-01
3763        ,  1.448438341699394e+00,  7.845922066802992e-01,  2.705700000000000e+02,  1.353322768082722e+00,  8.974130871172393e-01
1496        ,  3.941402529469708e-01,  2.509916221818767e-01,  3.789000000000000e+03,  1.945549320883000e+00,  1.467295226870949e+00
5711        ,  4.646098749918204e+00,  7.684760149837437e-01,  2.636323076923077e+02,  1.306370666683160e+00,  7.202538692720886e-01
5311        ,  2.601983587200169e-01,  5.431865583536871e-01,  2.705700000000000e+02,  3.230266608311287e+00,  2.391632052863874e-01
3645        ,  4.276155535991634e-01,  3.004478425739252e-01,  3.368000000000000e+03,  2.135627288750222e+00,  1.467295226870949e+00
5741        ,  3.063944021703343e-01,  5.103831975028209e-01,  1.372500000000000e+03,  2.652990050739875e+00,  9.868266290284640e-01
3598        ,  2.913267624548295e-01,  5.443390144878234e-01,  3.156650000000000e+02,  3.311986662522282e+00,  3.664806208505123e-01
2471        ,  2.857590460673746e-01,  7.597479197897203e-01,  3.246840000000000e+02,  1.301899656451740e+00,  7.239354643287768e-01
4645        ,  5.329107135584773e-01,  3.183096862258128e-01,  1.216966666666666e+03,  4.414866270206395e+00,  4.537918329751305e-01
4131        ,  3.606193550551889e-01,  3.733679811887425e-01,  3.193666666666667e+03,  1.913578361733526e+00,  1.687394007914076e+00
1149        ,  6.039136086489419e-01,  7.846296336001493e-01,  2.623709090909091e+02,  1.367724238637140e+00,  8.974130871172393e-01
4085        ,  7.403035226213760e-01,  7.132206041412787e-01,  3.052584615384616e+02,  1.359575803465716e+00,  3.525478884895966e-01
5159        ,  2.598637519877364e-01,  4.231052535890366e-01,  7.158000000000000e+02,  4.192976944143120e+00,  5.133299798792756e-01
5202        ,  2.864737254647000e-01,  4.840115344550229e-01,  7.953333333333333e+02,  3.607685183472222e+00,  7.025817555938038e-01
2932        ,  5.542428169171109e-02,  7.793870364539880e-01,  2.525320000000000e+02,  1.303834911971740e+00,  7.948515914466976e-01
1129        ,  3.232861412094544e-01,  5.366835347428353e-01,  2.395250000000000e+03,  1.907920614202250e+00,  2.002683663200269e+00
3619        ,  4.896480845309388e-01,  5.375053609298569e-01,  2.319171428571428e+02,  3.523159401109643e+00,  3.525478884895966e-01
122         ,  1.660375230572261e-01,  7.456268639044736e-01,  2.028000000000000e+01,  1.050698129822250e+00,  2.823235477826358e-02
10          ,  8.703378508184735e-01,  7.079602728309919e-01,  2.405066666666667e+02,  1.433828947529389e+00,  2.778011981518416e-01
1633        ,  2.604179294947914e+00,  2.442220968476707e+00,  0.000000000000000e+00,  2.477646709225000e+00,  1.516503122212310e+01
1848        ,  2.507443757415646e-01,  4.293796131628361e-01,  3.187875000000000e+02,  4.640069350522394e+00,  3.701188455008488e-01
4672        ,  7.139906338521794e-01,  7.809479918866759e-01,  1.803800000000000e+02,  1.312843916780375e+00,  7.202538692720886e-01
3014        ,  3.117173356030705e-01,  3.820869974614447e-01,  8.947500000000000e+02,  4.605847079804688e+00,  7.025817555938038e-01
5056        ,  2.028506148983201e+00,  7.323008183444623e-01,  2.834542857142857e+02,  1.300286567257857e+00,  4.403360992751632e-01
110         ,  3.401307845017077e+00,  4.222512032061222e+00,  0.000000000000000e+00, -5.872052251650373e-01,  2.778776978417266e+01
4000        ,  2.141856395448475e-01,  4.615406627960509e-01,  3.542083333333334e+02,  4.204853806748069e+00,  3.705382436260624e-01
4951        ,  8.590887263221453e-01,  7.696843278842865e-01,  2.319171428571428e+02,  1.349785199688687e+00,  7.202538692720886e-01
4858        ,  2.584969188772662e-01,  3.779896634981051e-01,  1.060444444444445e+03,  4.212992801813556e+00,  6.013553329404833e-01
3269        ,  1.257383209781993e+00,  9.741829615163221e-01,  1.171333333333333e+03,  1.109500583520889e+00,  3.475899524779362e+00
1362        ,  3.063728496932256e-01,  5.467220992676625e-01,  3.187875000000000e+02,  3.322929683228046e+00,  3.982947624847746e-01
498         ,  4.350257111173904e-01,  3.114194857361051e-01,  2.584166400000000e+03,  1.956852947088538e+00,  4.076086956521739e-01
5225        ,  6.122244009745511e-01,  7.866041767307326e-01,  2.405066666666667e+02,  1.384460199973833e+00,  8.974130871172393e-01
103         ,  1.989885848966858e+00,  1.857680846942131e+00,  4.137333333333333e+03,  1.179226594432000e+00,  1.475483580746739e+01
4068        ,  2.295861238950923e-01,  7.527038124364555e-01,  3.687272727272727e+00,  9.989238158307436e-01,  2.823235477826358e-02
2975        ,  4.201091795644429e-01,  7.648675120480301e-01,  1.883000000000000e+03,  5.519545107920000e-01,  2.258269720101781e+00
3954        ,  1.625032225768071e-01,  4.920379092549349e-01,  3.230380000000000e+02,  3.917352401658395e+00,  3.767281105990783e-01
113         ,  4.710972824397452e-01,  5.934543327366976e-01,  4.707500000000000e+03,  1.034414446756250e+00,  4.861503674392312e+00
228         ,  7.581513274319932e-01,  4.395465737484269e-01,  1.722777600000000e+03,  2.034428878786138e+00,  4.076086956521739e-01
3991        ,  1.179740791754520e+00,  7.339359080479834e-01,  3.006333333333333e+02,  1.354850330476056e+00,  5.156931874331439e-01
1415        ,  4.047596501062142e-01,  6.218356157715988e-01,  1.916200000000000e+03,  1.790456642225000e+00,  2.002683663200269e+00
4686        ,  1.088641946301663e+00,  3.554242820352947e-01,  2.153472000000000e+03,  2.073721662601835e+00,  2.967778405879027e-01
418         ,  3.732953277180299e-01,  3.824073191355639e-01,  9.941666666666667e+02,  4.422277177170139e+00,  7.025817555938038e-01
2497        ,  2.515998319053191e+00,  1.343574849111265e+00,  0.000000000000000e+00,  1.924528004061862e+00,  5.613287904599660e+00
726         ,  2.679779829556604e-01,  3.157919378647430e-01,  1.327600000000000e+03,  4.243804848846109e+00,  4.537918329751305e-01
3926        ,  3.880420462180638e-01,  3.131941357063228e-01,  3.449160000000000e+03,  1.841470262048960e+00,  1.467295226870949e+00
1334        ,  3.410340254503496e-01,  3.846636328238638e-01,  9.956999999999999e+02,  4.048279031794811e+00,  4.537918329751305e-01
3302        ,  1.032234035402407e+00,  7.229048561390390e-01,  4.506666666666667e+01,  1.268471128362284e+00,  2.823235477826358e-02
778         ,  3.378331071206542e-01,  4.065047708076894e-01,  1.049840000000000e+03,  4.043036300827040e+00,  7.025817555938038e-01
844         ,  7.066600704950811e-01,  4.727031174030696e-01,  1.640740571428571e+03,  1.799634074669169e+00,  4.076086956521739e-01
638         ,  7.151728678812332e-01,  5.854995372904926e-01,  2.336000000000000e+03,  7.612726623472222e-01,  1.505576208178439e+00
3245        ,  3.093934798684134e-01,  1.651000495306276e-01,  4.210000000000000e+03,  2.176586066580000e+00,  1.467295226870949e+00
5696        ,  6.947796302447009e-01,  7.384054310573224e-01,  3.186713333333333e+02,  1.354133206262722e+00,  5.759368278135036e-01
2281        ,  1.281084842750767e-01,  3.583703209046101e-02,  1.525000000000000e+03,  7.861820707500941e+00,  9.868266290284640e-01
3551        ,  4.174098269376689e-01,  4.615646816324906e-01,  1.525000000000000e+03,  2.941319982878720e+00,  9.868266290284640e-01
3576        ,  1.137334991728582e+00,  3.027679958646182e-01,  3.368000000000000e+03,  2.108811281003555e+00,  1.467295226870949e+00
4628        ,  6.379195748386515e-01,  7.182621507388114e-01,  2.705700000000000e+02,  1.511772367767722e+00,  4.590185972998019e-01
3732        ,  7.408778741012123e-01,  7.676619024911271e-01,  3.766000000000000e+03,  7.243382347610000e-01,  4.861503674392312e+00
67          ,  2.744651523262182e-01,  3.739560032306930e-01,  1.327600000000000e+03,  3.571552703400536e+00,  4.537918329751305e-01
3108        ,  1.236330265101473e+00,  7.427704730438109e-01,  1.803800000000000e+02,  1.675366372566265e+00,  6.635047356199010e-01
2316        ,  1.239267556222788e+00,  5.461315007294157e-01,  3.976666666666666e+02,  3.609181965550222e+00,  7.025817555938038e-01
2306        ,  1.225893802229247e-03,  3.322653288259155e-01,  1.830000000000000e+03,  3.883928532696678e+00,  9.868266290284640e-01
2309        ,  3.349691758940012e-02,  4.853320374377742e-01,  1.435648000000000e+03,  2.024730524040561e+00,  4.076086956521739e-01
5258        ,  8.022243906725309e-01,  4.104764074076792e-01,  1.974016000000000e+03,  1.832573917253060e+00,  3.475670307845085e-01
1653        ,  5.804145276041014e-01,  5.095573839705471e-01,  1.128460000000000e+03,  2.364581049850631e+00,  4.537918329751305e-01
1644        ,  1.047115888445589e+00,  5.672284152004400e-01,  2.190000000000000e+03,  6.303812502316964e-01,  1.068601583113456e+00
2220        ,  4.489183713553223e-01,  7.317653001966583e-01,  3.246840000000000e+02,  1.336424712291740e+00,  5.156931874331439e-01
5911        ,  4.694992602155905e-01,  4.077441413301869e-01,  9.842250000000000e+02,  3.973038096446687e+00,  5.768795929903900e-01
281         ,  7.107663390538697e-01,  9.335003287411143e-01,  3.816000000000000e+03,  9.367235555555556e-01,  6.461436610393909e+00
64          ,  4.941075939879333e-01,  5.503146246058457e-01,  2.125250000000000e+02,  3.453244199146523e+00,  3.835777126099706e-01
1324        ,  4.723803691784975e-01,  5.510478230728179e-01,  2.833666666666667e+02,  3.337018024930243e+00,  3.982947624847746e-01
