,exfoliation_energy (J/m^2),ave:Polarizability,ave:atomic_number,ave:atomic_radius,ave:atomic_radius_rahm,ave:atomic_volume,ave:atomic_weight,sum:boiling_point,sum:hhi_r,var:boiling_point,var:c6_gb,var:evaporation_heat,var:hhi_p,var:hhi_r,var:melting_point,var:sound_velocity,var:thermal_conductivity,r1_1term,r1_2term,r1_3term,r1_4term,r2_1term,r2_2term,r2_3term,r2_4term
4264,0.4763492774749054,6.6,51.0,159.0,246.0,18.4,121.76,7632.0,13600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100823388531993,0.4553896961751036,0.642655278504882,0.5982487404511239,0.5212357241309751,0.7129094707944399,0.7005536708605541,0.7743450530132445
583,0.4434605794799897,4.902,40.8,147.6,232.8,17.259999999999998,96.0866,13380.6,49600.0,216554.4024,17625.84,4406.459999999999,7797600.0,1622400.0,41115.170399999995,1176.0,132.31449600000002,0.48040227530538115,0.4483620960932573,0.532456465462946,0.49426844840441225,0.4917873139899696,0.5237127357739401,0.5216028609829313,0.47819896575154974
5120,0.6221732145057397,5.012499999999999,49.0,144.68489786243242,226.5,16.575,116.85616750000001,17160.216,41200.0,673805.3967867501,8816.25,9135.934218749999,4591875.0,2271875.0,155540.33419999998,817983.5088973194,34199.745024250005,0.522714982388337,0.462805237860449,0.5387421233950619,0.4963903936240898,0.5114777715555949,0.5109042652762223,0.5090404185285352,0.4886779782871731
4439,0.31757666836088816,6.640000000000001,30.0,137.0,229.28571428571428,12.971428571428572,67.92014285714285,13438.4,28400.0,1260546.2963265306,109884.97959183672,23856.6506122449,174285.71428571426,5036734.693877551,454229.3469387755,472469.387755102,1206.3290775510204,0.8009560799209113,0.7162760433130537,0.8568700806985561,0.7911315496184131,0.7848482336831093,0.713517629656579,0.7132439671172273,0.7094891120909202
5400,1.038036775758725,3.881333333333333,19.5,150.98584473670462,192.25,17.733333333333334,44.30793160666667,6500.24,37800.0,95773.87618888888,186199.89638888885,557.605969913328,3547500.0,3466875.0,23917.93783055555,1933614.443371512,1494.2235679355888,0.40093629870960956,0.44560756772813015,0.5163444096767943,0.491608443541949,0.4539687390923261,0.5991208418899057,0.5963007187826888,0.5315632372583373
4016,0.2739660283213778,5.96111111111111,24.444444444444443,145.11111111111111,230.88888888888889,14.5,55.26978633333334,12996.5,33000.0,505872.0024691358,30115.728395061727,8003.936543209877,1906913.5802469135,6833333.333333334,47329.52469135803,583852.5432098766,10205.523555555556,0.6835410933590667,0.6224959917837216,0.7546034416664623,0.7228363194176382,0.6436107640439097,0.6593038070012776,0.6579718525462712,0.658676712816216
4591,0.40967126262707715,3.490222222222222,14.0,139.68983576316106,189.22222222222223,11.625555555555554,29.539609777777777,9772.14,12500.0,1985355.9946888888,66265.60024691357,28616.72728442862,1502222.222222222,1725432.0987654321,757055.1743209875,5249826.080246913,2135.7313392214223,0.7050062448536258,1.0137811624190043,0.772235697327692,0.9335652590230548,0.6717979089767419,0.7135134695036962,0.7121868269016464,0.7848612139922263
5927,0.3266209789012841,2.18,17.0,147.3538173931625,206.0,18.7,35.45,238.6,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2590251704917258,0.4153851872227783,0.42330724006521675,0.4104823743116536,0.3945650667033798,0.5700570845023155,1.0927842643463177,0.5114299781045618
5737,0.0577465852636636,3.4085,24.0,148.10071015570415,203.0,13.375,54.02199999999999,15613.52,18000.0,1016605.9040249998,81402.48500000002,13112.174355140045,765000.0,401875.0,78415.91041875,2115576.5625,2535.4450616241,0.6076063469444624,0.8132192743075795,0.6617513991737222,0.784005665009559,0.566373065926868,0.619243847760675,0.6173631556337777,0.6879410294822117
1591,0.5206151289171616,6.641666666666666,56.333333333333336,150.44965954144138,241.33333333333334,23.233333333333334,135.911705,15971.0,57600.0,3814283.3680555564,34445.0,71212.16701388889,938888.888888889,0.0,1153840.7347222224,1704.6292077688522,444.16883347222216,0.25521321489866666,0.49570280486489215,0.05522353865131954,0.1718904663155617,0.42699709582027645,0.18594968125806283,0.18484551875968358,-0.007281664692303846
3964,0.5479958915574281,3.555428571428571,21.285714285714285,142.73707123411367,195.57142857142856,13.047142857142857,48.44728571428571,19104.72,17400.0,4479646.729820408,82236.97102040816,81988.10559990729,4891020.408163265,1662448.9795918367,1702105.2783673469,4604788.959183673,3766.171368586138,0.6328602361408715,0.7871519469515786,0.45979508161613425,0.574342688400586,0.5849694979716327,0.5284641828476101,0.5272033070392441,0.581756836120399
4033,0.6351064771965089,4.2925,40.0,142.38882703451998,219.75,15.225,94.0255,18077.816,50000.0,995305.6658367501,2904.6875,14138.2393,3346875.0,5351875.0,214358.48907499996,924053.7871409373,29581.3371921875,0.5562247315552287,0.5294735479210084,0.5589289843185106,0.5363724422009262,0.5262567798864672,0.5096718381156757,0.5079464524390128,0.496026320795636
3861,0.9184779120900091,2.0918947368421055,17.36842105263158,144.8746560025425,190.26315789473682,15.4,39.465413052631575,7150.47,38900.0,301544.6013734072,24272.77734072022,2261.8099991627314,2224819.9445983376,5244598.337950138,28340.836731301937,2276985.1802207422,5.9209950337927975,0.4298661022092468,0.5364605576332551,0.5241095221801315,0.5438867272296349,0.4305023850042701,0.5440505376027311,0.5412747687477275,0.5403280233038622
4300,0.36743820183688247,12.243500000000001,17.0,166.60071015570415,201.75,21.6,36.504473749999995,8413.52,48800.0,193450.404025,2734778.7225,113.82298006730574,1320000.0,7782500.0,179352.27000000002,1900458.0690061725,1717.7534266240998,0.6400522945505003,0.41320745945108506,0.7000462722577978,0.6493973590363167,0.5572718779188139,0.734526201496402,0.7320195790907225,0.592843825748569
5039,0.4875647662514269,4.199999999999999,20.0,125.99999999999999,215.66666666666666,12.533333333333331,40.937799999999996,8881.296,7000.0,1162483.1233279998,14224.222222222223,30110.58,20000.0,55555.55555555555,399022.2222222222,290589.47384614556,1831.9404499999998,0.6944746094011742,0.629716083955707,0.7138264440107529,0.6341502639524367,0.6277437118496477,0.521502057823426,0.5209458138398042,0.6781964576704629
2386,0.16178176376001974,16.8,53.99999999999999,174.49306096648644,256.3333333333333,30.133333333333333,130.37864666666667,5650.0,23800.0,468834.72222222213,5896178.0,2224.4449999999997,802222.2222222221,1388888.8888888888,84132.02,619173.0009369034,68.45280022222221,0.42852421918774897,0.643065880410246,0.46765658425050954,0.6806456083545358,0.45614724347042834,0.5202013060557003,0.5177658266398824,0.35429467856936453
1781,0.31943078052608515,4.85,14.5,135.0,226.5,12.75,29.52076925,6915.648,4000.0,1022298.943744,36100.0,18714.24,202500.0,0.0,74939.0625,405467.3742136378,13782.17300625,0.717523643219671,0.7210800432599638,0.7865113914402351,0.760935407637527,0.6777424837824182,0.6181224010621909,0.6172641761247638,0.8811459571031294
5917,1.981048388793314,4.6112,17.4,143.92085218684497,195.1,12.510000000000002,37.553784,25344.28,20200.0,2122661.319864,575121.5256000002,22562.5675398709,7424400.0,480900.0,492506.58239999996,2440081.5,33214.12842635914,0.7175874713133221,0.9017944648197052,0.7773692386132582,0.8800861789110843,0.7022384620533094,0.7555344664288006,0.754289466440396,0.8160002158478317
3182,0.2812699151585937,9.3856,11.200000000000001,159.09399614532387,206.46666666666667,16.733333333333334,23.34872,10888.48,16700.0,364893.3974115555,1297657.5317333331,3293.5246652469923,5630488.888888889,2553155.555555555,163977.30853955555,4902310.782222223,5536.958183127993,0.7468987503200446,0.5495679458010403,0.8068664095133713,0.7504377591518532,0.6807076649600114,0.8140430061416168,0.8123189760978218,0.7524928363217951
2000,0.4110653501335808,6.0275,36.0,139.75,229.0,14.725,83.21575,62074.4,186400.0,2891351.9268750004,119101.6875,52728.39187500001,7500.0,91875.0,1080000.0,1512300.0,3595.6332,0.6751045559806297,0.5473131331979673,0.5418407256148416,0.4941793511463632,0.6224734553956239,0.4533365221041476,0.452948861868957,0.40103825402404536
5482,0.3351647054074084,4.0377777777777775,30.11111111111111,145.45810048433054,214.99999999999997,15.738888888888887,68.29371111111111,12301.6,12100.0,3409739.571358024,35094.70839506172,47702.76471358024,362222.2222222222,504691.3580246913,1086137.402222222,2453963.5555555555,31165.12379044173,0.5153422465707538,0.5159928750244673,0.36873867141132144,0.38014014083673714,0.5023302608517425,0.4099377179794118,0.4084354322456809,0.44348068025109827
765,0.9441386017077917,13.768,23.999999999999996,171.46761354093886,211.66666666666666,22.333333333333332,56.44166666666666,2090.38,3300.0,735935.2080222222,6779298.419999999,3551.610263055738,1388888.8888888888,720000.0,199375.07555555552,377001.3888888889,71.7875169992,0.6821345112952713,0.4130884821476646,0.6537210227407225,0.6186461153394862,0.5673825669330562,0.6964591588119808,0.6942431301905228,0.5881785609397805
132,0.39606178932148683,10.6,46.5,153.0,246.5,15.65,110.253185,12556.0,27400.0,3519376.0,111890.25,99288.01,7840000.0,3802500.0,1018383.7224999999,189225.0,650.25,0.8691153656413234,0.587269325149494,0.5985718177172202,0.5479811286068091,0.7915498066887114,0.5342575426112492,0.5348949392129769,0.43620510857616424
2256,0.08458748822192379,6.664285714285713,36.714285714285715,154.25379152719998,228.14285714285717,19.87142857142857,83.61896285714286,11689.5,52100.0,4475801.144897958,185348.77551020408,86341.264,5518367.346938776,736734.693877551,1250228.5734693878,209169.0475974588,592.4600816326531,0.43523630046456385,0.4135791676333498,0.15582835362223219,0.17313947094880128,0.48148586504932606,0.3033808176676188,0.30221817488978064,0.13811191190231425
4671,0.3091981731979868,5.425,52.5,155.36979572486484,240.0,23.1,127.252235,6882.0,38800.0,162207.5625,1681.0,15.405624999999977,1000000.0,2500.0,28224.000000000007,115333.23248927922,1.6269002499999998,0.19759063035242452,0.46257587755833907,0.38488511614682897,0.4197991739252206,0.41500547878328,0.5695923859590559,0.5665578497255642,0.4467190035296714
150,0.26133123179446033,6.7375,31.5,158.66648110356,230.0,21.375,71.166977,8199.4,50400.0,1440850.9518749998,358629.1875,17230.098675,907500.0,1080000.0,449365.051875,1251270.560675724,47.282700000000006,0.35915549240708045,0.41598480611842437,0.32069092350864903,0.3253103877286284,0.458614124286395,0.43653806891547636,0.434537409368129,0.2772349669610655
5540,2.51669709695965,4.357200000000001,25.800000000000004,149.520852186845,202.8,13.73,61.2277,5933.57,6700.0,2071524.2238639998,144850.38160000002,30044.541692774925,1536000.0,1314400.0,664841.2084,2702053.5,262.53914235913606,0.6391852962784045,0.7774924149986995,0.6070784327380517,0.7073100788851255,0.6096070980467956,0.627602098355889,0.6261051949148543,0.6573549101557095
4535,0.4000990182880309,5.672499999999999,52.75,153.375,232.25,16.45,129.05125,23232.944,61200.0,389557.52113500005,43680.484375,9262.65484375,7427343.75,7189375.0,7795.996093750002,1956344.5826349598,629.920318359375,0.5644691936518448,0.5259153730907,0.5802764754520267,0.5665673245039723,0.5498871647801827,0.5602366565130057,0.5584968823027827,0.5287312051873523
4321,0.6158933604960038,3.994333333333333,24.33333333333333,149.1596797212312,203.33333333333331,14.558333333333334,56.931416666666664,12344.34,15400.0,1851120.2083583334,126875.72333333333,26922.070432197124,1280000.0,1111388.888888889,577702.6870138888,2434912.9513888885,243.0084681984889,0.575825275313958,0.6612306172117446,0.5285218573865599,0.5904194998650694,0.5473845613120818,0.5610805041959042,0.5593111998560896,0.5808514329705499
3277,0.3249172948731549,4.4,18.444444444444443,133.0,221.33333333333331,12.877777777777776,38.33589744444444,11429.119999999999,10800.0,651387.9543150618,23050.666666666664,12000.055061728399,200000.0,140000.0,51484.89136543209,298995.6873851173,9230.806672839506,0.6867915981283419,0.6751665165446994,0.7813767136799942,0.7394957590590292,0.6332902660479354,0.6134375367297636,0.6121843176077988,0.760617465231193
2061,0.8161624228717693,7.220000000000001,82.57142857142856,172.14285714285714,249.57142857142856,20.014285714285712,208.21737142857143,13571.0,29400.0,4138.775510204081,108.0,8.238367346938807,1655510.2040816327,4320000.0,772.1197959183667,68791.83673469388,178.53061224489795,0.4571962041136154,0.45216334197238295,0.5825217917061686,0.5578388849042561,0.5069799347843859,0.6793690202801754,0.6766678353948893,0.6838837412355916
2546,0.4310805008740367,1.9114285714285715,12.714285714285714,99.42857142857142,185.57142857142856,16.3,27.415742857142853,5898.8,8800.0,709780.1338775511,12173.15387755102,6707.346311104646,1224.4897959183672,99183.67346938774,168139.42972653056,628967.627755102,22638.096351084354,0.3723960225484202,0.5651885853011742,0.4125036576473567,0.5338276039345269,0.3890029477346825,0.38236378365284623,0.3764968648891559,0.37421103887146995
1791,0.4497775495462495,10.96,34.0,152.2,251.0,14.56,79.7602,13206.0,14600.0,1266290.1600000001,127545.84,33355.16160000001,777600.0,2613600.0,351558.26159999997,561816.0,86.64000000000001,0.9462409788032168,0.6969539115912071,0.9129512742840019,0.8386942320356632,0.9160853469773785,0.8030361164007027,0.8035515637892856,0.8741230217185367
3807,0.3077628468084238,3.579,12.25,137.06216216207608,187.25,14.137500000000001,26.23432658,3910.21,6900.0,2380663.01881875,166611.591875,38057.83110778626,1020000.0,1101875.0,831643.8742249999,2287518.969492985,179.86996772407497,0.5761178207431927,0.5754689584256449,0.4936460290241189,0.49071002892523624,0.5267005556432615,0.5305497032134924,0.5287419831780745,0.5398788018826715
3695,0.3297895310664321,7.419999999999999,24.666666666666664,151.56921159544166,226.66666666666663,17.166666666666664,54.041333333333334,5127.2,4600.0,4324544.435555556,354425.86888888886,66391.25068888889,802222.2222222222,568888.8888888889,847428.4088888888,2870407.9999999995,117.46459537999999,0.619299299100846,0.47189727209970256,0.39454558145209667,0.37104598308572295,0.5783998304074442,0.4377930295755224,0.4369072787584208,0.4685176372209253
484,0.3996287589233511,7.222000000000001,29.6,137.6,235.20000000000002,13.24,67.7592,20348.6,49600.0,1739118.1464,125108.16,38457.621600000006,290400.0,1622400.0,669336.0,351384.0,222.96729600000003,0.8176273700960044,0.6863583164070146,0.8064142760711861,0.7298403630710846,0.7969154778632963,0.6559080176334802,0.6560389730428613,0.622646860004815
4799,0.4626719214020292,1.9584000000000001,10.299999999999999,137.6409942179858,184.3,12.618999999999998,21.100204400000003,17368.308,13600.0,2403598.28781044,33874.923599999995,38533.5915805361,108100.0,161600.0,1333464.9924,29127835.987648066,1746.482794408244,0.5706871137750347,0.780834637146429,0.5201704757596617,0.6369981023892475,0.4848143347174647,0.4958408522874531,0.49379274250637994,0.614541545407365
5695,0.9748240102090878,2.534923076923077,31.23076923076923,146.72384170614293,196.84615384615384,14.707692307692309,75.10065569230771,8512.5,52200.0,66252.65570059171,13176.12177514793,405.812023403386,4908284.023668639,3062248.5207100594,11371.550499408284,1682075.328216017,14.422628166915981,0.49025471437667223,0.6175281678816686,0.6343894694663772,0.6751971961815513,0.46651387734181615,0.6097567673653943,0.6070008776221005,0.6256232466183264
1493,0.683815670928732,6.914999999999999,32.0,147.0,234.5,16.35,72.895881,5812.0,14200.0,810000.0,51984.0,7682.522499999999,422500.0,2402500.0,3137.120099999999,2010359.4061640305,1671.3379240000002,0.6358768734241493,0.4879238093819249,0.6643268132665616,0.5974962918191823,0.5892933047916216,0.5968525166042554,0.5953057370023999,0.5767473597480045
5238,0.4146886120389168,7.55,54.33333333333333,153.66666666666666,241.99999999999994,16.89,132.58722833333334,28940.0,75000.0,2670082.222222222,60627.0,78414.85333333332,4485555.555555556,3652500.0,879683.5533333332,679486.8055555555,2946.0,0.6409299308382046,0.49945636046022246,0.38834061587493424,0.37723705089655646,0.5980168724353188,0.3772767636281173,0.37685063667873264,0.28938340788807065
5367,0.30741881496181883,6.019454545454545,35.0,155.43042631375423,217.0,19.25090909090909,82.00834266181818,15187.88,51500.0,4670311.53611405,198864.0927272727,93274.04986592065,4353223.140495868,7479669.421487603,1778030.0475702481,2192908.1460840357,5126.100285673845,0.4339431598659158,0.4211059753650912,0.14147253108476499,0.16022422663027275,0.4816259513924107,0.35641994920399644,0.3550078407130944,0.21206649281072587
5627,0.3825988042257146,7.996,23.6,148.0,232.0,18.54,50.9936,25813.888,24400.0,554050.34279424,655656.0,13049.6536,1729600.0,73600.0,79684.40160000001,279820.43024131394,6033.113686000001,0.5768890768748118,0.41800501479222074,0.5387199907997106,0.48329811223636426,0.5395366674229577,0.5126989433910326,0.5110907047949078,0.5799241564275959
2445,0.5942576532056073,7.38,50.8,162.4,243.6,18.58,122.48719999999999,16990.0,37400.0,285144.0,7100.16,7375.2216,38400.0,2018400.0,20657.237856000007,467046.0,1497.84,0.5419963856788104,0.4638132229827021,0.5478524222938079,0.5214490160836462,0.5407659283506401,0.5584263832591952,0.5567815960164687,0.5269954946788944
4498,0.41755828295621167,3.134666666666666,14.222222222222221,139.24539131871663,188.44444444444446,11.61111111111111,29.96726533333333,9850.14,9800.0,2018183.1324666664,50341.30888888889,28525.056891695494,1280987.6543209874,818765.4320987654,662544.5965432097,4434600.154320987,1964.3296779868542,0.6868625182323989,1.008517903535167,0.7480633778148649,0.9179430040507924,0.638404271918916,0.6771721467591557,0.6756948959844902,0.7764527223169977
2070,1.4102348010471581,25.855,24.5,202.5,252.0,28.700000000000003,55.304884640000004,5626.2,7000.0,62725.20250000002,688900.0,531.3024999999999,2402500.0,1562500.0,112573.6704,425255.31113114604,2756.25,0.9863994877254438,0.4328511501487746,0.8182202863849612,0.8880117524807335,0.577514133874946,0.731605608832679,0.7293123014258536,0.7562518908152349
1705,0.47500259107410703,6.55,32.5,146.5,230.0,15.6,73.439,6141.648,6000.0,668450.1377440001,63252.25,11513.289999999999,1690000.0,250000.0,469.1555999999998,1704948.5881276915,1672.60550625,0.6563550534705831,0.5343628266044691,0.6728371061257192,0.6198286054393827,0.6107214152204534,0.6032694227103301,0.6018895466649774,0.6980481138315846
4079,0.721431796698237,9.715142857142858,20.428571428571427,160.08632299060355,215.28571428571428,18.799999999999997,44.89002771428571,14890.788,22400.0,1141470.5144427754,1982113.4791836734,16667.61343602808,2759591.836734694,1302857.1428571427,383803.5526530612,4123821.8694928503,1186.8044149909551,0.6545009993216669,0.4456793742457248,0.5813211014472153,0.5318750476345522,0.5908750059589982,0.6339828596655317,0.6322764894937816,0.5622594112701826
4679,1.0472897179301144,5.130000000000001,35.0,143.311061627616,227.8,16.638,81.58848880000001,11771.096000000001,33400.0,550735.82957824,43783.600000000006,8034.039776000001,3121600.0,6614400.0,209041.59759999998,1377394.4610246462,14.320934000000001,0.5256138416416632,0.45315019445427707,0.5491826440134797,0.4991569369720116,0.5118584149163745,0.5133633019921324,0.5114857783110418,0.4826803075047746
3573,1.009347294419195,4.8500000000000005,36.0,138.0,223.75,14.85,84.1616,12317.296,19000.0,789898.8232440001,23188.1875,15171.055,3601875.0,4421875.0,162117.47687499996,724650.4276684667,29591.100506249997,0.6058244793300324,0.5221359269464836,0.613150082867794,0.5587559199691607,0.5593698882863352,0.5188560726694738,0.5173985456688373,0.5589418022578649
818,0.5472963261625169,6.566666666666666,60.0,152.33333333333331,240.66666666666666,15.299999999999999,146.2013333333333,7916.0,15900.0,1067747.5555555555,256.88888888888886,16781.120000000003,1280000.0,7220000.0,289357.60222222225,121688.88888888888,512.0,0.6731985781841001,0.6144814153786813,0.6661126366874836,0.6619272242575627,0.6388918100120868,0.5930448868052176,0.591975977390156,0.5956617788510706
4930,0.7369152007197406,5.7780000000000005,39.400000000000006,144.94791828994593,234.8,16.898000000000003,92.3089028,13033.4,44000.0,437486.13840000005,24386.56,5823.8444,5594400.0,2608000.0,175775.66960000002,518788.6173316954,83.19017936,0.5462515919222249,0.4503590629878471,0.5845760593676678,0.5270034054860157,0.5266675377547155,0.5385055133211822,0.536648747921574,0.5006735788032032
1424,0.24204796453942048,3.92,44.6,160.04424651046398,225.20000000000002,23.060000000000002,105.71928,6421.2,67200.0,384945.7936000001,17004.16,3246.2645760000005,640000.0,129600.0,12418.873600000003,73465.40454705988,9.935104,0.11966716601989091,0.4415751661716767,0.2555104013564355,0.28442017593497415,0.396728557956322,0.46476002555726115,0.46205769299368193,0.2892441625535006
3084,0.671844145348117,5.84,32.0,137.0,234.0,13.6,72.63,6206.0,3800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7249702541456469,0.6329708729755166,0.9565002079149443,0.8654981375536035,0.6800448526743799,0.8920059043182458,0.5619711756293866,1.2380518218705507
3733,0.38244611610610724,11.922,42.7,155.66979572486483,247.60000000000002,21.3,100.215671,21831.5,34900.0,3155237.6025,1244050.2369000001,43603.59750959264,9229600.0,2068900.0,1150064.2225,20401485.599974602,1633.6712002499999,0.6389087078725826,0.41955628496550323,0.4235787962268067,0.4209306738663439,0.5462803070895963,0.379813294140807,0.3788936434026246,0.3415681060018821
3982,0.40804669063029014,1.67,6.0,91.0,190.0,5.3,12.011,10200.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9446452764619362,2.41751994541771,2.3780028253443612,2.3728437723470304,1.4259667801776006,1.7332167221618635,3.2243306847573248,8.036043282462824
3941,0.38923592290956943,5.03,43.33333333333333,147.5,229.0,16.2,103.94166666666666,16312.944,35200.0,485076.16174400004,52603.13888888888,11629.73138888889,6752500.0,6405555.555555556,7520.808055555557,1812286.8042553791,745.82800625,0.543592088020091,0.5002166090685303,0.5468496890935737,0.5208297403696387,0.5276592642851878,0.5139491528533447,0.5122214182316072,0.5039204542620439
4168,0.40586596496518274,3.1939999999999995,25.333333333333332,150.8517459015236,207.66666666666666,17.03333333333333,57.736333333333334,4473.58,9800.0,679261.6760222221,45499.22888888889,6982.061406754666,10746666.666666664,1602222.2222222222,141126.49555555554,2218637.1666666665,127.81089536542221,0.40161003969815023,0.4744596053537511,0.4356130483844578,0.4387924751784431,0.4459115865257133,0.5066964506366227,0.5042371709871788,0.47202473019456487
5371,0.27961779544954335,7.505999999999999,15.0,155.35071015570415,199.5,16.2,32.47734107,8849.92,22000.0,224111.18614999996,416248.22250000003,1150.6000000039576,1327500.0,2296875.0,178763.1808,2429406.329146598,3267.4876266241,0.6752907212537791,0.560679314666316,0.7821245774106298,0.7394319869409058,0.633555087181254,0.7879139098037661,0.7858791099324686,0.7276208574712912
4575,0.7844273079302041,1.4974563529411766,9.705882352941176,120.50655073478038,174.23529411764704,13.9,20.64207023529412,11804.8,78578.6175052957,572505.2058352942,14850.113130103806,8028.705150160208,1961195.8479402037,3596490.830413089,176591.4650470588,1636079.0657439446,552.0416251031169,0.47803299524201637,0.45771668523218434,0.5332641831569787,0.4707831386222092,0.4137446768442228,0.47154182232587655,0.468954729986059,0.5199695144781238
4191,0.7297755321799221,15.622999999999998,13.0,149.46659244142398,215.6,16.64,29.535899999999998,7782.0,46400.0,178206.77250000005,384988.9401,3509.9381564322334,302400.0,3362400.0,30569.209101000008,4309102.613089988,1730.0674320710013,1.0836309503874721,0.48704413266199165,1.1331557981862128,0.9263142747462421,0.8804000274388223,1.0057182656939005,1.0049168623967588,0.8730946055729691
3755,0.3525218886883133,6.0649999999999995,50.0,147.36979572486484,231.5,18.0,117.386335,2942.5,6200.0,1027689.0625,576.0,11251.905625,3422500.0,2890000.0,179945.63999999996,118754.30717175131,46128.51540025,0.5029016783174368,0.4259391352987971,0.4905792179193138,0.44800604822559803,0.5051021749197256,0.4841862938933893,0.4823842623872132,0.4478040734049128
3043,0.288354267924606,5.2155,20.75,146.7272637744333,208.5,15.55,44.9513425,11164.779999999999,22600.0,4370362.40701875,215625.751875,81976.23472628702,10250000.0,11941875.0,1277543.9275,1966526.421875,546.4505281300751,0.5880323982247542,0.5401219260634309,0.35101125929300275,0.3634076253512551,0.5584596963002307,0.45521862253716805,0.45405469052226277,0.3969807959806223
5652,0.5914872920714365,2.3903984444444446,11.0,129.22301128411573,182.11111111111111,13.672222222222222,23.547055555555552,10199.220000000001,37526.20583509856,1265821.258933333,87162.31186913581,19606.529389829215,1860306.2507013823,3693775.1402640026,439204.2933506172,2182863.888888889,94.16249436577777,0.5376441725530631,0.5421602290380649,0.5357004174522423,0.5077152229962529,0.4707154562870083,0.4966746807045227,0.4944961938285404,0.5336829279233501
1830,0.055224341419968674,6.883571428571428,17.57142857142857,146.58829583460573,194.71428571428572,17.871428571428574,38.97195654285714,15294.1,25400.0,2537266.424510204,1368788.5795918368,26516.6146122449,14059183.673469389,246938.77551020408,618921.992020408,45675.22070549271,58.78754434489795,0.553280280806437,0.42666673050322634,0.4573355712247868,0.4132871445146425,0.5300720812229305,0.5626105536653152,0.5606729020453979,0.48736343222922374
4357,0.10162413903484697,3.0287272727272727,21.909090909090907,142.60103295375148,189.8181818181818,12.4,50.849017636363634,15664.52,13300.0,5205136.900383471,68959.39636363636,73530.91353279841,1484297.520661157,1362644.6280991735,1767959.469090909,3821138.429752066,1009.8236535199472,0.6392665320339606,0.9008665930107504,0.5096869191314947,0.6821584695206957,0.5828760358506697,0.5615184116647292,0.5600719085182233,0.6428798342101132
5345,1.118027095497715,5.152181818181818,13.181818181818182,148.7645401981689,199.27272727272725,14.931818181818182,27.884045454545458,22388.66,23800.0,1685978.5043867768,848900.1414876033,29867.296340803787,3329752.066115702,1039669.4214876032,640382.2604958678,2645184.205911316,3181.436560842142,0.6175456383459841,0.615490858524633,0.5542136767025001,0.5738759811070533,0.5868026751670964,0.611849863164115,0.6102065951347371,0.614265395222924
4100,0.39745656714095595,6.7524999999999995,35.75,141.5,230.75,15.075,82.4548425,47335.8,160800.0,3085957.0518750004,154246.6875,72144.766875,7441875.0,1470000.0,950062.6875,3168.75,536.2707,0.6950508352466366,0.5337746548404643,0.49929146808587765,0.45078409191696617,0.6384712175316807,0.43020522340821654,0.4299085631915962,0.34777769923256285
4269,0.5207843241206074,2.7135,20.0,144.48953719022415,194.5,14.65,43.861999999999995,3352.28,9400.0,1345645.19565,11640.485,15194.00654238557,1311875.0,7067500.0,291757.461875,1976171.162175782,29991.344079224094,0.5028218932003727,0.600139157622956,0.5037884311611127,0.5466989760571717,0.47478457285406545,0.5221988780445408,0.5199395686036008,0.5274891318305691
285,0.3196471940376163,4.85,14.5,135.0,226.5,12.75,29.52076925,6915.648,4000.0,1022298.943744,36100.0,18714.24,202500.0,0.0,74939.0625,405467.3742136378,13782.17300625,0.717523643219671,0.7210800432599638,0.7865113914402351,0.760935407637527,0.6777424837824182,0.6181224010621909,0.6172641761247638,0.8811459571031294
520,0.5116096384765579,4.0,26.333333333333336,147.62818116096875,214.66666666666669,17.400000000000002,59.699646666666666,13782.0,19600.0,4139590.05,86658.61249999999,75560.97334722221,88888.88888888889,2005555.5555555555,1331968.088888889,1416893.888888889,451.1090943347222,0.4249782139849031,0.4434764172439518,0.18629285561218276,0.2036949547718684,0.46140714777437125,0.328937877138833,0.3275139315930182,0.2776012008250429
1444,0.5464455874992216,10.653333333333332,24.0,169.902544928775,230.33333333333331,23.7,52.84,2134.2,5000.0,447079.67999999993,2181124.9800000004,3394.330688888889,1620000.0,888888.8888888889,168122.67555555556,4105510.8377208356,272.08379537999997,0.4437720415599853,0.4259445875912138,0.47819266885440487,0.48062942003283804,0.4867506868150562,0.5725983401480889,0.5702023938762301,0.45611177768779976
3531,0.365324817344179,8.479999999999999,36.0,146.66666666666666,238.66666666666663,15.7,83.05533333333334,6566.2,14600.0,3028916.802222222,282250.8888888889,57189.62,320000.0,2568888.8888888885,594050.0,45000.0,112.30008888888888,0.7536928962886968,0.5281645585108228,0.5850579301178314,0.5209262864351405,0.6835705145960171,0.5001500985904517,0.49991325633433426,0.44000802754393603
642,0.2725891382083023,3.4240000000000004,18.8,143.08305391453,210.0,16.380000000000003,39.529,7954.8,10800.0,1240461.3376,32529.729600000002,16342.042896,129600.0,25600.0,428134.6624,3540418.5599999996,1023.7721726736002,0.4485946086358552,0.4633420815913105,0.4226520902186913,0.40905152692699465,0.4607510751219252,0.45506155845407387,0.4529270011565862,0.4570795988021702
