2dm_id (unitless),exfoliation_energy (J/m^2),ave:Polarizability,ave:atomic_number,ave:atomic_radius,ave:atomic_radius_rahm,ave:atomic_volume,ave:atomic_weight,sum:boiling_point,sum:hhi_r,var:boiling_point,var:c6_gb,var:evaporation_heat,var:hhi_p,var:hhi_r,var:melting_point,var:sound_velocity,var:thermal_conductivity
4730,0.3117946554049833,5.505,16.666666666666664,133.0,223.66666666666666,15.666666666666664,34.02827833333333,13056.592,27200.0,816433.6782168889,280586.8055555556,13929.492499999998,3088055.555555555,3238888.8888888885,289325.71249999997,199959.4071353203,34.62321222222222
4711,0.31922757411549896,1.5641666666666665,16.0,138.18634514037336,176.83333333333334,17.31666666666667,36.12533596666667,2333.05,10900.0,461568.4083472222,33866.45,4943.416055555554,5688888.88888889,501388.8888888889,100434.6023472222,48853.99575842032,79.8154399013889
4688,0.31444755725587725,3.9380000000000006,22.200000000000003,132.60000000000002,220.60000000000002,15.32,47.9135524,7488.9439999999995,18800.0,24970.55463424,10593.04,472.2336,326400.0,2605600.0,8827.765600000002,403206.09511809377,1498.8436261600004
724,0.293806544284203,4.199999999999999,49.33333333333333,151.37020542538664,222.66666666666666,18.7,118.29733333333331,4763.8,22900.0,3155239.4688888886,17797.555555555555,43108.30968888889,1075555.5555555555,1075555.5555555555,703377.0688888887,10024.094583539418,1148.1632
72,0.5546473159543954,4.6866666666666665,19.333333333333332,126.66666666666666,221.66666666666666,13.533333333333331,40.21364133333333,4111.0,11700.0,1336067.5555555555,9430.22222222222,24024.320000000003,222222.22222222222,2880000.0,440985.7088888888,187785.26024181364,1830.689710222222
5878,1.9448787455094871,2.255,12.428571428571427,134.44543869174856,181.57142857142856,14.657142857142858,26.50279347142857,6005.05,10000.0,1493973.6530816327,34430.37551020408,16935.037469387757,2040.816326530612,30612.24489795918,255932.79059183667,631353.6128548837,22513.757401487754
4318,0.7191229512291863,3.766857142857143,20.57142857142857,152.6865258922333,202.85714285714283,14.657142857142858,46.531571428571425,13619.52,11400.0,1171330.5378204081,110518.7812244898,15041.623823435562,2898367.3469387754,246938.77551020408,101590.10816326528,2456551.4081632653,3174.4386187338114
127,0.3288092993183269,3.41,34.5,148.77765406903998,221.5,20.0,79.4375,10320.0,103200.0,98031.61000000002,529.0,227.10490000000007,302500.0,202500.0,12555.202500000003,194651.89956057118,0.04000000000000001
3215,0.4121803783041953,5.34,46.33333333333333,149.0,231.33333333333331,16.0,112.293,17924.6,64000.0,376485.65805555554,15409.249999999998,13171.698055555555,3782500.0,3805555.5555555555,187860.72999999998,1284819.222222222,2807.6498222222217
671,0.747955367723729,4.84,50.0,151.66666666666666,232.33333333333331,17.1,121.714,3929.2,13800.0,247292.0022222222,20133.555555555555,3099.468888888889,55555.55555555555,3919999.9999999995,2720.7605555555547,970688.8888888888,264.1934222222222
1003,0.3118862055289435,3.5100000000000002,19.5,141.7653630448719,210.0,15.7,41.3207985,7717.6,11400.0,1581663.6300000004,24829.351875,25487.30926875001,480000.0,541875.0,477483.30749999994,3820536.75,1874.666264851875
3267,0.7508659572262358,4.94,49.0,151.0,231.5,16.9,119.63,5461.648,5600.0,419370.217744,38809.0,6997.322500000001,1000000.0,160000.0,11518.655624999998,1646696.682175019,302.67300625
5814,2.1280239119382767,12.423333333333334,16.0,138.33333333333334,238.66666666666663,11.766666666666666,33.974272,11308.0,9500.0,885336.8888888888,514841.8688888889,23701.300403738183,5555555.555555555,3555555.555555555,894230.2222222221,39303490.15289747,3416.8888888888887
3816,0.8183773536389398,2.9013333333333327,18.444444444444443,148.74307830754543,193.55555555555554,16.599999999999998,41.56754888888889,2819.14,13100.0,160236.1964172839,49727.842222222214,1302.90050420423,4578765.432098765,3195802.4691358022,79101.21654320988,2710636.1322387033,2524.2488284550027
3721,0.3133614169457682,5.026666666666666,50.666666666666664,159.11793913105416,232.66666666666666,20.166666666666664,124.01013333333333,3384.6,11900.0,459760.74666666664,34948.66888888888,4308.4600222222225,2462222.222222222,4602222.222222222,52601.42000000001,995630.2222222222,10.867150935555554
3384,0.2803928862323107,9.370933333333333,11.733333333333334,161.4273294786572,206.8,17.44,24.418704618666666,10926.43,13000.0,366967.80175822217,1315163.807288889,2961.463485523961,5843288.888888889,1882222.222222222,163579.7692728889,4074369.448888889,5809.178331572439
523,0.13212625358533536,1.9100000000000001,14.5,133.5153630448719,199.25,18.349999999999998,30.089250000000003,1586.3999999999999,7000.0,4872.269999999999,955.8674999999997,0.023515926629817434,7500.0,46875.0,2224.01026875,3052.830000000001,5.374216874999999e-05
274,0.4396845275857901,5.7333333333333325,61.33333333333333,146.82639429981975,235.33333333333331,20.166666666666664,149.63098,5015.0,18700.0,2948401.388888889,1458.0,40717.06722222223,80000.0,4108888.888888889,611101.9755555554,82476.18641064406,1137.676800222222
3316,0.3621206288634224,4.348000000000001,29.0,134.4,222.8,14.620000000000001,65.31603240000001,12864.6,49200.0,762960.8344,5023.36,16539.804000000004,217600.0,3045600.0,266279.98240000004,407654.21522327,1311.9294745599998
3611,0.29979235347987593,5.586666666666666,19.0,142.902544928775,221.33333333333331,15.249999999999998,40.61383333333333,4127.2,5400.0,2586144.4355555554,163553.86888888886,42942.0818,720000.0,1280000.0,878077.5199999999,4212736.888888889,213.43295093555548
3301,0.44312877187298205,4.31,33.0,139.0,231.0,13.1,74.921595,1752.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5644,0.06253200218450848,5.645,10.142857142857142,137.01686726317715,183.85714285714286,15.278571428571428,21.839073685714283,10386.4,30200.0,1536590.2902244898,295254.29387755104,25010.786040816325,533877.5510204082,1125306.1224489794,530961.4540530612,1376200.3435751349,894.1607280183673
4796,0.7549245307134261,5.9111666666666665,9.75,143.7008285149882,193.75,13.799166666666666,20.229880666666666,12417.26,47800.0,412670.3576076389,262817.05520833336,4618.9113616277955,885763.888888889,3724097.222222222,169259.58368055557,5761960.137009238,988.0847004912084
3159,0.4864345956202508,4.885714285714285,27.285714285714285,137.28571428571428,227.1428571428571,15.169999999999998,60.95686342857143,8922.296,12600.0,423536.76219820406,42334.48979591836,9213.979591836733,10149795.918367347,1097142.857142857,163554.90816326533,292131.73131745576,107.86188367346938
5481,0.44625560147779947,3.2013333333333334,18.0,146.46761354093886,195.33333333333331,13.631666666666664,40.115674,4503.76,7200.0,881263.9313555557,69338.49222222222,8291.98118402699,7321388.888888888,1193333.3333333333,328108.06138888886,3747420.833333333,77.86232499919998
5465,0.20902801888842354,2.3141666666666665,19.833333333333332,135.18634514037336,178.0,15.838333333333335,46.47200263333333,12710.1,23600.0,4744987.236125,77459.75555555556,92811.2293888889,4201388.88888889,1088888.8888888888,1826567.314013889,765111.6459418819,4012.5809399013892
3726,0.5587326684418119,7.4,83.0,170.0,250.0,21.3,208.9804,3766.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5417,0.23466005063371867,2.0956470588235296,16.823529411764707,142.85990964990046,185.23529411764704,13.570588235294117,37.913000000000004,28816.235999999997,30200.0,3443816.6986344643,42732.481245674746,49295.66355059854,802491.3494809688,801038.062283737,1178961.3483737023,2846198.769826295,238.67110887547682
1716,0.43803307145584214,5.833333333333333,44.66666666666666,141.82639429981975,231.66666666666666,19.333333333333332,104.16744666666666,15680.0,44400.0,1442168.0555555555,3.5555555555555554,25185.160555555558,3379999.9999999995,2420000.0,398605.4422222222,627786.3177118804,1822.1074668888887
3825,0.21052789090212137,4.535,18.75,143.0153630448719,212.75,15.8325,39.586525,7321.6,14200.0,1373362.6800000002,70204.051875,19391.274018750002,480000.0,1801875.0,718683.9075,6164766.75,1656.4362898518748
2340,0.2316167125257856,6.353333333333333,48.666666666666664,149.33333333333331,230.66666666666666,13.7,114.44546666666666,12466.0,15400.0,331840.8888888889,3755.555555555555,9275.220000000001,642222.2222222221,2722222.222222222,58345.27999999997,22.22222222222222,40517.555555555555
3252,0.295994441187962,6.3420000000000005,40.0,150.4,232.8,16.18,93.3098,7580.3,22000.0,466979.04240000003,40344.0,6565.7184,290400.0,3840000.0,883.6949760000001,1093974.0,1593.3576959999998
1480,0.24280898334009254,3.205,25.25,151.0153630448719,216.5,18.099999999999998,56.265,6517.6,9200.0,995673.6299999999,71587.576875,14240.59651875,226875.0,67500.0,20779.201875000006,986706.75,841.463902351875
5785,0.21458331545449444,7.431200000000001,33.3,155.22085218684498,206.7,15.926000000000002,80.5381,16041.14,20400.0,5128778.816664001,2622598.8916,98738.57422249661,8052500.0,4440400.0,1985081.9524000003,3585636.54,4390.551571159135
1150,0.5974750964536917,3.8499999999999996,31.0,132.0,214.5,12.2,69.24000000000001,8261.648,18000.0,1815993.417744,59536.0,32742.902499999997,1562500.0,12250000.0,517680.25,143063.07607863884,1288.63050625
4107,0.30451581956142054,4.3905,16.25,143.7272637744333,208.75,14.9375,34.460125,4217.389999999999,5900.0,2249474.88826875,147832.50187500002,36502.20973407678,1020000.0,1276875.0,772633.1399999999,3496143.921875,180.01562063007498
2971,0.5998185033500087,18.766666666666666,27.666666666666664,173.99999999999997,245.66666666666666,28.233333333333334,63.08233333333333,6782.8,13000.0,554474.7022222221,2281675.22,3413.8113195123083,1868888.8888888888,1388888.8888888888,212860.72535555557,3865371.49114784,271.82057048642224
2570,1.5559719796540303,4.9879999999999995,22.0,132.60000000000002,221.60000000000002,14.02,47.12520000000001,15010.944,13600.0,920268.7792742401,23965.440000000002,16199.049599999998,5529600.0,194400.0,1656.149976,283301.97094230726,198.99648600000006
3432,0.316630523741481,6.857142857142857,49.57142857142857,154.71428571428572,239.42857142857144,17.45714285714286,119.61805285714286,29486.0,82600.0,1960539.2653061224,53534.57142857143,53076.158367346936,3782448.9795918367,2545714.2857142854,556776.6714285715,102257.14285714286,757.8367346938775
5835,0.6081221105032657,5.338285714285714,11.285714285714285,142.25795446366186,192.0,13.314285714285713,23.63653742857143,9743.82,25600.0,894774.0922489795,223280.63428571424,10368.319462617192,806938.775510204,3356326.5306122447,200624.73629795914,4840046.456552276,19082.00494022279
402,0.3364345678988482,6.24,67.0,167.5,245.5,19.4,167.39999999999998,6552.0,13400.0,140625.0,992.25,4096.000000000001,10000.0,2402500.0,3724.0506250000044,455625.0,256.0
2565,0.92747617305183,4.833333333333333,58.0,139.66666666666666,222.0,11.966666666666665,141.99771266666664,13755.648,6000.0,1239972.323328,18304.222222222223,24126.72222222222,35555.555555555555,0.0,201223.2214222222,967416.0166043078,22726.409338888883
493,0.27008365068266965,3.665,20.5,145.7653630448719,212.75,16.974999999999998,44.01825,6783.6,9800.0,1113922.2675,24151.726875,11708.439768750002,3000000.0,151875.0,3204.4374187500007,1203966.75,157.590727351875
1551,0.19823697695460052,2.9665555555555554,16.555555555555557,134.462811019904,180.33333333333334,15.18888888888889,36.533693568888886,43580.28,77945.73597258565,4434046.071622222,149103.36,57834.85928888888,3601329.4534194293,1548529.2819758775,988491.3907728394,1139991.5888291937,449.0673474328396
1943,0.899214778990307,5.135,56.0,139.5,227.0,12.8,137.0275,10116.2,30200.0,2467883.9025,14042.25,42086.52250000001,2722500.0,2402500.0,604506.25,112225.0,1277.3475999999998
809,0.3525611284547683,8.825,28.5,152.27765406903998,238.0,17.05,63.88549999999999,7783.8,17000.0,2605157.4025000003,256542.25,38620.110400000005,1210000.0,7022500.0,694805.6025,699219.9392497214,119.68360000000001
519,0.5323834160052052,4.35,47.5,136.5,220.0,12.85,114.5132845,7595.648,4000.0,1394968.8637440002,20592.25,27142.5625,40000.0,0.0,226376.12409999996,1088343.0186798463,25567.210506249998
3778,0.3001507105441058,1.75769825,12.25,127.60071015570415,179.75,13.7375,26.295375,5078.84,33526.20583509856,192204.17114375002,11040.83701875,1324.7372911022087,1586521.15417962,3629486.0500491345,59598.11847343751,1724884.375,1571.324617048475
655,0.3348631071775105,9.625,53.5,162.27765406903998,241.5,18.55,129.197,11603.8,19000.0,6600017.9025,181902.25,74376.1984,2500.0,4622500.0,1251154.1025,73546.03437789899,130.8736
252,0.433953207968075,4.752,37.2,147.2,234.39999999999998,19.1,88.94950479999999,4895.0,24900.0,120984.0,19357.440000000002,0.0,194400.0,9600.0,39443.79840000001,498177.604177242,1.8335270399999999
3855,0.7467265576517577,3.4762499999999994,19.25,151.1258876946302,198.375,15.1,43.4775,5629.95,9800.0,652165.7568984375,66881.55234375,6222.067609831509,10567500.0,1576875.0,171414.726875,2981781.43359375,2667.136315585093
1987,0.24667075891463558,3.9374999999999996,39.0,157.91648110356,225.75,22.225,90.368,11614.8,96400.0,465767.101875,18841.6875,5144.364299999999,3967500.0,2296875.0,76320.75,170070.34502951748,106.92269999999999
3734,0.275089147955714,4.586666666666667,19.666666666666664,143.23587826210832,217.99999999999997,14.929999999999998,41.94601466666666,2712.2,3800.0,885691.7688888888,64296.979999999996,8941.41068888889,2222.222222222222,142222.22222222222,401886.0088888889,5431807.999999999,13.489164268888885
2757,0.3861564711168701,10.899999999999999,68.66666666666666,166.66666666666666,256.0,18.9,169.72826666666668,8416.0,14600.0,1701397.5555555555,159424.22222222222,34672.22222222222,802222.2222222221,2568888.8888888885,555106.7222222221,897799.9999999999,49.99999999999999
434,0.19771355840284346,2.7125000000000004,21.0,145.2653630448719,212.25,17.299999999999997,45.31789875,3183.6,14000.0,76177.2675,4975.576875000001,26.955018749999994,607500.0,1687500.0,157941.9075,2209365.014253474,468.58313985187493
5271,0.504447863274209,4.836,47.4,138.0,221.0,12.34,113.1842676,20161.296,10800.0,1170934.9539942401,17002.8,22708.821600000003,46400.0,25600.0,203398.556256,876046.5308620869,32108.914086
3211,0.602165318325231,8.316333333333333,11.0,157.96761354093886,190.16666666666666,19.716666666666665,22.344677,3921.52,28600.0,132298.60802222224,2072441.0255555552,212.21769356049802,412500.0,7461388.888888887,16502.8125,1979921.6839967216,1386.9936096925333
4944,0.2287863545622429,8.896666666666665,52.33333333333333,162.49306096648644,245.16666666666666,25.166666666666664,125.81598,5600.0,22500.0,458296.05555555556,458823.33333333326,3451.9283333333333,688888.8888888888,2212500.0,70800.48868055556,668283.9267625065,5313.402577999999
3462,0.35038309893464864,5.74,57.2,157.4,239.60000000000002,19.820000000000004,141.04416,7009.824,22800.0,193892.15855616002,20177.440000000002,4599.3936,3001600.0,3410400.0,16159.969600000004,557746.6183447292,9.485924
4331,0.7355587821096481,4.2379999999999995,14.0,132.682409445632,186.33333333333331,13.81,29.997635439999996,6230.04,14200.0,1817676.1777999997,108515.87555555554,25007.424799999993,568888.8888888889,1502222.222222222,958161.7024222222,2153620.6038974617,1962.39848162
3741,0.32315761330178533,2.845962363636364,10.90909090909091,131.92804744258635,186.1818181818182,14.572727272727272,22.834684000000003,6337.700000000001,22663.10291754928,1693841.028242975,146463.1022628099,25012.492368024745,1664662.8783063274,3376245.993895647,350225.32699008274,2436006.677891083,43.34999677447934
1389,1.3366846644580765,9.6,33.666666666666664,152.0,237.66666666666666,12.179999999999998,80.27566666666667,7129.0,10100.0,2053688.8888888888,2544.222222222222,49549.52,8888.888888888889,16435555.555555556,689138.0,11050.888888888889,22.22222222222222
292,0.4655954710766628,5.199999999999999,49.33333333333333,151.0,237.0,14.833333333333332,119.01439666666666,15060.0,39200.0,287282.0,16683.555555555555,4698.035555555556,80000.0,1075555.5555555555,53214.09388888889,1257357.8426352534,50.0
3411,0.23188900027782894,5.966666666666666,36.666666666666664,138.66666666666666,225.33333333333331,11.566666666666666,84.89733333333334,13886.0,15800.0,552650.8888888889,9522.0,14427.342222222225,375555.5555555555,2568888.8888888885,89295.37999999996,204799.99999999997,35024.22222222222
3533,0.31293174284876174,9.99,19.0,154.67690869658125,234.5,16.85,40.202954000000005,6685.2,11000.0,2052629.29,542358.6025,24381.261025,4000000.0,3062500.0,673876.81,5868296.34554624,63.9288198025
5773,0.24774181372383797,3.41,24.75,149.6403630448719,215.625,17.9375,56.0827423125,24218.4,52000.0,851574.514375,32983.630000000005,8869.344925000003,1568593.75,2734375.0,69694.2325,2651841.4375,5988.0788836018755
1477,0.43431580880799936,7.746666666666666,36.33333333333333,142.0,232.99999999999997,14.6,83.61612333333333,90105.6,270400.0,3657430.58,182810.88888888888,85504.90888888888,8820000.0,1742222.222222222,1126000.222222222,3755.5555555555557,635.5800888888889
5452,1.5688449277249215,3.407806451612903,31.032258064516125,150.1364460174056,196.8709677419355,14.836129032258064,75.00714193548387,36911.99,63700.0,3811390.3599802293,81685.8402705515,70950.18503300539,6786056.19146722,5300541.10301769,1425705.012174818,2631867.8257023934,3189.0816215236673
3090,2.8840418271960555,5.343333333333333,53.666666666666664,125.33333333333331,221.66666666666663,7.6,133.6593333333333,12131.0,20200.0,6346.888888888889,30553.920000000002,264.5,1502222.222222222,11202222.222222222,61951.99999999999,40620088.88888889,450.0
1611,0.7250926291267122,5.275,40.5,142.0,224.5,13.4,93.4196,6886.2,14800.0,582855.9025,2916.0,9447.84,250000.0,5290000.0,138793.50249999997,140625.0,46113.2676
3746,0.7881068863272371,6.199999999999999,60.33333333333333,152.0,238.99999999999997,16.513333333333332,149.139,6929.0,18900.0,2191022.222222222,578.0,68252.80888888889,1502222.222222222,3919999.9999999995,853950.242222222,1090272.2222222222,4802.0
20,0.321961612889168,7.2875,58.0,150.30469358729724,243.0,22.0,140.4153225,14141.0,38400.0,5149282.546875,46500.75,96136.42546875,1267500.0,0.0,1557684.991875,2301.2494304879506,599.6279251875
4299,0.6504825733047063,2.92,13.857142857142858,142.57244307957734,188.85714285714283,13.771428571428572,29.55982314285714,11777.9,25800.0,2750779.6767551014,122235.58979591838,39744.250926022614,601224.4897959183,4511020.408163264,962349.2191836736,5034555.38672865,2363.7494757584486
284,0.26384711788773113,3.706666666666666,50.0,157.37020542538664,222.33333333333331,20.6,120.13333333333333,1293.53,16900.0,19711.713088888893,1458.0,186.11635555555557,1075555.5555555555,3208888.8888888885,222.18319999999966,249977.55503441073,14.869422222222223
763,0.9508488134809855,4.799999999999999,25.666666666666664,129.33333333333331,220.33333333333331,13.099999999999998,55.67516666666667,5435.648,10000.0,2393928.7322168886,71694.22222222222,51949.38888888889,1388888.888888889,10888888.888888888,763024.2222222222,169566.30559373187,4986.342672222222
2952,0.2534491291349157,5.25,48.5,149.0,228.0,16.35,118.22,4895.648,15000.0,256125.063744,34040.25,5768.4025,8410000.0,7562500.0,9082.090000000002,2262728.347310157,524.29550625
3229,0.0005550888595389261,4.215,15.0,129.5,223.0,13.8,30.0725,13383.296,8000.0,912193.087744,7056.0,34689.0625,4000000.0,0.0,420552.25,661354.0911636393,5609.635506250001
1775,0.4564277932981653,4.752,37.2,147.2,234.39999999999998,19.1,88.94950479999999,9790.0,49800.0,120984.0,19357.440000000002,0.0,194400.0,9600.0,39443.79840000001,498177.604177242,1.8335270399999999
4052,0.30800520835474715,5.51,23.5,134.0,223.5,13.65,50.8915,6787.648,5800.0,958613.3117440001,24964.0,16874.010000000002,5760000.0,202500.0,1725.1562249999997,295106.21973157005,207.28800625
4174,0.92371954174392,3.083571428571428,13.571428571428571,134.30258154889145,185.57142857142856,14.325714285714287,29.266871971428568,9790.1,22200.0,943358.5714489797,79668.37551020409,9386.345224489796,2040.816326530612,18367.34693877551,437090.70222448977,1101371.390445063,12.328295365306122
3558,0.3862488665591847,5.1875,43.625,141.18489786243242,223.75,13.2375,101.61130981250001,20720.0,50600.0,1563032.1875,10372.6875,19503.589375,991875.0,5879375.0,394670.4785937499,431920.89025394287,4594.8249876875
3700,0.6695590339474059,4.074999999999999,35.5,139.8384543482906,216.5,14.025,82.912,17704.616,26400.0,1034162.82998675,5667.426875,14479.814518750001,3481875.0,742500.0,229815.82669999998,2279057.8919001566,29587.007620226876
4920,0.4328143327628738,2.4072,16.0,139.12085218684498,192.8,13.0,36.1134,12219.14,13800.0,2330451.718264,35866.626399999994,36383.5387140213,8262400.0,1357600.0,958912.0384,37958653.5,156.634830359136
5025,0.5229194252389343,6.5746666666666655,10.0,141.57501149328542,190.0,13.941666666666666,21.31271772,10237.1,23200.0,1706148.1574138887,320965.3255555555,27195.419711890157,1160000.0,1962222.2222222222,592125.1829138888,4277377.334329572,989.8561105600888
1593,0.5373463790171574,4.518,37.0,141.34791828994594,232.4,15.620000000000001,85.31817,15846.0,83200.0,28022.760000000006,2662.5600000000004,14.592400000000014,409600.0,102400.0,79140.94240000001,19539.938956922117,392.84825616000006
4148,0.8567417196193174,4.145818181818182,10.454545454545455,141.855449289078,189.90909090909093,13.836363636363634,21.52050218181818,11756.96,38600.0,719622.1464198346,165009.30016528926,9094.769508444964,820495.867768595,3591570.247933884,250845.6597107438,4785590.26790632,1011.8486518120596
1176,2.4637708026694565,3.3663636363636367,15.363636363636363,131.5188758896659,219.90909090909093,17.30909090909091,31.787623454545457,10908.4,95800.0,14704.565950413222,1202.2824793388431,128.49502314049585,37190.082644628106,2500661.157024794,3132.0014876033065,2198982.3078764593,0.007672226280991736
107,0.3996404502127322,1.9713333333333332,21.333333333333332,135.01574277896532,180.33333333333331,14.366666666666667,48.13893544,3583.02,11000.0,2461226.0977999996,84817.07555555555,29745.231022222215,642222.2222222221,9388888.88888889,697356.8802,13131.086174029555,1151.1137705088886
452,1.629264000233136,2.638,15.333333333333332,130.682409445632,181.66666666666666,13.6,32.23006877333333,12700.08,18000.0,1894742.5777999999,32563.519999999997,30761.9208,55555.555555555555,0.0,621590.2001999998,1020624.3402611644,1839.1020816199998
1468,0.4443183884859588,4.35,47.5,136.5,220.0,12.85,114.5132845,7595.648,4000.0,1394968.8637440002,20592.25,27142.5625,40000.0,0.0,226376.12409999996,1088343.0186798463,25567.210506249998
5347,0.17240855476522898,6.822444444444444,9.444444444444445,138.7935205567431,184.44444444444443,15.132222222222222,20.312051439999998,9962.720000000001,38400.0,531333.1970469137,334034.3298765432,6503.058380246913,332839.50617283944,1228888.8888888888,218621.22549135797,1909220.6495996302,1221.3041122372842
4801,0.6365901352326941,3.9876982499999998,5.25,124.47571015570415,177.125,12.7375,10.47025,21801.88,60252.41167019713,1627865.8776359376,210439.73626874998,26650.363342358978,1897075.887154291,2228619.6425439403,689549.7187859374,27188001.5625,796.6194659984751
3699,0.30583446336391873,4.517333333333333,47.99999999999999,155.6470039203793,219.66666666666666,20.333333333333332,117.29462333333333,4861.38,22600.0,597903.8424666666,44477.44222222222,4675.103115950069,4728888.888888888,5575555.555555555,41651.615555555545,1471887.9266213318,13.419051794755553
5424,0.667440588272933,3.5858461538461546,31.384615384615387,154.58548942240512,200.61538461538464,16.24615384615385,76.0168153846154,9616.52,28500.0,691688.3351715978,64705.04378698226,5310.547810315404,5453254.437869823,6443786.9822485205,84379.32899408285,1466681.0532544379,1770.3099082831718
1250,0.16036695566709488,3.7474999999999996,34.25,152.41648110356,222.75,21.025,78.0855,8197.4,45200.0,1439811.6018749997,5940.75,16699.956299999998,750000.0,4687500.0,167335.89187499997,1612293.0209008947,672.3027
429,0.3724941475435346,6.22,41.5,148.0,240.0,16.0,97.195,30066.0,31800.0,357006.25,4830.25,4408.960000000001,1690000.0,562500.0,23516.22249999999,980100.0,324.0
4249,1.163800050465786,5.518153846153846,9.615384615384617,143.8931817300974,192.0,13.814615384615385,19.904428307692307,6298.82,24400.0,393884.79968639056,249517.89822485214,4406.708409632477,856686.3905325445,3595621.301775148,160633.15890059172,5594858.775928281,927.7258867200948
1617,1.0363924397541813,23.800000000000004,20.166666666666668,191.16666666666669,268.8333333333333,27.416666666666668,40.890984666666675,11889.0,12000.0,252001.25,60500.0,4455.112499999999,355555.55555555556,1250000.0,68445.0,213870.27021988068,4702.222222222222
931,0.29795472966809106,2.288,16.0,135.34907611229866,182.66666666666666,14.466666666666667,34.45893543999999,4050.06,14700.0,266445.1333555555,15699.919999999996,2604.495022222222,2222.222222222222,35555.555555555555,90794.80888888889,169394.63884502687,3198.5228371755547
4762,0.5625847643703614,3.239,36.0,152.12581052053685,206.0,18.03333333333333,87.21613438666665,4673.22,8600.0,765470.0764666668,52533.29555555555,6032.664066666668,319999.99999999994,108888.88888888889,55221.36286666666,1159482.3836468537,271.9376888822223
207,0.29618054169954705,6.984999999999999,41.5,153.0,235.0,16.1,96.8945,6622.2,16000.0,486436.50249999994,42025.0,6839.289999999999,302500.0,4000000.0,920.5156000000002,1139556.25,1659.7476
2344,1.57391930673379,24.555,15.5,193.5,247.5,26.799999999999997,31.533884640000004,5826.2,4000.0,90270.20250000003,108900.0,775.6224999999997,1960000.0,250000.0,137285.07040000003,93025.0,900.0
449,0.4700826520591447,1.4475384615384614,10.461538461538462,140.2932909848211,184.23076923076923,14.46153846153846,20.940846153846152,7366.012,17000.0,83912.89802613018,3238.485443786982,5.495254581357358,8520.710059171597,53254.43786982249,23366.649940828403,2622865.3584997803,0.006781142428402366
4278,0.3472527507163897,4.471666666666666,17.166666666666664,127.66666666666666,218.66666666666666,14.371666666666666,35.20164366666667,12738.592,26400.0,713099.5428835555,43787.88888888888,14753.55,861388.888888889,2963333.333333333,429747.3347222222,601068.1871800927,1221.7138788888888
4709,1.0212438424018997,12.346666666666668,20.666666666666664,140.0,225.66666666666666,11.099999999999998,45.90219833333333,10034.3,19200.0,921855.4605555553,238720.88888888888,16093.902222222221,135555.55555555556,1626666.6666666665,264049.55468888883,931133.253862173,238.88888888888889
749,0.45501974838363374,6.172285714285713,31.428571428571427,157.51489441917496,213.85714285714283,14.97142857142857,72.467,19365.14,19000.0,1253953.2480244897,96061.63836734694,10750.778259815845,1920000.0,551020.4081632653,34350.66866938775,197266.83673469388,1645.62651097871
1521,0.6519295034121957,8.399999999999999,50.0,162.5,246.0,17.049999999999997,118.289,8522.0,10800.0,49506.25,4830.25,223.50250000000008,5290000.0,490000.0,56306.5441,1215506.25,841.0
1554,0.5008705048771458,7.657058823529412,13.941176470588236,145.54330245202823,204.1764705882353,16.235294117647058,29.68678750588235,22578.1,46500.0,2207616.067152249,589302.155017301,25766.865716262975,3875432.525951557,2179930.795847751,750684.5102525952,1198032.9814878944,61.79240730207613
