# c0 + a0 * (ave:num_p_valence * min:evaporation_heat) + a1 * (ave:mendeleev_number * min:evaporation_heat)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.59619628272637; Max AE: 6.07409851424369
# Coefficients
# Task   a0                      a1                      c0
# all , -4.259827752465833e-03,  1.185890336244531e-04,  5.832395741742114e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; KJ * mol^-1;                                      4|2|mult; (ave:num_p_valence * min:evaporation_heat); $\left(ave:num_{p, valence} min:evaporation_{heat}\right)$; (ave:num_p_valence .* min:evaporation_heat); ave:num_p_valence,min:evaporation_heat
# 1;  1; KJ * mol^-1;                                      16|2|mult; (ave:mendeleev_number * min:evaporation_heat); $\left(ave:mendeleev_{number} min:evaporation_{heat}\right)$; (ave:mendeleev_number .* min:evaporation_heat); ave:mendeleev_number,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 2664, 2666, 2248, 1140, 2890, 2145, 300, 282, 2160, 772, 2729, 2461, 2792, 1498, 1370, 1431, 2998, 538, 182, 1335, 1321, 999, 1353, 320, 1959, 1250, 112, 325, 2179, 2728, 2925, 659, 1265, 2660, 3004, 1738, 2266, 2445, 701, 1898, 533, 339, 1643, 1600, 360, 333, 1563, 2929, 2988, 978, 2349, 1664, 2538, 15, 1452, 1350, 1711, 2712, 304, 670, 20, 2452, 2539, 1323, 2019, 2928, 283, 1346, 1131, 2963, 285, 2613, 1385, 1759, 221, 547, 1922, 199, 421, 2042, 935, 305, 2785, 2641, 913, 2849, 27, 2974, 2868, 34, 813, 1295, 2803, 938, 198, 514, 223, 1993, 1926, 1304, 673, 2073, 2871, 59, 1532, 2270, 1661, 1107, 64, 2683, 2528, 2210, 1067, 2359, 1496, 2281, 1656, 26, 1740, 1441, 1524, 724, 2372, 1662, 554, 1274, 2381, 2357, 2489, 1964, 336, 1707, 1102, 3011, 2775, 163, 2054, 1143, 2380, 2600, 2888, 1625, 3034, 1763, 2788, 3014, 566, 2200, 2193, 1141, 2495, 2217, 31, 2021, 50, 2143, 653, 2708, 919, 195, 1829, 499, 2208, 1630, 1015, 2748, 237, 2448, 1392, 44, 422, 609, 1081, 2970, 848, 2910, 1236, 570, 1528, 2331, 2737, 1408, 1525, 2867, 2732, 2923, 700, 397, 39, 2578, 932, 1928, 2618, 2209, 322, 593, 1812, 805, 4, 136, 177, 2344, 2066, 531, 524, 1537, 2531, 2233, 459, 619, 2383, 1521, 2933, 785, 863, 120, 389, 2687, 3005, 750, 2074, 2582, 2077, 2981, 2400, 2269, 2530, 2997, 2899, 2037, 1760, 1372, 3040, 1200, 2711, 900, 2141, 2720, 3027, 1084, 2131, 596, 2080, 464, 2308, 1017, 2904, 2506, 330, 1091, 1815, 846, 2118, 2722, 2790, 1799, 1055, 1058, 25, 1286, 2493, 1914, 1094, 161, 1457, 1726, 127, 1500, 922, 2813, 1381, 1720, 193, 2405, 3033, 7, 196, 2328, 733, 669, 755, 477, 254, 902, 493, 1530, 2496, 2385, 1520, 2518, 1090, 2084, 428, 1899, 1976, 1432, 2793, 608, 2052, 2714, 2278, 2913, 482, 1418, 1027, 2619, 1565, 2412, 145, 731, 1910, 2983, 676, 2470, 390, 1614, 1424, 2125, 1791, 24, 2707, 529, 934, 2394, 1400, 17, 844, 1167, 1477, 1538, 1404, 1752, 430, 2479, 674, 761, 1766, 302, 1730, 187, 526, 1041, 1340, 1808, 960, 883, 178, 1508, 402, 1788, 1109, 2633, 1573, 1319, 2126, 1302, 502, 2847, 1916, 103, 484, 480, 626, 1170, 1436, 1853, 194, 1478, 768, 414, 209, 1004, 292, 1231, 1104, 2171, 94, 2876, 341, 257, 2628, 1252, 1807, 918, 998, 2128, 1196, 945, 1463, 1762, 695, 1599, 540, 2969, 746, 494, 2095, 884, 2943, 1468, 2659, 1974, 1056, 1031, 456, 1810, 1871, 579, 1033, 1651, 380, 1663, 2527, 2094, 1773, 1544, 1535, 2339, 2580, 2267, 11, 1406, 2645, 1220, 2011, 469, 1644, 1410, 471, 1694, 54, 2091, 2941, 212, 386, 1881, 2305, 2540, 590, 2075, 2342, 1556, 656, 995, 1803, 2485, 1149, 1485, 2028, 1011, 1450, 2474, 3045, 2776, 1359, 2162, 1896, 1845, 1481, 2079, 2630, 2967, 2552, 246, 45, 2337, 419, 433, 671, 1751, 1071, 460, 576, 2824, 803, 2591, 2801, 2648, 239, 1097, 1792, 206, 625, 910, 1352, 273, 2532, 986, 2717, 1046, 1715, 886, 1357, 1137, 3028, 711, 990, 1603, 491, 2703, 2815, 859, 1096, 865, 2870, 734, 2547, 1503, 697, 364, 2406, 1009, 2265, 316, 873, 1843, 1181, 1054, 2832, 2912, 2458, 2684, 718, 735, 2140, 496, 71, 1195, 256, 2481, 388, 2693, 2677, 2744, 228, 2751, 1379, 1645, 1214, 2056, 40, 75, 375, 794, 48, 1745, 2709, 271, 2120, 1874, 2204, 941, 1486, 2651, 1312, 2224, 1026, 2497, 1469, 892, 1405, 1746, 767, 204, 2260, 869, 1076, 1885, 227, 222, 1437, 1293, 1986, 2317, 1155, 3006, 296, 2463, 1612, 2572, 2206, 1734, 1854, 2322, 2649, 1138, 2889, 298, 2194, 431, 1567, 42, 889, 1936, 916, 1616, 991, 1519, 591, 1875, 544, 1939, 2816, 849, 2789, 445, 1543, 13, 1842, 1032 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4464        ,  5.983958299728133e-01,  5.063699429256566e-01,  5.948380273444742e+01,  1.488511349378672e+03
4182        ,  6.366311408036778e-01,  5.917553265775926e-01,  3.560935129681206e+01,  1.350929764822807e+03
978         ,  8.785051862791980e-01,  1.102326231598153e+00,  2.667000000000000e+02,  1.395730000000000e+04
4509        ,  8.869523459254197e-01,  5.807120110116892e-01,  4.006052020891356e+01,  1.417697298504330e+03
1388        ,  5.281198038895076e-01,  6.343723069256842e-01,  9.959999999999999e+01,  4.008900000000000e+03
5730        ,  2.693049678048092e-01,  4.664591749960304e-01,  1.422857142857143e+02,  4.126285714285715e+03
5642        ,  1.183668717193266e+00,  5.855882261974256e-01,  1.808000000000000e+00,  8.475000000000000e+01
4824        ,  1.587691182709105e+00,  5.527563108878613e-01,  4.228610466496431e+01,  1.261906386580777e+03
2443        ,  8.096826755925947e-01,  1.091408406884196e+00,  0.000000000000000e+00,  4.285125000000000e+03
5019        ,  2.768352675769128e-01,  4.340040128901497e-01,  8.844333333333333e+01,  1.918540000000000e+03
2388        ,  4.034396526614292e-01,  5.220586934261229e-01,  5.608472829247899e+01,  1.498708572704577e+03
5849        ,  2.103712438043803e-01,  5.105231724800821e-01,  6.058535463693718e+01,  1.563102149632979e+03
3810        ,  3.393924409157937e-01,  5.606235628054230e-01,  3.150000000000000e+01,  9.408000000000000e+02
4145        ,  3.512391759728386e-01,  5.691569968445904e-01,  4.154424317961406e+01,  1.373556540125990e+03
2992        ,  4.655017327786247e-01,  5.859954784212851e-01,  1.549714285714286e+00,  7.890628571428572e+01
4452        ,  3.375107033117303e-01,  5.541044199711350e-01,  4.532099255957898e+01,  1.382290273067159e+03
1428        ,  2.962244060204864e-01,  5.008778663371211e-01,  4.725000000000000e+01,  1.002750000000000e+03
5295        ,  7.537679953656332e-01,  5.727460130894768e-01,  2.625000000000000e+01,  8.544375000000000e+02
2627        ,  1.811614273534692e-01,  5.097615977976850e-01,  1.671600000000000e+02,  5.384940000000000e+03
244         ,  4.231670535019378e-01,  4.719878276845286e-01,  9.853333333333332e+01,  2.601280000000000e+03
1954        ,  3.516741540029232e-01,  2.869574205532137e-01,  2.217428571428572e+02,  5.466814285714286e+03
1746        ,  2.026473918430184e+00,  1.417696254487760e+00,  3.946666666666666e+02,  2.121333333333333e+04
5499        ,  6.667089636433687e-01,  5.254664371468805e-01,  5.272923172797171e+01,  1.406911773832700e+03
5613        ,  5.148258422960825e-01,  5.543607606720116e-01,  4.451168912101507e+01,  1.355380933734909e+03
1576        ,  3.952108073192326e-01,  4.362202571869335e-01,  1.565142857142857e+02,  4.382400000000000e+03
5050        ,  5.086499057605435e-01,  5.499608050061038e-01,  4.673727357706582e+01,  1.398223434513886e+03
4733        ,  4.615675953936155e-01,  4.795928099286016e-01,  1.046769230769231e+02,  2.886092307692308e+03
4346        ,  2.352347224681120e-01,  5.588920069922476e-01,  4.362145533859476e+01,  1.361612570211851e+03
4289        ,  8.556925347245011e-01,  5.365976675662425e-01,  5.007565026114196e+01,  1.405456583996051e+03
1315        ,  4.778649281099547e-01,  6.432309077374310e-01,  9.959999999999999e+01,  4.083600000000000e+03
4600        ,  7.572640964668395e-01,  5.678108807281310e-01,  2.400000000000000e+01,  7.319999999999999e+02
5651        ,  1.168784036960233e+00,  5.115333340992690e-01,  5.885434450445326e+01,  1.509440835525978e+03
4550        ,  4.735923614286361e-01,  5.503828390010813e-01,  4.248843052460529e+01,  1.249159857423396e+03
3797        ,  2.695376356580758e-01,  5.854006183462317e-01,  1.808000000000000e+00,  8.316800000000001e+01
2303        ,  1.356706056756071e-01,  5.152994922400022e-01,  6.803333333333333e+01,  1.870916666666667e+03
1042        ,  1.539038524919624e+00,  1.099540649864993e+00,  0.000000000000000e+00,  4.353700000000000e+03
129         ,  2.703125293719951e-01,  5.489565898762918e-01,  2.452500000000000e+01,  5.918700000000000e+02
5818        ,  1.040093818911257e+00,  5.676535902090757e-01,  1.962000000000000e+01,  5.733399999999999e+02
539         ,  2.718190146155644e-01,  4.353065565701948e-01,  1.398333333333333e+02,  3.775500000000000e+03
4704        ,  3.393382208877238e-01,  3.703528073285702e-01,  1.990000000000000e+02,  5.353099999999999e+03
3199        ,  3.489043963531009e-01,  5.586312670405322e-01,  3.150000000000000e+01,  9.240000000000000e+02
4923        ,  5.794778028122841e-01,  5.860130663643126e-01,  1.643636363636364e+00,  8.242836363636364e+01
3857        ,  2.288079957060303e-01,  3.504953837238801e-01,  1.330200000000000e+02,  2.815590000000000e+03
1248        ,  4.314623329471045e-01,  2.348225210248404e-01,  1.929700000000000e+02,  3.993640000000001e+03
1609        ,  5.239983573077146e-01,  4.665479156586730e-01,  1.089818181818182e+02,  2.930727272727273e+03
3835        ,  2.664555373269669e-01,  5.512362401016860e-01,  5.348228152730775e+01,  1.651265442155627e+03
3686        ,  2.527228528174057e-01,  4.720137007142717e-01,  7.653749999999999e+01,  1.811387500000000e+03
3560        ,  7.373661184423916e-01,  6.037357011364466e-01,  1.364571428571429e+02,  5.074500000000000e+03
4006        ,  1.818575621086091e+00,  6.303777171591090e-01,  1.194000000000000e+02,  4.686450000000000e+03
1349        ,  4.052935725032245e-01,  7.649714095376374e-01,  6.639999999999999e+01,  3.917599999999999e+03
2818        ,  2.467447913415290e-01,  3.531245025993343e-01,  1.330200000000000e+02,  2.837760000000000e+03
4356        ,  2.984654863647472e-01,  5.671555283612377e-01,  4.154424317961406e+01,  1.356679191334272e+03
405         ,  4.428329768267012e-01,  3.616840243910314e-01,  1.792800000000000e+02,  4.571639999999999e+03
2101        ,  4.170754411936707e-01,  4.694787558488681e-01,  1.494000000000000e+02,  4.407300000000000e+03
5533        ,  1.662041963495708e+00,  5.705991931365909e-01,  3.115818238471055e+01,  1.012640927503093e+03
5936        ,  2.717269774180488e-01,  3.881439674863067e-01,  1.020500000000000e+02,  2.020590000000000e+03
5300        ,  2.207478894380980e-01,  5.533128182865316e-01,  4.846828370954974e+01,  1.488668713936170e+03
4336        ,  2.896697902280139e-01,  5.758437728718251e-01,  2.700000000000000e+01,  9.074999999999999e+02
182         ,  2.638742581721470e-01,  4.813358059083654e-01,  9.853333333333332e+01,  2.680106666666666e+03
4220        ,  4.389321253563682e-01,  4.606411788340453e-01,  1.034600000000000e+02,  2.682570000000000e+03
2122        ,  1.851622705162219e-01,  2.504538339641889e-01,  1.887750000000000e+02,  3.974762500000000e+03
388         ,  4.105885090544630e-01,  5.362770176710018e-01,  3.780000000000000e+01,  9.618000000000000e+02
3279        ,  4.511347014433210e-01,  5.433102443768469e-01,  2.616000000000000e+01,  6.029880000000002e+02
5327        ,  1.233344445497212e+00,  5.823201409765716e-01,  3.834853216579760e+01,  1.369761633297083e+03
2507        ,  6.754509411267073e-01,  9.428465892199684e-01,  4.432500000000000e+01,  4.624575000000000e+03
92          ,  3.734125127275041e-01,  4.170655867148602e-01,  1.398333333333333e+02,  3.621683333333333e+03
1887        ,  1.445121937093424e+00,  1.608904863023876e+00,  4.920000000000000e+02,  2.632200000000000e+04
4233        ,  3.122972404605465e-01,  5.183991866147728e-01,  4.673727357706582e+01,  1.132080626644483e+03
3446        ,  4.660223930063417e-01,  3.091441304628687e-01,  2.149200000000000e+02,  5.408820000000000e+03
853         ,  9.015220153958526e-01,  5.408494029271882e-01,  8.909999999999999e+01,  2.843100000000000e+03
2784        ,  8.554781109482764e-01,  5.743916067241283e-01,  4.154424317961406e+01,  1.417697298504330e+03
1010        ,  2.440208913583710e-01,  4.766618167964470e-01,  9.853333333333332e+01,  2.640693333333333e+03
3007        ,  1.590486931118050e+00,  5.853202149814343e-01,  1.808000000000000e+00,  8.249000000000001e+01
4776        ,  4.192130686276995e-01,  5.513464370330402e-01,  4.673727357706582e+01,  1.409907752908152e+03
469         ,  3.126102173878437e-01,  4.021411568332228e-01,  1.398333333333333e+02,  3.495833333333333e+03
1418        ,  3.043370226557092e-01,  4.732239018024092e-01,  7.653749999999999e+01,  1.821592500000000e+03
3626        ,  1.738309378877194e-01,  5.337292219446041e-01,  2.725000000000000e+01,  5.613500000000000e+02
742         ,  3.132161122188578e-01,  5.785013338225160e-01,  1.245000000000000e+02,  4.432200000000000e+03
4466        ,  3.304174327978072e-01,  4.665258889116191e-01,  1.494000000000000e+02,  4.382400000000000e+03
5869        ,  7.942803012562071e-01,  5.872322565647492e-01,  1.356000000000000e+00,  8.237700000000000e+01
3782        ,  4.822876192672676e-01,  5.842994451309372e-01,  2.450000000000000e+01,  8.889999999999999e+02
453         ,  8.695535077792733e-01,  4.397838881033173e-01,  1.791000000000000e+02,  5.223750000000000e+03
4054        ,  2.001880456290936e+00,  5.338577089995610e-01,  5.341402694521809e+01,  1.502269507834259e+03
729         ,  8.251216327651871e-01,  5.469921056034426e-01,  2.180000000000000e+01,  4.774200000000000e+02
5284        ,  1.977848869270289e-01,  4.638303883844815e-01,  7.792909090909092e+01,  1.792369090909091e+03
2954        ,  7.956171700954952e-01,  6.001933041347536e-01,  3.240000000000000e+01,  1.306800000000000e+03
106         ,  7.262135552329704e-02,  5.301877346508168e-01,  5.608472829247899e+01,  1.567256573950940e+03
4983        ,  2.170122617001226e+00,  5.673582975162840e-01,  9.552999999999999e+00,  2.092340000000000e+02
5348        ,  4.250368271815601e-01,  4.352527149270475e-01,  1.166400000000000e+02,  2.941920000000000e+03
1305        ,  2.484383352243293e-01,  3.032388678621480e-01,  1.678000000000000e+02,  3.666430000000000e+03
4553        ,  2.651125284999467e-01,  5.183991866147728e-01,  4.673727357706582e+01,  1.132080626644483e+03
2237        ,  5.345510312441482e-01,  4.249594037154641e-01,  9.184500000000000e+01,  1.964462500000000e+03
878         ,  4.714498825277382e-01,  4.340443526018815e-01,  1.494000000000000e+02,  4.108500000000000e+03
2601        ,  4.427801376071161e-01,  4.879756729559250e-01,  1.592000000000000e+02,  4.915300000000000e+03
610         ,  3.494266405190625e-01,  5.754323589109602e-01,  5.515360282503612e+01,  1.915334207196709e+03
582         ,  2.074122238083115e+00,  2.391247980812623e+00,  0.000000000000000e+00,  1.524600000000000e+04
2669        ,  8.107354652637838e-01,  4.498230137829234e-01,  1.134000000000000e+02,  2.948400000000000e+03
3358        ,  1.446114018170598e+00,  1.599191825234901e+00,  0.000000000000000e+00,  8.567000000000000e+03
5528        ,  1.717921157581300e+00,  5.798367399828341e-01,  3.115818238471055e+01,  1.090536383464869e+03
3077        ,  3.644655945389331e-01,  5.541177010869132e-01,  4.673727357706582e+01,  1.433276389696685e+03
2630        ,  2.883797325955781e-01,  2.504538339641889e-01,  1.887750000000000e+02,  3.974762500000000e+03
1600        ,  3.398283464721861e-01,  5.344606060596543e-01,  2.943000000000000e+01,  6.458250000000000e+02
5815        ,  3.631605125101520e-01,  5.494989276637916e-01,  4.673727357706582e+01,  1.394328661715797e+03
3327        ,  2.560957646170758e-01,  5.592538594670606e-01,  3.150000000000000e+01,  9.292500000000000e+02
147         ,  4.997363420726117e-01,  5.609524066417132e-01,  2.180000000000000e+01,  5.951400000000000e+02
2090        ,  9.856932935254432e-02,  4.805373737807308e-01,  7.289285714285715e+01,  1.752344285714286e+03
814         ,  4.000094900011805e-01,  5.971335341761398e-01,  2.100000000000000e+01,  8.715000000000000e+02
5674        ,  3.698417938236156e-01,  5.734191546149838e-01,  3.635121278216231e+01,  1.222958658599889e+03
3917        ,  2.995220510404508e-01,  4.772526186347343e-01,  7.792909090909092e+01,  1.905551818181818e+03
4961        ,  2.780870018405305e-01,  5.568615803004778e-01,  1.048750000000000e+02,  3.544775000000000e+03
4546        ,  8.298166647306229e-01,  5.831246423158172e-01,  2.034000000000000e+00,  7.209400000000001e+01
661         ,  3.534552092582440e-01,  5.474120263252737e-01,  5.102500000000000e+01,  1.530750000000000e+03
5042        ,  6.961850904710090e-01,  5.751741115105025e-01,  7.507777777777778e+00,  2.016744444444444e+02
3966        ,  5.481445736705346e-01,  4.665258889116191e-01,  1.494000000000000e+02,  4.382400000000000e+03
3545        ,  2.997725604202208e-01,  5.344596319061143e-01,  5.193030397451758e+01,  1.454048511286492e+03
5086        ,  8.074442933165005e-01,  5.325380594500977e-01,  5.341402694521809e+01,  1.491141585554005e+03
3143        ,  7.340103030625604e-01,  5.770889577248818e-01,  2.700000000000000e+01,  9.179999999999999e+02
3653        ,  4.123452184594104e-01,  5.554164803115822e-01,  4.451168912101507e+01,  1.364283271559112e+03
5012        ,  2.864264082651122e-01,  5.440257535366091e-01,  4.006052020891356e+01,  1.108341059113275e+03
3273        ,  4.279941637653420e-01,  5.903504819252701e-01,  4.813405337457698e+01,  1.788982317088444e+03
699         ,  3.997961963947440e-01,  3.149088053185431e-01,  1.490400000000000e+02,  3.090960000000000e+03
144         ,  3.163901103983514e-01,  3.420337460990508e-01,  1.990000000000000e+02,  5.114300000000000e+03
3928        ,  3.063271174752428e-01,  3.806263016695120e-01,  1.219350000000000e+02,  2.671485000000000e+03
1409        ,  4.310791578022433e-01,  3.510537034169355e-01,  1.792800000000000e+02,  4.482000000000000e+03
4621        ,  1.551781381668102e+00,  5.797620510806889e-01,  3.834853216579760e+01,  1.348190583953822e+03
5571        ,  2.730614169737787e-01,  4.789988113524063e-01,  9.853333333333332e+01,  2.660400000000000e+03
4252        ,  3.980884714088163e-01,  5.659312011832602e-01,  2.800000000000000e+01,  8.598333333333333e+02
5953        ,  8.231081017197098e-01,  5.111476539940053e-01,  9.719999999999999e+01,  2.883600000000000e+03
5014        ,  2.493964447741094e+00,  5.653838383207623e-01,  1.880250000000000e+01,  5.248350000000000e+02
3488        ,  7.549531359415509e-01,  5.321421645852588e-01,  5.341402694521809e+01,  1.487803208869929e+03
4657        ,  4.079830398690728e-01,  4.409343754554621e-01,  1.494000000000000e+02,  4.166599999999999e+03
3494        ,  3.447741442165272e-01,  5.690543574351877e-01,  4.154424317961406e+01,  1.372691035059748e+03
904         ,  1.794162371023415e-01,  4.261696048036016e-01,  9.184500000000000e+01,  1.974667500000000e+03
4381        ,  1.649101137832138e-01,  5.562347156716797e-01,  3.965586848963161e+01,  1.196757459776382e+03
4512        ,  6.534274727240167e-01,  5.236163596760773e-01,  5.911999999999999e+01,  1.620873333333333e+03
4011        ,  4.880622579426966e-01,  6.303777171591090e-01,  1.194000000000000e+02,  4.686450000000000e+03
1740        ,  2.669558098130564e-01,  5.406498521550319e-01,  2.779500000000000e+01,  6.392850000000000e+02
3710        ,  9.730183705641069e-01,  5.121491705556853e-01,  5.885434450445326e+01,  1.514633865923429e+03
5496        ,  2.791177889236189e-01,  3.271737333607595e-01,  1.458000000000000e+02,  3.078000000000000e+03
1889        ,  4.840220417950522e-01,  5.578501175220975e-01,  2.180000000000000e+01,  5.689800000000000e+02
1506        ,  6.267388286871255e-01,  6.057841859414356e-01,  1.400000000000000e+01,  6.930000000000000e+02
4849        ,  3.607312981610422e-01,  5.558023676341586e-01,  2.398000000000000e+01,  6.300200000000000e+02
2002        ,  2.830766135679661e-01,  2.529412389444617e-01,  1.887750000000000e+02,  3.995737500000000e+03
4102        ,  2.027230924744710e-01,  5.411891610549291e-01,  1.535142857142857e+02,  5.159785714285714e+03
3780        ,  3.414729064677581e-01,  5.499608050061038e-01,  4.673727357706582e+01,  1.398223434513886e+03
4950        ,  5.475854021331692e-01,  5.274018613695880e-01,  5.452681917324346e+01,  1.487803208869929e+03
667         ,  4.098365709554980e-01,  5.756232796369607e-01,  4.154424317961406e+01,  1.428083359299233e+03
4345        ,  3.112794767427179e-01,  4.032312867230035e-01,  1.182400000000000e+02,  2.729373333333333e+03
59          ,  4.760957693010799e-01,  7.952377480545026e-01,  3.904000000000000e+02,  1.581120000000000e+04
3651        ,  3.856531023279980e-01,  3.522774191216453e-01,  1.680750000000000e+02,  4.089825000000000e+03
5830        ,  3.207242853202543e+00,  5.535481006175392e-01,  4.228610466496431e+01,  1.268583139948929e+03
2697        ,  1.438036688690857e+00,  1.604291153680752e+00,  0.000000000000000e+00,  8.610000000000000e+03
4602        ,  1.265212831634224e+00,  5.423763519263430e-01,  5.063204637515464e+01,  1.474171504076618e+03
3333        ,  1.569057897381913e+00,  1.474151548181278e+00,  0.000000000000000e+00,  7.512600000000000e+03
3453        ,  2.275398865314796e-01,  3.261229936806588e-01,  1.678000000000000e+02,  3.859400000000000e+03
3537        ,  6.348197173901869e-01,  5.792682829083103e-01,  6.213333333333333e+00,  1.897008333333333e+02
3809        ,  2.636816347081561e-01,  4.778303140744266e-01,  9.853333333333332e+01,  2.650546666666666e+03
1719        ,  7.006585060953748e-01,  6.586967783886284e-01,  1.194000000000000e+02,  4.925250000000000e+03
1837        ,  5.031944845585394e-01,  5.983787190291965e-01,  2.100000000000000e+01,  8.820000000000000e+02
4111        ,  1.553437465013239e+00,  5.299985294683673e-01,  5.381867866450004e+01,  1.484262506326212e+03
2291        ,  7.031472025516048e-04,  5.428449010089046e-01,  2.616000000000000e+01,  5.990640000000001e+02
899         ,  3.134316298282277e-01,  4.235410251210310e-01,  1.203428571428571e+02,  2.976171428571428e+03
5195        ,  3.204058213423195e-01,  4.763376734946206e-01,  7.421818181818182e+01,  1.764537272727273e+03
3346        ,  9.164455916014950e-01,  5.804480811017966e-01,  4.006052020891356e+01,  1.415471714048279e+03
1687        ,  7.345820531900555e-01,  6.077965044904444e-01,  9.959999999999999e+01,  3.784800000000000e+03
5933        ,  9.596325922293748e-01,  1.393634553901432e+00,  1.624000000000000e+02,  1.266720000000000e+04
4892        ,  3.958179142076109e-02,  5.393801334727285e-01,  3.675000000000000e+01,  9.502500000000000e+02
5524        ,  4.463940646146914e-01,  6.107493714276933e-01,  9.959999999999999e+01,  3.809700000000000e+03
2228        ,  1.269670535157821e+00,  6.956026835333806e-01,  0.000000000000000e+00,  9.475000000000000e+02
2721        ,  6.630914666918213e-01,  6.408582564869405e-01,  3.440000000000000e+02,  1.284266666666666e+04
5817        ,  2.513048299327783e-01,  4.484147794955896e-01,  7.653749999999999e+01,  1.612390000000000e+03
5080        ,  2.698044069464702e-01,  5.657698963343012e-01,  4.154424317961406e+01,  1.344994872940005e+03
267         ,  3.797017701166235e-01,  5.180333824691552e-01,  1.432800000000000e+02,  4.596900000000001e+03
3690        ,  7.023898437831255e-01,  5.448801542406699e-01,  4.673727357706582e+01,  1.355380933734909e+03
5244        ,  6.826361896590394e-01,  5.319684589807238e-01,  4.896285803311658e+01,  1.326448335806249e+03
161         ,  4.137132640565957e-01,  4.856157511867984e-01,  1.592000000000000e+02,  4.895400000000001e+03
2857        ,  1.499778794324633e+00,  5.459988949471805e-01,  2.616000000000000e+01,  6.256600000000000e+02
4104        ,  3.172515486196404e-01,  5.598764518935890e-01,  3.150000000000000e+01,  9.345000000000000e+02
5103        ,  1.023030741255108e+00,  6.296610560431234e-01,  2.492654590776844e+01,  1.286832932488546e+03
5387        ,  1.925285823186471e-01,  5.184965814638128e-01,  5.712333437196934e+01,  1.505978815261010e+03
5631        ,  7.930596907891923e-01,  5.299440499513810e-01,  5.083703441715931e+01,  1.376699690103395e+03
3749        ,  3.239279294576002e-01,  5.680749792619332e-01,  2.940000000000000e+01,  9.282000000000000e+02
2598        ,  3.299305005843891e-01,  4.468636534106971e-01,  1.791000000000000e+02,  5.283450000000000e+03
5297        ,  1.860167704756301e+00,  5.549441969571571e-01,  4.532099255957898e+01,  1.389371678154593e+03
5017        ,  6.892618555748784e-01,  5.339934034664896e-01,  5.272923172797171e+01,  1.478815271643570e+03
1165        ,  6.265555359342828e-02,  5.021230511901779e-01,  4.725000000000000e+01,  1.013250000000000e+03
4562        ,  4.987045404346574e-01,  5.561594894864033e-01,  2.071000000000000e+01,  5.155699999999999e+02
306         ,  2.429582604685360e-01,  4.055682812789628e-01,  1.182400000000000e+02,  2.749080000000000e+03
5203        ,  5.510405257929457e-01,  5.871982628288749e-01,  1.446400000000000e+00,  8.533760000000001e+01
486         ,  4.624110214852642e-01,  4.690962988029120e-01,  1.592000000000000e+02,  4.756099999999999e+03
5826        ,  3.135159130597167e-01,  4.221500680754452e-01,  1.108500000000000e+02,  2.623450000000000e+03
5800        ,  2.514299956697809e-01,  4.765925089502956e-01,  7.792909090909092e+01,  1.899985454545455e+03
2086        ,  5.601495968193421e-01,  3.781733794987132e-01,  1.743000000000000e+02,  4.531800000000000e+03
2           ,  3.753191461658695e-01,  5.785049930348644e-01,  2.625000000000000e+01,  9.030000000000000e+02
4528        ,  3.928436175801702e-01,  5.576314833124278e-01,  4.532099255957898e+01,  1.412032174434383e+03
2378        ,  5.159165915720516e-01,  4.055682812789628e-01,  1.182400000000000e+02,  2.749080000000000e+03
1708        ,  6.235101539908560e-01,  5.518684516317046e-01,  2.012307692307692e+01,  4.583030769230770e+02
5383        ,  3.582265566421049e-01,  5.530966875879085e-01,  4.532099255957898e+01,  1.373792586962238e+03
3188        ,  3.494683187149726e-01,  4.244087894379381e-01,  1.565142857142857e+02,  4.282800000000000e+03
4882        ,  2.284323267992681e+00,  5.840255342404934e-01,  3.834853216579760e+01,  1.384142332859257e+03
4735        ,  4.688207851200398e-01,  4.821188467739061e-01,  1.328000000000000e+02,  3.917599999999999e+03
4661        ,  9.614635475985424e-02,  5.120722893383021e-01,  6.803333333333333e+01,  1.843703333333333e+03
4979        ,  2.357167639605726e-01,  2.599670317016956e-01,  1.864444444444445e+02,  3.971266666666666e+03
1553        ,  4.009365451518832e-01,  7.610342536213055e-01,  6.639999999999999e+01,  3.884400000000000e+03
2997        ,  1.102715818899084e+00,  1.148873368381090e+00,  1.024000000000000e+02,  8.448000000000000e+03
5020        ,  6.221162676369567e-01,  5.377440930070009e-01,  5.193030397451759e+01,  1.481744673406235e+03
4786        ,  3.715596843139274e-01,  5.652129434665669e-01,  2.125500000000000e+01,  6.114900000000000e+02
4022        ,  6.936506259545998e-01,  5.687346344677278e-01,  2.450000000000000e+01,  7.577499999999999e+02
3444        ,  2.516128729363317e-01,  3.294395336543560e-01,  1.678000000000000e+02,  3.887366666666666e+03
4476        ,  3.146252081134564e-01,  4.744341028905467e-01,  7.653749999999999e+01,  1.831797500000000e+03
3938        ,  1.574498034731330e+00,  5.790514705540547e-01,  3.834853216579760e+01,  1.342198625802916e+03
4223        ,  3.407930713523217e-01,  5.527607767934997e-01,  4.532099255957898e+01,  1.370960024927264e+03
