# c0 + a0 * (ave:thermal_conductivity * min:evaporation_heat)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.609459591288867; Max AE: 6.15134657392601
# Coefficients
# Task   a0                      c0
# all ,  3.653791373191504e-05,  4.983172721606411e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K^-1 * KJ * W * m^-1 * mol^-1;                    6|2|mult; (ave:thermal_conductivity * min:evaporation_heat); $\left(ave:thermal_{conductivity} min:evaporation_{heat}\right)$; (ave:thermal_conductivity .* min:evaporation_heat); ave:thermal_conductivity,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 2664, 2666, 2248, 1140, 2890, 2145, 300, 282, 2160, 772, 2729, 2461, 2792, 1498, 1370, 1431, 2998, 538, 182, 1335, 1321, 999, 1353, 320, 1959, 1250, 112, 325, 2179, 2728, 2925, 659, 1265, 2660, 3004, 1738, 2266, 2445, 701, 1898, 533, 339, 1643, 1600, 360, 333, 1563, 2929, 2988, 978, 2349, 1664, 2538, 15, 1452, 1350, 1711, 2712, 304, 670, 20, 2452, 2539, 1323, 2019, 2928, 283, 1346, 1131, 2963, 285, 2613, 1385, 1759, 221, 547, 1922, 199, 421, 2042, 935, 305, 2785, 2641, 913, 2849, 27, 2974, 2868, 34, 813, 1295, 2803, 938, 198, 514, 223, 1993, 1926, 1304, 673, 2073, 2871, 59, 1532, 2270, 1661, 1107, 64, 2683, 2528, 2210, 1067, 2359, 1496, 2281, 1656, 26, 1740, 1441, 1524, 724, 2372, 1662, 554, 1274, 2381, 2357, 2489, 1964, 336, 1707, 1102, 3011, 2775, 163, 2054, 1143, 2380, 2600, 2888, 1625, 3034, 1763, 2788, 3014, 566, 2200, 2193, 1141, 2495, 2217, 31, 2021, 50, 2143, 653, 2708, 919, 195, 1829, 499, 2208, 1630, 1015, 2748, 237, 2448, 1392, 44, 422, 609, 1081, 2970, 848, 2910, 1236, 570, 1528, 2331, 2737, 1408, 1525, 2867, 2732, 2923, 700, 397, 39, 2578, 932, 1928, 2618, 2209, 322, 593, 1812, 805, 4, 136, 177, 2344, 2066, 531, 524, 1537, 2531, 2233, 459, 619, 2383, 1521, 2933, 785, 863, 120, 389, 2687, 3005, 750, 2074, 2582, 2077, 2981, 2400, 2269, 2530, 2997, 2899, 2037, 1760, 1372, 3040, 1200, 2711, 900, 2141, 2720, 3027, 1084, 2131, 596, 2080, 464, 2308, 1017, 2904, 2506, 330, 1091, 1815, 846, 2118, 2722, 2790, 1799, 1055, 1058, 25, 1286, 2493, 1914, 1094, 161, 1457, 1726, 127, 1500, 922, 2813, 1381, 1720, 193, 2405, 3033, 7, 196, 2328, 733, 669, 755, 477, 254, 902, 493, 1530, 2496, 2385, 1520, 2518, 1090, 2084, 428, 1899, 1976, 1432, 2793, 608, 2052, 2714, 2278, 2913, 482, 1418, 1027, 2619, 1565, 2412, 145, 731, 1910, 2983, 676, 2470, 390, 1614, 1424, 2125, 1791, 24, 2707, 529, 934, 2394, 1400, 17, 844, 1167, 1477, 1538, 1404, 1752, 430, 2479, 674, 761, 1766, 302, 1730, 187, 526, 1041, 1340, 1808, 960, 883, 178, 1508, 402, 1788, 1109, 2633, 1573, 1319, 2126, 1302, 502, 2847, 1916, 103, 484, 480, 626, 1170, 1436, 1853, 194, 1478, 768, 414, 209, 1004, 292, 1231, 1104, 2171, 94, 2876, 341, 257, 2628, 1252, 1807, 918, 998, 2128, 1196, 945, 1463, 1762, 695, 1599, 540, 2969, 746, 494, 2095, 884, 2943, 1468, 2659, 1974, 1056, 1031, 456, 1810, 1871, 579, 1033, 1651, 380, 1663, 2527, 2094, 1773, 1544, 1535, 2339, 2580, 2267, 11, 1406, 2645, 1220, 2011, 469, 1644, 1410, 471, 1694, 54, 2091, 2941, 212, 386, 1881, 2305, 2540, 590, 2075, 2342, 1556, 656, 995, 1803, 2485, 1149, 1485, 2028, 1011, 1450, 2474, 3045, 2776, 1359, 2162, 1896, 1845, 1481, 2079, 2630, 2967, 2552, 246, 45, 2337, 419, 433, 671, 1751, 1071, 460, 576, 2824, 803, 2591, 2801, 2648, 239, 1097, 1792, 206, 625, 910, 1352, 273, 2532, 986, 2717, 1046, 1715, 886, 1357, 1137, 3028, 711, 990, 1603, 491, 2703, 2815, 859, 1096, 865, 2870, 734, 2547, 1503, 697, 364, 2406, 1009, 2265, 316, 873, 1843, 1181, 1054, 2832, 2912, 2458, 2684, 718, 735, 2140, 496, 71, 1195, 256, 2481, 388, 2693, 2677, 2744, 228, 2751, 1379, 1645, 1214, 2056, 40, 75, 375, 794, 48, 1745, 2709, 271, 2120, 1874, 2204, 941, 1486, 2651, 1312, 2224, 1026, 2497, 1469, 892, 1405, 1746, 767, 204, 2260, 869, 1076, 1885, 227, 222, 1437, 1293, 1986, 2317, 1155, 3006, 296, 2463, 1612, 2572, 2206, 1734, 1854, 2322, 2649, 1138, 2889, 298, 2194, 431, 1567, 42, 889, 1936, 916, 1616, 991, 1519, 591, 1875, 544, 1939, 2816, 849, 2789, 445, 1543, 13, 1842, 1032 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
699         ,  3.997961963947440e-01,  5.105807873728267e-01,  3.356380799999999e+02
144         ,  3.163901103983514e-01,  5.076242095464345e-01,  2.547200000000000e+02
3928        ,  3.063271174752428e-01,  5.023134968613282e-01,  1.093720000000000e+02
1409        ,  4.310791578022433e-01,  5.074152126798880e-01,  2.490000000000000e+02
4621        ,  1.551781381668102e+00,  5.173300237911727e-01,  5.203567934948718e+02
5571        ,  2.730614169737787e-01,  5.013918450384670e-01,  8.414746666666666e+01
4252        ,  3.980884714088163e-01,  5.062984313466720e-01,  2.184350000000000e+02
5953        ,  8.231081017197098e-01,  5.575086924063435e-01,  1.620000000000000e+03
5014        ,  2.493964447741094e+00,  5.056394296086043e-01,  2.003988925500000e+02
3488        ,  7.549531359415509e-01,  5.075972748979243e-01,  2.539828301465741e+02
4657        ,  4.079830398690728e-01,  5.271274171382562e-01,  7.884999999999999e+02
3494        ,  3.447741442165272e-01,  5.050695422534134e-01,  1.848017416187143e+02
904         ,  1.794162371023415e-01,  4.983662485575966e-01,  1.340426750000000e+00
4381        ,  1.649101137832138e-01,  5.168526677869706e-01,  5.072921175064035e+02
4512        ,  6.534274727240167e-01,  6.333680658292639e-01,  3.696182400000000e+03
4011        ,  4.880622579426966e-01,  6.079500861473544e-01,  3.000522000000000e+03
1740        ,  2.669558098130564e-01,  5.072831598549252e-01,  2.453858685000000e+02
3710        ,  9.730183705641069e-01,  5.045191625180746e-01,  1.697384914458393e+02
5496        ,  2.791177889236189e-01,  5.135137814374215e-01,  4.159107000000000e+02
1889        ,  4.840220417950522e-01,  5.058090341995024e-01,  2.050407720000000e+02
1506        ,  6.267388286871255e-01,  5.129221156927779e-01,  3.997175000000000e+02
4849        ,  3.607312981610422e-01,  5.009993139538733e-01,  7.340434960000000e+01
2002        ,  2.830766135679661e-01,  4.989238640997682e-01,  1.660171250000000e+01
4102        ,  2.027230924744710e-01,  6.952836443530170e-01,  5.390739428571429e+03
3780        ,  3.414729064677581e-01,  5.181092749884295e-01,  5.416839881172654e+02
4950        ,  5.475854021331692e-01,  5.391333802054648e-01,  1.117089178771903e+03
667         ,  4.098365709554980e-01,  5.286861583388529e-01,  8.311609250882098e+02
4345        ,  3.112794767427179e-01,  5.023206972661942e-01,  1.095690666666667e+02
59          ,  4.760957693010799e-01,  8.287759073957426e-01,  9.044266666666665e+03
3651        ,  3.856531023279980e-01,  5.122726031231138e-01,  3.819410999999999e+02
5830        ,  3.207242853202543e+00,  5.133889783900474e-01,  4.124949864403847e+02
2697        ,  1.438036688690857e+00,  1.295282246481172e+00,  2.181200000000000e+04
4602        ,  1.265212831634224e+00,  5.087350531071136e-01,  2.851224901046492e+02
3333        ,  1.569057897381913e+00,  1.039280571848967e+00,  1.480553333333333e+04
3453        ,  2.275398865314796e-01,  5.166583439069313e-01,  5.019737000000000e+02
3537        ,  6.348197173901869e-01,  5.001775252914735e-01,  5.091295426666667e+01
3809        ,  2.636816347081561e-01,  5.560069159478561e-01,  1.578898133333333e+03
1719        ,  7.006585060953748e-01,  9.351471036166535e-01,  1.195552200000000e+04
1837        ,  5.031944845585394e-01,  5.193162505958631e-01,  5.747175000000000e+02
4111        ,  1.553437465013239e+00,  4.987563349179885e-01,  1.201663457220957e+01
2291        ,  7.031472025516048e-04,  4.994217740656527e-01,  3.022892640000001e+01
899         ,  3.134316298282277e-01,  5.156688142098099e-01,  4.748914285714285e+02
5195        ,  3.204058213423195e-01,  5.093047980993148e-01,  3.007157447272727e+02
3346        ,  9.164455916014950e-01,  5.045548930179760e-01,  1.707163934728551e+02
1687        ,  7.345820531900555e-01,  5.081430479214277e-01,  2.689200000000000e+02
5933        ,  9.596325922293748e-01,  7.712701029035393e-01,  7.470400000000001e+03
4892        ,  3.958179142076109e-02,  4.998911884670356e-01,  4.307625000000000e+01
5524        ,  4.463940646146914e-01,  5.738301784703900e-01,  2.066700000000000e+03
2228        ,  1.269670535157821e+00,  8.555923002140527e-01,  9.778199999999999e+03
2721        ,  6.630914666918213e-01,  5.800160472652032e-01,  2.236000000000000e+03
5817        ,  2.513048299327783e-01,  5.013052052443333e-01,  8.177623675000001e+01
5080        ,  2.698044069464702e-01,  5.161631535586787e-01,  4.884209188563938e+02
267         ,  3.797017701166235e-01,  5.461142124725564e-01,  1.308146400000000e+03
3690        ,  7.023898437831255e-01,  5.259607510035640e-01,  7.565697112798457e+02
5244        ,  6.826361896590394e-01,  5.184928347018840e-01,  5.521815692399541e+02
161         ,  4.137132640565957e-01,  5.047448757927047e-01,  1.759160000000000e+02
2857        ,  1.499778794324633e+00,  5.036584125972419e-01,  1.461807720000000e+02
4104        ,  3.172515486196404e-01,  5.106593080801949e-01,  3.377871000000000e+02
5103        ,  1.023030741255108e+00,  6.044273283247902e-01,  2.904108235152580e+03
5387        ,  1.925285823186471e-01,  5.028811787918274e-01,  1.249087910347707e+02
5631        ,  7.930596907891923e-01,  5.054554735649914e-01,  1.953642306105525e+02
3749        ,  3.239279294576002e-01,  5.068814485671354e-01,  2.343915000000000e+02
2598        ,  3.299305005843891e-01,  5.643238171514477e-01,  1.806522000000000e+03
5297        ,  1.860167704756301e+00,  5.101254338141498e-01,  3.231755852331138e+02
5017        ,  6.892618555748784e-01,  5.029448569575327e-01,  1.266515880147106e+02
1165        ,  6.265555359342828e-02,  4.983583033243142e-01,  1.122975000000000e+00
4562        ,  4.987045404346574e-01,  5.029414941243366e-01,  1.265595512000000e+02
306         ,  2.429582604685360e-01,  5.225250333204785e-01,  6.625381333333332e+02
5203        ,  5.510405257929457e-01,  4.989806136045712e-01,  1.815488012800000e+01
486         ,  4.624110214852642e-01,  5.383371029195527e-01,  1.095296000000000e+03
5826        ,  3.135159130597167e-01,  5.200156922246417e-01,  5.938604000000000e+02
5800        ,  2.514299956697809e-01,  5.573032602849527e-01,  1.614377562909091e+03
2086        ,  5.601495968193421e-01,  5.012613657126694e-01,  8.057639999999999e+01
2           ,  3.753191461658695e-01,  5.071805022565526e-01,  2.425762500000000e+02
4528        ,  3.928436175801702e-01,  5.115757519765958e-01,  3.628690984721902e+02
2378        ,  5.159165915720516e-01,  5.225250333204785e-01,  6.625381333333332e+02
1708        ,  6.235101539908560e-01,  4.997918559719907e-01,  4.035763569230770e+01
5383        ,  3.582265566421049e-01,  5.111100203938621e-01,  3.501225693148086e+02
3188        ,  3.494683187149726e-01,  5.076231656060421e-01,  2.546914285714285e+02
4882        ,  2.284323267992681e+00,  5.242921138612695e-01,  7.109010626936785e+02
4735        ,  4.688207851200398e-01,  5.365286223414779e-01,  1.045800000000000e+03
4661        ,  9.614635475985424e-02,  5.380944339052827e-01,  1.088654432666666e+03
4979        ,  2.357167639605726e-01,  5.043023807496050e-01,  1.638054277777778e+02
1553        ,  4.009365451518832e-01,  1.021752116701309e+00,  1.432580000000000e+04
2997        ,  1.102715818899084e+00,  1.340150804543964e+00,  2.304000000000000e+04
5020        ,  6.221162676369567e-01,  5.089678650949832e-01,  2.914942821444932e+02
4786        ,  3.715596843139274e-01,  5.174387391602557e-01,  5.233322061000000e+02
4022        ,  6.936506259545998e-01,  5.080856847670404e-01,  2.673500375000000e+02
3444        ,  2.516128729363317e-01,  5.294313895823800e-01,  8.515570333333334e+02
4476        ,  3.146252081134564e-01,  5.206944145453113e-01,  6.124362367500000e+02
3938        ,  1.574498034731330e+00,  5.149217536411392e-01,  4.544452538349071e+02
4223        ,  3.407930713523217e-01,  5.114205081156845e-01,  3.586202554197297e+02
4297        ,  4.170361002796616e-01,  5.171645309694008e-01,  5.158274483607694e+02
701         ,  2.516010219359615e-01,  5.081178579164047e-01,  2.682305790000000e+02
3061        ,  1.863091402254431e+00,  1.333038090670817e+00,  2.284533333333333e+04
4655        ,  2.186131255160788e-01,  5.325582903728654e-01,  9.371366538181818e+02
3895        ,  2.552801690446757e-01,  5.024238134732358e-01,  1.123912367500000e+02
3779        ,  4.221281271464063e-01,  5.067509170527690e-01,  2.308190049931938e+02
4953        ,  2.453285047100501e-01,  5.205442712201339e-01,  6.083269894000001e+02
1285        ,  1.093622426447336e+00,  5.139657298537457e-01,  4.282800000000000e+02
3023        ,  1.135185558024196e+00,  5.059169875851001e-01,  2.079953300075998e+02
5408        ,  1.908361135749274e+00,  5.262993831362783e-01,  7.658376770208265e+02
4638        ,  7.299939785420448e-01,  5.020175679673691e-01,  1.012727720000000e+02
5299        ,  1.416602566672887e+00,  5.011724876506913e-01,  7.814391130811205e+01
4715        ,  4.422915823081090e-01,  5.114137392691401e-01,  3.584349999999999e+02
4121        ,  7.964269978381935e-01,  5.903474264008154e-01,  2.518757773512067e+03
5141        ,  4.440824864772276e-01,  5.020337924818100e-01,  1.017168180000000e+02
2332        ,  5.652062541111949e-02,  5.250601750551319e-01,  7.319220000000000e+02
3661        ,  6.689029991503861e-01,  4.984650898209368e-01,  4.045596620000000e+00
925         ,  1.869143409037486e+00,  1.003417391590635e+00,  1.382400000000000e+04
3521        ,  4.020808623690462e+00,  1.811182973210320e+00,  3.593160000000000e+04
3869        ,  1.303444931204631e-01,  5.009275147329446e-01,  7.143928882900352e+01
4442        ,  3.593744328435173e-01,  5.059780449963224e-01,  2.096664000000000e+02
5089        ,  9.011306952370934e-01,  5.176365309011770e-01,  5.287455349061399e+02
216         ,  6.284368493021805e-01,  6.899622834759087e-01,  5.245100000000000e+03
5184        ,  4.082922397060311e-01,  5.182560114259459e-01,  5.456999929333333e+02
768         ,  5.437918209293461e-01,  5.228755068059594e-01,  6.721301830615255e+02
2017        ,  7.892657326961209e-04,  5.017529803896689e-01,  9.403131920000000e+01
