# c0 + a0 * (min:boiling_point * ave:num_p_valence) + a1 * (max:electron_affinity * ave:num_p_valence) + a2 * (min:evaporation_heat / max:icsd_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.575497677812767; Max AE: 6.04380543402596
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.334780938634302e-04, -2.502055860913732e-02,  1.076429837384418e-01,  7.839599725003426e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K;                                                5|4|mult; (min:boiling_point * ave:num_p_valence); $\left(min:boiling_{point} ave:num_{p, valence}\right)$; (min:boiling_point .* ave:num_p_valence); min:boiling_point,ave:num_p_valence
# 1;  1; eV;                                               11|4|mult; (max:electron_affinity * ave:num_p_valence); $\left(max:electron_{affinity} ave:num_{p, valence}\right)$; (max:electron_affinity .* ave:num_p_valence); max:electron_affinity,ave:num_p_valence
# 2;  1; KJ * cm^-3;                                       2|27|div; (min:evaporation_heat / max:icsd_volume); $\left(\frac{ min:evaporation_{heat} }{ max:icsd_{volume} } \right)$; (min:evaporation_heat ./ max:icsd_volume); min:evaporation_heat,max:icsd_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 2664, 2666, 2248, 1140, 2890, 2145, 300, 282, 2160, 772, 2729, 2461, 2792, 1498, 1370, 1431, 2998, 538, 182, 1335, 1321, 999, 1353, 320, 1959, 1250, 112, 325, 2179, 2728, 2925, 659, 1265, 2660, 3004, 1738, 2266, 2445, 701, 1898, 533, 339, 1643, 1600, 360, 333, 1563, 2929, 2988, 978, 2349, 1664, 2538, 15, 1452, 1350, 1711, 2712, 304, 670, 20, 2452, 2539, 1323, 2019, 2928, 283, 1346, 1131, 2963, 285, 2613, 1385, 1759, 221, 547, 1922, 199, 421, 2042, 935, 305, 2785, 2641, 913, 2849, 27, 2974, 2868, 34, 813, 1295, 2803, 938, 198, 514, 223, 1993, 1926, 1304, 673, 2073, 2871, 59, 1532, 2270, 1661, 1107, 64, 2683, 2528, 2210, 1067, 2359, 1496, 2281, 1656, 26, 1740, 1441, 1524, 724, 2372, 1662, 554, 1274, 2381, 2357, 2489, 1964, 336, 1707, 1102, 3011, 2775, 163, 2054, 1143, 2380, 2600, 2888, 1625, 3034, 1763, 2788, 3014, 566, 2200, 2193, 1141, 2495, 2217, 31, 2021, 50, 2143, 653, 2708, 919, 195, 1829, 499, 2208, 1630, 1015, 2748, 237, 2448, 1392, 44, 422, 609, 1081, 2970, 848, 2910, 1236, 570, 1528, 2331, 2737, 1408, 1525, 2867, 2732, 2923, 700, 397, 39, 2578, 932, 1928, 2618, 2209, 322, 593, 1812, 805, 4, 136, 177, 2344, 2066, 531, 524, 1537, 2531, 2233, 459, 619, 2383, 1521, 2933, 785, 863, 120, 389, 2687, 3005, 750, 2074, 2582, 2077, 2981, 2400, 2269, 2530, 2997, 2899, 2037, 1760, 1372, 3040, 1200, 2711, 900, 2141, 2720, 3027, 1084, 2131, 596, 2080, 464, 2308, 1017, 2904, 2506, 330, 1091, 1815, 846, 2118, 2722, 2790, 1799, 1055, 1058, 25, 1286, 2493, 1914, 1094, 161, 1457, 1726, 127, 1500, 922, 2813, 1381, 1720, 193, 2405, 3033, 7, 196, 2328, 733, 669, 755, 477, 254, 902, 493, 1530, 2496, 2385, 1520, 2518, 1090, 2084, 428, 1899, 1976, 1432, 2793, 608, 2052, 2714, 2278, 2913, 482, 1418, 1027, 2619, 1565, 2412, 145, 731, 1910, 2983, 676, 2470, 390, 1614, 1424, 2125, 1791, 24, 2707, 529, 934, 2394, 1400, 17, 844, 1167, 1477, 1538, 1404, 1752, 430, 2479, 674, 761, 1766, 302, 1730, 187, 526, 1041, 1340, 1808, 960, 883, 178, 1508, 402, 1788, 1109, 2633, 1573, 1319, 2126, 1302, 502, 2847, 1916, 103, 484, 480, 626, 1170, 1436, 1853, 194, 1478, 768, 414, 209, 1004, 292, 1231, 1104, 2171, 94, 2876, 341, 257, 2628, 1252, 1807, 918, 998, 2128, 1196, 945, 1463, 1762, 695, 1599, 540, 2969, 746, 494, 2095, 884, 2943, 1468, 2659, 1974, 1056, 1031, 456, 1810, 1871, 579, 1033, 1651, 380, 1663, 2527, 2094, 1773, 1544, 1535, 2339, 2580, 2267, 11, 1406, 2645, 1220, 2011, 469, 1644, 1410, 471, 1694, 54, 2091, 2941, 212, 386, 1881, 2305, 2540, 590, 2075, 2342, 1556, 656, 995, 1803, 2485, 1149, 1485, 2028, 1011, 1450, 2474, 3045, 2776, 1359, 2162, 1896, 1845, 1481, 2079, 2630, 2967, 2552, 246, 45, 2337, 419, 433, 671, 1751, 1071, 460, 576, 2824, 803, 2591, 2801, 2648, 239, 1097, 1792, 206, 625, 910, 1352, 273, 2532, 986, 2717, 1046, 1715, 886, 1357, 1137, 3028, 711, 990, 1603, 491, 2703, 2815, 859, 1096, 865, 2870, 734, 2547, 1503, 697, 364, 2406, 1009, 2265, 316, 873, 1843, 1181, 1054, 2832, 2912, 2458, 2684, 718, 735, 2140, 496, 71, 1195, 256, 2481, 388, 2693, 2677, 2744, 228, 2751, 1379, 1645, 1214, 2056, 40, 75, 375, 794, 48, 1745, 2709, 271, 2120, 1874, 2204, 941, 1486, 2651, 1312, 2224, 1026, 2497, 1469, 892, 1405, 1746, 767, 204, 2260, 869, 1076, 1885, 227, 222, 1437, 1293, 1986, 2317, 1155, 3006, 296, 2463, 1612, 2572, 2206, 1734, 1854, 2322, 2649, 1138, 2889, 298, 2194, 431, 1567, 42, 889, 1936, 916, 1616, 991, 1519, 591, 1875, 544, 1939, 2816, 849, 2789, 445, 1543, 13, 1842, 1032 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
2825        ,  7.434866345963810e-01,  5.948228223279264e-01,  1.089112275862069e+03,  3.502748965517241e+00,  4.076086956521739e-01
5848        ,  4.087231404285371e+00,  7.194396265470252e-01,  2.636323076923077e+02,  4.270947153846154e+00,  7.202538692720886e-01
3972        ,  3.921591382759143e-01,  3.537892848993426e-01,  3.284914285714286e+03,  6.928011428571428e+00,  1.687394007914076e+00
4475        ,  2.260270360044517e-01,  3.510815979665152e-01,  1.244625000000000e+03,  1.261345575000000e+01,  4.537918329751305e-01
5924        ,  1.045420975956359e+00,  1.389328420811473e+00,  2.353000000000000e+03,  3.000000000000000e-01,  8.611323641928079e+00
487         ,  3.524492072980844e+00,  2.329201107531043e+00,  3.504000000000000e+03,  1.852694800000000e+00,  1.913086913086913e+01
3101        ,  1.543842782580078e-01,  6.354825585152586e-01,  3.976666666666666e+02,  6.021208333333333e+00,  5.133299798792756e-01
2376        ,  4.567503807961122e-01,  5.236850737707107e-01,  2.554933333333333e+03,  5.388453333333333e+00,  2.002683663200269e+00
5591        ,  2.432637610638812e-01,  7.133605930116549e-01,  2.864858823529412e+02,  4.641184058823530e+00,  7.781763832345292e-01
4495        ,  2.848574801742982e+00,  7.194396265470252e-01,  2.636323076923077e+02,  4.270947153846154e+00,  7.202538692720886e-01
3466        ,  1.845313193885830e-01,  5.662113190798280e-01,  5.726400000000000e+02,  8.670540000000001e+00,  7.025817555938038e-01
11          ,  3.254523725199771e-01,  3.706268858046119e-01,  9.544000000000000e+02,  1.445090000000000e+01,  7.025817555938038e-01
707         ,  2.022367850038593e-01,  4.651587129329436e-01,  3.187875000000000e+02,  1.275446137500000e+01,  3.982947624847746e-01
5093        ,  2.367239003014154e-01,  6.964223480088590e-01,  2.179591666666667e+02,  3.531024291666667e+00,  2.778011981518416e-01
5216        ,  1.235043102732668e+00,  6.936653955056009e-01,  2.405066666666667e+02,  6.186609592853952e+00,  8.974130871172393e-01
5683        ,  4.699161429403804e-01,  3.608500060289600e-01,  3.368000000000000e+03,  5.255669333333334e+00,  1.467295226870949e+00
2385        ,  5.172594880150999e-01,  5.085821357411643e-01,  1.435648000000000e+03,  5.100865110639802e+00,  4.076086956521739e-01
3978        ,  6.789898817047925e-01,  7.248145287285954e-01,  2.004222222222222e+02,  5.155507994044960e+00,  8.974130871172393e-01
3622        ,  3.192816043294819e-01,  4.831795801825894e-01,  3.156650000000000e+02,  1.264453750000000e+01,  5.362854110965671e-01
3180        ,  3.256240197397715e-01,  4.517316693932329e-01,  1.754680888888889e+03,  5.671058793449456e+00,  4.076086956521739e-01
5049        ,  9.200397581277240e-01,  7.125951056325375e-01,  2.963385714285714e+02,  4.800801499999999e+00,  8.203839490445116e-01
3826        ,  2.894383977246063e-01,  3.831966567286090e-01,  1.161650000000000e+03,  1.177255870000000e+01,  4.537918329751305e-01
4901        ,  3.383840500044542e-01,  7.621766253357271e-01,  1.474666666666667e+03,  3.705389600000000e+00,  2.487512487512487e+00
4065        ,  5.102544589547173e-01,  4.830066631696794e-01,  1.674922666666666e+03,  4.846576069999999e+00,  4.076086956521739e-01
5639        ,  5.743984159287363e-01,  6.354599388326361e-01,  2.834542857142857e+02,  6.641572312512176e+00,  5.156931874331439e-01
5619        ,  3.772451389510189e-01,  3.608500060289600e-01,  3.368000000000000e+03,  5.255669333333334e+00,  1.467295226870949e+00
1624        ,  1.522237518698013e-02,  4.994271167662697e-01,  1.595164444444444e+03,  4.615786733333334e+00,  4.076086956521739e-01
4228        ,  2.364975956032510e-02,  6.981869718667429e-01,  1.470600000000000e+02,  2.776115650000000e+00,  3.080788047071268e-02
3128        ,  5.249456758044612e-01,  5.236850737707107e-01,  2.554933333333333e+03,  5.388453333333333e+00,  2.002683663200269e+00
3811        ,  5.124889650450720e-01,  6.153261713441653e-01,  2.805911111111110e+02,  7.217711191662943e+00,  4.590185972998019e-01
3310        ,  2.473007635710027e+00,  8.042744912152431e-01,  1.238400000000000e+02,  4.800000000000000e-01,  4.538550706662233e-01
4158        ,  2.940194190132363e-01,  4.521203996692852e-01,  7.953333333333333e+02,  1.204241666666667e+01,  7.025817555938038e-01
5763        ,  1.930263272559602e+00,  6.488092173830584e-01,  2.405066666666667e+02,  5.635273477283059e+00,  3.525478884895966e-01
3897        ,  4.306729507781148e-01,  6.574747273853508e-01,  3.295500000000000e+01,  4.970934800000000e+00,  2.126558456833686e-02
1862        ,  3.683934042108201e-01,  4.369604751477182e-01,  3.400400000000000e+02,  1.360475880000000e+01,  3.603305785123967e-01
4917        ,  3.250154205700019e-01,  6.276697730979570e-01,  1.916200000000000e+03,  4.639957194640464e+00,  2.002683663200269e+00
4613        ,  1.406442185281880e+00,  6.693715132510860e-01,  3.006333333333333e+02,  4.870378333333333e+00,  4.403360992751632e-01
4663        ,  4.083664110275915e-01,  4.902468526022551e-01,  8.850666666666666e+02,  8.969568533333334e+00,  4.537918329751305e-01
5044        ,  8.590658283974202e-01,  7.238008298384132e-01,  2.555383333333333e+02,  4.139821583333333e+00,  7.202538692720886e-01
1431        ,  3.499229511883428e-01,  5.920021213022739e-01,  4.707500000000000e+03,  3.473802750000000e+00,  4.861503674392312e+00
3617        ,  2.450001764215794e-01,  2.709622666015924e-01,  2.058750000000000e+03,  1.376566560000000e+01,  9.868266290284640e-01
3988        ,  3.865304938603946e-01,  5.367791374750847e-01,  6.263249999999999e+02,  9.483403125000001e+00,  6.846695739684669e-01
2111        ,  2.260362872931889e-03,  3.189665392044213e-01,  1.327600000000000e+03,  1.345435280000000e+01,  4.537918329751305e-01
1697        ,  3.506921416206436e-01,  4.410470531857001e-01,  3.400400000000000e+02,  1.360475880000000e+01,  3.982947624847746e-01
1677        ,  3.282054199922289e-01,  5.305376633726748e-01,  2.550300000000000e+02,  1.020356910000000e+01,  3.336734693877551e-01
5633        ,  6.273611319487800e-01,  6.693837975251028e-01,  3.156650000000000e+02,  5.113897249999999e+00,  5.156931874331439e-01
2115        ,  4.192941311798386e-01,  5.579344955361554e-01,  7.624999999999999e+02,  5.098394666666666e+00,  3.080788047071268e-02
2896        ,  1.040915381489482e+00,  7.872762246768673e-01,  0.000000000000000e+00,  0.000000000000000e+00,  3.080788047071268e-02
5           ,  2.948487346453586e-01,  4.315014770000909e-01,  1.525000000000000e+03,  1.019678933333333e+01,  9.868266290284640e-01
3381        ,  3.449580706426587e-01,  6.808045372912922e-01,  1.683546666666667e+02,  3.944691434098141e+00,  1.673551529955449e-01
421         ,  4.257313914262887e-01,  7.656899236409170e-01,  4.770000000000000e+03,  3.081780000000000e+00,  6.461436610393909e+00
1345        ,  3.177017349434537e-01,  3.898029807926886e-01,  1.663636363636364e+03,  1.112377018181818e+01,  9.868266290284640e-01
4885        ,  7.718898028173009e-01,  6.578086574993961e-01,  2.061485714285714e+02,  4.747666354285714e+00,  1.872325249643367e-01
4658        ,  6.413984416853261e-01,  6.380400540550435e-01,  3.244800000000000e+01,  5.780360000000001e+00,  2.823235477826358e-02
2949        ,  4.272160456632719e-01,  7.023815293553367e-01,  8.760000000000000e+02,  8.040000000000000e-01,  5.152671755725190e-01
1502        ,  3.131501829885989e-01,  2.709622666015924e-01,  2.058750000000000e+03,  1.376566560000000e+01,  9.868266290284640e-01
540         ,  3.324818112788598e-01,  5.534256827532570e-01,  2.395250000000000e+03,  5.051674999999999e+00,  2.002683663200269e+00
5368        ,  2.087002292133684e-01,  4.651587129329436e-01,  3.187875000000000e+02,  1.275446137500000e+01,  3.982947624847746e-01
5206        ,  2.777362400348305e-01,  2.709622666015924e-01,  2.058750000000000e+03,  1.376566560000000e+01,  9.868266290284640e-01
5485        ,  3.271195659603260e-01,  4.023125296549093e-01,  1.622045454545455e+03,  1.084567592727273e+01,  9.868266290284640e-01
3035        ,  2.824360826416099e-01,  4.547265838251621e-01,  3.407177777777778e+02,  1.364807222222222e+01,  5.362854110965671e-01
3441        ,  4.907639759822505e-01,  4.950178755305947e-01,  2.833666666666667e+02,  1.133729900000000e+01,  3.023578363384189e-01
5174        ,  2.332730920595277e-01,  6.430517627236240e-01,  2.805911111111110e+02,  7.995651439242947e+00,  8.974130871172393e-01
5577        ,  8.636201015243462e-01,  4.992258482630048e-01,  1.538194285714286e+03,  4.450937207142857e+00,  2.967778405879027e-01
175         ,  3.592703355454575e-01,  4.046066959033382e-01,  1.106333333333333e+03,  1.121196066666667e+01,  4.537918329751305e-01
4370        ,  3.073649327074317e-01,  4.521203996692852e-01,  7.953333333333333e+02,  1.204241666666667e+01,  7.025817555938038e-01
4536        ,  1.955208700014000e+00,  5.991774124547040e-01,  3.092228571428572e+02,  7.954212333669367e+00,  5.156931874331439e-01
4210        ,  3.145801881150359e-01,  4.359348969313177e-01,  3.096792857142858e+02,  1.239004819285715e+01,  3.080788047071268e-02
5357        ,  3.432537375714474e-01,  4.504851216189752e-01,  1.659000000000000e+03,  6.231312090000000e+00,  4.076086956521739e-01
787         ,  2.783039496245891e-01,  3.971658811987691e-01,  3.157500000000000e+03,  4.927190000000000e+00,  1.467295226870949e+00
4157        ,  8.798003646621305e-01,  4.302042581926656e-01,  7.635200000000000e+02,  1.156072000000000e+01,  3.475670307845085e-01
245         ,  8.498883830031180e-01,  1.027046863258274e+00,  0.000000000000000e+00,  0.000000000000000e+00,  2.258269720101781e+00
44          ,  3.214911296857876e-01,  4.315014770000909e-01,  1.525000000000000e+03,  1.019678933333333e+01,  9.868266290284640e-01
3192        ,  3.314966893369215e-01,  3.331301475694946e-01,  2.392746666666666e+03,  6.923680099999999e+00,  3.881700554528650e-01
3858        ,  1.652288172856795e-01,  7.371795601835938e-01,  1.202533333333333e+02,  1.948151333333333e+00,  1.673551529955449e-01
1381        ,  4.392933018166820e-01,  3.844839415901372e-01,  2.153472000000000e+03,  6.231312090000000e+00,  4.076086956521739e-01
4464        ,  5.983958299728133e-01,  4.852051899425603e-01,  3.443618181818182e+02,  1.167995869090909e+01,  3.664806208505123e-01
4182        ,  6.366311408036778e-01,  6.995597161097450e-01,  2.061485714285714e+02,  5.087261126700124e+00,  6.540340550946798e-01
978         ,  8.785051862791980e-01,  9.322881984523483e-01,  3.019500000000000e+03,  3.192000000000000e+00,  5.864116094986808e+00
4509        ,  8.869523459254197e-01,  6.802094119163022e-01,  2.319171428571428e+02,  5.723168767537640e+00,  6.540340550946798e-01
1388        ,  5.281198038895076e-01,  5.061135067081963e-01,  2.526000000000000e+03,  3.941752000000000e+00,  1.467295226870949e+00
5730        ,  2.693049678048092e-01,  3.081137765466008e-01,  3.608571428571428e+03,  6.080000000000000e+00,  1.467295226870949e+00
5642        ,  1.183668717193266e+00,  6.660586914759110e-01,  4.056000000000000e+01,  4.617260000000000e+00,  2.823235477826358e-02
4824        ,  1.587691182709105e+00,  7.295860995106626e-01,  2.448014285714285e+02,  3.965879499999999e+00,  7.202538692720886e-01
2443        ,  8.096826755925947e-01,  1.048322464049412e+00,  0.000000000000000e+00,  0.000000000000000e+00,  2.455919395465995e+00
5019        ,  2.768352675769128e-01,  3.189838147047032e-01,  1.033933333333333e+03,  1.565514166666667e+01,  6.013553329404833e-01
2388        ,  4.034396526614292e-01,  6.869399910259461e-01,  3.246840000000000e+02,  5.260008600000000e+00,  7.239354643287768e-01
5849        ,  2.103712438043803e-01,  4.855812077618074e-01,  3.010000000000000e+02,  1.189625422222222e+01,  3.664806208505123e-01
3810        ,  3.393924409157937e-01,  4.322545495800611e-01,  1.659000000000000e+03,  6.959935791960696e+00,  4.076086956521739e-01
4145        ,  3.512391759728386e-01,  7.509701541851830e-01,  2.405066666666667e+02,  3.896302666666666e+00,  8.974130871172393e-01
2992        ,  4.655017327786247e-01,  7.196878816268049e-01,  3.476571428571429e+01,  2.504766000000000e+00,  2.823235477826358e-02
4452        ,  3.375107033117303e-01,  7.391892413980571e-01,  2.623709090909091e+02,  4.250512000000000e+00,  8.974130871172393e-01
1428        ,  2.962244060204864e-01,  1.913251967692237e-01,  2.058750000000000e+03,  1.376566560000000e+01,  2.470007057163021e-01
5295        ,  7.537679953656332e-01,  4.561164059024467e-01,  1.794560000000000e+03,  5.283068884952868e+00,  4.076086956521739e-01
2627        ,  1.811614273534692e-01,  4.998925865846737e-01,  2.682680000000000e+03,  5.657876000000000e+00,  2.002683663200269e+00
244         ,  4.231670535019378e-01,  4.046066959033382e-01,  1.106333333333333e+03,  1.121196066666667e+01,  4.537918329751305e-01
1954        ,  3.516741540029232e-01,  3.338897522124045e-01,  3.558657142857143e+03,  7.505345714285714e+00,  1.976166832174777e+00
1746        ,  2.026473918430184e+00,  1.472185604381725e+00,  3.390666666666667e+03,  1.482756000000000e+00,  1.094269870609982e+01
5499        ,  6.667089636433687e-01,  6.461498325445428e-01,  3.052584615384616e+02,  4.945307230769231e+00,  2.477590838478892e-01
5613        ,  5.148258422960825e-01,  7.401265235889304e-01,  2.576857142857143e+02,  4.174610000000000e+00,  8.826680562240949e-01
1576        ,  3.952108073192326e-01,  2.570903626866484e-01,  3.969428571428572e+03,  6.194181714285715e+00,  1.467295226870949e+00
5050        ,  5.086499057605435e-01,  7.347713991028848e-01,  2.705700000000000e+02,  4.383340500000000e+00,  8.974130871172393e-01
4733        ,  4.615675953936155e-01,  3.496381580593068e-01,  2.830153846153846e+03,  6.367445538461538e+00,  9.546258102533883e-01
4346        ,  2.352347224681120e-01,  7.098859883997366e-01,  2.525320000000000e+02,  4.091117799999999e+00,  5.759368278135036e-01
4289        ,  8.556925347245011e-01,  7.052879668872153e-01,  2.898964285714286e+02,  4.696436250000000e+00,  7.202538692720886e-01
1315        ,  4.778649281099547e-01,  5.061135067081963e-01,  2.526000000000000e+03,  3.941752000000000e+00,  1.467295226870949e+00
4600        ,  7.572640964668395e-01,  6.578086574993961e-01,  2.061485714285714e+02,  4.747666354285714e+00,  1.872325249643367e-01
5651        ,  1.168784036960233e+00,  4.887840666628613e-01,  3.407177777777778e+02,  1.155636124444444e+01,  3.664806208505123e-01
4550        ,  4.735923614286361e-01,  6.813280535003540e-01,  2.459727272727272e+02,  3.984855000000000e+00,  2.778011981518416e-01
3797        ,  2.695376356580758e-01,  7.076324142025445e-01,  4.056000000000000e+01,  2.922227000000000e+00,  2.045711699479521e-02
2303        ,  1.356706056756071e-01,  4.521203996692852e-01,  7.953333333333333e+02,  1.204241666666667e+01,  7.025817555938038e-01
1042        ,  1.539038524919624e+00,  1.054901213511497e+00,  0.000000000000000e+00,  0.000000000000000e+00,  2.517035775127769e+00
129         ,  2.703125293719951e-01,  4.651587129329436e-01,  3.187875000000000e+02,  1.275446137500000e+01,  3.982947624847746e-01
5818        ,  1.040093818911257e+00,  5.351721934164498e-01,  2.550300000000000e+02,  1.020356910000000e+01,  3.767281105990783e-01
539         ,  2.718190146155644e-01,  4.315014770000909e-01,  1.525000000000000e+03,  1.019678933333333e+01,  9.868266290284640e-01
4704        ,  3.393382208877238e-01,  4.047226378405254e-01,  3.193666666666667e+03,  6.735566666666666e+00,  2.002683663200269e+00
3199        ,  3.489043963531009e-01,  3.778851439034067e-01,  2.153472000000000e+03,  6.231312090000000e+00,  3.463060686015831e-01
4923        ,  5.794778028122841e-01,  6.859424972023107e-01,  3.687272727272727e+01,  3.842231916329358e+00,  2.823235477826358e-02
3857        ,  2.288079957060303e-01,  2.547364216802337e-01,  1.493550000000000e+03,  1.513614690000000e+01,  4.537918329751305e-01
1248        ,  4.314623329471045e-01,  2.572017628531497e-01,  2.104500000000000e+03,  1.407156928000000e+01,  9.868266290284640e-01
1609        ,  5.239983573077146e-01,  4.031493056973435e-01,  1.538863636363636e+03,  1.028948741818182e+01,  7.621736062103035e-01
3835        ,  2.664555373269669e-01,  5.651285133619893e-01,  2.064000000000000e+02,  8.969568533333334e+00,  3.078884797780228e-01
3686        ,  2.527228528174057e-01,  4.011869535038644e-01,  8.947500000000000e+02,  1.354771875000000e+01,  7.025817555938038e-01
3560        ,  7.373661184423916e-01,  5.916636085879595e-01,  2.189942857142857e+03,  4.618674285714286e+00,  2.002683663200269e+00
4006        ,  1.818575621086091e+00,  6.426475097008960e-01,  1.916200000000000e+03,  4.041340000000000e+00,  2.002683663200269e+00
1349        ,  4.052935725032245e-01,  6.513770073874326e-01,  1.684000000000000e+03,  2.627834666666667e+00,  1.467295226870949e+00
2818        ,  2.467447913415290e-01,  2.547364216802337e-01,  1.493550000000000e+03,  1.513614690000000e+01,  4.537918329751305e-01
4356        ,  2.984654863647472e-01,  6.769815387407589e-01,  2.405066666666667e+02,  6.853415519351097e+00,  8.974130871172393e-01
405         ,  4.428329768267012e-01,  5.160481840496629e-01,  1.990800000000000e+03,  7.274412000000000e+00,  1.670580342167058e+00
2101        ,  4.170754411936707e-01,  2.882182556893418e-01,  3.789000000000000e+03,  5.912628000000000e+00,  1.467295226870949e+00
5533        ,  1.662041963495708e+00,  7.289450038747225e-01,  1.803800000000000e+02,  2.922227000000000e+00,  3.918282493047102e-01
5936        ,  2.717269774180488e-01,  2.483866150076018e-01,  1.193000000000000e+03,  1.806362500000000e+01,  7.025817555938038e-01
5300        ,  2.207478894380980e-01,  7.293718140754520e-01,  2.805911111111110e+02,  4.545686444444444e+00,  8.974130871172393e-01
4336        ,  2.896697902280139e-01,  4.478199768912715e-01,  1.845833142857143e+03,  5.341124648571428e+00,  4.076086956521739e-01
182         ,  2.638742581721470e-01,  4.046066959033382e-01,  1.106333333333333e+03,  1.121196066666667e+01,  4.537918329751305e-01
4220        ,  4.389321253563682e-01,  3.831966567286090e-01,  1.161650000000000e+03,  1.177255870000000e+01,  4.537918329751305e-01
2122        ,  1.851622705162219e-01,  2.709622666015924e-01,  2.058750000000000e+03,  1.376566560000000e+01,  9.868266290284640e-01
388         ,  4.105885090544630e-01,  2.893504282135701e-01,  2.584166400000000e+03,  7.477574508000001e+00,  3.475670307845085e-01
3279        ,  4.511347014433210e-01,  4.369604751477182e-01,  3.400400000000000e+02,  1.360475880000000e+01,  3.603305785123967e-01
5327        ,  1.233344445497212e+00,  7.080419185315984e-01,  2.220061538461539e+02,  5.710716547249802e+00,  8.974130871172393e-01
2507        ,  6.754509411267073e-01,  8.427699407722528e-01,  7.785000000000000e+02,  1.912824416489926e+00,  1.956305858987090e+00
92          ,  3.734125127275041e-01,  4.315014770000909e-01,  1.525000000000000e+03,  1.019678933333333e+01,  9.868266290284640e-01
1887        ,  1.445121937093424e+00,  1.704676021233316e+00,  4.654500000000000e+03,  1.849068000000000e+00,  1.475483580746739e+01
4233        ,  3.122972404605465e-01,  5.211124785758823e-01,  2.705700000000000e+02,  1.009076460000000e+01,  2.391632052863874e-01
3446        ,  4.660223930063417e-01,  3.231989442315806e-01,  3.449160000000000e+03,  7.274412000000000e+00,  1.687394007914076e+00
853         ,  9.015220153958526e-01,  5.344811608567201e-01,  2.409000000000000e+03,  3.389958000000000e+00,  1.457489878542510e+00
2784        ,  8.554781109482764e-01,  7.509701541851830e-01,  2.405066666666667e+02,  3.896302666666666e+00,  8.974130871172393e-01
1010        ,  2.440208913583710e-01,  4.046066959033382e-01,  1.106333333333333e+03,  1.121196066666667e+01,  4.537918329751305e-01
3007        ,  1.590486931118050e+00,  6.529779024135148e-01,  4.056000000000000e+01,  5.140061639513323e+00,  2.823235477826358e-02
4776        ,  4.192130686276995e-01,  7.136088672625109e-01,  2.705700000000000e+02,  4.383340500000000e+00,  7.008138188194005e-01
469         ,  3.126102173878437e-01,  4.315014770000909e-01,  1.525000000000000e+03,  1.019678933333333e+01,  9.868266290284640e-01
1418        ,  3.043370226557092e-01,  4.011869535038644e-01,  8.947500000000000e+02,  1.354771875000000e+01,  7.025817555938038e-01
3626        ,  1.738309378877194e-01,  3.896613906526787e-01,  3.542083333333333e+02,  1.417162375000000e+01,  7.025459233000322e-02
742         ,  3.132161122188578e-01,  3.971658811987691e-01,  3.157500000000000e+03,  4.927190000000000e+00,  1.467295226870949e+00
4466        ,  3.304174327978072e-01,  2.882182556893418e-01,  3.789000000000000e+03,  5.912628000000000e+00,  1.467295226870949e+00
5869        ,  7.942803012562071e-01,  7.266102940221807e-01,  3.042000000000000e+01,  2.191670250000000e+00,  1.437659033078880e-02
3782        ,  4.822876192672676e-01,  5.208241263987347e-01,  1.290333333333333e+03,  5.386803333333333e+00,  4.076086956521739e-01
453         ,  8.695535077792733e-01,  4.605777617770736e-01,  2.874300000000000e+03,  6.062010000000000e+00,  1.968997361477573e+00
4054        ,  2.001880456290936e+00,  7.011094337057151e-01,  3.092228571428572e+02,  5.009532000000000e+00,  7.781763832345292e-01
729         ,  8.251216327651871e-01,  4.750244054290835e-01,  2.833666666666667e+02,  1.133729900000000e+01,  1.166191155492154e-01
5284        ,  1.977848869270289e-01,  3.521638539412484e-01,  9.110181818181818e+02,  1.379404090909091e+01,  3.245865139949110e-01
2954        ,  7.956171700954952e-01,  7.258402057526814e-01,  8.760000000000000e+02,  8.040000000000000e-01,  7.331975560081466e-01
106         ,  7.262135552329704e-02,  6.891001938947527e-01,  2.786400000000000e+02,  5.260008600000000e+00,  6.869087827317141e-01
4983        ,  2.170122617001226e+00,  3.918450048220722e-01,  3.485410000000000e+02,  1.394487777000000e+01,  3.080788047071268e-02
5348        ,  4.250368271815601e-01,  2.882575197723997e-01,  3.153600000000000e+03,  7.095153600000001e+00,  9.546258102533883e-01
1305        ,  2.484383352243293e-01,  3.397647853438061e-01,  1.830000000000000e+03,  1.223614720000000e+01,  9.868266290284640e-01
4553        ,  2.651125284999467e-01,  5.211124785758823e-01,  2.705700000000000e+02,  1.009076460000000e+01,  2.391632052863874e-01
2237        ,  5.345510312441482e-01,  3.066027955590006e-01,  1.073700000000000e+03,  1.625726250000000e+01,  6.756041046011254e-01
878         ,  4.714498825277382e-01,  2.882182556893418e-01,  3.789000000000000e+03,  5.912628000000000e+00,  1.467295226870949e+00
2601        ,  4.427801376071161e-01,  5.236850737707107e-01,  2.554933333333333e+03,  5.388453333333333e+00,  2.002683663200269e+00
