# c0 + a0 * ((|ave:num_p_valence - max:num_p_valence|) / (min:vdw_radius_uff * ave:icsd_volume)) + a1 * ((max:num_p_valence^2) / (max:mendeleev_number^6)) + a2 * ((min:melting_point / ave:icsd_volume) * (ave:heat_capacity_molar * min:evaporation_heat))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.564312958074307; Max AE: 9.21636174280644
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  7.951346833038463e+02, -2.542988830887739e+10,  2.868622634514053e-06,  9.188047378186021e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; cm^-3 * mol * pm^-1;                              4|3|abd|17|15|mult|div; ((|ave:num_p_valence - max:num_p_valence|) / (min:vdw_radius_uff * ave:icsd_volume)); $\left(\frac{ \left(\left|ave:num_{p, valence} - max:num_{p, valence}\right|\right) }{ \left(min:vdw_{radius, uff} ave:icsd_{volume}\right) } \right)$; (abs(ave:num_p_valence - max:num_p_valence) ./ (min:vdw_radius_uff .* ave:icsd_volume)); ave:num_p_valence,max:num_p_valence,min:vdw_radius_uff,ave:icsd_volume
# 1;  2; Unitless;                                         3|sq|20|sp|div; ((max:num_p_valence^2) / (max:mendeleev_number^6)); $\left(\frac{ \left(max:num_{p, valence}^2\right) }{ \left(max:mendeleev_{number}^6\right) } \right)$; ((max:num_p_valence).^2 ./ (max:mendeleev_number).^6); max:num_p_valence,max:mendeleev_number
# 2;  2; J * KJ * cm^-3 * mol^-1;                          12|15|div|22|2|mult|mult; ((min:melting_point / ave:icsd_volume) * (ave:heat_capacity_molar * min:evaporation_heat)); $\left(\left(\frac{ min:melting_{point} }{ ave:icsd_{volume} } \right) \left(ave:heat_{capacity, molar} min:evaporation_{heat}\right)\right)$; ((min:melting_point ./ ave:icsd_volume) .* (ave:heat_capacity_molar .* min:evaporation_heat)); min:melting_point,ave:icsd_volume,ave:heat_capacity_molar,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1037, 2316, 2455, 1915, 200, 666, 1513, 841, 1445, 1992, 181, 1531, 2387, 649, 612, 1018, 2766, 369, 1704, 1152, 167, 2187, 2082, 247, 2413, 1489, 1623, 74, 1322, 1953, 2829, 135, 1239, 766, 1338, 741, 2177, 396, 1290, 2034, 2604, 2548, 379, 2763, 353, 2202, 1653, 2678, 3003, 354, 1251, 2063, 2283, 284, 1300, 1065, 72, 2953, 1692, 149, 657, 2273, 1, 2818, 2510, 980, 3029, 2680, 1697, 946, 1619, 1709, 385, 1924, 2136, 462, 1985, 806, 2434, 1171, 732, 2043, 1373, 975, 1399, 2058, 2917, 522, 816, 2237, 1562, 1317, 1753, 1008, 1722, 1887, 1482, 2398, 1470, 1919, 1261, 1701, 95, 2325, 678, 313, 2071, 2553, 373, 2299, 1828, 62, 2551, 1522, 1126, 2784, 1369, 962, 1698, 362, 2902, 2251, 1275, 2811, 2395, 1938, 468, 3025, 1570, 814, 1313, 1172, 1182, 2574, 2168, 1960, 2438, 14, 1683, 231, 967, 2062, 1761, 920, 1487, 2350, 850, 1920, 647, 1560, 2407, 1226, 1209, 1395, 2949, 1634, 2264, 2931, 726, 2388, 564, 668, 374, 1588, 2238, 1844, 1732, 1951, 2002, 1384, 226, 1582, 1549, 434, 875, 420, 1636, 1176, 1674, 1271, 937, 1139, 2977, 1121, 217, 2454, 1988, 580, 1834, 1971, 365, 1877, 1327, 1205, 2014, 378, 1847, 2746, 558, 617, 2926, 139, 1837, 457, 1723, 2287, 1991, 867, 2038, 175, 519, 1554, 398, 2188, 3008, 582, 1349, 2952, 508, 722, 1688, 1163, 1627, 2622, 752, 2881, 1998, 562, 822, 1681, 53, 180, 1057, 871, 2661, 2123, 1886, 2795, 1824, 1819, 2620, 2288, 65, 1557, 817, 312, 331, 2885, 2378, 73, 1693, 2300, 2955, 1668, 174, 1360, 1994, 1747, 1593, 2102, 898, 1527, 124, 307, 790, 3044, 1013, 771, 1111, 278, 1397, 854, 778, 2646, 268, 410, 1438, 2579, 2520, 2533, 2147, 2819, 642, 658, 171, 1128, 2229, 2292, 2610, 1984, 35, 2599, 537, 1586, 234, 2164, 1639, 2190, 2919, 2566, 2576, 399, 1115, 1049, 2086, 1133, 1880, 134, 2575, 645, 2690, 1632, 2753, 232, 2887, 1548, 2039, 702, 2467, 1144, 1268, 2692, 1846, 216, 921, 2459, 2760, 1912, 2389, 2549, 2694, 301, 1825, 577, 1606, 1540, 2688, 1464, 528, 810, 2992, 444, 169, 648, 2078, 2961, 1655, 2159, 2184, 2271, 775, 720, 551, 2658, 2758, 164, 2414, 606, 686, 781, 2006, 2216, 2196, 2482, 1472, 2863, 1255, 578, 1859, 3016, 2174, 1311, 2426, 2069, 68, 2244, 1396, 2673, 2227, 1224, 1744, 2057, 1868, 956, 2189, 1581, 1635, 721, 2223, 2215, 2654, 1764, 819, 344, 1869, 2032, 1169, 689, 505, 1461, 1809, 2354, 1146, 1836, 8, 495, 426, 2662, 2794, 1042, 2805, 3, 2323, 2484, 274, 809, 1471, 710, 1249, 690, 1523, 1708, 1184, 928, 1136, 66, 598, 588, 2838, 2509, 1419, 1904, 2875, 2456, 2498, 988, 512, 2176, 1283, 1529, 2274, 556, 215, 964, 1585, 1872, 687, 1566, 2543, 2242, 2632, 458, 1345, 80, 643, 879, 492, 111, 1204, 2059, 213, 1227, 737, 2186, 976, 1467, 1389, 315, 2363, 2116, 2558, 409, 2475, 966, 2419, 2035, 2466, 384, 729, 394, 1180, 2214, 2907, 1240, 123, 1069, 2609, 326, 1891, 2480, 286, 1284, 1637, 549, 870, 793, 2377, 1296, 81, 1754, 2346, 1613, 2781, 467, 106, 411, 509, 179, 904, 2360, 29, 568, 441, 108, 2440, 1748, 294, 2834, 203, 1451, 1038, 1426, 1907, 574, 361, 1750, 1206, 857, 3037, 629, 836, 1280, 2353, 1428, 2031, 2411, 1778, 1962, 1232, 2516, 2169, 2158, 2104, 730, 9, 1315, 3010, 3032, 2605, 1336, 1610, 2111, 605, 1278, 1330, 1012, 2311, 655, 2199, 141, 2625, 2135, 815, 2698, 1775, 2731, 2338, 2749, 1488, 1159, 1233, 2286, 1354, 842, 2486, 2468, 826, 2132, 667, 1070, 530, 1151, 1861, 144, 2755, 877, 2225, 2676, 1348, 583, 349, 801, 1077, 2757, 2567, 2846, 1833, 1558, 1156, 1289, 109, 2235, 2001, 2686, 2151, 1731, 1870, 1465, 224, 1185 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3067        ,  1.736386226315965e-02,  7.815575749847173e-01,  3.038302050975418e-04,  1.507272376406731e-11,  1.556351482002700e+03
3770        ,  3.822995619270694e-01,  4.586975038781085e-01,  1.443910919359741e-04,  2.472989607772190e-11,  1.881073355500911e+04
3093        ,  3.164110958097288e-01,  5.019982979624187e-01,  2.242051560337439e-04,  2.355113088135517e-11,  1.332657778146148e+03
4502        ,  1.931755866727940e+00,  7.099012848747870e-01,  4.448091879785870e-04,  2.219928455465480e-11,  6.758159754871793e+02
5643        ,  3.142418477519612e-01,  7.202337157775746e-01,  2.269490970007485e-04,  1.507272376406731e-11,  1.489063555655076e+03
209         ,  2.781339231652446e-01,  3.120678153687044e-01,  1.185313248184539e-04,  3.001301346511750e-11,  2.169762227031676e+04
3916        ,  4.956417885960341e-01,  6.312092945439368e-01,  1.163501651299719e-04,  1.507272376406731e-11,  1.111399880485853e+03
792         ,  5.998098265157203e-01,  1.156264244564291e+00,  0.000000000000000e+00,  0.000000000000000e+00,  8.277823087940417e+04
3475        ,  3.962994786282454e-01,  5.599118584831358e-01,  2.501622145610044e-04,  2.638718236764870e-11,  3.946757110819672e+04
1780        ,  4.400325006049253e-01,  5.858954051763408e-01,  2.556557387544337e-04,  2.472989607772190e-11,  3.231112259934309e+04
1784        ,  6.559260702665775e-01,  5.215287974750304e-01,  2.289083817093047e-04,  2.319278281113926e-11,  3.660621788793103e+03
3987        ,  3.362805792936534e-01,  4.189729522764843e-01,  1.008437529580835e-04,  2.319278281113926e-11,  3.407114351018012e+03
775         ,  6.078811510588968e-01,  5.361201926915649e-01,  2.023297767973776e-04,  2.472989607772190e-11,  2.974058908843102e+04
855         ,  2.474032750826774e-01,  2.636586811617452e-01,  4.503522300491062e-05,  2.822172492539410e-11,  9.314640405037020e+03
5270        ,  3.110903067477826e-01,  5.286370813454097e-01,  2.168231522721245e-04,  2.219928455465480e-11,  6.811846738983049e+02
3881        ,  5.023869280167288e-01,  5.575346935841575e-01,  2.958308119919754e-04,  2.355113088135517e-11,  8.391639222421585e+02
2373        ,  1.639801674362824e-01,  2.659004444439767e-01,  4.821931436450601e-05,  2.822172492539410e-11,  9.213540250174728e+03
1815        ,  3.961012214067489e-01,  4.958804942058659e-01,  1.642538011409343e-04,  2.472989607772190e-11,  2.626708597904916e+04
542         ,  1.152568566444075e+00,  5.868123473567395e-01,  6.007449237053945e-05,  1.507272376406731e-11,  1.233337163513726e+03
79          ,  8.184121693929580e-01,  6.508229543442348e-01,  1.644057992172804e-04,  1.693508780843029e-11,  1.113804740877340e+04
2051        ,  2.707456540565580e-01,  2.731432504742704e-01,  7.241808175219315e-05,  3.001301346511750e-11,  2.091037129291100e+04
3574        ,  2.577327466374373e-01,  4.795112719416607e-01,  1.969085359850350e-04,  2.355113088135517e-11,  1.059865995202179e+03
3761        ,  3.028817045605028e-01,  5.659035122475554e-01,  2.645296200428803e-04,  2.219928455465480e-11,  4.487957105406006e+02
149         ,  2.627262720047625e-01,  2.912860455085680e-01,  7.955440369264811e-05,  2.822172492539410e-11,  9.377376625760226e+03
1177        ,  3.134779241219762e-01,  3.144075106770029e-01,  1.305547155628891e-04,  3.001301346511750e-11,  1.918055376620539e+04
3644        ,  2.873961414125518e-01,  5.402829213797149e-01,  3.176836324854206e-04,  2.500000000000000e-11,  1.611964125326838e+03
4717        ,  4.128243970611817e-01,  5.354663181381345e-01,  2.310708804726756e-04,  2.638718236764870e-11,  3.623767312532744e+04
4041        ,  4.762366553722059e-01,  5.821240568791244e-01,  2.843880218609072e-04,  2.219928455465480e-11,  5.988470229344151e+02
70          ,  4.852114459014925e-01,  5.071709548938138e-01,  2.083010466710994e-04,  2.319278281113926e-11,  4.367499094202899e+03
338         ,  2.167439340001047e-01,  3.404508512227132e-01,  1.067890326595568e-04,  2.655393214175127e-11,  4.182487484383561e+03
4152        ,  3.705512787839816e+00,  2.051324189117458e+00,  8.201601936890315e-05,  2.471777032719514e-12,  3.939739824893618e+05
1463        ,  3.512622627764181e-01,  5.171559391842460e-01,  2.218724033995289e-04,  2.319278281113926e-11,  4.086502864816472e+03
4076        ,  4.821137050773275e-01,  5.026843602178565e-01,  1.849526585927433e-04,  2.219928455465480e-11,  4.680558288194121e+02
1771        ,  3.717962182343313e-01,  4.578176034770492e-01,  1.475306504146902e-04,  2.638718236764870e-11,  3.232534943528586e+04
273         ,  8.786150487440993e-01,  6.243683911788804e-01,  1.076339369803299e-04,  1.507272376406731e-11,  1.142659462431048e+03
4019        ,  7.057218245394297e-01,  7.739427100118174e-01,  2.463105841346989e-04,  1.339974810693847e-11,  1.463476196466049e+01
394         ,  3.251097287594096e-01,  3.443005111115943e-01,  1.601057876577138e-04,  3.001301346511750e-11,  2.141016668434619e+04
1193        ,  1.849829112368886e+00,  2.841942818532469e+00,  7.760240840626534e-05,  1.060587335866342e-11,  7.429139906971629e+05
4106        ,  2.340906508411410e-01,  6.499651006073509e-01,  1.403227461750783e-04,  1.507272376406731e-11,  1.004859351179104e+03
3148        ,  6.820268734406549e-01,  7.375180997966571e-01,  2.494218401744756e-04,  1.507272376406731e-11,  1.285316468012546e+03
4850        ,  2.947058636534741e-01,  4.299519883847517e-01,  2.666739486432909e-04,  3.001301346511750e-11,  2.172928720114171e+04
3663        ,  3.161130692832605e-01,  5.031452984609923e-01,  2.262794376820206e-04,  2.355113088135517e-11,  1.157544894050463e+03
5030        ,  3.609548926732457e-01,  7.389563013971382e-01,  4.433699664409240e-04,  2.093710641709136e-11,  1.429376709050019e+01
2121        ,  1.974154555699260e+00,  8.018483793749299e-01,  2.648779283579370e-04,  1.810933361816685e-11,  4.634570735650769e+04
3654        ,  7.367083795954584e-01,  7.798404977221177e-01,  1.104381745011508e-04,  9.000000000000000e-12,  7.291066282543881e+02
4903        ,  4.913459128757648e-01,  4.274089361828073e-01,  2.247858029306569e-04,  2.655393214175127e-11,  1.789269388111888e+03
4032        ,  1.037216593514245e+00,  4.896955836931456e-01,  1.683309973199180e-04,  2.219928455465480e-11,  5.474259225714849e+02
4096        ,  1.880698797153196e+00,  6.835011189449883e-01,  1.822501478048698e-04,  1.507272376406731e-11,  1.073912393777533e+03
5209        ,  6.440161950949765e-01,  3.683107229580849e-01,  5.347147987222100e-05,  2.472989607772190e-11,  1.250337065620532e+04
432         ,  2.818464257417797e-01,  3.331281057789706e-01,  1.316203211772754e-04,  2.822172492539410e-11,  9.531681850509429e+03
646         ,  3.743990196429300e-01,  3.731131810376878e-01,  4.119539138917450e-05,  2.319278281113926e-11,  3.953965591755319e+03
5054        ,  3.412803915597189e-01,  7.265350338427572e-01,  2.364981995392069e-04,  1.507272376406731e-11,  1.038845899964983e+03
2551        ,  4.412592177973254e-01,  7.805096330982844e-01,  1.074976955181523e-04,  9.000000000000000e-12,  1.777418861760921e+03
5245        ,  1.251015570491380e-01,  4.887386836871639e-01,  2.080594379446676e-04,  2.355113088135517e-11,  1.185690438939022e+03
3946        ,  1.456546361834665e+00,  7.909370676855495e-01,  3.162532090806100e-04,  1.507272376406731e-11,  1.382585636704680e+03
3116        ,  3.562569193637249e-02,  3.741792972275579e-01,  4.427934153962370e-05,  2.319278281113926e-11,  3.470793103448276e+03
131         ,  4.272329211771894e-01,  6.124489019464497e-01,  3.392769854764853e-04,  2.319278281113926e-11,  4.762962553405378e+03
3595        ,  2.768410852891087e-01,  3.234866921613924e-01,  1.185161924407149e-04,  2.822172492539410e-11,  9.802938733857383e+03
3796        ,  8.233424016714310e-01,  7.372102824847888e-01,  2.001081697762258e-04,  1.339974810693847e-11,  1.627826212825792e+01
4443        ,  1.926637447055849e-02,  7.306342495322586e-01,  2.404738537287726e-04,  1.507272376406731e-11,  1.365844349767876e+03
5142        ,  2.615730658104690e-01,  7.478747483456349e-01,  2.617828458936743e-04,  1.507272376406731e-11,  1.469371412979240e+03
5061        ,  4.559150050571872e-01,  5.937940138301061e-01,  7.013114524160180e-05,  1.507272376406731e-11,  8.796039780631493e+02
1146        ,  3.542598087282967e+00,  2.675453943337892e+00,  1.019436266017000e-04,  1.060587335866342e-11,  6.781290936599423e+05
5892        ,  6.466016673288616e-01,  4.028333458262868e-01,  7.998433906641081e-05,  2.319278281113926e-11,  3.562742004195578e+03
5185        ,  7.421551587472470e-01,  8.246192598644948e-01,  5.894152974245933e-04,  2.219928455465480e-11,  5.840095296775016e+02
3600        ,  2.917946376781457e-01,  3.826871666862205e-01,  1.594578535033911e-04,  2.655393214175127e-11,  4.307114989429628e+03
5414        ,  2.190296872289885e-01,  5.175635201309494e-01,  2.030442175890058e-04,  2.219928455465480e-11,  6.402408608219512e+02
3091        ,  2.622959232452101e-01,  6.446120692134142e-01,  1.323441402911413e-04,  1.507272376406731e-11,  1.350333467178217e+03
2227        ,  4.848208254827646e-01,  7.263861088480380e-01,  2.350421524596221e-04,  1.507272376406731e-11,  1.390522877844179e+03
3318        ,  4.019307260297449e-01,  4.183079010844102e-01,  1.059474071420419e-04,  2.638718236764870e-11,  3.007847898786408e+04
4851        ,  3.180197457516997e-01,  4.725093705699523e-01,  1.885995331984048e-04,  2.355113088135517e-11,  9.221256498404608e+02
1850        ,  2.428842529266327e+00,  2.929266756760124e+00,  9.783349678049529e-05,  1.060587335866342e-11,  7.677473366114077e+05
2120        ,  4.080211207153059e-01,  5.941858099740899e-01,  3.169567084679739e-04,  2.319278281113926e-11,  4.583271584038694e+03
4981        ,  3.597779644120538e-01,  6.728672612946512e-01,  1.691799088508410e-04,  1.507272376406731e-11,  9.898102410520768e+02
4142        ,  1.357432214501889e+00,  7.410279247368401e-01,  2.536860584289731e-04,  1.507272376406731e-11,  1.326868503271711e+03
5561        ,  1.065363923630468e+00,  6.541881590318593e-01,  3.937622313623624e-04,  2.319278281113926e-11,  4.210832890990687e+03
662         ,  3.043937575112141e-01,  3.477743750257644e-01,  1.710285356836075e-04,  3.001301346511750e-11,  1.959354855705833e+04
3666        ,  6.407172638447489e-01,  7.829075372420821e-01,  2.575872787522254e-04,  1.339974810693847e-11,  1.405477171558510e+01
4285        ,  4.089031341288496e-01,  5.184795808940326e-01,  1.836251366285783e-04,  2.472989607772190e-11,  2.877569965776866e+04
3103        ,  6.571005249480760e-01,  5.017744341309878e-01,  1.634692089398042e-04,  2.472989607772190e-11,  2.853918559859156e+04
61          ,  4.228327395373529e-01,  5.304622607789939e-01,  3.445358000259091e-04,  2.655393214175127e-11,  4.520876008633405e+03
1998        ,  2.737379160728164e-01,  2.261167901295305e-01,  3.172178723721473e-05,  3.001301346511750e-11,  1.579731636632002e+04
1207        ,  8.657478107992704e-01,  1.060267617202274e+00,  0.000000000000000e+00,  0.000000000000000e+00,  4.931386850318022e+04
1374        ,  3.344284912594455e-01,  7.506333757614533e-01,  1.053012215152298e-04,  1.224336727799826e-11,  2.072334165206813e+04
3046        ,  4.397656991445278e-01,  5.411164343600001e-01,  2.508414948271781e-04,  2.319278281113926e-11,  4.409363678465101e+03
1501        ,  4.347843693652347e-01,  7.144489361563963e-01,  4.635448082691759e-04,  2.319278281113926e-11,  5.875126366950182e+03
3240        ,  2.767813637791589e-01,  3.463691255915137e-01,  1.608018997779648e-04,  3.001301346511750e-11,  2.193833360717897e+04
3140        ,  5.701956378891581e-01,  5.263648192336523e-01,  2.319687877645187e-04,  2.319278281113926e-11,  4.498161983247770e+03
4436        ,  5.221282497614623e-01,  5.422481524220267e-01,  2.751341318197497e-04,  2.355113088135517e-11,  1.247062492787675e+03
1602        ,  5.192191796159408e-01,  6.719973621719972e-01,  3.470451448470997e-04,  2.472989607772190e-11,  3.699457951807229e+04
541         ,  2.916316255005624e-01,  4.790932724076600e-01,  1.762422301409815e-04,  2.638718236764870e-11,  3.178365953034301e+04
3908        ,  8.002106352428636e-01,  6.704606600895517e-01,  1.646740448543116e-04,  1.507272376406731e-11,  1.399821485696050e+03
2246        ,  1.460359506445666e+00,  6.773353363982737e-01,  4.037278615827102e-04,  2.219928455465480e-11,  7.104106188466818e+02
1755        ,  2.773526089542496e-01,  2.923208574432515e-01,  9.951148815350562e-05,  3.001301346511750e-11,  2.008582918650403e+04
1922        ,  7.312487589637039e-01,  5.967614040555229e-01,  3.216399520563487e-04,  2.319278281113926e-11,  4.183004462030645e+03
4907        ,  1.012167879035848e+00,  6.663169046116842e-01,  1.606190794719782e-04,  1.507272376406731e-11,  1.079280243458552e+03
3322        ,  8.283861712865532e-01,  5.858242410317186e-01,  3.046292604781994e-04,  2.319278281113926e-11,  5.085398456215065e+03
2965        ,  2.263439814703008e-02,  6.992263723089338e-01,  2.009713615809748e-04,  1.507272376406731e-11,  1.366515180536524e+03
5081        ,  3.669187600522349e-01,  8.372494930773580e-01,  3.259247978639867e-04,  1.339974810693847e-11,  1.559705145698737e+01
836         ,  2.304848497055520e-01,  6.183608133782250e-01,  3.301112276770535e-04,  2.219928455465480e-11,  5.572415933037202e+02
5065        ,  2.710356679264817e-01,  5.344077627381880e-01,  2.649988396836519e-04,  2.355113088135517e-11,  1.323242822803910e+03
5582        ,  2.989973811263296e-01,  3.252452016328291e-01,  1.208667441245226e-04,  2.822172492539410e-11,  9.764420005068279e+03
193         ,  3.082250889881856e-01,  3.076372610711449e-01,  1.133916438522679e-04,  3.001301346511750e-11,  2.157776833899384e+04
3768        ,  3.505305090640550e-01,  5.868123473567395e-01,  6.007449237053945e-05,  1.507272376406731e-11,  1.233337163513726e+03
2229        ,  2.995234338196831e-01,  3.279164316438465e-01,  1.248824481515550e-04,  2.822172492539410e-11,  9.582522416838627e+03
5719        ,  9.630726759814808e-01,  6.442858417204974e-01,  1.326266616393794e-04,  1.507272376406731e-11,  1.158300535050163e+03
4531        ,  3.595678977960352e-01,  6.189433842733862e-01,  3.305569696048144e-04,  2.219928455465480e-11,  6.367731517077045e+02
3389        ,  4.048975006095124e-01,  6.645908620693313e-01,  3.883608260434770e-04,  2.219928455465480e-11,  5.271828265915096e+02
4323        ,  7.260661414612297e-01,  8.575039106129579e-01,  3.997005443521714e-04,  1.507272376406731e-11,  1.457524884941549e+03
3550        ,  3.405600966221993e-01,  6.335789103091201e-01,  1.198465963566635e-04,  1.507272376406731e-11,  9.682935806168276e+02
1979        ,  5.114618976471846e-01,  4.918707420847867e-01,  1.905418820583858e-04,  2.319278281113926e-11,  3.956401076371092e+03
3672        ,  4.905331924994173e-01,  5.616973155607046e-01,  3.007056410418488e-04,  2.355113088135517e-11,  9.390293839340527e+02
1233        ,  2.791498779267466e+00,  3.431011430422113e-01,  1.441112619644672e-04,  2.822172492539410e-11,  9.545994299890432e+03
412         ,  5.123713419557148e-01,  6.733890826740564e-01,  9.160981018309914e-05,  1.937967441743468e-11,  6.085330333989159e+04
4890        ,  5.848629588625334e-01,  8.253503492950641e-01,  3.109718164687875e-04,  1.339974810693847e-11,  1.228199144895670e+01
5833        ,  4.892633518969739e-01,  8.625117396212835e-01,  2.108385432591566e-04,  9.000000000000000e-12,  1.718928868732017e+03
3899        ,  5.108701331701331e-01,  6.210039468706753e-01,  1.046649152737511e-04,  1.507272376406731e-11,  7.927799900505076e+02
213         ,  3.317652830403445e-01,  4.814119860587437e-01,  1.754766164247867e-04,  2.319278281113926e-11,  4.486327590276138e+03
294         ,  3.293575726633356e-01,  5.269074546265859e-01,  1.956213678002534e-04,  2.472989607772190e-11,  2.838849440894568e+04
5518        ,  8.751615660964827e-01,  1.119643348085962e+00,  5.612537150786535e-05,  1.223464682193109e-11,  1.629134056622193e+05
5616        ,  1.294154327747691e+00,  7.383977318814066e-01,  4.807880462245012e-04,  2.219928455465480e-11,  6.369154073061512e+02
4649        ,  8.840289156039537e-01,  8.992257250601681e-01,  2.568492271064291e-04,  9.000000000000000e-12,  1.764000990744338e+03
5939        ,  5.996412999175139e-01,  1.035614338594949e+00,  0.000000000000000e+00,  1.223464682193109e-11,  1.491779705730129e+05
1159        ,  5.040136832817856e-01,  5.844083162994772e-01,  1.149837642924819e-04,  1.810933361816685e-11,  1.209442131420233e+04
5974        ,  9.910973304746165e+00,  6.946115619397258e-01,  0.000000000000000e+00,  9.000000000000000e-12,  1.629987452780604e+03
1692        ,  4.103301963009283e-01,  5.868774840126058e-01,  2.635160685510701e-04,  2.472989607772190e-11,  3.047472141367807e+04
4290        ,  3.520788310476687e-01,  4.456121014968751e-01,  1.324345661501553e-04,  2.319278281113926e-11,  3.937054385413391e+03
3513        ,  5.980848278430906e-01,  5.385878324509008e-01,  0.000000000000000e+00,  1.507272376406731e-11,  1.073956687793549e+03
4105        ,  5.448359561223829e-01,  7.787326880912212e-01,  3.002927253486700e-04,  1.507272376406731e-11,  1.552128530702809e+03
2087        ,  5.438054434547998e-01,  2.422539588533738e-01,  2.068634820998961e-05,  2.822172492539410e-11,  8.602072835181974e+03
3326        ,  3.124905256643162e-01,  5.215647566379568e-01,  2.298961083393687e-04,  2.319278281113926e-11,  3.399375666963095e+03
754         ,  3.997634050509525e-01,  3.649941406903549e-01,  3.348169070484650e-05,  2.319278281113926e-11,  3.261783436908943e+03
2493        ,  9.626359475953105e-01,  5.752699152160669e-01,  4.651811880727543e-05,  1.507272376406731e-11,  9.672549917025883e+02
3871        ,  2.952854150112111e-01,  7.498903557866315e-01,  2.963202477521740e-04,  1.600000000000000e-11,  8.189730251931474e+02
1582        ,  2.870921686693427e-01,  2.985066171699676e-01,  9.156314308801281e-05,  2.822172492539410e-11,  8.565839581255743e+03
1076        ,  3.105814183998875e-01,  5.171559391842460e-01,  2.218724033995289e-04,  2.319278281113926e-11,  4.086502864816472e+03
3496        ,  3.317400725563952e-01,  5.813264701476403e-01,  2.451364319068600e-04,  2.093710641709136e-11,  1.168884183374602e+01
2837        ,  1.090532110054364e-01,  3.315389282701918e-01,  3.301110097303522e-05,  2.638718236764870e-11,  2.004760711194461e+04
5169        ,  8.248570170388879e-01,  7.098180667497224e-01,  2.141318911122203e-04,  1.507272376406731e-11,  1.410892213025660e+03
3784        ,  3.914353284119012e-01,  6.073904924029917e-01,  8.733878715537571e-05,  1.507272376406731e-11,  8.496542978245318e+02
2064        ,  1.466453791039891e+00,  3.063066076118449e-01,  6.392208392300563e-05,  2.655393214175127e-11,  4.161834400804136e+03
1026        ,  2.681249370387426e-01,  3.703859829541103e-01,  1.449214201278926e-04,  2.655393214175127e-11,  4.048188850181093e+03
669         ,  8.335442645878868e-01,  1.125814200016541e+00,  0.000000000000000e+00,  0.000000000000000e+00,  7.216336499171729e+04
3412        ,  2.167607623345648e-01,  3.532625443814841e-01,  1.244395863229944e-04,  2.655393214175127e-11,  3.756194313636363e+03
4441        ,  8.150360496354483e-01,  5.749312792721534e-01,  4.674262342974002e-05,  1.507272376406731e-11,  7.869777570552147e+02
3454        ,  5.496384267456103e-01,  8.760582050033701e-01,  3.747300070299349e-04,  1.339974810693847e-11,  1.629334111319395e+01
3251        ,  4.424682787414332e-01,  6.406120773574059e-01,  1.053744332962977e-04,  2.075520339651525e-11,  5.780578285123090e+04
3596        ,  4.080909235471303e-01,  4.211710734389159e-01,  2.078399299995116e-04,  2.655393214175127e-11,  4.311869773208393e+03
3798        ,  3.526087537274092e-01,  4.415203430282799e-01,  1.277311718664430e-04,  2.319278281113926e-11,  3.814373019057171e+03
1312        ,  4.835730693962083e-01,  6.312468251925241e-01,  6.774110150350359e-05,  1.810933361816685e-11,  4.151717897939427e+04
3266        ,  2.054118047863807e-01,  8.932738148862738e-01,  4.447624495959056e-04,  1.507272376406731e-11,  1.436476636558392e+03
2149        ,  4.258964905328073e-01,  5.902401198831277e-01,  2.732479342456171e-04,  2.472989607772190e-11,  2.894942212062257e+04
5750        ,  7.026918418792470e-01,  6.194585762247961e-01,  3.311303232924685e-04,  2.219928455465480e-11,  6.574445874839890e+02
157         ,  4.654440330120342e-01,  7.155377193608674e-01,  3.976365754392930e-05,  1.937967441743468e-11,  8.991718572127138e+04
927         ,  1.480396899807841e+00,  1.194570280487291e+00,  0.000000000000000e+00,  0.000000000000000e+00,  9.613169029303298e+04
4833        ,  2.567826878780439e-01,  7.478747483456349e-01,  2.617828458936743e-04,  1.507272376406731e-11,  1.469371412979240e+03
4948        ,  5.318628905482236e-01,  6.392549129410552e-01,  3.164009768563759e-04,  2.472989607772190e-11,  3.407463866571020e+04
5266        ,  1.048338025575153e+00,  7.628800175733356e-01,  2.817126417856524e-04,  1.507272376406731e-11,  1.175989248642982e+03
3608        ,  3.677333353318271e-01,  5.996193883368724e-01,  3.621979766896628e-05,  1.810933361816685e-11,  3.922905825034471e+04
3509        ,  1.128486966581586e+00,  1.236220958731809e+00,  1.718258671987083e-04,  1.138634333246807e-11,  1.639619474332231e+05
652         ,  3.501130669205900e-01,  3.266641321214557e-01,  2.651905805366555e-05,  2.638718236764870e-11,  2.014774309305829e+04
1422        ,  1.074582191809468e+00,  1.244905935101825e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.136786670228810e+05
1871        ,  7.208834420233931e-01,  5.600538726356276e-01,  2.762494812380055e-05,  1.693508780843029e-11,  1.740939059319510e+04
1579        ,  3.059598305921546e-01,  4.347543125476179e-01,  2.256382855822551e-04,  2.655393214175127e-11,  4.113568778833008e+03
