# c0 + a0 * ((max:electron_affinity * ave:num_p_valence) * sqrt(min:boiling_point)) + a1 * ((min:melting_point / ave:icsd_volume) * (ave:heat_capacity_molar * min:evaporation_heat))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.56740232314643; Max AE: 9.02143251688094
# Coefficients
# Task   a0                      a1                      c0
# all , -2.299352813834992e-03,  3.091069860298047e-06,  7.995402539806724e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; K^0.5 * eV;                                       11|4|mult|5|sqrt|mult; ((max:electron_affinity * ave:num_p_valence) * sqrt(min:boiling_point)); $\left(\left(max:electron_{affinity} ave:num_{p, valence}\right) \left(\sqrt{ min:boiling_{point} }\right)\right)$; ((max:electron_affinity .* ave:num_p_valence) .* sqrt(min:boiling_point)); max:electron_affinity,ave:num_p_valence,min:boiling_point
# 1;  2; J * KJ * cm^-3 * mol^-1;                          12|15|div|22|2|mult|mult; ((min:melting_point / ave:icsd_volume) * (ave:heat_capacity_molar * min:evaporation_heat)); $\left(\left(\frac{ min:melting_{point} }{ ave:icsd_{volume} } \right) \left(ave:heat_{capacity, molar} min:evaporation_{heat}\right)\right)$; ((min:melting_point ./ ave:icsd_volume) .* (ave:heat_capacity_molar .* min:evaporation_heat)); min:melting_point,ave:icsd_volume,ave:heat_capacity_molar,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1037, 2316, 2455, 1915, 200, 666, 1513, 841, 1445, 1992, 181, 1531, 2387, 649, 612, 1018, 2766, 369, 1704, 1152, 167, 2187, 2082, 247, 2413, 1489, 1623, 74, 1322, 1953, 2829, 135, 1239, 766, 1338, 741, 2177, 396, 1290, 2034, 2604, 2548, 379, 2763, 353, 2202, 1653, 2678, 3003, 354, 1251, 2063, 2283, 284, 1300, 1065, 72, 2953, 1692, 149, 657, 2273, 1, 2818, 2510, 980, 3029, 2680, 1697, 946, 1619, 1709, 385, 1924, 2136, 462, 1985, 806, 2434, 1171, 732, 2043, 1373, 975, 1399, 2058, 2917, 522, 816, 2237, 1562, 1317, 1753, 1008, 1722, 1887, 1482, 2398, 1470, 1919, 1261, 1701, 95, 2325, 678, 313, 2071, 2553, 373, 2299, 1828, 62, 2551, 1522, 1126, 2784, 1369, 962, 1698, 362, 2902, 2251, 1275, 2811, 2395, 1938, 468, 3025, 1570, 814, 1313, 1172, 1182, 2574, 2168, 1960, 2438, 14, 1683, 231, 967, 2062, 1761, 920, 1487, 2350, 850, 1920, 647, 1560, 2407, 1226, 1209, 1395, 2949, 1634, 2264, 2931, 726, 2388, 564, 668, 374, 1588, 2238, 1844, 1732, 1951, 2002, 1384, 226, 1582, 1549, 434, 875, 420, 1636, 1176, 1674, 1271, 937, 1139, 2977, 1121, 217, 2454, 1988, 580, 1834, 1971, 365, 1877, 1327, 1205, 2014, 378, 1847, 2746, 558, 617, 2926, 139, 1837, 457, 1723, 2287, 1991, 867, 2038, 175, 519, 1554, 398, 2188, 3008, 582, 1349, 2952, 508, 722, 1688, 1163, 1627, 2622, 752, 2881, 1998, 562, 822, 1681, 53, 180, 1057, 871, 2661, 2123, 1886, 2795, 1824, 1819, 2620, 2288, 65, 1557, 817, 312, 331, 2885, 2378, 73, 1693, 2300, 2955, 1668, 174, 1360, 1994, 1747, 1593, 2102, 898, 1527, 124, 307, 790, 3044, 1013, 771, 1111, 278, 1397, 854, 778, 2646, 268, 410, 1438, 2579, 2520, 2533, 2147, 2819, 642, 658, 171, 1128, 2229, 2292, 2610, 1984, 35, 2599, 537, 1586, 234, 2164, 1639, 2190, 2919, 2566, 2576, 399, 1115, 1049, 2086, 1133, 1880, 134, 2575, 645, 2690, 1632, 2753, 232, 2887, 1548, 2039, 702, 2467, 1144, 1268, 2692, 1846, 216, 921, 2459, 2760, 1912, 2389, 2549, 2694, 301, 1825, 577, 1606, 1540, 2688, 1464, 528, 810, 2992, 444, 169, 648, 2078, 2961, 1655, 2159, 2184, 2271, 775, 720, 551, 2658, 2758, 164, 2414, 606, 686, 781, 2006, 2216, 2196, 2482, 1472, 2863, 1255, 578, 1859, 3016, 2174, 1311, 2426, 2069, 68, 2244, 1396, 2673, 2227, 1224, 1744, 2057, 1868, 956, 2189, 1581, 1635, 721, 2223, 2215, 2654, 1764, 819, 344, 1869, 2032, 1169, 689, 505, 1461, 1809, 2354, 1146, 1836, 8, 495, 426, 2662, 2794, 1042, 2805, 3, 2323, 2484, 274, 809, 1471, 710, 1249, 690, 1523, 1708, 1184, 928, 1136, 66, 598, 588, 2838, 2509, 1419, 1904, 2875, 2456, 2498, 988, 512, 2176, 1283, 1529, 2274, 556, 215, 964, 1585, 1872, 687, 1566, 2543, 2242, 2632, 458, 1345, 80, 643, 879, 492, 111, 1204, 2059, 213, 1227, 737, 2186, 976, 1467, 1389, 315, 2363, 2116, 2558, 409, 2475, 966, 2419, 2035, 2466, 384, 729, 394, 1180, 2214, 2907, 1240, 123, 1069, 2609, 326, 1891, 2480, 286, 1284, 1637, 549, 870, 793, 2377, 1296, 81, 1754, 2346, 1613, 2781, 467, 106, 411, 509, 179, 904, 2360, 29, 568, 441, 108, 2440, 1748, 294, 2834, 203, 1451, 1038, 1426, 1907, 574, 361, 1750, 1206, 857, 3037, 629, 836, 1280, 2353, 1428, 2031, 2411, 1778, 1962, 1232, 2516, 2169, 2158, 2104, 730, 9, 1315, 3010, 3032, 2605, 1336, 1610, 2111, 605, 1278, 1330, 1012, 2311, 655, 2199, 141, 2625, 2135, 815, 2698, 1775, 2731, 2338, 2749, 1488, 1159, 1233, 2286, 1354, 842, 2486, 2468, 826, 2132, 667, 1070, 530, 1151, 1861, 144, 2755, 877, 2225, 2676, 1348, 583, 349, 801, 1077, 2757, 2567, 2846, 1833, 1558, 1156, 1289, 109, 2235, 2001, 2686, 2151, 1731, 1870, 1465, 224, 1185 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
545         ,  9.262462013494623e-01,  5.056597351766512e-01,  1.335606356679832e+02,  4.277646651270208e+03
2527        ,  2.905425785746400e-01,  3.593355267321711e-01,  2.042608767600228e+02,  9.531681850509429e+03
5231        ,  3.746343337795845e-01,  7.228858227997811e-01,  3.468990860059126e+01,  1.006094301361712e+03
4994        ,  1.974594572669619e+00,  7.144281882421266e-01,  3.885269763266221e+01,  1.366515180536524e+03
5949        ,  1.066403293169710e+00,  9.398547106844068e-01,  1.370699089953736e+02,  1.473556270903674e+05
4040        ,  7.832299331958993e-01,  7.581878958952479e-01,  1.800431306605061e+01,  1.485240587886478e+01
4563        ,  2.009633339821942e-01,  4.133369519747445e-01,  2.101271794443617e+02,  3.136558657504006e+04
5117        ,  3.539658547953636e-01,  7.184183837900174e-01,  3.718319812956696e+01,  1.415503774970308e+03
5350        ,  3.065991434562693e-01,  2.874737131444339e-01,  2.486359066938716e+02,  1.929271531733661e+04
5828        ,  3.623066839101834e-01,  5.796106931220174e-01,  9.649004352826198e+01,  6.260266906191655e+02
2430        ,  8.041457958318388e-03,  3.642256828851989e-01,  1.947759270158089e+02,  4.058143401015228e+03
5391        ,  2.863243402442650e-01,  6.022797901981110e-01,  8.715356363308820e+01,  1.014641575465520e+03
847         ,  2.790222034918661e-01,  2.349879614294104e-01,  2.511207720220413e+02,  4.161329827981910e+03
2433        ,  5.111569654184545e-01,  3.808345268915924e-01,  1.860153866829935e+02,  2.914614067052023e+03
2638        ,  7.601878791505277e-02,  4.530098547459159e-01,  1.558207416126471e+02,  3.803363229391788e+03
4874        ,  7.878021815535997e-01,  6.725753157620922e-01,  5.635979405305397e+01,  8.495805475638050e+02
5542        ,  9.879848537201111e-01,  3.688342736651120e-01,  1.969658454471649e+02,  7.178094202188882e+03
4956        ,  6.009940245804728e-01,  7.768842167900233e-01,  9.869818988736677e+00,  1.234487568032509e+01
1297        ,  9.160629511393148e-01,  1.954649141495066e+00,  1.098683226290233e+02,  4.554199639367040e+05
5279        ,  2.303752959282212e-01,  5.658321465200233e-01,  1.029996661118315e+02,  1.010803630738407e+03
3880        ,  2.584149580180842e+00,  6.546870881895063e-01,  6.508580147077234e+01,  1.553525212431431e+03
1670        ,  8.241069555068267e-01,  5.211525980616755e-01,  1.219526939037755e+02,  6.549880963258519e+02
2450        ,  1.913894023200343e-01,  4.841010191569233e-01,  1.379807622454146e+02,  5.911283739688316e+02
1964        ,  9.464373872286022e-01,  1.136116009045106e+00,  8.744244111414091e+01,  1.739322637104662e+05
5016        ,  2.587233227871978e-01,  3.846287887933449e-01,  1.860153866829935e+02,  4.142105541924958e+03
529         ,  3.521324776738976e-01,  4.536376897844299e-01,  1.710647236574403e+02,  1.534601016388039e+04
510         ,  5.192415604427226e-01,  2.004069696351774e-01,  2.878942077507987e+02,  2.032858368559838e+04
4952        ,  3.042124016001710e-01,  3.601459880037753e-01,  2.042608767600228e+02,  9.793876271287127e+03
1440        ,  3.223521242271508e-01,  4.099003600189491e-01,  1.749008324223590e+02,  4.049998148376743e+03
1469        ,  3.314123069452613e-01,  5.608828315293710e-01,  1.045308804889505e+02,  5.486617288722607e+02
4457        ,  2.827844925520264e-01,  7.592451708623806e-01,  1.754634486886521e+01,  1.622555643168483e+01
1348        ,  5.330068443717740e-01,  5.220232855141244e-01,  1.681017435554894e+02,  3.526554025466893e+04
5549        ,  9.316942636334924e-01,  7.709023765144770e-01,  1.247185233689571e+01,  1.271769974701335e+01
1903        ,  5.439219802723435e-01,  7.609215221081121e-01,  4.389293599802657e+01,  2.015697374629172e+04
4754        ,  3.771615287034822e-01,  7.110841261244110e-01,  4.036643909886983e+01,  1.410695217934410e+03
4955        ,  3.456727356296074e-01,  4.497877730034532e-01,  1.961187008147376e+02,  3.273740489872115e+04
4108        ,  1.032995597435920e+00,  7.212987049292765e-01,  3.568104884632245e+01,  1.229920767178262e+03
5068        ,  1.904501824529196e-01,  4.839336117540405e-01,  1.379807622454146e+02,  5.369699723639369e+02
1661        ,  2.906267741226418e-01,  2.946646863666835e-01,  2.453643816057944e+02,  1.918549768411215e+04
1656        ,  4.889972827475230e-01,  3.004059798968651e-01,  2.453643816057944e+02,  2.104287839359504e+04
3597        ,  2.222687108713364e-01,  4.902036994340798e-01,  1.391256621541492e+02,  3.417078449074074e+03
1763        ,  3.234151822515886e-01,  4.948627539628275e-01,  1.332768726234119e+02,  5.736046573059168e+02
4624        ,  3.125406382599743e-01,  5.470038357176766e-01,  1.115058002433024e+02,  1.247062492787675e+03
5133        ,  2.095923202492926e-01,  5.010988740933324e-01,  1.306636006111881e+02,  6.471344661275461e+02
156         ,  7.358046174563040e-01,  1.242866493164018e+00,  0.000000000000000e+00,  1.434216175044972e+05
215         ,  3.652462803996536e-01,  3.600769372072205e-01,  2.042608767600228e+02,  9.771537469617931e+03
4198        ,  3.589118665959723e-01,  7.934079295658346e-01,  4.921853167588242e+00,  1.677332687278362e+03
5252        ,  5.626754042975066e-02,  5.418480296910028e-01,  1.128933509280665e+02,  6.112510928042200e+02
3712        ,  1.077480315986130e+00,  1.133550036036505e+00,  7.181794153513735e+01,  1.614795493364743e+05
3612        ,  2.734770519943354e-01,  3.663715512835107e-01,  2.181016725384839e+02,  2.210367117025662e+04
4170        ,  9.212053900373204e-01,  6.854131806192624e-01,  5.160596735092503e+01,  1.466564355546164e+03
1679        ,  3.897051680416075e-01,  4.439028678515635e-01,  1.876385501344002e+02,  2.452543796568628e+04
1991        ,  2.517590031755805e-01,  1.824532224857176e-01,  2.944372579269532e+02,  1.938749647394446e+04
4893        ,  4.742326383657198e-01,  7.405975905395700e-01,  2.775192688047301e+01,  1.575120570192035e+03
3303        ,  2.713439857015568e+00,  1.997033644038783e+00,  6.866770164313957e+01,  4.384839956092603e+05
5810        ,  3.250795981035923e-01,  5.190635054059868e-01,  1.425539363812003e+02,  1.530377775483871e+04
4005        ,  3.690075821031120e-01,  7.283414544844146e-01,  3.237724802721851e+01,  1.050741978069442e+03
3472        ,  2.682214368497775e-01,  5.130762776307523e-01,  1.254370565867406e+02,  6.341081763166126e+02
5883        ,  6.553716957026350e-01,  3.358125234906040e-01,  2.293360057198224e+02,  2.057431971768858e+04
3876        ,  9.978365554787680e-01,  7.693375119042952e-01,  1.315975865164890e+01,  1.817688089251146e+01
1355        ,  2.740433915799714e-01,  5.311364004282464e-01,  1.175972405500693e+02,  6.449845832387446e+02
4698        ,  2.833416593227725e+00,  6.980758357692622e-01,  4.587197097860003e+01,  1.297747225293741e+03
1989        ,  2.255019051303307e-01,  2.334177435789137e-01,  2.511207720220413e+02,  3.653344592622215e+03
5629        ,  6.665079944413781e-01,  7.164367502559071e-01,  3.616162886579139e+01,  1.450609745989961e+01
3729        ,  3.607965426156557e-01,  3.122837692076442e-01,  2.401453479364134e+02,  2.100321237245902e+04
5076        ,  1.155777814106553e+00,  6.639346875017623e-01,  6.101793887884907e+01,  1.519280763240393e+03
2530        ,  4.403276827591521e-01,  5.078493861645487e-01,  1.667898223416890e+02,  2.970420716904278e+04
3313        ,  4.204329950621715e-01,  6.934702224593804e-01,  4.698975641984198e+01,  6.392599369792007e+02
440         ,  7.493435976552211e-01,  4.909532580261243e-01,  1.391256621541492e+02,  3.659570086572112e+03
229         ,  4.162427826936386e-01,  4.262771002747620e-01,  1.965737191884192e+02,  2.546988071903353e+04
517         ,  4.521845471642174e-01,  4.883423668063721e-01,  1.756490381621513e+02,  2.998354199678801e+04
916         ,  2.637306314651258e-01,  7.011206331696116e-01,  4.440308300875682e+01,  1.190116436811336e+03
2942        ,  4.110218416267596e-01,  9.014688094303401e-01,  4.568996966512454e+01,  6.696254860550104e+04
3828        ,  4.509660718499625e-01,  7.109342087474487e-01,  4.036643909886983e+01,  1.362195059821614e+03
3448        ,  2.866622560986359e-01,  5.137789027879582e-01,  1.563654584453335e+02,  2.386811330852547e+04
380         ,  2.966642862258586e-01,  6.886583110493121e-01,  4.995346838485142e+01,  1.287161190132856e+03
3067        ,  1.736386226315965e-02,  7.192690835894431e-01,  3.700256917396401e+01,  1.556351482002700e+03
3770        ,  3.822995619270694e-01,  4.981461886597822e-01,  1.563654584453335e+02,  1.881073355500911e+04
3093        ,  3.164110958097288e-01,  5.056322429174333e-01,  1.296135797699925e+02,  1.332657778146148e+03
4502        ,  1.931755866727940e+00,  5.612758741886913e-01,  1.045308804889505e+02,  6.758159754871793e+02
5643        ,  3.142418477519612e-01,  7.113263681311409e-01,  4.036643909886983e+01,  1.489063555655076e+03
209         ,  2.781339231652446e-01,  3.024298389604143e-01,  2.453643816057944e+02,  2.169762227031676e+04
3916        ,  4.956417885960341e-01,  6.530022007685452e-01,  6.522420873519691e+01,  1.111399880485853e+03
792         ,  5.998098265157203e-01,  1.055413548540792e+00,  0.000000000000000e+00,  8.277823087940417e+04
3475        ,  3.962994786282454e-01,  5.994329259466536e-01,  1.400847862962412e+02,  3.946757110819672e+04
1780        ,  4.400325006049253e-01,  5.706944934966960e-01,  1.429627048643049e+02,  3.231112259934309e+04
1784        ,  6.559260702665775e-01,  5.549363054613216e-01,  1.113005297233194e+02,  3.660621788793103e+03
3987        ,  3.362805792936534e-01,  4.356983183479604e-01,  1.628169291207343e+02,  3.407114351018012e+03
775         ,  6.078811510588968e-01,  5.463127099510695e-01,  1.501108401075201e+02,  2.974058908843102e+04
855         ,  2.474032750826774e-01,  2.647310721147236e-01,  2.451130521120274e+02,  9.314640405037020e+03
5270        ,  3.110903067477826e-01,  5.132217943735554e-01,  1.254370565867406e+02,  6.811846738983049e+02
3881        ,  5.023869280167288e-01,  6.105451579886914e-01,  8.332301556642376e+01,  8.391639222421585e+02
2373        ,  1.639801674362824e-01,  2.644185644731573e-01,  2.451130521120274e+02,  9.213540250174728e+03
1815        ,  3.961012214067489e-01,  5.931021662780679e-01,  1.250923667562668e+02,  2.626708597904916e+04
542         ,  1.152568566444075e+00,  6.884919372228697e-01,  4.995346838485142e+01,  1.233337163513726e+03
79          ,  8.184121693929580e-01,  7.935985982706859e-01,  1.755717439921063e+01,  1.113804740877340e+04
2051        ,  2.707456540565580e-01,  2.623844391076541e-01,  2.617220070461806e+02,  2.091037129291100e+04
3574        ,  2.577327466374373e-01,  5.398510655596686e-01,  1.143649233264640e+02,  1.059865995202179e+03
3761        ,  3.028817045605028e-01,  5.846094761085298e-01,  9.407779244005543e+01,  4.487957105406006e+02
149         ,  2.627262720047625e-01,  3.001500807858422e-01,  2.297934863550257e+02,  9.377376625760226e+03
1177        ,  3.134779241219762e-01,  4.074852606230833e-01,  1.962915052846355e+02,  1.918055376620539e+04
3644        ,  2.873961414125518e-01,  6.096373561128009e-01,  8.475671520218326e+01,  1.611964125326838e+03
4717        ,  4.128243970611817e-01,  5.434341788477210e-01,  1.600968986242756e+02,  3.623767312532744e+04
4041        ,  4.762366553722059e-01,  5.517935972337029e-01,  1.085512989692947e+02,  5.988470229344151e+02
70          ,  4.852114459014925e-01,  4.718149171947892e-01,  1.484007062977592e+02,  4.367499094202899e+03
338         ,  2.167439340001047e-01,  2.992106116413499e-01,  2.232184640195923e+02,  4.182487484383561e+03
4152        ,  3.705512787839816e+00,  1.957322014293795e+00,  2.610271131085385e+01,  3.939739824893618e+05
1463        ,  3.512622627764181e-01,  4.922729370693287e-01,  1.391256621541492e+02,  4.086502864816472e+03
4076        ,  4.821137050773275e-01,  5.365983356426637e-01,  1.149839685378455e+02,  4.680558288194121e+02
1771        ,  3.717962182343313e-01,  4.699877039493729e-01,  1.867797150616549e+02,  3.232534943528586e+04
273         ,  8.786150487440993e-01,  7.009739403464437e-01,  4.440308300875682e+01,  1.142659462431048e+03
4019        ,  7.057218245394297e-01,  7.655441969566035e-01,  1.480472848310501e+01,  1.463476196466049e+01
394         ,  3.251097287594096e-01,  3.642278804691315e-01,  2.181016725384839e+02,  2.141016668434619e+04
1193        ,  1.849829112368886e+00,  2.833877677963054e+00,  1.139719054329383e+02,  7.429139906971629e+05
4106        ,  2.340906508411410e-01,  7.114870999178571e-01,  3.964560982924716e+01,  1.004859351179104e+03
3148        ,  6.820268734406549e-01,  6.549992608997783e-01,  6.458947717049664e+01,  1.285316468012546e+03
4850        ,  2.947058636534741e-01,  4.905874778937711e-01,  1.635762544038629e+02,  2.172928720114171e+04
3663        ,  3.161130692832605e-01,  5.270047324471492e-01,  1.200831694927872e+02,  1.157544894050463e+03
5030        ,  3.609548926732457e-01,  7.397130434798568e-01,  2.603836748028338e+01,  1.429376709050019e+01
2121        ,  1.974154555699260e+00,  8.607241911268806e-01,  3.569434039172037e+01,  4.634570735650769e+04
3654        ,  7.367083795954584e-01,  7.988684442026502e-01,  1.272327275727437e+00,  7.291066282543881e+02
4903        ,  4.913459128757648e-01,  4.058703413911502e-01,  1.736143609041273e+02,  1.789269388111888e+03
4032        ,  1.037216593514245e+00,  5.128083367287780e-01,  1.254370565867406e+02,  5.474259225714849e+02
4096        ,  1.880698797153196e+00,  7.151190193659857e-01,  3.815889946065040e+01,  1.073912393777533e+03
5209        ,  6.440161950949765e-01,  3.861967118263024e-01,  1.965737191884192e+02,  1.250337065620532e+04
432         ,  2.818464257417797e-01,  3.593355267321711e-01,  2.042608767600228e+02,  9.531681850509429e+03
646         ,  3.743990196429300e-01,  3.511077026888516e-01,  2.003409535019749e+02,  3.953965591755319e+03
5054        ,  3.412803915597189e-01,  7.283046828759301e-01,  3.237724802721851e+01,  1.038845899964983e+03
2551        ,  4.412592177973254e-01,  7.488228285692085e-01,  2.444668384336616e+01,  1.777418861760921e+03
5245        ,  1.251015570491380e-01,  5.192027730450141e-01,  1.235141171925811e+02,  1.185690438939022e+03
3946        ,  1.456546361834665e+00,  6.771628725971144e-01,  5.508117302069056e+01,  1.382585636704680e+03
3116        ,  3.562569193637249e-02,  3.624101420829525e-01,  1.947759270158089e+02,  3.470793103448276e+03
131         ,  4.272329211771894e-01,  5.583437177745925e-01,  1.113005297233194e+02,  4.762962553405378e+03
3595        ,  2.768410852891087e-01,  3.601740007086863e-01,  2.042608767600228e+02,  9.802938733857383e+03
3796        ,  8.233424016714310e-01,  7.584048079992302e-01,  1.791189372029990e+01,  1.627826212825792e+01
4443        ,  1.926637447055849e-02,  7.186802127348202e-01,  3.700256917396401e+01,  1.365844349767876e+03
5142        ,  2.615730658104690e-01,  7.190002221196380e-01,  3.700256917396401e+01,  1.469371412979240e+03
5061        ,  4.559150050571872e-01,  6.959067193896641e-01,  4.625321146745502e+01,  8.796039780631493e+02
1146        ,  3.542598087282967e+00,  2.677299972238016e+00,  9.497658786078189e+01,  6.781290936599423e+05
5892        ,  6.466016673288616e-01,  4.083942172374257e-01,  1.749008324223590e+02,  3.562742004195578e+03
5185        ,  7.421551587472470e-01,  6.159300081504776e-01,  8.063810780576179e+01,  5.840095296775016e+02
3600        ,  2.917946376781457e-01,  3.316744691749229e-01,  2.092673100183677e+02,  4.307114989429628e+03
5414        ,  2.190296872289885e-01,  5.130952341869894e-01,  1.254370565867406e+02,  6.402408608219512e+02
3091        ,  2.622959232452101e-01,  6.602226337614960e-01,  6.240521003890621e+01,  1.350333467178217e+03
2227        ,  4.848208254827646e-01,  6.694048429125091e-01,  5.846584900631507e+01,  1.390522877844179e+03
3318        ,  4.019307260297449e-01,  4.093584125050638e-01,  2.101271794443617e+02,  3.007847898786408e+04
4851        ,  3.180197457516997e-01,  6.135209944383121e-01,  8.214033671108631e+01,  9.221256498404608e+02
1850        ,  2.428842529266327e+00,  2.927018136389892e+00,  1.068486613433796e+02,  7.677473366114077e+05
2120        ,  4.080211207153059e-01,  5.577882804350153e-01,  1.113005297233194e+02,  4.583271584038694e+03
4981        ,  3.597779644120538e-01,  7.201766763333397e-01,  3.584623888727764e+01,  9.898102410520768e+02
4142        ,  1.357432214501889e+00,  6.617925210243226e-01,  6.169091378317344e+01,  1.326868503271711e+03
5561        ,  1.065363923630468e+00,  5.850725115495303e-01,  9.893380419850611e+01,  4.210832890990687e+03
662         ,  3.043937575112141e-01,  4.087618563735489e-01,  1.962915052846355e+02,  1.959354855705833e+04
3666        ,  6.407172638447489e-01,  7.676437186165764e-01,  1.389085635451829e+01,  1.405477171558510e+01
4285        ,  4.089031341288496e-01,  5.049793045813888e-01,  1.667898223416890e+02,  2.877569965776866e+04
3103        ,  6.571005249480760e-01,  4.768547482929297e-01,  1.787033810803811e+02,  2.853918559859156e+04
61          ,  4.228327395373529e-01,  4.927283454634947e-01,  1.395115400122452e+02,  4.520876008633405e+03
1998        ,  2.737379160728164e-01,  1.713557249619981e-01,  2.944372579269532e+02,  1.579731636632002e+04
1207        ,  8.657478107992704e-01,  9.519728666055539e-01,  0.000000000000000e+00,  4.931386850318022e+04
1374        ,  3.344284912594455e-01,  6.929859751511940e-01,  7.419982465861328e+01,  2.072334165206813e+04
3046        ,  4.397656991445278e-01,  5.206908352066807e-01,  1.272006053980793e+02,  4.409363678465101e+03
1501        ,  4.347843693652347e-01,  6.470878892185681e-01,  7.420035314887959e+01,  5.875126366950182e+03
3240        ,  2.767813637791589e-01,  3.658604813255062e-01,  2.181016725384839e+02,  2.193833360717897e+04
3140        ,  5.701956378891581e-01,  4.844054332272915e-01,  1.431006810728392e+02,  4.498161983247770e+03
4436        ,  5.221282497614623e-01,  5.470038357176766e-01,  1.115058002433024e+02,  1.247062492787675e+03
1602        ,  5.192191796159408e-01,  6.262615982330842e-01,  1.250923667562668e+02,  3.699457951807229e+04
541         ,  2.916316255005624e-01,  4.951553315727210e-01,  1.751059828703014e+02,  3.178365953034301e+04
3908        ,  8.002106352428636e-01,  7.028323706451374e-01,  4.394055089408226e+01,  1.399821485696050e+03
2246        ,  1.460359506445666e+00,  5.613828086481076e-01,  1.045308804889505e+02,  7.104106188466818e+02
1755        ,  2.773526089542496e-01,  2.974476739380039e-01,  2.453643816057944e+02,  2.008582918650403e+04
1922        ,  7.312487589637039e-01,  6.077348640382360e-01,  8.904042377865551e+01,  4.183004462030645e+03
4907        ,  1.012167879035848e+00,  7.100596992855571e-01,  4.036643909886983e+01,  1.079280243458552e+03
3322        ,  8.283861712865532e-01,  5.593403896756455e-01,  1.113005297233194e+02,  5.085398456215065e+03
2965        ,  2.263439814703008e-02,  7.144281882421266e-01,  3.885269763266221e+01,  1.366515180536524e+03
5081        ,  3.669187600522349e-01,  7.542375167776125e-01,  1.972335367841580e+01,  1.559705145698737e+01
836         ,  2.304848497055520e-01,  5.849446899082122e-01,  9.407779244005543e+01,  5.572415933037202e+02
5065        ,  2.710356679264817e-01,  5.472393144397374e-01,  1.115058002433024e+02,  1.323242822803910e+03
5582        ,  2.989973811263296e-01,  3.600549366270693e-01,  2.042608767600228e+02,  9.764420005068279e+03
193         ,  3.082250889881856e-01,  3.020593620856638e-01,  2.453643816057944e+02,  2.157776833899384e+04
3768        ,  3.505305090640550e-01,  6.884919372228697e-01,  4.995346838485142e+01,  1.233337163513726e+03
2229        ,  2.995234338196831e-01,  3.594926784744317e-01,  2.042608767600228e+02,  9.582522416838627e+03
5719        ,  9.630726759814808e-01,  6.451667769703551e-01,  6.869492316837344e+01,  1.158300535050163e+03
4531        ,  3.595678977960352e-01,  5.671640244474685e-01,  1.019176084767267e+02,  6.367731517077045e+02
3389        ,  4.048975006095124e-01,  6.176953257185204e-01,  7.979396902656558e+01,  5.271828265915096e+02
4323        ,  7.260661414612297e-01,  7.402340940611911e-01,  2.775192688047301e+01,  1.457524884941549e+03
3550        ,  3.405600966221993e-01,  7.068161103406994e-01,  4.162789032070952e+01,  9.682935806168276e+02
1979        ,  5.114618976471846e-01,  5.558505799024542e-01,  1.113005297233194e+02,  3.956401076371092e+03
3672        ,  4.905331924994173e-01,  6.159765499175690e-01,  8.109512744967446e+01,  9.390293839340527e+02
1233        ,  2.791498779267466e+00,  3.551100600427655e-01,  2.061177938214776e+02,  9.545994299890432e+03
412         ,  5.123713419557148e-01,  7.775273452071068e-01,  9.137993933024907e+01,  6.085330333989159e+04
4890        ,  5.848629588625334e-01,  7.794055997508925e-01,  8.773172434432601e+00,  1.228199144895670e+01
5833        ,  4.892633518969739e-01,  7.011113093088722e-01,  4.511803202437066e+01,  1.718928868732017e+03
3899        ,  5.108701331701331e-01,  7.098186673020470e-01,  4.008611660512769e+01,  7.927799900505076e+02
213         ,  3.317652830403445e-01,  4.935088232275991e-01,  1.391256621541492e+02,  4.486327590276138e+03
294         ,  3.293575726633356e-01,  5.277517165645280e-01,  1.563654584453335e+02,  2.838849440894568e+04
5518        ,  8.751615660964827e-01,  1.096802481919406e+00,  8.972720014992326e+01,  1.629134056622193e+05
5616        ,  1.294154327747691e+00,  5.761777157013958e-01,  9.799770045839107e+01,  6.369154073061512e+02
4649        ,  8.840289156039537e-01,  7.822958784410352e-01,  9.871049670627739e+00,  1.764000990744338e+03
5939        ,  5.996412999175139e-01,  1.002766669961515e+00,  1.121590001874041e+02,  1.491779705730129e+05
1159        ,  5.040136832817856e-01,  7.274931124925013e-01,  4.759245385562716e+01,  1.209442131420233e+04
5974        ,  9.910973304746165e+00,  8.895407878652254e-01, -3.695045331251026e+01,  1.629987452780604e+03
1692        ,  4.103301963009283e-01,  6.061082613531714e-01,  1.250923667562668e+02,  3.047472141367807e+04
4290        ,  3.520788310476687e-01,  4.278311848288187e-01,  1.669507945849791e+02,  3.937054385413391e+03
3513        ,  5.980848278430906e-01,  6.307110891690996e-01,  7.486838858511557e+01,  1.073956687793549e+03
4105        ,  5.448359561223829e-01,  6.546827709487105e-01,  6.508580147077234e+01,  1.552128530702809e+03
2087        ,  5.438054434547998e-01,  1.920783027159346e-01,  2.757521836260308e+02,  8.602072835181974e+03
3326        ,  3.124905256643162e-01,  4.425346742966428e-01,  1.598333605615965e+02,  3.399375666963095e+03
