# c0 + a0 * ((exp(-1.0 * ave:num_p_valence)) * (ave:mendeleev_number * min:evaporation_heat))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.574903433743125; Max AE: 9.38117430193291
# Coefficients
# Task   a0                      c0
# all ,  1.351365312684460e-04,  5.163053194525081e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; KJ * mol^-1;                                      4|nexp|16|2|mult|mult; ((exp(-1.0 * ave:num_p_valence)) * (ave:mendeleev_number * min:evaporation_heat)); $\left(\left(\exp{ \left(-ave:num_{p, valence} \right) } \right) \left(ave:mendeleev_{number} min:evaporation_{heat}\right)\right)$; (exp(-1.0 * (ave:num_p_valence)) .* (ave:mendeleev_number .* min:evaporation_heat)); ave:num_p_valence,ave:mendeleev_number,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1037, 2316, 2455, 1915, 200, 666, 1513, 841, 1445, 1992, 181, 1531, 2387, 649, 612, 1018, 2766, 369, 1704, 1152, 167, 2187, 2082, 247, 2413, 1489, 1623, 74, 1322, 1953, 2829, 135, 1239, 766, 1338, 741, 2177, 396, 1290, 2034, 2604, 2548, 379, 2763, 353, 2202, 1653, 2678, 3003, 354, 1251, 2063, 2283, 284, 1300, 1065, 72, 2953, 1692, 149, 657, 2273, 1, 2818, 2510, 980, 3029, 2680, 1697, 946, 1619, 1709, 385, 1924, 2136, 462, 1985, 806, 2434, 1171, 732, 2043, 1373, 975, 1399, 2058, 2917, 522, 816, 2237, 1562, 1317, 1753, 1008, 1722, 1887, 1482, 2398, 1470, 1919, 1261, 1701, 95, 2325, 678, 313, 2071, 2553, 373, 2299, 1828, 62, 2551, 1522, 1126, 2784, 1369, 962, 1698, 362, 2902, 2251, 1275, 2811, 2395, 1938, 468, 3025, 1570, 814, 1313, 1172, 1182, 2574, 2168, 1960, 2438, 14, 1683, 231, 967, 2062, 1761, 920, 1487, 2350, 850, 1920, 647, 1560, 2407, 1226, 1209, 1395, 2949, 1634, 2264, 2931, 726, 2388, 564, 668, 374, 1588, 2238, 1844, 1732, 1951, 2002, 1384, 226, 1582, 1549, 434, 875, 420, 1636, 1176, 1674, 1271, 937, 1139, 2977, 1121, 217, 2454, 1988, 580, 1834, 1971, 365, 1877, 1327, 1205, 2014, 378, 1847, 2746, 558, 617, 2926, 139, 1837, 457, 1723, 2287, 1991, 867, 2038, 175, 519, 1554, 398, 2188, 3008, 582, 1349, 2952, 508, 722, 1688, 1163, 1627, 2622, 752, 2881, 1998, 562, 822, 1681, 53, 180, 1057, 871, 2661, 2123, 1886, 2795, 1824, 1819, 2620, 2288, 65, 1557, 817, 312, 331, 2885, 2378, 73, 1693, 2300, 2955, 1668, 174, 1360, 1994, 1747, 1593, 2102, 898, 1527, 124, 307, 790, 3044, 1013, 771, 1111, 278, 1397, 854, 778, 2646, 268, 410, 1438, 2579, 2520, 2533, 2147, 2819, 642, 658, 171, 1128, 2229, 2292, 2610, 1984, 35, 2599, 537, 1586, 234, 2164, 1639, 2190, 2919, 2566, 2576, 399, 1115, 1049, 2086, 1133, 1880, 134, 2575, 645, 2690, 1632, 2753, 232, 2887, 1548, 2039, 702, 2467, 1144, 1268, 2692, 1846, 216, 921, 2459, 2760, 1912, 2389, 2549, 2694, 301, 1825, 577, 1606, 1540, 2688, 1464, 528, 810, 2992, 444, 169, 648, 2078, 2961, 1655, 2159, 2184, 2271, 775, 720, 551, 2658, 2758, 164, 2414, 606, 686, 781, 2006, 2216, 2196, 2482, 1472, 2863, 1255, 578, 1859, 3016, 2174, 1311, 2426, 2069, 68, 2244, 1396, 2673, 2227, 1224, 1744, 2057, 1868, 956, 2189, 1581, 1635, 721, 2223, 2215, 2654, 1764, 819, 344, 1869, 2032, 1169, 689, 505, 1461, 1809, 2354, 1146, 1836, 8, 495, 426, 2662, 2794, 1042, 2805, 3, 2323, 2484, 274, 809, 1471, 710, 1249, 690, 1523, 1708, 1184, 928, 1136, 66, 598, 588, 2838, 2509, 1419, 1904, 2875, 2456, 2498, 988, 512, 2176, 1283, 1529, 2274, 556, 215, 964, 1585, 1872, 687, 1566, 2543, 2242, 2632, 458, 1345, 80, 643, 879, 492, 111, 1204, 2059, 213, 1227, 737, 2186, 976, 1467, 1389, 315, 2363, 2116, 2558, 409, 2475, 966, 2419, 2035, 2466, 384, 729, 394, 1180, 2214, 2907, 1240, 123, 1069, 2609, 326, 1891, 2480, 286, 1284, 1637, 549, 870, 793, 2377, 1296, 81, 1754, 2346, 1613, 2781, 467, 106, 411, 509, 179, 904, 2360, 29, 568, 441, 108, 2440, 1748, 294, 2834, 203, 1451, 1038, 1426, 1907, 574, 361, 1750, 1206, 857, 3037, 629, 836, 1280, 2353, 1428, 2031, 2411, 1778, 1962, 1232, 2516, 2169, 2158, 2104, 730, 9, 1315, 3010, 3032, 2605, 1336, 1610, 2111, 605, 1278, 1330, 1012, 2311, 655, 2199, 141, 2625, 2135, 815, 2698, 1775, 2731, 2338, 2749, 1488, 1159, 1233, 2286, 1354, 842, 2486, 2468, 826, 2132, 667, 1070, 530, 1151, 1861, 144, 2755, 877, 2225, 2676, 1348, 583, 349, 801, 1077, 2757, 2567, 2846, 1833, 1558, 1156, 1289, 109, 2235, 2001, 2686, 2151, 1731, 1870, 1465, 224, 1185 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5054        ,  3.412803915597189e-01,  5.322294488577944e-01,  1.178373401760135e+02
2551        ,  4.412592177973254e-01,  5.428718183984570e-01,  1.965900611521173e+02
5245        ,  1.251015570491380e-01,  5.215400718448224e-01,  3.873676749860879e+01
3946        ,  1.456546361834665e+00,  5.310593065222348e-01,  1.091783763519738e+02
3116        ,  3.562569193637249e-02,  5.202044948521997e-01,  2.885359986002533e+01
131         ,  4.272329211771894e-01,  5.312837981143327e-01,  1.108395969707858e+02
3595        ,  2.768410852891087e-01,  5.284657131163003e-01,  8.998598343208798e+01
3796        ,  8.233424016714310e-01,  5.171047129443430e-01,  5.915450724770204e+00
4443        ,  1.926637447055849e-02,  5.286419209057844e-01,  9.128990760292581e+01
5142        ,  2.615730658104690e-01,  5.287882047174833e-01,  9.237239662588540e+01
5061        ,  4.559150050571872e-01,  5.229958887418296e-01,  4.950970123711922e+01
1146        ,  3.542598087282967e+00,  1.516797406159903e+00,  7.403564952543714e+03
5892        ,  6.466016673288616e-01,  5.217644452399287e-01,  4.039711346871964e+01
5185        ,  7.421551587472470e-01,  5.212795270426713e-01,  3.680875588172370e+01
3600        ,  2.917946376781457e-01,  5.220296694403816e-01,  4.235975227529113e+01
5414        ,  2.190296872289885e-01,  5.178279983974862e-01,  1.126770778179371e+01
3091        ,  2.622959232452101e-01,  5.235988118863926e-01,  5.397128641252536e+01
2227        ,  4.848208254827646e-01,  5.295683850465444e-01,  9.814567141500324e+01
3318        ,  4.019307260297449e-01,  5.442825769250157e-01,  2.070295663940886e+02
4851        ,  3.180197457516997e-01,  5.278441906223122e-01,  8.538676449288437e+01
1850        ,  2.428842529266327e+00,  1.437307185136348e+00,  6.815343394113677e+03
2120        ,  4.080211207153059e-01,  5.307077027811856e-01,  1.065765355488325e+02
4981        ,  3.597779644120538e-01,  5.291442841881917e-01,  9.500735748632776e+01
4142        ,  1.357432214501889e+00,  5.281347083167369e-01,  8.753657322112220e+01
5561        ,  1.065363923630468e+00,  5.289624158409527e-01,  9.366154562086162e+01
662         ,  3.043937575112141e-01,  5.348768278992141e-01,  1.374277426864985e+02
3666        ,  6.407172638447489e-01,  5.176516096500470e-01,  9.962444535922613e+00
4285        ,  4.089031341288496e-01,  5.615712039406193e-01,  3.349640845686011e+02
3103        ,  6.571005249480760e-01,  5.564178725998703e-01,  2.968298266268164e+02
61          ,  4.228327395373529e-01,  5.355494587910780e-01,  1.424051598626708e+02
1998        ,  2.737379160728164e-01,  5.209261092647899e-01,  3.419349134470982e+01
1207        ,  8.657478107992704e-01,  1.064455126685663e+00,  4.056266666666666e+03
1374        ,  3.344284912594455e-01,  5.674037590081596e-01,  3.781245461609898e+02
3046        ,  4.397656991445278e-01,  5.277262289322560e-01,  8.451385700481252e+01
1501        ,  4.347843693652347e-01,  5.459781146659164e-01,  2.195764160504004e+02
3240        ,  2.767813637791589e-01,  5.330234181712989e-01,  1.237126523958250e+02
3140        ,  5.701956378891581e-01,  5.255540285170539e-01,  6.843974000023285e+01
4436        ,  5.221282497614623e-01,  5.238970497137326e-01,  5.617822353412120e+01
1602        ,  5.192191796159408e-01,  6.036523452020491e-01,  6.463613127380622e+02
541         ,  2.916316255005624e-01,  5.654703045384863e-01,  3.638171309008442e+02
3908        ,  8.002106352428636e-01,  5.244532885966884e-01,  6.029434874271321e+01
2246        ,  1.460359506445666e+00,  5.191533869563781e-01,  2.107548178968978e+01
1755        ,  2.773526089542496e-01,  5.266377412666915e-01,  7.645913149611761e+01
1922        ,  7.312487589637039e-01,  5.356712152665370e-01,  1.433061484726064e+02
4907        ,  1.012167879035848e+00,  5.261461502577192e-01,  7.282139561257806e+01
3322        ,  8.283861712865532e-01,  5.322439570029112e-01,  1.179446993407080e+02
2965        ,  2.263439814703008e-02,  5.281603130545383e-01,  8.772604632333240e+01
5081        ,  3.669187600522349e-01,  5.172393768510194e-01,  6.911953338921901e+00
836         ,  2.304848497055520e-01,  5.203314528830262e-01,  2.979307958201346e+01
5065        ,  2.710356679264817e-01,  5.239174575907789e-01,  5.632924026405163e+01
5582        ,  2.989973811263296e-01,  5.285132146540495e-01,  9.033749117986957e+01
193         ,  3.082250889881856e-01,  5.281042785564465e-01,  8.731139532137301e+01
3768        ,  3.505305090640550e-01,  5.218392005529546e-01,  4.095029706995786e+01
2229        ,  2.995234338196831e-01,  5.288457254182939e-01,  9.279804541434073e+01
5719        ,  9.630726759814808e-01,  5.240143950067488e-01,  5.704656973122119e+01
4531        ,  3.595678977960352e-01,  5.195265462463127e-01,  2.383683200662943e+01
3389        ,  4.048975006095124e-01,  5.214841435898248e-01,  3.832290268742396e+01
4323        ,  7.260661414612297e-01,  5.408798384767397e-01,  1.818495620212037e+02
3550        ,  3.405600966221993e-01,  5.258960686675893e-01,  7.097081096472259e+01
1979        ,  5.114618976471846e-01,  5.324359887806269e-01,  1.193657198146924e+02
3672        ,  4.905331924994173e-01,  5.306017781489569e-01,  1.057927013684341e+02
1233        ,  2.791498779267466e+00,  5.289490077447615e-01,  9.356232673411550e+01
412         ,  5.123713419557148e-01,  8.179671246290635e-01,  2.232274295817984e+03
4890        ,  5.848629588625334e-01,  5.186131243655445e-01,  1.707757992139089e+01
5833        ,  4.892633518969739e-01,  5.445827148634549e-01,  2.092505641925517e+02
3899        ,  5.108701331701331e-01,  5.255329481084212e-01,  6.828374658797875e+01
213         ,  3.317652830403445e-01,  5.264384844441694e-01,  7.498464624293156e+01
294         ,  3.293575726633356e-01,  5.755751831910905e-01,  4.385924603972849e+02
5518        ,  8.751615660964827e-01,  1.163996040653404e+00,  4.792861819978724e+03
5616        ,  1.294154327747691e+00,  5.194312270775012e-01,  2.313147744471530e+01
4649        ,  8.840289156039537e-01,  5.634754241769523e-01,  3.490551687370289e+02
5939        ,  5.996412999175139e-01,  9.656231018257749e-01,  3.324917238557101e+03
1159        ,  5.040136832817856e-01,  5.666725114362259e-01,  3.727133700336314e+02
5974        ,  9.910973304746165e+00,  5.297990028132561e-01,  9.985222525760317e+01
1692        ,  4.103301963009283e-01,  5.960094804489643e-01,  5.898046978734818e+02
4290        ,  3.520788310476687e-01,  5.222217999348895e-01,  4.378150324599036e+01
3513        ,  5.980848278430906e-01,  5.200930973361056e-01,  2.802926675743320e+01
4105        ,  5.448359561223829e-01,  5.291782948820138e-01,  9.525903402044433e+01
2087        ,  5.438054434547998e-01,  5.205321711703647e-01,  3.127837956310965e+01
3326        ,  3.124905256643162e-01,  5.258173920917563e-01,  7.038861031849743e+01
754         ,  3.997634050509525e-01,  5.198411933630874e-01,  2.616519661552736e+01
2493        ,  9.626359475953105e-01,  5.217931807517036e-01,  4.060975405898108e+01
3871        ,  2.952854150112111e-01,  5.262976433162133e-01,  7.394243266356816e+01
1582        ,  2.870921686693427e-01,  5.268031592950787e-01,  7.768321225973220e+01
1076        ,  3.105814183998875e-01,  5.267879039266404e-01,  7.757032369958436e+01
3496        ,  3.317400725563952e-01,  5.179743163916635e-01,  1.235044975247961e+01
2837        ,  1.090532110054364e-01,  5.344937178554021e-01,  1.345927576516158e+02
5169        ,  8.248570170388879e-01,  5.268765827974469e-01,  7.822654056392157e+01
3784        ,  3.914353284119012e-01,  5.240027543661755e-01,  5.696042988092251e+01
2064        ,  1.466453791039891e+00,  5.196306248651151e-01,  2.460700582880375e+01
1026        ,  2.681249370387426e-01,  5.219161554179592e-01,  4.151975718767912e+01
669         ,  8.335442645878868e-01,  9.480665368551932e-01,  3.195000000000000e+03
3412        ,  2.167607623345648e-01,  5.215269644839395e-01,  3.863977403015225e+01
4441        ,  8.150360496354483e-01,  5.198174758575402e-01,  2.598968888771640e+01
3454        ,  5.496384267456103e-01,  5.186139044831739e-01,  1.708335273220697e+01
3251        ,  4.424682787414332e-01,  7.147661991611909e-01,  1.468595337218210e+03
3596        ,  4.080909235471303e-01,  5.244720004396453e-01,  6.043281495004599e+01
3798        ,  3.526087537274092e-01,  5.221688165275845e-01,  4.338943008259343e+01
1312        ,  4.835730693962083e-01,  5.480226250470972e-01,  2.347056365653138e+02
3266        ,  2.054118047863807e-01,  5.415209128860675e-01,  1.865934636391481e+02
2149        ,  4.258964905328073e-01,  6.070979439564907e-01,  6.718584800998402e+02
5750        ,  7.026918418792470e-01,  5.185878243983688e-01,  1.689036209851031e+01
157         ,  4.654440330120342e-01,  7.014377446794705e-01,  1.369965793033421e+03
927         ,  1.480396899807841e+00,  1.664317179884210e+00,  8.495199999999999e+03
4833        ,  2.567826878780439e-01,  5.287882047174833e-01,  9.237239662588540e+01
4948        ,  5.318628905482236e-01,  5.981931560927027e-01,  6.059637306919334e+02
5266        ,  1.048338025575153e+00,  5.275918519803322e-01,  8.351947783389259e+01
3608        ,  3.677333353318271e-01,  5.428745633495079e-01,  1.966103735800392e+02
3509        ,  1.128486966581586e+00,  1.084677818375236e+00,  4.205913039114994e+03
652         ,  3.501130669205900e-01,  5.328548044851065e-01,  1.224649240087653e+02
1422        ,  1.074582191809468e+00,  1.014472628320507e+00,  3.686400000000000e+03
1871        ,  7.208834420233931e-01,  5.541648266643007e-01,  2.801574589522752e+02
1579        ,  3.059598305921546e-01,  5.252263524986981e-01,  6.601496251571290e+01
4939        ,  3.680220780190061e-01,  5.317158696141930e-01,  1.140368930372508e+02
4272        ,  3.693090278495937e-01,  5.176950395213855e-01,  1.028382226355005e+01
5538        ,  5.387873379426393e-01,  5.275613060516819e-01,  8.329344029716179e+01
3890        ,  3.577834687520705e-01,  5.264174775121576e-01,  7.482919655205529e+01
5130        ,  8.261417197042621e-01,  5.244750831068558e-01,  6.045562645172970e+01
4891        ,  7.009023193477064e-01,  5.186484346011540e-01,  1.733887296538101e+01
311         ,  2.029648822728036e+00,  2.593765971468892e+00,  1.537305000000000e+04
1890        ,  3.430731207072152e-01,  5.202874514247692e-01,  2.946747215488763e+01
1688        ,  3.162651315126638e-01,  5.367520317720920e-01,  1.513041079837016e+02
3044        ,  5.885964349346309e-01,  8.342389296007491e-01,  2.352684408605044e+03
3332        ,  3.527931257692587e-01,  5.220510756224626e-01,  4.251815638615581e+01
2993        ,  3.513313525133040e-01,  5.949176426270950e-01,  5.817251814642561e+02
1926        ,  6.396735118981997e-01,  5.887122728957677e-01,  5.358059198620733e+02
