ID,exfoliation_energy (J/m^2),min:bulk_modulus (GPa),min:thermal_conductivity (W / m / K),min:evaporation_heat (KJ / mol),max:num_p_valence,ave:num_p_valence,min:boiling_point (K),ave:thermal_conductivity (W / m / K),var:heat_capacity_molar (J / mol / K),ave:hhi_r,var:num_p_valence,ave:electron_affinity (eV),max:electron_affinity (eV),min:melting_point (K),min:heat_of_formation (KJ / mol),max:heat_capacity_molar (J / mol / K),ave:icsd_volume (cm^3 / mol),ave:mendeleev_number,min:vdw_radius_uff (pm),max:thermal_conductivity (W / m / K),var:electron_affinity (eV),max:mendeleev_number,ave:vdw_radius_uff (pm),ave:heat_capacity_molar (J / mol / K),sum:thermal_conductivity (W / m / K),ave:bulk_modulus (GPa)
3807,0.3077628468084238,46.798939497262666,0.02658,6.54,5.0,3.5,85.01,7.7704949999999995,6.864992999999995,1725.0,4.25,2.1971232250000003,3.4011897000000006,53.53,79.335,31.304,16.020000000000003,89.75,314.4,31.0,1.5593146368292077,102.0,334.29999999999995,29.219,31.081979999999998,82.4259799612619
3695,0.3297895310664321,1.1,0.0089,20.41,5.0,3.333333333333333,238.6,7.672599999999999,16.393537999999996,1533.3333333333333,5.555555555555555,2.550483333333333,3.612725,172.2,121.302,33.949,27.13,82.33333333333333,312.4,23.0,2.2567147168055555,99.0,367.26666666666665,31.086,23.0178,58.23993948532866
484,0.3996287589233511,8.3,0.52,59.7,4.0,2.4,958.1,12.712,0.053694960000000576,4960.0,3.84,1.422402,2.02067,490.0,227.2,25.363000000000003,23.438,77.4,314.4,31.0,0.5368868997359999,93.0,378.05999999999995,25.1738,127.12,68.98
4799,0.4626719214020292,7.7,0.02658,10.5,4.0,3.4,90.19,14.819106,39.551072809999994,680.0,1.6400000000000001,1.613704834975666,2.5700308197566617,54.8,249.229,29.378,16.515,95.6,296.1,140.0,0.141589961103967,101.0,353.47,26.3183,296.38212,69.34422859536559
5695,0.9748240102090878,11.0,0.02658,15.579091192355275,4.0,2.6153846153846154,90.19,2.604466153846154,3.6965903668639033,2007.6923076923078,3.1597633136094676,1.5864396516711705,2.2256767429313045,54.8,61.38,29.378,19.59846153846154,91.0,270.5,8.3,0.2426985008496818,101.0,335.4923076923077,28.09430769230769,67.71612,50.3647912272043
1493,0.683815670928732,11.0,0.236,49.8,3.0,2.0,553.0,41.118,2.1257639999999953,3550.0,1.0,0.5233035,0.746607,317.3,243.0,26.74,22.564999999999998,84.5,414.7,82.0,0.049864453112250004,90.0,430.5,25.282,164.472,45.0964644202679
5238,0.4146886120389168,65.0,3.0,49.8,4.0,2.6666666666666665,1263.0,36.0,0.19292222222222183,6250.0,3.5555555555555554,1.7274516666666666,1.970876,722.7,196.6,25.73,27.964999999999996,81.16666666666666,284.0,150.0,0.1533295790538889,92.0,398.0833333333333,25.436666666666664,432.0,124.99999999999999
5367,0.30741881496181883,1.9,0.02658,15.579091192355275,5.0,3.454545454545454,90.19,43.70665090909091,587.7594065454545,4681.818181818182,4.611570247933884,2.2985638363636363,3.3635882000000006,54.8,107.5,75.69,45.18363636363637,82.81818181818181,298.3,170.0,1.4243172421172776,101.0,375.5363636363636,53.605999999999995,480.77315999999996,71.81018924554951
5627,0.3825988042257146,7.7,0.205,10.5,4.0,2.8,717.824,53.522999999999996,3.5046937599999985,1220.0,2.56,1.4735858179999999,2.07710403,386.0,177.8,26.99,29.704,76.2,339.9,200.0,0.6646206708524154,94.0,397.91999999999996,24.2038,1070.46,19.62
2445,0.5942576532056073,65.0,3.0,49.8,4.0,2.8,1263.0,34.6,0.24482399999999904,3740.0,2.16,1.3025256,1.970876,429.32,196.6,26.74,30.82,86.8,446.3,82.0,0.6700383857702401,92.0,446.72,26.134,346.0,70.67717153621432
4498,0.41755828295621167,76.10604085052228,0.02658,15.579091192355275,4.0,2.6666666666666665,90.19,31.12883111111111,4.449078913580248,1088.888888888889,3.5555555555555554,1.1380215466666666,1.4611135,54.8,249.229,29.378,15.353333333333332,88.33333333333333,287.2,100.0,0.2281385367576259,101.0,329.51111111111106,27.88755555555555,280.15948,109.62624945590373
2070,1.4102348010471581,6.3,35.0,97.9,0.0,0.0,1156.1,87.5,0.518400000000001,1750.0,0.0,0.29796300000000003,0.547926,370.96,107.5,28.23,47.92,13.0,298.3,140.0,0.062481501369000006,15.0,331.20000000000005,27.509999999999998,350.0,39.39023708319245
1705,0.47500259107410703,7.7,0.205,10.5,4.0,2.5,717.824,41.1025,4.080399999999998,1500.0,2.25,1.188552015,2.07710403,386.0,243.0,26.74,25.950000000000003,86.5,403.5,82.0,0.7895246833605603,94.0,424.9,24.72,164.41,43.4464644202679
4079,0.721431796698237,7.7,0.02658,10.5,4.0,2.2857142857142856,90.19,24.326391428571426,5.7616834285714305,1600.0,3.9183673469387754,1.0312429985714284,2.07710403,54.8,164.0,29.378,28.73142857142857,70.14285714285714,287.2,100.0,0.5311251278832261,101.0,352.7,27.032,340.56948,80.13986726919094
4679,1.0472897179301144,1.9,0.12,10.5,5.0,3.2,331.9,3.266,424.522384,3340.0,2.96,2.2060378159513325,3.3635882000000006,265.9,111.85,75.69,32.848,86.6,296.1,8.0,0.6205076417140398,98.0,391.8,34.586,32.66,33.66
3573,1.009347294419195,7.7,0.205,10.5,4.0,2.75,717.824,102.1025,1.4454000000000007,2375.0,2.6875,1.5828925150000002,2.07710403,386.0,209.6,25.52,24.677500000000002,86.75,349.5,400.0,0.25494964643909523,94.0,398.375,23.84,816.82,46.6
818,0.5472963261625169,42.0,24.0,195.2,3.0,2.0,1908.0,40.0,0.08819999999999972,5300.0,2.0,1.4066666666666667,2.128,903.9,264.4,25.86,25.173333333333332,81.33333333333333,275.4,72.0,0.26016088888888894,88.0,386.4666666666666,25.439999999999998,120.0,104.66666666666666
4930,0.7369152007197406,7.7,0.449,41.95,5.0,3.2,457.5,6.657800000000001,133.42593015999998,4400.0,2.96,2.143281523951332,3.0590368,386.7,106.757,54.43,28.908,86.2,296.1,24.0,0.4509633202995221,97.0,405.82000000000005,31.341200000000004,66.578,37.260000000000005
1424,0.24204796453942048,1.9,0.12,29.56,5.0,4.6,331.9,1.6960000000000002,402.72462400000006,6720.0,0.64,2.8793429600000007,3.3635882000000006,265.9,111.85,75.69,59.188,95.80000000000001,418.9,8.0,0.9379738098506308,98.0,422.52,65.656,16.96,7.720000000000001
3084,0.671844145348117,96.5379387036078,60.0,328.0,2.0,2.0,3103.0,60.0,0.0,1900.0,0.0,1.232712,1.232712,1210.6,372.0,23.222,22.23,84.0,428.0,60.0,0.0,84.0,428.0,23.222,120.0,96.5379387036078
3733,0.38244611610610724,7.7,0.449,41.95,5.0,2.7,457.5,21.0245,274.06090521,3490.0,5.609999999999999,1.7785303,3.0590368,386.7,106.757,54.43,35.01,68.0,334.5,140.0,1.71267708087513,97.0,397.31,38.678700000000006,210.245,23.550000000000004
3982,0.40804669063029014,33.0,140.0,659.2820751615462,2.0,2.0,5100.0,140.0,0.0,500.0,0.0,1.262119,1.262119,3820.0,716.87,8.517000000000001,5.67,95.0,385.1,140.0,0.0,95.0,385.1,8.517000000000001,280.0,33.0
3941,0.38923592290956943,7.7,0.205,10.5,4.0,2.6666666666666665,717.824,26.6025,3.7426805555555562,2933.333333333333,1.8888888888888888,1.3495631816666667,2.07710403,386.0,182.2,26.99,26.898333333333333,86.83333333333333,403.5,67.0,0.5893516298256976,94.0,419.84999999999997,24.621666666666666,319.23,27.85
4168,0.40586596496518274,1.1,0.0089,15.579091192355275,5.0,4.0,90.19,8.011826666666668,12.68010066666666,1633.3333333333333,0.6666666666666666,2.0399461666666667,3.612725,54.8,121.302,33.949,25.54,96.0,350.0,24.0,1.2655364989377225,101.0,395.5666666666666,29.519,48.07096,39.73534695017409
5371,0.27961779544954335,6.3,0.02658,15.579091192355275,4.0,2.75,90.19,47.51329,3.7763247499999992,1375.0,2.6875,1.06853825,1.4611135,54.8,107.5,29.378,24.0,75.5,298.3,140.0,0.16231206359706246,101.0,355.325,27.9065,760.21264,45.12802042526114
4575,0.7844273079302041,8.3,0.02658,0.904,4.0,2.3529411764705883,20.28,6.019743529411764,2.3583449342560536,2311.1358089792852,3.8754325259515574,1.2304514388235295,2.02067,14.01,217.998,29.378,23.631764705882354,98.58823529411765,287.2,100.0,0.19754690280414927,103.0,332.92941176470595,28.44564705882353,204.67128000000002,67.42624493890378
4191,0.7297755321799221,1.9,0.02583,20.055855572740406,5.0,1.8,77.4,51.038583,531.2066744399998,4640.0,5.16,1.2399058600000001,3.3635882000000006,63.29,111.85,75.69,34.788,46.599999999999994,245.1,85.0,2.2819418719320326,100.0,309.33000000000004,40.535399999999996,510.38583,12.906488287770902
3755,0.3525218886883133,7.7,0.449,41.95,5.0,2.5,457.5,215.2245,211.41159999999996,3100.0,6.25,2.1805184,3.0590368,386.7,106.757,54.43,29.78,84.0,314.8,430.0,0.7717945791385601,97.0,382.4,39.89,430.449,53.85
3043,0.288354267924606,1.1,0.0089,15.579091192355275,5.0,3.5,90.19,13.511095000000001,14.96406049999999,2825.0,4.25,2.400992375,3.612725,54.8,121.302,33.949,23.4025,88.0,316.5,54.0,1.505248185183922,101.0,363.975,30.468999999999998,108.08876000000001,62.076510212630566
5652,0.5914872920714365,8.3,0.02658,0.904,4.0,2.666666666666667,20.28,3.5570999999999997,2.9597346172839476,2084.789213061031,3.5555555555555554,1.2621808333333333,2.02067,14.01,217.998,29.378,21.61444444444444,95.33333333333333,288.6,31.0,0.20363462667277776,103.0,340.23333333333335,28.312777777777775,64.0278,73.60327592277854
1830,0.055224341419968674,41.0,0.0277,6.54,5.0,3.5714285714285716,85.01,4.876928571428571,4.651239999999994,1814.2857142857142,5.1020408163265305,2.5171355000000006,3.4011897000000006,53.53,79.335,31.304,21.14857142857143,80.0,334.5,17.0,1.9538795713441008,102.0,335.85714285714283,29.939999999999998,68.277,45.142099640901904
4357,0.10162413903484697,76.10604085052228,0.02658,15.579091192355275,4.0,2.909090909090909,90.19,17.837512727272728,3.396208727272728,1209.090909090909,3.173553719008264,1.1501058599999998,1.4611135,54.8,249.229,29.378,16.310909090909092,89.81818181818181,287.2,100.0,0.2738387742363633,101.0,334.3636363636364,28.253999999999998,196.21264,138.98621152765259
5345,1.118027095497715,72.48047416638491,0.02658,15.579091192355275,4.0,2.909090909090909,90.19,33.28964181818182,12.94109778512397,1081.8181818181818,2.446280991735537,1.2345306090909092,1.4611135,54.8,164.0,29.378,21.047272727272727,86.0,314.4,150.0,0.21079193829637172,101.0,362.5,27.02781818181818,732.37212,87.74752364727644
4100,0.39745656714095595,8.3,0.52,59.7,4.0,3.0,958.1,13.89,0.10915668750000049,6700.0,3.0,1.744854,2.02067,490.0,227.2,25.363000000000003,26.894999999999996,83.0,316.5,54.0,0.22822339756799997,93.0,394.5,25.172250000000005,333.36,48.725
4269,0.5207843241206074,1.9,0.02658,15.579091192355275,5.0,3.25,90.19,100.04329,435.30830474999993,2350.0,3.6875,1.8802038000000003,3.3635882000000006,54.8,111.85,75.69,27.9175,93.0,349.5,400.0,0.7419976452014955,101.0,367.1,39.7215,400.17316,73.52802042526113
285,0.3196471940376163,7.7,0.205,10.5,4.0,2.5,717.824,117.6025,0.5625,1000.0,2.25,1.254967015,2.07710403,386.0,277.17,24.2,21.185000000000002,87.0,403.5,235.0,0.6759092714331103,94.0,426.7,23.45,470.41,41.85
520,0.5116096384765579,1.1,0.0089,20.41,5.0,4.166666666666667,238.6,9.507416666666666,10.245961249999997,1633.3333333333335,3.4722222222222223,3.0642708333333335,3.612725,172.2,121.302,33.949,27.150000000000002,91.16666666666667,317.0,57.0,1.504009864670139,99.0,381.75,32.5175,114.089,34.24999999999999
1444,0.5464455874992216,1.1,0.0089,20.41,5.0,3.333333333333333,238.6,11.6726,11.389173555555551,1666.6666666666665,5.555555555555555,2.4244833333333333,3.612725,172.2,121.302,33.949,38.06,71.0,364.1,35.0,2.8238365168055557,99.0,384.5,31.562666666666665,35.0178,24.89349138879497
3531,0.365324817344179,8.3,0.52,59.7,4.0,2.6666666666666665,958.1,8.013333333333332,2.0000000000048886e-06,4866.666666666667,3.5555555555555554,1.489113333333333,2.02067,490.0,227.2,25.363000000000003,27.636666666666663,78.33333333333333,312.4,23.0,0.5651049797555555,93.0,384.46666666666664,25.362000000000002,24.04,63.03993948532866
642,0.2725891382083023,1.1,0.0089,20.41,5.0,4.0,238.6,16.00712,12.528768159999991,1080.0,4.0,2.92038,3.612725,172.2,121.302,33.949,25.596000000000004,91.4,291.2,80.0,1.9173663961000005,99.0,374.0,32.1792,160.0712,34.88
4075,0.2510445871848019,42.0,0.02658,15.579091192355275,4.0,3.2,90.19,14.015948000000002,3.2343961599999993,2280.0,1.3599999999999999,1.1612681,1.4611135,54.8,182.2,29.378,22.164,93.8,350.0,46.0,0.17961699585173999,101.0,385.34000000000003,27.936799999999998,140.15948,62.66362451031336
2806,0.6021546076469456,46.0,0.02583,20.055855572740406,3.0,2.571428571428571,77.4,15.01476,4.793087999999999,1057.142857142857,0.24489795918367346,-0.6471100742857142,0.35674316,63.29,195.2,29.124,25.95428571428571,92.28571428571428,366.0,35.0,0.7557909869894168,100.0,393.29999999999995,27.227999999999998,105.10332,52.494218787262284
326,0.35716502198889777,1.9,0.12,29.56,5.0,3.333333333333333,331.9,7.746666666666666,554.667022222222,5466.666666666667,5.555555555555555,2.2470588,3.3635882000000006,265.9,111.85,75.69,50.9,82.0,314.1,23.0,2.4932758021287214,98.0,383.96666666666664,59.03666666666666,23.24,37.93333333333333
4947,0.314456667509102,7.7,0.449,41.95,5.0,3.333333333333333,457.5,67.79933333333334,190.6843205555555,4066.6666666666665,5.555555555555555,2.5271376999999995,3.0590368,386.7,106.757,54.43,34.77166666666666,78.33333333333333,245.1,320.0,0.8040053149583698,97.0,395.73333333333335,44.66633333333333,406.796,43.63333333333333
169,0.6975215008393781,72.48047416638491,35.0,144.0,0.0,0.0,1657.0,73.33333333333333,0.6346888888888872,5033.333333333333,0.0,0.5532666666666667,1.5638,1042.0,164.0,26.79,42.01333333333333,32.0,284.0,150.0,0.5105888088888889,66.0,337.4,26.226666666666667,220.0,154.98698277758993
2233,0.2990906778279408,8.3,0.52,59.7,4.0,2.6666666666666665,958.1,40.346666666666664,0.3772908888888914,6666.666666666666,3.5555555555555554,1.6971133333333333,2.02067,490.0,227.2,25.363000000000003,24.549999999999997,82.66666666666666,296.3,120.0,0.20937783308888883,93.0,379.09999999999997,24.92866666666667,121.04,78.86666666666666
2734,0.39495928251557705,1.9,0.12,29.56,5.0,4.666666666666667,331.9,4.1,353.6404999999999,6316.666666666667,0.5555555555555555,2.9773235000000007,3.3635882000000006,265.9,111.85,75.69,59.31833333333334,96.33333333333334,418.9,24.0,0.7460020923304502,98.0,422.75,67.28,24.6,8.583333333333334
4263,0.46178583288137004,76.10604085052228,0.02658,15.579091192355275,4.0,2.6666666666666665,90.19,2.61772,2.0780808888888886,933.3333333333333,3.5555555555555554,1.8307526065855537,2.5700308197566617,54.8,249.229,29.378,15.639999999999999,87.33333333333333,296.1,7.8,0.27326613823473295,101.0,332.0333333333333,28.358666666666664,15.70632,90.73736056701485
1059,0.4260151411018246,7.7,0.449,41.95,5.0,4.4,457.5,13.7592,120.47257600000002,4160.0,1.44,2.66964284,3.0590368,386.7,106.757,54.43,39.418000000000006,94.20000000000002,439.2,67.0,0.6065106243379265,97.0,447.84000000000003,48.94200000000001,68.796,17.76
4880,1.4624436704714456,45.0,16.0,131.8,0.0,0.0,1363.0,136.0,0.05886124999999996,1166.6666666666667,0.0,1.7923562949842893,2.113227553981147,922.0,147.1,25.52,23.726666666666667,64.0,302.1,160.0,0.5147918242511431,73.0,306.6666666666667,24.977500000000003,816.0,47.0
732,0.4139643970695212,11.0,0.236,49.8,3.0,2.6666666666666665,553.0,22.490666666666666,2.227456888888884,3933.333333333333,0.2222222222222222,0.868427,1.112067,317.3,301.2,26.99,21.676666666666662,87.66666666666666,414.7,67.0,0.02968022479999998,90.0,422.8666666666666,24.879333333333335,269.888,26.666666666666664
5403,0.6306567056282182,8.3,0.02658,15.579091192355275,4.0,2.8,90.19,2.557948,1.523429999999998,1830.0,3.36,1.7464381228793913,2.2256767429313045,54.8,61.38,29.378,20.543,92.1,270.5,8.3,0.125267292980448,101.0,333.2,28.558,25.57948,53.99362451031336
3775,0.3949977086750825,1.1,0.0089,20.41,5.0,3.0,238.6,6.805340000000001,13.209974639999992,1640.0,6.0,2.290435,3.612725,172.2,121.302,33.949,30.618000000000002,69.4,334.5,17.0,2.62267626615,99.0,370.62,30.9814,68.0534,17.060000000000002
3458,0.8124545531381022,46.0,0.02658,15.579091192355275,4.0,2.888888888888889,90.19,10.795497777777777,4.605926320987654,1288.888888888889,2.765432098765432,1.130380462222222,1.4611135,54.8,195.2,29.378,18.026666666666664,88.44444444444444,314.4,35.0,0.22086574857075142,101.0,350.9444444444444,27.860888888888887,194.31896,91.40402723368152
481,0.337581254045653,7.7,0.205,10.5,4.0,3.6,553.0,0.21739999999999998,0.3032102400000013,2640.0,0.24,1.544905218,2.07710403,317.3,277.17,23.824,23.052,92.4,403.5,0.236,0.42485336324131706,94.0,407.98,23.1496,2.174,9.02
4730,0.3117946554049833,7.7,0.205,10.5,4.0,3.1666666666666665,553.0,2.8426666666666667,1.1038755555555562,2266.6666666666665,2.138888888888889,1.5405038533333335,2.07710403,317.3,277.17,25.52,24.49833333333333,80.83333333333333,329.5,16.0,0.6018829809014792,94.0,393.0333333333333,23.357333333333333,34.112,16.46666666666667
4711,0.31922757411549896,42.0,0.0277,6.54,5.0,4.666666666666667,85.01,4.023083333333333,5.124093888888885,1816.6666666666665,0.5555555555555555,3.008658083333334,3.4011897000000006,53.53,79.335,31.304,18.718333333333334,99.66666666666667,336.4,24.0,0.770405350414735,102.0,354.0,30.291666666666664,24.1385,45.99911624771889
4688,0.31444755725587725,7.7,0.205,10.5,4.0,3.0,553.0,19.570200000000003,1.6671897600000005,1880.0,2.4,1.9056703290639803,2.550432555319901,317.3,111.8,26.02,23.572,89.4,284.8,97.0,0.36946293412744596,94.0,382.0,23.5888,195.702,15.220000000000002
724,0.293806544284203,1.9,0.12,29.56,5.0,3.333333333333333,331.9,24.08,551.7841999999998,7633.333333333333,5.555555555555555,2.951725466666667,3.3635882000000006,265.9,111.85,75.69,48.459999999999994,88.0,275.4,72.0,0.33926182221760914,98.0,371.0666666666666,59.07999999999999,72.24,77.93333333333332
72,0.5546473159543954,11.0,0.236,49.8,3.0,2.0,553.0,30.490666666666666,1.1210035555555542,3900.0,2.0,0.8830713333333333,1.156,317.3,316.5,26.07,16.279999999999998,82.33333333333333,283.4,91.0,0.0372450285442222,90.0,370.9333333333333,24.572666666666667,91.472,67.33333333333333
5878,1.9448787455094871,46.798939497262666,0.0277,6.54,5.0,3.7142857142857144,85.01,90.73407142857143,9.958452244897954,1428.5714285714287,4.204081632653061,2.6676826428571436,3.4011897000000006,53.53,79.335,31.304,15.78857142857143,94.57142857142857,336.4,400.0,1.3910441292602231,102.0,354.48571428571427,29.308571428571426,635.1385,64.28495678375904
4318,0.7191229512291863,45.0,0.02658,15.579091192355275,4.0,2.8571428571428568,90.19,42.015188571428574,2.774325673469389,814.2857142857142,2.1224489795918364,1.4545450791401637,2.113227553981147,54.8,147.1,29.378,21.002857142857145,91.85714285714285,302.1,160.0,0.09551680695086896,101.0,368.6428571428571,28.051571428571428,588.21264,66.48916620029844
127,0.3288092993183269,1.9,0.12,29.56,5.0,4.5,331.9,0.32,633.2017322499998,6450.0,0.25,2.6921291000000003,3.3635882000000006,265.9,111.85,75.69,47.475,95.5,418.9,0.52,0.4508573229728104,98.0,419.7,50.5265,5.12,5.1000000000000005
3215,0.4121803783041953,8.3,0.52,59.7,4.0,2.6666666666666665,958.1,40.59333333333333,4.784452250000005,5333.333333333333,1.8888888888888888,1.3675885166666666,2.02067,490.0,182.2,26.32,27.751666666666665,86.66666666666666,420.5,150.0,0.5404264214223347,93.0,426.7333333333333,24.786500000000004,487.12,35.15
671,0.747955367723729,8.3,0.52,59.7,4.0,3.333333333333333,958.1,12.013333333333332,0.0976820000000011,4600.0,0.8888888888888888,1.4660277199999998,2.02067,490.0,195.2,25.363000000000003,29.979999999999997,89.33333333333333,420.5,35.0,0.6152561175271968,93.0,423.5666666666666,25.142000000000003,36.04,20.866666666666667
1003,0.3118862055289435,1.1,0.0089,20.41,5.0,3.75,238.6,25.006675,15.660247687499997,1425.0,4.6875,2.875107865,3.612725,172.2,121.302,33.949,24.567500000000003,90.25,287.2,100.0,1.632237113536825,99.0,367.825,31.66425,200.0534,45.825
3267,0.7508659572262358,7.7,0.205,10.5,4.0,3.0,717.824,17.6025,1.0,1400.0,1.0,1.2169235950000001,2.07710403,386.0,195.2,24.7,28.04,88.0,403.5,35.0,0.7399103807567893,94.0,416.6,23.7,70.41,26.85
5814,2.1280239119382767,33.0,16.0,332.7,2.0,0.6666666666666666,3104.0,57.33333333333333,64.24489088888888,3166.6666666666665,0.888888888888889,0.5460396666666666,1.262119,1814.0,377.8,25.52,18.53,44.33333333333333,329.5,140.0,0.25638480581355555,95.0,348.0333333333333,19.852333333333334,172.0,49.0
3816,0.8183773536389398,7.7,0.02658,15.579091192355275,5.0,3.7777777777777777,90.19,17.895275555555557,116.06079476543209,1455.5555555555554,1.950617283950617,1.8886646837756829,3.0590368,54.8,106.757,54.43,23.628888888888888,97.0,302.1,160.0,0.43186337244817946,101.0,366.9,34.444111111111106,161.05748,57.448471678125955
3721,0.3133614169457682,1.1,0.0089,20.41,5.0,3.9999999999999996,238.6,3.669633333333333,15.404900222222215,3966.6666666666665,0.6666666666666666,2.1753210000000003,3.612725,172.2,121.302,33.949,32.79,92.66666666666666,394.7,8.0,1.2093719709739998,99.0,426.2333333333333,28.399666666666665,11.0089,32.36666666666666
3384,0.2803928862323107,2.5,0.02658,15.579091192355275,4.0,1.8666666666666667,90.19,77.21240399999999,5.283076933333334,866.6666666666667,3.982222222222222,1.596067054925792,2.113227553981147,54.8,80.9,31.06,26.35,77.66666666666667,298.3,160.0,0.2708828852793484,101.0,331.4866666666667,27.61,1158.18606,54.10281906357707
523,0.13212625358533536,1.1,0.0089,20.055855572740406,5.0,4.5,77.4,0.0131325,4.365117187499999,875.0,0.75,2.35954375,3.612725,63.29,121.302,33.949,27.457500000000003,99.25,366.0,0.02583,4.711389736054688,100.0,387.525,32.74275,0.10506,15.166220719427251
274,0.4396845275857901,7.7,0.449,41.95,5.0,3.333333333333333,457.5,24.299333333333333,181.38775555555554,6233.333333333333,5.555555555555555,2.7486911999999997,3.0590368,386.7,106.757,54.43,33.37333333333333,87.33333333333331,275.4,72.0,0.19262878287871987,97.0,391.79999999999995,44.90666666666666,72.898,81.79999999999998
3316,0.3621206288634224,8.3,0.236,49.8,4.0,3.0,553.0,18.5592,0.5459850399999998,4920.0,2.4,1.5929234,2.02067,317.3,227.2,26.07,23.856,87.19999999999999,283.4,91.0,0.29121099356224,93.0,391.91999999999996,25.1966,185.592,43.18000000000001
3611,0.29979235347987593,1.1,0.0089,20.41,5.0,3.333333333333333,238.6,10.339266666666665,18.236773555555544,1800.0,5.555555555555555,2.583483333333333,3.612725,172.2,121.302,33.949,23.993333333333332,84.0,314.4,31.0,2.118676816805556,99.0,367.9333333333333,30.929333333333332,31.0178,54.06666666666666
3301,0.44312877187298205,22.0,50.0,32.4,3.0,3.0,876.0,50.0,0.0,4000.0,0.0,0.804,0.804,1090.0,302.5,24.64,21.52,89.0,423.0,50.0,0.0,89.0,423.0,24.64,100.0,22.0
5644,0.06253200218450848,11.0,0.0277,6.54,5.0,3.5714285714285716,85.01,16.591214285714283,8.435174693877546,2157.1428571428573,5.1020408163265305,2.5927139285714293,3.4011897000000006,53.53,79.335,31.304,16.801428571428573,82.28571428571429,245.1,85.0,1.6347011193533456,102.0,320.21428571428567,29.467142857142857,232.277,57.85638535518761
4796,0.7549245307134261,11.0,0.02658,15.579091192355275,4.0,2.8333333333333335,90.19,14.871504999999999,5.584064749999998,1991.6666666666667,2.8055555555555554,1.2939281099797217,2.5700308197566617,54.8,159.3,29.378,17.913333333333334,80.91666666666667,245.1,85.0,0.278070062152209,101.0,338.80833333333334,27.444499999999998,356.91612000000003,58.061857162804664
3159,0.4864345956202508,7.7,0.205,10.5,4.0,3.142857142857143,717.824,8.088571428571427,2.1632857142857156,1800.0,1.8367346938775508,1.8529209913938087,2.5700308197566617,386.0,264.4,26.32,25.094285714285714,87.42857142857142,296.1,24.0,0.28821737397619357,94.0,399.15714285714284,23.939999999999998,56.62,33.542857142857144
5481,0.44625560147779947,42.0,0.02658,15.579091192355275,4.0,3.1666666666666665,90.19,5.31772,2.983810333333333,1200.0,2.138888888888889,1.5767474699594435,2.5700308197566617,54.8,249.229,29.378,18.641666666666666,92.0,296.1,24.0,0.22029825831450986,101.0,356.34999999999997,28.177,31.90632,77.73736056701485
5465,0.20902801888842354,46.798939497262666,0.0277,6.54,5.0,4.166666666666667,85.01,28.356416666666664,6.87182722222222,1966.6666666666665,3.4722222222222223,2.970368083333334,3.4011897000000006,53.53,79.335,31.304,16.325000000000003,94.16666666666667,309.6,170.0,0.9280363269364016,102.0,331.93333333333334,30.131666666666668,340.277,90.66578291438555
3726,0.5587326684418119,31.0,8.0,172.0,3.0,3.0,1883.0,8.0,0.0,6000.0,0.0,0.942362,0.942362,544.5,209.6,25.52,35.38,87.0,437.0,8.0,0.0,87.0,437.0,25.52,16.0,31.0
5417,0.23466005063371867,7.7,0.02658,10.5,4.0,3.5294117647058822,90.19,5.691502352941177,5.486006532871973,888.2352941176471,1.6608996539792384,1.3793343270588236,2.07710403,54.8,249.229,29.378,18.036470588235293,95.11764705882354,295.4,48.0,0.24019016015916672,101.0,349.8705882352941,28.133764705882353,193.51108,102.63403123863468
1716,0.43803307145584214,7.7,0.449,41.95,5.0,3.333333333333333,457.5,30.632666666666665,178.73102222222224,3700.0,5.555555555555555,2.4246912,3.0590368,386.7,106.757,54.43,31.959999999999997,86.99999999999999,283.4,91.0,0.8047886804787199,97.0,394.46666666666664,44.97666666666666,367.592,65.13333333333333
3825,0.21052789090212137,1.1,0.0089,20.41,5.0,3.75,238.6,23.506675,21.063525187499987,1775.0,4.6875,2.87604375,3.612725,172.2,121.302,33.949,24.790000000000003,88.5,302.3,94.0,1.628097792304688,99.0,371.59999999999997,31.29925,188.0534,40.825
2340,0.2316167125257856,65.0,3.0,49.8,4.0,1.3333333333333333,1263.0,287.66666666666663,0.032088888888888716,2566.6666666666665,3.555555555555556,1.5249586666666666,1.970876,722.7,196.6,25.73,22.68,78.0,314.8,430.0,0.09942113408355562,92.0,358.8666666666667,25.476666666666667,1726.0,88.33333333333331
3252,0.295994441187962,8.3,0.52,59.7,4.0,2.8,958.1,33.112,0.45507095999999686,4400.0,2.16,1.332402,2.02067,429.32,227.2,26.74,28.342,87.4,420.5,82.0,0.710569259736,93.0,430.82,25.913800000000002,165.56,36.65717153621432
1480,0.24280898334009254,1.1,0.0089,20.41,5.0,4.25,238.6,16.756675,9.080190187499998,1150.0,1.6875,2.9875605,3.612725,172.2,121.302,33.949,28.55,95.0,394.7,67.0,1.1724919561807503,99.0,405.825,32.20925,134.0534,15.325
5785,0.21458331545449444,9.6,0.02658,15.579091192355275,4.0,2.5,90.19,40.415948,4.198208360000001,2040.0,3.45,1.0920820999999998,1.4611135,54.8,179.1,29.378,22.726999999999997,80.8,309.6,170.0,0.23782875474894,101.0,352.42,27.919800000000002,404.15948000000003,112.92362451031336
1150,0.5974750964536917,7.7,0.205,10.5,4.0,2.0,717.824,36.1025,2.6896000000000018,4500.0,4.0,1.3195520150000002,2.07710403,386.0,277.17,25.98,20.240000000000002,81.5,289.9,72.0,0.5738850554305603,94.0,346.7,24.34,144.41,93.85
