# c0 + a0 * ((min:heat_of_formation / max:thermal_conductivity) - (min:heat_of_formation / sum:thermal_conductivity)) + a1 * ((ave:num_p_valence * min:evaporation_heat) * (var:electron_affinity + ave:electron_affinity)) + a2 * ((ave:heat_capacity_molar * min:evaporation_heat) / (min:vdw_radius_uff * ave:icsd_volume))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.593363370946709; Max AE: 6.03440337141909
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  1.650038538060738e-04, -9.756065701118970e-04,  1.357526986049495e+00,  5.822765388417828e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; K * KJ * W^-1 * m * mol^-1;                       13|18|div|13|23|div|sub; ((min:heat_of_formation / max:thermal_conductivity) - (min:heat_of_formation / sum:thermal_conductivity)); $\left(\left(\frac{ min:heat_{of, formation} }{ max:thermal_{conductivity} } \right) - \left(\frac{ min:heat_{of, formation} }{ sum:thermal_{conductivity} } \right)\right)$; ((min:heat_of_formation ./ max:thermal_conductivity) - (min:heat_of_formation ./ sum:thermal_conductivity)); min:heat_of_formation,max:thermal_conductivity,min:heat_of_formation,sum:thermal_conductivity
# 1;  2; KJ * eV * mol^-1;                                 4|2|mult|19|10|add|mult; ((ave:num_p_valence * min:evaporation_heat) * (var:electron_affinity + ave:electron_affinity)); $\left(\left(ave:num_{p, valence} min:evaporation_{heat}\right) \left(var:electron_{affinity} + ave:electron_{affinity}\right)\right)$; ((ave:num_p_valence .* min:evaporation_heat) .* (var:electron_affinity + ave:electron_affinity)); ave:num_p_valence,min:evaporation_heat,var:electron_affinity,ave:electron_affinity
# 2;  2; J * K^-1 * KJ * cm^-3 * mol^-1 * pm^-1;           22|2|mult|17|15|mult|div; ((ave:heat_capacity_molar * min:evaporation_heat) / (min:vdw_radius_uff * ave:icsd_volume)); $\left(\frac{ \left(ave:heat_{capacity, molar} min:evaporation_{heat}\right) }{ \left(min:vdw_{radius, uff} ave:icsd_{volume}\right) } \right)$; ((ave:heat_capacity_molar .* min:evaporation_heat) ./ (min:vdw_radius_uff .* ave:icsd_volume)); ave:heat_capacity_molar,min:evaporation_heat,min:vdw_radius_uff,ave:icsd_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 2664, 2666, 2248, 1140, 2890, 2145, 300, 282, 2160, 772, 2729, 2461, 2792, 1498, 1370, 1431, 2998, 538, 182, 1335, 1321, 999, 1353, 320, 1959, 1250, 112, 325, 2179, 2728, 2925, 659, 1265, 2660, 3004, 1738, 2266, 2445, 701, 1898, 533, 339, 1643, 1600, 360, 333, 1563, 2929, 2988, 978, 2349, 1664, 2538, 15, 1452, 1350, 1711, 2712, 304, 670, 20, 2452, 2539, 1323, 2019, 2928, 283, 1346, 1131, 2963, 285, 2613, 1385, 1759, 221, 547, 1922, 199, 421, 2042, 935, 305, 2785, 2641, 913, 2849, 27, 2974, 2868, 34, 813, 1295, 2803, 938, 198, 514, 223, 1993, 1926, 1304, 673, 2073, 2871, 59, 1532, 2270, 1661, 1107, 64, 2683, 2528, 2210, 1067, 2359, 1496, 2281, 1656, 26, 1740, 1441, 1524, 724, 2372, 1662, 554, 1274, 2381, 2357, 2489, 1964, 336, 1707, 1102, 3011, 2775, 163, 2054, 1143, 2380, 2600, 2888, 1625, 3034, 1763, 2788, 3014, 566, 2200, 2193, 1141, 2495, 2217, 31, 2021, 50, 2143, 653, 2708, 919, 195, 1829, 499, 2208, 1630, 1015, 2748, 237, 2448, 1392, 44, 422, 609, 1081, 2970, 848, 2910, 1236, 570, 1528, 2331, 2737, 1408, 1525, 2867, 2732, 2923, 700, 397, 39, 2578, 932, 1928, 2618, 2209, 322, 593, 1812, 805, 4, 136, 177, 2344, 2066, 531, 524, 1537, 2531, 2233, 459, 619, 2383, 1521, 2933, 785, 863, 120, 389, 2687, 3005, 750, 2074, 2582, 2077, 2981, 2400, 2269, 2530, 2997, 2899, 2037, 1760, 1372, 3040, 1200, 2711, 900, 2141, 2720, 3027, 1084, 2131, 596, 2080, 464, 2308, 1017, 2904, 2506, 330, 1091, 1815, 846, 2118, 2722, 2790, 1799, 1055, 1058, 25, 1286, 2493, 1914, 1094, 161, 1457, 1726, 127, 1500, 922, 2813, 1381, 1720, 193, 2405, 3033, 7, 196, 2328, 733, 669, 755, 477, 254, 902, 493, 1530, 2496, 2385, 1520, 2518, 1090, 2084, 428, 1899, 1976, 1432, 2793, 608, 2052, 2714, 2278, 2913, 482, 1418, 1027, 2619, 1565, 2412, 145, 731, 1910, 2983, 676, 2470, 390, 1614, 1424, 2125, 1791, 24, 2707, 529, 934, 2394, 1400, 17, 844, 1167, 1477, 1538, 1404, 1752, 430, 2479, 674, 761, 1766, 302, 1730, 187, 526, 1041, 1340, 1808, 960, 883, 178, 1508, 402, 1788, 1109, 2633, 1573, 1319, 2126, 1302, 502, 2847, 1916, 103, 484, 480, 626, 1170, 1436, 1853, 194, 1478, 768, 414, 209, 1004, 292, 1231, 1104, 2171, 94, 2876, 341, 257, 2628, 1252, 1807, 918, 998, 2128, 1196, 945, 1463, 1762, 695, 1599, 540, 2969, 746, 494, 2095, 884, 2943, 1468, 2659, 1974, 1056, 1031, 456, 1810, 1871, 579, 1033, 1651, 380, 1663, 2527, 2094, 1773, 1544, 1535, 2339, 2580, 2267, 11, 1406, 2645, 1220, 2011, 469, 1644, 1410, 471, 1694, 54, 2091, 2941, 212, 386, 1881, 2305, 2540, 590, 2075, 2342, 1556, 656, 995, 1803, 2485, 1149, 1485, 2028, 1011, 1450, 2474, 3045, 2776, 1359, 2162, 1896, 1845, 1481, 2079, 2630, 2967, 2552, 246, 45, 2337, 419, 433, 671, 1751, 1071, 460, 576, 2824, 803, 2591, 2801, 2648, 239, 1097, 1792, 206, 625, 910, 1352, 273, 2532, 986, 2717, 1046, 1715, 886, 1357, 1137, 3028, 711, 990, 1603, 491, 2703, 2815, 859, 1096, 865, 2870, 734, 2547, 1503, 697, 364, 2406, 1009, 2265, 316, 873, 1843, 1181, 1054, 2832, 2912, 2458, 2684, 718, 735, 2140, 496, 71, 1195, 256, 2481, 388, 2693, 2677, 2744, 228, 2751, 1379, 1645, 1214, 2056, 40, 75, 375, 794, 48, 1745, 2709, 271, 2120, 1874, 2204, 941, 1486, 2651, 1312, 2224, 1026, 2497, 1469, 892, 1405, 1746, 767, 204, 2260, 869, 1076, 1885, 227, 222, 1437, 1293, 1986, 2317, 1155, 3006, 296, 2463, 1612, 2572, 2206, 1734, 1854, 2322, 2649, 1138, 2889, 298, 2194, 431, 1567, 42, 889, 1936, 916, 1616, 991, 1519, 591, 1875, 544, 1939, 2816, 849, 2789, 445, 1543, 13, 1842, 1032 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3238        ,  4.501697056644556e-01,  6.090230142710772e-01,  7.521439393939394e-01,  1.790872938721391e+02,  1.483146275359241e-01
4257        ,  3.794112487878719e-01,  6.320531511374468e-01,  1.027597776057847e+00,  6.338099430305232e+01,  8.209189968962517e-02
720         ,  3.554222066783883e-01,  4.924707028836868e-01,  2.101685891748003e+00,  2.252264978925780e+02,  9.545285670869429e-02
342         ,  2.853524536056691e-01,  3.973115772059269e-01,  3.137441515035635e+00,  2.788289968252547e+02,  6.375177109027605e-02
3415        ,  4.768188451591064e-01,  5.592350361031230e-01,  1.600243397833759e+00,  3.195578498864177e+02,  2.124872593900488e-01
3073        ,  6.476998387388939e-01,  1.664437484724333e+00,  3.658855721393034e+00,  2.624648227081860e+02,  9.853355695991965e-01
2981        ,  2.389821964156424e-01,  6.655341688272454e-01,  8.345393004116630e-03,  1.412834745821698e+01,  7.148289688951902e-02
3237        ,  3.239448959497670e-01,  5.814591411735373e-01,  6.505827271967226e-01,  5.861403820067006e+01,  4.144263430639427e-02
4682        ,  3.768587827613683e-01,  6.613599870858464e-01,  1.836791013958926e+00,  5.647466683320614e+01,  9.861861166021729e-02
5961        ,  6.748281705757310e-01,  8.806276072239836e-01,  3.100000000000000e+00,  8.086590720000000e+02,  8.005532643014198e-01
1937        ,  5.279509427627237e-01,  5.414327683121507e-01,  4.476601328533197e+02,  2.377701255974921e+02,  8.637815694899202e-02
4644        ,  6.310965003883716e-01,  5.541900288726608e-01,  3.944673187413311e-01,  9.489075187806279e+01,  4.745720935217714e-02
2900        ,  1.006005842696250e+00,  5.970637522744965e-01,  2.480873580587484e+00,  7.124000426276027e+01,  6.178888287794331e-02
3032        ,  2.768503763388590e-01,  7.886167673680559e-01,  6.705508474576271e+02,  1.115430858000000e+02,  1.506555110738801e-01
3922        ,  8.592726825736312e-01,  5.874271568330820e-01,  1.025577425482169e-01,  6.095074929326180e+01,  4.758479772124048e-02
760         ,  8.727105629257067e-01,  6.097759466367559e-01,  1.512500000000000e+00,  9.040636902869592e+01,  8.504500334569311e-02
130         ,  2.592885848251723e-01,  5.139192233379201e-01,  4.235705345968175e-01,  2.232595471288605e+02,  1.100429503647794e-01
630         ,  3.606639469160372e-01,  3.791953917353520e-01,  3.456997444984733e-03,  3.692721939808432e+02,  1.157860305528268e-01
5320        ,  4.475878048907777e-01,  6.376553142103422e-01,  2.220418382107489e-01,  1.736607807798624e+02,  1.655707316458084e-01
4568        ,  2.671548278634461e-01,  6.392317440173376e-01,  1.088210919406354e+00,  6.954301863215549e+01,  9.180095375172180e-02
5931        ,  3.393348445688819e-01,  3.115399706889738e-01,  2.184615384615385e+02,  4.825359960000000e+02,  1.207944488697941e-01
1631        ,  3.520773207770068e-01,  3.798621700123687e-01,  6.116829024066529e+00,  2.940492949169086e+02,  6.147410381071150e-02
4616        ,  3.020707670340814e-01,  5.363978710945622e-01,  1.293764916938958e+00,  8.192381394747980e+01,  2.492272163944877e-02
4251        ,  5.792353732125209e+00,  5.972409372845106e-01,  1.086478787997898e-01,  4.892586994774526e+01,  4.617136302820660e-02
3907        ,  3.130538855539142e-01,  4.788865784732292e-01,  2.367747713485317e+00,  2.163374830081535e+02,  7.902577482477750e-02
2825        ,  7.434866345963810e-01,  5.997045856247976e-01,  8.180552895253248e-01,  3.558085151886184e+01,  3.830935042472740e-02
5848        ,  4.087231404285371e+00,  6.548048180091168e-01,  6.316489094270292e-01,  5.951566227981526e+01,  9.612179142567490e-02
3972        ,  3.921591382759143e-01,  3.572357226548715e-01,  1.899674884271719e+00,  3.898699939260642e+02,  1.141822293721294e-01
4475        ,  2.260270360044517e-01,  2.454730108723318e-01,  3.357925589590675e+00,  4.823308849260824e+02,  9.812518133203954e-02
5924        ,  1.045420975956359e+00,  1.216804732601193e+00,  0.000000000000000e+00,  6.753000000000000e+01,  5.159462114836585e-01
487         ,  3.524492072980844e+00,  1.763455595701411e+00,  2.301242236024845e+00,  6.814028298986119e+02,  1.359516561902644e+00
3101        ,  1.543842782580078e-01,  5.383582534691077e-01,  5.758989586708545e-01,  1.243941000578831e+02,  5.697595051458434e-02
2376        ,  4.567503807961122e-01,  4.738705271895739e-01,  4.273457281342683e-01,  3.576599401406399e+02,  1.771300788815482e-01
5591        ,  2.432637610638812e-01,  6.030495069279146e-01,  8.276882668267572e-01,  7.076085670095068e+01,  6.605478488313445e-02
4495        ,  2.848574801742982e+00,  6.535016731096885e-01,  1.165123921453014e+00,  5.970503107795621e+01,  9.523310125518192e-02
3466        ,  1.845313193885830e-01,  4.766401476095064e-01,  1.612716481168145e-01,  2.049313643297751e+02,  6.944199618508438e-02
11          ,  3.254523725199771e-01,  3.141832911970240e-01,  1.328302803309089e-03,  3.826629560851241e+02,  7.751965769865746e-02
707         ,  2.022367850038593e-01,  5.444738864904701e-01,  3.970043632241607e-01,  1.011174458207182e+02,  4.477456840197782e-02
5093        ,  2.367239003014154e-01,  6.174936798831132e-01,  1.459151671827205e+00,  4.999278878050427e+01,  6.169282043400508e-02
5216        ,  1.235043102732668e+00,  6.478075975906918e-01,  3.708104290445566e-01,  6.699159492935412e+01,  9.637179599291446e-02
5683        ,  4.699161429403804e-01,  5.119196161019730e-01,  3.102385593613664e+00,  2.689766632036294e+02,  1.410996418324634e-01
2385        ,  5.172594880150999e-01,  5.853178068688065e-01,  5.775040208890022e-01,  4.976534358348690e+01,  3.793469620208108e-02
3978        ,  6.789898817047925e-01,  6.484734014602146e-01,  2.439902470388002e-01,  6.100015918634658e+01,  9.257183146918954e-02
3622        ,  3.192816043294819e-01,  4.715522817535288e-01,  6.948178190464560e-04,  2.084393134975429e+02,  6.823465974072886e-02
3180        ,  3.256240197397715e-01,  5.822065922056606e-01,  3.714964087655894e-01,  5.858711574355696e+01,  4.200780585145405e-02
5049        ,  9.200397581277240e-01,  6.198334234029650e-01,  2.323333804769788e+00,  6.983244610558965e+01,  7.756937419251883e-02
3826        ,  2.894383977246063e-01,  2.948236926830421e-01,  5.262623927672472e-01,  4.458242142261162e+02,  1.085866819202502e-01
4901        ,  3.383840500044542e-01,  6.362518451879668e-01,  1.584154660003190e+00,  1.398071533398191e+02,  1.400419247815205e-01
4065        ,  5.102544589547173e-01,  6.060683333321292e-01,  2.310380470024300e+00,  3.885362503970972e+01,  4.516773905826688e-02
5639        ,  5.743984159287363e-01,  5.966080939571309e-01,  5.659498853758982e-01,  7.564790032770247e+01,  6.485378241671766e-02
5619        ,  3.772451389510189e-01,  5.372198074786290e-01,  7.364574547258745e-01,  2.517313628601628e+02,  1.476305987930777e-01
1624        ,  1.522237518698013e-02,  5.943522887845910e-01,  2.021646471077387e+00,  4.389217061036683e+01,  4.019342603772287e-02
4228        ,  2.364975956032510e-02,  5.820631148981606e-01,  7.120470329691863e-01,  6.142824433186643e+00,  4.170867677838567e-03
3128        ,  5.249456758044612e-01,  5.524796869469545e-01,  2.644888602335449e-02,  3.147256926170844e+02,  2.042296324761130e-01
3811        ,  5.124889650450720e-01,  6.161613243992186e-01,  6.894259210067105e-01,  8.220128945594209e+01,  8.395202957997594e-02
3310        ,  2.473007635710027e+00,  6.539594118428967e-01,  4.006077756656844e-01,  6.280763367466554e+00,  5.726908266267674e-02
4158        ,  2.940194190132363e-01,  3.982424456032952e-01,  7.999625489499191e-01,  3.048925070266713e+02,  8.345251627065101e-02
5763        ,  1.930263272559602e+00,  5.998460788086529e-01,  6.499952430407905e-01,  6.670036050051108e+01,  6.079849537291938e-02
3897        ,  4.306729507781148e-01,  5.842228974294291e-01,  3.845799699428201e-01,  2.636515684739175e+00,  3.281778911598963e-03
1862        ,  3.683934042108201e-01,  5.332716388510672e-01,  1.102627084919585e+00,  1.018016921876752e+02,  3.692859335610944e-02
4917        ,  3.250154205700019e-01,  6.577617063256127e-01,  5.456776192056643e-01,  2.618108525074475e+02,  2.436927735553143e-01
4613        ,  1.406442185281880e+00,  5.997032274283548e-01,  4.034535404856385e+00,  7.228896845523813e+01,  6.429821886782973e-02
4663        ,  4.083664110275915e-01,  5.448285538843156e-01,  4.314910505836576e-01,  1.951051412153841e+02,  1.125772648051579e-01
5044        ,  8.590658283974202e-01,  6.593978568200699e-01,  1.298717243373429e+00,  5.673365474689416e+01,  9.742476746671028e-02
1431        ,  3.499229511883428e-01,  5.189669697496695e-01,  1.176236286919831e+00,  5.228496270266271e+02,  3.289745863505125e-01
3617        ,  2.450001764215794e-01,  1.139308573470610e-01,  7.633862188402696e+00,  6.361579013110289e+02,  1.112571105580189e-01
3988        ,  3.865304938603946e-01,  5.345787197260360e-01,  2.111959987463114e+00,  1.550915781542436e+02,  7.606630514509385e-02
2111        ,  2.260362872931889e-03,  2.512708248569160e-01,  9.941485815865470e-02,  4.914974862034909e+02,  1.093798211305722e-01
1697        ,  3.506921416206436e-01,  5.393420933180256e-01,  4.513338884367493e-01,  9.910003416411206e+01,  3.953787116255661e-02
1677        ,  3.282054199922289e-01,  5.457117612412755e-01,  2.052419881817997e+00,  8.088515514175882e+01,  3.094498630368516e-02
5633        ,  6.273611319487800e-01,  6.388665169053924e-01,  1.151753582099929e+00,  7.321046049593861e+01,  9.415985233314757e-02
2115        ,  4.192941311798386e-01,  5.765791559328172e-01,  4.459967872127075e-01,  1.090277170665074e+01,  3.584342456393900e-03
2896        ,  1.040915381489482e+00,  5.859176391336053e-01,  5.128813559322034e-01,  0.000000000000000e+00,  2.619817453425313e-03
5           ,  2.948487346453586e-01,  3.918730617426646e-01,  6.608035010228885e-03,  4.595339497144373e+02,  1.899923726975624e-01
3381        ,  3.449580706426587e-01,  6.040254166425165e-01,  4.279251506570305e-01,  5.594336189281093e+01,  5.617345415756493e-02
421         ,  4.257313914262887e-01,  6.083743224231981e-01,  3.882063492063492e+00,  5.602588152551681e+02,  4.213908195926631e-01
1345        ,  3.177017349434537e-01,  2.509880903076069e-01,  1.261464236218295e+00,  5.794383986313211e+02,  1.722303247655058e-01
4885        ,  7.718898028173009e-01,  5.897233106310554e-01,  1.245547456203175e+00,  3.750023933323886e+01,  3.228424332153881e-02
4658        ,  6.413984416853261e-01,  5.821102459947152e-01,  3.865862310291358e+00,  5.778936267959254e+00,  3.560734493239310e-03
2949        ,  4.272160456632719e-01,  6.332705335623939e-01,  2.540720930232558e+00,  1.493742228768000e+01,  4.799006868339203e-02
1502        ,  3.131501829885989e-01,  2.436231400132016e-01,  1.777588374216083e+02,  5.303453916552828e+02,  1.100708553213095e-01
540         ,  3.324818112788598e-01,  4.804402088499107e-01,  2.002572058768552e+00,  2.797314792583312e+02,  1.257736374208839e-01
5368        ,  2.087002292133684e-01,  5.622740025194262e-01,  5.139186726619653e+00,  8.149485048116783e+01,  4.320826784646878e-02
5206        ,  2.777362400348305e-01,  1.261880160353590e-01,  3.395253348522508e+00,  6.258999486019812e+02,  1.134293100451112e-01
5485        ,  3.271195659603260e-01,  2.785075236839043e-01,  1.270269826706563e+00,  5.428284621472257e+02,  1.661907290671614e-01
3035        ,  2.824360826416099e-01,  5.358287098384593e-01,  2.146636299168669e-03,  1.647065979059493e+02,  8.415350635767910e-02
3441        ,  4.907639759822505e-01,  5.618540816301688e-01,  1.500042188920908e-01,  8.344853872435868e+01,  4.490940864263628e-02
5174        ,  2.332730920595277e-01,  6.259308433519887e-01,  1.347457021208083e+00,  8.139272091743133e+01,  9.048751402922012e-02
5577        ,  8.636201015243462e-01,  5.988641664364995e-01,  1.571972473225772e+00,  3.973443843901558e+01,  4.058366857199188e-02
175         ,  3.592703355454575e-01,  3.165631714331426e-01,  5.022075881164412e-02,  4.238945391177440e+02,  1.088984932819969e-01
4370        ,  3.073649327074317e-01,  4.380361682565233e-01,  2.012335127708109e-01,  2.599306840514403e+02,  8.052621374548313e-02
4536        ,  1.955208700014000e+00,  6.064341971398527e-01,  7.851487459120505e-01,  8.025469058983431e+01,  7.537611421537703e-02
4210        ,  3.145801881150359e-01,  5.658235183041370e-01,  3.891986444895476e-01,  3.275071645769339e+01,  1.136962616340370e-02
5357        ,  3.432537375714474e-01,  5.825321241090784e-01,  8.541048410346450e-01,  6.207479337275878e+01,  4.469541420045123e-02
787         ,  2.783039496245891e-01,  5.139192233379201e-01,  4.235705345968175e-01,  2.232595471288605e+02,  1.100429503647794e-01
4157        ,  8.798003646621305e-01,  5.346259055043381e-01,  6.921877097328204e-01,  9.957344168740454e+01,  3.637471479331426e-02
245         ,  8.498883830031180e-01,  9.230432670751931e-01,  1.319684210526316e+00,  0.000000000000000e+00,  2.508598199170164e-01
44          ,  3.214911296857876e-01,  2.651888756430450e-01,  1.903059933777467e-01,  5.648095089973410e+02,  1.723080320481412e-01
3192        ,  3.314966893369215e-01,  5.478202004816769e-01,  2.516117675972573e-02,  6.868329268322061e+01,  2.397549505969389e-02
3858        ,  1.652288172856795e-01,  5.889140472961356e-01,  1.162409577620703e+00,  2.123572124252534e+01,  2.000948477544776e-02
1381        ,  4.392933018166820e-01,  5.648704037275679e-01,  1.427344918297302e+00,  6.488895924779609e+01,  3.363796293752918e-02
4464        ,  5.983958299728133e-01,  5.342216671239722e-01,  3.898089762857331e+00,  1.253990150888908e+02,  5.424719523950128e-02
4182        ,  6.366311408036778e-01,  6.361573556192804e-01,  1.966830273592553e-01,  6.402211321567050e+01,  8.567693961217536e-02
978         ,  8.785051862791980e-01,  1.047598683252753e+00,  2.435404896421845e+00,  3.701290986837972e+02,  6.084745881087574e-01
4509        ,  8.869523459254197e-01,  6.225089182375132e-01,  4.100760033572814e-02,  7.185759350496602e+01,  8.127304610023554e-02
1388        ,  5.281198038895076e-01,  6.590488992604984e-01,  1.419888888888889e+00,  1.755620212260624e+02,  1.825507243664532e-01
5730        ,  2.693049678048092e-01,  5.086087313252220e-01,  2.047916666666667e+00,  2.994089133803643e+02,  1.606594812673293e-01
5642        ,  1.183668717193266e+00,  5.848999183963748e-01,  3.408704113572101e-01,  3.253553871374102e+00,  4.229251584090293e-03
4824        ,  1.587691182709105e+00,  6.642161429922920e-01,  1.392389799040240e+00,  5.511077111204714e+01,  9.979638433764003e-02
2443        ,  8.096826755925947e-01,  9.448219899922973e-01,  7.813432034640883e-03,  0.000000000000000e+00,  2.670622135911624e-01
5019        ,  2.768352675769128e-01,  3.168211237388748e-01,  7.860881402573731e-01,  3.851815967868538e+02,  8.117744617118537e-02
2388        ,  4.034396526614292e-01,  5.990541810843251e-01,  4.362003942148531e+00,  7.301668849616759e+01,  6.430329319675321e-02
5849        ,  2.103712438043803e-01,  5.145911684301654e-01,  7.604742066254016e+01,  1.754351993383010e+02,  6.697638142353184e-02
3810        ,  3.393924409157937e-01,  5.697286464916378e-01,  5.471593394620924e-01,  6.861029846167300e+01,  3.999808678924074e-02
4145        ,  3.512391759728386e-01,  6.601023872429765e-01,  1.108501802006726e+00,  5.726865352753839e+01,  9.835135311996815e-02
2992        ,  4.655017327786247e-01,  5.867937222678250e-01,  5.003636137922094e+00,  1.854327884394797e+00,  4.051970018958002e-03
4452        ,  3.375107033117303e-01,  6.366763425173666e-01,  1.195647539776284e+00,  6.197616844441365e+01,  8.446747322655283e-02
1428        ,  2.962244060204864e-01,  5.251926467784285e-01,  1.969568962287925e+02,  1.327308446929485e+02,  2.939944883180331e-02
5295        ,  7.537679953656332e-01,  5.766486462340333e-01,  5.895913434592535e-01,  5.640948997960072e+01,  3.632214467622443e-02
2627        ,  1.811614273534692e-01,  4.348358473414109e-01,  7.733269338452923e+00,  3.429632334048462e+02,  1.369258033048588e-01
244         ,  4.231670535019378e-01,  4.437493146809369e-01,  1.166394425987449e+00,  3.242719475313972e+02,  1.308571841325760e-01
1954        ,  3.516741540029232e-01,  3.279274244127680e-01,  8.344137022397891e+00,  4.293089516715622e+02,  1.201528266770555e-01
1746        ,  2.026473918430184e+00,  1.521121779882417e+00,  3.536286719269892e+00,  3.899209252837759e+02,  9.713774902347873e-01
5499        ,  6.667089636433687e-01,  5.811600480125519e-01,  5.894372339173668e+00,  7.202914883053714e+01,  5.022590825696584e-02
5613        ,  5.148258422960825e-01,  6.299767584724659e-01,  3.280601799213669e+00,  6.233704740630611e+01,  7.953826466182826e-02
1576        ,  3.952108073192326e-01,  3.964094839369687e-01,  2.258065826899634e+00,  3.183406887527331e+02,  9.158979842790345e-02
5050        ,  5.086499057605435e-01,  6.345464049853606e-01,  1.345017793154762e+00,  6.441259358657811e+01,  8.463130656401827e-02
4733        ,  4.615675953936155e-01,  4.920380929526737e-01,  2.732068328716528e+00,  1.859063991997104e+02,  6.679959788995865e-02
4346        ,  2.352347224681120e-01,  6.194838167201840e-01,  2.320926259641751e+00,  6.113194239933032e+01,  7.105939089311940e-02
4289        ,  8.556925347245011e-01,  6.514625050270241e-01,  2.343433107097516e-01,  6.724119158849450e+01,  9.926008714115954e-02
1315        ,  4.778649281099547e-01,  6.255254540887789e-01,  2.475794044665012e-01,  1.731363106356624e+02,  1.562554468913436e-01
4600        ,  7.572640964668395e-01,  5.916150088432282e-01,  1.504369086309095e+00,  3.780567992061845e+01,  3.386578203984538e-02
5651        ,  1.168784036960233e+00,  5.460043647133217e-01,  1.337981116345218e-01,  1.327340449495140e+02,  6.865569226655720e-02
4550        ,  4.735923614286361e-01,  5.874374046091780e-01,  2.413310685621105e-01,  5.811219158093726e+01,  4.553550813814117e-02
3797        ,  2.695376356580758e-01,  5.850022112380370e-01,  4.473712932001300e-01,  2.057182054449998e+00,  3.431868968284285e-03
2303        ,  1.356706056756071e-01,  7.090060546098524e-02,  3.192456921514998e-01,  6.560081952977824e+02,  9.471435673158951e-02
1042        ,  1.539038524919624e+00,  8.936747563451808e-01,  4.306444844124700e-01,  0.000000000000000e+00,  2.293340483859071e-01
129         ,  2.703125293719951e-01,  5.381529796782072e-01,  2.855482066000923e-01,  9.951712064478076e+01,  3.898182619231193e-02
5818        ,  1.040093818911257e+00,  5.803445792944713e-01,  5.120722743621214e+00,  6.099949653160139e+01,  4.179262116959358e-02
539         ,  2.718190146155644e-01,  4.582261598775937e-01,  5.952971227811874e-01,  4.102798661458182e+02,  2.034015754754321e-01
4704        ,  3.393382208877238e-01,  3.859853962349084e-01,  5.183254801828641e-02,  3.783507360911535e+02,  1.273063228474566e-01
3199        ,  3.489043963531009e-01,  5.526896784364972e-01,  4.190976119463549e+00,  6.164027023633886e+01,  2.199460144562468e-02
4923        ,  5.794778028122841e-01,  5.847806013530211e-01,  6.897084879535933e-01,  2.964164968240057e+00,  3.890984728049608e-03
3857        ,  2.288079957060303e-01,  1.877148462967189e-01,  7.291656698564593e+00,  5.131206206138565e+02,  7.722793418265962e-02
1248        ,  4.314623329471045e-01,  1.168138202128461e-01,  2.378953410089419e+00,  6.377272917582438e+02,  1.151473836437485e-01
1609        ,  5.239983573077146e-01,  4.964528116018091e-01,  2.016757350265471e+00,  2.147466435474031e+02,  9.086503446854315e-02
3835        ,  2.664555373269669e-01,  4.423091343785736e-01,  2.446841510130973e+00,  2.485395164987207e+02,  7.521444769483927e-02
3686        ,  2.527228528174057e-01,  3.268718174459069e-01,  2.106171655297991e+00,  3.823243930736762e+02,  8.636730110400179e-02
3560        ,  7.373661184423916e-01,  5.299009949946436e-01,  2.426029680372055e+00,  2.405058061486628e+02,  1.339665423993379e-01
4006        ,  1.818575621086091e+00,  6.706817455482361e-01,  9.564315808496543e-02,  2.174952397636650e+02,  2.214167476500640e-01
1349        ,  4.052935725032245e-01,  7.293786333679503e-01,  3.690840597758406e-01,  1.062817211470592e+02,  1.846963944322327e-01
2818        ,  2.467447913415290e-01,  2.477165889765186e-01,  4.270237316573769e+02,  5.312092028890182e+02,  8.340952213153233e-02
4356        ,  2.984654863647472e-01,  6.303110964529106e-01,  5.323058863437256e-01,  8.257679755743148e+01,  9.466418910630944e-02
405         ,  4.428329768267012e-01,  4.710358537363644e-01,  3.810175651120533e+02,  3.407434344802278e+02,  1.166249240800851e-01
2101        ,  4.170754411936707e-01,  4.585931959208563e-01,  9.894248366013072e-01,  2.636449743328122e+02,  9.824273747379812e-02
5533        ,  1.662041963495708e+00,  6.176911733728542e-01,  5.082286449125795e-01,  3.682661545652095e+01,  5.249182047406779e-02
5936        ,  2.717269774180488e-01,  1.991309795852998e+00,  1.022207865168540e+04,  3.686785862500000e+02,  6.043057517267303e-02
5300        ,  2.207478894380980e-01,  6.436293421598851e-01,  1.452411818642158e+00,  6.737837633475276e+01,  9.344045290437034e-02
4336        ,  2.896697902280139e-01,  5.850573104093463e-01,  1.173326467952019e+00,  5.423275590325727e+01,  4.088095612343720e-02
182         ,  2.638742581721470e-01,  4.455952873574676e-01,  1.860445775116348e-03,  3.209964958697092e+02,  1.300045845879871e-01
4220        ,  4.389321253563682e-01,  4.339182317717225e-01,  7.717871288519340e-01,  2.976888547751890e+02,  1.045589141915937e-01
2122        ,  1.851622705162219e-01,  1.256667911442246e-01,  2.363883940900307e-01,  6.258999486019812e+02,  1.134293100451112e-01
