# c0 + a0 * (cbrt(max:electron_affinity) * (ave:vdw_radius_uff + min:vdw_radius_uff)) + a1 * ((ave:mendeleev_number * min:evaporation_heat) / exp(ave:num_p_valence))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.591701815882061; Max AE: 6.0775514829312
# Coefficients
# Task   a0                      a1                      c0
# all , -7.654633031024026e-04,  1.159351556192388e-04,  1.221093882188929e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^0.333333 * pm;                                 11|cbrt|21|17|add|mult; (cbrt(max:electron_affinity) * (ave:vdw_radius_uff + min:vdw_radius_uff)); $\left(\left(\sqrt[3]{ max:electron_{affinity} }\right) \left(ave:vdw_{radius, uff} + min:vdw_{radius, uff}\right)\right)$; (nthroot(max:electron_affinity, 3) .* (ave:vdw_radius_uff + min:vdw_radius_uff)); max:electron_affinity,ave:vdw_radius_uff,min:vdw_radius_uff
# 1;  2; KJ * mol^-1;                                      16|2|mult|4|exp|div; ((ave:mendeleev_number * min:evaporation_heat) / exp(ave:num_p_valence)); $\left(\frac{ \left(ave:mendeleev_{number} min:evaporation_{heat}\right) }{ \left(\exp{ ave:num_{p, valence} }\right) } \right)$; ((ave:mendeleev_number .* min:evaporation_heat) ./ exp(ave:num_p_valence)); ave:mendeleev_number,min:evaporation_heat,ave:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 2664, 2666, 2248, 1140, 2890, 2145, 300, 282, 2160, 772, 2729, 2461, 2792, 1498, 1370, 1431, 2998, 538, 182, 1335, 1321, 999, 1353, 320, 1959, 1250, 112, 325, 2179, 2728, 2925, 659, 1265, 2660, 3004, 1738, 2266, 2445, 701, 1898, 533, 339, 1643, 1600, 360, 333, 1563, 2929, 2988, 978, 2349, 1664, 2538, 15, 1452, 1350, 1711, 2712, 304, 670, 20, 2452, 2539, 1323, 2019, 2928, 283, 1346, 1131, 2963, 285, 2613, 1385, 1759, 221, 547, 1922, 199, 421, 2042, 935, 305, 2785, 2641, 913, 2849, 27, 2974, 2868, 34, 813, 1295, 2803, 938, 198, 514, 223, 1993, 1926, 1304, 673, 2073, 2871, 59, 1532, 2270, 1661, 1107, 64, 2683, 2528, 2210, 1067, 2359, 1496, 2281, 1656, 26, 1740, 1441, 1524, 724, 2372, 1662, 554, 1274, 2381, 2357, 2489, 1964, 336, 1707, 1102, 3011, 2775, 163, 2054, 1143, 2380, 2600, 2888, 1625, 3034, 1763, 2788, 3014, 566, 2200, 2193, 1141, 2495, 2217, 31, 2021, 50, 2143, 653, 2708, 919, 195, 1829, 499, 2208, 1630, 1015, 2748, 237, 2448, 1392, 44, 422, 609, 1081, 2970, 848, 2910, 1236, 570, 1528, 2331, 2737, 1408, 1525, 2867, 2732, 2923, 700, 397, 39, 2578, 932, 1928, 2618, 2209, 322, 593, 1812, 805, 4, 136, 177, 2344, 2066, 531, 524, 1537, 2531, 2233, 459, 619, 2383, 1521, 2933, 785, 863, 120, 389, 2687, 3005, 750, 2074, 2582, 2077, 2981, 2400, 2269, 2530, 2997, 2899, 2037, 1760, 1372, 3040, 1200, 2711, 900, 2141, 2720, 3027, 1084, 2131, 596, 2080, 464, 2308, 1017, 2904, 2506, 330, 1091, 1815, 846, 2118, 2722, 2790, 1799, 1055, 1058, 25, 1286, 2493, 1914, 1094, 161, 1457, 1726, 127, 1500, 922, 2813, 1381, 1720, 193, 2405, 3033, 7, 196, 2328, 733, 669, 755, 477, 254, 902, 493, 1530, 2496, 2385, 1520, 2518, 1090, 2084, 428, 1899, 1976, 1432, 2793, 608, 2052, 2714, 2278, 2913, 482, 1418, 1027, 2619, 1565, 2412, 145, 731, 1910, 2983, 676, 2470, 390, 1614, 1424, 2125, 1791, 24, 2707, 529, 934, 2394, 1400, 17, 844, 1167, 1477, 1538, 1404, 1752, 430, 2479, 674, 761, 1766, 302, 1730, 187, 526, 1041, 1340, 1808, 960, 883, 178, 1508, 402, 1788, 1109, 2633, 1573, 1319, 2126, 1302, 502, 2847, 1916, 103, 484, 480, 626, 1170, 1436, 1853, 194, 1478, 768, 414, 209, 1004, 292, 1231, 1104, 2171, 94, 2876, 341, 257, 2628, 1252, 1807, 918, 998, 2128, 1196, 945, 1463, 1762, 695, 1599, 540, 2969, 746, 494, 2095, 884, 2943, 1468, 2659, 1974, 1056, 1031, 456, 1810, 1871, 579, 1033, 1651, 380, 1663, 2527, 2094, 1773, 1544, 1535, 2339, 2580, 2267, 11, 1406, 2645, 1220, 2011, 469, 1644, 1410, 471, 1694, 54, 2091, 2941, 212, 386, 1881, 2305, 2540, 590, 2075, 2342, 1556, 656, 995, 1803, 2485, 1149, 1485, 2028, 1011, 1450, 2474, 3045, 2776, 1359, 2162, 1896, 1845, 1481, 2079, 2630, 2967, 2552, 246, 45, 2337, 419, 433, 671, 1751, 1071, 460, 576, 2824, 803, 2591, 2801, 2648, 239, 1097, 1792, 206, 625, 910, 1352, 273, 2532, 986, 2717, 1046, 1715, 886, 1357, 1137, 3028, 711, 990, 1603, 491, 2703, 2815, 859, 1096, 865, 2870, 734, 2547, 1503, 697, 364, 2406, 1009, 2265, 316, 873, 1843, 1181, 1054, 2832, 2912, 2458, 2684, 718, 735, 2140, 496, 71, 1195, 256, 2481, 388, 2693, 2677, 2744, 228, 2751, 1379, 1645, 1214, 2056, 40, 75, 375, 794, 48, 1745, 2709, 271, 2120, 1874, 2204, 941, 1486, 2651, 1312, 2224, 1026, 2497, 1469, 892, 1405, 1746, 767, 204, 2260, 869, 1076, 1885, 227, 222, 1437, 1293, 1986, 2317, 1155, 3006, 296, 2463, 1612, 2572, 2206, 1734, 1854, 2322, 2649, 1138, 2889, 298, 2194, 431, 1567, 42, 889, 1936, 916, 1616, 991, 1519, 591, 1875, 544, 1939, 2816, 849, 2789, 445, 1543, 13, 1842, 1032 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5174        ,  2.332730920595277e-01,  5.494091989209847e-01,  8.874860560364600e+02,  6.601383853042339e+01
5577        ,  8.636201015243462e-01,  6.575217986522413e-01,  7.470442296898452e+02,  7.127139340225735e+01
175         ,  3.592703355454575e-01,  4.330655644939779e-01,  1.042522326404848e+03,  8.611939820649044e+01
4370        ,  3.073649327074317e-01,  4.237533302623295e-01,  1.051514189719779e+03,  6.516550527745923e+01
4536        ,  1.955208700014000e+00,  5.707358097380497e-01,  8.569351884527895e+02,  4.825427987732816e+01
4210        ,  3.145801881150359e-01,  4.930067748603796e-01,  9.519926540151055e+02,  5.419703279126424e+00
5357        ,  3.432537375714474e-01,  6.176318578825442e-01,  7.948780267369372e+02,  4.302349513008962e+01
787         ,  2.783039496245891e-01,  4.024708311283915e-01,  1.122693240321593e+03,  3.515536321064338e+02
4157        ,  8.798003646621305e-01,  4.380278898122361e-01,  1.028830309906528e+03,  3.852028275955606e+01
245         ,  8.498883830031180e-01,  1.159309336546895e+00,  5.610374363107278e+02,  3.171333333333333e+03
44          ,  3.214911296857876e-01,  4.315066699323965e-01,  1.050025984082131e+03,  1.222161283749078e+02
3192        ,  3.314966893369215e-01,  4.252291624867525e-01,  1.044841195035037e+03,  3.383678268986891e+01
3858        ,  1.652288172856795e-01,  5.964056628663585e-01,  8.407633743703617e+02,  1.628952861590348e+02
1381        ,  4.392933018166820e-01,  5.526702434922417e-01,  8.798981672072750e+02,  4.404288535492164e+01
4464        ,  5.983958299728133e-01,  3.896786367961640e-01,  1.091112044791503e+03,  3.269917953623744e+01
4182        ,  6.366311408036778e-01,  6.453555020667046e-01,  7.729526359631739e+02,  1.373914379877012e+02
978         ,  8.785051862791980e-01,  9.259070953904033e-01,  8.573147940688607e+02,  3.114294584239680e+03
4509        ,  8.869523459254197e-01,  6.248699820050344e-01,  7.953162423076116e+02,  1.083493406015286e+02
1388        ,  5.281198038895076e-01,  6.521629173467814e-01,  8.254230775204875e+02,  5.425456169672566e+02
5730        ,  2.693049678048092e-01,  5.797335801590491e-01,  8.737649555008110e+02,  2.369833964179799e+02
5642        ,  1.183668717193266e+00,  5.971304793831630e-01,  8.168819298033334e+02,  1.146966525430292e+01
4824        ,  1.587691182709105e+00,  7.261680960162546e-01,  6.592327080166489e+02,  8.360414894964379e+01
2443        ,  8.096826755925947e-01,  1.166139486451766e+00,  7.208066372663750e+02,  4.285125000000000e+03
5019        ,  2.768352675769128e-01,  4.250749677180192e-01,  1.043731257638043e+03,  2.517839853097072e+01
2388        ,  4.034396526614292e-01,  5.924595061683580e-01,  8.274491442201744e+02,  4.095029706995785e+01
5849        ,  2.103712438043803e-01,  4.306769783760358e-01,  1.037445027590824e+03,  3.199369314795183e+01
3810        ,  3.393924409157937e-01,  5.611695206171071e-01,  8.692183201471360e+02,  4.683967392048640e+01
4145        ,  3.512391759728386e-01,  6.962913617781655e-01,  7.000561693740622e+02,  9.543944885760428e+01
2992        ,  4.655017327786247e-01,  6.913576833776947e-01,  6.941987726683791e+02,  1.421041543729266e+01
4452        ,  3.375107033117303e-01,  6.713389067589156e-01,  7.296143104822780e+02,  7.536975834345299e+01
1428        ,  2.962244060204864e-01,  2.998249099002128e-01,  1.205231437720077e+03,  1.113954627872247e+01
5295        ,  7.537679953656332e-01,  5.704522677847378e-01,  8.606198336270121e+02,  7.013650101170752e+01
2627        ,  1.811614273534692e-01,  4.617221232343533e-01,  1.041638067244067e+03,  3.274585386330413e+02
244         ,  4.231670535019378e-01,  4.904202235507727e-01,  9.686058253471123e+02,  9.279804541434073e+01
1954        ,  3.516741540029232e-01,  4.167320194211155e-01,  1.070997485670821e+03,  1.332418121632917e+02
1746        ,  2.026473918430184e+00,  1.306839242549411e+00,  7.348984872313865e+02,  5.591773956561617e+03
5499        ,  6.667089636433687e-01,  5.926585604269731e-01,  8.282085441478838e+02,  4.768118927851261e+01
5613        ,  5.148258422960825e-01,  6.589531390801715e-01,  7.461696596750768e+02,  7.784307712978472e+01
1576        ,  3.952108073192326e-01,  4.002104036310501e-01,  1.101047702468660e+03,  1.891413569073898e+02
5050        ,  5.086499057605435e-01,  6.697871566593137e-01,  7.307696775614265e+02,  6.961344572769237e+01
4733        ,  4.615675953936155e-01,  4.085182453713578e-01,  1.078825565679253e+03,  1.140788062770580e+02
4346        ,  2.352347224681120e-01,  6.410539440524941e-01,  7.703038632232901e+02,  8.279974566586667e+01
4289        ,  8.556925347245011e-01,  7.052354402871218e-01,  6.824704705007729e+02,  5.647690454713289e+01
1315        ,  4.778649281099547e-01,  5.675360807559222e-01,  9.375106041101915e+02,  5.526551626250316e+02
4600        ,  7.572640964668395e-01,  6.002946926627190e-01,  8.222863568134192e+02,  7.444541916669404e+01
5651        ,  1.168784036960233e+00,  4.231922908896539e-01,  1.047606569372264e+03,  3.452614198699460e+01
4550        ,  4.735923614286361e-01,  6.070533163055165e-01,  8.145544223546776e+02,  8.169181089447250e+01
3797        ,  2.695376356580758e-01,  6.776849469601356e-01,  7.116132787580448e+02,  1.125556483622261e+01
2303        ,  1.356706056756071e-01,  4.898868789107164e-01,  9.653563643636992e+02,  6.674306871993032e+01
1042        ,  1.539038524919624e+00,  1.118072377613777e+00,  7.939876270114626e+02,  4.353700000000000e+03
129         ,  2.703125293719951e-01,  4.931041585076203e-01,  9.531527822719393e+02,  1.391944823979611e+01
5818        ,  1.040093818911257e+00,  5.065415687381296e-01,  9.378133086538046e+02,  2.854491777803111e+01
539         ,  2.718190146155644e-01,  4.939935370036617e-01,  9.702820752449259e+02,  1.346871618825515e+02
4704        ,  3.393382208877238e-01,  4.233367778101770e-01,  1.071111869887952e+03,  1.909664537871768e+02
3199        ,  3.489043963531009e-01,  4.254676908508702e-01,  1.046372284831157e+03,  4.600325117190629e+01
4923        ,  5.794778028122841e-01,  6.234302122265153e-01,  7.828133096933065e+02,  1.337982236417417e+01
3857        ,  2.288079957060303e-01,  2.586581318776995e-01,  1.262061826083592e+03,  3.127837956310965e+01
1248        ,  4.314623329471045e-01,  2.363497658374635e-01,  1.292548114599165e+03,  4.014341330319848e+01
1609        ,  5.239983573077146e-01,  2.873367056572143e-01,  1.235221182782834e+03,  1.014300626973751e+02
3835        ,  2.664555373269669e-01,  4.566068497689035e-01,  1.016102171634887e+03,  1.147356218059183e+02
3686        ,  2.527228528174057e-01,  4.446378367257233e-01,  1.020812952159680e+03,  4.259975087175170e+01
3560        ,  7.373661184423916e-01,  4.527943393102949e-01,  1.081870006520295e+03,  5.160837152477991e+02
4006        ,  1.818575621086091e+00,  6.493153494107111e-01,  8.430312459826501e+02,  6.342420381242235e+02
1349        ,  4.052935725032245e-01,  6.387818964677398e-01,  9.171367528005418e+02,  1.032668148282171e+03
2818        ,  2.467447913415290e-01,  2.698976265041716e-01,  1.247415870721984e+03,  3.152466601636248e+01
4356        ,  2.984654863647472e-01,  5.728800752538391e-01,  8.611028574128627e+02,  9.426675241606473e+01
405         ,  4.428329768267012e-01,  4.295692163208255e-01,  1.052965716873287e+03,  1.249142224889405e+02
2101        ,  4.170754411936707e-01,  4.137368762054041e-01,  1.087963659935298e+03,  2.194265464176868e+02
5533        ,  1.662041963495708e+00,  6.630125125899942e-01,  7.498332343673768e+02,  1.370460467406172e+02
5936        ,  2.717269774180488e-01,  2.954871503808185e-01,  1.211273149351548e+03,  1.361462832688210e+01
5300        ,  2.207478894380980e-01,  6.745978870661190e-01,  7.239864807614256e+02,  6.632231441140665e+01
4336        ,  2.896697902280139e-01,  5.653123340586925e-01,  8.672165514257280e+02,  6.935685544412206e+01
182         ,  2.638742581721470e-01,  4.893699611470504e-01,  9.704037942917602e+02,  9.561010739659348e+01
4220        ,  4.389321253563682e-01,  4.353257230304717e-01,  1.038795286613339e+03,  8.100659484720893e+01
2122        ,  1.851622705162219e-01,  2.372593955380709e-01,  1.291967455068797e+03,  4.415562285283534e+01
388         ,  4.105885090544630e-01,  4.209347475671085e-01,  1.049306873607052e+03,  2.627995624980598e+01
3279        ,  4.511347014433210e-01,  4.753653078679533e-01,  9.758912961058803e+02,  1.104411046224005e+01
5327        ,  1.233344445497212e+00,  6.252294704375608e-01,  7.961334319855578e+02,  1.168456171399701e+02
2507        ,  6.754509411267073e-01,  8.375459112053741e-01,  8.319245143179068e+02,  2.184494550642278e+03
92          ,  3.734125127275041e-01,  4.687631675019007e-01,  1.002411902591955e+03,  1.291999071391882e+02
1887        ,  1.445121937093424e+00,  1.341127032379557e+00,  7.327339170782808e+02,  5.873232075426970e+03
4233        ,  3.122972404605465e-01,  4.298068988988515e-01,  1.042272608495869e+03,  5.636297555668313e+01
3446        ,  4.660223930063417e-01,  4.179761682261018e-01,  1.071575426978434e+03,  1.477890964473649e+02
853         ,  9.015220153958526e-01,  5.467839346571184e-01,  9.084453063758162e+02,  1.817533021967903e+02
2784        ,  8.554781109482764e-01,  6.652615853465488e-01,  7.410579463138441e+02,  9.850650108932315e+01
1010        ,  2.440208913583710e-01,  3.772695739493205e-01,  1.116638601789767e+03,  9.420407640546712e+01
3007        ,  1.590486931118050e+00,  5.830360533573509e-01,  8.352485403307538e+02,  1.116380751418818e+01
4776        ,  4.192130686276995e-01,  6.508612476466389e-01,  7.555825610231396e+02,  7.019517368641961e+01
469         ,  3.126102173878437e-01,  4.500192522203131e-01,  1.026218943337043e+03,  1.247103350764365e+02
1418        ,  3.043370226557092e-01,  4.436379348759171e-01,  1.022155571878052e+03,  4.283974946821227e+01
3626        ,  1.738309378877194e-01,  4.173863871958009e-01,  1.051280297329125e+03,  8.703088217803888e+00
742         ,  3.132161122188578e-01,  4.609958887519519e-01,  1.048093600141644e+03,  3.638171309008442e+02
4466        ,  3.304174327978072e-01,  4.086889869778564e-01,  1.094370452562517e+03,  2.181868484153269e+02
5869        ,  7.942803012562071e-01,  6.929998249990578e-01,  6.926851165316822e+02,  1.838079320254720e+01
3782        ,  4.822876192672676e-01,  5.109757290271663e-01,  9.407540470557985e+02,  8.620807943145611e+01
453         ,  8.695535077792733e-01,  4.329295437009799e-01,  1.069046933757626e+03,  2.600751983866293e+02
4054        ,  2.001880456290936e+00,  5.989941711142407e-01,  8.200895738205983e+02,  4.872346883649440e+01
729         ,  8.251216327651871e-01,  4.379407998772420e-01,  1.025689443466191e+03,  1.703147790384525e+01
5284        ,  1.977848869270289e-01,  3.179496720376895e-01,  1.185829633857419e+03,  3.937423703440579e+01
2954        ,  7.956171700954952e-01,  7.732479187577282e-01,  6.578776419714774e+02,  4.807448537228407e+02
106         ,  7.262135552329704e-02,  6.124806947331145e-01,  8.015771742692418e+02,  4.282328363033014e+01
4983        ,  2.170122617001226e+00,  4.186788157416135e-01,  1.048798911890897e+03,  3.467567165012114e+00
5348        ,  4.250368271815601e-01,  4.046709162291007e-01,  1.078748410266010e+03,  8.038420554213890e+01
1305        ,  2.484383352243293e-01,  4.122924483310976e-01,  1.066787689192087e+03,  6.715300789082166e+01
4553        ,  2.651125284999467e-01,  4.298068988988515e-01,  1.042272608495869e+03,  5.636297555668313e+01
2237        ,  5.345510312441482e-01,  2.825498287580320e-01,  1.229417695831257e+03,  2.182320711200683e+01
878         ,  4.714498825277382e-01,  5.458929969337287e-01,  9.130619825386118e+02,  2.045501703893690e+02
2601        ,  4.427801376071161e-01,  6.136622379574850e-01,  8.452752837161171e+02,  3.415320077954365e+02
610         ,  3.494266405190625e-01,  8.292504549546613e-01,  5.304485522426382e+02,  1.224432193621305e+02
582         ,  2.074122238083115e+00,  2.465399538567169e+00,  6.835621303751479e+02,  1.524600000000000e+04
2669        ,  8.107354652637838e-01,  4.163417619179555e-01,  1.064811707612773e+03,  8.903396528236388e+01
3358        ,  1.446114018170598e+00,  1.615506274516645e+00,  7.822766727488654e+02,  8.567000000000000e+03
5528        ,  1.717921157581300e+00,  7.582677168051989e-01,  6.269886577472876e+02,  1.475880503360493e+02
3077        ,  3.644655945389331e-01,  5.826084855346999e-01,  8.449240712922954e+02,  7.135862960387408e+01
2630        ,  2.883797325955781e-01,  2.372593955380709e-01,  1.291967455068797e+03,  4.415562285283534e+01
1600        ,  3.398283464721861e-01,  4.225044897742523e-01,  1.044362495501338e+03,  7.174467689310339e+00
5815        ,  3.631605125101520e-01,  6.649873845385655e-01,  7.370107229443270e+02,  6.941953640811663e+01
3327        ,  2.560957646170758e-01,  4.208588550594720e-01,  1.052432848607462e+03,  4.626463328083757e+01
147         ,  4.997363420726117e-01,  5.204284439504397e-01,  9.185637731330080e+02,  2.123102040068380e+01
2090        ,  9.856932935254432e-02,  4.177126900732105e-01,  1.056997923589917e+03,  4.926831570019829e+01
814         ,  4.000094900011805e-01,  5.257120223877496e-01,  9.263093266521395e+02,  1.179446993407080e+02
5674        ,  3.698417938236156e-01,  6.801849596764122e-01,  7.246042812134704e+02,  1.185927077412444e+02
3917        ,  2.995220510404508e-01,  4.277908645814681e-01,  1.042709859202942e+03,  4.186060189889725e+01
4961        ,  2.780870018405305e-01,  4.222733239540850e-01,  1.087647882820557e+03,  2.909728509970309e+02
4546        ,  8.298166647306229e-01,  4.797803895922017e-01,  9.696016000446458e+02,  7.598651695563048e+00
661         ,  3.534552092582440e-01,  4.444883871448550e-01,  1.033587019765902e+03,  1.256516116435331e+02
5042        ,  6.961850904710090e-01,  5.843589635016962e-01,  8.330471728060486e+02,  8.040027582867602e+00
3966        ,  5.481445736705346e-01,  4.157525196197122e-01,  1.085142665138577e+03,  2.181868484153269e+02
3545        ,  2.997725604202208e-01,  3.483137105593144e-01,  1.148054940897933e+03,  5.187171691821659e+01
5086        ,  8.074442933165005e-01,  5.924688617787445e-01,  8.285595639831059e+02,  4.836255425252037e+01
3143        ,  7.340103030625604e-01,  5.453435632680220e-01,  8.934252617464645e+02,  7.015933145752513e+01
3653        ,  4.123452184594104e-01,  6.619160153113705e-01,  7.423764009228724e+02,  7.835436170863387e+01
5012        ,  2.864264082651122e-01,  4.174959641695656e-01,  1.062648416254178e+03,  8.470639186744306e+01
3273        ,  4.279941637653420e-01,  8.217667540609865e-01,  5.462607666655412e+02,  1.622928142772144e+02
699         ,  3.997961963947440e-01,  2.606328106817455e-01,  1.259450521368189e+03,  3.106982221323263e+01
144         ,  3.163901103983514e-01,  5.504287780928274e-01,  9.037888310009826e+02,  1.824475041758529e+02
3928        ,  3.063271174752428e-01,  3.945836425884193e-01,  1.086291632901114e+03,  4.318053333986631e+01
1409        ,  4.310791578022433e-01,  3.907390563377214e-01,  1.103322409384110e+03,  1.224649240087652e+02
4621        ,  1.551781381668102e+00,  6.209939852881317e-01,  8.013879676259889e+02,  1.150055286810729e+02
5571        ,  2.730614169737787e-01,  4.981578120850853e-01,  9.588168833151419e+02,  9.490709190103031e+01
4252        ,  3.980884714088163e-01,  5.819049046317732e-01,  8.440841338975878e+02,  5.974418747640553e+01
5953        ,  8.231081017197098e-01,  6.355761228012621e-01,  7.866635831913355e+02,  1.435659903455725e+02
5014        ,  2.493964447741094e+00,  5.773603981375187e-01,  8.454568945779519e+02,  2.960916457646499e+01
3488        ,  7.549531359415509e-01,  5.927355013158593e-01,  8.281948275646248e+02,  4.825427987732816e+01
4657        ,  4.079830398690728e-01,  5.389984703349123e-01,  9.225070910431879e+02,  2.074427990615419e+02
3494        ,  3.447741442165272e-01,  5.883463572819975e-01,  8.410662372871252e+02,  9.537931057855097e+01
904         ,  1.794162371023415e-01,  2.905792357853155e-01,  1.218945262027958e+03,  2.193657442167959e+01
4381        ,  1.649101137832138e-01,  7.391735251325278e-01,  6.437973575230247e+02,  9.387053222676940e+01
4512        ,  6.534274727240167e-01,  4.195346669519774e-01,  1.080379561406040e+03,  2.193613516573392e+02
4011        ,  4.880622579426966e-01,  6.742587032185181e-01,  8.104452895994868e+02,  6.342420381242235e+02
1740        ,  2.669558098130564e-01,  4.208592885238368e-01,  1.046806284190502e+03,  9.118910774514587e+00
3710        ,  9.730183705641069e-01,  5.030878382671538e-01,  9.432491482200157e+02,  3.464492458557370e+01
5496        ,  2.791177889236189e-01,  2.624950520206715e-01,  1.257490795453197e+03,  3.419349134470982e+01
1889        ,  4.840220417950522e-01,  5.012877827448918e-01,  9.434277565140368e+02,  2.029778873471968e+01
1506        ,  6.267388286871255e-01,  5.949086988271589e-01,  8.457144609953071e+02,  1.826728167141986e+02
4849        ,  3.607312981610422e-01,  4.058886904994658e-01,  1.067421834927292e+03,  1.610427715076379e+01
2002        ,  2.830766135679661e-01,  2.752055604941724e-01,  1.242429938884277e+03,  4.438863405522497e+01
4102        ,  2.027230924744710e-01,  5.653727542389779e-01,  9.163592464385260e+02,  3.943432638108654e+02
3780        ,  3.414729064677581e-01,  6.697871566593137e-01,  7.307696775614265e+02,  6.961344572769237e+01
4950        ,  5.475854021331692e-01,  4.574021350439954e-01,  1.004490288867371e+03,  4.492776395520106e+01
667         ,  4.098365709554980e-01,  6.077303961151725e-01,  8.163258980063072e+02,  9.922816043796287e+01
4345        ,  3.112794767427179e-01,  2.483549609111873e-01,  1.278355919644462e+03,  4.999021636587405e+01
59          ,  4.760957693010799e-01,  9.288869393283822e-01,  7.058294245105687e+02,  2.139813230310730e+03
3651        ,  3.856531023279980e-01,  4.340627261954448e-01,  1.049372095883213e+03,  1.399461157240095e+02
5830        ,  3.207242853202543e+00,  7.267157218759693e-01,  6.585842877171268e+02,  8.404649894408634e+01
2697        ,  1.438036688690857e+00,  1.640783520084173e+00,  7.557671930734085e+02,  8.610000000000000e+03
4602        ,  1.265212831634224e+00,  5.627866595281532e-01,  8.686687578832494e+02,  5.715983227866901e+01
3333        ,  1.569057897381913e+00,  1.487959879529396e+00,  7.892062889444753e+02,  7.512600000000000e+03
3453        ,  2.275398865314796e-01,  2.592995638683287e-01,  1.267192648439762e+03,  7.068737672718072e+01
3537        ,  6.348197173901869e-01,  6.487173519536553e-01,  7.497481292030644e+02,  1.318106859984147e+01
3809        ,  2.636816347081561e-01,  4.497943664096913e-01,  1.021945570704992e+03,  9.455558415324870e+01
1719        ,  7.006585060953748e-01,  5.875707247843586e-01,  9.285891353417411e+02,  6.665601037611267e+02
1837        ,  5.031944845585394e-01,  4.188998471975663e-01,  1.066063800820134e+03,  1.193657198146924e+02
4111        ,  1.553437465013239e+00,  5.418962343955001e-01,  8.944068290136336e+02,  4.690516721737249e+01
2291        ,  7.031472025516048e-04,  4.786723084772445e-01,  9.715601506137009e+02,  1.097223989524065e+01
899         ,  3.134316298282277e-01,  4.149477011778293e-01,  1.064134432642913e+03,  7.253776216392122e+01
5195        ,  3.204058213423195e-01,  4.161979680827401e-01,  1.058556259203672e+03,  4.649199420819785e+01
3346        ,  9.164455916014950e-01,  6.250644221948917e-01,  7.950364640797831e+02,  1.081792474451682e+02
1687        ,  7.345820531900555e-01,  5.804435068339705e-01,  9.145236980063594e+02,  5.122169799939317e+02
5933        ,  9.596325922293748e-01,  1.280596271257354e+00,  6.280584830721494e+02,  4.660002457206894e+03
4892        ,  3.958179142076109e-02,  4.198962512289799e-01,  1.051029349627686e+03,  2.869506359705816e+01
5524        ,  4.463940646146914e-01,  6.471659937534694e-01,  8.278679396776455e+02,  5.155868285465233e+02
2228        ,  1.269670535157821e+00,  9.003306162229012e-01,  5.625505810272009e+02,  9.475000000000000e+02
2721        ,  6.630914666918213e-01,  8.896667931148278e-01,  6.962189187690175e+02,  1.738065930846738e+03
5817        ,  2.513048299327783e-01,  3.940303193086846e-01,  1.086217712726072e+03,  3.791977824077053e+01
5080        ,  2.698044069464702e-01,  6.791525655655615e-01,  7.221456875777824e+02,  9.345488564884504e+01
267         ,  3.797017701166235e-01,  5.964788261383769e-01,  8.791570928749445e+02,  4.170213594761004e+02
3690        ,  7.023898437831255e-01,  7.099296923958026e-01,  6.780044756878142e+02,  6.748044321235918e+01
5244        ,  6.826361896590394e-01,  6.069065029428777e-01,  8.110441106422647e+02,  5.724859394440104e+01
161         ,  4.137132640565957e-01,  5.526485000319621e-01,  9.247741071629747e+02,  3.401492871161028e+02
2857        ,  1.499778794324633e+00,  4.084774921920571e-01,  1.063336321528998e+03,  1.145936262712543e+01
4104        ,  3.172515486196404e-01,  5.511044557343031e-01,  8.823197984173390e+02,  4.652601538976885e+01
5103        ,  1.023030741255108e+00,  7.180689579646312e-01,  6.965006647316826e+02,  2.598070883102888e+02
5387        ,  1.925285823186471e-01,  5.909009213779378e-01,  8.291134229889477e+02,  3.849512749459097e+01
5631        ,  7.930596907891923e-01,  7.039808355163901e-01,  6.835348182950542e+02,  5.268266637906584e+01
3749        ,  3.239279294576002e-01,  4.243146097895328e-01,  1.049459982586664e+03,  5.644390012872732e+01
2598        ,  3.299305005843891e-01,  4.340967105990529e-01,  1.067972324138783e+03,  2.630474863681907e+02
5297        ,  1.860167704756301e+00,  6.439280652597724e-01,  7.654822688233436e+02,  7.575587390873707e+01
5017        ,  6.892618555748784e-01,  5.942640201270449e-01,  8.264802546572345e+02,  5.011804733363250e+01
1165        ,  6.265555359342828e-02,  2.900457303267091e-01,  1.218024608506789e+03,  1.125619074237402e+01
4562        ,  4.987045404346574e-01,  5.733433777138638e-01,  8.495110773520258e+02,  2.172810139807764e+01
306         ,  2.429582604685360e-01,  2.582983711526763e-01,  1.265420531959358e+03,  5.035115655624138e+01
5203        ,  5.510405257929457e-01,  7.018628418629876e-01,  6.809320933401565e+02,  1.722936429402071e+01
486         ,  4.624110214852642e-01,  5.797348838279964e-01,  8.879225360404122e+02,  3.304702423607665e+02
5826        ,  3.135159130597167e-01,  4.504483244828061e-01,  1.016114657530336e+03,  6.169763036594709e+01
5800        ,  2.514299956697809e-01,  3.448752269107999e-01,  1.151012191602295e+03,  4.173832165965997e+01
2086        ,  5.601495968193421e-01,  4.254689420161544e-01,  1.060129844607653e+03,  1.368485021932630e+02
2           ,  3.753191461658695e-01,  4.262860775659615e-01,  1.049562055239738e+03,  7.412275375738061e+01
