# c0 + a0 * ((ave:mendeleev_number * min:evaporation_heat) / exp(ave:num_p_valence))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.612198517491262; Max AE: 6.14486620277896
# Coefficients
# Task   a0                      c0
# all ,  1.332741929086557e-04,  5.077358396968196e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; KJ * mol^-1;                                      16|2|mult|4|exp|div; ((ave:mendeleev_number * min:evaporation_heat) / exp(ave:num_p_valence)); $\left(\frac{ \left(ave:mendeleev_{number} min:evaporation_{heat}\right) }{ \left(\exp{ ave:num_{p, valence} }\right) } \right)$; ((ave:mendeleev_number .* min:evaporation_heat) ./ exp(ave:num_p_valence)); ave:mendeleev_number,min:evaporation_heat,ave:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 2664, 2666, 2248, 1140, 2890, 2145, 300, 282, 2160, 772, 2729, 2461, 2792, 1498, 1370, 1431, 2998, 538, 182, 1335, 1321, 999, 1353, 320, 1959, 1250, 112, 325, 2179, 2728, 2925, 659, 1265, 2660, 3004, 1738, 2266, 2445, 701, 1898, 533, 339, 1643, 1600, 360, 333, 1563, 2929, 2988, 978, 2349, 1664, 2538, 15, 1452, 1350, 1711, 2712, 304, 670, 20, 2452, 2539, 1323, 2019, 2928, 283, 1346, 1131, 2963, 285, 2613, 1385, 1759, 221, 547, 1922, 199, 421, 2042, 935, 305, 2785, 2641, 913, 2849, 27, 2974, 2868, 34, 813, 1295, 2803, 938, 198, 514, 223, 1993, 1926, 1304, 673, 2073, 2871, 59, 1532, 2270, 1661, 1107, 64, 2683, 2528, 2210, 1067, 2359, 1496, 2281, 1656, 26, 1740, 1441, 1524, 724, 2372, 1662, 554, 1274, 2381, 2357, 2489, 1964, 336, 1707, 1102, 3011, 2775, 163, 2054, 1143, 2380, 2600, 2888, 1625, 3034, 1763, 2788, 3014, 566, 2200, 2193, 1141, 2495, 2217, 31, 2021, 50, 2143, 653, 2708, 919, 195, 1829, 499, 2208, 1630, 1015, 2748, 237, 2448, 1392, 44, 422, 609, 1081, 2970, 848, 2910, 1236, 570, 1528, 2331, 2737, 1408, 1525, 2867, 2732, 2923, 700, 397, 39, 2578, 932, 1928, 2618, 2209, 322, 593, 1812, 805, 4, 136, 177, 2344, 2066, 531, 524, 1537, 2531, 2233, 459, 619, 2383, 1521, 2933, 785, 863, 120, 389, 2687, 3005, 750, 2074, 2582, 2077, 2981, 2400, 2269, 2530, 2997, 2899, 2037, 1760, 1372, 3040, 1200, 2711, 900, 2141, 2720, 3027, 1084, 2131, 596, 2080, 464, 2308, 1017, 2904, 2506, 330, 1091, 1815, 846, 2118, 2722, 2790, 1799, 1055, 1058, 25, 1286, 2493, 1914, 1094, 161, 1457, 1726, 127, 1500, 922, 2813, 1381, 1720, 193, 2405, 3033, 7, 196, 2328, 733, 669, 755, 477, 254, 902, 493, 1530, 2496, 2385, 1520, 2518, 1090, 2084, 428, 1899, 1976, 1432, 2793, 608, 2052, 2714, 2278, 2913, 482, 1418, 1027, 2619, 1565, 2412, 145, 731, 1910, 2983, 676, 2470, 390, 1614, 1424, 2125, 1791, 24, 2707, 529, 934, 2394, 1400, 17, 844, 1167, 1477, 1538, 1404, 1752, 430, 2479, 674, 761, 1766, 302, 1730, 187, 526, 1041, 1340, 1808, 960, 883, 178, 1508, 402, 1788, 1109, 2633, 1573, 1319, 2126, 1302, 502, 2847, 1916, 103, 484, 480, 626, 1170, 1436, 1853, 194, 1478, 768, 414, 209, 1004, 292, 1231, 1104, 2171, 94, 2876, 341, 257, 2628, 1252, 1807, 918, 998, 2128, 1196, 945, 1463, 1762, 695, 1599, 540, 2969, 746, 494, 2095, 884, 2943, 1468, 2659, 1974, 1056, 1031, 456, 1810, 1871, 579, 1033, 1651, 380, 1663, 2527, 2094, 1773, 1544, 1535, 2339, 2580, 2267, 11, 1406, 2645, 1220, 2011, 469, 1644, 1410, 471, 1694, 54, 2091, 2941, 212, 386, 1881, 2305, 2540, 590, 2075, 2342, 1556, 656, 995, 1803, 2485, 1149, 1485, 2028, 1011, 1450, 2474, 3045, 2776, 1359, 2162, 1896, 1845, 1481, 2079, 2630, 2967, 2552, 246, 45, 2337, 419, 433, 671, 1751, 1071, 460, 576, 2824, 803, 2591, 2801, 2648, 239, 1097, 1792, 206, 625, 910, 1352, 273, 2532, 986, 2717, 1046, 1715, 886, 1357, 1137, 3028, 711, 990, 1603, 491, 2703, 2815, 859, 1096, 865, 2870, 734, 2547, 1503, 697, 364, 2406, 1009, 2265, 316, 873, 1843, 1181, 1054, 2832, 2912, 2458, 2684, 718, 735, 2140, 496, 71, 1195, 256, 2481, 388, 2693, 2677, 2744, 228, 2751, 1379, 1645, 1214, 2056, 40, 75, 375, 794, 48, 1745, 2709, 271, 2120, 1874, 2204, 941, 1486, 2651, 1312, 2224, 1026, 2497, 1469, 892, 1405, 1746, 767, 204, 2260, 869, 1076, 1885, 227, 222, 1437, 1293, 1986, 2317, 1155, 3006, 296, 2463, 1612, 2572, 2206, 1734, 1854, 2322, 2649, 1138, 2889, 298, 2194, 431, 1567, 42, 889, 1936, 916, 1616, 991, 1519, 591, 1875, 544, 1939, 2816, 849, 2789, 445, 1543, 13, 1842, 1032 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3545        ,  2.997725604202208e-01,  5.146490009038811e-01,  5.187171691821659e+01
5086        ,  8.074442933165005e-01,  5.141813200818253e-01,  4.836255425252037e+01
3143        ,  7.340103030625604e-01,  5.170862679718321e-01,  7.015933145752513e+01
3653        ,  4.123452184594104e-01,  5.181784540144106e-01,  7.835436170863387e+01
5012        ,  2.864264082651122e-01,  5.190250157071573e-01,  8.470639186744306e+01
3273        ,  4.279941637653420e-01,  5.293652835344896e-01,  1.622928142772144e+02
699         ,  3.997961963947440e-01,  5.118766451761035e-01,  3.106982221323263e+01
144         ,  3.163901103983514e-01,  5.320513835640550e-01,  1.824475041758529e+02
3928        ,  3.063271174752428e-01,  5.134906904270555e-01,  4.318053333986631e+01
1409        ,  4.310791578022433e-01,  5.240572536037076e-01,  1.224649240087652e+02
4621        ,  1.551781381668102e+00,  5.230631087118228e-01,  1.150055286810729e+02
5571        ,  2.730614169737787e-01,  5.203845057712370e-01,  9.490709190103031e+01
4252        ,  3.980884714088163e-01,  5.156981980637210e-01,  5.974418747640553e+01
5953        ,  8.231081017197098e-01,  5.268694811892576e-01,  1.435659903455725e+02
5014        ,  2.493964447741094e+00,  5.116819772084475e-01,  2.960916457646499e+01
3488        ,  7.549531359415509e-01,  5.141668899018589e-01,  4.825427987732816e+01
4657        ,  4.079830398690728e-01,  5.353826113164590e-01,  2.074427990615419e+02
3494        ,  3.447741442165272e-01,  5.204474403343600e-01,  9.537931057855097e+01
904         ,  1.794162371023415e-01,  5.106594189480496e-01,  2.193657442167959e+01
4381        ,  1.649101137832138e-01,  5.202463591172483e-01,  9.387053222676940e+01
4512        ,  6.534274727240167e-01,  5.369710467943033e-01,  2.193613516573392e+02
4011        ,  4.880622579426966e-01,  5.922639354365663e-01,  6.342420381242235e+02
1740        ,  2.669558098130564e-01,  5.089511551704990e-01,  9.118910774514587e+00
3710        ,  9.730183705641069e-01,  5.123531140593431e-01,  3.464492458557370e+01
5496        ,  2.791177889236189e-01,  5.122929496585149e-01,  3.419349134470982e+01
1889        ,  4.840220417950522e-01,  5.104410111082698e-01,  2.029778873471968e+01
1506        ,  6.267388286871255e-01,  5.320814119107552e-01,  1.826728167141986e+02
4849        ,  3.607312981610422e-01,  5.098821242364650e-01,  1.610427715076379e+01
2002        ,  2.830766135679661e-01,  5.136516990748473e-01,  4.438863405522497e+01
4102        ,  2.027230924744710e-01,  5.602916199101777e-01,  3.943432638108654e+02
3780        ,  3.414729064677581e-01,  5.170135154917683e-01,  6.961344572769237e+01
4950        ,  5.475854021331692e-01,  5.137235511771396e-01,  4.492776395520106e+01
667         ,  4.098365709554980e-01,  5.209603926929997e-01,  9.922816043796287e+01
4345        ,  3.112794767427179e-01,  5.143982454363105e-01,  4.999021636587405e+01
59          ,  4.760957693010799e-01,  7.929177209417456e-01,  2.139813230310730e+03
3651        ,  3.856531023279980e-01,  5.263870453206383e-01,  1.399461157240095e+02
5830        ,  3.207242853202543e+00,  5.189370690103908e-01,  8.404649894408634e+01
2697        ,  1.438036688690857e+00,  1.655226640640346e+00,  8.610000000000000e+03
4602        ,  1.265212831634224e+00,  5.153537702105533e-01,  5.715983227866901e+01
3333        ,  1.569057897381913e+00,  1.508971541342387e+00,  7.512600000000000e+03
3453        ,  2.275398865314796e-01,  5.171566427789647e-01,  7.068737672718072e+01
3537        ,  6.348197173901869e-01,  5.094925359761371e-01,  1.318106859984147e+01
3809        ,  2.636816347081561e-01,  5.203376588598503e-01,  9.455558415324870e+01
1719        ,  7.006585060953748e-01,  5.965710995506935e-01,  6.665601037611267e+02
1837        ,  5.031944845585394e-01,  5.236442096660834e-01,  1.193657198146924e+02
4111        ,  1.553437465013239e+00,  5.139870880009604e-01,  4.690516721737249e+01
2291        ,  7.031472025516048e-04,  5.091981561132579e-01,  1.097223989524065e+01
899         ,  3.134316298282277e-01,  5.174032514046162e-01,  7.253776216392122e+01
5195        ,  3.204058213423195e-01,  5.139320227016311e-01,  4.649199420819785e+01
3346        ,  9.164455916014950e-01,  5.221533415895401e-01,  1.081792474451682e+02
1687        ,  7.345820531900555e-01,  5.760011442996199e-01,  5.122169799939317e+02
5933        ,  9.596325922293748e-01,  1.128793906133421e+00,  4.660002457206894e+03
4892        ,  3.958179142076109e-02,  5.115601511381801e-01,  2.869506359705816e+01
5524        ,  4.463940646146914e-01,  5.764502581456910e-01,  5.155868285465233e+02
2228        ,  1.269670535157821e+00,  6.340131374777709e-01,  9.475000000000000e+02
2721        ,  6.630914666918213e-01,  7.393751738524500e-01,  1.738065930846738e+03
5817        ,  2.513048299327783e-01,  5.127895675371335e-01,  3.791977824077053e+01
5080        ,  2.698044069464702e-01,  5.201909641550401e-01,  9.345488564884504e+01
267         ,  3.797017701166235e-01,  5.633140248066673e-01,  4.170213594761004e+02
3690        ,  7.023898437831255e-01,  5.167292413030651e-01,  6.748044321235918e+01
5244        ,  6.826361896590394e-01,  5.153655998499149e-01,  5.724859394440104e+01
161         ,  4.137132640565957e-01,  5.530689614056727e-01,  3.401492871161028e+02
2857        ,  1.499778794324633e+00,  5.092630770021973e-01,  1.145936262712543e+01
4104        ,  3.172515486196404e-01,  5.139365568471467e-01,  4.652601538976885e+01
5103        ,  1.023030741255108e+00,  5.423614197033212e-01,  2.598070883102888e+02
5387        ,  1.925285823186471e-01,  5.128662467445770e-01,  3.849512749459097e+01
5631        ,  7.930596907891923e-01,  5.147570795387656e-01,  5.268266637906584e+01
3749        ,  3.239279294576002e-01,  5.152583549310925e-01,  5.644390012872732e+01
2598        ,  3.299305005843891e-01,  5.427932811391908e-01,  2.630474863681907e+02
5297        ,  1.860167704756301e+00,  5.178321426500964e-01,  7.575587390873707e+01
5017        ,  6.892618555748784e-01,  5.144152820053672e-01,  5.011804733363250e+01
1165        ,  6.265555359342828e-02,  5.092359994332354e-01,  1.125619074237402e+01
4562        ,  4.987045404346574e-01,  5.106316348740858e-01,  2.172810139807764e+01
306         ,  2.429582604685360e-01,  5.144463494488700e-01,  5.035115655624138e+01
5203        ,  5.510405257929457e-01,  5.100320693174344e-01,  1.722936429402071e+01
486         ,  4.624110214852642e-01,  5.517789945277786e-01,  3.304702423607665e+02
5826        ,  3.135159130597167e-01,  5.159585415882177e-01,  6.169763036594709e+01
5800        ,  2.514299956697809e-01,  5.132984808293726e-01,  4.173832165965997e+01
2086        ,  5.601495968193421e-01,  5.259742133773851e-01,  1.368485021932630e+02
2           ,  3.753191461658695e-01,  5.176144898800015e-01,  7.412275375738061e+01
4528        ,  3.928436175801702e-01,  5.179968122191611e-01,  7.699144371764615e+01
2378        ,  5.159165915720516e-01,  5.144463494488700e-01,  5.035115655624138e+01
1708        ,  6.235101539908560e-01,  5.105516806477811e-01,  2.112817860312568e+01
5383        ,  3.582265566421049e-01,  5.177189323213645e-01,  7.490641966511211e+01
3188        ,  3.494683187149726e-01,  5.323705999823117e-01,  1.848426897049492e+02
4882        ,  2.284323267992681e+00,  5.234718358855562e-01,  1.180723427792349e+02
4735        ,  4.688207851200398e-01,  5.440141903130313e-01,  2.722083685104473e+02
4661        ,  9.614635475985424e-02,  5.165015846237567e-01,  6.577226044764042e+01
4979        ,  2.357167639605726e-01,  5.139513589250335e-01,  4.663708023708703e+01
1553        ,  4.009365451518832e-01,  6.441975145998665e-01,  1.023916723296729e+03
2997        ,  1.102715818899084e+00,  1.085792369982988e+00,  4.337347821587337e+03
5020        ,  6.221162676369567e-01,  5.147806801649680e-01,  5.285974962142070e+01
4786        ,  3.715596843139274e-01,  5.108957761879003e-01,  2.371004034701969e+01
4022        ,  6.936506259545998e-01,  5.175288951815662e-01,  7.348050864925291e+01
3444        ,  2.516128729363317e-01,  5.172249094679657e-01,  7.119960409476899e+01
4476        ,  3.146252081134564e-01,  5.134772583508471e-01,  4.307974806467284e+01
3938        ,  1.574498034731330e+00,  5.229949875162005e-01,  1.144943929980460e+02
4223        ,  3.407930713523217e-01,  5.176983486252313e-01,  7.475197343899846e+01
4297        ,  4.170361002796616e-01,  5.156180387371800e-01,  5.914272574708345e+01
701         ,  2.516010219359615e-01,  5.116630932653206e-01,  2.946747215488763e+01
3061        ,  1.863091402254431e+00,  1.456274925466304e+00,  7.117200000000001e+03
4655        ,  2.186131255160788e-01,  5.129888416257051e-01,  3.941499711415155e+01
3895        ,  2.552801690446757e-01,  5.133013374450134e-01,  4.175975578413969e+01
3779        ,  4.221281271464063e-01,  5.131821110894532e-01,  4.086516131721365e+01
4953        ,  2.453285047100501e-01,  5.145587806405220e-01,  5.119476467870033e+01
1285        ,  1.093622426447336e+00,  5.469927615189760e-01,  2.945575656125907e+02
3023        ,  1.135185558024196e+00,  5.220805606253707e-01,  1.076331479897448e+02
5408        ,  1.908361135749274e+00,  5.222213486739398e-01,  1.086895269142492e+02
4638        ,  7.299939785420448e-01,  5.102233536383829e-01,  1.866463331928246e+01
5299        ,  1.416602566672887e+00,  5.163157515740423e-01,  6.437789409914726e+01
4715        ,  4.422915823081090e-01,  5.157576186485485e-01,  6.019003962175185e+01
4121        ,  7.964269978381935e-01,  5.414862723978442e-01,  2.532405709195078e+02
5141        ,  4.440824864772276e-01,  5.112918103974167e-01,  2.668161496978117e+01
2332        ,  5.652062541111949e-02,  5.294797818919834e-01,  1.631519330232735e+02
3661        ,  6.689029991503861e-01,  5.101888854125067e-01,  1.840600691064398e+01
925         ,  1.869143409037486e+00,  8.315003325159115e-01,  2.429311224874538e+03
3521        ,  4.020808623690462e+00,  1.616944604998946e+00,  8.322757325286240e+03
3869        ,  1.303444931204631e-01,  5.215780666472580e-01,  1.038627707910846e+02
4442        ,  3.593744328435173e-01,  5.274323122465416e-01,  1.477890964473649e+02
5089        ,  9.011306952370934e-01,  5.181181726280003e-01,  7.790205068656168e+01
216         ,  6.284368493021805e-01,  6.730692175688334e-01,  1.240550584202983e+03
5184        ,  4.082922397060311e-01,  5.130186503555849e-01,  3.963866179543211e+01
768         ,  5.437918209293461e-01,  5.278116065755220e-01,  1.506350662536901e+02
2017        ,  7.892657326961209e-04,  5.121698954025473e-01,  3.327017488499675e+01
