# c0 + a0 * ((ave:mendeleev_number * min:evaporation_heat) / exp(ave:num_p_valence))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.430115021235679; Max AE: 3.80832574189498
# Coefficients
# Task   a0                      c0
# all ,  1.337961100071264e-04,  5.182448120753046e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; KJ * mol^-1;                                      16|2|mult|4|exp|div; ((ave:mendeleev_number * min:evaporation_heat) / exp(ave:num_p_valence)); $\left(\frac{ \left(ave:mendeleev_{number} min:evaporation_{heat}\right) }{ \left(\exp{ ave:num_{p, valence} }\right) } \right)$; ((ave:mendeleev_number .* min:evaporation_heat) ./ exp(ave:num_p_valence)); ave:mendeleev_number,min:evaporation_heat,ave:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 82, 1328, 1073, 1218, 1066, 1191, 314, 2421, 1080, 1386, 644, 1213, 152, 534, 2307, 2831, 2112, 953, 927, 602, 2835, 391, 2896, 511, 2512, 2183, 662, 238, 1902, 2583, 611, 293, 1801, 518, 2483, 99, 1267, 2103, 944, 2254, 2984, 1798, 933, 677, 2201, 699, 2494, 977, 2526, 2502, 57, 2180, 1512, 1908, 1714, 654, 260, 2368, 2173, 1006, 1059, 2241, 429, 1314, 2821, 628, 70, 2263, 345, 747, 2453, 2534, 2280, 2950, 334, 2303, 749, 3021, 129, 2879, 2614, 1483, 19, 155, 2464, 2382, 1852, 610, 1517, 2839, 447, 1929, 2883, 249, 2791, 2975, 1174, 1333, 807, 894, 1781, 1667, 440, 2476, 1243, 1856, 2330, 1029, 1101, 2319, 2329, 2869, 1355, 2507, 2830, 119, 2433, 748, 2960, 2765, 800, 1602, 1168, 184, 487, 2341, 118, 1466, 1679, 1002, 2157, 2198, 1390, 67, 423, 377, 839, 1727, 1474, 403, 1575, 230, 2921, 214, 2783, 2064, 2285, 2872, 2798, 1605, 2397, 1995, 2935, 1595, 483, 1700, 2617, 970, 1089, 698, 2581, 1621, 2892, 303, 1208, 1157, 2250, 2640, 2976, 2554, 2442, 241, 1628, 725, 2987, 133, 703, 156, 1332, 1039, 820, 107, 2085, 2718, 56, 2948, 1713, 1944, 2109, 1948, 2922, 486, 2772, 1358, 2408, 681, 2003, 811, 2701, 2473, 1064, 763, 2570, 2081, 1337, 983, 784, 2777, 585, 651, 1351, 802, 3041, 1021, 255, 2499, 2148, 2055, 569, 2013, 2439, 1618, 2860, 1514, 1858, 631, 248, 2017, 914, 1188, 1579, 2004, 1122, 2430, 830, 317, 1669, 1277, 1897, 2616, 2585, 408, 1769, 1827, 2638, 2415, 1735, 770, 1411, 1368, 1116, 2105, 2761, 2986, 2404, 1996, 594, 2672, 2306, 1342, 1422, 2347, 1921, 2545, 2366, 1442, 2845, 589, 513, 2462, 664, 1219, 3026, 1680, 1583, 2409, 2138, 2165, 1316, 1484, 189, 1934, 1966, 675, 157, 1864, 965, 2903, 708, 1894, 2268, 2866, 412, 2290, 1687, 242, 2877, 2536, 1307, 758, 878, 930, 1876, 2049, 2277, 974, 2207, 1480, 201, 696, 2962, 1969, 1490, 297, 306, 1273, 1657, 2778, 2779, 1906, 2220, 1130, 2309, 3043, 866, 1371, 2371, 1841, 795, 2424, 532, 1234, 683, 137, 3020, 2367, 437, 2840, 2088, 2361, 627, 1955, 2149, 1611, 1601, 1473, 1787, 23, 601, 2089, 1211, 586, 2864, 2850, 2945, 3022, 2044, 2807, 1999, 1622, 672, 719, 142, 888, 485, 3013, 2603, 2828, 2602, 153, 1223, 1100, 265, 1285, 2129, 253, 259, 1671, 756, 2774, 2812, 694, 2289, 2294, 834, 2647, 2706, 488, 1237, 3039, 1292, 2212, 1935, 2796, 1670, 783, 622, 2205, 1048, 338, 2041, 517, 2916, 2754, 1288, 96, 2314, 319, 2175, 165, 1060, 172, 439, 88, 1281, 1095, 415, 897, 2172, 2259, 798, 2972, 1062, 929, 774, 1604, 466, 1502, 864, 2226, 2410, 1779, 599, 451, 2033, 188, 1594, 2447, 1716, 1860, 1194, 310, 825, 1909, 840, 2256, 383, 769, 6, 2022, 2336, 1672, 1444, 121, 2429, 2699, 16, 472, 236, 1242, 1499, 2384, 636, 847, 963, 843, 1979, 1682, 1624, 2315, 1832, 2072, 2420, 1087, 2573, 881, 1749, 69, 1591, 2005, 515, 90, 2914, 2563, 1884, 2716, 906, 2291, 2891, 1505, 2258, 797, 1673, 2738, 1212, 709, 707, 924, 2423, 148, 2696, 1733, 603, 243, 191, 1248, 773, 350, 1862, 1257, 1607, 277, 1458, 446, 1774, 2937, 2851, 1865, 1776, 1374, 2234, 1403, 1695, 2431, 372, 2402, 1244, 1230, 1409, 520, 1863, 688, 125, 267, 1515, 1388, 663, 620, 3042, 2326, 328, 1506, 2130, 1344, 2626, 309, 2675, 60, 1816, 1587, 939, 557, 1741, 2934, 560, 595, 2957, 623, 3002, 1736, 244, 2598, 76, 2555, 2966, 2695, 1299, 2568, 853, 2759, 185, 2067, 449, 2185, 329, 2425, 2503, 2978, 2191, 2070, 1813, 1098, 2800, 1382, 2492, 1949, 3017, 1162, 2973, 1780, 1777, 981, 2403, 2756, 521, 2170, 2956, 2782, 1536, 2364, 2427, 2947, 1702, 1564, 818, 1051, 2804, 168, 1840 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5650        ,  5.616763940398136e-01,  5.185936221236727e-01,  2.607026828728394e+00
5123        ,  5.555941607985493e-01,  5.210340505435319e-01,  2.084693245624787e+01
2419        ,  4.399718553734131e-01,  5.545109090763630e-01,  2.710549432201489e+02
1572        ,  4.202751413729326e-01,  5.236130001682759e-01,  4.012215372095235e+01
1714        ,  6.260925081144033e-01,  5.251290017062463e-01,  5.145283843136447e+01
4965        ,  5.626153849158064e-01,  5.255588079897182e-01,  5.466523588783020e+01
692         ,  2.765722507150151e-01,  5.296957386105957e-01,  8.558489880371876e+01
5845        ,  3.507512569655199e-01,  5.287283208740111e-01,  7.835436170863387e+01
5240        ,  8.005443023354845e-01,  5.655953527092710e-01,  3.539007272441954e+02
17          ,  6.161106802922530e-01,  6.063469531781968e-01,  6.584805873519009e+02
1851        ,  1.358309328635701e+00,  5.264013526966346e-01,  6.096246461048521e+01
2170        ,  2.395760124893326e-01,  5.282152503648998e-01,  7.451964252969786e+01
4895        ,  1.922033475044493e-03,  9.657856901875596e-01,  3.344946860476119e+03
5491        ,  2.813492134041459e-01,  5.219131959593725e-01,  2.741771703132863e+01
5590        ,  4.952317004372576e-01,  5.237010208618218e-01,  4.078002556446945e+01
581         ,  4.406849280543824e-01,  6.797557145318639e-01,  1.207141989763056e+03
2451        ,  4.073672603908426e-02,  5.682916737444444e-01,  3.740531893376738e+02
1690        ,  5.036609863594430e-01,  5.197128550913528e-01,  1.097223989524065e+01
256         ,  4.480631894011548e-01,  5.622754423281662e-01,  3.290875216814327e+02
5530        ,  3.417863755225465e-01,  5.243229299291055e-01,  4.542821053225746e+01
917         ,  6.385434166276621e-01,  5.209197608546280e-01,  1.999272459551278e+01
1100        ,  6.410062278975965e-01,  9.906374479488209e-01,  3.530690360492208e+03
3293        ,  1.241554384164064e+00,  5.516177331628599e-01,  2.494311761812635e+02
2072        ,  1.661760927490878e-04,  5.301572102885944e-01,  8.903396528236388e+01
3527        ,  2.762055065992822e-01,  5.335338414263679e-01,  1.142711051184450e+02
197         ,  3.894945506464157e-01,  5.510534590799980e-01,  2.452137584788219e+02
5434        ,  8.310516828675909e-01,  5.323660286257389e-01,  1.055428035215831e+02
1434        ,  8.439393266613127e-01,  8.000640184536486e-01,  2.106333333333333e+03
3186        ,  6.027051340793967e-01,  6.004014099135844e-01,  6.140432471011591e+02
4262        ,  5.496544585094616e-01,  5.206037573879538e-01,  1.763089608900847e+01
2068        ,  6.255182221091016e-01,  5.373454697924271e-01,  1.427594398380131e+02
85          ,  2.806989701995168e-01,  5.655547885823167e-01,  3.535975485721688e+02
1539        ,  3.991573447370575e-01,  5.456775036552068e-01,  2.050335512627469e+02
1707        ,  3.612390021501896e-01,  5.442084983851564e-01,  1.940541194244649e+02
4478        ,  7.230370682844270e-01,  5.296445082401318e-01,  8.520200000000000e+01
3580        ,  4.333645110487742e-01,  5.218147083669692e-01,  2.668161496978117e+01
1448        ,  7.961283146062710e-01,  5.930896682651895e-01,  5.593948597302149e+02
1022        ,  3.954852898911180e-01,  5.322191474322852e-01,  1.044450048378558e+02
4617        ,  1.928850983260437e+00,  5.309096375922780e-01,  9.465765122991125e+01
1466        ,  4.126413831470676e-01,  5.229338078395630e-01,  3.504583028616231e+01
375         ,  3.408426136184622e-01,  5.208981458664358e-01,  1.983117290173761e+01
4522        ,  5.263882480094451e-01,  5.266851145847012e-01,  6.308331766108214e+01
4222        ,  2.734479330224708e-01,  5.205356150924942e-01,  1.712159656261751e+01
771         ,  3.227091180331070e-01,  5.234146635320933e-01,  3.863977403015225e+01
3068        ,  4.519917758971631e-01,  5.365792171914172e-01,  1.370324228046393e+02
2428        ,  4.603062681250641e-01,  5.205235575665114e-01,  1.703147790384525e+01
2855        ,  1.800984658457553e-01,  5.211686818608257e-01,  2.185317484465988e+01
4248        ,  3.105804372492323e-01,  5.240592718604610e-01,  4.345761461111726e+01
5219        ,  4.612059150242213e-01,  5.233757700027317e-01,  3.834908150284692e+01
5813        ,  9.029373206903819e-01,  5.558352788470243e-01,  2.809533608242987e+02
4388        ,  2.851073774126855e+00,  5.208044987914547e-01,  1.913124915226452e+01
3249        ,  9.784663526893489e-01,  5.287146776183359e-01,  7.825239121282135e+01
5951        ,  2.156954467591814e-03,  6.326702351071956e-01,  8.552223455958195e+02
4699        ,  3.503365495059951e-01,  5.282566674889283e-01,  7.482919655205529e+01
5265        ,  6.281496320606995e-01,  5.276165193951696e-01,  7.004469202703898e+01
798         ,  2.393909845798441e-01,  5.534395424985211e-01,  2.630474863681907e+02
3583        ,  3.885712792341638e-01,  5.628304502725300e-01,  3.332356837194340e+02
243         ,  2.120363124047197e+00,  8.916629214992173e-01,  2.790948925226774e+03
3082        ,  4.254434725430449e-01,  5.309418226634774e-01,  9.489820434612449e+01
3506        ,  3.208014137711735e-01,  5.458398272740229e-01,  2.062467675424081e+02
4091        ,  4.558574208319798e-01,  5.329131161536798e-01,  1.096317679011288e+02
3709        ,  2.799417672340236e-01,  5.308959814144607e-01,  9.455558415324870e+01
327         ,  4.082772082245459e-01,  6.761236548619682e-01,  1.179995762046105e+03
1425        ,  3.409398084092597e-01,  5.236677168968723e-01,  4.053110977052251e+01
334         ,  3.359072694451038e-01,  5.491237108851560e-01,  2.307907069062525e+02
3349        ,  2.134201580816199e-01,  5.205735470043422e-01,  1.740510190403557e+01
3178        ,  1.815669551519358e+00,  1.736747927995904e+00,  9.107163996439795e+03
5294        ,  3.709999830266978e-01,  5.294723034323656e-01,  8.391493113262450e+01
2400        ,  1.496927107777019e+00,  5.265988807496876e-01,  6.243880090338981e+01
5687        ,  7.858395500254273e-02,  5.251634830291046e-01,  5.171055386760870e+01
2033        ,  9.098635581373489e-01,  5.209019079932097e-01,  1.985929125864364e+01
1171        ,  2.557794245696279e-01,  5.197508466101325e-01,  1.125619074237402e+01
1227        ,  3.556910699599244e-01,  5.238057015005597e-01,  4.156241481877885e+01
2989        ,  4.077257686094069e-01,  5.549738805274403e-01,  2.745152190910443e+02
4804        ,  3.486844818613911e-01,  5.227609048774429e-01,  3.375354337205866e+01
4813        ,  4.963126713800165e-01,  5.253897969843322e-01,  5.340203768739602e+01
2558        ,  3.311767905221605e-01,  5.197953924443293e-01,  1.158912892865211e+01
1817        ,  7.612115412081971e-01,  6.635003595693154e-01,  1.085648510156791e+03
4836        ,  4.334765371321259e-01,  5.383135458929160e-01,  1.499948975836633e+02
4705        ,  2.638614316923278e-01,  5.362654304030900e-01,  1.346871618825515e+02
3543        ,  4.367795999930121e-01,  5.258651300047188e-01,  5.695470465477915e+01
1835        ,  4.534679416561918e-01,  5.590634616786235e-01,  3.050809892839548e+02
3320        ,  1.852433481730295e+00,  1.676232304705650e+00,  8.654866666666667e+03
3452        ,  4.745441473307369e-01,  5.559278793667827e-01,  2.816454625584478e+02
5212        ,  2.485749381012224e-01,  5.696445934163016e-01,  3.841649905835027e+02
3633        ,  2.887579553745006e-01,  5.204715314137441e-01,  1.664263137636019e+01
5072        ,  2.410526694857138e-01,  5.206602352558422e-01,  1.805301499728916e+01
2999        ,  5.760384112973701e-02,  5.370041837428789e-01,  1.402086478192469e+02
823         ,  4.789492617505769e-01,  6.341645674623663e-01,  8.663910735587706e+02
5467        ,  1.234181435443656e+00,  5.297337071021389e-01,  8.586867754393070e+01
4078        ,  8.828218293959171e-02,  5.233953103883092e-01,  3.849512749459097e+01
5460        ,  2.750401334051221e-01,  5.331533886796213e-01,  1.114275788998840e+02
2104        ,  1.961521404717666e+00,  7.954703520100705e-01,  2.072000000000000e+03
5510        ,  8.538783953392667e-01,  5.441130474139109e-01,  1.933407132481535e+02
4838        ,  5.233219742403760e-01,  5.229753291303880e-01,  3.535616285728722e+01
5478        ,  2.442240016920507e-01,  5.197492747726572e-01,  1.124444273658207e+01
626         ,  5.280683354155462e-01,  5.429752118175205e-01,  1.848364630399094e+02
4159        ,  8.621622909270530e-01,  5.301376090762566e-01,  8.888746466783391e+01
4199        ,  6.337996129145427e-01,  5.206380151025994e-01,  1.788694026431236e+01
4307        ,  5.917578764956273e-01,  6.133847681711398e-01,  7.110816307796080e+02
1767        ,  6.166828485817634e-01,  5.344689837369238e-01,  1.212604137800050e+02
1491        ,  3.839007782903860e-01,  5.489267163153962e-01,  2.293183578988761e+02
1739        ,  8.824281781284962e-01,  8.200888362513818e-01,  2.256000000000000e+03
3156        ,  3.883162693681866e-01,  5.658282566546116e-01,  3.556414650379039e+02
4716        ,  3.691012551068246e-01,  5.195268356447131e-01,  9.581919603942358e+00
1773        ,  3.135151648585660e-01,  5.300351806016123e-01,  8.812190822049774e+01
3170        ,  5.486322276390331e-01,  5.277577267148712e-01,  7.110008384443974e+01
3744        ,  2.018903018768151e+00,  5.197262093208185e-01,  1.107205019215376e+01
4185        ,  7.793467951076974e-01,  5.205977430648842e-01,  1.758594468444775e+01
2647        ,  1.712598893644448e-01,  5.610860344434957e-01,  3.201978171555903e+02
2576        ,  6.182013498631973e-01,  5.221477345668383e-01,  2.917067238595967e+01
5220        ,  8.431793585535455e-01,  5.232154275674996e-01,  3.715067270588296e+01
3070        ,  3.181514824194336e-01,  5.288641540275881e-01,  7.936958669215394e+01
4912        ,  5.134397560837688e-01,  5.197835009269985e-01,  1.150025102831440e+01
777         ,  4.116758748285559e-01,  5.606838617573943e-01,  3.171919548320890e+02
4247        ,  8.886441016296783e-01,  5.379205741020679e-01,  1.470578032927518e+02
27          ,  4.458759439024841e-01,  5.293483286241578e-01,  8.298833612024910e+01
761         ,  3.426099601041055e-01,  5.283563414727714e-01,  7.557416577304264e+01
2225        ,  4.168239483484610e-01,  5.822687252015917e-01,  4.785184944680151e+02
2273        ,  3.055580293418139e-01,  5.243998681297865e-01,  4.600325117190629e+01
4061        ,  4.013998384379636e-01,  5.287197698880416e-01,  7.829045113627774e+01
3253        ,  5.231640964600784e-01,  1.611573104609539e+00,  8.171600000000000e+03
5441        ,  7.607632270525790e-01,  5.193868119838353e-01,  8.535374522247901e+00
