# c0 + a0 * (cbrt(max:electron_affinity) * ave:vdw_radius_uff) + a1 * ((min:evaporation_heat^2) * (ave:thermal_conductivity / min:vdw_radius_uff))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.427551297014571; Max AE: 3.58846573322503
# Coefficients
# Task   a0                      a1                      c0
# all , -1.904794323826184e-03,  3.513709436030538e-05,  1.483971730264541e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^0.333333 * pm;                                 11|cbrt|21|mult; (cbrt(max:electron_affinity) * ave:vdw_radius_uff); $\left(\left(\sqrt[3]{ max:electron_{affinity} }\right) ave:vdw_{radius, uff}\right)$; (nthroot(max:electron_affinity, 3) .* ave:vdw_radius_uff); max:electron_affinity,ave:vdw_radius_uff
# 1;  2; K^-1 * KJ^2 * W * m^-1 * mol^-2 * pm^-1;          2|sq|6|17|div|mult; ((min:evaporation_heat^2) * (ave:thermal_conductivity / min:vdw_radius_uff)); $\left(\left(min:evaporation_{heat}^2\right) \left(\frac{ ave:thermal_{conductivity} }{ min:vdw_{radius, uff} } \right)\right)$; ((min:evaporation_heat).^2 .* (ave:thermal_conductivity ./ min:vdw_radius_uff)); min:evaporation_heat,ave:thermal_conductivity,min:vdw_radius_uff
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 82, 1328, 1073, 1218, 1066, 1191, 314, 2421, 1080, 1386, 644, 1213, 152, 534, 2307, 2831, 2112, 953, 927, 602, 2835, 391, 2896, 511, 2512, 2183, 662, 238, 1902, 2583, 611, 293, 1801, 518, 2483, 99, 1267, 2103, 944, 2254, 2984, 1798, 933, 677, 2201, 699, 2494, 977, 2526, 2502, 57, 2180, 1512, 1908, 1714, 654, 260, 2368, 2173, 1006, 1059, 2241, 429, 1314, 2821, 628, 70, 2263, 345, 747, 2453, 2534, 2280, 2950, 334, 2303, 749, 3021, 129, 2879, 2614, 1483, 19, 155, 2464, 2382, 1852, 610, 1517, 2839, 447, 1929, 2883, 249, 2791, 2975, 1174, 1333, 807, 894, 1781, 1667, 440, 2476, 1243, 1856, 2330, 1029, 1101, 2319, 2329, 2869, 1355, 2507, 2830, 119, 2433, 748, 2960, 2765, 800, 1602, 1168, 184, 487, 2341, 118, 1466, 1679, 1002, 2157, 2198, 1390, 67, 423, 377, 839, 1727, 1474, 403, 1575, 230, 2921, 214, 2783, 2064, 2285, 2872, 2798, 1605, 2397, 1995, 2935, 1595, 483, 1700, 2617, 970, 1089, 698, 2581, 1621, 2892, 303, 1208, 1157, 2250, 2640, 2976, 2554, 2442, 241, 1628, 725, 2987, 133, 703, 156, 1332, 1039, 820, 107, 2085, 2718, 56, 2948, 1713, 1944, 2109, 1948, 2922, 486, 2772, 1358, 2408, 681, 2003, 811, 2701, 2473, 1064, 763, 2570, 2081, 1337, 983, 784, 2777, 585, 651, 1351, 802, 3041, 1021, 255, 2499, 2148, 2055, 569, 2013, 2439, 1618, 2860, 1514, 1858, 631, 248, 2017, 914, 1188, 1579, 2004, 1122, 2430, 830, 317, 1669, 1277, 1897, 2616, 2585, 408, 1769, 1827, 2638, 2415, 1735, 770, 1411, 1368, 1116, 2105, 2761, 2986, 2404, 1996, 594, 2672, 2306, 1342, 1422, 2347, 1921, 2545, 2366, 1442, 2845, 589, 513, 2462, 664, 1219, 3026, 1680, 1583, 2409, 2138, 2165, 1316, 1484, 189, 1934, 1966, 675, 157, 1864, 965, 2903, 708, 1894, 2268, 2866, 412, 2290, 1687, 242, 2877, 2536, 1307, 758, 878, 930, 1876, 2049, 2277, 974, 2207, 1480, 201, 696, 2962, 1969, 1490, 297, 306, 1273, 1657, 2778, 2779, 1906, 2220, 1130, 2309, 3043, 866, 1371, 2371, 1841, 795, 2424, 532, 1234, 683, 137, 3020, 2367, 437, 2840, 2088, 2361, 627, 1955, 2149, 1611, 1601, 1473, 1787, 23, 601, 2089, 1211, 586, 2864, 2850, 2945, 3022, 2044, 2807, 1999, 1622, 672, 719, 142, 888, 485, 3013, 2603, 2828, 2602, 153, 1223, 1100, 265, 1285, 2129, 253, 259, 1671, 756, 2774, 2812, 694, 2289, 2294, 834, 2647, 2706, 488, 1237, 3039, 1292, 2212, 1935, 2796, 1670, 783, 622, 2205, 1048, 338, 2041, 517, 2916, 2754, 1288, 96, 2314, 319, 2175, 165, 1060, 172, 439, 88, 1281, 1095, 415, 897, 2172, 2259, 798, 2972, 1062, 929, 774, 1604, 466, 1502, 864, 2226, 2410, 1779, 599, 451, 2033, 188, 1594, 2447, 1716, 1860, 1194, 310, 825, 1909, 840, 2256, 383, 769, 6, 2022, 2336, 1672, 1444, 121, 2429, 2699, 16, 472, 236, 1242, 1499, 2384, 636, 847, 963, 843, 1979, 1682, 1624, 2315, 1832, 2072, 2420, 1087, 2573, 881, 1749, 69, 1591, 2005, 515, 90, 2914, 2563, 1884, 2716, 906, 2291, 2891, 1505, 2258, 797, 1673, 2738, 1212, 709, 707, 924, 2423, 148, 2696, 1733, 603, 243, 191, 1248, 773, 350, 1862, 1257, 1607, 277, 1458, 446, 1774, 2937, 2851, 1865, 1776, 1374, 2234, 1403, 1695, 2431, 372, 2402, 1244, 1230, 1409, 520, 1863, 688, 125, 267, 1515, 1388, 663, 620, 3042, 2326, 328, 1506, 2130, 1344, 2626, 309, 2675, 60, 1816, 1587, 939, 557, 1741, 2934, 560, 595, 2957, 623, 3002, 1736, 244, 2598, 76, 2555, 2966, 2695, 1299, 2568, 853, 2759, 185, 2067, 449, 2185, 329, 2425, 2503, 2978, 2191, 2070, 1813, 1098, 2800, 1382, 2492, 1949, 3017, 1162, 2973, 1780, 1777, 981, 2403, 2756, 521, 2170, 2956, 2782, 1536, 2364, 2427, 2947, 1702, 1564, 818, 1051, 2804, 168, 1840 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4804        ,  3.486844818613911e-01,  5.298519957912514e-01,  5.009782519931635e+02,  4.007055398729711e+00
4813        ,  4.963126713800165e-01,  3.936107815977637e-01,  5.733830129841482e+02,  5.167643702021216e+01
2558        ,  3.311767905221605e-01,  4.473904882992795e-01,  5.442129427022057e+02,  9.244431628715815e-01
1817        ,  7.612115412081971e-01,  6.916182392172464e-01,  4.701720470295609e+02,  2.937851214953270e+03
4836        ,  4.334765371321259e-01,  7.160327225939830e-01,  4.043777993585659e+02,  6.595676936736722e+01
4705        ,  2.638614316923278e-01,  4.087977414321211e-01,  5.691915046432307e+02,  2.566734257992521e+02
3543        ,  4.367795999930121e-01,  4.859713636357272e-01,  5.240154827218096e+02,  4.022827137546469e+00
1835        ,  4.534679416561918e-01,  7.611796038493175e-01,  3.809887691817488e+02,  8.290721292500601e+01
3320        ,  1.852433481730295e+00,  9.633158779335287e-01,  3.942609412033187e+02,  6.555184905660377e+03
3452        ,  4.745441473307369e-01,  5.567066591921345e-01,  4.914849001274881e+02,  2.536515070176267e+02
5212        ,  2.485749381012224e-01,  3.597821762901777e-01,  5.916920614449907e+02,  8.145597042600897e+01
3633        ,  2.887579553745006e-01,  3.854646626752449e-01,  5.767341306426140e+02,  1.503562447205707e+00
5072        ,  2.410526694857138e-01,  6.459346386528455e-01,  4.399678636891323e+02,  3.186891090505890e-01
2999        ,  5.760384112973701e-02,  7.598432719342486e-01,  3.814602587063657e+02,  7.043488552248711e+01
823         ,  4.789492617505769e-01,  6.344124962793994e-01,  4.513591674753179e+02,  2.899256872037914e+02
5467        ,  1.234181435443656e+00,  5.866068457225789e-01,  4.712779452999246e+02,  9.183189893066574e+00
4078        ,  8.828218293959171e-02,  6.613797720376645e-01,  4.319559895316506e+02,  5.559901275021550e+00
5460        ,  2.750401334051221e-01,  7.692709176711358e-01,  3.756760171113980e+02,  2.517944110409069e+01
2104        ,  1.961521404717666e+00,  1.456852535379129e+00,  2.491534124807489e+02,  1.273488372093023e+04
5510        ,  8.538783953392667e-01,  7.108239354669531e-01,  4.075776633889195e+02,  9.118070239708248e+01
4838        ,  5.233219742403760e-01,  5.675785659662355e-01,  4.811248506718738e+02,  1.443497651807595e+00
5478        ,  2.442240016920507e-01,  7.475309062260264e-01,  3.866250246375594e+02,  9.344548071920873e-03
626         ,  5.280683354155462e-01,  6.007031572066199e-01,  4.639555313130672e+02,  1.341287615128906e+01
4159        ,  8.621622909270530e-01,  7.281219505040259e-01,  3.977437134781150e+02,  5.037946484688338e+01
4199        ,  6.337996129145427e-01,  5.855908661175029e-01,  4.717138782570184e+02,  3.900539571113831e+00
4307        ,  5.917578764956273e-01,  6.015897544132920e-01,  4.698254889700422e+02,  3.568578721726703e+02
1767        ,  6.166828485817634e-01,  4.471307998655553e-01,  5.444300133367326e+02,  5.301198884758363e+00
1491        ,  3.839007782903860e-01,  4.606898351425603e-01,  5.409350032601476e+02,  2.017249512485137e+02
1739        ,  8.824281781284962e-01,  1.163352749109778e+00,  2.052767796560374e+02,  2.003326251896814e+03
3156        ,  3.883162693681866e-01,  6.297461306324854e-01,  4.517833341297730e+02,  1.801153718832891e+02
4716        ,  3.691012551068246e-01,  7.070754444921424e-01,  4.078693368054024e+02,  3.105503594131429e-01
1773        ,  3.135151648585660e-01,  3.357963783804513e-01,  6.032637763716100e+02,  2.612808871125081e+01
3170        ,  5.486322276390331e-01,  4.819466957191101e-01,  5.265626666909125e+02,  2.756471825093145e+01
3744        ,  2.018903018768151e+00,  7.864240649205753e-01,  3.662075220357320e+02,  6.670933358503119e-02
4185        ,  7.793467951076974e-01,  4.603342284251583e-01,  5.374137152368523e+02,  7.141310507281269e-01
2647        ,  1.712598893644448e-01,  4.577548672423288e-01,  5.406171355409602e+02,  1.009641856837099e+02
2576        ,  6.182013498631973e-01,  4.897206783275129e-01,  5.219740296603172e+02,  6.024814126394051e-02
5220        ,  8.431793585535455e-01,  3.630178775357737e-01,  5.885351678813228e+02,  2.407553191489362e+00
3070        ,  3.181514824194336e-01,  5.187490700147311e-01,  5.069778292298938e+02,  1.325753257328990e+01
4912        ,  5.134397560837688e-01,  7.796779295195618e-01,  3.697535705487436e+02,  3.045684604041580e-01
777         ,  4.116758748285559e-01,  6.612229119350008e-01,  4.374982961410616e+02,  3.015460736432095e+02
4247        ,  8.886441016296783e-01,  3.653290970106070e-01,  5.876564777089332e+02,  2.055064196048632e+01
27          ,  4.458759439024841e-01,  6.064729624923323e-01,  4.610767557456221e+02,  2.156181192660551e+01
761         ,  3.426099601041055e-01,  3.739973734130643e-01,  5.829914303019925e+02,  1.435549627111785e+01
2225        ,  4.168239483484610e-01,  5.787547771901774e-01,  4.771242532853673e+02,  1.026441260744985e+02
2273        ,  3.055580293418139e-01,  4.716599872225366e-01,  5.315433408860624e+02,  4.809605018587360e+00
4061        ,  4.013998384379636e-01,  7.494145257702851e-01,  3.857857624544279e+02,  8.120365303097879e+00
3253        ,  5.231640964600784e-01,  9.105719264584383e-01,  3.975546476666642e+02,  5.232647600132406e+03
5441        ,  7.607632270525790e-01,  6.460746854836495e-01,  4.398888542293776e+02,  2.128433339256989e-02
