# [(sin(min:en_allen) / (global_instability + ave:en_pauling)), (|(ave:boiling_point / ave:en_allen) - (var:en_allen + min:vdw_radius_uff)|)]
# Property Label: $metal$; Unit of the Property: Unitless
# # Samples in Convex Hull Overlap Region: 485;# Samples SVM Misclassified: 166
# Plane Divider
# Task     w0                      w1                      b
# 0,       1.611783229726150e-01,  1.261651742531016e-02, -2.785790858727449e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         23|sin|9|5|add|div; (sin(min:en_allen) / (global_instability + ave:en_pauling)); $\left(\frac{ \left(\sin{ min:en_{allen} }\right) }{ \left(global_{instability} + ave:en_{pauling}\right)] } \right)$; (sin(min:en_allen) ./ (global_instability + ave:en_pauling)); min:en_allen,global_instability,ave:en_pauling
# 1;  2; Unitless;                                         12|22|div|7|0|add|abd; (|(ave:boiling_point / ave:en_allen) - (var:en_allen + min:vdw_radius_uff)|); $\left(\left|\left(\frac{ ave:boiling_{point} }{ ave:en_{allen} } \right) - \left(var:en_{allen} + min:vdw_{radius, uff}\right)]\right|\right)$; abs((ave:boiling_point ./ ave:en_allen) - (var:en_allen + min:vdw_radius_uff)); ave:boiling_point,ave:en_allen,var:en_allen,min:vdw_radius_uff
# Number of Samples Per Task
# Task,   n_mats_test             
# 0,      572                   
# Test Indexes: [ 10, 12, 22, 30, 33, 34, 40, 42, 59, 60, 82, 87, 95, 111, 114, 115, 127, 134, 146, 161, 173, 183, 196, 201, 211, 214, 220, 225, 239, 241, 242, 249, 262, 266, 273, 279, 321, 324, 333, 354, 374, 380, 382, 435, 436, 438, 446, 452, 453, 455, 460, 467, 472, 475, 481, 482, 485, 502, 503, 506, 518, 522, 523, 533, 534, 537, 540, 541, 546, 560, 562, 577, 579, 606, 610, 625, 629, 645, 647, 652, 653, 659, 666, 669, 677, 682, 691, 708, 717, 720, 730, 733, 758, 783, 795, 814, 831, 838, 865, 869, 888, 897, 903, 911, 922, 933, 954, 955, 959, 960, 968, 973, 977, 981, 987, 994, 1000, 1038, 1039, 1041, 1046, 1050, 1072, 1076, 1086, 1107, 1112, 1115, 1116, 1121, 1132, 1142, 1173, 1187, 1195, 1206, 1219, 1220, 1228, 1230, 1238, 1241, 1246, 1251, 1264, 1269, 1274, 1285, 1288, 1307, 1348, 1349, 1355, 1357, 1361, 1362, 1375, 1381, 1392, 1419, 1426, 1434, 1453, 1480, 1484, 1492, 1502, 1509, 1510, 1534, 1540, 1545, 1548, 1555, 1567, 1568, 1573, 1645, 1668, 1674, 1675, 1707, 1718, 1729, 1730, 1733, 1751, 1766, 1799, 1809, 1829, 1842, 1845, 1863, 1873, 1877, 1883, 1885, 1889, 1922, 1934, 1935, 1945, 1952, 1957, 1973, 1982, 1986, 1990, 2012, 2018, 2026, 2027, 2028, 2032, 2043, 2059, 2068, 2070, 2074, 2083, 2104, 2116, 2131, 2136, 2144, 2153, 2155, 2163, 2177, 2180, 2182, 2186, 2195, 2198, 2228, 2236, 2240, 2245, 2246, 2247, 2248, 2257, 2259, 2261, 2268, 2311, 2312, 2347, 2357, 2371, 2383, 2408, 2421, 2424, 2431, 2435, 2445, 2449, 2458, 2474, 2476, 2480, 2481, 2488, 2497, 2509, 2511, 2519, 2525, 2537, 2564, 2566, 2578, 2587, 2589, 2606, 2626, 2647, 2666, 2698, 2703, 2711, 2724, 2730, 2745, 2748, 2766, 2776, 2806, 2827, 2830, 2844, 2848, 2851, 2852, 2855, 2856, 2857, 2868, 2872, 2873, 2881, 2889, 2923, 2928, 2938, 2942, 2944, 2949, 2967, 2978, 2988, 2991, 3003, 3005, 3006, 3008, 3012, 3028, 3060, 3062, 3071, 3083, 3088, 3098, 3104, 3114, 3120, 3125, 3137, 3154, 3156, 3158, 3179, 3195, 3196, 3198, 3218, 3221, 3228, 3274, 3286, 3289, 3295, 3312, 3314, 3319, 3322, 3329, 3337, 3366, 3372, 3373, 3379, 3383, 3388, 3397, 3424, 3457, 3472, 3486, 3502, 3505, 3509, 3533, 3534, 3540, 3547, 3556, 3570, 3605, 3615, 3629, 3655, 3656, 3659, 3675, 3682, 3688, 3699, 3718, 3737, 3745, 3748, 3755, 3756, 3767, 3774, 3778, 3783, 3785, 3789, 3792, 3832, 3843, 3872, 3874, 3886, 3894, 3921, 3922, 3931, 3933, 3943, 3946, 3952, 3954, 3984, 3985, 3988, 3989, 3990, 3995, 3996, 4008, 4014, 4019, 4027, 4045, 4052, 4057, 4090, 4091, 4098, 4107, 4114, 4128, 4130, 4142, 4153, 4164, 4189, 4225, 4246, 4274, 4275, 4286, 4289, 4295, 4326, 4337, 4338, 4351, 4352, 4355, 4392, 4401, 4426, 4436, 4440, 4449, 4482, 4491, 4500, 4501, 4505, 4517, 4519, 4521, 4522, 4527, 4564, 4568, 4572, 4578, 4582, 4591, 4598, 4609, 4612, 4616, 4635, 4639, 4654, 4674, 4681, 4712, 4714, 4716, 4722, 4725, 4772, 4777, 4779, 4793, 4821, 4847, 4877, 4886, 4900, 4910, 4926, 4929, 4951, 4970, 5003, 5004, 5006, 5007, 5016, 5018, 5044, 5046, 5051, 5057, 5085, 5101, 5105, 5106, 5117, 5123, 5147, 5151, 5168, 5169, 5201, 5212, 5225, 5236, 5255, 5257, 5265, 5293, 5302, 5311, 5321, 5327, 5348, 5367, 5368, 5369, 5387, 5391, 5393, 5399, 5400, 5427, 5435, 5436, 5447, 5455, 5462, 5471, 5493, 5513, 5514, 5522, 5542, 5543, 5545, 5547, 5551, 5558, 5563, 5576, 5580, 5594, 5595, 5598, 5603, 5618, 5631, 5633, 5650, 5652, 5670, 5674, 5678, 5687, 5703, 5709 ]

# Property Value      ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
 0.000000000000000e+00,  1.000000000000000e+00,  7.487226278490493e-02,  3.298165412835869e+02
 0.000000000000000e+00,  0.000000000000000e+00,  1.270716534965671e-02,  1.783523230352710e+02
 1.000000000000000e+00,  0.000000000000000e+00,  1.548010072880211e-01,  1.693751573463999e+02
 0.000000000000000e+00,  0.000000000000000e+00, -1.704894857699485e-01,  1.895953560090703e+01
 0.000000000000000e+00,  0.000000000000000e+00, -9.293625691006412e-01,  1.627789764429531e+01
 1.000000000000000e+00,  1.000000000000000e+00,  9.512107483571962e-02,  3.069169001004412e+02
 0.000000000000000e+00,  1.000000000000000e+00, -1.914622562235139e-01,  2.374203287961520e+02
 0.000000000000000e+00,  0.000000000000000e+00,  3.546935921507787e-01,  9.490586963351055e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.488023451370035e-01,  6.999677711244181e+01
 0.000000000000000e+00,  0.000000000000000e+00, -6.481810400596049e-01,  6.037762084428115e+01
 0.000000000000000e+00,  1.000000000000000e+00, -3.177628489118112e-01,  2.519215854215942e+02
 1.000000000000000e+00,  1.000000000000000e+00,  1.043990421494309e-01,  2.485908619668344e+02
 0.000000000000000e+00,  1.000000000000000e+00, -1.071442910305959e-02,  2.449151798020845e+02
 1.000000000000000e+00,  1.000000000000000e+00,  1.501853651845437e-01,  3.440407846170213e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.216396385793638e-01,  2.804042860372256e+02
 0.000000000000000e+00,  1.000000000000000e+00, -2.033169411824808e-01,  3.216107481938551e+02
 0.000000000000000e+00,  0.000000000000000e+00, -3.491305267724968e-01,  1.932827376660731e+02
 1.000000000000000e+00,  1.000000000000000e+00,  4.402427511599953e-01,  2.218555825214251e+02
 0.000000000000000e+00,  1.000000000000000e+00, -4.866908678203969e-01,  2.470473912640816e+02
 0.000000000000000e+00,  0.000000000000000e+00,  4.801376659180401e-01,  1.929665727145580e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.018593340290278e-01,  3.147248359208523e+02
 1.000000000000000e+00,  1.000000000000000e+00, -1.374068165969368e-01,  3.235822043677891e+02
 1.000000000000000e+00,  0.000000000000000e+00, -3.833557287550592e-01,  1.201835583035322e+02
 1.000000000000000e+00,  1.000000000000000e+00,  2.890081256263345e-01,  3.161446743673386e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.574214904143599e-01,  2.276788197796508e+02
 0.000000000000000e+00,  0.000000000000000e+00,  3.502457916501467e-01,  1.263019873278542e+02
 0.000000000000000e+00,  0.000000000000000e+00,  1.245825286880107e-02,  1.962702017195743e+02
 0.000000000000000e+00,  1.000000000000000e+00,  2.178675667108277e-02,  3.147956674253534e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.157762771833629e-01,  2.854624974112737e+02
 0.000000000000000e+00,  1.000000000000000e+00, -1.145372883189575e-01,  2.812063404697768e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.497533150265048e-01,  3.101512450271487e+02
 1.000000000000000e+00,  1.000000000000000e+00,  2.127723437617393e-01,  2.627316589935740e+02
 1.000000000000000e+00,  0.000000000000000e+00, -1.387494219297985e-01,  1.509225864118896e+02
 0.000000000000000e+00,  0.000000000000000e+00,  3.058641349436816e-01,  4.511651407256699e+01
 1.000000000000000e+00,  0.000000000000000e+00, -4.720240508884676e-01,  8.012185574912894e+01
 1.000000000000000e+00,  1.000000000000000e+00, -4.782779554085338e-01,  2.329230393042913e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.161708339047535e-01,  3.309697920552676e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.136020781377644e-01,  2.839459071365952e+02
 0.000000000000000e+00,  1.000000000000000e+00, -2.125643439604653e-01,  3.632474794123840e+02
 1.000000000000000e+00,  1.000000000000000e+00,  1.511952107925557e-01,  3.440407846170213e+02
 0.000000000000000e+00,  0.000000000000000e+00, -1.113340598371158e-01,  1.750382486780715e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.349846514124079e-01,  2.482120655088488e+02
 1.000000000000000e+00,  1.000000000000000e+00,  1.131319452083275e-01,  3.007582498550992e+02
 0.000000000000000e+00,  1.000000000000000e+00,  4.798346525981758e-02,  2.450165313931438e+02
 0.000000000000000e+00,  0.000000000000000e+00, -9.293625691006412e-01,  1.627789764429531e+01
 1.000000000000000e+00,  1.000000000000000e+00,  2.034535438161694e-01,  2.669488897535572e+02
 0.000000000000000e+00,  0.000000000000000e+00, -4.999591666186496e-01,  7.816410556278424e+01
 0.000000000000000e+00,  0.000000000000000e+00, -4.998364978656547e-01,  2.076214886899918e+02
 1.000000000000000e+00,  1.000000000000000e+00, -7.280965019624347e-02,  2.971798440829850e+02
 0.000000000000000e+00,  0.000000000000000e+00, -3.763926159136825e-01,  1.812184919104254e+02
 0.000000000000000e+00,  1.000000000000000e+00, -2.659335254383853e-01,  2.617655104423193e+02
 0.000000000000000e+00,  1.000000000000000e+00,  1.356363287234632e-01,  2.518330322226831e+02
 0.000000000000000e+00,  0.000000000000000e+00,  4.225548317931291e-01,  4.212239370225336e+01
 1.000000000000000e+00,  1.000000000000000e+00, -3.116499114461092e-01,  2.584447691733926e+02
 1.000000000000000e+00,  1.000000000000000e+00, -5.098666234308920e-01,  2.548800445793582e+02
 1.000000000000000e+00,  0.000000000000000e+00, -9.391773498776035e-02,  2.198238317133190e+02
 0.000000000000000e+00,  0.000000000000000e+00,  1.105630638416401e-02,  3.104375138062653e+01
 1.000000000000000e+00,  1.000000000000000e+00, -2.675365804537942e-01,  3.154796947216495e+02
 0.000000000000000e+00,  0.000000000000000e+00,  6.102596698545663e-01,  1.947172986935613e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.239276839617460e-01,  2.469564137096281e+02
 0.000000000000000e+00,  0.000000000000000e+00, -4.403588933151300e-01,  4.848454050286324e+01
 0.000000000000000e+00,  1.000000000000000e+00, -4.271442334317170e-01,  2.368568283041978e+02
 1.000000000000000e+00,  1.000000000000000e+00, -4.870391301939148e-01,  2.924479276548673e+02
 1.000000000000000e+00,  1.000000000000000e+00,  1.357297102413852e-01,  3.475469200598504e+02
 0.000000000000000e+00,  0.000000000000000e+00,  1.472728952342056e-01,  1.210877130849370e+02
 0.000000000000000e+00,  1.000000000000000e+00,  1.715365552371428e-01,  2.216253605393107e+02
 1.000000000000000e+00,  1.000000000000000e+00,  2.490932139186809e-01,  2.388361745692499e+02
 1.000000000000000e+00,  1.000000000000000e+00, -1.183207044170554e-01,  3.312695565668560e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.570997846723259e-01,  2.992446835454974e+02
 0.000000000000000e+00,  0.000000000000000e+00,  3.467988043464324e-01,  4.368770863767423e+01
 1.000000000000000e+00,  1.000000000000000e+00, -4.041958157069935e-01,  3.023206011448167e+02
 0.000000000000000e+00,  0.000000000000000e+00, -5.234701370778745e-01,  1.409461639371657e+02
 1.000000000000000e+00,  1.000000000000000e+00,  3.007675209591024e-01,  2.595665616741655e+02
 0.000000000000000e+00,  1.000000000000000e+00,  2.934646819038685e-01,  2.359679090657452e+02
 0.000000000000000e+00,  1.000000000000000e+00, -2.412559023203061e-01,  3.049381222571418e+02
 0.000000000000000e+00,  1.000000000000000e+00, -2.222395106272287e-01,  3.461576882094508e+02
 0.000000000000000e+00,  1.000000000000000e+00, -3.700513871302346e-01,  2.791073502828426e+02
 0.000000000000000e+00,  0.000000000000000e+00,  1.460776811495875e-01,  1.761846358555164e+02
 1.000000000000000e+00,  1.000000000000000e+00,  3.313988268547199e-01,  2.646370841399241e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.952847194695060e-01,  3.452896887407011e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.012527084937445e-01,  3.100862846335697e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.027448818948423e-01,  2.561215912042297e+02
 0.000000000000000e+00,  0.000000000000000e+00,  1.466196596171240e-01,  1.761846358555164e+02
 1.000000000000000e+00,  0.000000000000000e+00, -3.562953857412037e-01,  1.855756596343823e+02
 1.000000000000000e+00,  1.000000000000000e+00,  2.120572688930097e-01,  2.588905608852343e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.100414237615164e-01,  3.442273307253790e+02
 1.000000000000000e+00,  1.000000000000000e+00, -1.105815892616586e-01,  3.295851986901857e+02
 1.000000000000000e+00,  1.000000000000000e+00,  3.493788033089917e-02,  3.447340495527037e+02
 1.000000000000000e+00,  1.000000000000000e+00,  7.184144511207866e-02,  2.869286763715331e+02
 0.000000000000000e+00,  0.000000000000000e+00, -1.188519283174454e-02,  2.029592718487257e+02
 0.000000000000000e+00,  0.000000000000000e+00, -1.523502299981403e-01,  1.917631527396594e+02
 0.000000000000000e+00,  0.000000000000000e+00, -1.150883635846141e-01,  1.639272859649123e+02
 0.000000000000000e+00,  0.000000000000000e+00, -4.672439625912115e-01,  1.026245549558442e+02
 0.000000000000000e+00,  1.000000000000000e+00, -1.323689519428107e-01,  3.390438700065276e+02
 0.000000000000000e+00,  0.000000000000000e+00, -1.541399772734690e-01,  2.220984859328430e+02
 1.000000000000000e+00,  0.000000000000000e+00,  1.019894161499242e-01,  1.931295257517227e+02
 1.000000000000000e+00,  1.000000000000000e+00, -5.797824328779659e-02,  3.387711412164035e+02
 1.000000000000000e+00,  1.000000000000000e+00, -1.046339170801495e-01,  2.839446094744414e+02
 0.000000000000000e+00,  1.000000000000000e+00,  1.772413249263410e-01,  3.787565595618026e+02
 0.000000000000000e+00,  1.000000000000000e+00, -6.780883333844724e-02,  3.027319007355956e+02
 0.000000000000000e+00,  0.000000000000000e+00,  1.702490448994364e-01,  2.123318169981917e+02
 0.000000000000000e+00,  1.000000000000000e+00, -3.146658085743940e-01,  2.611910486605182e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.695945462100431e-01,  3.119606877780461e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.080464348798122e-01,  2.529352180368087e+02
 1.000000000000000e+00,  1.000000000000000e+00, -4.722994809659272e-01,  2.444181369402151e+02
 0.000000000000000e+00,  0.000000000000000e+00,  1.362293505869318e-01,  9.268750167033633e+01
 0.000000000000000e+00,  0.000000000000000e+00,  2.356065707766165e-01,  6.112995969970359e+01
 0.000000000000000e+00,  0.000000000000000e+00,  2.152950577906753e-01,  1.828476954584960e+01
 1.000000000000000e+00,  1.000000000000000e+00,  6.044468303222758e-02,  2.912031903742202e+02
 1.000000000000000e+00,  1.000000000000000e+00,  3.760022580296671e-02,  3.295472873436382e+02
 1.000000000000000e+00,  1.000000000000000e+00, -1.608281928197050e-01,  2.921518581324547e+02
 0.000000000000000e+00,  1.000000000000000e+00, -2.694445381657097e-01,  3.735650754722180e+02
 1.000000000000000e+00,  1.000000000000000e+00,  2.253860326026671e-01,  3.560275229357798e+02
 0.000000000000000e+00,  0.000000000000000e+00,  5.841772110633279e-01,  9.971451150846860e+00
 0.000000000000000e+00,  1.000000000000000e+00,  7.503067993411391e-02,  3.247271934705855e+02
 0.000000000000000e+00,  1.000000000000000e+00, -3.209717287696107e-01,  3.128315285714286e+02
 1.000000000000000e+00,  1.000000000000000e+00, -5.072248274545660e-01,  2.422441201961216e+02
 1.000000000000000e+00,  1.000000000000000e+00, -1.626391780766600e-01,  3.425290562913907e+02
 0.000000000000000e+00,  0.000000000000000e+00, -4.645336904659892e-02,  1.734172766030476e+02
 0.000000000000000e+00,  0.000000000000000e+00, -3.353759273179184e-01,  4.444735830388692e+01
 0.000000000000000e+00,  1.000000000000000e+00,  5.066610107441898e-02,  2.247871258106764e+02
 0.000000000000000e+00,  0.000000000000000e+00,  4.224357241685728e-01,  1.705356611746361e+02
 1.000000000000000e+00,  1.000000000000000e+00,  3.834540199280168e-02,  3.141630720700213e+02
 0.000000000000000e+00,  0.000000000000000e+00, -2.855887698175928e-01,  2.216476054239919e+02
 0.000000000000000e+00,  1.000000000000000e+00,  5.530149999701417e-02,  2.381866083105438e+02
 0.000000000000000e+00,  0.000000000000000e+00,  3.559953594494419e-01,  1.617247083276295e+02
 0.000000000000000e+00,  0.000000000000000e+00, -4.380412149292608e-01,  1.495130257358905e+02
 0.000000000000000e+00,  1.000000000000000e+00, -4.432212016332951e-01,  2.330388450986989e+02
 0.000000000000000e+00,  0.000000000000000e+00,  1.849253632590759e-01,  1.760853197442902e+02
 1.000000000000000e+00,  1.000000000000000e+00,  7.175466645915650e-02,  3.829399478753276e+02
 0.000000000000000e+00,  1.000000000000000e+00,  2.434603053598162e-01,  3.601077536312849e+02
 0.000000000000000e+00,  0.000000000000000e+00,  3.315338725870779e-01,  1.068205878481012e+02
 0.000000000000000e+00,  0.000000000000000e+00,  1.828892839055788e-01,  1.247730109987358e+02
 1.000000000000000e+00,  1.000000000000000e+00,  3.050491470430050e-01,  2.826620433134648e+02
 1.000000000000000e+00,  1.000000000000000e+00, -1.442806337323209e-01,  2.700762023233760e+02
 0.000000000000000e+00,  0.000000000000000e+00,  5.508877008740574e-01,  3.845106141945399e+01
 0.000000000000000e+00,  0.000000000000000e+00, -2.602204286957930e-01,  1.449205508538353e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.858640706867868e-01,  1.667204481395108e+02
 0.000000000000000e+00,  0.000000000000000e+00,  5.045703446914177e-01,  1.965537584491226e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.334441475098810e-01,  3.255390022768387e+02
 1.000000000000000e+00,  1.000000000000000e+00,  1.288762154277760e-01,  3.492256876543210e+02
 1.000000000000000e+00,  0.000000000000000e+00, -2.718342927904477e-01,  2.232510101517846e+02
 1.000000000000000e+00,  1.000000000000000e+00, -1.152673883952779e-01,  3.181225363681671e+02
 0.000000000000000e+00,  1.000000000000000e+00,  1.429382225410316e-01,  2.308972410375533e+02
 0.000000000000000e+00,  0.000000000000000e+00,  8.153146046990627e-02,  2.291504978472386e+01
 1.000000000000000e+00,  1.000000000000000e+00, -3.298008586118491e-01,  2.858781806930693e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.346359638767989e-01,  3.579483814395451e+02
 1.000000000000000e+00,  1.000000000000000e+00,  3.027843888674914e-01,  3.509646266892541e+02
 0.000000000000000e+00,  1.000000000000000e+00, -4.591122309791739e-01,  3.703769339638320e+02
 0.000000000000000e+00,  0.000000000000000e+00,  4.442834275550760e-01,  7.632470822122568e+01
 1.000000000000000e+00,  0.000000000000000e+00, -2.041801807980957e-01,  1.997210409903576e+02
 0.000000000000000e+00,  1.000000000000000e+00, -2.425864972546975e-01,  2.282585876403664e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.500308336628251e-01,  2.712687625483278e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.693687145534803e-01,  2.457948153554911e+02
 0.000000000000000e+00,  0.000000000000000e+00,  1.785309777757182e-01,  1.598328322619777e+02
 0.000000000000000e+00,  0.000000000000000e+00,  5.339777412243196e-01,  9.143942524589022e+01
 0.000000000000000e+00,  1.000000000000000e+00, -1.354257169189981e-01,  2.809336232533443e+02
 0.000000000000000e+00,  0.000000000000000e+00,  2.830944536766684e-01,  1.542484770114982e+00
 1.000000000000000e+00,  1.000000000000000e+00,  2.725836614578199e-01,  3.101159927160447e+02
 1.000000000000000e+00,  1.000000000000000e+00, -1.340980361119616e-01,  2.881673354566688e+02
 1.000000000000000e+00,  1.000000000000000e+00, -5.083536660913344e-01,  2.477181449278173e+02
 0.000000000000000e+00,  1.000000000000000e+00, -1.113432228469689e-01,  2.562057369970119e+02
 0.000000000000000e+00,  0.000000000000000e+00,  3.754608014501933e-01,  2.384855497630332e+01
 1.000000000000000e+00,  1.000000000000000e+00, -3.463677768343699e-01,  2.329475026604069e+02
 0.000000000000000e+00,  0.000000000000000e+00,  1.670325954807813e-02,  1.718304740077472e+02
 1.000000000000000e+00,  0.000000000000000e+00, -3.154330085855568e-01,  2.247520166357750e+02
 1.000000000000000e+00,  1.000000000000000e+00, -5.072248274545660e-01,  2.422441201961216e+02
 0.000000000000000e+00,  1.000000000000000e+00, -1.956289238230590e-01,  2.428394985382035e+02
 1.000000000000000e+00,  0.000000000000000e+00,  1.497900260409480e-02,  1.688622438487362e+02
 0.000000000000000e+00,  1.000000000000000e+00,  1.814996687724799e-01,  3.540077679795770e+02
