# c0 + a0 * ((sum:thermal_conductivity * exfoliation_energy_per_atom) / (perimeter_area_ratio * ave:thermal_conductivity)) + a1 * ((perimeter_area_ratio^3) * (exfoliation_energy_per_atom / min:vdw_radius_uff)) + a2 * ((perimeter_area_ratio / ave:thermal_conductivity) * (sum:thermal_conductivity * exfoliation_energy_per_atom))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.0886100935066247; Max AE: 0.465623538694012
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -8.974344648802639e-02,  2.909631991533561e+02,  8.533377227932598e-01, -3.632393592312680e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; AA * atom^-1 * eV;                                22|0|mult|29|8|mult|div; ((sum:thermal_conductivity * exfoliation_energy_per_atom) / (perimeter_area_ratio * ave:thermal_conductivity)); $\left(\frac{ \left(sum:thermal_{conductivity} exfoliation_{energy, per, atom}\right) }{ \left(perimeter_{area, ratio} ave:thermal_{conductivity}\right) } \right)$; ((sum:thermal_conductivity .* exfoliation_energy_per_atom) ./ (perimeter_area_ratio .* ave:thermal_conductivity)); sum:thermal_conductivity,exfoliation_energy_per_atom,perimeter_area_ratio,ave:thermal_conductivity
# 1;  2; AA^-3 * atom^-1 * eV * pm^-1;                     29|cb|0|21|div|mult; ((perimeter_area_ratio^3) * (exfoliation_energy_per_atom / min:vdw_radius_uff)); $\left(\left(perimeter_{area, ratio}^3\right) \left(\frac{ exfoliation_{energy, per, atom} }{ min:vdw_{radius, uff} } \right)\right)$; ((perimeter_area_ratio).^3 .* (exfoliation_energy_per_atom ./ min:vdw_radius_uff)); perimeter_area_ratio,exfoliation_energy_per_atom,min:vdw_radius_uff
# 2;  2; AA^-1 * atom^-1 * eV;                             29|8|div|22|0|mult|mult; ((perimeter_area_ratio / ave:thermal_conductivity) * (sum:thermal_conductivity * exfoliation_energy_per_atom)); $\left(\left(\frac{ perimeter_{area, ratio} }{ ave:thermal_{conductivity} } \right) \left(sum:thermal_{conductivity} exfoliation_{energy, per, atom}\right)\right)$; ((perimeter_area_ratio ./ ave:thermal_conductivity) .* (sum:thermal_conductivity .* exfoliation_energy_per_atom)); perimeter_area_ratio,ave:thermal_conductivity,sum:thermal_conductivity,exfoliation_energy_per_atom
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 2663, 1444, 1662, 2965, 889, 2263, 188, 2190, 2007, 2012, 507, 2375, 321, 2124, 139, 2591, 2585, 240, 52, 1971, 1116, 1476, 1624, 2797, 14, 2097, 430, 691, 184, 1423, 2554, 528, 2113, 2223, 45, 416, 2908, 354, 2467, 1954, 2570, 2403, 1839, 2322, 298, 270, 1114, 2285, 2933, 1966, 682, 1455, 1099, 1151, 506, 2644, 3021, 2523, 2684, 1801, 1725, 3006, 2396, 1483, 183, 2573, 1873, 1253, 457, 296, 744, 1362, 73, 1161, 602, 567, 1601, 485, 1711, 2476, 1061, 1689, 621, 414, 108, 318, 1829, 2410, 1211, 2836, 1939, 900, 2855, 840, 1709, 1057, 2710, 2174, 765, 2869, 111, 2356, 472, 2045, 361, 2293, 22, 1442, 2980, 2893, 2446, 2669, 679, 2176, 718, 521, 350, 2636, 168, 1918, 367, 351, 2733, 2745, 1018, 2001, 2763, 1972, 1985, 1011, 2483, 1465, 2291, 226, 2452, 2800, 1334, 12, 2889, 1730, 2614, 912, 2028, 1228, 1862, 2430, 1551, 462, 1866, 1454, 1738, 1233, 1842, 2727, 1752, 1055, 288, 787, 1457, 2864, 1503, 677, 1769, 1113, 1718, 179, 2046, 480, 2473, 1964, 1255, 247, 347, 2208, 2583, 1886, 844, 1320, 353, 1746, 2170, 561, 2943, 1090, 69, 1357, 1025, 1591, 1461, 2120, 657, 3034, 76, 1716, 2436, 1747, 1775, 1613, 611, 2163, 1231, 2319, 25, 2230, 2175, 1748, 1302, 1298, 1456, 788, 1607, 2482, 497, 2032, 1880, 941, 2242, 604, 1088, 1000, 1713, 2053, 1882, 986, 2703, 1014, 1897, 426, 1313, 690, 2114, 281, 1239, 1421, 1949, 843, 286, 1377, 1844, 1270, 836, 1864, 2923, 636, 1446, 607, 731, 1736, 1230, 923, 2166, 308, 908, 970, 514, 2409, 1644, 552, 1545, 2014, 1189, 2111, 1670, 591, 2819, 2795, 2756, 394, 3003, 1259, 2840, 2380, 1050, 429, 2958, 2787, 2273, 2737, 1098, 1665, 2218, 2960, 2740, 715, 305, 1610, 1735, 483, 2942, 993, 3042, 855, 2295, 1247, 1902, 425, 2221, 2702, 2078, 91, 1285, 697, 2469, 2882, 913, 974, 1418, 169, 1978, 1380, 1927, 2654, 2741, 2633, 505, 1590, 1266, 2086, 1325, 2801, 963, 948, 323, 576, 925, 271, 476, 2579, 250, 310, 2953, 2677, 1550, 985, 1121, 1182, 1466, 2003, 826, 2488, 1109, 1963, 1594, 1560, 1508, 1615, 2367, 2064, 1501, 1521, 2480, 2276, 2306, 1530, 1490, 2251, 2219, 743, 1535, 2087, 1728, 2398, 921, 2116, 730, 1652, 1176, 2405, 2649, 1132, 493, 1382, 2252, 2697, 2238, 2674, 904, 2161, 706, 2394, 1308, 2805, 329, 909, 451, 2896, 2713, 578, 327, 312, 1201, 1403, 799, 1287, 1701, 501, 589, 2501, 2029, 951, 1164, 1383, 1653, 848, 155, 3018, 2863, 2091, 938, 3020, 936, 935, 2153, 1928, 355, 345, 10, 94, 1932, 1857, 922, 1692, 2820, 1248, 615, 2998, 1314, 1855, 1908, 1118, 1342, 1673, 689, 1828, 2359, 723, 1458, 946, 1870, 5, 242, 1605, 2389, 622, 1169, 2072, 1254, 2075, 2442, 1030, 2125, 55, 2679, 336, 1144, 1968, 603, 671, 1719, 2349, 2173, 1875, 2180, 2325, 446, 2150, 2786, 2648, 437, 2142, 448, 2048, 1460, 517, 1633, 852, 2193, 2941, 708, 924, 739, 1371, 357, 1396, 1555, 2826, 2220, 933, 504, 1958, 1683, 172, 3001, 1324, 2519, 2766, 2217, 953, 1156, 2156, 884, 3002, 395, 1365, 1296, 1548, 977, 1892, 1649, 1625, 2546, 1066, 2755, 851, 1782, 2854, 2070, 550, 1227, 1008, 153, 1212, 1119, 1012, 740, 830, 2978, 991, 4, 837, 2361, 853, 1166, 2559, 2875, 1890, 784, 625, 1758, 2006, 992, 2544, 2565, 16, 2780, 225, 2277, 954, 1218, 2967, 1704, 1884, 253, 586, 403, 2890, 880, 1787, 1969, 2598, 1734, 2450, 186, 1930, 400, 1439, 2959, 854, 2160, 2489, 1631, 317, 1282, 1306, 2038, 2990, 1597, 1722, 1678, 1923, 863, 392, 2928, 960, 2146, 779, 2278, 1698, 1495, 2568, 379, 1076, 1016, 995, 2777, 2613, 34, 2139, 2041, 2435, 646, 562, 1806, 1082, 21, 1215, 769, 1482, 1638 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
1227        ,  3.556910699599244e-01,  3.408103562108377e-01,  5.007215919189421e-01,  1.409875914551895e-04,  4.465389993843395e-01
2630        ,  2.883797325955781e-01,  2.693774773502017e-01,  2.023022373235316e+00,  4.325407552756690e-05,  5.562499541496652e-01
1764        ,  3.221219241587568e-01,  3.697771550706364e-01,  1.039200833297573e+00,  8.860393452158443e-05,  5.549761348542628e-01
3433        ,  3.302398202857186e-01,  3.105692067353965e-01,  1.580700010847023e-01,  4.081995772442748e-04,  2.839530328754649e-01
2359        ,  1.720962329305737e-01,  1.771264538800820e-01,  1.610577531407408e+00,  1.325065932916424e-05,  4.149983114767084e-01
5839        ,  6.540639031323516e-01,  6.634203243108244e-01,  1.606386566387173e+00,  8.095768039659259e-05,  9.613441425325620e-01
4106        ,  2.340906508411410e-01,  2.172302383018704e-01,  2.270240408424807e+00,  1.307111987641512e-05,  5.314310452527989e-01
2857        ,  1.499778794324633e+00,  1.681605662090178e+00,  8.309488711866017e-01,  2.187953228384917e-03,  1.354549215117935e+00
3079        ,  8.194821958457807e-01,  7.388008490762953e-01,  1.426614368360423e+00,  2.063738442267336e-04,  9.880107942818556e-01
950         ,  6.410190853669406e-01,  6.349385343754298e-01,  7.544101496159209e-01,  4.715241905233206e-04,  7.051951814200615e-01
3394        ,  3.942311795394855e-01,  4.927272883851933e-01,  3.191949834542570e-01,  7.317181631909100e-04,  4.040531847765073e-01
1491        ,  3.839007782903860e-01,  4.027282911828655e-01,  9.935564202823598e-01,  1.149503167034637e-04,  5.798068917323317e-01
977         ,  3.243779957119809e-01,  3.002685620129690e-01,  1.735030590264093e-01,  3.611451066223779e-04,  2.895492818940757e-01
4740        ,  7.817510858373595e-01,  7.929848442326064e-01,  1.602688167834807e+00,  1.417383496198547e-04,  1.092063401679094e+00
2890        ,  2.425772917957544e-01,  2.200052798765815e-01,  1.011418532740184e+00,  1.306366260610224e-05,  4.022983474601589e-01
358         ,  3.388989615548287e-01,  3.553211403961065e-01,  8.711421572920297e-01,  1.035412477458649e-04,  5.152680720218131e-01
1313        ,  8.166530064066794e-01,  9.598087037768525e-01,  4.513609972324400e+00,  1.589734298433482e-04,  1.587816992967695e+00
1786        ,  1.213774823833361e+00,  1.430058955231280e+00,  5.375328299814415e+00,  2.693997208254998e-04,  2.191861351259064e+00
108         ,  1.026997112568955e+00,  1.080086447504456e+00,  7.795380150043824e-01,  1.056083550121588e-03,  1.030175204687252e+00
4416        ,  9.070893693816255e-01,  7.611629204963144e-01,  6.106806934954572e-01,  5.995891273544521e-04,  7.943315498417517e-01
3253        ,  5.231640964600784e-01,  4.211587525888894e-01,  6.306166598815671e-01,  1.353582592579320e-04,  5.562769770486791e-01
4215        ,  4.199845605367279e-01,  4.071398445988327e-01,  2.724362825920310e+00,  4.731865090792634e-05,  7.900617609511840e-01
778         ,  3.378331071206542e-01,  3.013414958116761e-01,  6.207986586246037e-01,  1.395066006254010e-04,  4.134198532313247e-01
3846        ,  2.761718134957857e-01,  2.431450763859578e-01,  5.213675858981739e-01,  5.381365867564585e-05,  3.639831379440449e-01
718         ,  3.636927227714657e-01,  3.093288939419791e-01,  4.289039380182450e-01,  1.943523263405628e-04,  3.838981496890534e-01
3486        ,  3.656602229538748e-01,  3.502366521342610e-01,  5.742947745786007e-01,  1.889496530307169e-04,  4.489692353565642e-01
3719        ,  4.080205441184874e-01,  4.399620175351391e-01,  2.123382564670411e-01,  6.439814073827079e-04,  3.608970067787981e-01
3934        ,  2.921755928910913e-01,  2.808306579189658e-01,  6.963903250463614e-01,  9.305280189616782e-05,  4.131730162223206e-01
229         ,  4.162427826936386e-01,  4.400183799425806e-01,  1.126585207929294e+00,  1.216740495573296e-04,  6.352037065703348e-01
347         ,  2.775346891577328e-01,  2.915188107629895e-01,  7.015199567438205e-01,  7.902359560065525e-05,  4.310211506833615e-01
1192        ,  3.823265094840019e-01,  3.762688799984578e-01,  1.058346482543564e+00,  1.714825209312704e-04,  5.363379137351950e-01
5281        ,  5.060611703389526e-01,  5.179179833630549e-01,  5.939262394678793e+00,  2.780631558462287e-05,  1.264635504580484e+00
4857        ,  2.158041238424584e-01,  1.961545185449188e-01,  4.332363556532118e-01,  5.464389440936441e-05,  2.993647286569341e-01
4595        ,  3.723401734447505e-01,  3.278318974560900e-01,  1.003167327675219e+00,  3.857590291246364e-05,  5.190903282669613e-01
3655        ,  5.273057290240167e-01,  4.690172373481248e-01,  1.194627351579175e+00,  7.524640732931786e-05,  6.921728618020969e-01
2292        ,  1.256185804082917e-01,  9.446421166511132e-02,  1.742462758167552e-01,  6.195978825737155e-05,  1.504651526329099e-01
630         ,  3.606639469160372e-01,  3.923621433091095e-01,  2.349297197333989e-01,  5.375103365470104e-04,  3.437956005314659e-01
3183        ,  3.640381892335092e-01,  3.937958770690850e-01,  2.142108302940032e-01,  5.605162646566299e-04,  3.354524451337617e-01
16          ,  3.019930673580835e-01,  2.836854640838993e-01,  4.570744082403546e-01,  1.581893972805522e-04,  3.691405303963295e-01
4500        ,  3.873460022327951e-01,  5.116350732365926e-01,  1.432365432415007e+00,  8.061499032127813e-05,  7.652871855631935e-01
3631        ,  9.128966671530911e-01,  9.333317540268254e-01,  3.525767651776905e+00,  1.435821720778911e-04,  1.458148478815924e+00
4890        ,  5.848629588625334e-01,  4.710366186272237e-01,  3.588064296438706e-01,  3.972907588113134e-04,  4.968303623131468e-01
1085        ,  7.214495391688156e-01,  8.352090705789641e-01,  5.841188365207075e+00,  1.249298733475736e-04,  1.593028586516436e+00
59          ,  4.760957693010799e-01,  4.684034937073697e-01,  2.243241492724181e-01,  7.183319546521215e-04,  3.701358558287420e-01
5671        ,  2.690077729738129e-01,  2.241806916536152e-01,  2.587433176165348e+00,  1.706071787244967e-05,  5.715741192299636e-01
3042        ,  6.804028388289116e-01,  7.356405941873110e-01,  4.989835470261173e-01,  8.282101301947117e-04,  6.747227374690937e-01
3758        ,  1.417029280869522e+00,  1.130224415728705e+00,  7.704626454010566e-01,  8.359944155266761e-04,  1.163019855697703e+00
916         ,  2.637306314651258e-01,  2.307479938251224e-01,  8.032493118271528e-01,  2.681629034678726e-05,  3.883055077740952e-01
5938        ,  9.642940204906203e-01,  9.645707283065544e-01,  4.341263322095883e-01,  1.407731599600224e-03,  7.385781161313042e-01
5203        ,  5.510405257929457e-01,  5.050118311001890e-01,  2.114928408845456e-01,  6.363856316568186e-04,  4.396278919461648e-01
812         ,  6.643379958530650e-01,  7.748137222275681e-01,  2.799287776765297e+00,  1.906267772394723e-04,  1.179943165647991e+00
4245        ,  5.608501203647279e-01,  5.281675387370087e-01,  7.526942287770589e-01,  2.388883730526889e-04,  6.592151133280807e-01
5070        ,  5.293939461699368e-01,  4.919141807212430e-01,  4.544434890103281e+00,  4.099143732652979e-05,  1.082976108515652e+00
813         ,  1.684976025519394e-01,  1.674107094543919e-01,  1.060025360618993e+00,  3.238647737497621e-05,  3.391877492423631e-01
3133        ,  5.448491617011130e-01,  6.265311519557583e-01,  2.796932872511013e-01,  9.574528314184617e-04,  4.797305657933389e-01
1641        ,  3.522806557600181e+00,  3.083953472438438e+00,  2.801056357393487e+00,  2.025015572435139e-03,  3.260665474019214e+00
767         ,  3.386437978303044e-01,  4.363221564195418e-01,  1.197397108162329e+00,  9.352127608158044e-05,  6.479186038518796e-01
3768        ,  3.505305090640550e-01,  2.998593583688554e-01,  6.605570384524944e-01,  8.202157647169120e-05,  4.354649856781921e-01
4176        ,  4.328105692947321e-01,  3.960995829489388e-01,  1.994333010577004e-01,  4.695731910134031e-04,  3.676068974575934e-01
2028        ,  1.072859480003365e+00,  1.164184147780599e+00,  2.449190629365510e+00,  4.597945313821835e-04,  1.507637093405134e+00
1579        ,  3.059598305921546e-01,  3.053462564097911e-01,  2.898173553917915e-01,  3.832084663391093e-04,  3.002092049916436e-01
1837        ,  5.031944845585394e-01,  3.981520027933641e-01,  8.974872185261384e+00,  2.137647669054445e-05,  1.445725530952244e+00
5507        ,  4.416305444922628e-01,  5.475949182308297e-01,  2.000434852475157e+00,  1.082075708585639e-04,  8.577616244413424e-01
4819        ,  1.284608903472907e+00,  1.337251261116873e+00,  7.698111068714846e+00,  2.087218509375442e-04,  2.348073669769709e+00
3341        ,  3.629105014238205e-01,  3.119911763064120e-01,  2.423791657522441e-01,  3.423592174528413e-04,  3.169356205958365e-01
3438        ,  5.628713731485402e-01,  5.549636341669221e-01,  1.756708794340211e+00,  1.539124116530501e-04,  8.251807054550936e-01
5217        ,  3.322720118235685e-01,  3.371939148144181e-01,  6.861132027245228e-01,  7.111057156062096e-05,  4.856242068844736e-01
4109        ,  8.262391910666167e-01,  7.919629120499250e-01,  2.053374195780225e+00,  1.688495921532191e-04,  1.129019240553042e+00
576         ,  2.473572165566049e-01,  1.574035898711137e-01,  1.262344936257006e-01,  9.714670010190330e-05,  2.071748675194471e-01
190         ,  6.437343939121787e-01,  6.045908818946587e-01,  6.555747411967595e-01,  5.072079273381396e-04,  6.470703199919430e-01
2441        ,  8.596156643443068e-01,  8.765612536916942e-01,  8.856820625271660e-01,  8.665770442581924e-04,  8.674494300631617e-01
212         ,  3.550165925576553e-01,  3.903576937303661e-01,  1.922520875862830e-01,  5.925067145109036e-04,  3.182061898368145e-01
3681        ,  2.875439135685221e-01,  3.194248158176439e-01,  2.038504835767095e-01,  4.586544309351318e-04,  2.819416389877987e-01
277         ,  8.716787376415537e-01,  8.590227793989413e-01,  9.857211299492409e-01,  7.202140263083082e-04,  9.073230081703304e-01
5216        ,  1.235043102732668e+00,  1.495864159720341e+00,  3.160959544257410e+00,  4.892898984501169e-04,  1.961120551087280e+00
2645        ,  3.221649223099552e-01,  2.800018488613588e-01,  4.541953435565335e-01,  1.686865951814156e-04,  3.609417944135718e-01
222         ,  2.987942725252657e-01,  3.629512976098386e-01,  1.103323102430728e+00,  5.722118422079018e-05,  5.644213066523777e-01
518         ,  2.972892737802914e-01,  3.250908690238641e-01,  1.727756674252768e-01,  4.953136967132786e-04,  2.728137111632591e-01
3342        ,  7.016998792423081e-01,  6.299918065389507e-01,  4.097862004506323e-01,  5.248584643789663e-04,  6.449695774772045e-01
3978        ,  6.789898817047925e-01,  6.201276066521099e-01,  1.133304517306357e+00,  1.267542999404566e-04,  8.452425575429350e-01
1207        ,  8.657478107992704e-01,  9.200386268593542e-01,  7.725519719489040e-01,  1.082903344332737e-03,  8.327406593128385e-01
3926        ,  3.880420462180638e-01,  3.468761767160456e-01,  3.262860323386107e-01,  2.364510396915830e-04,  4.027521409054218e-01
1536        ,  3.456635990585425e-01,  3.643283185660666e-01,  9.846623539188036e-01,  9.657235791649985e-05,  5.401381343355662e-01
3826        ,  2.894383977246063e-01,  2.758622290793954e-01,  2.491061694964915e+00,  4.220002621946941e-05,  6.134311870994446e-01
713         ,  2.979797503143607e-01,  3.240950795343633e-01,  1.032534740592003e+00,  1.035527416636587e-04,  4.956445653390472e-01
4019        ,  7.057218245394297e-01,  7.332593390954701e-01,  1.935322709813297e+00,  8.636012289807372e-05,  1.075937653876023e+00
584         ,  4.180683194745844e-01,  3.206883070725208e-01,  3.701725127881301e-01,  1.648651075841581e-04,  4.010875317179192e-01
1812        ,  5.308756014497159e-01,  5.622591944568311e-01,  1.785477012550152e+00,  1.072162334069285e-04,  8.526776602074388e-01
4065        ,  5.102544589547173e-01,  5.044114776090979e-01,  1.606409334679857e+00,  1.061032909573457e-04,  7.664350857224870e-01
4085        ,  7.403035226213760e-01,  8.690944856942436e-01,  1.926724928641046e+00,  1.706841213319338e-04,  1.205462423240151e+00
227         ,  2.911848258331779e-01,  2.877496154115198e-01,  5.524119137926341e-01,  1.245635650326556e-04,  3.953950211824159e-01
5185        ,  7.421551587472470e-01,  6.125134969344423e-01,  6.745046503425860e-01,  2.421960882845643e-04,  7.487066833169829e-01
4408        ,  2.963605649228108e-01,  3.024092605141545e-01,  4.254670110526535e-01,  1.374828289855359e-04,  3.948186276389954e-01
380         ,  2.966642862258586e-01,  2.396685423336986e-01,  4.864031538797708e-01,  7.197325197558567e-05,  3.500400814845053e-01
4791        ,  5.390873532863424e-01,  5.624501050596072e-01,  1.359994486954805e+00,  1.106158187878644e-04,  8.069952640569330e-01
1295        ,  2.525487431328087e-01,  2.059936511170812e-01,  1.972612005571867e-01,  1.436088741873807e-04,  2.557435160159632e-01
4697        ,  3.269229636535502e-01,  3.438177945678420e-01,  1.005910347077871e+00,  8.612543351364846e-05,  5.218991828631494e-01
814         ,  4.000094900011805e-01,  3.583304167793260e-01,  4.860186385051596e-01,  1.559899786220352e-04,  4.604085658812226e-01
4602        ,  1.265212831634224e+00,  1.396477051131729e+00,  7.900709192922071e+00,  8.547335740420862e-05,  2.480809416563777e+00
4738        ,  2.714401974930765e-01,  2.243324440234336e-01,  1.805720318946212e-01,  1.873439755443010e-04,  2.605666291580563e-01
1106        ,  1.418510771952184e+00,  1.442160284993703e+00,  6.895878132147754e-01,  2.025846889956377e-03,  1.114357528601443e+00
2690        ,  4.009774264703307e-01,  3.602155215111603e-01,  3.991420539323835e-01,  2.467653722487979e-04,  4.225293095709817e-01
2497        ,  2.515998319053191e+00,  2.468417086884766e+00,  1.033856719047717e+00,  3.446092548817742e-03,  1.868939732497763e+00
3915        ,  2.159661199451749e+00,  1.937382221861577e+00,  2.318575908772299e+00,  9.026375494667491e-04,  2.248990980301716e+00
4076        ,  4.821137050773275e-01,  4.723499509087663e-01,  2.093683670076519e+00,  3.817210193746198e-05,  8.032711786118898e-01
497         ,  4.469571168045404e-01,  4.604874384532231e-01,  3.924139883487892e-01,  4.482462688394168e-04,  4.706281921256494e-01
3319        ,  4.230311254386056e-01,  3.724542385704152e-01,  5.370934990549993e-01,  2.279299469473715e-04,  4.578018282839176e-01
5334        ,  3.648758511744335e-01,  3.142629106237053e-01,  1.522854758685558e-01,  3.724915160317786e-04,  2.998486296863807e-01
166         ,  2.774310929548061e-01,  2.529809872145926e-01,  9.720314826123877e-01,  5.893953849379925e-05,  4.211569841645370e-01
147         ,  4.997363420726117e-01,  4.724425962126306e-01,  1.496029389781518e+00,  9.950159297817712e-05,  7.196143419023766e-01
5313        ,  7.016576076616194e-01,  6.731071522307018e-01,  1.888405931339163e+00,  1.176075345166673e-04,  9.898585961349464e-01
669         ,  8.335442645878868e-01,  8.263600860540076e-01,  6.462030671388700e+00,  1.198219955492531e-04,  1.649692843739429e+00
5720        ,  1.385436575960378e+00,  1.473024866648989e+00,  4.033644974339547e+00,  1.850163227309228e-04,  2.129882477680418e+00
2573        ,  3.148635873846765e-01,  2.560085498156920e-01,  3.309608651480849e-01,  1.643126426728917e-04,  3.213559121220957e-01
5043        ,  7.111378818829052e-01,  7.281573451087027e-01,  7.870389140234284e-01,  4.869062369777061e-04,  8.126220730379355e-01
5072        ,  2.410526694857138e-01,  1.896449091375904e-01,  1.639009999980171e-01,  1.435734533238910e-04,  2.330885991301098e-01
2096        ,  2.672614585771464e-01,  2.537124987748042e-01,  1.061579103809488e+00,  4.868568309164533e-05,  4.349279894404368e-01
345         ,  2.050293743847033e-01,  2.059813450019164e-01,  2.252152273914458e-01,  2.199810627729112e-04,  2.326282696203602e-01
4072        ,  3.382585507803327e-01,  3.441426306978780e-01,  1.775103093394858e-01,  4.826866809872980e-04,  2.999432532311908e-01
4999        ,  1.668365691262739e-01,  1.373766479089597e-01,  2.271508579672632e-01,  7.984139638691922e-05,  2.002196457715548e-01
740         ,  4.008280469593037e-01,  4.754933752513233e-01,  1.104882824965371e+00,  1.038890828110046e-04,  6.805575195474747e-01
4141        ,  9.053158118812357e-01,  1.029843395233647e+00,  4.133592205018022e+00,  1.533814077589523e-04,  1.631829649298542e+00
5502        ,  8.476400858362227e-01,  7.596162184044216e-01,  1.201224505543455e+00,  2.310032472002802e-04,  9.803020718484681e-01
1956        ,  2.796013985917965e-01,  2.782654243055441e-01,  7.048739717604522e-01,  7.135503816712807e-05,  4.184574056382741e-01
1598        ,  3.011192918312684e-01,  3.153480077609400e-01,  1.660855408733884e+00,  3.156023613816770e-05,  5.760204333875619e-01
3418        ,  5.365404836225047e-01,  4.325191288202996e-01,  5.104055853537861e-01,  2.225865079148979e-04,  5.272052630884522e-01
3529        ,  2.541985488429145e-01,  2.744586933176054e-01,  2.165051772665677e-01,  3.578005855713058e-04,  2.649663092992585e-01
473         ,  1.428630953811777e+00,  1.459939916932581e+00,  5.203513222496812e+00,  2.669598518202728e-04,  2.209640474565399e+00
2470        ,  4.603993698927676e-01,  4.960951643846840e-01,  4.609547376243336e-01,  4.866211815261867e-04,  5.064793221256279e-01
3787        ,  6.723355038562273e-01,  6.702592157541792e-01,  3.353431937098471e+00,  9.678049625141998e-05,  1.147695809420878e+00
861         ,  3.017332417995583e-01,  2.630506874977488e-01,  1.905097548344961e-01,  2.528545774090989e-04,  2.846472646851907e-01
4190        ,  3.638435814248528e-01,  3.363839064657512e-01,  5.869321572710591e-01,  1.249475285776999e-04,  4.558875272996838e-01
723         ,  3.930969736066920e-01,  4.787312931462382e-01,  1.297835333181454e+00,  7.875955899125076e-05,  7.132127120817002e-01
1133        ,  2.942957057281575e-01,  2.984173772322087e-01,  1.358007670564768e-01,  4.589149210758659e-04,  2.500782313393156e-01
522         ,  3.091110080170049e-01,  3.279555221027091e-01,  1.071836153722295e+00,  7.369100944509077e-05,  5.144837090258640e-01
5160        ,  2.044544310748065e-01,  1.670439042599626e-01,  3.449717473912431e-01,  7.527355534684285e-05,  2.489342186400407e-01
3266        ,  2.054118047863807e-01,  2.751993533773823e-01,  8.495811610027176e-02,  6.032903737838483e-04,  1.682949463452915e-01
1349        ,  4.052935725032245e-01,  3.667136731535862e-01,  7.550978041405706e-01,  1.567867349325716e-04,  4.982593727173695e-01
3979        ,  3.970261916997422e-01,  3.786361792102811e-01,  1.783044528304740e+00,  5.675679088290503e-05,  6.544449213707438e-01
4247        ,  8.886441016296783e-01,  1.115354493658686e+00,  3.401070111721821e+00,  2.601492042252028e-04,  1.618595195716210e+00
4525        ,  5.141858085664111e-01,  5.033155949043482e-01,  2.208627504658540e+00,  8.241986084196872e-05,  8.365600273508346e-01
5562        ,  5.562103245431274e-01,  5.548217831510407e-01,  2.870102465051894e+00,  4.043534333579897e-05,  9.807997312789922e-01
2313        ,  6.673228978692693e-01,  6.735932153634120e-01,  2.278648756416602e+00,  1.375004230068021e-04,  1.024686191298102e+00
5613        ,  5.148258422960825e-01,  6.881464399289373e-01,  2.250270582190578e+00,  1.100042776089423e-04,  1.048131581441295e+00
2325        ,  3.125515858965399e-01,  3.866491169163713e-01,  1.735891286137248e+00,  7.163357281438658e-05,  6.538034955807246e-01
4945        ,  4.162886525733924e-01,  3.279793448264624e-01,  2.656414970168687e-01,  2.720924922811923e-04,  3.620769994686290e-01
3936        ,  3.696216735678464e-01,  2.983050205586637e-01,  4.533862421061889e+00,  2.559119892012668e-05,  8.602306910089643e-01
559         ,  3.453933368526703e-01,  3.800009076260729e-01,  1.435002442712328e+00,  8.249777173697065e-05,  6.106645457833314e-01
5595        ,  4.510370140256288e-01,  7.257541546479843e-01,  3.523849531850927e+00,  6.524951508623519e-05,  1.241402151242508e+00
1435        ,  3.851191650910315e-01,  3.731486311928202e-01,  1.165568437985661e+00,  1.345087287677921e-04,  5.565646439108400e-01
3100        ,  3.105083507776977e-01,  3.268276418987335e-01,  1.098339356685272e+00,  6.107268247086080e-05,  5.202517387587664e-01
3519        ,  2.230649638877872e-01,  1.855476373883738e-01,  1.435178347283780e-01,  1.857600343434384e-04,  2.117590957699865e-01
1540        ,  1.932629399506531e-01,  1.661726708319665e-01,  8.018478947765312e-01,  3.059883556815283e-05,  3.111945695251617e-01
5901        ,  1.199222900962924e+00,  1.262399026729602e+00,  1.028943515820800e+01,  7.326355235237828e-05,  2.579067208452468e+00
330         ,  2.513602578130225e-01,  2.591638573788097e-01,  1.285639715593835e+00,  5.126803743898939e-05,  4.639996680769945e-01
5141        ,  4.440824864772276e-01,  5.172808897814642e-01,  1.676686305347208e+00,  1.060592429178796e-04,  7.889222271844387e-01
119         ,  3.477222718400109e-01,  3.634870357531640e-01,  8.718939330323372e-01,  1.155959572798065e-04,  5.208061905484959e-01
1625        ,  1.436868032642356e+00,  1.525009778085584e+00,  8.033619272515224e-01,  2.145405738128010e-03,  1.182645555368625e+00
5280        ,  4.907914701473249e-01,  5.648910587034066e-01,  2.888020455124900e+00,  9.946931162042546e-05,  9.743551380209378e-01
4868        ,  6.403670721063821e-01,  5.209135483713306e-01,  4.533921679732544e-01,  3.826169832500321e-04,  5.702302682335650e-01
4387        ,  1.198357247446956e+00,  1.189089517815241e+00,  3.778448461338063e+00,  2.092328304379999e-04,  1.762051936954346e+00
4765        ,  2.913336287339603e-01,  2.672772647758525e-01,  7.190133929201986e-01,  1.094448142654680e-04,  3.940802315178256e-01
