# c0 + a0 * ((perimeter_area_ratio / ave:thermal_conductivity) * (sum:thermal_conductivity * exfoliation_energy_per_atom))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.245533085104978; Max AE: 1.52926059752865
# Coefficients
# Task   a0                      c0
# all ,  7.495680498189710e-01, -1.326086156187567e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; AA^-1 * atom^-1 * eV;                             29|8|div|22|0|mult|mult; ((perimeter_area_ratio / ave:thermal_conductivity) * (sum:thermal_conductivity * exfoliation_energy_per_atom)); $\left(\left(\frac{ perimeter_{area, ratio} }{ ave:thermal_{conductivity} } \right) \left(sum:thermal_{conductivity} exfoliation_{energy, per, atom}\right)\right)$; ((perimeter_area_ratio ./ ave:thermal_conductivity) .* (sum:thermal_conductivity .* exfoliation_energy_per_atom)); perimeter_area_ratio,ave:thermal_conductivity,sum:thermal_conductivity,exfoliation_energy_per_atom
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 2663, 1444, 1662, 2965, 889, 2263, 188, 2190, 2007, 2012, 507, 2375, 321, 2124, 139, 2591, 2585, 240, 52, 1971, 1116, 1476, 1624, 2797, 14, 2097, 430, 691, 184, 1423, 2554, 528, 2113, 2223, 45, 416, 2908, 354, 2467, 1954, 2570, 2403, 1839, 2322, 298, 270, 1114, 2285, 2933, 1966, 682, 1455, 1099, 1151, 506, 2644, 3021, 2523, 2684, 1801, 1725, 3006, 2396, 1483, 183, 2573, 1873, 1253, 457, 296, 744, 1362, 73, 1161, 602, 567, 1601, 485, 1711, 2476, 1061, 1689, 621, 414, 108, 318, 1829, 2410, 1211, 2836, 1939, 900, 2855, 840, 1709, 1057, 2710, 2174, 765, 2869, 111, 2356, 472, 2045, 361, 2293, 22, 1442, 2980, 2893, 2446, 2669, 679, 2176, 718, 521, 350, 2636, 168, 1918, 367, 351, 2733, 2745, 1018, 2001, 2763, 1972, 1985, 1011, 2483, 1465, 2291, 226, 2452, 2800, 1334, 12, 2889, 1730, 2614, 912, 2028, 1228, 1862, 2430, 1551, 462, 1866, 1454, 1738, 1233, 1842, 2727, 1752, 1055, 288, 787, 1457, 2864, 1503, 677, 1769, 1113, 1718, 179, 2046, 480, 2473, 1964, 1255, 247, 347, 2208, 2583, 1886, 844, 1320, 353, 1746, 2170, 561, 2943, 1090, 69, 1357, 1025, 1591, 1461, 2120, 657, 3034, 76, 1716, 2436, 1747, 1775, 1613, 611, 2163, 1231, 2319, 25, 2230, 2175, 1748, 1302, 1298, 1456, 788, 1607, 2482, 497, 2032, 1880, 941, 2242, 604, 1088, 1000, 1713, 2053, 1882, 986, 2703, 1014, 1897, 426, 1313, 690, 2114, 281, 1239, 1421, 1949, 843, 286, 1377, 1844, 1270, 836, 1864, 2923, 636, 1446, 607, 731, 1736, 1230, 923, 2166, 308, 908, 970, 514, 2409, 1644, 552, 1545, 2014, 1189, 2111, 1670, 591, 2819, 2795, 2756, 394, 3003, 1259, 2840, 2380, 1050, 429, 2958, 2787, 2273, 2737, 1098, 1665, 2218, 2960, 2740, 715, 305, 1610, 1735, 483, 2942, 993, 3042, 855, 2295, 1247, 1902, 425, 2221, 2702, 2078, 91, 1285, 697, 2469, 2882, 913, 974, 1418, 169, 1978, 1380, 1927, 2654, 2741, 2633, 505, 1590, 1266, 2086, 1325, 2801, 963, 948, 323, 576, 925, 271, 476, 2579, 250, 310, 2953, 2677, 1550, 985, 1121, 1182, 1466, 2003, 826, 2488, 1109, 1963, 1594, 1560, 1508, 1615, 2367, 2064, 1501, 1521, 2480, 2276, 2306, 1530, 1490, 2251, 2219, 743, 1535, 2087, 1728, 2398, 921, 2116, 730, 1652, 1176, 2405, 2649, 1132, 493, 1382, 2252, 2697, 2238, 2674, 904, 2161, 706, 2394, 1308, 2805, 329, 909, 451, 2896, 2713, 578, 327, 312, 1201, 1403, 799, 1287, 1701, 501, 589, 2501, 2029, 951, 1164, 1383, 1653, 848, 155, 3018, 2863, 2091, 938, 3020, 936, 935, 2153, 1928, 355, 345, 10, 94, 1932, 1857, 922, 1692, 2820, 1248, 615, 2998, 1314, 1855, 1908, 1118, 1342, 1673, 689, 1828, 2359, 723, 1458, 946, 1870, 5, 242, 1605, 2389, 622, 1169, 2072, 1254, 2075, 2442, 1030, 2125, 55, 2679, 336, 1144, 1968, 603, 671, 1719, 2349, 2173, 1875, 2180, 2325, 446, 2150, 2786, 2648, 437, 2142, 448, 2048, 1460, 517, 1633, 852, 2193, 2941, 708, 924, 739, 1371, 357, 1396, 1555, 2826, 2220, 933, 504, 1958, 1683, 172, 3001, 1324, 2519, 2766, 2217, 953, 1156, 2156, 884, 3002, 395, 1365, 1296, 1548, 977, 1892, 1649, 1625, 2546, 1066, 2755, 851, 1782, 2854, 2070, 550, 1227, 1008, 153, 1212, 1119, 1012, 740, 830, 2978, 991, 4, 837, 2361, 853, 1166, 2559, 2875, 1890, 784, 625, 1758, 2006, 992, 2544, 2565, 16, 2780, 225, 2277, 954, 1218, 2967, 1704, 1884, 253, 586, 403, 2890, 880, 1787, 1969, 2598, 1734, 2450, 186, 1930, 400, 1439, 2959, 854, 2160, 2489, 1631, 317, 1282, 1306, 2038, 2990, 1597, 1722, 1678, 1923, 863, 392, 2928, 960, 2146, 779, 2278, 1698, 1495, 2568, 379, 1076, 1016, 995, 2777, 2613, 34, 2139, 2041, 2435, 646, 562, 1806, 1082, 21, 1215, 769, 1482, 1638 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3081        ,  6.091552710860108e-01,  8.510401888964987e-01,  1.153065489740541e+00
3544        ,  3.477932639716423e-01,  2.352288785648237e-01,  3.315105815765659e-01
2698        ,  5.538867265465577e-01,  4.641558552707252e-01,  6.369224474654467e-01
3791        ,  5.247466882495609e-01,  6.335870559060942e-01,  8.629608981121739e-01
6348        ,  6.816267451570218e-01,  4.567008228734389e-01,  6.269766761654469e-01
2382        ,  6.836139478872548e-01,  5.123492369508719e-01,  7.012173192810023e-01
1269        ,  9.021108117010915e-01,  1.836513362621808e+00,  2.467786913583664e+00
1607        ,  3.952898708532340e-01,  3.110349691975198e-01,  4.326436149962856e-01
1183        ,  3.868127299764525e-01,  2.841058639820326e-01,  3.967174502911719e-01
890         ,  4.176308841340386e-01,  5.691224327847744e-01,  7.769585356356933e-01
2801        ,  2.701780569315719e+00,  1.570608418578678e+00,  2.113042679077738e+00
3998        ,  2.374624267296770e-01,  1.586791899224605e-01,  2.293855127974860e-01
3867        ,  4.436248011424289e-01,  5.252609823469487e-01,  7.184429005997300e-01
5636        ,  7.622421283219430e-01,  8.009903711262644e-01,  1.086293943404859e+00
4570        ,  1.618077144367820e+00,  2.226869102275649e+00,  2.988561164498062e+00
3489        ,  3.134675309793362e-01,  3.698080780741710e-01,  5.110529187157352e-01
2837        ,  1.090532110054364e-01,  2.214221082398209e-01,  3.130909459899940e-01
469         ,  3.126102173878437e-01,  2.203119141887354e-01,  3.116098342332247e-01
3051        ,  3.041207239392845e-01,  3.760020900359298e-01,  5.193163605249941e-01
2478        ,  4.185583936167091e-01,  2.330034704015873e-01,  3.285416607910897e-01
4951        ,  8.590887263221453e-01,  8.651986584494049e-01,  1.171954327860477e+00
4915        ,  2.786616326747177e-01,  2.705305482770876e-01,  3.786065987037495e-01
3070        ,  3.181514824194336e-01,  2.066805022074069e-01,  2.934241445088285e-01
873         ,  7.540585465529773e-01,  6.231714279592787e-01,  8.490653912941725e-01
2153        ,  3.882437506548432e-01,  2.500931871005245e-01,  3.513410806744005e-01
4115        ,  2.350769989976994e-01,  2.250555034864914e-01,  3.179382647191580e-01
63          ,  3.234538140944739e-01,  1.912643927656714e-01,  2.728574868912064e-01
3593        ,  2.823562870614180e-01,  1.826431328202786e-01,  2.613558494515171e-01
3361        ,  4.587719163128080e-01,  3.297113547096783e-01,  4.575598124204808e-01
665         ,  8.999144122274413e-01,  1.280668931891239e+00,  1.726233920676866e+00
1431        ,  3.499229511883428e-01,  5.166966690639910e-01,  7.070172357984806e-01
3474        ,  2.616037999835369e-01,  1.757601655530801e-01,  2.521732712068056e-01
2207        ,  5.455007317927130e-01,  5.565640658039084e-01,  7.602043970569492e-01
2493        ,  9.626359475953105e-01,  1.462538493119809e+00,  1.968866409178069e+00
2606        ,  4.184799519492987e-01,  2.565410637188096e-01,  3.599432037502739e-01
1414        ,  4.415676541392413e-01,  4.663732082414198e-01,  6.398806218049614e-01
2695        ,  1.908734727042810e+00,  1.153805284284222e+00,  1.556984914348947e+00
3728        ,  7.828431094308516e-01,  5.393667278909199e-01,  7.372613995303845e-01
5529        ,  4.918786028241923e-01,  5.152146398576224e-01,  7.050400581336556e-01
4823        ,  4.658615182277270e-01,  3.360479966940530e-01,  4.660135371835695e-01
2001        ,  2.261855038919716e-01,  3.889592226064992e-01,  5.366024929497936e-01
1002        ,  4.915429250815457e-01,  8.180297991118750e-01,  1.109026273030870e+00
503         ,  3.739188146441254e-01,  2.627156334872621e-01,  3.681807076966382e-01
5493        ,  4.048232176500215e-01,  2.611740255008202e-01,  3.661240458807908e-01
5435        ,  2.427789035511200e-01,  3.840296478692226e-01,  5.300259389751849e-01
3348        ,  1.171583707343277e+00,  7.412684053064844e-01,  1.006618768036588e+00
3406        ,  5.176904192162324e-01,  4.680613424119590e-01,  6.421327644502448e-01
4185        ,  7.793467951076974e-01,  8.790166208887837e-01,  1.190388894865722e+00
2854        ,  6.002609510817567e-01,  5.613518561320419e-01,  7.665917962120889e-01
143         ,  2.878408453797652e-01,  2.225199883237698e-01,  3.145556296624291e-01
3997        ,  2.478631648077450e-01,  2.928675951068143e-01,  4.084064905682991e-01
2126        ,  3.695506859202647e-01,  2.667606308196744e-01,  3.735771454628814e-01
1749        ,  3.803680897387215e-01,  4.051716824178249e-01,  5.582315629391577e-01
3925        ,  9.352272414552932e-01,  1.242083617037767e+00,  1.674757187026345e+00
1288        ,  8.565500251305282e-01,  6.199295636279545e-01,  8.447404146197970e-01
2149        ,  4.258964905328073e-01,  3.450113074069815e-01,  4.779715051293661e-01
5186        ,  8.793757839447588e-01,  5.030014684613134e-01,  6.887464455667131e-01
2709        ,  2.778886933775234e-01,  3.702853400008990e-01,  5.116896346574609e-01
5780        ,  2.483297595231585e-01,  3.262241650001121e-01,  4.529075467450583e-01
280         ,  2.085703914187408e-01,  1.821327399374493e-01,  2.606749334453552e-01
4893        ,  4.742326383657198e-01,  4.028783116458358e-01,  5.551719731226721e-01
1012        ,  8.098156734282718e-01,  4.367066694729579e-01,  6.003024423779879e-01
5515        ,  1.510933104515969e+00,  1.819763775193914e+00,  2.445441260734746e+00
1990        ,  2.406279990188265e-01,  4.552992253351427e-01,  6.251068025247085e-01
4488        ,  3.500270645846581e-01,  4.943750285318365e-01,  6.772378975015169e-01
3413        ,  5.109764771473696e-01,  3.747215606072978e-01,  5.176080040536354e-01
4482        ,  9.649801909675182e-01,  8.602425092491265e-01,  1.165342320849939e+00
5242        ,  3.927086965584474e-01,  4.147916974018825e-01,  5.710656411611162e-01
4910        ,  3.848903843895984e-01,  3.036304575251009e-01,  4.227652434805744e-01
1404        ,  4.461301599858765e-01,  4.747745659440269e-01,  6.510888872915123e-01
4953        ,  2.453285047100501e-01,  2.421634274630187e-01,  3.407619749622228e-01
5784        ,  2.507160599748858e-01,  2.590884071957926e-01,  3.633416189810167e-01
5647        ,  1.061790398869152e+00,  1.280982392208375e+00,  1.726652108614855e+00
5599        ,  2.323633867343733e-01,  5.614221287586837e-01,  7.666855470418619e-01
463         ,  8.814238463171502e-01,  1.047823599897222e+00,  1.415594570386720e+00
3217        ,  2.042901517193175e-01,  8.372521595635649e-02,  1.293892896604323e-01
2997        ,  1.102715818899084e+00,  7.878181088631838e-01,  1.068720806094295e+00
1092        ,  3.763367231045128e-01,  3.364776713138586e-01,  4.665867668188365e-01
5504        ,  1.586438787250559e+00,  1.568045732389232e+00,  2.109623795108411e+00
1725        ,  4.260475907494405e-01,  2.932169561585776e-01,  4.088725737369290e-01
1434        ,  8.439393266613127e-01,  9.366116420013747e-01,  1.267226509711367e+00
5368        ,  2.087002292133684e-01,  1.897358077242705e-01,  2.708181990083117e-01
125         ,  1.675829866144723e-01,  2.241909069088077e-01,  3.167848049660477e-01
4472        ,  5.343607466851006e-01,  7.645194782893402e-01,  1.037638063734251e+00
3789        ,  2.710029812034621e-01,  2.911421535399273e-01,  4.061045760625999e-01
4358        ,  2.256470506985698e-01,  2.551253843693054e-01,  3.580545435414428e-01
318         ,  1.372177489055845e+00,  8.059229075743377e-01,  1.092874448602839e+00
757         ,  3.327734712534992e-01,  3.677476046107944e-01,  5.083040375916341e-01
1057        ,  2.866605548452179e-01,  3.398792460771922e-01,  4.711248134500332e-01
3279        ,  4.511347014433210e-01,  3.378554371531328e-01,  4.684248465496988e-01
699         ,  3.997961963947440e-01,  5.310162883092369e-01,  7.261210639948721e-01
1902        ,  4.270147143222723e-01,  7.584241124369463e-01,  1.029506225865940e+00
3901        ,  4.725915686656133e-01,  2.499788470418797e-01,  3.511885394092380e-01
5877        ,  1.950248839272468e-01,  3.003438088575878e-01,  4.183805199477252e-01
3139        ,  4.147191013894327e-01,  2.347961933347958e-01,  3.309333354811214e-01
3876        ,  9.978365554787680e-01,  6.399513627650237e-01,  8.714515306310847e-01
3860        ,  4.610121590769763e-01,  2.711089823752794e-01,  3.793782886101316e-01
3096        ,  3.626677988716782e-01,  3.648720362048816e-01,  5.044677369293963e-01
1655        ,  2.617505351807166e-01,  5.409591935751770e-01,  7.393859106866988e-01
5928        ,  4.066007252663216e-01,  2.462525480549138e-01,  3.462172776433906e-01
4758        ,  5.507467497530472e-01,  6.472438907059730e-01,  8.811805044616935e-01
2255        ,  1.061597548298923e+00,  7.180869336669228e-01,  9.756923276084500e-01
770         ,  4.250149872683331e-01,  2.897551398062773e-01,  4.042541587002470e-01
4297        ,  4.170361002796616e-01,  4.011844695226066e-01,  5.529122154880740e-01
2616        ,  3.677669485220389e-01,  3.038466844417476e-01,  4.230537121749097e-01
110         ,  3.401307845017077e+00,  2.669183970117047e+00,  3.578654175997448e+00
2100        ,  1.048443505458027e+00,  7.998387659503087e-01,  1.084757584996528e+00
5284        ,  1.977848869270289e-01,  3.486855972638880e-01,  4.828733814270469e-01
1391        ,  8.895712479760992e-01,  5.669834750663234e-01,  7.741049485344721e-01
3587        ,  3.337098636216704e-01,  3.963556064789202e-01,  5.464700211538136e-01
1100        ,  6.410062278975965e-01,  3.818847203321790e-01,  5.271643875289064e-01
4459        ,  1.486622849094929e+00,  1.992587753395014e+00,  2.676006021656505e+00
5145        ,  3.827499986437611e-01,  4.680539217372569e-01,  6.421228645156040e-01
1245        ,  3.227696345270792e-01,  2.156448427974836e-01,  3.053834864154663e-01
3203        ,  4.308919499002677e-01,  2.435258945290447e-01,  3.425796445738812e-01
5265        ,  6.281496320606995e-01,  4.585610643791062e-01,  6.294584274969192e-01
4102        ,  2.027230924744710e-01,  1.348970120850295e-01,  1.976576692172071e-01
599         ,  1.941897543062212e-01,  1.651318627911746e-01,  2.379940345591493e-01
3014        ,  3.117173356030705e-01,  3.192694045100727e-01,  4.436291890406190e-01
3594        ,  4.709555927972225e-01,  3.512182631069679e-01,  4.862522152016343e-01
4039        ,  4.013637548328783e-01,  3.839301785064613e-01,  5.298932367304917e-01
3484        ,  3.150942204133806e-01,  2.377392116317257e-01,  3.348596211567724e-01
598         ,  6.840237960709988e-01,  4.676236835378730e-01,  6.415488830078706e-01
275         ,  5.195792214277067e-01,  3.788962657637723e-01,  5.231774852468142e-01
3362        ,  3.014612743362690e-01,  1.488973359175096e-01,  2.163355248646847e-01
4208        ,  6.603942215445863e-01,  8.557906721370095e-01,  1.159403117447136e+00
505         ,  3.758104519849297e-01,  4.594153289833828e-01,  6.305981033468743e-01
1211        ,  2.866743507529180e-01,  3.228526573470806e-01,  4.484096126964475e-01
3581        ,  2.890823769941364e-01,  2.028527583681296e-01,  2.883175449943459e-01
3931        ,  4.134462471142323e-01,  2.652528950020085e-01,  3.715656725645502e-01
