# c0 + a0 * ((perimeter_area_ratio^2) * (exfoliation_energy_per_atom / min:vdw_radius_uff)) + a1 * ((perimeter_area_ratio / ave:thermal_conductivity) * (sum:thermal_conductivity * exfoliation_energy_per_atom))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.134526689546492; Max AE: 0.735597448852071
# Coefficients
# Task   a0                      a1                      c0
# all ,  6.027870406943828e+02,  5.881378129145409e-01, -6.238221401305184e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; AA^-2 * atom^-1 * eV * pm^-1;                     29|sq|0|21|div|mult; ((perimeter_area_ratio^2) * (exfoliation_energy_per_atom / min:vdw_radius_uff)); $\left(\left(perimeter_{area, ratio}^2\right) \left(\frac{ exfoliation_{energy, per, atom} }{ min:vdw_{radius, uff} } \right)\right)$; ((perimeter_area_ratio).^2 .* (exfoliation_energy_per_atom ./ min:vdw_radius_uff)); perimeter_area_ratio,exfoliation_energy_per_atom,min:vdw_radius_uff
# 1;  2; AA^-1 * atom^-1 * eV;                             29|8|div|22|0|mult|mult; ((perimeter_area_ratio / ave:thermal_conductivity) * (sum:thermal_conductivity * exfoliation_energy_per_atom)); $\left(\left(\frac{ perimeter_{area, ratio} }{ ave:thermal_{conductivity} } \right) \left(sum:thermal_{conductivity} exfoliation_{energy, per, atom}\right)\right)$; ((perimeter_area_ratio ./ ave:thermal_conductivity) .* (sum:thermal_conductivity .* exfoliation_energy_per_atom)); perimeter_area_ratio,ave:thermal_conductivity,sum:thermal_conductivity,exfoliation_energy_per_atom
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 2663, 1444, 1662, 2965, 889, 2263, 188, 2190, 2007, 2012, 507, 2375, 321, 2124, 139, 2591, 2585, 240, 52, 1971, 1116, 1476, 1624, 2797, 14, 2097, 430, 691, 184, 1423, 2554, 528, 2113, 2223, 45, 416, 2908, 354, 2467, 1954, 2570, 2403, 1839, 2322, 298, 270, 1114, 2285, 2933, 1966, 682, 1455, 1099, 1151, 506, 2644, 3021, 2523, 2684, 1801, 1725, 3006, 2396, 1483, 183, 2573, 1873, 1253, 457, 296, 744, 1362, 73, 1161, 602, 567, 1601, 485, 1711, 2476, 1061, 1689, 621, 414, 108, 318, 1829, 2410, 1211, 2836, 1939, 900, 2855, 840, 1709, 1057, 2710, 2174, 765, 2869, 111, 2356, 472, 2045, 361, 2293, 22, 1442, 2980, 2893, 2446, 2669, 679, 2176, 718, 521, 350, 2636, 168, 1918, 367, 351, 2733, 2745, 1018, 2001, 2763, 1972, 1985, 1011, 2483, 1465, 2291, 226, 2452, 2800, 1334, 12, 2889, 1730, 2614, 912, 2028, 1228, 1862, 2430, 1551, 462, 1866, 1454, 1738, 1233, 1842, 2727, 1752, 1055, 288, 787, 1457, 2864, 1503, 677, 1769, 1113, 1718, 179, 2046, 480, 2473, 1964, 1255, 247, 347, 2208, 2583, 1886, 844, 1320, 353, 1746, 2170, 561, 2943, 1090, 69, 1357, 1025, 1591, 1461, 2120, 657, 3034, 76, 1716, 2436, 1747, 1775, 1613, 611, 2163, 1231, 2319, 25, 2230, 2175, 1748, 1302, 1298, 1456, 788, 1607, 2482, 497, 2032, 1880, 941, 2242, 604, 1088, 1000, 1713, 2053, 1882, 986, 2703, 1014, 1897, 426, 1313, 690, 2114, 281, 1239, 1421, 1949, 843, 286, 1377, 1844, 1270, 836, 1864, 2923, 636, 1446, 607, 731, 1736, 1230, 923, 2166, 308, 908, 970, 514, 2409, 1644, 552, 1545, 2014, 1189, 2111, 1670, 591, 2819, 2795, 2756, 394, 3003, 1259, 2840, 2380, 1050, 429, 2958, 2787, 2273, 2737, 1098, 1665, 2218, 2960, 2740, 715, 305, 1610, 1735, 483, 2942, 993, 3042, 855, 2295, 1247, 1902, 425, 2221, 2702, 2078, 91, 1285, 697, 2469, 2882, 913, 974, 1418, 169, 1978, 1380, 1927, 2654, 2741, 2633, 505, 1590, 1266, 2086, 1325, 2801, 963, 948, 323, 576, 925, 271, 476, 2579, 250, 310, 2953, 2677, 1550, 985, 1121, 1182, 1466, 2003, 826, 2488, 1109, 1963, 1594, 1560, 1508, 1615, 2367, 2064, 1501, 1521, 2480, 2276, 2306, 1530, 1490, 2251, 2219, 743, 1535, 2087, 1728, 2398, 921, 2116, 730, 1652, 1176, 2405, 2649, 1132, 493, 1382, 2252, 2697, 2238, 2674, 904, 2161, 706, 2394, 1308, 2805, 329, 909, 451, 2896, 2713, 578, 327, 312, 1201, 1403, 799, 1287, 1701, 501, 589, 2501, 2029, 951, 1164, 1383, 1653, 848, 155, 3018, 2863, 2091, 938, 3020, 936, 935, 2153, 1928, 355, 345, 10, 94, 1932, 1857, 922, 1692, 2820, 1248, 615, 2998, 1314, 1855, 1908, 1118, 1342, 1673, 689, 1828, 2359, 723, 1458, 946, 1870, 5, 242, 1605, 2389, 622, 1169, 2072, 1254, 2075, 2442, 1030, 2125, 55, 2679, 336, 1144, 1968, 603, 671, 1719, 2349, 2173, 1875, 2180, 2325, 446, 2150, 2786, 2648, 437, 2142, 448, 2048, 1460, 517, 1633, 852, 2193, 2941, 708, 924, 739, 1371, 357, 1396, 1555, 2826, 2220, 933, 504, 1958, 1683, 172, 3001, 1324, 2519, 2766, 2217, 953, 1156, 2156, 884, 3002, 395, 1365, 1296, 1548, 977, 1892, 1649, 1625, 2546, 1066, 2755, 851, 1782, 2854, 2070, 550, 1227, 1008, 153, 1212, 1119, 1012, 740, 830, 2978, 991, 4, 837, 2361, 853, 1166, 2559, 2875, 1890, 784, 625, 1758, 2006, 992, 2544, 2565, 16, 2780, 225, 2277, 954, 1218, 2967, 1704, 1884, 253, 586, 403, 2890, 880, 1787, 1969, 2598, 1734, 2450, 186, 1930, 400, 1439, 2959, 854, 2160, 2489, 1631, 317, 1282, 1306, 2038, 2990, 1597, 1722, 1678, 1923, 863, 392, 2928, 960, 2146, 779, 2278, 1698, 1495, 2568, 379, 1076, 1016, 995, 2777, 2613, 34, 2139, 2041, 2435, 646, 562, 1806, 1082, 21, 1215, 769, 1482, 1638 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3926        ,  3.880420462180638e-01,  3.027793758526521e-01,  2.128244602258843e-04,  4.027521409054218e-01
1536        ,  3.456635990585425e-01,  3.338908124841523e-01,  1.303899390517806e-04,  5.401381343355662e-01
3826        ,  2.894383977246063e-01,  3.496607292884666e-01,  8.503976211603761e-05,  6.134311870994446e-01
713         ,  2.979797503143607e-01,  3.192184331173027e-01,  1.494613029256331e-04,  4.956445653390472e-01
4019        ,  7.057218245394297e-01,  6.402342628199538e-01,  1.158234227622631e-04,  1.075937653876023e+00
584         ,  4.180683194745844e-01,  2.689843404852832e-01,  1.583839803465041e-04,  4.010875317179192e-01
1812        ,  5.308756014497159e-01,  5.326307601995210e-01,  1.551476619493177e-04,  8.526776602074388e-01
4065        ,  5.102544589547173e-01,  4.809813127474978e-01,  1.536099243210230e-04,  7.664350857224870e-01
4085        ,  7.403035226213760e-01,  7.766696848357185e-01,  2.157874289132129e-04,  1.205462423240151e+00
227         ,  2.911848258331779e-01,  2.589150587375801e-01,  1.472336061718759e-04,  3.953950211824159e-01
5185        ,  7.421551587472470e-01,  5.165299974506797e-01,  2.298813525645075e-04,  7.487066833169829e-01
4408        ,  2.963605649228108e-01,  2.558548712601825e-01,  1.427192612114111e-04,  3.948186276389954e-01
380         ,  2.966642862258586e-01,  1.946311968480658e-01,  8.484190842172086e-05,  3.500400814845053e-01
4791        ,  5.390873532863424e-01,  4.988016133800535e-01,  1.435986375197382e-04,  8.069952640569330e-01
1295        ,  2.525487431328087e-01,  1.640564918301687e-01,  1.261245987951870e-04,  2.557435160159632e-01
4697        ,  3.269229636535502e-01,  3.166409330833876e-01,  1.195687668440818e-04,  5.218991828631494e-01
814         ,  4.000094900011805e-01,  3.050099798839419e-01,  1.602697144935343e-04,  4.604085658812226e-01
4602        ,  1.265212831634224e+00,  1.488621222487565e+00,  1.525341551455413e-04,  2.480809416563777e+00
4738        ,  2.714401974930765e-01,  1.848758844091018e-01,  1.559572530330548e-04,  2.605666291580563e-01
1106        ,  1.418510771952184e+00,  1.553636714780622e+00,  1.593636001216242e-03,  1.114357528601443e+00
2690        ,  4.009774264703307e-01,  3.306950030895516e-01,  2.398388540548173e-04,  4.225293095709817e-01
2497        ,  2.515998319053191e+00,  2.581793729266632e+00,  2.563064087707684e-03,  1.868939732497763e+00
3915        ,  2.159661199451749e+00,  1.812785856906930e+00,  9.164952084311607e-04,  2.248990980301716e+00
4076        ,  4.821137050773275e-01,  4.471998533676600e-01,  6.162692743333831e-05,  8.032711786118898e-01
497         ,  4.469571168045404e-01,  4.611374209402904e-01,  4.093077367032015e-04,  4.706281921256494e-01
3319        ,  4.230311254386056e-01,  3.556849879127070e-01,  2.468809477376080e-04,  4.578018282839176e-01
5334        ,  3.648758511744335e-01,  2.739842944184127e-01,  2.654572516654731e-04,  2.998486296863807e-01
166         ,  2.774310929548061e-01,  2.392906549225504e-01,  8.954160877979619e-05,  4.211569841645370e-01
147         ,  4.997363420726117e-01,  4.473298759899049e-01,  1.434663968802908e-04,  7.196143419023766e-01
5313        ,  7.016576076616194e-01,  6.177085184561385e-01,  1.624412205858453e-04,  9.898585961349464e-01
669         ,  8.335442645878868e-01,  1.050814282726221e+00,  2.371480240798206e-04,  1.649692843739429e+00
5720        ,  1.385436575960378e+00,  1.343759796680039e+00,  2.546132848647951e-04,  2.129882477680418e+00
2573        ,  3.148635873846765e-01,  2.271341606549214e-01,  1.667501199586806e-04,  3.213559121220957e-01
5043        ,  7.111378818829052e-01,  7.043953482242503e-01,  4.791804965514118e-04,  8.126220730379355e-01
5072        ,  2.410526694857138e-01,  1.472778790966016e-01,  1.203938859043105e-04,  2.330885991301098e-01
2096        ,  2.672614585771464e-01,  2.392646790068646e-01,  7.606218023911590e-05,  4.349279894404368e-01
345         ,  2.050293743847033e-01,  2.049071215098837e-01,  2.164476755439621e-04,  2.326282696203602e-01
4072        ,  3.382585507803327e-01,  3.378573882334810e-01,  3.713278789716917e-04,  2.999432532311908e-01
4999        ,  1.668365691262739e-01,  1.066365696145626e-01,  8.504170727021046e-05,  2.002196457715548e-01
740         ,  4.008280469593037e-01,  4.176714266684672e-01,  1.323718397801082e-04,  6.805575195474747e-01
4141        ,  9.053158118812357e-01,  1.044509443767770e+00,  2.441176184275033e-04,  1.631829649298542e+00
5502        ,  8.476400858362227e-01,  6.683100654189188e-01,  2.557114743572751e-04,  9.803020718484681e-01
1956        ,  2.796013985917965e-01,  2.395521144001768e-01,  9.260933181133913e-05,  4.184574056382741e-01
1598        ,  3.011192918312684e-01,  3.087007983534032e-01,  5.359042630146151e-05,  5.760204333875619e-01
3418        ,  5.365404836225047e-01,  3.797043564393759e-01,  2.190113774019970e-04,  5.272052630884522e-01
3529        ,  2.541985488429145e-01,  2.884137071342288e-01,  3.234296730656202e-04,  2.649663092992585e-01
473         ,  1.428630953811777e+00,  1.484134278779045e+00,  4.096693526610775e-04,  2.209640474565399e+00
2470        ,  4.603993698927676e-01,  5.153331775789303e-01,  4.642365079186478e-04,  5.064793221256279e-01
3787        ,  6.723355038562273e-01,  7.123412802221057e-01,  1.654318760342058e-04,  1.147695809420878e+00
861         ,  3.017332417995583e-01,  2.297219610483295e-01,  2.068597148566549e-04,  2.846472646851907e-01
4190        ,  3.638435814248528e-01,  2.912012564141013e-01,  1.417727512649485e-04,  4.558875272996838e-01
723         ,  3.930969736066920e-01,  4.211275274357157e-01,  1.062437851159082e-04,  7.132127120817002e-01
1133        ,  2.942957057281575e-01,  2.885475630791828e-01,  3.381779953662706e-04,  2.500782313393156e-01
522         ,  3.091110080170049e-01,  3.043196891168173e-01,  1.063635668898579e-04,  5.144837090258640e-01
5160        ,  2.044544310748065e-01,  1.374394988394290e-01,  8.861186843102426e-05,  2.489342186400407e-01
3266        ,  2.054118047863807e-01,  2.949774010015870e-01,  4.286405909604633e-04,  1.682949463452915e-01
1349        ,  4.052935725032245e-01,  3.470077933881749e-01,  1.930114979463363e-04,  4.982593727173695e-01
3979        ,  3.970261916997422e-01,  3.789926952409628e-01,  9.368334206545740e-05,  6.544449213707438e-01
4247        ,  8.886441016296783e-01,  1.116888245136600e+00,  3.771040274609791e-04,  1.618595195716210e+00
4525        ,  5.141858085664111e-01,  5.103554477256925e-01,  1.339197285792747e-04,  8.365600273508346e-01
5562        ,  5.562103245431274e-01,  5.561581560122819e-01,  6.917030119908879e-05,  9.807997312789922e-01
2313        ,  6.673228978692693e-01,  6.638724099871683e-01,  2.050441037750983e-04,  1.024686191298102e+00
5613        ,  5.148258422960825e-01,  6.512225822277811e-01,  1.611829281753772e-04,  1.048131581441295e+00
2325        ,  3.125515858965399e-01,  3.925031015403647e-01,  1.167224124553796e-04,  6.538034955807246e-01
4945        ,  4.162886525733924e-01,  2.910533137390089e-01,  2.330580183278167e-04,  3.620769994686290e-01
3936        ,  3.696216735678464e-01,  4.789664935573355e-01,  5.875128024918214e-05,  8.602306910089643e-01
559         ,  3.453933368526703e-01,  3.730036042895989e-01,  1.264640789778363e-04,  6.106645457833314e-01
5595        ,  4.510370140256288e-01,  7.339997701193310e-01,  1.099334150861512e-04,  1.241402151242508e+00
1435        ,  3.851191650910315e-01,  3.822889255765297e-01,  1.946532013016338e-04,  5.565646439108400e-01
3100        ,  3.105083507776977e-01,  2.970874820750883e-01,  8.873776753387759e-05,  5.202517387587664e-01
3519        ,  2.230649638877872e-01,  1.543437340871678e-01,  1.529270047728782e-04,  2.117590957699865e-01
1540        ,  1.932629399506531e-01,  1.502503791019151e-01,  4.911734593605409e-05,  3.111945695251617e-01
5901        ,  1.199222900962924e+00,  1.542674427623986e+00,  1.463364145927556e-04,  2.579067208452468e+00
330         ,  2.513602578130225e-01,  2.619547731139728e-01,  8.533898985600329e-05,  4.639996680769945e-01
5141        ,  4.440824864772276e-01,  4.948139230104764e-01,  1.546170330076116e-04,  7.889222271844387e-01
119         ,  3.477222718400109e-01,  3.340807783003937e-01,  1.495672142321484e-04,  5.208061905484959e-01
1625        ,  1.436868032642356e+00,  1.699040041499695e+00,  1.768225945762397e-03,  1.182645555368625e+00
5280        ,  4.907914701473249e-01,  6.139001724962893e-01,  1.712500098090166e-04,  9.743551380209378e-01
4868        ,  6.403670721063821e-01,  4.786471244268989e-01,  3.411741489771982e-04,  5.702302682335650e-01
4387        ,  1.198357247446956e+00,  1.158636203467488e+00,  3.063918640746270e-04,  1.762051936954346e+00
4765        ,  2.913336287339603e-01,  2.585030805694463e-01,  1.478329875872839e-04,  3.940802315178256e-01
5277        ,  4.481753511941939e-01,  3.538310870617162e-01,  1.547298650336010e-04,  5.490960392833093e-01
847         ,  2.790222034918661e-01,  2.494844238303345e-01,  1.018724591047054e-04,  4.258512787168716e-01
5528        ,  1.717921157581300e+00,  1.401128844278627e+00,  6.609364966285730e-04,  1.810982188211716e+00
1759        ,  3.785549078573548e-01,  3.681738624969470e-01,  2.333509114433786e-04,  4.929034739683210e-01
3847        ,  2.943431597886821e-01,  1.927721857214572e-01,  1.631032734374078e-04,  2.666685541512641e-01
1452        ,  2.751956657685121e-01,  2.910242735000391e-01,  1.303498616429620e-04,  4.672940153200830e-01
5016        ,  2.587233227871978e-01,  2.703153008345787e-01,  3.024089751239578e-04,  2.557381966445574e-01
1747        ,  4.723624565072543e-01,  4.363699686107235e-01,  4.106202337014978e-04,  4.271713560748718e-01
288         ,  2.913553965048653e-01,  3.975134892270977e-01,  9.939835728340777e-05,  6.800781259434514e-01
3678        ,  3.341365433754873e-01,  3.199918303961362e-01,  1.102441542137316e-04,  5.371535208241104e-01
1146        ,  3.542598087282967e+00,  2.969390510218600e+00,  1.877206709404655e-03,  3.230904059171740e+00
472         ,  3.732534564723064e-01,  3.612521375607852e-01,  1.479528196135439e-04,  5.686597629545649e-01
305         ,  3.480258165072076e-01,  3.091502299624826e-01,  3.181287512908466e-04,  3.056571971359490e-01
4780        ,  1.279088324369887e+00,  1.288583493935322e+00,  3.582299669466936e-04,  1.929869668912880e+00
2664        ,  2.197767540372735e-01,  2.802776996516133e-01,  1.190438626443288e-04,  4.606094184728519e-01
1609        ,  5.239983573077146e-01,  5.621377444257551e-01,  7.579590951736157e-05,  9.841760786909379e-01
238         ,  4.324969962913808e-01,  6.926198530808885e-01,  7.572516155730803e-04,  5.076031503605809e-01
3222        ,  1.121574637254742e+00,  8.502628624937485e-01,  3.707548708002577e-04,  1.171764219169874e+00
5533        ,  1.662041963495708e+00,  1.434751990385852e+00,  9.273568435255564e-04,  1.595094714916357e+00
5701        ,  9.203994095360772e-01,  1.275912795825380e+00,  1.147265352242056e-04,  2.157894482064062e+00
5729        ,  8.122746547485641e-01,  9.623192987911177e-01,  9.755003065675076e-05,  1.642301510454472e+00
4396        ,  9.166435810396687e-01,  8.223243307844246e-01,  1.945589138265936e-04,  1.304845456353512e+00
4377        ,  8.048286741813215e-01,  6.678104573488838e-01,  2.274377886002962e-04,  1.008430518844514e+00
3256        ,  8.006177049199257e-01,  8.410137909796367e-01,  3.994468621440275e-04,  1.126631545356044e+00
3136        ,  2.828833007236384e-01,  2.714666146120338e-01,  1.295020463816144e-04,  4.349094169872946e-01
766         ,  4.078461306001941e-01,  4.020700193073735e-01,  3.885172764672943e-04,  3.915052712543775e-01
1037        ,  3.296331271923655e-01,  3.352034629721743e-01,  1.149178483204464e-04,  5.582274767306689e-01
2669        ,  8.107354652637838e-01,  1.389012539358349e+00,  1.099682106693052e-04,  2.355072757909644e+00
594         ,  5.932547798907206e-01,  6.349462459586543e-01,  3.133944637526889e-04,  8.644544313121648e-01
3810        ,  3.393924409157937e-01,  3.219205847829384e-01,  1.416184489931332e-04,  5.082771868353378e-01
1107        ,  6.584655013950577e-01,  7.083742966006890e-01,  3.869032108709384e-04,  9.139631176473932e-01
646         ,  3.743990196429300e-01,  2.671563166081385e-01,  2.139931707738741e-04,  3.409850822000105e-01
1870        ,  1.153505766509712e+00,  1.386570759926186e+00,  3.563578637050242e-04,  2.098394363954355e+00
874         ,  7.979844770134705e-01,  1.051401579376330e+00,  2.719210691102801e-04,  1.615052247926055e+00
4469        ,  1.268626063597782e-01,  5.437207002091541e-02,  3.272424036084143e-05,  1.649758507229030e-01
2697        ,  1.438036688690857e+00,  1.907793360576944e+00,  1.500472682265372e-03,  1.812007429896948e+00
3024        ,  4.334141630256923e-01,  4.894670452392686e-01,  5.260241818813685e-04,  3.991729390072044e-01
4648        ,  5.979159420135862e-01,  6.143164321998404e-01,  7.595703512103681e-05,  1.072729411268168e+00
597         ,  4.692883290358604e-01,  2.902891741339217e-01,  1.777885336451042e-04,  4.174238736071882e-01
5724        ,  2.711549416960991e-01,  2.433621111748743e-01,  6.509311374352859e-05,  4.531370606222292e-01
2545        ,  3.743056793350541e-01,  3.683169525593303e-01,  3.783753463811274e-04,  3.445100906733095e-01
4164        ,  8.376103732709975e-01,  7.762940530614872e-01,  2.475263926925621e-04,  1.172294231368894e+00
3783        ,  1.221618760224421e-01,  8.553650751573376e-02,  1.118715748605859e-04,  1.368454539284105e-01
5601        ,  4.966619996373653e-01,  4.886490429207876e-01,  2.457561610112645e-04,  6.850309894357859e-01
1887        ,  1.445121937093424e+00,  1.354137921957897e+00,  3.111330733417154e-04,  2.089600641963355e+00
4655        ,  2.186131255160788e-01,  2.690825576127036e-01,  2.969872753507474e-05,  5.331450497777483e-01
5767        ,  7.304297229401779e-01,  9.104662584188706e-01,  9.428637171109304e-05,  1.557481680885366e+00
3081        ,  6.091552710860108e-01,  7.652958539843902e-01,  2.480422481245941e-04,  1.153065489740541e+00
3544        ,  3.477932639716423e-01,  3.202118158859111e-01,  3.112544046673005e-04,  3.315105815765659e-01
2698        ,  5.538867265465577e-01,  4.049126472961836e-01,  1.537801575062874e-04,  6.369224474654467e-01
3791        ,  5.247466882495609e-01,  5.341690841268395e-01,  1.476663512720718e-04,  8.629608981121739e-01
6348        ,  6.816267451570218e-01,  7.364624576274974e-01,  7.135123211619218e-04,  6.269766761654469e-01
2382        ,  6.836139478872548e-01,  7.513265596870415e-01,  6.657348716357480e-04,  7.012173192810023e-01
1269        ,  9.021108117010915e-01,  1.443854269676236e+00,  9.097356428216556e-05,  2.467786913583664e+00
1607        ,  3.952898708532340e-01,  4.254265668912563e-01,  3.871262911361502e-04,  4.326436149962856e-01
1183        ,  3.868127299764525e-01,  3.674060664557572e-01,  3.259256315185690e-04,  3.967174502911719e-01
890         ,  4.176308841340386e-01,  4.248159876629661e-01,  5.016615447990124e-05,  7.769585356356933e-01
2801        ,  2.701780569315719e+00,  2.493676145561658e+00,  2.178709844514885e-03,  2.113042679077738e+00
3998        ,  2.374624267296770e-01,  2.302515155277608e-01,  2.616569784714162e-04,  2.293855127974860e-01
3867        ,  4.436248011424289e-01,  4.329854758788477e-01,  1.208125734509907e-04,  7.184429005997300e-01
5636        ,  7.622421283219430e-01,  7.199700172694522e-01,  2.379972984502069e-04,  1.086293943404859e+00
4570        ,  1.618077144367820e+00,  1.850564060674839e+00,  2.575709780684968e-04,  2.988561164498062e+00
3489        ,  3.134675309793362e-01,  2.777692921690267e-01,  6.566491582071303e-05,  5.110529187157352e-01
2837        ,  1.090532110054364e-01,  1.310955612290436e-01,  1.548996642900586e-05,  3.130909459899940e-01
469         ,  3.126102173878437e-01,  3.581128310840259e-01,  3.935478082528342e-04,  3.116098342332247e-01
3051        ,  3.041207239392845e-01,  2.815559420760655e-01,  6.388419955884924e-05,  5.193163605249941e-01
2478        ,  4.185583936167091e-01,  3.953691316483587e-01,  4.388342050746632e-04,  3.285416607910897e-01
4951        ,  8.590887263221453e-01,  7.804561522654410e-01,  2.547627946314144e-04,  1.171954327860477e+00
4915        ,  2.786616326747177e-01,  1.823403130722158e-01,  3.657953585603132e-05,  3.786065987037495e-01
3070        ,  3.181514824194336e-01,  1.991226318705106e-01,  1.475330510977400e-04,  2.934241445088285e-01
873         ,  7.540585465529773e-01,  8.867662754039101e-01,  7.461690394698126e-04,  8.490653912941725e-01
2153        ,  3.882437506548432e-01,  3.375315233307102e-01,  3.206385498039954e-04,  3.513410806744005e-01
4115        ,  2.350769989976994e-01,  1.766315497866621e-01,  8.630286425205286e-05,  3.179382647191580e-01
63          ,  3.234538140944739e-01,  3.348837387530827e-01,  3.928222260979822e-04,  2.728574868912064e-01
3593        ,  2.823562870614180e-01,  1.812875462912314e-01,  1.492343009096882e-04,  2.613558494515171e-01
3361        ,  4.587719163128080e-01,  5.096982256466509e-01,  5.026189878868723e-04,  4.575598124204808e-01
665         ,  8.999144122274413e-01,  1.137728711283603e+00,  3.066547057779040e-04,  1.726233920676866e+00
1431        ,  3.499229511883428e-01,  4.077020736823106e-01,  9.001639596872214e-05,  7.070172357984806e-01
3474        ,  2.616037999835369e-01,  2.987568169845602e-01,  3.530706210096520e-04,  2.521732712068056e-01
2207        ,  5.455007317927130e-01,  5.245964729460185e-01,  2.320450276184619e-04,  7.602043970569492e-01
2493        ,  9.626359475953105e-01,  1.335847591603314e+00,  3.985902243762526e-04,  1.968866409178069e+00
2606        ,  4.184799519492987e-01,  3.576430409318239e-01,  3.456096967143673e-04,  3.599432037502739e-01
1414        ,  4.415676541392413e-01,  4.546859751016690e-01,  2.334658680084423e-04,  6.398806218049614e-01
2695        ,  1.908734727042810e+00,  1.781226173215608e+00,  1.539327527502340e-03,  1.556984914348947e+00
3728        ,  7.828431094308516e-01,  9.904944413148303e-01,  1.027336864356611e-03,  7.372613995303845e-01
5529        ,  4.918786028241923e-01,  4.228965090986240e-01,  1.171524942249226e-04,  7.050400581336556e-01
4823        ,  4.658615182277270e-01,  3.557914184756937e-01,  2.390453679545648e-04,  4.660135371835695e-01
2001        ,  2.261855038919716e-01,  2.763714172267175e-01,  3.841724036586970e-05,  5.366024929497936e-01
1002        ,  4.915429250815457e-01,  6.274239927724029e-01,  6.228720520776844e-05,  1.109026273030870e+00
503         ,  3.739188146441254e-01,  3.250417993006182e-01,  2.834882066057558e-04,  3.681807076966382e-01
5493        ,  4.048232176500215e-01,  2.909935431704151e-01,  2.290101682091488e-04,  3.661240458807908e-01
5435        ,  2.427789035511200e-01,  2.720635964252339e-01,  3.768746235034354e-05,  5.300259389751849e-01
3348        ,  1.171583707343277e+00,  1.176375811119860e+00,  1.072895435369916e-03,  1.006618768036588e+00
3406        ,  5.176904192162324e-01,  4.449775364997333e-01,  2.151625401217068e-04,  6.421327644502448e-01
4185        ,  7.793467951076974e-01,  7.566623252749873e-01,  1.973032101137277e-04,  1.190388894865722e+00
2854        ,  6.002609510817567e-01,  7.660017490505482e-01,  6.262947196182326e-04,  7.665917962120889e-01
143         ,  2.878408453797652e-01,  2.346947009348442e-01,  1.859277776595423e-04,  3.145556296624291e-01
3997        ,  2.478631648077450e-01,  2.042701431996927e-01,  4.388458159174979e-05,  4.084064905682991e-01
2126        ,  3.695506859202647e-01,  3.825149746776843e-01,  3.735686539377823e-04,  3.735771454628814e-01
1749        ,  3.803680897387215e-01,  3.121043396112522e-01,  7.659332397759719e-05,  5.582315629391577e-01
3925        ,  9.352272414552932e-01,  9.848035428162549e-01,  1.031835847318063e-04,  1.674757187026345e+00
1288        ,  8.565500251305282e-01,  9.025341827361804e-01,  7.765472467274700e-04,  8.447404146197970e-01
2149        ,  4.258964905328073e-01,  4.437800595643169e-01,  3.733477044494286e-04,  4.779715051293661e-01
5186        ,  8.793757839447588e-01,  7.747130574792571e-01,  7.166999523519523e-04,  6.887464455667131e-01
2709        ,  2.778886933775234e-01,  2.772743369357611e-01,  6.422256239241374e-05,  5.116896346574609e-01
5780        ,  2.483297595231585e-01,  2.384796674738721e-01,  5.721726773034873e-05,  4.529075467450583e-01
280         ,  2.085703914187408e-01,  2.165159254525896e-01,  2.083411648710599e-04,  2.606749334453552e-01
4893        ,  4.742326383657198e-01,  3.857791449236019e-01,  2.018021633854423e-04,  5.551719731226721e-01
1012        ,  8.098156734282718e-01,  6.553418735816412e-01,  6.049624451567017e-04,  6.003024423779879e-01
5515        ,  1.510933104515969e+00,  1.627088009835189e+00,  4.167537325609113e-04,  2.445441260734746e+00
1990        ,  2.406279990188265e-01,  3.275457204384709e-01,  3.695996309239575e-05,  6.251068025247085e-01
4488        ,  3.500270645846581e-01,  3.650013870575698e-01,  4.823326191244112e-05,  6.772378975015169e-01
3413        ,  5.109764771473696e-01,  4.345347304316510e-01,  3.193368337378237e-04,  5.176080040536354e-01
4482        ,  9.649801909675182e-01,  8.258617930221342e-01,  3.365402861349841e-04,  1.165342320849939e+00
5242        ,  3.927086965584474e-01,  3.502854194854750e-01,  1.274120561499052e-04,  5.710656411611162e-01
4910        ,  3.848903843895984e-01,  2.468714454998365e-01,  1.005486676789214e-04,  4.227652434805744e-01
1404        ,  4.461301599858765e-01,  4.299774531616438e-01,  1.815395249108966e-04,  6.510888872915123e-01
4953        ,  2.453285047100501e-01,  2.128891940307600e-01,  1.241838332802567e-04,  3.407619749622228e-01
5784        ,  2.507160599748858e-01,  1.863435485019477e-01,  5.811474869519771e-05,  3.633416189810167e-01
5647        ,  1.061790398869152e+00,  1.058950307608071e+00,  1.755564065780153e-04,  1.726652108614855e+00
5599        ,  2.323633867343733e-01,  4.105452671610358e-01,  3.651491962790589e-05,  7.666855470418619e-01
463         ,  8.814238463171502e-01,  9.884669075306075e-01,  3.621252817433853e-04,  1.415594570386720e+00
3217        ,  2.042901517193175e-01,  1.367246505703396e-01,  2.040656524503897e-04,  1.293892896604323e-01
2997        ,  1.102715818899084e+00,  9.513861614594822e-01,  6.390536490569244e-04,  1.068720806094295e+00
