,exfoliation_energy (J/m^2),TrainTest Status,Prediction
3291,0.5280929795240054,Training Set,0.4813224
5018,0.9081493226396125,Training Set,0.64188635
1706,0.3430039289468291,Training Set,0.32911447
19,0.3617774603664932,Training Set,0.46661326
1573,0.39729988416651124,Training Set,0.49720058
1482,0.49227731395419616,Training Set,0.41960403
5172,0.3179470393730462,Training Set,0.43811348
838,0.137000903233683,Training Set,0.36330342
4869,1.3620720600616292,Training Set,1.3799871
684,0.2914748624362544,Training Set,0.38574442
3817,0.6702661840125257,Training Set,0.54317963
2513,0.9088018887705679,Training Set,0.4739679
2717,0.30626487624546744,Training Set,0.33640045
5254,1.3176713225133079,Training Set,0.91887593
5420,0.35829023135324733,Training Set,0.7103055
5554,0.46508986478231384,Training Set,0.6248465
3436,0.4976402398503169,Training Set,0.63632643
3575,0.5179276158384085,Training Set,0.64989
634,0.23704625791899084,Training Set,0.35412663
3846,0.27617181349578573,Training Set,0.47488979
5901,1.1992229009629243,Training Set,0.66484547
3179,0.8847492247967095,Training Set,0.69183916
3402,2.7044841688482926,Training Set,2.5374777
3959,0.9053982867187843,Training Set,0.5056774
4117,0.2531311602621671,Training Set,0.35424206
4087,0.0676122690179077,Training Set,0.4670195
2664,0.2197767540372735,Training Set,0.3441361
906,0.2794184559932832,Training Set,0.35977507
3838,0.36283918669674275,Training Set,0.43736455
369,0.32480567269743604,Training Set,0.41067263
5909,0.2924823233557067,Training Set,0.38450608
1930,0.3000792885655316,Training Set,0.42058963
5210,0.328977771465108,Training Set,0.35121462
14,0.37186068141492123,Training Set,0.50308114
3673,0.5796013131977336,Training Set,0.3880141
514,1.1657398628228735,Training Set,0.66899854
2494,1.2021237520545642,Training Set,0.7244132
715,0.31163060270752396,Training Set,0.37582743
3758,1.4170292808695215,Training Set,1.0271374
173,0.19286343887979843,Training Set,0.42632285
4175,2.475040660284112,Training Set,1.3092314
237,0.38620701028158233,Training Set,0.49720058
200,0.8557564679456915,Training Set,0.4774585
4807,1.0940550400149511,Training Set,0.83405656
5704,0.24240820994107024,Training Set,0.33640045
2168,0.23358996361555398,Training Set,0.48726746
5787,0.5192840441338713,Training Set,0.4813224
5697,0.3023773343805702,Training Set,0.33640045
3479,0.6514274743517993,Training Set,0.6574227
191,0.3111967368142345,Training Set,0.34653926
3539,0.25787687290257505,Training Set,0.33640045
3261,0.49983611265457856,Training Set,0.67380273
4438,0.062345884279785824,Training Set,0.47589102
5559,0.3652450953324613,Training Set,0.46929651
5877,0.19502488392724684,Training Set,0.5370829
4237,0.2501625162431171,Training Set,0.388485
4538,0.5861555240376726,Training Set,0.6032167
1192,0.3823265094840019,Training Set,0.32594877
4239,0.27919861401813695,Training Set,0.45814613
1956,0.2796013985917965,Training Set,0.4248462
4867,0.3488034346144813,Training Set,0.47589102
983,0.8046659119062456,Training Set,0.60388666
3658,0.33192835726595604,Training Set,0.46456322
3532,0.23577042548334684,Training Set,0.49300689
1592,0.38389188848360434,Training Set,0.4557232
4327,0.257396757957668,Training Set,0.6574113
4547,0.2982065695722201,Training Set,0.37428048
3151,0.42120413547592866,Training Set,0.47052816
4115,0.23507699899769938,Training Set,0.47953448
349,0.32117198718287626,Training Set,0.3171281
1441,0.26591985922558536,Training Set,0.41334635
4450,0.5062005187588461,Training Set,0.4195879
2865,1.805685480800375,Training Set,1.4626464
3947,0.24874422789853554,Training Set,0.8839908
1470,0.19137308659391786,Training Set,0.5332838
5360,0.40544780527875385,Training Set,0.53824323
3620,0.25801042989608675,Training Set,0.34221202
3765,0.29310148748593245,Training Set,0.34235027
3139,0.41471910138943274,Training Set,0.4358191
4677,3.1368412914994983,Training Set,2.2422729
5313,0.7016576076616194,Training Set,0.7274661
3052,0.4176003755392185,Training Set,0.48759624
3743,1.8973671678802897,Training Set,1.6001433
5749,0.4216219400141459,Training Set,0.35666332
2531,0.09508695476145078,Training Set,0.42522871
460,0.7388330405178907,Training Set,0.63490945
119,0.34772227184001087,Training Set,0.5131215
1343,0.9102043414670183,Training Set,1.4711487
1904,0.2993378992429118,Training Set,0.32594877
658,0.44642257831059357,Training Set,0.4544716
963,0.45626802394844534,Training Set,0.34791857
3766,0.4877870350454525,Training Set,0.6471291
5318,0.23131161621856444,Training Set,0.33640045
4596,0.7859370456737177,Training Set,0.36646706
815,0.42088660208603845,Training Set,0.46132487
4246,0.2939743072139712,Training Set,0.40355006
4570,1.6180771443678197,Training Set,0.91202164
5938,0.9642940204906203,Training Set,0.87856424
5459,0.349440971473859,Training Set,0.32780397
3659,0.6468774111757867,Training Set,0.46898684
2319,3.5021056292550594,Training Set,1.514498
3883,0.26554864552276514,Training Set,0.57588583
5138,0.2559956002964354,Training Set,0.49906546
339,0.32643084342754825,Training Set,0.33640045
1386,0.2857335084837853,Training Set,0.34897375
3760,0.3396364859472983,Training Set,0.5515557
857,1.2195664114152533,Training Set,0.88270605
4792,0.5373354313512699,Training Set,1.0570613
3491,0.3085505900500266,Training Set,0.34375495
1606,0.42911110472382136,Training Set,0.43902835
624,0.4406548835210921,Training Set,0.43902835
3126,0.43586374868769595,Training Set,0.43944332
4136,5.8535349311749085,Training Set,3.1963124
5341,1.147183599547582,Training Set,0.6281496
4387,1.1983572474469562,Training Set,0.84885514
641,0.43235520908138286,Training Set,0.45766702
329,0.6244938949629851,Training Set,0.50394857
5838,0.6136992828080459,Training Set,0.5091535
1816,0.8543557746745483,Training Set,0.6429572
982,0.375994430746445,Training Set,0.38136974
846,0.2774005373570088,Training Set,0.35412663
4235,0.40499408086700783,Training Set,0.38548392
3238,0.45016970566445563,Training Set,0.47844845
4904,0.22192241870365925,Training Set,0.48336247
4257,0.37941124878787186,Training Set,0.5080566
720,0.35542220667838825,Training Set,0.43738067
1898,0.4762574070766851,Training Set,0.5015397
3753,0.314713948104937,Training Set,0.35027343
3399,1.0947110921147352,Training Set,0.99222445
342,0.2853524536056691,Training Set,0.34653926
802,0.36582909445552986,Training Set,0.37366834
3415,0.47681884515910644,Training Set,0.4808051
4526,0.3079977655094773,Training Set,0.3328421
5797,0.289218921333074,Training Set,0.49153128
1458,1.4217780214238005,Training Set,1.4108411
5500,0.5293029463629613,Training Set,0.7806986
2156,0.37565609712364123,Training Set,0.66253304
2153,0.3882437506548432,Training Set,0.45289
3109,0.42035516641410847,Training Set,0.3484045
4669,0.9500456902749155,Training Set,0.77709585
3434,0.4497474029190382,Training Set,0.49273545
4586,0.5652336485382191,Training Set,0.43586817
3073,0.6476998387388939,Training Set,1.7874336
2698,0.5538867265465577,Training Set,0.58392376
2981,0.2389821964156424,Training Set,0.42770904
4837,0.9251223588223437,Training Set,0.6448643
136,0.7983114277526558,Training Set,0.575314
5621,0.2545434530848671,Training Set,0.3478015
5472,0.565849432294226,Training Set,0.5016462
26,2.806628993320672,Training Set,1.6908332
3495,0.4713686696256377,Training Set,0.53849757
3237,0.323944895949767,Training Set,0.4913572
4500,0.3873460022327951,Training Set,0.43902835
4682,0.3768587827613683,Training Set,0.51826364
2690,0.4009774264703307,Training Set,0.5187165
4190,0.36384358142485285,Training Set,0.492444
3131,0.8590882405006326,Training Set,0.464881
5961,0.674828170575731,Training Set,0.9387123
5362,0.8115412577942634,Training Set,0.8650385
5431,0.42347421230693144,Training Set,0.62593466
1709,0.2348236136975587,Training Set,0.34375495
3378,0.3999039358593601,Training Set,0.4134523
5543,0.6726219938340157,Training Set,0.60632306
1586,0.6969712492142877,Training Set,0.4899256
1937,0.5279509427627237,Training Set,0.7312842
259,0.22213705054458585,Training Set,0.34420964
4668,0.2922665615656836,Training Set,0.7307023
1590,0.26991947202606,Training Set,0.34963626
6348,0.6816267451570218,Training Set,0.51452595
3873,0.7657759703290764,Training Set,0.6748088
3040,1.1347264862372668,Training Set,1.5283113
4986,0.3234716793400818,Training Set,0.345367
4644,0.6310965003883716,Training Set,0.48087624
5099,0.5935475570694767,Training Set,0.54801
5230,1.0550440348504746,Training Set,0.6225491
4141,0.9053158118812357,Training Set,0.5827915
2900,1.00600584269625,Training Set,0.5572686
3032,0.27685037633885895,Training Set,0.6177608
3922,0.8592726825736312,Training Set,0.6541379
5291,0.24241806061992427,Training Set,0.4968414
760,0.8727105629257067,Training Set,0.63152206
4149,4.335760718380628,Training Set,3.5526814
130,0.25928858482517225,Training Set,0.45174626
5803,0.3122241688189672,Training Set,0.34221202
4324,0.5301898074104332,Training Set,0.4852041
1826,0.12699438889124776,Training Set,0.33640045
1615,0.4732596707770323,Training Set,0.5710242
3829,0.35287944396352094,Training Set,0.5760293
4794,0.9387276865160926,Training Set,0.36956406
5365,0.17116695837102971,Training Set,0.43192685
630,0.3606639469160372,Training Set,0.3275411
1676,0.5256669035766734,Training Set,0.7933167
4565,0.3111588632903662,Training Set,0.39075652
4218,0.37201682526028895,Training Set,0.8381699
4839,0.4278538576206307,Training Set,0.6277791
1332,0.6770407946449355,Training Set,0.58735996
5320,0.4475878048907777,Training Set,0.5773761
1242,0.32924078801139023,Training Set,0.33640045
5152,0.1976758528369965,Training Set,0.43329066
2413,0.7924667103324027,Training Set,0.79666334
502,0.40663016579234257,Training Set,0.3404576
344,0.3371226376202841,Training Set,0.37943792
3689,0.7598706449496453,Training Set,0.47597116
4568,0.2671548278634461,Training Set,0.4340144
5931,0.3393348445688819,Training Set,0.3484045
3790,0.4926457310365951,Training Set,0.55464214
1589,0.374773374532728,Training Set,0.34963626
3914,0.6774459363843401,Training Set,0.58114344
1631,0.3520773207770068,Training Set,0.3420589
4616,0.3020707670340814,Training Set,1.3558204
3944,0.9244797317454575,Training Set,0.5924074
318,1.3721774890558451,Training Set,1.5663491
5326,0.7352333883182387,Training Set,0.9666779
4251,5.792353732125209,Training Set,3.5226169
2329,0.3227648419242299,Training Set,0.34344208
791,0.40433785481984036,Training Set,0.42632285
1626,0.8710681194363632,Training Set,0.4906257
5211,0.26680576985245436,Training Set,0.50055146
464,0.44623793386369254,Training Set,0.3376
1729,0.1736272351295667,Training Set,0.33640045
3632,0.348034488065907,Training Set,0.60406876
2295,0.5804725683522697,Training Set,0.34688634
3907,0.31305388555391417,Training Set,0.39349118
936,0.510257767247882,Training Set,0.65809053
2825,0.743486634596381,Training Set,0.79926646
1737,2.3489067811275253,Training Set,1.8159248
3534,0.32217171678439177,Training Set,0.42744756
4440,0.6826456086772393,Training Set,0.6660787
973,0.20666038429911804,Training Set,0.33640045
5848,4.087231404285371,Training Set,3.4429698
3847,0.2943431597886821,Training Set,0.3647562
5964,0.30172666038321194,Training Set,0.62763226
2545,0.3743056793350541,Training Set,0.38136974
1753,0.26124516319176794,Training Set,0.42952102
1206,3.1963409696493414,Training Set,2.933293
3972,0.39215913827591425,Training Set,0.43542093
1541,0.297811561270439,Training Set,0.32594877
746,0.4057716496931649,Training Set,0.41076505
5217,0.3322720118235685,Training Set,0.67004776
1557,0.3361768930369348,Training Set,0.33640045
4475,0.2260270360044517,Training Set,0.33640045
5924,1.0454209759563586,Training Set,0.8259125
5333,0.2873033263144647,Training Set,0.6021863
4834,0.38176104360750585,Training Set,0.5369668
3990,0.35435977545584285,Training Set,0.48616564
3579,0.296924387949647,Training Set,0.33640045
5328,0.6927379095614825,Training Set,0.92471
5273,0.2614824497530961,Training Set,0.5976531
2298,1.1058920995633703,Training Set,0.3501005
487,3.524492072980844,Training Set,3.1530957
3101,0.15438427825800777,Training Set,0.45201492
979,0.33555467709418596,Training Set,0.32594877
3426,0.20612222136933628,Training Set,0.47786146
2376,0.45675038079611224,Training Set,0.41858822
3581,0.2890823769941364,Training Set,0.49580738
5462,0.16948866472023136,Training Set,0.37565795
5292,0.5346755896263848,Training Set,0.4603769
5591,0.24326376106388117,Training Set,0.46467727
4495,2.848574801742982,Training Set,2.99318
3588,0.3415211009967723,Training Set,0.36482748
4632,2.990082385019197,Training Set,1.6953557
2728,0.791142398027631,Training Set,0.36891866
713,0.2979797503143607,Training Set,0.3352282
872,0.8098785214919487,Training Set,0.66466486
1822,0.7576271319002165,Training Set,0.6138037
4647,0.29571017328772586,Training Set,0.53363985
5046,0.37986171674079605,Training Set,0.5020688
3587,0.33370986362167043,Training Set,0.4472949
3466,0.18453131938858303,Training Set,0.4480992
220,0.3136780443603741,Training Set,0.35412663
11,0.3254523725199771,Training Set,0.33432922
5312,0.32912409455766195,Training Set,0.35287377
707,0.20223678500385928,Training Set,0.41034314
3342,0.7016998792423081,Training Set,0.5097707
5307,1.026278891919471,Training Set,0.5020712
5093,0.23672390030141538,Training Set,0.45832527
4795,0.7051572542252726,Training Set,0.48533735
3390,0.698771885584039,Training Set,0.5116258
2596,1.1144783270811132,Training Set,0.5050727
911,0.6273420991892856,Training Set,0.8203412
5216,1.235043102732668,Training Set,0.70805085
5374,0.4492780600123805,Training Set,0.6772934
5437,0.2155984214277725,Training Set,0.36220956
5337,0.3495958532294802,Training Set,0.34221202
3754,0.3480252874486729,Training Set,0.3289762
935,0.33649483423787013,Training Set,0.32594877
573,0.3321983224326717,Training Set,0.4079336
148,0.37973224657338767,Training Set,0.4148951
4404,0.9533083304244667,Training Set,0.7887342
5097,0.166619771677775,Training Set,0.4273372
2123,0.2566285349507427,Training Set,1.1511611
5683,0.4699161429403804,Training Set,0.4625292
2385,0.5172594880150999,Training Set,0.4731412
3978,0.6789898817047925,Training Set,0.6799826
4140,0.6082320652515947,Training Set,0.61683315
3657,0.3698517325627381,Training Set,0.4228464
3622,0.3192816043294819,Training Set,0.3570944
3180,0.3256240197397715,Training Set,0.5183099
4383,0.1987186624765608,Training Set,0.6422527
1264,0.529801590402535,Training Set,0.32594877
5049,0.920039758127724,Training Set,0.70170057
561,0.3784110074225855,Training Set,0.5856102
3826,0.28943839772460633,Training Set,0.36220956
4767,0.19746896524083254,Training Set,0.47589102
4901,0.3383840500044542,Training Set,0.5257202
4481,0.1670429522004953,Training Set,0.536064
2035,0.5140544848986193,Training Set,0.3376
4065,0.5102544589547173,Training Set,0.49764246
3628,0.34566253404803143,Training Set,0.42589122
5639,0.5743984159287363,Training Set,0.6279245
5619,0.37724513895101885,Training Set,0.43412653
3380,0.2979112779015662,Training Set,0.40603575
2522,0.5656850742737488,Training Set,0.6138037
5010,2.263225546250979,Training Set,1.5022755
755,0.28445000498944406,Training Set,0.33640045
1624,0.01522237518698013,Training Set,0.47772664
4228,0.0236497595603251,Training Set,0.4626331
2185,0.3424351308918841,Training Set,0.56963664
2358,0.40925020376589577,Training Set,0.48770052
4118,0.47954525661542735,Training Set,0.36520925
63,0.3234538140944739,Training Set,0.32594877
1711,0.2395010442734666,Training Set,0.33640045
5507,0.4416305444922628,Training Set,0.34963626
1724,1.038750079146129,Training Set,0.631693
2304,0.9488224139583111,Training Set,0.80658454
4221,0.4831941419900742,Training Set,0.6055177
2731,0.6440518498613382,Training Set,0.33640045
2382,0.6836139478872548,Training Set,0.36357495
3128,0.5249456758044612,Training Set,0.45022023
65,0.2621064939350397,Training Set,0.33640045
3000,0.7364360807739913,Training Set,0.5012742
4056,0.3130721454544057,Training Set,0.44838902
277,0.8716787376415537,Training Set,0.5029915
2560,0.21602666067079562,Training Set,0.33640045
1390,0.49902724917270447,Training Set,0.63162774
3811,0.512488965045072,Training Set,0.6485762
5370,0.6442811735333883,Training Set,0.56067526
3310,2.4730076357100272,Training Set,1.6854494
3134,2.0939199763999286,Training Set,1.4723948
4158,0.2940194190132363,Training Set,0.3453777
1102,0.253696851069819,Training Set,0.345367
5290,0.8072188365744895,Training Set,0.97788054
4171,0.6043268388620703,Training Set,0.56715083
3260,0.23408028580573728,Training Set,0.34375495
2398,0.6404385491217853,Training Set,0.41148686
5763,1.9302632725596023,Training Set,0.8762976
2621,0.6670240741508587,Training Set,0.43287522
958,0.5404344907380433,Training Set,0.5044836
532,0.3152260087992068,Training Set,0.34897375
4037,0.6600506300786142,Training Set,0.914945
1596,0.3126834575596454,Training Set,0.35632825
2050,0.8836585099962129,Training Set,0.34420964
1443,0.309392331256649,Training Set,0.38036546
3971,0.1387950265507556,Training Set,0.39441484
262,0.2987240010436403,Training Set,0.40043417
3802,0.4966784925624065,Training Set,0.6326525
5747,0.3291606177725194,Training Set,0.4685497
4739,0.45945168380730433,Training Set,0.4887937
104,0.2706510671122103,Training Set,0.32477653
1533,0.42982190252271835,Training Set,0.43955866
4413,0.3555238505962565,Training Set,0.41858822
5757,0.6272700830541914,Training Set,0.63204026
3042,0.6804028388289116,Training Set,0.46759808
3834,0.41679923472518704,Training Set,0.44710678
3187,0.2896685288128052,Training Set,0.34841824
3481,0.6422805569903779,Training Set,0.45263502
3681,0.2875439135685221,Training Set,0.34791857
1801,0.2392451571472684,Training Set,0.35412663
5709,0.244244962664818,Training Set,0.49411204
3096,0.3626677988716782,Training Set,0.52586555
4187,1.093111222540257,Training Set,0.40802944
3897,0.43067295077811485,Training Set,0.5178257
1862,0.36839340421082006,Training Set,0.438082
89,0.3152504131508226,Training Set,0.43460026
5751,0.46921233997139417,Training Set,0.49592242
4917,0.3250154205700019,Training Set,0.5377152
3510,0.8007004187075127,Training Set,0.5131215
3678,0.3341365433754873,Training Set,0.4472949
438,0.4689301602856775,Training Set,0.582173
826,0.45550539732126005,Training Set,0.4995286
1408,0.3465171458987044,Training Set,0.44789162
4232,0.28308174090381266,Training Set,0.33662227
358,0.3388989615548287,Training Set,0.4222496
1500,0.25861025055672815,Training Set,0.34235027
4613,1.40644218528188,Training Set,1.1640066
6347,0.6756012658990156,Training Set,0.48296374
4663,0.40836641102759147,Training Set,0.38893652
2645,0.32216492230995525,Training Set,0.32477653
5044,0.8590658283974202,Training Set,1.0285915
2331,0.09023508057769712,Training Set,0.36586046
4958,0.6833334174756549,Training Set,0.50579244
3985,0.6063446096103836,Training Set,0.62922364
3191,1.5150884063455923,Training Set,1.2668562
5397,0.8227652202782628,Training Set,0.6475538
4275,0.3065809499785132,Training Set,0.36590004
3202,1.21974660844966,Training Set,1.1670598
3184,0.5327400143343083,Training Set,0.61848533
1431,0.34992295118834277,Training Set,0.5856102
5575,5.7326797204377336,Training Set,1.7398432
5735,0.9170282496900413,Training Set,0.8228056
2136,0.3319008142511623,Training Set,0.40240958
5349,0.4363563979260036,Training Set,0.5380807
3617,0.24500017642157942,Training Set,0.33640045
1902,0.42701471432227234,Training Set,0.46132487
4369,0.4543796124381821,Training Set,0.5360602
3783,0.12216187602244205,Training Set,0.35791948
2487,1.1342754486595041,Training Set,1.1472627
4399,0.3374575978997021,Training Set,0.45794553
3819,0.31502828900665963,Training Set,0.46439904
1479,0.2779144151718091,Training Set,0.36357495
3931,0.41344624711423233,Training Set,0.60721153
2684,0.2765522660941551,Training Set,0.345367
4937,0.31628310138257487,Training Set,0.3261706
4062,0.3167520214838021,Training Set,0.38574442
4422,0.6395234503263749,Training Set,0.5677118
3988,0.3865304938603946,Training Set,0.45414332
2111,0.0022603628729318892,Training Set,0.32594877
1697,0.3506921416206436,Training Set,0.36445042
5775,0.6923405612920339,Training Set,0.48430783
3680,0.2952795981035621,Training Set,0.37147665
1492,0.5041032819306364,Training Set,0.3289762
665,0.8999144122274413,Training Set,0.64111626
969,0.7051228865062952,Training Set,0.59065086
1677,0.3282054199922289,Training Set,0.7883235
1295,0.25254874313280873,Training Set,0.4691443
723,0.39309697360669205,Training Set,0.49889597
3339,0.9191226726992097,Training Set,0.62986946
485,0.20419474712473823,Training Set,0.38411754
5633,0.62736113194878,Training Set,0.66484547
241,0.756012679176511,Training Set,0.6251927
521,0.8371119132907546,Training Set,0.6429572
5194,0.49709871405499395,Training Set,0.50207335
4382,0.27368647157436815,Training Set,0.45665225
2115,0.4192941311798386,Training Set,0.45689383
2896,1.0409153814894823,Training Set,1.0376775
5,0.2948487346453586,Training Set,0.3261706
3381,0.3449580706426587,Training Set,0.72311366
950,0.6410190853669406,Training Set,0.5873527
4703,0.2868999739695297,Training Set,0.28362468
546,0.2548799878673257,Training Set,0.35389376
2626,0.006565006775400726,Training Set,0.4236234
4432,0.08823829277668153,Training Set,0.4306618
1640,0.18092618014997813,Training Set,0.33608422
451,0.3620089311679119,Training Set,0.43729004
622,0.2288297816143514,Training Set,0.40240958
4765,0.29133362873396035,Training Set,0.34653926
3468,1.0782333176096977,Training Set,0.7297471
2941,0.4045697910580079,Training Set,0.44867697
458,0.6923800116154392,Training Set,0.46317366
1261,0.3932560985274737,Training Set,0.5372737
5928,0.40660072526632157,Training Set,0.32650116
411,0.4086696785511414,Training Set,0.41076505
5602,0.22790334802334128,Training Set,0.609845
781,0.30594572885515825,Training Set,0.33918458
5136,0.18816681982896943,Training Set,0.4879634
3998,0.23746242672967696,Training Set,0.33493426
1487,0.33752940114899893,Training Set,0.30496192
5423,1.1242017441467442,Training Set,0.896518
3682,0.6959640561262781,Training Set,0.90623546
3973,0.2705480341361636,Training Set,0.5036664
5106,0.3504412734860345,Training Set,0.71810997
5532,2.1173986542178094,Training Set,0.8311277
5889,0.24517127759567656,Training Set,0.55054563
2113,0.3786138473002569,Training Set,0.36828706
3519,0.22306496388778718,Training Set,0.42744756
4484,0.301732692083501,Training Set,0.3459248
421,0.4257313914262887,Training Set,0.6085733
693,0.21550698346997785,Training Set,0.43032712
896,0.732835921449207,Training Set,0.5092063
2174,0.09307345008940393,Training Set,0.35699075
1391,0.8895712479760992,Training Set,0.927885
507,0.33486270570252813,Training Set,0.46317366
5207,0.4715984115534848,Training Set,0.50591826
1598,0.3011192918312684,Training Set,0.438082
2022,1.2135750279076845,Training Set,0.90293974
2873,0.626272528808018,Training Set,0.5238899
5784,0.25071605997488583,Training Set,0.49128488
21,0.213468140671257,Training Set,0.79189384
4260,0.9430315305604505,Training Set,0.6890292
1345,0.31770173494345366,Training Set,0.32780397
2737,0.3771091973370024,Training Set,0.43734884
5267,2.9561761348432727,Training Set,0.49234402
4373,0.5819460479812225,Training Set,0.6644722
4885,0.7718898028173009,Training Set,0.7261124
592,0.3289630876863972,Training Set,0.3280258
299,0.2850439285146428,Training Set,0.33213103
2175,0.3384878309774616,Training Set,0.4660701
4658,0.6413984416853261,Training Set,0.49180755
1993,0.310821225540011,Training Set,0.34235027
2148,1.1743342297339892,Training Set,0.6155058
4534,0.2813002875549086,Training Set,0.37127027
1037,0.32963312719236554,Training Set,0.3420589
2949,0.4272160456632719,Training Set,0.6456394
670,1.131509229453955,Training Set,0.8939849
1655,0.2617505351807166,Training Set,0.32477653
4172,0.29071732362047475,Training Set,0.36590004
4167,0.4487487845877421,Training Set,0.7340878
1364,0.7026529408972568,Training Set,0.6178384
1502,0.31315018298859887,Training Set,0.34375495
3060,0.2991684546338175,Training Set,0.6409443
227,0.2911848258331779,Training Set,0.448787
1086,0.2859181823289311,Training Set,0.33640045
540,0.3324818112788598,Training Set,0.42744756
649,0.2574721494503782,Training Set,0.34688634
4713,1.0377752015132327,Training Set,1.2626305
3538,0.30455236966664834,Training Set,0.32911447
5368,0.2087002292133684,Training Set,0.40233785
1313,0.8166530064066794,Training Set,0.58735996
1795,0.8829230152762179,Training Set,0.6009087
4143,0.42753921561770425,Training Set,0.49793974
5206,0.2777362400348305,Training Set,0.33640045
3130,0.7982161236347426,Training Set,0.9898003
5485,0.327119565960326,Training Set,0.32780397
5075,0.6547969313409873,Training Set,0.541393
1968,0.24535851004355655,Training Set,0.34129763
2236,0.43765993258494973,Training Set,0.48426315
5555,0.3750490994239431,Training Set,0.492444
3035,0.2824360826416099,Training Set,0.37565795
3441,0.49076397598225047,Training Set,0.5235344
5351,0.7255281554782469,Training Set,0.4505584
545,0.9262462013494623,Training Set,0.4645762
353,0.41332828511105524,Training Set,0.33640045
2527,0.29054257857464,Training Set,0.3352282
5174,0.23327309205952773,Training Set,0.42028067
5577,0.8636201015243462,Training Set,0.5676458
5231,0.3746343337795845,Training Set,0.5220893
4994,1.9745945726696186,Training Set,1.240929
4242,0.4481172108591572,Training Set,0.44839764
168,0.5410749009855135,Training Set,0.40124992
4449,0.1435444500178741,Training Set,0.57401085
280,0.20857039141874084,Training Set,0.45282492
175,0.3592703355454575,Training Set,0.32594877
4370,0.3073649327074317,Training Set,0.36271894
5949,1.0664032931697098,Training Set,0.597277
4536,1.955208700014,Training Set,0.8848238
4210,0.3145801881150359,Training Set,0.46201047
4040,0.7832299331958993,Training Set,0.69273204
4256,0.40048032005318185,Training Set,0.48752353
5357,0.34325373757144745,Training Set,0.46895665
4630,0.4866810179187078,Training Set,0.6507353
4755,0.7949731812257824,Training Set,0.8514974
5166,0.3060629398129625,Training Set,0.5583843
1796,0.5944399017453119,Training Set,0.52260196
3063,0.41915438304159486,Training Set,0.5650593
5146,0.3673748460761665,Training Set,0.4679599
787,0.2783039496245891,Training Set,0.44182926
4419,0.2750438187894444,Training Set,0.77124774
4563,0.20096333398219418,Training Set,0.43718752
3457,0.685464968905215,Training Set,0.45988032
4935,0.17736380247831884,Training Set,0.49253374
5117,0.35396585479536363,Training Set,0.5469233
4316,0.6337120836894922,Training Set,0.5470312
4277,0.3877347217292901,Training Set,0.47366032
678,3.3246753152800617,Training Set,2.937806
1414,0.4415676541392413,Training Set,0.5151876
4447,0.23902321863113227,Training Set,0.40917075
159,0.39852197444168524,Training Set,0.43931007
2505,0.31566429138600866,Training Set,0.36736244
5770,0.3618548566731791,Training Set,0.47591507
5504,1.5864387872505585,Training Set,1.1332122
4157,0.8798003646621305,Training Set,0.44839308
3886,0.07520954559194865,Training Set,0.80555373
4914,0.27321787161625877,Training Set,0.47124204
245,0.849888383003118,Training Set,0.8535558
44,0.3214911296857876,Training Set,0.32594877
4279,0.6166259613363633,Training Set,0.5127415
4161,0.3302191976026926,Training Set,0.35783556
1251,0.44948484139392914,Training Set,0.47969383
2636,0.4079034019275579,Training Set,0.4906257
3586,0.3427450932724815,Training Set,0.34727365
4494,0.5304912253604115,Training Set,0.68284476
3192,0.3314966893369215,Training Set,0.41472024
1280,1.9027455015802268,Training Set,0.8764364
3369,1.1485401767095467,Training Set,1.4108411
756,0.446260286517062,Training Set,0.44197223
3858,0.1652288172856795,Training Set,0.6106919
4866,0.3036998994719445,Training Set,0.48647863
1027,0.2745725215051984,Training Set,0.33903146
275,0.5195792214277067,Training Set,0.45553154
1381,0.43929330181668197,Training Set,0.44197223
4464,0.5983958299728133,Training Set,0.5096895
5350,0.3065991434562693,Training Set,0.32780397
4182,0.6366311408036778,Training Set,0.6266329
3227,0.3708850583548477,Training Set,0.42097762
978,0.878505186279198,Training Set,0.8814322
2682,0.41483693963078655,Training Set,0.5499097
3360,0.6820256152695043,Training Set,0.6030135
4509,0.8869523459254197,Training Set,0.88118196
4803,0.31731844014780997,Training Set,0.45162603
2618,0.2524014053954831,Training Set,0.3425827
3939,0.41998047492495527,Training Set,0.46482852
5828,0.36230668391018345,Training Set,0.6147022
4077,0.3662510582520884,Training Set,0.50988907
4916,0.2083725990473674,Training Set,0.35424206
736,0.42311479762885357,Training Set,0.30714482
3875,0.3426198993572762,Training Set,0.4841102
2430,0.008041457958318388,Training Set,0.39451277
5391,0.28632434024426495,Training Set,0.40355006
2435,1.0237862043947217,Training Set,0.4358191
396,0.43877366735931694,Training Set,0.44197223
847,0.27902220349186607,Training Set,0.35412663
1388,0.5281198038895076,Training Set,0.5029915
5296,1.4425119263551998,Training Set,1.1541852
3963,0.3766785395189398,Training Set,0.5272612
984,0.24917765251363821,Training Set,0.33640045
2433,0.5111569654184545,Training Set,0.38411754
2638,0.07601878791505277,Training Set,0.4739679
5331,0.6908635733374264,Training Set,0.60683906
4874,0.7878021815535997,Training Set,0.69924664
5542,0.9879848537201111,Training Set,0.39353222
1612,1.7216136206990784,Training Set,2.06668
5121,0.4984921672448643,Training Set,0.46581137
2366,1.029583760077722,Training Set,0.70608395
4855,0.4988772864243943,Training Set,0.37234837
5730,0.2693049678048092,Training Set,0.4538823
5642,1.1836687171932658,Training Set,0.8558472
