,exfoliation_energy (J/m^2),TrainTest Status,Prediction
622,0.2288297816143514,Training Set,0.2600971076724827
4765,0.29133362873396035,Training Set,0.28403060348523324
3468,1.0782333176096977,Training Set,0.9687728711614249
2941,0.4045697910580079,Training Set,0.3635104976090205
458,0.6923800116154392,Training Set,0.6768421108704891
1261,0.3932560985274737,Training Set,0.4046308830678238
5928,0.40660072526632157,Training Set,0.33352745336095097
411,0.4086696785511414,Training Set,0.3871459348958732
5602,0.22790334802334133,Training Set,0.25561511631563966
781,0.30594572885515825,Training Set,0.3162640971323275
5136,0.18816681982896943,Training Set,0.231185062853952
3998,0.23746242672967696,Training Set,0.23179135899134315
1487,0.33752940114899893,Training Set,0.3724806391781298
5423,1.1242017441467442,Training Set,1.0462276615438781
3682,0.6959640561262781,Training Set,0.7156596121309576
3973,0.2705480341361636,Training Set,0.2927624882593264
5106,0.3504412734860345,Training Set,0.35980289279557937
5532,2.1173986542178094,Training Set,1.9346518830370918
5889,0.24517127759567656,Training Set,0.32894935847997225
2113,0.3786138473002569,Training Set,0.3702445780315148
3519,0.22306496388778718,Training Set,0.28801153100550886
4484,0.301732692083501,Training Set,0.30376282071784194
421,0.4257313914262887,Training Set,0.43585292956757243
693,0.21550698346997785,Training Set,0.21507655018561686
896,0.732835921449207,Training Set,0.7071784126438984
2174,0.09307345008940393,Training Set,0.1429715935398705
1391,0.8895712479760992,Training Set,0.8986797433438816
507,0.33486270570252813,Training Set,0.3472105378077333
5207,0.4715984115534848,Training Set,0.4389764494914591
1598,0.30111929183126845,Training Set,0.3374869865778161
2022,1.2135750279076845,Training Set,1.1393101920510575
2873,0.6262725288080179,Training Set,0.5270875994889365
5784,0.25071605997488583,Training Set,0.26521636689286704
21,0.213468140671257,Training Set,0.24683667320603372
4260,0.9430315305604505,Training Set,0.9021495329505949
1345,0.31770173494345366,Training Set,0.31347121396515887
2737,0.3771091973370024,Training Set,0.3833582343478757
5267,2.9561761348432727,Training Set,2.320773044114356
4373,0.5819460479812225,Training Set,0.5859732965005815
4885,0.7718898028173009,Training Set,0.7632553874457817
592,0.3289630876863972,Training Set,0.3210009500357725
299,0.2850439285146428,Training Set,0.2878878096130906
2175,0.3384878309774616,Training Set,0.36460956934470545
4658,0.6413984416853261,Training Set,0.639232528914084
1993,0.310821225540011,Training Set,0.3101589799600502
2148,1.1743342297339892,Training Set,0.996105126630333
4534,0.2813002875549086,Training Set,0.29305187848649683
1037,0.32963312719236554,Training Set,0.3263570624870271
2949,0.4272160456632719,Training Set,0.4643754502118773
670,1.131509229453955,Training Set,1.048931882534798
1655,0.2617505351807166,Training Set,0.2732169914294285
4172,0.29071732362047475,Training Set,0.2812570701339964
4167,0.4487487845877421,Training Set,0.46234924882598205
1364,0.7026529408972568,Training Set,0.7138429780503818
1502,0.31315018298859887,Training Set,0.3117926444454369
3060,0.2991684546338175,Training Set,0.31218301270060306
227,0.2911848258331779,Training Set,0.3068855056870964
1086,0.2859181823289311,Training Set,0.2883544625030956
540,0.3324818112788598,Training Set,0.3397210673109041
649,0.2574721494503782,Training Set,0.40530568508490034
4713,1.0377752015132327,Training Set,1.1783828350958323
3538,0.30455236966664834,Training Set,0.3038688379929487
5368,0.2087002292133684,Training Set,0.23329313699706497
1313,0.8166530064066794,Training Set,0.8213933550469714
1795,0.8829230152762181,Training Set,0.8448669645620217
4143,0.42753921561770425,Training Set,0.420692444635306
5206,0.2777362400348305,Training Set,0.2689180493506291
3130,0.7982161236347426,Training Set,0.8254172814944348
5485,0.327119565960326,Training Set,0.3256610254868312
5075,0.6547969313409873,Training Set,0.6085064642429258
1968,0.24535851004355655,Training Set,0.24744314415688212
2236,0.43765993258494973,Training Set,0.4339643536386901
5555,0.3750490994239431,Training Set,0.3808000935896036
3035,0.2824360826416099,Training Set,0.2807425191173581
3441,0.49076397598225047,Training Set,0.5326565511201042
5351,0.7255281554782469,Training Set,0.6725764048249623
545,0.9262462013494623,Training Set,0.8161500093839306
353,0.41332828511105524,Training Set,0.3951760435907436
2527,0.29054257857464,Training Set,0.24715356273744019
5174,0.23327309205952773,Training Set,0.25402584004489553
5577,0.8636201015243462,Training Set,0.7747846601504083
5231,0.3746343337795845,Training Set,0.3679391873424005
4994,1.9745945726696186,Training Set,1.6182622515893936
4242,0.4481172108591572,Training Set,0.4397979556037692
168,0.5410749009855135,Training Set,0.5385892044110419
4449,0.1435444500178741,Training Set,0.21991900987759083
280,0.20857039141874084,Training Set,0.2258745631363221
175,0.3592703355454575,Training Set,0.33993570041381455
4370,0.3073649327074317,Training Set,0.3281971773355368
5949,1.0664032931697098,Training Set,0.8910558352999871
4536,1.955208700014,Training Set,1.7404002968508332
4210,0.3145801881150359,Training Set,0.3334459957837039
4040,0.7832299331958993,Training Set,0.7972896911435932
4256,0.40048032005318185,Training Set,0.42155341673991464
5357,0.34325373757144745,Training Set,0.3585575762937927
4630,0.4866810179187078,Training Set,0.5029556594850618
4755,0.7949731812257824,Training Set,0.8148154428087245
5166,0.3060629398129625,Training Set,0.32703910228670763
1796,0.5944399017453119,Training Set,0.5706190440443679
3063,0.41915438304159486,Training Set,0.42715036969266784
5146,0.3673748460761665,Training Set,0.38267987572249046
787,0.2783039496245891,Training Set,0.27685253461927817
4419,0.2750438187894444,Training Set,0.5498302788676372
4563,0.20096333398219418,Training Set,0.2607660073911298
3457,0.685464968905215,Training Set,0.7135996459165306
4935,0.17736380247831884,Training Set,0.19685864946933665
5117,0.35396585479536363,Training Set,0.3913240981085868
4316,0.6337120836894922,Training Set,0.5674241667869268
4277,0.3877347217292901,Training Set,0.39081957210824614
678,3.3246753152800617,Training Set,3.297759266146785
1414,0.4415676541392413,Training Set,0.5429008954920167
4447,0.23902321863113227,Training Set,0.25280524400282944
159,0.39852197444168524,Training Set,0.3879790553069538
2505,0.31566429138600866,Training Set,0.2887837055140918
5770,0.3618548566731791,Training Set,0.3665851331121585
5504,1.5864387872505585,Training Set,1.5073758397432562
4157,0.8798003646621305,Training Set,0.8897431881297136
3886,0.07520954559194865,Training Set,0.11191660478799278
4914,0.27321787161625877,Training Set,0.2795926961116162
245,0.849888383003118,Training Set,0.8325111046401661
44,0.3214911296857876,Training Set,0.3165095248418363
4279,0.6166259613363633,Training Set,0.6187696946414313
4161,0.3302191976026926,Training Set,0.3442374663124964
1251,0.44948484139392914,Training Set,0.4436352699074533
2636,0.40790340192755786,Training Set,0.4557898651998665
3586,0.3427450932724815,Training Set,0.37601729457952265
4494,0.5304912253604115,Training Set,0.6822803451329533
3192,0.3314966893369215,Training Set,0.3361853665869834
1280,1.9027455015802268,Training Set,1.8107501384322793
3369,1.1485401767095467,Training Set,1.2055008599304964
756,0.446260286517062,Training Set,0.428357452565254
3858,0.1652288172856795,Training Set,0.21355159949729974
4866,0.3036998994719445,Training Set,0.293156789166689
1027,0.2745725215051984,Training Set,0.2669824322241017
275,0.5195792214277067,Training Set,0.4490877510813401
1381,0.43929330181668197,Training Set,0.4323233125769543
4464,0.5983958299728133,Training Set,0.5520519941833887
5350,0.3065991434562693,Training Set,0.3110217125621808
4182,0.6366311408036778,Training Set,0.6363991639526666
3227,0.3708850583548477,Training Set,0.36978429883900965
978,0.878505186279198,Training Set,0.869938224178718
2682,0.4148369396307865,Training Set,0.4831533432040375
3360,0.6820256152695043,Training Set,0.7371885990553014
4509,0.8869523459254197,Training Set,0.9584819839520695
4803,0.31731844014780997,Training Set,0.35357292517469885
2618,0.2524014053954831,Training Set,0.24974520287906704
3939,0.41998047492495527,Training Set,0.4232099614271818
5828,0.36230668391018345,Training Set,0.4397445914516658
4077,0.3662510582520884,Training Set,0.32116900783737024
4916,0.2083725990473674,Training Set,0.2289746775685288
736,0.42311479762885357,Training Set,0.4319860732289392
3875,0.3426198993572762,Training Set,0.384396062387953
2430,0.008041457958318388,Training Set,0.08237260804889593
5391,0.28632434024426495,Training Set,0.29423329343659377
2435,1.0237862043947217,Training Set,0.7687936825382546
396,0.43877366735931694,Training Set,0.4409565393100096
847,0.27902220349186607,Training Set,0.27446210749955585
1388,0.5281198038895076,Training Set,0.6407497137160821
5296,1.4425119263551998,Training Set,1.4670934225064158
3963,0.3766785395189398,Training Set,0.3709470182334216
984,0.24917765251363821,Training Set,0.2563835972345965
2433,0.5111569654184545,Training Set,0.3944020844701418
2638,0.07601878791505277,Training Set,0.1718770255320055
5331,0.6908635733374264,Training Set,0.8013511681632218
4874,0.7878021815535997,Training Set,0.7653580901298038
5542,0.9879848537201111,Training Set,0.8831448045923836
1612,1.7216136206990784,Training Set,1.9119349377915784
5121,0.4984921672448643,Training Set,0.48258443973406784
2366,1.029583760077722,Training Set,0.9236856481368589
4855,0.4988772864243943,Training Set,0.5012102641062384
5730,0.2693049678048092,Training Set,0.29073474661397797
5642,1.1836687171932658,Training Set,1.0004235779404893
4956,0.6009940245804728,Training Set,0.6340721394332589
4824,1.5876911827091051,Training Set,1.1871790950643133
1297,0.9160629511393148,Training Set,1.0365542569057582
5279,0.23037529592822117,Training Set,0.23959073259539143
1400,0.5496960840833245,Training Set,0.5947245212268344
3723,0.2660313189679191,Training Set,0.2429848391282371
4147,0.2969832385871217,Training Set,0.29927319474680286
837,0.3406968912446224,Training Set,0.335040427141373
133,0.8119286611686771,Training Set,0.7735645665194149
2443,0.8096826755925947,Training Set,0.8639188839079606
5019,0.27683526757691285,Training Set,0.2862718123792867
1625,1.4368680326423555,Training Set,1.4424511241172768
5492,1.0576384483791754,Training Set,0.9865560218542878
1435,0.3851191650910315,Training Set,0.4712682938874135
535,0.5320096253974693,Training Set,0.5443378007330195
3880,2.5841495801808416,Training Set,2.0612886564273807
3801,2.748447061612786,Training Set,2.7476063538806166
1670,0.8241069555068267,Training Set,0.727511444212104
1498,0.6897270087175352,Training Set,0.6209542015199393
1620,0.3023904729512427,Training Set,0.28801153100550886
297,0.45636658200920466,Training Set,0.4279628417461381
272,0.3491569763046431,Training Set,0.31642695740862714
3062,0.46865453069402274,Training Set,0.4460499612267786
753,0.2710392665557145,Training Set,0.266204231717671
2450,0.19138940232003426,Training Set,0.21882004515743872
1964,0.9464373872286022,Training Set,1.012292973343769
5016,0.25872332278719784,Training Set,0.26568121546791285
2388,0.40343965266142917,Training Set,0.41123855468623555
529,0.3521324776738976,Training Set,0.3573350326846868
3501,0.41383488015700254,Training Set,0.4848676874188646
5849,0.21037124380438033,Training Set,0.2336883349615078
3810,0.3393924409157937,Training Set,0.33853606348650717
3602,1.047237374548341,Training Set,0.9242947219841265
510,0.5192415604427226,Training Set,0.5015856284819281
1509,0.5377997242878934,Training Set,0.4904056962243059
2189,0.3736905587238588,Training Set,0.4705301658047388
4952,0.30421240160017105,Training Set,0.3038126930162341
4145,0.3512391759728386,Training Set,0.3476481361294042
4001,0.7173445476236001,Training Set,0.7056922373070362
4116,0.3992577149101492,Training Set,0.41909002491904934
5647,1.0617903988691522,Training Set,1.037538166587752
2992,0.4655017327786247,Training Set,0.5185619480877992
1440,0.3223521242271507,Training Set,0.34257280700104464
1469,0.3314123069452613,Training Set,0.33268499273457786
90,0.2622482315379932,Training Set,0.26138817738107734
3692,0.38117311966516865,Training Set,0.41096624044385766
5186,0.8793757839447588,Training Set,0.9007762940585959
4457,0.2827844925520264,Training Set,0.38008036785556093
3361,0.458771916312808,Training Set,0.5009411802887231
4048,0.18156745849312753,Training Set,0.37611231392805755
6350,0.6553726352866384,Training Set,0.6512460944168218
1728,0.4217795021050637,Training Set,0.3917732411607927
4452,0.3375107033117303,Training Set,0.28394809344145844
2665,0.47455661878721206,Training Set,0.47656231400255633
1428,0.29622440602048633,Training Set,0.3026193586479619
5295,0.7537679953656332,Training Set,0.7582000508666643
474,0.5287294957808173,Training Set,0.46433879088903285
5275,0.40753040835505705,Training Set,0.4076035910305552
718,0.36369272277146575,Training Set,0.40555285936446595
3924,0.23820286453444833,Training Set,0.24287024158109763
1348,0.533006844371774,Training Set,0.46507298958782683
1680,0.8955163254469123,Training Set,0.815987225037426
1730,0.39139452879518816,Training Set,0.371099806779728
5549,0.9316942636334924,Training Set,0.9080333202602617
5280,0.4907914701473249,Training Set,0.5037696924053295
525,0.2848886869736198,Training Set,0.2955391418968679
2627,0.1811614273534692,Training Set,0.1918364380020143
3400,0.6193426071192354,Training Set,0.6150313457257822
1903,0.5439219802723435,Training Set,0.5441289476414468
552,0.38651889752537455,Training Set,0.3907818998998996
244,0.42316705350193784,Training Set,0.41385600842948306
4754,0.37716152870348224,Training Set,0.3759768055838491
1954,0.3516741540029232,Training Set,0.38687210037749226
1531,0.5343126283020251,Training Set,0.45166626934931037
1701,0.34070486528076005,Training Set,0.33268499273457786
4955,0.3456727356296074,Training Set,0.3451944105685278
4108,1.0329955974359204,Training Set,1.0569224965201844
1168,0.32444099587198283,Training Set,0.3233236344882139
1746,2.026473918430184,Training Set,1.8740963060474254
4758,0.5507467497530472,Training Set,0.4481414365055693
5068,0.19045018245291956,Training Set,0.21376199595985013
4763,0.20719196087881386,Training Set,0.2210514300227859
5499,0.6667089636433687,Training Set,0.6117382249576042
3631,0.9128966671530911,Training Set,0.8888026889518835
5613,0.5148258422960825,Training Set,0.6342024067839008
2191,0.09955278818652492,Training Set,0.14212335601281312
3789,0.27100298120346206,Training Set,0.29290016022436144
33,0.6599099675322816,Training Set,0.6665080769609883
5595,0.45103701402562885,Training Set,0.44793877957832384
4240,0.3899077385229243,Training Set,0.4253820721194771
5228,0.3688152298963532,Training Set,0.36507086401811945
4702,0.277018772503881,Training Set,0.27930571081848926
1576,0.39521080731923264,Training Set,0.3907919069898799
5364,0.48055355770695307,Training Set,0.4743422953199975
1661,0.2906267741226418,Training Set,0.27134156655521596
5050,0.5086499057605435,Training Set,0.4843074850975022
5926,1.2416445134384875,Training Set,1.2748427673794647
639,0.7683817465787204,Training Set,1.0400222805117587
4695,0.5014059278412131,Training Set,0.5306509235553267
5051,0.656222893876361,Training Set,0.5287519345740057
5107,1.1779597542363776,Training Set,1.1003548065611604
4338,0.2128709937668983,Training Set,0.21835925258878855
1657,0.2803663847447636,Training Set,0.3116610718006291
5178,0.4707324822264556,Training Set,0.4822010338595757
5822,1.1342703539368555,Training Set,1.1229777450460183
2504,0.6771112520467711,Training Set,0.7079608688643494
3718,1.1186601675521413,Training Set,1.161726756027202
1656,0.48899728274752297,Training Set,0.42917017472808555
930,0.34097046076433485,Training Set,0.3370420610374144
3597,0.22226871087133637,Training Set,0.2575683768959107
5366,0.30358853566088334,Training Set,0.3783595419994084
3268,0.8989184391470157,Training Set,0.922349232019466
4397,0.2242825280465128,Training Set,0.2914146092585054
3503,0.8931539505092633,Training Set,0.8221708668005681
2801,2.7017805693157197,Training Set,2.3451074279304187
4733,0.46156759539361547,Training Set,0.43660268361081284
1763,0.3234151822515886,Training Set,0.31934292561104566
3707,0.23431118677688365,Training Set,0.2542764054995362
4624,0.3125406382599743,Training Set,0.339681544185489
212,0.35501659255765533,Training Set,0.3488880068537947
4346,0.23523472246811197,Training Set,0.3003369143488172
2542,0.21202741254130725,Training Set,0.23723739029481067
578,0.2542883092053052,Training Set,0.2649606838167546
1503,0.43358655529139384,Training Set,0.46371920790954063
3256,0.8006177049199257,Training Set,0.7927116420943672
1725,0.4260475907494405,Training Set,0.42016472973886804
4086,0.3582570818639988,Training Set,0.3663551944307094
5133,0.20959232024929256,Training Set,0.1731748283778145
591,0.4662806227946435,Training Set,0.4665598075633524
558,2.6000730785406585,Training Set,2.3793638685627423
4289,0.8556925347245011,Training Set,0.8539384958188918
5118,0.28409658863369064,Training Set,0.2832561149323914
1315,0.47786492810995473,Training Set,0.45837718856179605
4293,0.8345859866280454,Training Set,0.8175667883767876
16,0.30199306735808346,Training Set,0.2982865503629062
4875,0.28847842961377423,Training Set,0.35686919957192953
3975,0.9793208542629807,Training Set,1.046514342747773
3572,0.5233082834458992,Training Set,0.45922028419049554
1459,0.34867942771118715,Training Set,0.34904160438156207
5498,0.31862861590964847,Training Set,0.38061346339502317
156,0.735804617456304,Training Set,0.7663858919425879
215,0.3652462803996536,Training Set,0.3591374812434735
4600,0.7572640964668395,Training Set,0.7816141000131467
5779,0.7224945191210546,Training Set,0.7300931733404441
4198,0.3589118665959723,Training Set,0.3972968159520292
3662,0.36284633885153167,Training Set,0.39349968847466094
4514,0.46494356557387084,Training Set,0.45778625334931433
5252,0.05626754042975066,Training Set,0.14651147927083283
3712,1.0774803159861297,Training Set,1.1031922360952757
5651,1.1687840369602331,Training Set,1.000923171374069
3612,0.2734770519943354,Training Set,0.2778906345877018
3286,1.6258395367059333,Training Set,1.5749784415872912
842,0.2832119281630864,Training Set,0.2890563671835007
3601,1.656045816949814,Training Set,1.5227670294327649
4170,0.9212053900373204,Training Set,1.0557115156525996
2364,0.25542865170709944,Training Set,0.3615395452052572
5755,0.5903905868119144,Training Set,0.6009173291475378
1679,0.38970516804160754,Training Set,0.4025537428289908
1991,0.2517590031755805,Training Set,0.2570492874292034
4109,0.8262391910666167,Training Set,0.8860580709046207
702,0.392434240117762,Training Set,0.39552539334307646
1636,0.2794028065256328,Training Set,0.2962430326396968
4893,0.4742326383657198,Training Set,0.5219928993561932
782,0.3070227358312905,Training Set,0.3181927785448065
3853,0.4745499763876099,Training Set,0.45353141050588053
4496,0.46929242303547547,Training Set,0.4782059919388973
3345,0.5304243491408979,Training Set,0.5814941885017315
4550,0.47359236142863614,Training Set,0.7424785441829349
2969,1.2619186388009564,Training Set,1.1488613865316426
2190,0.37158708973390275,Training Set,0.36051480465819347
3303,2.713439857015568,Training Set,2.6406043874343084
5516,2.535183501636034,Training Set,2.260810538510807
3763,1.4484383416993936,Training Set,1.4556393720488978
4031,0.6309026365419195,Training Set,0.6303543233904283
1496,0.3941402529469708,Training Set,0.38946953544631235
3797,0.2695376356580758,Training Set,0.32380894468398563
5711,4.646098749918204,Training Set,4.145405056038073
2303,0.13567060567560713,Training Set,0.1760481752090874
4527,0.359308357133088,Training Set,0.393266558247154
5311,0.2601983587200169,Training Set,0.2646792440834038
4089,0.06062440863620196,Training Set,0.30155615285890136
5233,1.9820071126480014,Training Set,1.8418622334475694
1805,0.7596558063450528,Training Set,0.6065693278211668
3645,0.4276155535991634,Training Set,0.4246969512207714
1042,1.5390385249196237,Training Set,1.5107360053757715
2470,0.4603993698927676,Training Set,0.45032994739576376
5741,0.30639440217033426,Training Set,0.3196357067311421
5810,0.3250795981035923,Training Set,0.32628106014970926
4005,0.36900758210311196,Training Set,0.36180671876318093
5726,0.16259620876251274,Training Set,0.21685951950328086
3472,0.2682214368497775,Training Set,0.2877716041154996
5883,0.655371695702635,Training Set,0.6225442444146156
217,0.5234454742640364,Training Set,0.542622030794727
129,0.27031252937199507,Training Set,0.27104087182016284
3876,0.997836555478768,Training Set,0.8049341778022103
1355,0.2740433915799714,Training Set,0.28479441407674216
2454,0.2709515386875811,Training Set,0.28984301613728114
3594,0.47095559279722254,Training Set,0.4499647631509606
5818,1.040093818911257,Training Set,0.8785109938667616
4698,2.833416593227725,Training Set,2.3451912898655936
5000,0.7884492224223311,Training Set,0.7777050414456765
2602,0.030097636627997356,Training Set,0.08935159123388914
3598,0.2913267624548295,Training Set,0.29234460309444626
2471,0.2857590460673746,Training Set,0.3121530008448743
5724,0.2711549416960991,Training Set,0.2774829053273875
4487,0.4705197491436303,Training Set,0.4438096080738992
618,0.3330889517892858,Training Set,0.3441370355548352
3674,0.3465594811577235,Training Set,0.3510716776668729
539,0.2718190146155644,Training Set,0.2753678990697824
4631,0.7976633241562228,Training Set,0.8243600210285971
4704,0.3393382208877238,Training Set,0.342148277367383
4339,0.5559718101915204,Training Set,0.5080328874909111
3199,0.34890439635310094,Training Set,0.4151523343319017
1989,0.22550190513033067,Training Set,0.2586202943311865
5629,0.6665079944413781,Training Set,0.650320324998248
3729,0.36079654261565575,Training Set,0.3645562990852097
4645,0.5329107135584773,Training Set,0.5230722465788094
4359,0.14190583923037037,Training Set,0.17153160373252266
5076,1.1557778141065527,Training Set,1.0932697712474237
2530,0.4403276827591521,Training Set,0.44027394752857385
518,0.29728927378029135,Training Set,0.3047008438695986
3224,0.32545185233578505,Training Set,0.3709249656568025
4923,0.5794778028122841,Training Set,0.5330536363925742
3889,0.2743764549915917,Training Set,0.30593730572772854
4131,0.36061935505518894,Training Set,0.3745625666004188
3313,0.42043299506217147,Training Set,0.4207582443774328
3728,0.7828431094308516,Training Set,0.7628461527790955
440,0.7493435976552211,Training Set,0.6310593315941351
4780,1.2790883243698867,Training Set,1.2136615204474834
3857,0.22880799570603028,Training Set,0.2561359204619786
1248,0.4314623329471045,Training Set,0.3871181339833036
1609,0.5239983573077146,Training Set,0.5307170718728613
4253,0.5368558884395216,Training Set,0.5506043033458201
3835,0.2664555373269669,Training Set,0.2774095821845461
229,0.41624278269363857,Training Set,0.3983303887979902
3686,0.2527228528174057,Training Set,0.26406569301772864
3560,0.7373661184423916,Training Set,0.7172617686653128
3146,0.3689554839445873,Training Set,0.48985281779887385
517,0.45218454716421735,Training Set,0.4400700180998014
1149,0.603913608648942,Training Set,0.514644279460429
4006,1.8185756210860908,Training Set,1.6348192467914133
4734,0.41887232197621627,Training Set,0.42802239074023163
916,0.26373063146512576,Training Set,0.4205627231153665
4085,0.740303522621376,Training Set,0.7330516119314612
186,0.27290954513138854,Training Set,0.273316608949117
866,0.3956765175125005,Training Set,0.41033094237912926
374,0.6232372459371133,Training Set,0.5015884375566452
1349,0.4052935725032245,Training Set,0.5187297003256282
5083,0.35365398473159887,Training Set,0.35469401312135995
5159,0.25986375198773637,Training Set,0.2938084955859783
2818,0.24674479134152905,Training Set,0.25608983649096106
4356,0.2984654863647472,Training Set,0.3160687379758407
4744,0.3991702650890019,Training Set,0.4207389184646167
5202,0.28647372546469996,Training Set,0.3063394098356106
2932,0.05542428169171109,Training Set,0.18912243460425399
5373,0.5282717529760307,Training Set,0.5467113125544977
1529,0.42153161953718465,Training Set,0.4157374082528774
321,0.2178438536816858,Training Set,0.49045403005279703
2942,0.4110218416267596,Training Set,0.4380751681228443
1675,0.5526848615118025,Training Set,0.560837184430509
3828,0.45096607184996246,Training Set,0.4537291375753646
3239,0.6387312064132047,Training Set,0.6118749984990671
194,0.21072920914127471,Training Set,0.25471803866195897
1129,0.32328614120945437,Training Set,0.32875619875617323
3619,0.4896480845309388,Training Set,0.4925432604890435
6,0.3123467114466036,Training Set,0.329098122840525
122,0.16603752305722608,Training Set,0.1961541293308758
3448,0.28666225609863594,Training Set,0.3137998628285189
769,0.10600394740041773,Training Set,0.18594890183106247
10,0.8703378508184735,Training Set,0.8446756978714302
2296,0.3466930185256214,Training Set,0.3514491944117652
1633,2.604179294947914,Training Set,2.583378908143955
380,0.2966642862258586,Training Set,0.2886081311875699
1848,0.2507443757415646,Training Set,0.2614401536990795
405,0.4428329768267012,Training Set,0.3860525016579339
4672,0.7139906338521794,Training Set,0.7628545493817575
2101,0.41707544119367074,Training Set,0.3760968770258957
5149,0.2706733572011359,Training Set,0.2144409252494305
4592,0.36626794272720914,Training Set,0.3553623970513941
3067,0.017363862263159648,Training Set,0.11436817817648748
3200,3.31940911517268,Training Set,3.1241228832438797
5533,1.6620419634957078,Training Set,1.5201267296677068
5936,0.2717269774180488,Training Set,0.2659215097587991
4742,0.44819139483964887,Training Set,0.47837086095267956
5300,0.22074788943809798,Training Set,0.23197468430905968
3788,0.451852588332949,Training Set,0.4608912373860515
4777,0.42018273521035626,Training Set,0.4306692113659751
4336,0.2896697902280139,Training Set,0.309309787543367
3770,0.3822995619270694,Training Set,0.32499517655905225
3456,0.3711200464587047,Training Set,0.36951457953566186
2438,1.1191086012401263,Training Set,1.139462334698408
3093,0.31641109580972876,Training Set,0.30315595231938847
4502,1.9317558667279404,Training Set,1.468676150656799
1070,0.4062952707366031,Training Set,0.40031954489520855
4718,0.036963899854813,Training Set,0.11227286649214083
3014,0.31171733560307047,Training Set,0.3093122971767056
182,0.263874258172147,Training Set,0.26446623138948727
4220,0.43893212535636816,Training Set,0.45732294943125396
4648,0.5979159420135862,Training Set,0.587712204451502
2122,0.18516227051622192,Training Set,0.22389887503799083
5056,2.028506148983201,Training Set,1.8587027790261796
388,0.41058850905446304,Training Set,0.4378153724870886
110,3.4013078450170773,Training Set,3.346818129590165
5643,0.31424184775196123,Training Set,0.3294068797433304
3912,0.3412685741736072,Training Set,0.3490826326606027
4094,0.3757747143791865,Training Set,0.3869783600282979
874,0.7979844770134705,Training Set,0.8303560987131279
209,0.2781339231652446,Training Set,0.28145574442404325
4000,0.21418563954484748,Training Set,0.22953916522314827
2313,0.6673228978692693,Training Set,0.4527534484380282
4996,0.5614658285534746,Training Set,0.6175706397100774
3772,0.353655862960204,Training Set,0.34522697968198934
4951,0.8590887263221453,Training Set,0.8160401822967457
4741,0.42227191249602053,Training Set,0.42796530564921587
3916,0.4956417885960341,Training Set,0.5197725327383089
792,0.5998098265157203,Training Set,0.6159345212254379
3279,0.451134701443321,Training Set,0.41479881538563296
5334,0.3648758511744335,Training Set,0.37771549705355817
5327,1.233344445497212,Training Set,1.308480321561765
4858,0.25849691887726617,Training Set,0.2575504904005724
3475,0.39629947862824544,Training Set,0.4278843559755221
4409,0.8199895163568832,Training Set,0.8318548722172149
1632,0.28590315702709795,Training Set,0.2996050954051183
3269,1.2573832097819932,Training Set,1.2179857786061974
1780,0.4400325006049253,Training Set,0.46604256782773035
1784,0.6559260702665775,Training Set,0.6496478284489937
1584,0.7030454211708366,Training Set,0.7212670840510661
2507,0.6754509411267073,Training Set,0.6918165351506036
4569,0.5386245716546763,Training Set,0.5921140296056482
594,0.5932547798907206,Training Set,0.518754687605403
3987,0.3362805792936534,Training Set,0.342512380646005
42,0.323405014595811,Training Set,0.3632487896906526
775,0.6078811510588968,Training Set,0.5382322012626929
855,0.2474032750826774,Training Set,0.3181128808070413
1362,0.3063728496932256,Training Set,0.28601947605896244
92,0.37341251272750414,Training Set,0.36204102652856757
1107,0.6584655013950577,Training Set,0.6373702945615729
498,0.4350257111173904,Training Set,0.4362880124943808
5225,0.6122244009745511,Training Set,0.702486440683958
2362,0.08365328574991567,Training Set,0.11170666945130721
5270,0.3110903067477826,Training Set,0.29971877600780034
1077,0.5717058541069224,Training Set,0.5371081564096809
3881,0.5023869280167288,Training Set,0.5070483179775906
2373,0.16398016743628235,Training Set,0.1636906622664973
1815,0.3961012214067489,Training Set,0.40591601064760724
542,1.1525685664440746,Training Set,0.893611051904582
79,0.818412169392958,Training Set,0.853110162637083
174,0.863951304716626,Training Set,0.7873795223048771
4392,1.0627834869217987,Training Set,0.981199933817966
1887,1.4451219370934243,Training Set,1.32329139347508
4233,0.3122972404605465,Training Set,0.2953093334056185
4196,0.3772588856242072,Training Set,0.42493868617824887
2051,0.270745654056558,Training Set,0.25924684086893096
4835,0.3252125435215655,Training Set,0.3046572098898661
4243,0.6397403618832128,Training Set,0.6441708454347812
3574,0.25773274663743734,Training Set,0.2794652155664931
3446,0.46602239300634174,Training Set,0.4410792493819508
1940,0.5584571597854638,Training Set,0.5612700190800786
3761,0.30288170456050284,Training Set,0.3412713232877771
5461,0.4091400709324673,Training Set,0.42414991329606716
853,0.9015220153958526,Training Set,0.8617741354566071
4226,0.9631127435626685,Training Set,0.8919818580723903
2784,0.8554781109482764,Training Set,0.795228818365373
5224,0.393492274213634,Training Set,0.4099159173036591
1010,0.24402089135837096,Training Set,0.2595555576449657
3007,1.59048693111805,Training Set,1.522053539240234
4776,0.4192130686276995,Training Set,0.5124883733137738
103,1.9898858489668578,Training Set,2.0282139946372055
5471,2.205568394655893,Training Set,2.0558995137603127
1191,0.37255528029007573,Training Set,0.3545418647480695
149,0.2627262720047625,Training Set,0.27457182991938933
1177,0.31347792412197617,Training Set,0.3151784400806585
