# c0 + a0 * (min:boiling_point * ave:num_p_valence) + a1 * (var:electron_affinity + ave:electron_affinity) + a2 * (min:evaporation_heat / max:icsd_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.555609938007394; Max AE: 8.89348535314116
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.491624800088382e-04, -8.530446008536832e-02,  1.184116396604125e-01,  8.279861796486269e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K;                                                5|4|mult; (min:boiling_point * ave:num_p_valence); $\left(min:boiling_{point} ave:num_{p, valence}\right)$; (min:boiling_point .* ave:num_p_valence); min:boiling_point,ave:num_p_valence
# 1;  1; eV;                                               19|10|add; (var:electron_affinity + ave:electron_affinity); $\left(var:electron_{affinity} + ave:electron_{affinity}\right)$; (var:electron_affinity + ave:electron_affinity); var:electron_affinity,ave:electron_affinity
# 2;  1; KJ * cm^-3;                                       2|27|div; (min:evaporation_heat / max:icsd_volume); $\left(\frac{ min:evaporation_{heat} }{ max:icsd_{volume} } \right)$; (min:evaporation_heat ./ max:icsd_volume); min:evaporation_heat,max:icsd_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1037, 2316, 2455, 1915, 200, 666, 1513, 841, 1445, 1992, 181, 1531, 2387, 649, 612, 1018, 2766, 369, 1704, 1152, 167, 2187, 2082, 247, 2413, 1489, 1623, 74, 1322, 1953, 2829, 135, 1239, 766, 1338, 741, 2177, 396, 1290, 2034, 2604, 2548, 379, 2763, 353, 2202, 1653, 2678, 3003, 354, 1251, 2063, 2283, 284, 1300, 1065, 72, 2953, 1692, 149, 657, 2273, 1, 2818, 2510, 980, 3029, 2680, 1697, 946, 1619, 1709, 385, 1924, 2136, 462, 1985, 806, 2434, 1171, 732, 2043, 1373, 975, 1399, 2058, 2917, 522, 816, 2237, 1562, 1317, 1753, 1008, 1722, 1887, 1482, 2398, 1470, 1919, 1261, 1701, 95, 2325, 678, 313, 2071, 2553, 373, 2299, 1828, 62, 2551, 1522, 1126, 2784, 1369, 962, 1698, 362, 2902, 2251, 1275, 2811, 2395, 1938, 468, 3025, 1570, 814, 1313, 1172, 1182, 2574, 2168, 1960, 2438, 14, 1683, 231, 967, 2062, 1761, 920, 1487, 2350, 850, 1920, 647, 1560, 2407, 1226, 1209, 1395, 2949, 1634, 2264, 2931, 726, 2388, 564, 668, 374, 1588, 2238, 1844, 1732, 1951, 2002, 1384, 226, 1582, 1549, 434, 875, 420, 1636, 1176, 1674, 1271, 937, 1139, 2977, 1121, 217, 2454, 1988, 580, 1834, 1971, 365, 1877, 1327, 1205, 2014, 378, 1847, 2746, 558, 617, 2926, 139, 1837, 457, 1723, 2287, 1991, 867, 2038, 175, 519, 1554, 398, 2188, 3008, 582, 1349, 2952, 508, 722, 1688, 1163, 1627, 2622, 752, 2881, 1998, 562, 822, 1681, 53, 180, 1057, 871, 2661, 2123, 1886, 2795, 1824, 1819, 2620, 2288, 65, 1557, 817, 312, 331, 2885, 2378, 73, 1693, 2300, 2955, 1668, 174, 1360, 1994, 1747, 1593, 2102, 898, 1527, 124, 307, 790, 3044, 1013, 771, 1111, 278, 1397, 854, 778, 2646, 268, 410, 1438, 2579, 2520, 2533, 2147, 2819, 642, 658, 171, 1128, 2229, 2292, 2610, 1984, 35, 2599, 537, 1586, 234, 2164, 1639, 2190, 2919, 2566, 2576, 399, 1115, 1049, 2086, 1133, 1880, 134, 2575, 645, 2690, 1632, 2753, 232, 2887, 1548, 2039, 702, 2467, 1144, 1268, 2692, 1846, 216, 921, 2459, 2760, 1912, 2389, 2549, 2694, 301, 1825, 577, 1606, 1540, 2688, 1464, 528, 810, 2992, 444, 169, 648, 2078, 2961, 1655, 2159, 2184, 2271, 775, 720, 551, 2658, 2758, 164, 2414, 606, 686, 781, 2006, 2216, 2196, 2482, 1472, 2863, 1255, 578, 1859, 3016, 2174, 1311, 2426, 2069, 68, 2244, 1396, 2673, 2227, 1224, 1744, 2057, 1868, 956, 2189, 1581, 1635, 721, 2223, 2215, 2654, 1764, 819, 344, 1869, 2032, 1169, 689, 505, 1461, 1809, 2354, 1146, 1836, 8, 495, 426, 2662, 2794, 1042, 2805, 3, 2323, 2484, 274, 809, 1471, 710, 1249, 690, 1523, 1708, 1184, 928, 1136, 66, 598, 588, 2838, 2509, 1419, 1904, 2875, 2456, 2498, 988, 512, 2176, 1283, 1529, 2274, 556, 215, 964, 1585, 1872, 687, 1566, 2543, 2242, 2632, 458, 1345, 80, 643, 879, 492, 111, 1204, 2059, 213, 1227, 737, 2186, 976, 1467, 1389, 315, 2363, 2116, 2558, 409, 2475, 966, 2419, 2035, 2466, 384, 729, 394, 1180, 2214, 2907, 1240, 123, 1069, 2609, 326, 1891, 2480, 286, 1284, 1637, 549, 870, 793, 2377, 1296, 81, 1754, 2346, 1613, 2781, 467, 106, 411, 509, 179, 904, 2360, 29, 568, 441, 108, 2440, 1748, 294, 2834, 203, 1451, 1038, 1426, 1907, 574, 361, 1750, 1206, 857, 3037, 629, 836, 1280, 2353, 1428, 2031, 2411, 1778, 1962, 1232, 2516, 2169, 2158, 2104, 730, 9, 1315, 3010, 3032, 2605, 1336, 1610, 2111, 605, 1278, 1330, 1012, 2311, 655, 2199, 141, 2625, 2135, 815, 2698, 1775, 2731, 2338, 2749, 1488, 1159, 1233, 2286, 1354, 842, 2486, 2468, 826, 2132, 667, 1070, 530, 1151, 1861, 144, 2755, 877, 2225, 2676, 1348, 583, 349, 801, 1077, 2757, 2567, 2846, 1833, 1558, 1156, 1289, 109, 2235, 2001, 2686, 2151, 1731, 1870, 1465, 224, 1185 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
5333        ,  2.873033263144647e-01,  6.700456111917734e-01,  5.070000000000000e+01,  1.802028522158604e+00,  2.823235477826358e-02
4834        ,  3.817610436075058e-01,  7.074506329643195e-01,  2.951672727272727e+02,  1.534044162248909e+00,  4.590185972998019e-01
3990        ,  3.543597754558429e-01,  4.370993074285370e-01,  1.754680888888889e+03,  2.079843574694381e+00,  4.076086956521739e-01
3581        ,  2.890823769941364e-01,  5.735657775166002e-01,  3.380000000000000e+01,  2.951792565380719e+00,  2.045711699479521e-02
3588        ,  3.415211009967723e-01,  4.251468347071847e-01,  2.012400000000000e+02,  5.328821086150000e+00,  6.903908975125785e-01
4632        ,  2.990082385019197e+00,  7.116525616293525e-01,  2.705700000000000e+02,  1.527796675739460e+00,  4.590185972998019e-01
2728        ,  7.911423980276310e-01,  3.833769610687178e-01,  1.113466666666667e+03,  4.240289739670139e+00,  7.025817555938038e-01
935         ,  3.364948342378701e-01,  3.655990276363014e-01,  1.244625000000000e+03,  3.874006529174408e+00,  4.537918329751305e-01
4140        ,  6.082320652515947e-01,  4.599988469366526e-01,  2.833666666666667e+02,  4.238023952831426e+00,  3.023578363384189e-01
3657        ,  3.698517325627381e-01,  5.353112815242642e-01,  1.474166666666667e+03,  2.223052595280952e+00,  9.868266290284640e-01
1264        ,  5.298015904025350e-01,  3.665109811941320e-01,  1.830000000000000e+03,  3.579644240600678e+00,  9.868266290284640e-01
561         ,  3.784110074225855e-01,  5.977382283084639e-01,  4.707500000000000e+03,  1.215929365178203e+00,  4.861503674392312e+00
4767        ,  1.974689652408325e-01,  7.784611338376480e-01,  2.623709090909091e+02,  1.367493625894000e+00,  8.974130871172393e-01
2522        ,  5.656850742737488e-01,  5.621094200512318e-01,  2.252571428571428e+03,  6.613075618596209e-01,  1.068601583113456e+00
63          ,  3.234538140944739e-01,  3.858923427083364e-01,  1.106333333333333e+03,  3.877929101243743e+00,  4.537918329751305e-01
1711        ,  2.395010442734666e-01,  3.355245071064196e-01,  1.493550000000000e+03,  3.791293974646108e+00,  4.537918329751305e-01
2731        ,  6.440518498613382e-01,  3.106372739145430e-01,  2.135000000000000e+03,  3.389473856854755e+00,  7.621736062103035e-01
65          ,  2.621064939350397e-01,  3.712795834502393e-01,  1.327600000000000e+03,  3.662325773272543e+00,  4.537918329751305e-01
3000        ,  7.364360807739913e-01,  4.197125309364358e-01,  1.754680888888889e+03,  2.283663826000132e+00,  4.076086956521739e-01
277         ,  8.716787376415537e-01,  4.745828997478228e-01,  2.526000000000000e+03,  1.762670895844000e+00,  1.467295226870949e+00
1390        ,  4.990272491727045e-01,  9.439847623775481e-01,  3.816000000000000e+03,  9.367235555555556e-01,  6.461436610393909e+00
3134        ,  2.093919976399929e+00,  1.310912203195617e+00,  0.000000000000000e+00,  2.130634212334604e+00,  5.613287904599660e+00
4171        ,  6.043268388620703e-01,  7.244589616540108e-01,  3.306966666666667e+02,  1.351204366504083e+00,  5.156931874331439e-01
3971        ,  1.387950265507556e-01,  7.113332184038086e-01,  2.104433333333333e+02,  1.343426486586936e+00,  2.477590838478892e-01
262         ,  2.987240010436403e-01,  4.948695203117393e-01,  5.965000000000000e+02,  3.837256543906250e+00,  7.025817555938038e-01
4739        ,  4.594516838073043e-01,  6.926101354993299e-01,  2.322000000000000e+02,  2.134454767891740e+00,  6.869087827317141e-01
104         ,  2.706510671122103e-01,  3.807994141452429e-01,  1.715625000000000e+03,  3.612139911953920e+00,  9.868266290284640e-01
4413        ,  3.555238505962565e-01,  4.923813898538130e-01,  2.554933333333333e+03,  2.246607664200000e+00,  2.002683663200269e+00
3481        ,  6.422805569903779e-01,  5.578587882818810e-01,  2.380280000000000e+02,  2.963968351180517e+00,  1.538461538461539e-01
438         ,  4.689301602856775e-01,  7.266165963483097e-01,  3.246840000000000e+02,  1.336424712291740e+00,  5.156931874331439e-01
358         ,  3.388989615548287e-01,  4.339955179674054e-01,  3.011171428571429e+03,  2.133275561000000e+00,  2.002683663200269e+00
6347        ,  6.756012658990156e-01,  4.826946699366553e-01,  1.435648000000000e+03,  2.103199614940560e+00,  4.076086956521739e-01
3985        ,  6.063446096103836e-01,  7.096282857912587e-01,  4.732000000000001e+01,  1.343922282719922e+00,  2.823235477826358e-02
3202        ,  1.219746608449660e+00,  9.969400712989253e-01,  0.000000000000000e+00,  2.159532258116740e+00,  2.982575243267708e+00
5735        ,  9.170282496900413e-01,  4.862313117495372e-01,  2.704863636363636e+02,  3.953030567429423e+00,  3.023578363384189e-01
4369        ,  4.543796124381821e-01,  6.803162073399230e-01,  3.476571428571429e+01,  1.709491759532857e+00,  2.823235477826358e-02
2487        ,  1.134275448659504e+00,  7.471595156639168e-01,  1.314000000000000e+03,  7.397610000000000e-01,  1.505576208178439e+00
4399        ,  3.374575978997021e-01,  4.626414800510472e-01,  1.659000000000000e+03,  1.947726520848487e+00,  4.076086956521739e-01
3819        ,  3.150282890066596e-01,  6.029936491158768e-01,  2.131763636363636e+02,  2.596749601558993e+00,  2.391632052863874e-01
1479        ,  2.779144151718091e-01,  3.487700949686037e-01,  9.543999999999999e+02,  4.883268329424396e+00,  6.731530343007915e-01
2684        ,  2.765522660941551e-01,  4.671678609763056e-02,  1.525000000000000e+03,  7.861820707500941e+00,  9.868266290284640e-01
723         ,  3.930969736066920e-01,  7.975750026832550e-01,  1.382500000000000e+03,  1.048734017756250e+00,  2.240215924426451e+00
485         ,  2.041947471247382e-01,  3.047424450711334e-01,  7.953333333333333e+02,  5.248319850138889e+00,  3.639443651925821e-01
2626        ,  6.565006775400726e-03,  3.944527981122731e-01,  2.009907200000000e+03,  2.133490474080927e+00,  4.076086956521739e-01
3468        ,  1.078233317609698e+00,  7.242828038084719e-01,  2.405066666666667e+02,  1.796778942959037e+00,  7.215882905213189e-01
781         ,  3.059457288551582e-01,  3.754599643724651e-01,  1.244625000000000e+03,  3.758409563596108e+00,  4.537918329751305e-01
3998        ,  2.374624267296770e-01,  4.843788745727057e-01,  7.953333333333333e+02,  3.612557538130841e+00,  7.025817555938038e-01
5106        ,  3.504412734860345e-01,  7.843557159243969e-01,  2.405066666666667e+02,  1.336624695235519e+00,  8.974130871172393e-01
3519        ,  2.230649638877872e-01,  5.493592667100052e-01,  2.395250000000000e+03,  1.857892762225000e+00,  2.002683663200269e+00
4484        ,  3.017326920835010e-01,  4.922583361307132e-01,  3.156650000000000e+02,  4.128094870624797e+00,  5.362854110965671e-01
2174        ,  9.307345008940393e-02,  4.356849973593303e-01,  1.106333333333333e+03,  3.294223928018757e+00,  4.537918329751305e-01
1391        ,  8.895712479760992e-01,  1.182387022021379e+00,  0.000000000000000e+00,  6.703766672222222e-01,  3.475899524779362e+00
1598        ,  3.011192918312684e-01,  4.879698279682230e-01,  3.400400000000000e+02,  3.891501994941712e+00,  3.603305785123967e-01
5784        ,  2.507160599748858e-01,  7.199299804645805e-01,  2.254750000000000e+02,  1.361822845167375e+00,  3.525478884895966e-01
2737        ,  3.771091973370024e-01,  4.770888434897779e-01,  2.526000000000000e+03,  1.733294427844000e+00,  1.467295226870949e+00
5267        ,  2.956176134843273e+00,  7.116844726569260e-01,  2.951672727272727e+02,  1.484412059913702e+00,  4.590185972998019e-01
1655        ,  2.617505351807166e-01,  3.546659219174707e-01,  1.715625000000000e+03,  3.918495431953920e+00,  9.868266290284640e-01
4172        ,  2.907173236204748e-01,  4.372350674358595e-01,  2.064000000000000e+02,  4.647137507995388e+00,  3.078884797780228e-01
649         ,  2.574721494503782e-01,  4.132027789930202e-01,  9.543999999999999e+02,  4.168792429547556e+00,  7.025817555938038e-01
4713        ,  1.037775201513233e+00,  7.197344836522596e-01,  4.563000000000000e+01,  1.228405306703375e+00,  2.823235477826358e-02
5555        ,  3.750490994239431e-01,  5.557514911443119e-01,  2.020800000000000e+03,  1.694541908330240e+00,  1.467295226870949e+00
5351        ,  7.255281554782469e-01,  5.589774402046782e-01,  2.550300000000000e+02,  3.230508993008310e+00,  3.767281105990783e-01
545         ,  9.262462013494623e-01,  4.389140125809278e-01,  1.722777600000000e+03,  2.114356055469337e+00,  4.076086956521739e-01
2527        ,  2.905425785746400e-01, -3.606204763946759e-02,  1.106333333333333e+03,  8.824380786484276e+00,  4.537918329751305e-01
5231        ,  3.746343337795845e-01,  7.062075661077359e-01,  2.254750000000000e+02,  1.418930482797186e+00,  2.778011981518416e-01
4994        ,  1.974594572669619e+00,  7.853818564591277e-01,  2.525320000000000e+02,  1.303568169529340e+00,  8.974130871172393e-01
5949        ,  1.066403293169710e+00,  6.500609824273028e-01,  5.724000000000000e+03,  1.046000000000000e+00,  6.461436610393909e+00
4040        ,  7.832299331958993e-01,  7.093439839311081e-01,  3.836756756756758e+01,  1.362909201836025e+00,  2.823235477826358e-02
4563        ,  2.009633339821942e-01,  2.882939007888651e-01,  3.789000000000000e+03,  1.738015522724000e+00,  1.467295226870949e+00
5117        ,  3.539658547953636e-01,  6.892601718010183e-01,  1.548000000000000e+02,  2.384756432866484e+00,  7.414364352214567e-01
5350        ,  3.065991434562693e-01,  4.168140458979867e-01,  1.738500000000000e+03,  3.149951610855833e+00,  9.868266290284640e-01
5828        ,  3.623066839101834e-01,  4.439540792539825e-01,  2.615692307692308e+02,  4.464226982071102e+00,  3.023578363384189e-01
2430        ,  8.041457958318388e-03,  3.440476170785082e-01,  2.512384000000000e+03,  1.845750482800560e+00,  4.076086956521739e-01
5391        ,  2.863243402442650e-01,  5.851517631027748e-01,  2.705700000000000e+02,  2.882277143568820e+00,  3.664806208505123e-01
847         ,  2.790222034918661e-01,  3.725762427051463e-01,  1.073700000000000e+03,  4.436439073110750e+00,  7.025817555938038e-01
2433        ,  5.111569654184545e-01,  3.047424450711334e-01,  7.953333333333333e+02,  5.248319850138889e+00,  3.639443651925821e-01
2638        ,  7.601878791505277e-02,  3.945431529964576e-01,  2.009907200000000e+03,  2.124206114026138e+00,  4.016832440703902e-01
4874        ,  7.878021815535997e-01,  7.044598701537449e-01,  2.576857142857143e+02,  1.563281487834719e+00,  4.076086956521739e-01
5542        ,  9.879848537201111e-01,  3.572659245217981e-01,  1.066821428571428e+03,  4.093469591228484e+00,  3.175421634976904e-01
4956        ,  6.009940245804728e-01,  7.273009098548104e-01,  3.042000000000000e+01,  1.149488812366465e+00,  1.611982881597718e-02
1297        ,  9.160629511393148e-01,  1.734715776763939e+00,  4.964800000000000e+03,  1.170546333911040e+00,  1.475483580746739e+01
5279        ,  2.303752959282212e-01,  5.116070656949868e-01,  3.197645454545454e+02,  3.658399716041868e+00,  3.664806208505123e-01
3880        ,  2.584149580180842e+00,  7.548678755922336e-01,  2.405066666666667e+02,  1.682302287036152e+00,  8.974130871172393e-01
1670        ,  8.241069555068267e-01,  4.414839731188931e-01,  3.305944444444444e+02,  4.505657205128461e+00,  3.982947624847746e-01
2450        ,  1.913894023200343e-01,  4.897084295900621e-01,  3.740440000000000e+02,  3.719861445663568e+00,  2.941970310391363e-01
1964        ,  9.464373872286022e-01,  1.458916729242349e+00,  3.814500000000000e+03,  1.123412145341687e+00,  1.094269870609982e+01
5016        ,  2.587233227871978e-01,  4.931788798427106e-01,  7.953333333333333e+02,  3.509397571334283e+00,  7.025817555938038e-01
529         ,  3.521324776738976e-01,  5.667181753724644e-01,  1.990800000000000e+03,  1.900621566712560e+00,  1.670580342167058e+00
510         ,  5.192415604427226e-01,  3.692583448283490e-01,  2.013000000000000e+03,  3.227445804015207e+00,  9.868266290284640e-01
4952        ,  3.042124016001710e-01,  3.682502144604749e-01,  1.106333333333333e+03,  4.084742768784762e+00,  4.537918329751305e-01
1440        ,  3.223521242271508e-01,  3.555598590597513e-01,  2.256018285714285e+03,  2.159074120557641e+00,  4.076086956521739e-01
1469        ,  3.314123069452613e-01,  4.456329968967838e-01,  2.833666666666667e+02,  4.376516189108020e+00,  2.808072133963074e-01
4457        ,  2.827844925520264e-01,  7.063636531067485e-01,  5.408000000000001e+01,  1.370372181323024e+00,  2.823235477826358e-02
1348        ,  5.330068443717740e-01,  3.880009304431866e-01,  3.031200000000000e+03,  1.894259377770240e+00,  1.467295226870949e+00
5549        ,  9.316942636334924e-01,  7.259067975428620e-01,  2.704000000000001e+01,  1.180926356504840e+00,  2.273641851106640e-02
1903        ,  5.439219802723435e-01,  8.750770300500007e-01,  1.382500000000000e+03,  6.707573755230001e-01,  2.622432859399684e+00
4754        ,  3.771615287034822e-01,  7.784414492226188e-01,  2.623709090909091e+02,  1.367724383054992e+00,  8.974130871172393e-01
4955        ,  3.456727356296074e-01,  3.168610188242266e-01,  3.536400000000000e+03,  1.844824995590400e+00,  1.467295226870949e+00
4108        ,  1.032995597435920e+00,  7.149194546115694e-01,  2.319171428571429e+02,  1.409295156038527e+00,  3.525478884895966e-01
5068        ,  1.904501824529196e-01,  4.850731018863018e-01,  3.740440000000000e+02,  3.666326990890394e+00,  2.164846077457795e-01
1661        ,  2.906267741226418e-01,  3.655335270775057e-01,  1.715625000000000e+03,  3.791097577853920e+00,  9.868266290284640e-01
1656        ,  4.889972827475230e-01,  3.494923520877196e-01,  1.715625000000000e+03,  3.979143724253920e+00,  9.868266290284640e-01
3597        ,  2.222687108713364e-01,  4.437804759921313e-01,  1.794560000000000e+03,  1.931789936410560e+00,  4.076086956521739e-01
1763        ,  3.234151822515886e-01,  4.898285294244329e-01,  3.612925000000000e+02,  3.740750687886993e+00,  2.941970310391363e-01
4624        ,  3.125406382599743e-01,  6.025334522362973e-01,  2.931175000000000e+02,  2.874797270703375e+00,  5.362854110965671e-01
5133        ,  2.095923202492926e-01,  4.864972755560502e-01,  3.542083333333334e+02,  3.936688025581403e+00,  3.982947624847746e-01
156         ,  7.358046174563040e-01,  1.028799012146875e+00,  0.000000000000000e+00,  2.470845361600000e+00,  3.475899524779362e+00
215         ,  3.652462803996536e-01,  3.990997733779209e-01,  1.106333333333333e+03,  3.723102136084276e+00,  4.537918329751305e-01
4198        ,  3.589118665959723e-01,  8.972182157229046e-01,  1.548000000000000e+02,  1.452288391822499e-01,  8.842969829250620e-01
5252        ,  5.626754042975066e-02,  5.472999459584658e-01,  3.060360000000000e+02,  3.278212393121379e+00,  3.767281105990783e-01
3712        ,  1.077480315986130e+00,  8.592843631406369e-01,  1.171333333333333e+03,  2.409836407254910e+00,  3.475899524779362e+00
3612        ,  2.734770519943354e-01,  4.159042084080794e-01,  1.525000000000000e+03,  3.533941228034275e+00,  9.868266290284640e-01
4170        ,  9.212053900373204e-01,  7.400159785165028e-01,  2.319171428571429e+02,  1.546736811676051e+00,  6.635047356199010e-01
1679        ,  3.897051680416075e-01,  4.308638250975110e-01,  2.874300000000000e+03,  2.142877162918750e+00,  1.810737033666970e+00
1991        ,  2.517590031755805e-01,  3.549153185046545e-01,  2.058750000000000e+03,  3.315587067153920e+00,  9.868266290284640e-01
4893        ,  4.742326383657198e-01,  7.912588063818000e-01,  1.803800000000000e+02,  1.360838578720563e+00,  8.974130871172393e-01
3303        ,  2.713439857015568e+00,  1.456616992661373e+00,  3.103000000000000e+03,  1.014353340780820e+00,  9.948437973915681e+00
5810        ,  3.250795981035923e-01,  6.109026262000552e-01,  1.659000000000000e+03,  1.962841760522240e+00,  1.670580342167058e+00
4005        ,  3.690075821031120e-01,  7.100275821028658e-01,  2.104433333333333e+02,  1.400433732276936e+00,  2.778011981518416e-01
3472        ,  2.682214368497775e-01,  4.709158022198901e-01,  3.400400000000000e+02,  4.105590825622665e+00,  3.705382436260624e-01
5883        ,  6.553716957026350e-01,  2.947489201307569e-01,  3.513033333333333e+03,  2.144897566443000e+00,  1.467295226870949e+00
3876        ,  9.978365554787680e-01,  7.180845673275681e-01,  4.056000000000000e+01,  1.256612156567125e+00,  2.823235477826358e-02
1355        ,  2.740433915799714e-01,  4.682414164181830e-01,  3.187875000000000e+02,  4.212632782259893e+00,  3.982947624847746e-01
4698        ,  2.833416593227725e+00,  7.414896196305449e-01,  2.061485714285714e+02,  1.574520387167375e+00,  6.635047356199010e-01
1989        ,  2.255019051303307e-01,  3.708517839153501e-01,  1.073700000000000e+03,  4.282166478456688e+00,  5.768795929903900e-01
5629        ,  6.665079944413781e-01,  4.705899194534469e-01,  5.323500000000000e+01,  4.126087756217509e+00,  2.126558456833686e-02
3729        ,  3.607965426156557e-01,  1.958612156345378e-01,  4.330285714285714e+03,  1.792193040696980e+00,  1.407574901074053e+00
5076        ,  1.155777814106553e+00,  7.216983018502896e-01,  2.254750000000000e+02,  2.097424009689011e+00,  8.974130871172393e-01
2530        ,  4.403276827591521e-01,  5.213948440628727e-01,  2.554933333333333e+03,  1.906491166422222e+00,  2.002683663200269e+00
3313        ,  4.204329950621715e-01,  6.136361855948490e-01,  1.990285714285714e+02,  2.494573273378976e+00,  2.376103190767142e-01
440         ,  7.493435976552211e-01,  4.375716019592343e-01,  1.794560000000000e+03,  1.949640443205560e+00,  3.680336487907466e-01
229         ,  4.162427826936386e-01,  4.366287131022126e-01,  3.011171428571429e+03,  2.102407361000000e+00,  2.002683663200269e+00
517         ,  4.521845471642174e-01,  5.083845967989903e-01,  2.554933333333333e+03,  2.059006606422222e+00,  2.002683663200269e+00
916         ,  2.637306314651258e-01,  7.500071527317806e-01,  2.886080000000000e+02,  1.382273038848540e+00,  7.008138188194005e-01
2942        ,  4.110218416267596e-01,  7.574203520714998e-01,  1.908000000000000e+03,  6.256324232000001e-01,  2.258269720101781e+00
3828        ,  4.509660718499625e-01,  7.505806107043056e-01,  2.623709090909091e+02,  1.377153136241108e+00,  6.689176123810766e-01
3448        ,  2.866622560986359e-01,  5.457237143126339e-01,  2.395250000000000e+03,  1.900511312225000e+00,  2.002683663200269e+00
380         ,  2.966642862258586e-01,  7.659873533263232e-01,  3.246840000000000e+02,  1.297835589250140e+00,  8.203839490445116e-01
3067        ,  1.736386226315965e-02,  7.843540736846788e-01,  2.405066666666667e+02,  1.336643946746125e+00,  8.974130871172393e-01
3770        ,  3.822995619270694e-01,  5.493592667100052e-01,  2.395250000000000e+03,  1.857892762225000e+00,  2.002683663200269e+00
3093        ,  3.164110958097288e-01,  6.063255551686061e-01,  3.407177777777778e+02,  2.747110179033710e+00,  5.362854110965671e-01
4502        ,  1.931755866727940e+00,  6.974050731744229e-02,  2.833666666666667e+02,  8.946082452308021e+00,  3.982947624847746e-01
5643        ,  3.142418477519612e-01,  7.782762905386905e-01,  2.623709090909091e+02,  1.369660491480777e+00,  8.974130871172393e-01
209         ,  2.781339231652446e-01,  3.874207549357588e-01,  1.715625000000000e+03,  3.534519811153920e+00,  9.868266290284640e-01
3916        ,  4.956417885960341e-01,  7.144207434182608e-01,  2.931175000000000e+02,  1.534590087681617e+00,  5.156931874331439e-01
792         ,  5.998098265157203e-01,  1.004520893618430e+00,  0.000000000000000e+00,  1.065251527200000e+00,  2.258269720101781e+00
3475        ,  3.962994786282454e-01,  4.766604492682789e-01,  2.526000000000000e+03,  1.738316371844000e+00,  1.467295226870949e+00
1780        ,  4.400325006049253e-01,  5.772857065062539e-01,  2.189942857142857e+03,  1.889516932791837e+00,  2.002683663200269e+00
1784        ,  6.559260702665775e-01,  5.271627577582554e-01,  1.435648000000000e+03,  1.581912829031609e+00,  4.076086956521739e-01
3987        ,  3.362805792936534e-01,  4.210262693049607e-01,  1.843333333333333e+03,  2.113246513398238e+00,  4.076086956521739e-01
775         ,  6.078811510588968e-01,  5.486519199167688e-01,  2.299440000000000e+03,  2.033717144536000e+00,  2.002683663200269e+00
855         ,  2.474032750826774e-01,  3.218819197101065e-01,  1.327600000000000e+03,  4.241400580037608e+00,  4.537918329751305e-01
5270        ,  3.110903067477826e-01,  5.390424930073677e-01,  3.400400000000000e+02,  3.345489937424511e+00,  3.982947624847746e-01
3881        ,  5.023869280167288e-01,  5.785348903983826e-01,  2.190328571428571e+02,  2.926865725406612e+00,  2.778011981518416e-01
2373        ,  1.639801674362824e-01,  3.104179874886935e-01,  1.327600000000000e+03,  4.375789007207072e+00,  4.537918329751305e-01
1815        ,  3.961012214067489e-01,  6.491908750320950e-01,  1.916200000000000e+03,  1.525256904200000e+00,  2.002683663200269e+00
542         ,  1.152568566444075e+00,  7.542200470499876e-01,  3.246840000000000e+02,  1.301899656451740e+00,  7.239354643287768e-01
79          ,  8.184121693929580e-01,  8.464344483875563e-01,  5.530000000000000e+02,  3.810948469442222e-01,  1.126951799049559e+00
2051        ,  2.707456540565580e-01,  3.466415392777509e-01,  1.830000000000000e+03,  3.812568074788207e+00,  9.868266290284640e-01
3574        ,  2.577327466374373e-01,  5.331678219164301e-01,  3.006333333333333e+02,  3.674808781382167e+00,  5.362854110965671e-01
3761        ,  3.028817045605028e-01,  4.608980910099681e-01,  2.550300000000000e+02,  4.175525685396524e+00,  2.292323869610936e-01
149         ,  2.627262720047625e-01,  3.425252928795604e-01,  1.244625000000000e+03,  4.144493379846108e+00,  4.537918329751305e-01
1177        ,  3.134779241219762e-01,  4.345015792061206e-01,  1.372500000000000e+03,  3.582589415938560e+00,  9.868266290284640e-01
3644        ,  2.873961414125518e-01,  4.365297194922101e-01,  2.064000000000000e+02,  5.186360033472223e+00,  6.903908975125785e-01
4717        ,  4.128243970611817e-01,  4.151298179171532e-01,  2.886857142857143e+03,  1.828631520500245e+00,  1.467295226870949e+00
4041        ,  4.762366553722059e-01,  5.329921349760985e-01,  2.942653846153846e+02,  3.457928586758499e+00,  3.705382436260624e-01
70          ,  4.852114459014925e-01,  4.131053293896480e-01,  1.914197333333333e+03,  2.082189402604943e+00,  4.076086956521739e-01
338         ,  2.167439340001047e-01,  3.540354981901168e-01,  9.544000000000000e+02,  4.862393687250750e+00,  7.025817555938038e-01
4152        ,  3.705512787839816e+00,  2.536074310696896e+00,  1.826666666666667e+03,  5.248573590086667e-01,  1.710415412402168e+01
1463        ,  3.512622627764181e-01,  4.391511547561993e-01,  1.794560000000000e+03,  1.986058156750965e+00,  4.076086956521739e-01
