# c0 + a0 * (ave:vdw_radius_uff * max:num_p_valence)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.590168674159078; Max AE: 9.08060618085051
# Coefficients
# Task   a0                      c0
# all , -5.428277734647439e-04,  1.426392019159943e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; pm;                                               21|3|mult; (ave:vdw_radius_uff * max:num_p_valence); $\left(ave:vdw_{radius, uff} max:num_{p, valence}\right)$; (ave:vdw_radius_uff .* max:num_p_valence); ave:vdw_radius_uff,max:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1037, 2316, 2455, 1915, 200, 666, 1513, 841, 1445, 1992, 181, 1531, 2387, 649, 612, 1018, 2766, 369, 1704, 1152, 167, 2187, 2082, 247, 2413, 1489, 1623, 74, 1322, 1953, 2829, 135, 1239, 766, 1338, 741, 2177, 396, 1290, 2034, 2604, 2548, 379, 2763, 353, 2202, 1653, 2678, 3003, 354, 1251, 2063, 2283, 284, 1300, 1065, 72, 2953, 1692, 149, 657, 2273, 1, 2818, 2510, 980, 3029, 2680, 1697, 946, 1619, 1709, 385, 1924, 2136, 462, 1985, 806, 2434, 1171, 732, 2043, 1373, 975, 1399, 2058, 2917, 522, 816, 2237, 1562, 1317, 1753, 1008, 1722, 1887, 1482, 2398, 1470, 1919, 1261, 1701, 95, 2325, 678, 313, 2071, 2553, 373, 2299, 1828, 62, 2551, 1522, 1126, 2784, 1369, 962, 1698, 362, 2902, 2251, 1275, 2811, 2395, 1938, 468, 3025, 1570, 814, 1313, 1172, 1182, 2574, 2168, 1960, 2438, 14, 1683, 231, 967, 2062, 1761, 920, 1487, 2350, 850, 1920, 647, 1560, 2407, 1226, 1209, 1395, 2949, 1634, 2264, 2931, 726, 2388, 564, 668, 374, 1588, 2238, 1844, 1732, 1951, 2002, 1384, 226, 1582, 1549, 434, 875, 420, 1636, 1176, 1674, 1271, 937, 1139, 2977, 1121, 217, 2454, 1988, 580, 1834, 1971, 365, 1877, 1327, 1205, 2014, 378, 1847, 2746, 558, 617, 2926, 139, 1837, 457, 1723, 2287, 1991, 867, 2038, 175, 519, 1554, 398, 2188, 3008, 582, 1349, 2952, 508, 722, 1688, 1163, 1627, 2622, 752, 2881, 1998, 562, 822, 1681, 53, 180, 1057, 871, 2661, 2123, 1886, 2795, 1824, 1819, 2620, 2288, 65, 1557, 817, 312, 331, 2885, 2378, 73, 1693, 2300, 2955, 1668, 174, 1360, 1994, 1747, 1593, 2102, 898, 1527, 124, 307, 790, 3044, 1013, 771, 1111, 278, 1397, 854, 778, 2646, 268, 410, 1438, 2579, 2520, 2533, 2147, 2819, 642, 658, 171, 1128, 2229, 2292, 2610, 1984, 35, 2599, 537, 1586, 234, 2164, 1639, 2190, 2919, 2566, 2576, 399, 1115, 1049, 2086, 1133, 1880, 134, 2575, 645, 2690, 1632, 2753, 232, 2887, 1548, 2039, 702, 2467, 1144, 1268, 2692, 1846, 216, 921, 2459, 2760, 1912, 2389, 2549, 2694, 301, 1825, 577, 1606, 1540, 2688, 1464, 528, 810, 2992, 444, 169, 648, 2078, 2961, 1655, 2159, 2184, 2271, 775, 720, 551, 2658, 2758, 164, 2414, 606, 686, 781, 2006, 2216, 2196, 2482, 1472, 2863, 1255, 578, 1859, 3016, 2174, 1311, 2426, 2069, 68, 2244, 1396, 2673, 2227, 1224, 1744, 2057, 1868, 956, 2189, 1581, 1635, 721, 2223, 2215, 2654, 1764, 819, 344, 1869, 2032, 1169, 689, 505, 1461, 1809, 2354, 1146, 1836, 8, 495, 426, 2662, 2794, 1042, 2805, 3, 2323, 2484, 274, 809, 1471, 710, 1249, 690, 1523, 1708, 1184, 928, 1136, 66, 598, 588, 2838, 2509, 1419, 1904, 2875, 2456, 2498, 988, 512, 2176, 1283, 1529, 2274, 556, 215, 964, 1585, 1872, 687, 1566, 2543, 2242, 2632, 458, 1345, 80, 643, 879, 492, 111, 1204, 2059, 213, 1227, 737, 2186, 976, 1467, 1389, 315, 2363, 2116, 2558, 409, 2475, 966, 2419, 2035, 2466, 384, 729, 394, 1180, 2214, 2907, 1240, 123, 1069, 2609, 326, 1891, 2480, 286, 1284, 1637, 549, 870, 793, 2377, 1296, 81, 1754, 2346, 1613, 2781, 467, 106, 411, 509, 179, 904, 2360, 29, 568, 441, 108, 2440, 1748, 294, 2834, 203, 1451, 1038, 1426, 1907, 574, 361, 1750, 1206, 857, 3037, 629, 836, 1280, 2353, 1428, 2031, 2411, 1778, 1962, 1232, 2516, 2169, 2158, 2104, 730, 9, 1315, 3010, 3032, 2605, 1336, 1610, 2111, 605, 1278, 1330, 1012, 2311, 655, 2199, 141, 2625, 2135, 815, 2698, 1775, 2731, 2338, 2749, 1488, 1159, 1233, 2286, 1354, 842, 2486, 2468, 826, 2132, 667, 1070, 530, 1151, 1861, 144, 2755, 877, 2225, 2676, 1348, 583, 349, 801, 1077, 2757, 2567, 2846, 1833, 1558, 1156, 1289, 109, 2235, 2001, 2686, 2151, 1731, 1870, 1465, 224, 1185 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5061        ,  4.559150050571872e-01,  5.997919799869468e-01,  1.522766666666667e+03
1146        ,  3.542598087282967e+00,  1.001864511792283e+00,  7.820666666666666e+02
5892        ,  6.466016673288616e-01,  5.264145894853102e-01,  1.657942857142857e+03
5185        ,  7.421551587472470e-01,  5.821978978912908e-01,  1.555178571428571e+03
3600        ,  2.917946376781457e-01,  4.158502653836394e-01,  1.861625000000000e+03
5414        ,  2.190296872289885e-01,  5.319023197856229e-01,  1.647833333333333e+03
3091        ,  2.622959232452101e-01,  6.767106754869010e-01,  1.381066666666667e+03
2227        ,  4.848208254827646e-01,  6.814151828569288e-01,  1.372400000000000e+03
3318        ,  4.019307260297449e-01,  5.114015242077710e-01,  1.685600000000000e+03
4851        ,  3.180197457516997e-01,  4.310397496875548e-01,  1.833642857142857e+03
1850        ,  2.428842529266327e+00,  9.987251578357448e-01,  7.878500000000000e+02
2120        ,  4.080211207153059e-01,  6.569879330510152e-01,  1.417400000000000e+03
4981        ,  3.597779644120538e-01,  6.448647794436360e-01,  1.439733333333333e+03
4142        ,  1.357432214501889e+00,  6.480204182333776e-01,  1.433920000000000e+03
5561        ,  1.065363923630468e+00,  7.238763775812821e-01,  1.294177777777778e+03
662         ,  3.043937575112141e-01,  3.358510222692728e-01,  2.009000000000000e+03
3666        ,  6.407172638447489e-01,  6.977000160608710e-01,  1.342400000000000e+03
4285        ,  4.089031341288496e-01,  5.945084563252232e-01,  1.532500000000000e+03
3103        ,  6.571005249480760e-01,  5.491202997810926e-01,  1.616114285714286e+03
61          ,  4.228327395373529e-01,  4.635512559768538e-01,  1.773750000000000e+03
1998        ,  2.737379160728164e-01,  2.233499662187046e-01,  2.216250000000000e+03
1207        ,  8.657478107992704e-01,  1.426392019159943e+00,  0.000000000000000e+00
1374        ,  3.344284912594455e-01,  7.751615393342901e-01,  1.199700000000000e+03
3046        ,  4.397656991445278e-01,  6.209906969878246e-01,  1.483714285714286e+03
1501        ,  4.347843693652347e-01,  6.284351921667697e-01,  1.470000000000000e+03
3240        ,  2.767813637791589e-01,  3.277086056673017e-01,  2.024000000000000e+03
3140        ,  5.701956378891581e-01,  5.563166451207395e-01,  1.602857142857143e+03
4436        ,  5.221282497614623e-01,  4.699973357867476e-01,  1.761875000000000e+03
1602        ,  5.192191796159408e-01,  6.621990796762768e-01,  1.407800000000000e+03
541         ,  2.916316255005624e-01,  4.978308298711524e-01,  1.710600000000000e+03
3908        ,  8.002106352428636e-01,  6.602810882100347e-01,  1.411333333333333e+03
2246        ,  1.460359506445666e+00,  5.613054908482965e-01,  1.593666666666667e+03
1755        ,  2.773526089542496e-01,  2.867929622423965e-01,  2.099375000000000e+03
1922        ,  7.312487589637039e-01,  6.667371198624420e-01,  1.399440000000000e+03
4907        ,  1.012167879035848e+00,  6.386798326914317e-01,  1.451127272727273e+03
3322        ,  8.283861712865532e-01,  6.088933923220390e-01,  1.506000000000000e+03
2965        ,  2.263439814703008e-02,  5.796675449986971e-01,  1.559840000000000e+03
5081        ,  3.669187600522349e-01,  7.337679058977509e-01,  1.275955555555555e+03
836         ,  2.304848497055520e-01,  3.750703289021005e-01,  1.936750000000000e+03
5065        ,  2.710356679264817e-01,  4.464521811127143e-01,  1.805250000000000e+03
5582        ,  2.989973811263296e-01,  4.049710920904502e-01,  1.881666666666667e+03
193         ,  3.082250889881856e-01,  2.986673197869378e-01,  2.077500000000000e+03
3768        ,  3.505305090640550e-01,  6.030308523686196e-01,  1.516800000000000e+03
2229        ,  2.995234338196831e-01,  4.192655567916886e-01,  1.855333333333333e+03
5719        ,  9.630726759814808e-01,  6.700972237801888e-01,  1.393250000000000e+03
4531        ,  3.595678977960352e-01,  4.860107551039575e-01,  1.732375000000000e+03
3389        ,  4.048975006095124e-01,  5.036752755654561e-01,  1.699833333333333e+03
4323        ,  7.260661414612297e-01,  6.858120878219932e-01,  1.364300000000000e+03
3550        ,  3.405600966221993e-01,  5.799063892190216e-01,  1.559400000000000e+03
1979        ,  5.114618976471846e-01,  4.883132495764039e-01,  1.728133333333333e+03
3672        ,  4.905331924994173e-01,  4.621078275792317e-01,  1.776409090909091e+03
1233        ,  2.791498779267466e+00,  2.987660157457495e-01,  2.077318181818182e+03
412         ,  5.123713419557148e-01,  7.096150856884222e-01,  1.320450000000000e+03
4890        ,  5.848629588625334e-01,  7.482915645477852e-01,  1.249200000000000e+03
5833        ,  4.892633518969739e-01,  8.177078088208004e-01,  1.121321052631579e+03
3899        ,  5.108701331701331e-01,  6.122468616781099e-01,  1.499822222222222e+03
213         ,  3.317652830403445e-01,  4.998935754103184e-01,  1.706800000000000e+03
294         ,  3.293575726633356e-01,  5.266007018647838e-01,  1.657600000000000e+03
5518        ,  8.751615660964827e-01,  9.819897775798268e-01,  8.186800000000001e+02
5616        ,  1.294154327747691e+00,  5.750005832163340e-01,  1.568437500000000e+03
4649        ,  8.840289156039537e-01,  8.798730168356391e-01,  1.006800000000000e+03
5939        ,  5.996412999175139e-01,  9.495721029485122e-01,  8.784000000000000e+02
1159        ,  5.040136832817856e-01,  7.250856772321674e-01,  1.291950000000000e+03
5974        ,  9.910973304746165e+00,  8.303671238956545e-01,  1.098000000000000e+03
1692        ,  4.103301963009283e-01,  6.262638810729108e-01,  1.474000000000000e+03
4290        ,  3.520788310476687e-01,  5.974940090792793e-01,  1.527000000000000e+03
3513        ,  5.980848278430906e-01,  6.016278513541263e-01,  1.519384615384615e+03
4105        ,  5.448359561223829e-01,  7.086651370848590e-01,  1.322200000000000e+03
2087        ,  5.438054434547998e-01,  2.771577692633973e-01,  2.117125000000000e+03
3326        ,  3.124905256643162e-01,  5.681347812173148e-01,  1.581085714285714e+03
754         ,  3.997634050509525e-01,  5.211724241301364e-01,  1.667600000000000e+03
2493        ,  9.626359475953105e-01,  5.908715102430094e-01,  1.539200000000000e+03
3871        ,  2.952854150112111e-01,  6.222004274544034e-01,  1.481485714285714e+03
1582        ,  2.870921686693427e-01,  3.657970211054112e-01,  1.953833333333333e+03
1076        ,  3.105814183998875e-01,  5.450568461625851e-01,  1.623600000000000e+03
3496        ,  3.317400725563952e-01,  4.787956692816554e-01,  1.745666666666667e+03
2837        ,  1.090532110054364e-01,  4.666725156742760e-01,  1.768000000000000e+03
5169        ,  8.248570170388879e-01,  6.878670786786811e-01,  1.360514285714286e+03
3784        ,  3.914353284119012e-01,  6.080869053443199e-01,  1.507485714285714e+03
2064        ,  1.466453791039891e+00,  3.603325548525328e-01,  1.963900000000000e+03
1026        ,  2.681249370387426e-01,  4.109648154224567e-01,  1.870625000000000e+03
669         ,  8.335442645878868e-01,  1.426392019159943e+00,  0.000000000000000e+00
3412        ,  2.167607623345648e-01,  3.959691981804931e-01,  1.898250000000000e+03
4441        ,  8.150360496354483e-01,  6.147921207936893e-01,  1.495133333333333e+03
3454        ,  5.496384267456103e-01,  7.431672703662779e-01,  1.258640000000000e+03
3251        ,  4.424682787414332e-01,  7.879722747880580e-01,  1.176100000000000e+03
3596        ,  4.080909235471303e-01,  4.249652484130683e-01,  1.844833333333333e+03
3798        ,  3.526087537274092e-01,  5.987967957355947e-01,  1.524600000000000e+03
1312        ,  4.835730693962083e-01,  7.435282508356321e-01,  1.257975000000000e+03
3266        ,  2.054118047863807e-01,  7.464459501180051e-01,  1.252600000000000e+03
2149        ,  4.258964905328073e-01,  6.606791619105755e-01,  1.410600000000000e+03
5750        ,  7.026918418792470e-01,  5.498802586639433e-01,  1.614714285714286e+03
157         ,  4.654440330120342e-01,  7.088822681942447e-01,  1.321800000000000e+03
927         ,  1.480396899807841e+00,  1.426392019159943e+00,  0.000000000000000e+00
4833        ,  2.567826878780439e-01,  6.921993612897617e-01,  1.352533333333333e+03
4948        ,  5.318628905482236e-01,  6.416801898393095e-01,  1.445600000000000e+03
5266        ,  1.048338025575153e+00,  6.426210913133150e-01,  1.443866666666667e+03
3608        ,  3.677333353318271e-01,  7.348294357658596e-01,  1.274000000000000e+03
3509        ,  1.128486966581586e+00,  1.041346185182285e+00,  7.093333333333333e+02
652         ,  3.501130669205900e-01,  4.645012045804170e-01,  1.772000000000000e+03
1422        ,  1.074582191809468e+00,  1.426392019159943e+00,  0.000000000000000e+00
1871        ,  7.208834420233931e-01,  7.449531737409770e-01,  1.255350000000000e+03
1579        ,  3.059598305921546e-01,  4.674867573344733e-01,  1.766500000000000e+03
4939        ,  3.680220780190061e-01,  6.405402515150335e-01,  1.447700000000000e+03
4272        ,  3.693090278495937e-01,  6.495982376282485e-01,  1.431013333333333e+03
5538        ,  5.387873379426393e-01,  6.403153657231696e-01,  1.448114285714286e+03
3890        ,  3.577834687520705e-01,  6.887976405760492e-01,  1.358800000000000e+03
5130        ,  8.261417197042621e-01,  6.033348359217600e-01,  1.516240000000000e+03
4891        ,  7.009023193477064e-01,  7.486824005446798e-01,  1.248480000000000e+03
311         ,  2.029648822728036e+00,  1.426392019159943e+00,  0.000000000000000e+00
1890        ,  3.430731207072152e-01,  3.642137734328056e-01,  1.956750000000000e+03
1688        ,  3.162651315126638e-01,  5.026800913141040e-01,  1.701666666666667e+03
3044        ,  5.885964349346309e-01,  8.245860081082549e-01,  1.108650000000000e+03
3332        ,  3.527931257692587e-01,  4.170037744022519e-01,  1.859500000000000e+03
2993        ,  3.513313525133040e-01,  6.251782255259812e-01,  1.476000000000000e+03
1926        ,  6.396735118981997e-01,  6.334292076826454e-01,  1.460800000000000e+03
