# c0 + a0 * (min:evaporation_heat^3) + a1 * (ave:vdw_radius_uff * max:num_p_valence)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.572981628614807; Max AE: 9.1666742989873
# Coefficients
# Task   a0                      a1                      c0
# all ,  3.455728822039204e-08, -4.122368739112680e-04,  1.196656312272297e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; KJ^3 * mol^-3;                                    2|cb; (min:evaporation_heat^3); $\left(min:evaporation_{heat}^3\right)$; (min:evaporation_heat).^3; min:evaporation_heat
# 1;  1; pm;                                               21|3|mult; (ave:vdw_radius_uff * max:num_p_valence); $\left(ave:vdw_{radius, uff} max:num_{p, valence}\right)$; (ave:vdw_radius_uff .* max:num_p_valence); ave:vdw_radius_uff,max:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1037, 2316, 2455, 1915, 200, 666, 1513, 841, 1445, 1992, 181, 1531, 2387, 649, 612, 1018, 2766, 369, 1704, 1152, 167, 2187, 2082, 247, 2413, 1489, 1623, 74, 1322, 1953, 2829, 135, 1239, 766, 1338, 741, 2177, 396, 1290, 2034, 2604, 2548, 379, 2763, 353, 2202, 1653, 2678, 3003, 354, 1251, 2063, 2283, 284, 1300, 1065, 72, 2953, 1692, 149, 657, 2273, 1, 2818, 2510, 980, 3029, 2680, 1697, 946, 1619, 1709, 385, 1924, 2136, 462, 1985, 806, 2434, 1171, 732, 2043, 1373, 975, 1399, 2058, 2917, 522, 816, 2237, 1562, 1317, 1753, 1008, 1722, 1887, 1482, 2398, 1470, 1919, 1261, 1701, 95, 2325, 678, 313, 2071, 2553, 373, 2299, 1828, 62, 2551, 1522, 1126, 2784, 1369, 962, 1698, 362, 2902, 2251, 1275, 2811, 2395, 1938, 468, 3025, 1570, 814, 1313, 1172, 1182, 2574, 2168, 1960, 2438, 14, 1683, 231, 967, 2062, 1761, 920, 1487, 2350, 850, 1920, 647, 1560, 2407, 1226, 1209, 1395, 2949, 1634, 2264, 2931, 726, 2388, 564, 668, 374, 1588, 2238, 1844, 1732, 1951, 2002, 1384, 226, 1582, 1549, 434, 875, 420, 1636, 1176, 1674, 1271, 937, 1139, 2977, 1121, 217, 2454, 1988, 580, 1834, 1971, 365, 1877, 1327, 1205, 2014, 378, 1847, 2746, 558, 617, 2926, 139, 1837, 457, 1723, 2287, 1991, 867, 2038, 175, 519, 1554, 398, 2188, 3008, 582, 1349, 2952, 508, 722, 1688, 1163, 1627, 2622, 752, 2881, 1998, 562, 822, 1681, 53, 180, 1057, 871, 2661, 2123, 1886, 2795, 1824, 1819, 2620, 2288, 65, 1557, 817, 312, 331, 2885, 2378, 73, 1693, 2300, 2955, 1668, 174, 1360, 1994, 1747, 1593, 2102, 898, 1527, 124, 307, 790, 3044, 1013, 771, 1111, 278, 1397, 854, 778, 2646, 268, 410, 1438, 2579, 2520, 2533, 2147, 2819, 642, 658, 171, 1128, 2229, 2292, 2610, 1984, 35, 2599, 537, 1586, 234, 2164, 1639, 2190, 2919, 2566, 2576, 399, 1115, 1049, 2086, 1133, 1880, 134, 2575, 645, 2690, 1632, 2753, 232, 2887, 1548, 2039, 702, 2467, 1144, 1268, 2692, 1846, 216, 921, 2459, 2760, 1912, 2389, 2549, 2694, 301, 1825, 577, 1606, 1540, 2688, 1464, 528, 810, 2992, 444, 169, 648, 2078, 2961, 1655, 2159, 2184, 2271, 775, 720, 551, 2658, 2758, 164, 2414, 606, 686, 781, 2006, 2216, 2196, 2482, 1472, 2863, 1255, 578, 1859, 3016, 2174, 1311, 2426, 2069, 68, 2244, 1396, 2673, 2227, 1224, 1744, 2057, 1868, 956, 2189, 1581, 1635, 721, 2223, 2215, 2654, 1764, 819, 344, 1869, 2032, 1169, 689, 505, 1461, 1809, 2354, 1146, 1836, 8, 495, 426, 2662, 2794, 1042, 2805, 3, 2323, 2484, 274, 809, 1471, 710, 1249, 690, 1523, 1708, 1184, 928, 1136, 66, 598, 588, 2838, 2509, 1419, 1904, 2875, 2456, 2498, 988, 512, 2176, 1283, 1529, 2274, 556, 215, 964, 1585, 1872, 687, 1566, 2543, 2242, 2632, 458, 1345, 80, 643, 879, 492, 111, 1204, 2059, 213, 1227, 737, 2186, 976, 1467, 1389, 315, 2363, 2116, 2558, 409, 2475, 966, 2419, 2035, 2466, 384, 729, 394, 1180, 2214, 2907, 1240, 123, 1069, 2609, 326, 1891, 2480, 286, 1284, 1637, 549, 870, 793, 2377, 1296, 81, 1754, 2346, 1613, 2781, 467, 106, 411, 509, 179, 904, 2360, 29, 568, 441, 108, 2440, 1748, 294, 2834, 203, 1451, 1038, 1426, 1907, 574, 361, 1750, 1206, 857, 3037, 629, 836, 1280, 2353, 1428, 2031, 2411, 1778, 1962, 1232, 2516, 2169, 2158, 2104, 730, 9, 1315, 3010, 3032, 2605, 1336, 1610, 2111, 605, 1278, 1330, 1012, 2311, 655, 2199, 141, 2625, 2135, 815, 2698, 1775, 2731, 2338, 2749, 1488, 1159, 1233, 2286, 1354, 842, 2486, 2468, 826, 2132, 667, 1070, 530, 1151, 1861, 144, 2755, 877, 2225, 2676, 1348, 583, 349, 801, 1077, 2757, 2567, 2846, 1833, 1558, 1156, 1289, 109, 2235, 2001, 2686, 2151, 1731, 1870, 1465, 224, 1185 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4956        ,  6.009940245804728e-01,  6.672411324814062e-01,  7.387632640000000e-01,  1.284250000000000e+03
1297        ,  9.160629511393148e-01,  2.085995618175182e+00,  3.528755200000000e+07,  8.007600000000001e+02
5279        ,  2.303752959282212e-01,  3.529193603643095e-01,  3.781171348515361e+03,  2.047045454545455e+03
3880        ,  2.584149580180842e+00,  6.525426975433222e-01,  3.781171348515361e+03,  1.320222222222222e+03
1670        ,  8.241069555068267e-01,  5.220632367461854e-01,  2.797262640000000e+02,  1.636444444444444e+03
2450        ,  1.913894023200343e-01,  4.655226592843998e-01,  2.797262640000000e+02,  1.773600000000000e+03
1964        ,  9.464373872286022e-01,  1.762881018662816e+00,  2.593433600000000e+07,  8.005000000000000e+02
5016        ,  2.587233227871978e-01,  4.589087070979231e-01,  8.502154921000001e+03,  1.790333333333333e+03
529         ,  3.521324776738976e-01,  5.113674807059304e-01,  1.235059920000000e+05,  1.672720000000000e+03
510         ,  5.192415604427226e-01,  2.807437045904272e-01,  7.382371487500002e+04,  2.228000000000000e+03
4952        ,  3.042124016001710e-01,  4.246047655946763e-01,  2.582933881600000e+04,  1.875000000000000e+03
1440        ,  3.223521242271508e-01,  5.094856696465920e-01,  1.157625000000000e+03,  1.667028571428571e+03
1469        ,  3.314123069452613e-01,  5.197730318911228e-01,  2.797262640000000e+02,  1.642000000000000e+03
4457        ,  2.827844925520264e-01,  6.128922810659155e-01,  7.387632640000000e-01,  1.416088888888889e+03
1348        ,  5.330068443717740e-01,  5.513049890504540e-01,  1.235059920000000e+05,  1.575840000000000e+03
5549        ,  9.316942636334924e-01,  6.803433944572193e-01,  7.387632640000000e-01,  1.252466666666667e+03
1903        ,  5.439219802723435e-01,  6.900391865965522e-01,  1.235059920000000e+05,  1.239300000000000e+03
4754        ,  3.771615287034822e-01,  6.384833381385342e-01,  3.781171348515361e+03,  1.354327272727273e+03
4955        ,  3.456727356296074e-01,  5.178313548888590e-01,  1.235059920000000e+05,  1.657040000000000e+03
4108        ,  1.032995597435920e+00,  6.361566089774714e-01,  3.781171348515361e+03,  1.359971428571429e+03
5068        ,  1.904501824529196e-01,  4.541449215644489e-01,  2.797262640000000e+02,  1.801200000000000e+03
1661        ,  2.906267741226418e-01,  3.311911920353187e-01,  7.382371487500002e+04,  2.105625000000000e+03
1656        ,  4.889972827475230e-01,  3.399512256059332e-01,  7.382371487500002e+04,  2.084375000000000e+03
3597        ,  2.222687108713364e-01,  5.026543157360625e-01,  1.157625000000000e+03,  1.683600000000000e+03
1763        ,  3.234151822515886e-01,  4.560824348718319e-01,  2.797262640000000e+02,  1.796500000000000e+03
4624        ,  3.125406382599743e-01,  4.704771370779831e-01,  3.781171348515361e+03,  1.761875000000000e+03
5133        ,  2.095923202492926e-01,  5.140017156563650e-01,  2.797262640000000e+02,  1.656000000000000e+03
156         ,  7.358046174563040e-01,  1.321887731463416e+00,  3.623878656000000e+06,  0.000000000000000e+00
215         ,  3.652462803996536e-01,  4.206885152925193e-01,  2.582933881600000e+04,  1.884500000000000e+03
4198        ,  3.589118665959723e-01,  7.181425761091940e-01,  8.067214052249586e+03,  1.161450000000000e+03
5252        ,  5.626754042975066e-02,  5.031186621851075e-01,  2.797262640000000e+02,  1.682400000000000e+03
3712        ,  1.077480315986130e+00,  1.029062138695112e+00,  3.623878656000000e+06,  7.103333333333333e+02
3612        ,  2.734770519943354e-01,  3.731534704922032e-01,  7.382371487500002e+04,  2.003833333333333e+03
4170        ,  9.212053900373204e-01,  6.529994298258460e-01,  3.781171348515361e+03,  1.319114285714286e+03
1679        ,  3.897051680416075e-01,  5.460792290467062e-01,  2.127761730000000e+05,  1.596000000000000e+03
1991        ,  2.517590031755805e-01,  2.757968621034920e-01,  7.382371487500002e+04,  2.240000000000000e+03
4893        ,  4.742326383657198e-01,  6.200675926985345e-01,  3.781171348515361e+03,  1.399000000000000e+03
3303        ,  2.713439857015568e+00,  2.111517203039028e+00,  3.528755200000000e+07,  7.388500000000000e+02
5810        ,  3.250795981035923e-01,  5.418894988503207e-01,  1.235059920000000e+05,  1.598680000000000e+03
4005        ,  3.690075821031120e-01,  6.224723077963502e-01,  3.781171348515361e+03,  1.393166666666667e+03
3472        ,  2.682214368497775e-01,  5.115832593294188e-01,  2.797262640000000e+02,  1.661866666666667e+03
5883        ,  6.553716957026350e-01,  5.112383131521048e-01,  1.235059920000000e+05,  1.673033333333333e+03
3876        ,  9.978365554787680e-01,  6.690755865703113e-01,  7.387632640000000e-01,  1.279800000000000e+03
1355        ,  2.740433915799714e-01,  5.221433939161125e-01,  2.797262640000000e+02,  1.636250000000000e+03
4698        ,  2.833416593227725e+00,  6.475225685010250e-01,  3.781171348515361e+03,  1.332400000000000e+03
1989        ,  2.255019051303307e-01,  3.616036283184508e-01,  8.502154921000001e+03,  2.026375000000000e+03
5629        ,  6.665079944413781e-01,  4.371614272296797e-01,  7.387632640000000e-01,  1.842375000000000e+03
3729        ,  3.607965426156557e-01,  4.730318070714619e-01,  1.235059920000000e+05,  1.765714285714286e+03
5076        ,  1.155777814106553e+00,  6.570658521320708e-01,  3.781171348515361e+03,  1.309250000000000e+03
2530        ,  4.403276827591521e-01,  5.788932842100433e-01,  2.127761730000000e+05,  1.516400000000000e+03
3313        ,  4.204329950621715e-01,  5.726639151225933e-01,  1.157625000000000e+03,  1.513771428571428e+03
440         ,  7.493435976552211e-01,  5.056224212282235e-01,  1.157625000000000e+03,  1.676400000000000e+03
229         ,  4.162427826936386e-01,  5.039368423365772e-01,  2.127761730000000e+05,  1.698228571428572e+03
517         ,  4.521845471642174e-01,  5.903809517630372e-01,  2.127761730000000e+05,  1.488533333333333e+03
916         ,  2.637306314651258e-01,  5.682081939604969e-01,  3.781171348515361e+03,  1.524800000000000e+03
2942        ,  4.110218416267596e-01,  8.080924538588216e-01,  2.863288000000000e+06,  1.182600000000000e+03
3828        ,  4.509660718499625e-01,  6.387231850469917e-01,  3.781171348515361e+03,  1.353745454545455e+03
3448        ,  2.866622560986359e-01,  4.893554351965158e-01,  2.127761730000000e+05,  1.733600000000000e+03
380         ,  2.966642862258586e-01,  5.769805946373288e-01,  3.781171348515361e+03,  1.503520000000000e+03
3067        ,  1.736386226315965e-02,  6.541733234001268e-01,  3.781171348515361e+03,  1.316266666666666e+03
3770        ,  3.822995619270694e-01,  4.959512251790961e-01,  2.127761730000000e+05,  1.717600000000000e+03
3093        ,  3.164110958097288e-01,  4.701507828861368e-01,  3.781171348515361e+03,  1.762666666666667e+03
4502        ,  1.931755866727940e+00,  5.458126610931846e-01,  2.797262640000000e+02,  1.578833333333333e+03
5643        ,  3.142418477519612e-01,  6.411066636997877e-01,  3.781171348515361e+03,  1.347963636363636e+03
209         ,  2.781339231652446e-01,  3.477837262102472e-01,  7.382371487500002e+04,  2.065375000000000e+03
3916        ,  4.956417885960341e-01,  5.916026365549615e-01,  3.781171348515361e+03,  1.468050000000000e+03
792         ,  5.998098265157203e-01,  1.295603780946287e+00,  2.863288000000000e+06,  0.000000000000000e+00
3475        ,  3.962994786282454e-01,  5.442310042941366e-01,  1.235059920000000e+05,  1.593000000000000e+03
1780        ,  4.400325006049253e-01,  5.941578267411576e-01,  2.127761730000000e+05,  1.479371428571429e+03
1784        ,  6.559260702665775e-01,  4.930904202613210e-01,  1.157625000000000e+03,  1.706800000000000e+03
3987        ,  3.362805792936534e-01,  5.478171554778969e-01,  1.157625000000000e+03,  1.574044444444444e+03
775         ,  6.078811510588968e-01,  5.788932842100432e-01,  2.127761730000000e+05,  1.516400000000000e+03
855         ,  2.474032750826774e-01,  3.181445929070914e-01,  2.582933881600000e+04,  2.133250000000000e+03
5270        ,  3.110903067477826e-01,  5.198967029532960e-01,  2.797262640000000e+02,  1.641700000000000e+03
3881        ,  5.023869280167288e-01,  4.697778066668836e-01,  3.781171348515361e+03,  1.763571428571429e+03
2373        ,  1.639801674362824e-01,  3.395809103504774e-01,  2.582933881600000e+04,  2.081250000000000e+03
1815        ,  3.961012214067489e-01,  4.950168215982306e-01,  2.127761730000000e+05,  1.719866666666666e+03
542         ,  1.152568566444075e+00,  5.715060889517870e-01,  3.781171348515361e+03,  1.516800000000000e+03
79          ,  8.184121693929580e-01,  7.497310859389038e-01,  1.235059920000000e+05,  1.094500000000000e+03
2051        ,  2.707456540565580e-01,  2.931623404170042e-01,  7.382371487500002e+04,  2.197875000000000e+03
3574        ,  2.577327466374373e-01,  3.784967845865315e-01,  3.781171348515361e+03,  1.985000000000000e+03
3761        ,  3.028817045605028e-01,  4.019763451709780e-01,  2.797262640000000e+02,  1.927750000000000e+03
149         ,  2.627262720047625e-01,  3.954905363746931e-01,  2.582933881600000e+04,  1.945625000000000e+03
1177        ,  3.134779241219762e-01,  2.754876844480586e-01,  7.382371487500002e+04,  2.240750000000000e+03
3644        ,  2.873961414125518e-01,  4.561454308948875e-01,  8.067214052249586e+03,  1.797000000000000e+03
4717        ,  4.128243970611817e-01,  5.661031150042288e-01,  1.235059920000000e+05,  1.539942857142857e+03
4041        ,  4.762366553722059e-01,  5.017297410253141e-01,  2.797262640000000e+02,  1.685769230769231e+03
70          ,  4.852114459014925e-01,  5.937861473287135e-01,  1.157625000000000e+03,  1.462533333333333e+03
338         ,  2.167439340001047e-01,  3.763926261700177e-01,  8.502154921000001e+03,  1.990500000000000e+03
4152        ,  3.705512787839816e+00,  1.829207072215691e+00,  2.293050932100001e+07,  3.878000000000000e+02
1463        ,  3.512622627764181e-01,  5.273885281707386e-01,  1.157625000000000e+03,  1.623600000000000e+03
4076        ,  4.821137050773275e-01,  4.135189776404934e-01,  2.797262640000000e+02,  1.899750000000000e+03
1771        ,  3.717962182343313e-01,  5.352992053593926e-01,  1.235059920000000e+05,  1.614666666666667e+03
273         ,  8.786150487440993e-01,  5.608209091800070e-01,  3.781171348515361e+03,  1.542720000000000e+03
4019        ,  7.057218245394297e-01,  6.457704619651943e-01,  7.387632640000000e-01,  1.336333333333333e+03
394         ,  3.251097287594096e-01,  3.681379218596161e-01,  7.382371487500002e+04,  2.016000000000000e+03
1193        ,  1.849829112368886e+00,  2.741982295542942e+00,  5.426775165600001e+07,  8.005600000000001e+02
4106        ,  2.340906508411410e-01,  5.800099467507567e-01,  3.781171348515361e+03,  1.496171428571429e+03
3148        ,  6.820268734406549e-01,  6.554924813966428e-01,  3.781171348515361e+03,  1.313066666666667e+03
4850        ,  2.947058636534741e-01,  4.110105567463880e-01,  7.382371487500002e+04,  1.912000000000000e+03
3663        ,  3.161130692832605e-01,  4.569763794573891e-01,  3.781171348515361e+03,  1.794625000000000e+03
5030        ,  3.609548926732457e-01,  5.193305421220431e-01,  7.387632640000000e-01,  1.643050000000000e+03
2121        ,  1.974154555699260e+00,  7.475453451268035e-01,  3.401222399999999e+04,  1.092300000000000e+03
3654        ,  7.367083795954584e-01,  7.407537686432271e-01,  8.067214052249586e+03,  1.106600000000000e+03
4903        ,  4.913459128757648e-01,  3.943230456818914e-01,  1.157625000000000e+03,  1.946388888888889e+03
4032        ,  1.037216593514245e+00,  4.854285473333902e-01,  2.797262640000000e+02,  1.725312500000000e+03
4096        ,  1.880698797153196e+00,  5.983014857560196e-01,  3.781171348515361e+03,  1.451800000000000e+03
5209        ,  6.440161950949765e-01,  5.026412407328560e-01,  2.127761730000000e+05,  1.701371428571429e+03
432         ,  2.818464257417797e-01,  4.333304460924648e-01,  2.582933881600000e+04,  1.853833333333333e+03
646         ,  3.743990196429300e-01,  5.184842116942552e-01,  1.157625000000000e+03,  1.645200000000000e+03
5054        ,  3.412803915597189e-01,  6.214691980698328e-01,  3.781171348515361e+03,  1.395600000000000e+03
2551        ,  4.412592177973254e-01,  7.494004370735158e-01,  8.067214052249586e+03,  1.085625000000000e+03
5245        ,  1.251015570491380e-01,  4.551728431340273e-01,  3.781171348515361e+03,  1.799000000000000e+03
3946        ,  1.456546361834665e+00,  6.482439830303697e-01,  3.781171348515361e+03,  1.330650000000000e+03
3116        ,  3.562569193637249e-02,  4.996037628691191e-01,  1.157625000000000e+03,  1.691000000000000e+03
131         ,  4.272329211771894e-01,  6.197295879268626e-01,  1.157625000000000e+03,  1.399600000000000e+03
3595        ,  2.768410852891087e-01,  4.184899186316592e-01,  2.582933881600000e+04,  1.889833333333333e+03
3796        ,  8.233424016714310e-01,  6.275862354159972e-01,  7.387632640000000e-01,  1.380444444444445e+03
4443        ,  1.926637447055849e-02,  6.375189536941116e-01,  3.781171348515361e+03,  1.356666666666667e+03
5142        ,  2.615730658104690e-01,  6.392228661062781e-01,  3.781171348515361e+03,  1.352533333333333e+03
5061        ,  4.559150050571872e-01,  5.690464089374500e-01,  3.781171348515361e+03,  1.522766666666667e+03
1146        ,  3.542598087282967e+00,  2.815753256239921e+00,  5.618188700000000e+07,  7.820666666666666e+02
5892        ,  6.466016673288616e-01,  5.132311361009859e-01,  1.157625000000000e+03,  1.657942857142857e+03
5185        ,  7.421551587472470e-01,  5.555640261939191e-01,  2.797262640000000e+02,  1.555178571428571e+03
3600        ,  2.917946376781457e-01,  4.295196532953322e-01,  8.502154921000001e+03,  1.861625000000000e+03
5414        ,  2.190296872289885e-01,  5.173683167933071e-01,  2.797262640000000e+02,  1.647833333333333e+03
3091        ,  2.622959232452101e-01,  6.274603739706766e-01,  3.781171348515361e+03,  1.381066666666667e+03
2227        ,  4.848208254827646e-01,  6.310330935445743e-01,  3.781171348515361e+03,  1.372400000000000e+03
3318        ,  4.019307260297449e-01,  5.060578697699533e-01,  1.235059920000000e+05,  1.685600000000000e+03
4851        ,  3.180197457516997e-01,  4.408917800021013e-01,  3.781171348515361e+03,  1.833642857142857e+03
1850        ,  2.428842529266327e+00,  2.813369152985801e+00,  5.618188700000000e+07,  7.878500000000000e+02
2120        ,  4.080211207153059e-01,  6.123917715712420e-01,  1.157625000000000e+03,  1.417400000000000e+03
4981        ,  3.597779644120538e-01,  6.032758107012155e-01,  3.781171348515361e+03,  1.439733333333333e+03
4142        ,  1.357432214501889e+00,  6.056722810615530e-01,  3.781171348515361e+03,  1.433920000000000e+03
5561        ,  1.065363923630468e+00,  6.631885152565306e-01,  1.157625000000000e+03,  1.294177777777778e+03
662         ,  3.043937575112141e-01,  3.710235799769950e-01,  7.382371487500002e+04,  2.009000000000000e+03
3666        ,  6.407172638447489e-01,  6.432695582634659e-01,  7.387632640000000e-01,  1.342400000000000e+03
4285        ,  4.089031341288496e-01,  5.722562705400718e-01,  2.127761730000000e+05,  1.532500000000000e+03
3103        ,  6.571005249480760e-01,  5.377873787828911e-01,  2.127761730000000e+05,  1.616114285714286e+03
61          ,  4.228327395373529e-01,  4.657449685902849e-01,  8.502154921000001e+03,  1.773750000000000e+03
1998        ,  2.737379160728164e-01,  2.842117106942339e-01,  3.401222399999999e+04,  2.216250000000000e+03
1207        ,  8.657478107992704e-01,  1.248939892526576e+00,  1.512953792000000e+06,  0.000000000000000e+00
1374        ,  3.344284912594455e-01,  7.063637668034384e-01,  1.235059920000000e+05,  1.199700000000000e+03
3046        ,  4.397656991445278e-01,  5.850545777327262e-01,  1.157625000000000e+03,  1.483714285714286e+03
1501        ,  4.347843693652347e-01,  5.907081120035094e-01,  1.157625000000000e+03,  1.470000000000000e+03
3240        ,  2.767813637791589e-01,  3.648400268683261e-01,  7.382371487500002e+04,  2.024000000000000e+03
3140        ,  5.701956378891581e-01,  5.359394987552981e-01,  1.157625000000000e+03,  1.602857142857143e+03
4436        ,  5.221282497614623e-01,  4.704771370779831e-01,  3.781171348515361e+03,  1.761875000000000e+03
1602        ,  5.192191796159408e-01,  6.236622087168069e-01,  2.127761730000000e+05,  1.407800000000000e+03
541         ,  2.916316255005624e-01,  4.957519479221715e-01,  1.235059920000000e+05,  1.710600000000000e+03
3908        ,  8.002106352428636e-01,  6.149833379202956e-01,  3.781171348515361e+03,  1.411333333333333e+03
2246        ,  1.460359506445666e+00,  5.396978141301675e-01,  2.797262640000000e+02,  1.593666666666667e+03
1755        ,  2.773526089542496e-01,  3.337676724972641e-01,  7.382371487500002e+04,  2.099375000000000e+03
1922        ,  7.312487589637039e-01,  6.197955458266884e-01,  1.157625000000000e+03,  1.399440000000000e+03
4907        ,  1.012167879035848e+00,  5.985788087439236e-01,  3.781171348515361e+03,  1.451127272727273e+03
3322        ,  8.283861712865532e-01,  5.758675845427037e-01,  1.157625000000000e+03,  1.506000000000000e+03
2965        ,  2.263439814703008e-02,  5.537634138986461e-01,  3.781171348515361e+03,  1.559840000000000e+03
5081        ,  3.669187600522349e-01,  6.706604083300147e-01,  7.387632640000000e-01,  1.275955555555555e+03
836         ,  2.304848497055520e-01,  3.982662133057765e-01,  2.797262640000000e+02,  1.936750000000000e+03
5065        ,  2.710356679264817e-01,  4.525963626720819e-01,  3.781171348515361e+03,  1.805250000000000e+03
5582        ,  2.989973811263296e-01,  4.218565197686012e-01,  2.582933881600000e+04,  1.881666666666667e+03
193         ,  3.082250889881856e-01,  3.427853541140731e-01,  7.382371487500002e+04,  2.077500000000000e+03
3768        ,  3.505305090640550e-01,  5.715060889517870e-01,  3.781171348515361e+03,  1.516800000000000e+03
2229        ,  2.995234338196831e-01,  4.327120907815981e-01,  2.582933881600000e+04,  1.855333333333333e+03
5719        ,  9.630726759814808e-01,  6.224379547235243e-01,  3.781171348515361e+03,  1.393250000000000e+03
4531        ,  3.595678977960352e-01,  4.825171244113919e-01,  2.797262640000000e+02,  1.732375000000000e+03
3389        ,  4.048975006095124e-01,  4.959319993499211e-01,  2.797262640000000e+02,  1.699833333333333e+03
4323        ,  7.260661414612297e-01,  6.343722122232556e-01,  3.781171348515361e+03,  1.364300000000000e+03
3550        ,  3.405600966221993e-01,  5.539447981231671e-01,  3.781171348515361e+03,  1.559400000000000e+03
1979        ,  5.114618976471846e-01,  4.842960336178807e-01,  1.157625000000000e+03,  1.728133333333333e+03
3672        ,  4.905331924994173e-01,  4.644856488764774e-01,  3.781171348515361e+03,  1.776409090909091e+03
1233        ,  2.791498779267466e+00,  3.412017507865374e-01,  2.582933881600000e+04,  2.077318181818182e+03
412         ,  5.123713419557148e-01,  9.093453380570935e-01,  7.437713407999998e+06,  1.320450000000000e+03
4890        ,  5.848629588625334e-01,  6.816900349119962e-01,  7.387632640000000e-01,  1.249200000000000e+03
5833        ,  4.892633518969739e-01,  7.346852079257017e-01,  8.067214052249586e+03,  1.121321052631579e+03
3899        ,  5.108701331701331e-01,  5.785049549888583e-01,  3.781171348515361e+03,  1.499822222222222e+03
213         ,  3.317652830403445e-01,  4.930904202613210e-01,  1.157625000000000e+03,  1.706800000000000e+03
294         ,  3.293575726633356e-01,  5.206854376137722e-01,  2.127761730000000e+05,  1.657600000000000e+03
5518        ,  8.751615660964827e-01,  1.755386552295109e+00,  2.593433600000000e+07,  8.186800000000001e+02
5616        ,  1.294154327747691e+00,  5.500982069282204e-01,  2.797262640000000e+02,  1.568437500000000e+03
4649        ,  8.840289156039537e-01,  7.818950086595715e-01,  8.067214052249586e+03,  1.006800000000000e+03
5939        ,  5.996412999175139e-01,  1.730767766185128e+00,  2.593433600000000e+07,  8.784000000000000e+02
1159        ,  5.040136832817856e-01,  6.652422532504190e-01,  3.401222399999999e+04,  1.291950000000000e+03
5974        ,  9.910973304746165e+00,  7.442990057588639e-01,  8.067214052249586e+03,  1.098000000000000e+03
1692        ,  4.103301963009283e-01,  5.963721276638809e-01,  2.127761730000000e+05,  1.474000000000000e+03
4290        ,  3.520788310476687e-01,  5.672106101905671e-01,  1.157625000000000e+03,  1.527000000000000e+03
3513        ,  5.980848278430906e-01,  5.704406151853704e-01,  3.781171348515361e+03,  1.519384615384615e+03
4105        ,  5.448359561223829e-01,  6.517273846149200e-01,  3.781171348515361e+03,  1.322200000000000e+03
2087        ,  5.438054434547998e-01,  3.247919124989105e-01,  2.582933881600000e+04,  2.117125000000000e+03
3326        ,  3.124905256643162e-01,  5.449144844101662e-01,  1.157625000000000e+03,  1.581085714285714e+03
754         ,  3.997634050509525e-01,  5.092501057186428e-01,  1.157625000000000e+03,  1.667600000000000e+03
2493        ,  9.626359475953105e-01,  5.622719829761748e-01,  3.781171348515361e+03,  1.539200000000000e+03
3871        ,  2.952854150112111e-01,  5.859732770517285e-01,  1.157625000000000e+03,  1.481485714285714e+03
1582        ,  2.870921686693427e-01,  3.921067587013380e-01,  2.582933881600000e+04,  1.953833333333333e+03
1076        ,  3.105814183998875e-01,  5.273885281707386e-01,  1.157625000000000e+03,  1.623600000000000e+03
3496        ,  3.317400725563952e-01,  4.770281682441820e-01,  7.387632640000000e-01,  1.745666666666667e+03
2837        ,  1.090532110054364e-01,  4.720895513596647e-01,  1.235059920000000e+05,  1.768000000000000e+03
5169        ,  8.248570170388879e-01,  6.359328232459196e-01,  3.781171348515361e+03,  1.360514285714286e+03
3784        ,  3.914353284119012e-01,  5.753457809773607e-01,  3.781171348515361e+03,  1.507485714285714e+03
2064        ,  1.466453791039891e+00,  3.873581270160573e-01,  8.502154921000001e+03,  1.963900000000000e+03
1026        ,  2.681249370387426e-01,  4.258095214301308e-01,  8.502154921000001e+03,  1.870625000000000e+03
669         ,  8.335442645878868e-01,  1.295603780946287e+00,  2.863288000000000e+06,  0.000000000000000e+00
3412        ,  2.167607623345648e-01,  4.144214777883320e-01,  8.502154921000001e+03,  1.898250000000000e+03
4441        ,  8.150360496354483e-01,  5.803472252392061e-01,  1.157625000000000e+03,  1.495133333333333e+03
3454        ,  5.496384267456103e-01,  6.777985188222737e-01,  7.387632640000000e-01,  1.258640000000000e+03
3251        ,  4.424682787414332e-01,  7.909444533359493e-01,  2.289529432000000e+06,  1.176100000000000e+03
3596        ,  4.080909235471303e-01,  4.364417974697590e-01,  8.502154921000001e+03,  1.844833333333333e+03
3798        ,  3.526087537274092e-01,  5.681999786879541e-01,  1.157625000000000e+03,  1.524600000000000e+03
1312        ,  4.835730693962083e-01,  6.792480010415543e-01,  3.401222399999999e+04,  1.257975000000000e+03
3266        ,  2.054118047863807e-01,  6.804190710391441e-01,  3.781171348515361e+03,  1.252600000000000e+03
2149        ,  4.258964905328073e-01,  6.222884686075242e-01,  2.064250710000000e+05,  1.410600000000000e+03
5750        ,  7.026918418792470e-01,  5.310212094507017e-01,  2.797262640000000e+02,  1.614714285714286e+03
157         ,  4.654440330120342e-01,  9.087888182773132e-01,  7.437713407999998e+06,  1.321800000000000e+03
