ID,exfoliation_energy (J/m^2),min:bulk_modulus (GPa),min:thermal_conductivity (W / m / K),min:evaporation_heat (KJ / mol),max:num_p_valence,ave:num_p_valence,min:boiling_point (K),ave:thermal_conductivity (W / m / K),var:heat_capacity_molar (J / mol / K),ave:hhi_r,var:num_p_valence,ave:electron_affinity (eV),max:electron_affinity (eV),min:melting_point (K),min:heat_of_formation (KJ / mol),max:heat_capacity_molar (J / mol / K),ave:icsd_volume (cm^3 / mol),ave:mendeleev_number,min:vdw_radius_uff (pm),max:thermal_conductivity (W / m / K),var:electron_affinity (eV),max:mendeleev_number,ave:vdw_radius_uff (pm),sum:thermal_conductivity (W / m / K),ave:heat_capacity_molar (J / mol / K),ave:bulk_modulus (GPa),min:num_valance,perimeter_area_ratio (AA^-1),max:icsd_volume (cm^3 / mol),ave:atomic_volume (cm^3 / mol),ave:evaporation_heat (KJ / mol)
5120,0.6221732145057397,7.7,0.205,10.5,5.0,2.25,457.5,109.7385,162.10927418749998,2575.0,5.1875,2.165954393232826,3.0590368,234.28,61.38,54.43,27.285,84.0,270.5,430.0,0.38886863124086524,97.0,359.7,1755.816,32.61575,35.1,6.0,0.6372199712229051,42.51,16.575,91.2625
4439,0.31757666836088816,8.3,0.52,59.7,4.0,2.2857142857142856,958.1,26.297142857142852,0.01885281632653098,4057.142857142857,3.9183673469387754,1.2090971428571429,2.02067,490.0,227.2,25.363000000000003,22.924285714285713,77.85714285714285,291.2,80.0,0.878694384220408,93.0,368.84285714285716,184.08,25.24457142857143,69.02857142857142,4.0,0.8639939078922042,29.81,12.971428571428572,191.62857142857143
5400,1.038036775758725,6.3,0.02658,15.579091192355275,5.0,3.9166666666666665,90.19,11.796636666666666,118.97450088888888,1575.0,1.5763888888888888,1.7844953666666665,3.0590368,54.8,106.757,54.43,25.514166666666664,92.5,298.3,140.0,0.6032565039949256,101.0,370.69166666666666,283.11928,35.54533333333333,53.18736056701485,1.0,0.4895619253512941,42.51,17.733333333333334,29.03189412823685
4016,0.2739660283213778,8.3,0.52,59.7,4.0,2.4444444444444446,958.1,88.06666666666666,0.21921350617284105,3666.666666666667,3.135802469135802,1.6883850119958104,2.113227553981147,490.0,147.1,25.363000000000003,25.47,85.66666666666667,302.1,235.0,0.4517650792801606,93.0,400.7222222222222,792.6,24.994777777777777,31.5,2.0,1.1841225715544494,29.81,14.5,125.58888888888889
4591,0.40967126262707715,76.10604085052228,0.02658,15.579091192355275,4.0,2.6666666666666665,90.19,32.68438666666666,5.835597432098766,1388.888888888889,3.5555555555555554,1.1952437688888888,1.4611135,54.8,249.229,29.378,15.378888888888888,87.88888888888889,287.2,100.0,0.14137446592305802,101.0,330.7444444444444,294.15948,27.693111111111108,108.51513834479263,6.0,0.9271900674586627,17.36,11.625555555555554,134.8527274615702
5927,0.3266209789012841,1.1,0.0089,20.41,5.0,5.0,238.6,0.0089,0.0,1000.0,0.0,3.612725,3.612725,172.2,121.302,33.949,29.05,99.0,394.7,0.0089,0.0,99.0,394.7,0.0089,33.949,1.1,7.0,1.5213042652822304,29.05,18.7,20.41
5737,0.0577465852636636,58.0,0.02658,15.579091192355275,4.0,2.5,90.19,46.76329,2.860836,1125.0,2.75,1.588568149330058,2.319978597320232,54.8,130.4,29.378,19.240000000000002,90.25,276.3,120.0,0.19862599100343728,101.0,353.875,748.21264,27.784,70.05302042526114,6.0,0.8410220770844243,27.05,13.375,110.48954559617763
1591,0.5206151289171616,7.7,0.449,41.95,5.0,4.166666666666667,457.5,9.874166666666667,117.37012499999999,4800.0,3.4722222222222223,2.602864,3.0590368,386.7,106.757,54.43,38.36666666666666,89.50000000000001,317.0,57.0,1.0404681172991999,97.0,427.8333333333333,118.49,49.585,39.74999999999999,17.0,0.5993237637869429,42.51,23.233333333333334,161.29166666666666
3964,0.5479958915574281,1.1,0.0089,15.579091192355275,5.0,3.0,90.19,35.73074571428571,8.853565265306118,1242.857142857143,3.714285714285714,1.4892055714285712,3.612725,54.8,121.302,33.949,18.017142857142858,88.42857142857142,291.2,170.0,0.9651630449909592,101.0,342.21428571428567,500.23044000000004,28.690142857142856,112.21773762886988,6.0,0.5891629380950063,29.05,13.047142857142857,178.10376639563157
4033,0.6351064771965089,1.9,0.12,10.5,5.0,2.25,331.9,102.15625,484.62193668749995,3125.0,5.1875,2.2253422432328263,3.3635882000000006,234.28,61.38,75.69,31.6325,84.5,270.5,400.0,0.5745890741451889,98.0,360.6,1634.5,37.70325,43.65,6.0,0.6968940904082954,65.14,15.225,100.79
3861,0.9184779120900091,11.0,0.02658,15.579091192355275,4.0,3.6842105263157894,90.19,0.9099757894736842,5.579056022160662,2047.3684210526317,0.21606648199445982,1.2560856578947368,1.4611135,54.8,209.6,29.378,19.6,97.21052631578948,350.0,8.0,0.09376802562868557,101.0,372.7789473684211,17.28954,27.80263157894737,57.65150163456788,5.0,0.6680468539770624,35.38,15.4,39.248851868453606
4300,0.36743820183688247,3.1,0.02658,2.33,4.0,2.75,90.19,37.51329,4.3498410000000005,3050.0,2.6875,1.05692425,1.4611135,54.8,89.0,29.6,32.9675,75.25,350.0,100.0,0.1748094999280625,101.0,376.05,600.21264,28.249000000000002,44.32802042526114,1.0,0.6366015416105985,75.63,21.6,16.472045596177637
5039,0.4875647662514269,7.7,0.205,10.5,4.0,2.6666666666666665,717.824,30.47,2.523755555555557,1166.6666666666665,3.5555555555555554,1.7700693533333334,2.07710403,386.0,277.17,26.07,20.793333333333333,85.0,283.4,91.0,0.18854058535160917,94.0,363.46666666666664,182.82,23.82333333333333,65.13333333333333,6.0,0.7609694152505798,25.76,12.533333333333331,133.2
2386,0.16178176376001974,7.7,0.449,41.95,5.0,3.333333333333333,457.5,6.299333333333333,154.41102222222221,3966.6666666666665,5.555555555555555,2.087564533333333,3.0590368,386.7,106.757,54.43,49.3,69.33333333333333,370.3,18.0,1.887516729804942,97.0,423.43333333333334,37.796,45.64333333333333,8.333333333333332,2.0,0.4324648196848674,62.88,30.133333333333333,75.3
1781,0.31943078052608515,7.7,0.205,10.5,4.0,2.5,717.824,117.6025,0.5625,1000.0,2.25,1.254967015,2.07710403,386.0,277.17,24.2,21.185000000000002,87.0,403.5,235.0,0.6759092714331103,94.0,426.7,470.41,23.45,41.85,3.0,1.2845013554092914,25.76,12.75,147.3
5917,1.981048388793314,41.0,0.02658,15.579091192355275,4.0,2.4,90.19,121.715948,5.0068011599999975,1010.0,3.84,1.2778681,1.4611135,54.8,249.229,29.378,17.256,84.69999999999999,334.5,400.0,0.11495711493174,101.0,348.3,2434.31896,27.6118,91.76362451031336,3.0,0.776625561226548,32.97,12.510000000000002,137.42745471541318
3182,0.2812699151585937,2.5,0.02658,15.579091192355275,4.0,1.8666666666666667,90.19,73.54573733333332,5.711141822222222,1113.3333333333335,3.982222222222222,1.6007419215924588,2.113227553981147,54.8,80.9,31.06,25.141333333333336,77.73333333333333,245.1,160.0,0.2613890072169891,101.0,327.94000000000005,1103.18606,27.385333333333335,54.416152396910405,1.0,0.965132790050917,93.09,16.733333333333334,74.91024255643246
2000,0.4110653501335808,8.3,0.52,59.7,4.0,3.0,958.1,35.14,0.3183391875000021,5825.0,3.0,1.7025025,2.02067,490.0,227.2,25.363000000000003,26.255,83.75,305.2,139.0,0.30369167416875,93.0,391.675,1124.48,25.037250000000004,63.725,6.0,0.38754910335282816,29.81,14.725,192.275
5482,0.3351647054074084,1.1,0.0089,20.41,5.0,3.333333333333333,238.6,100.89482222222222,16.267792320987642,1344.4444444444443,5.555555555555555,2.7144833333333334,3.612725,172.2,121.302,33.949,24.79,88.22222222222223,295.4,430.0,1.7119801834722226,99.0,365.9111111111111,908.0534,31.09711111111111,64.06666666666666,7.0,0.7025675443392421,29.05,15.738888888888887,148.29555555555552
765,0.9441386017077917,9.6,0.02658,15.579091192355275,4.0,2.6666666666666665,90.19,6.01772,0.38019199999999986,1100.0,3.5555555555555554,1.0222823333333333,1.4611135,54.8,179.1,29.378,32.53333333333333,72.0,350.0,18.0,0.3851455856760555,101.0,356.76666666666665,18.05316,28.941999999999997,53.93736056701485,2.0,1.068640425584767,62.88,22.333333333333332,57.71939412823684
132,0.39606178932148683,65.0,3.0,49.8,4.0,2.0,1263.0,28.5,0.3192249999999994,6850.0,4.0,1.4441410000000001,1.970876,722.7,196.6,25.73,26.044999999999998,72.5,316.5,54.0,0.277449760225,92.0,381.75,114.0,25.165,117.5,5.0,1.0138771468889773,33.94,15.65,364.9
2256,0.08458748822192379,1.9,0.12,29.56,5.0,3.5714285714285716,331.9,15.514285714285712,532.6914489795918,7442.857142857143,5.1020408163265305,2.6646790000000005,3.3635882000000006,265.9,111.85,75.69,51.714285714285715,85.14285714285714,316.5,54.0,1.2211851746116003,98.0,389.64285714285717,108.6,61.09285714285714,49.92857142857142,5.0,0.6968142687975194,65.14,19.87142857142857,215.39999999999998
4671,0.3091981731979868,7.7,0.449,41.95,5.0,4.5,457.5,1.7245,205.92249999999999,4850.0,0.25,2.5149564,3.0590368,386.7,106.757,54.43,38.224999999999994,94.5,447.0,3.0,0.2960234816641599,97.0,448.5,13.796,40.08,36.35,16.0,0.6985831530069648,42.51,23.1,45.875
150,0.26133123179446033,1.9,0.12,29.56,5.0,3.75,331.9,4.09,471.9429187499999,6300.0,4.6875,2.5696911500000006,3.3635882000000006,265.9,111.85,75.69,55.095000000000006,78.25,329.5,16.0,1.890817577996108,98.0,396.54999999999995,32.72,63.1475,15.675,3.0,0.6916772558800223,65.14,21.375,105.345
5540,2.51669709695965,46.0,0.02658,15.579091192355275,4.0,2.8,90.19,13.215948,5.0445433600000005,1340.0,2.56,1.053016732,1.4611135,54.8,195.2,29.378,19.256,87.8,314.4,35.0,0.2526454944987473,101.0,358.82,66.07974,27.544800000000002,86.86362451031337,5.0,1.039889557697613,30.32,13.73,136.90745471541317
4535,0.4000990182880309,7.7,0.205,10.5,4.0,2.25,717.824,31.451875,3.347823437500001,3825.0,1.9375,1.10642238625,2.07710403,386.0,182.2,26.99,27.306250000000002,84.625,403.5,67.0,0.6193660615568213,94.0,423.5625,503.23,25.04625,31.6375,6.0,0.4987443692804954,28.53,16.45,122.1375
4321,0.6158933604960038,1.1,0.0089,15.579091192355275,5.0,3.166666666666667,90.19,11.014773333333332,9.900144138888887,1283.3333333333333,2.805555555555556,1.4796347766666667,3.612725,54.8,121.302,33.949,20.888333333333332,89.66666666666667,314.4,35.0,1.1205526922583393,101.0,364.8,132.17728,28.612166666666667,72.5696870919278,5.0,0.6481911845001632,30.32,14.558333333333334,117.4912122628443
3277,0.3249172948731549,7.7,0.205,10.5,4.0,2.4444444444444446,717.824,79.00277777777778,1.2410543209876552,1200.0,3.135802469135802,1.7656819271822737,2.319978597320232,386.0,130.4,25.39,21.37777777777778,86.88888888888889,276.3,235.0,0.516932971917348,94.0,385.5444444444445,711.025,23.63111111111111,36.72222222222222,3.0,1.2570534514657987,25.76,12.877777777777776,94.47777777777777
2061,0.8161624228717693,31.0,8.0,172.0,3.0,2.571428571428571,1883.0,19.57142857142857,0.16466938775510215,4200.0,0.24489795918367346,0.6913824971428572,0.942362,544.5,195.2,25.52,33.21142857142857,84.85714285714285,429.7,35.0,0.08398761447255812,87.0,433.8714285714285,137.0,25.168571428571425,37.42857142857142,28.0,0.945139465887358,35.38,20.014285714285712,174.48571428571427
2546,0.4310805008740367,57.36488287770901,0.02583,20.055855572740406,3.0,2.571428571428571,77.4,61.450711428571424,1.7440501224489768,628.5714285714286,1.1020408163265305,-1.014,1.3019999999999998,63.29,284.9,29.124,21.875714285714285,95.85714285714285,314.8,430.0,0.8939759999999999,100.0,358.6857142857143,860.30996,28.58485714285714,63.45561389517915,5.0,0.789327172886023,22.68,16.3,53.4907333480632
1791,0.4497775495462495,65.0,3.0,49.8,4.0,1.6,1263.0,14.399999999999999,0.10773600000000055,2920.0,3.84,0.8357504000000001,1.970876,722.7,196.6,25.73,24.178,67.4,317.5,22.0,0.85900675185024,92.0,369.3,72.0,25.328,92.0,4.0,1.1342913371125014,33.94,14.56,273.48
3807,0.3077628468084238,46.798939497262666,0.02658,6.54,5.0,3.5,85.01,7.7704949999999995,6.864992999999995,1725.0,4.25,2.1971232250000003,3.4011897000000006,53.53,79.335,31.304,16.020000000000003,89.75,314.4,31.0,1.5593146368292077,102.0,334.29999999999995,31.081979999999998,29.219,82.4259799612619,5.0,1.1917118791177224,17.36,14.137500000000001,122.16477279808882
3695,0.3297895310664321,1.1,0.0089,20.41,5.0,3.333333333333333,238.6,7.672599999999999,16.393537999999996,1533.3333333333333,5.555555555555555,2.550483333333333,3.612725,172.2,121.302,33.949,27.13,82.33333333333333,312.4,23.0,2.2567147168055555,99.0,367.26666666666665,23.0178,31.086,58.23993948532866,4.0,1.3553505346299797,29.05,17.166666666666664,202.60666666666665
484,0.3996287589233511,8.3,0.52,59.7,4.0,2.4,958.1,12.712,0.053694960000000576,4960.0,3.84,1.422402,2.02067,490.0,227.2,25.363000000000003,23.438,77.4,314.4,31.0,0.5368868997359999,93.0,378.05999999999995,127.12,25.1738,68.98,5.0,0.8427539233902844,29.81,13.24,219.82
4799,0.4626719214020292,7.7,0.02658,10.5,4.0,3.4,90.19,14.819106,39.551072809999994,680.0,1.6400000000000001,1.613704834975666,2.5700308197566617,54.8,249.229,29.378,16.515,95.6,296.1,140.0,0.141589961103967,101.0,353.47,296.38212,26.3183,69.34422859536559,4.0,0.7170939971502475,25.76,12.618999999999998,99.98357135080333
5695,0.9748240102090878,11.0,0.02658,15.579091192355275,4.0,2.6153846153846154,90.19,2.604466153846154,3.6965903668639033,2007.6923076923078,3.1597633136094676,1.5864396516711705,2.2256767429313045,54.8,61.38,29.378,19.59846153846154,91.0,270.5,8.3,0.2426985008496818,101.0,335.4923076923077,67.71612,28.09430769230769,50.3647912272043,5.0,0.42814897677676766,23.82,14.707692307692309,34.050279872806684
1493,0.683815670928732,11.0,0.236,49.8,3.0,2.0,553.0,41.118,2.1257639999999953,3550.0,1.0,0.5233035,0.746607,317.3,243.0,26.74,22.564999999999998,84.5,414.7,82.0,0.049864453112250004,90.0,430.5,164.472,25.282,45.0964644202679,5.0,0.9099181073703367,26.14,16.35,137.45
5238,0.4146886120389168,65.0,3.0,49.8,4.0,2.6666666666666665,1263.0,36.0,0.19292222222222183,6250.0,3.5555555555555554,1.7274516666666666,1.970876,722.7,196.6,25.73,27.964999999999996,81.16666666666666,284.0,150.0,0.1533295790538889,92.0,398.0833333333333,432.0,25.436666666666664,124.99999999999999,5.0,0.6859517290105986,33.94,16.89,247.2
5367,0.30741881496181883,1.9,0.02658,15.579091192355275,5.0,3.454545454545454,90.19,43.70665090909091,587.7594065454545,4681.818181818182,4.611570247933884,2.2985638363636363,3.3635882000000006,54.8,107.5,75.69,45.18363636363637,82.81818181818181,298.3,170.0,1.4243172421172776,101.0,375.5363636363636,480.77315999999996,53.605999999999995,71.81018924554951,1.0,0.6971429026088575,65.14,19.25090909090909,177.67438021679186
5627,0.3825988042257146,7.7,0.205,10.5,4.0,2.8,717.824,53.522999999999996,3.5046937599999985,1220.0,2.56,1.4735858179999999,2.07710403,386.0,177.8,26.99,29.704,76.2,339.9,200.0,0.6646206708524154,94.0,397.91999999999996,1070.46,24.2038,19.62,2.0,0.5224160860484821,44.19,18.54,96.22
2445,0.5942576532056073,65.0,3.0,49.8,4.0,2.8,1263.0,34.6,0.24482399999999904,3740.0,2.16,1.3025256,1.970876,429.32,196.6,26.74,30.82,86.8,446.3,82.0,0.6700383857702401,92.0,446.72,346.0,26.134,70.67717153621432,13.0,0.7447574036928124,33.94,18.58,119.92
4498,0.41755828295621167,76.10604085052228,0.02658,15.579091192355275,4.0,2.6666666666666665,90.19,31.12883111111111,4.449078913580248,1088.888888888889,3.5555555555555554,1.1380215466666666,1.4611135,54.8,249.229,29.378,15.353333333333332,88.33333333333333,287.2,100.0,0.2281385367576259,101.0,329.51111111111106,280.15948,27.88755555555555,109.62624945590373,6.0,0.981400185592314,17.36,11.61111111111111,134.63050523934797
2070,1.4102348010471581,6.3,35.0,97.9,0.0,0.0,1156.1,87.5,0.518400000000001,1750.0,0.0,0.29796300000000003,0.547926,370.96,107.5,28.23,47.92,13.0,298.3,140.0,0.062481501369000006,15.0,331.20000000000005,350.0,27.509999999999998,39.39023708319245,1.0,1.0487196543409842,56.08,28.700000000000003,120.95
1705,0.47500259107410703,7.7,0.205,10.5,4.0,2.5,717.824,41.1025,4.080399999999998,1500.0,2.25,1.188552015,2.07710403,386.0,243.0,26.74,25.950000000000003,86.5,403.5,82.0,0.7895246833605603,94.0,424.9,164.41,24.72,43.4464644202679,6.0,0.8991357833252211,26.14,15.6,117.8
4079,0.721431796698237,7.7,0.02658,10.5,4.0,2.2857142857142856,90.19,24.326391428571426,5.7616834285714305,1600.0,3.9183673469387754,1.0312429985714284,2.07710403,54.8,164.0,29.378,28.73142857142857,70.14285714285714,287.2,100.0,0.5311251278832261,101.0,352.7,340.56948,27.032,80.13986726919094,2.0,0.9994322642919408,56.08,18.799999999999997,104.90532479672369
4679,1.0472897179301144,1.9,0.12,10.5,5.0,3.2,331.9,3.266,424.522384,3340.0,2.96,2.2060378159513325,3.3635882000000006,265.9,111.85,75.69,32.848,86.6,296.1,8.0,0.6205076417140398,98.0,391.8,32.66,34.586,33.66,6.0,0.7171366175395337,65.14,16.638,88.712
3573,1.009347294419195,7.7,0.205,10.5,4.0,2.75,717.824,102.1025,1.4454000000000007,2375.0,2.6875,1.5828925150000002,2.07710403,386.0,209.6,25.52,24.677500000000002,86.75,349.5,400.0,0.25494964643909523,94.0,398.375,816.82,23.84,46.6,6.0,0.8399441344647514,35.38,14.85,124.4
818,0.5472963261625169,42.0,24.0,195.2,3.0,2.0,1908.0,40.0,0.08819999999999972,5300.0,2.0,1.4066666666666667,2.128,903.9,264.4,25.86,25.173333333333332,81.33333333333333,275.4,72.0,0.26016088888888894,88.0,386.4666666666666,120.0,25.439999999999998,104.66666666666666,15.0,1.2390986962122978,30.21,15.299999999999999,286.79999999999995
4930,0.7369152007197406,7.7,0.449,41.95,5.0,3.2,457.5,6.657800000000001,133.42593015999998,4400.0,2.96,2.143281523951332,3.0590368,386.7,106.757,54.43,28.908,86.2,296.1,24.0,0.4509633202995221,97.0,405.82000000000005,66.578,31.341200000000004,37.260000000000005,7.0,0.69974060343244,42.51,16.898000000000003,115.51000000000002
1424,0.24204796453942048,1.9,0.12,29.56,5.0,4.6,331.9,1.6960000000000002,402.72462400000006,6720.0,0.64,2.8793429600000007,3.3635882000000006,265.9,111.85,75.69,59.188,95.80000000000001,418.9,8.0,0.9379738098506308,98.0,422.52,16.96,65.656,7.720000000000001,17.0,0.5863857794520062,65.14,23.060000000000002,58.048
3084,0.671844145348117,96.5379387036078,60.0,328.0,2.0,2.0,3103.0,60.0,0.0,1900.0,0.0,1.232712,1.232712,1210.6,372.0,23.222,22.23,84.0,428.0,60.0,0.0,84.0,428.0,120.0,23.222,96.5379387036078,14.0,1.1434442261764568,22.23,13.6,328.0
3733,0.38244611610610724,7.7,0.449,41.95,5.0,2.7,457.5,21.0245,274.06090521,3490.0,5.609999999999999,1.7785303,3.0590368,386.7,106.757,54.43,35.01,68.0,334.5,140.0,1.71267708087513,97.0,397.31,210.245,38.678700000000006,23.550000000000004,3.0,0.7400663581138645,42.51,21.3,233.70320751615463
3982,0.40804669063029014,33.0,140.0,659.2820751615462,2.0,2.0,5100.0,140.0,0.0,500.0,0.0,1.262119,1.262119,3820.0,716.87,8.517000000000001,5.67,95.0,385.1,140.0,0.0,95.0,385.1,280.0,8.517000000000001,33.0,4.0,1.8737878820025964,5.67,5.3,659.2820751615462
3941,0.38923592290956943,7.7,0.205,10.5,4.0,2.6666666666666665,717.824,26.6025,3.7426805555555562,2933.333333333333,1.8888888888888888,1.3495631816666667,2.07710403,386.0,182.2,26.99,26.898333333333333,86.83333333333333,403.5,67.0,0.5893516298256976,94.0,419.84999999999997,319.23,24.621666666666666,27.85,6.0,0.7911532487291482,28.53,16.2,108.71666666666667
4168,0.40586596496518274,1.1,0.0089,15.579091192355275,5.0,4.0,90.19,8.011826666666668,12.68010066666666,1633.3333333333333,0.6666666666666666,2.0399461666666667,3.612725,54.8,121.302,33.949,25.54,96.0,350.0,24.0,1.2655364989377225,101.0,395.5666666666666,48.07096,29.519,39.73534695017409,6.0,1.059322435071791,30.21,17.03333333333333,77.06303039745175
5371,0.27961779544954335,6.3,0.02658,15.579091192355275,4.0,2.75,90.19,47.51329,3.7763247499999992,1375.0,2.6875,1.06853825,1.4611135,54.8,107.5,29.378,24.0,75.5,298.3,140.0,0.16231206359706246,101.0,355.325,760.21264,27.9065,45.12802042526114,1.0,0.6925530059893353,39.76,16.2,40.36454559617764
4575,0.7844273079302041,8.3,0.02658,0.904,4.0,2.3529411764705883,20.28,6.019743529411764,2.3583449342560536,2311.1358089792852,3.8754325259515574,1.2304514388235295,2.02067,14.01,217.998,29.378,23.631764705882354,98.58823529411765,287.2,100.0,0.19754690280414927,103.0,332.92941176470595,204.67128000000002,28.44564705882353,67.42624493890378,1.0,0.5248660148566469,32.02,13.9,37.562160561108364
4191,0.7297755321799221,1.9,0.02583,20.055855572740406,5.0,1.8,77.4,51.038583,531.2066744399998,4640.0,5.16,1.2399058600000001,3.3635882000000006,63.29,111.85,75.69,34.788,46.599999999999994,245.1,85.0,2.2819418719320326,100.0,309.33000000000004,510.38583,40.535399999999996,12.906488287770902,1.0,0.6829926601735696,65.14,16.64,99.67358555727404
3755,0.3525218886883133,7.7,0.449,41.95,5.0,2.5,457.5,215.2245,211.41159999999996,3100.0,6.25,2.1805184,3.0590368,386.7,106.757,54.43,29.78,84.0,314.8,430.0,0.7717945791385601,97.0,382.4,430.449,39.89,53.85,11.0,0.9690298151361709,42.51,18.0,148.025
3043,0.288354267924606,1.1,0.0089,15.579091192355275,5.0,3.5,90.19,13.511095000000001,14.96406049999999,2825.0,4.25,2.400992375,3.612725,54.8,121.302,33.949,23.4025,88.0,316.5,54.0,1.505248185183922,101.0,363.975,108.08876000000001,30.468999999999998,62.076510212630566,5.0,0.8063615981318172,29.05,15.55,184.09977279808882
5652,0.5914872920714365,8.3,0.02658,0.904,4.0,2.666666666666667,20.28,3.5570999999999997,2.9597346172839476,2084.789213061031,3.5555555555555554,1.2621808333333333,2.02067,14.01,217.998,29.378,21.61444444444444,95.33333333333333,288.6,31.0,0.20363462667277776,103.0,340.23333333333335,64.0278,28.312777777777775,73.60327592277854,1.0,0.6491921534968644,32.02,13.672222222222222,66.60038399575292
1830,0.055224341419968674,41.0,0.0277,6.54,5.0,3.5714285714285716,85.01,4.876928571428571,4.651239999999994,1814.2857142857142,5.1020408163265305,2.5171355000000006,3.4011897000000006,53.53,79.335,31.304,21.14857142857143,80.0,334.5,17.0,1.9538795713441008,102.0,335.85714285714283,68.277,29.939999999999998,45.142099640901904,3.0,0.773631958958887,32.97,17.871428571428574,109.52857142857142
4357,0.10162413903484697,76.10604085052228,0.02658,15.579091192355275,4.0,2.909090909090909,90.19,17.837512727272728,3.396208727272728,1209.090909090909,3.173553719008264,1.1501058599999998,1.4611135,54.8,249.229,29.378,16.310909090909092,89.81818181818181,287.2,100.0,0.2738387742363633,101.0,334.3636363636364,196.21264,28.253999999999998,138.98621152765259,6.0,0.7983743050228107,17.36,12.4,174.702975412622
5345,1.118027095497715,72.48047416638491,0.02658,15.579091192355275,4.0,2.909090909090909,90.19,33.28964181818182,12.94109778512397,1081.8181818181818,2.446280991735537,1.2345306090909092,1.4611135,54.8,164.0,29.378,21.047272727272727,86.0,314.4,150.0,0.21079193829637172,101.0,362.5,732.37212,27.02781818181818,87.74752364727644,2.0,0.6483458686032606,56.08,14.931818181818182,134.45942166786244
4100,0.39745656714095595,8.3,0.52,59.7,4.0,3.0,958.1,13.89,0.10915668750000049,6700.0,3.0,1.744854,2.02067,490.0,227.2,25.363000000000003,26.894999999999996,83.0,316.5,54.0,0.22822339756799997,93.0,394.5,333.36,25.172250000000005,48.725,5.0,0.694166735593432,29.81,15.075,214.775
4269,0.5207843241206074,1.9,0.02658,15.579091192355275,5.0,3.25,90.19,100.04329,435.30830474999993,2350.0,3.6875,1.8802038000000003,3.3635882000000006,54.8,111.85,75.69,27.9175,93.0,349.5,400.0,0.7419976452014955,101.0,367.1,400.17316,39.7215,73.52802042526113,6.0,1.013297478973577,65.14,14.65,91.32954559617764
285,0.3196471940376163,7.7,0.205,10.5,4.0,2.5,717.824,117.6025,0.5625,1000.0,2.25,1.254967015,2.07710403,386.0,277.17,24.2,21.185000000000002,87.0,403.5,235.0,0.6759092714331103,94.0,426.7,470.41,23.45,41.85,3.0,1.2882303750302508,25.76,12.75,147.3
520,0.5116096384765579,1.1,0.0089,20.41,5.0,4.166666666666667,238.6,9.507416666666666,10.245961249999997,1633.3333333333335,3.4722222222222223,3.0642708333333335,3.612725,172.2,121.302,33.949,27.150000000000002,91.16666666666667,317.0,57.0,1.504009864670139,99.0,381.75,114.089,32.5175,34.24999999999999,7.0,0.6949473150721803,29.05,17.400000000000002,143.34166666666667
1444,0.5464455874992216,1.1,0.0089,20.41,5.0,3.333333333333333,238.6,11.6726,11.389173555555551,1666.6666666666665,5.555555555555555,2.4244833333333333,3.612725,172.2,121.302,33.949,38.06,71.0,364.1,35.0,2.8238365168055557,99.0,384.5,35.0178,31.562666666666665,24.89349138879497,2.0,0.8374260788298479,56.08,23.7,61.60666666666667
3531,0.365324817344179,8.3,0.52,59.7,4.0,2.6666666666666665,958.1,8.013333333333332,2.0000000000048886e-06,4866.666666666667,3.5555555555555554,1.489113333333333,2.02067,490.0,227.2,25.363000000000003,27.636666666666663,78.33333333333333,312.4,23.0,0.5651049797555555,93.0,384.46666666666664,24.04,25.362000000000002,63.03993948532866,4.0,1.2130560020155265,29.81,15.7,228.8
642,0.2725891382083023,1.1,0.0089,20.41,5.0,4.0,238.6,16.00712,12.528768159999991,1080.0,4.0,2.92038,3.612725,172.2,121.302,33.949,25.596000000000004,91.4,291.2,80.0,1.9173663961000005,99.0,374.0,160.0712,32.1792,34.88,7.0,0.6432750384482417,29.05,16.380000000000003,84.328
4075,0.2510445871848019,42.0,0.02658,15.579091192355275,4.0,3.2,90.19,14.015948000000002,3.2343961599999993,2280.0,1.3599999999999999,1.1612681,1.4611135,54.8,182.2,29.378,22.164,93.8,350.0,46.0,0.17961699585173999,101.0,385.34000000000003,140.15948,27.936799999999998,62.66362451031336,6.0,0.8576952832161082,30.21,15.52,80.86745471541317
2806,0.6021546076469456,46.0,0.02583,20.055855572740406,3.0,2.571428571428571,77.4,15.01476,4.793087999999999,1057.142857142857,0.24489795918367346,-0.6471100742857142,0.35674316,63.29,195.2,29.124,25.95428571428571,92.28571428571428,366.0,35.0,0.7557909869894168,100.0,393.29999999999995,105.10332,27.227999999999998,52.494218787262284,5.0,1.2583560428890506,30.32,17.728571428571428,87.6604888987088
326,0.35716502198889777,1.9,0.12,29.56,5.0,3.333333333333333,331.9,7.746666666666666,554.667022222222,5466.666666666667,5.555555555555555,2.2470588,3.3635882000000006,265.9,111.85,75.69,50.9,82.0,314.1,23.0,2.4932758021287214,98.0,383.96666666666664,23.24,59.03666666666666,37.93333333333333,17.0,1.3555730318577641,65.14,20.2,211.37333333333333
4947,0.314456667509102,7.7,0.449,41.95,5.0,3.333333333333333,457.5,67.79933333333334,190.6843205555555,4066.6666666666665,5.555555555555555,2.5271376999999995,3.0590368,386.7,106.757,54.43,34.77166666666666,78.33333333333333,245.1,320.0,0.8040053149583698,97.0,395.73333333333335,406.796,44.66633333333333,43.63333333333333,1.0,0.7446715152181662,42.51,21.016666666666666,109.3
