,exfoliation_energy (J/m^2),TrainTest Status,Prediction
3468,1.0782333176096977,Training Set,0.5012377368181482
2941,0.4045697910580079,Training Set,0.4823886066800732
458,0.6923800116154392,Training Set,0.46174485624581446
1261,0.3932560985274737,Training Set,0.49466513196388656
5928,0.40660072526632157,Training Set,0.44208353276836265
411,0.4086696785511414,Training Set,0.42608724422451166
5602,0.22790334802334128,Training Set,0.6482508670038
781,0.30594572885515825,Training Set,0.3301396476866465
5136,0.18816681982896943,Training Set,0.43866945896131065
3998,0.23746242672967696,Training Set,0.38144615228659645
1487,0.33752940114899893,Training Set,1.336966371467244
5423,1.1242017441467442,Training Set,0.6150945743560929
3682,0.6959640561262781,Training Set,0.5203310155262783
3973,0.2705480341361636,Training Set,0.4697920014967321
5106,0.3504412734860345,Training Set,0.9837456237817731
5532,2.1173986542178094,Training Set,0.9756416919119404
5889,0.24517127759567656,Training Set,0.6488403132603001
2113,0.3786138473002569,Training Set,0.44445685224220033
3519,0.22306496388778718,Training Set,0.36211108754615384
4484,0.301732692083501,Training Set,0.338976136311997
421,0.4257313914262887,Training Set,0.5705860306631279
693,0.21550698346997785,Training Set,0.7327662692670338
896,0.732835921449207,Training Set,0.5574198790647459
2174,0.09307345008940393,Training Set,0.41761394574102534
1391,0.8895712479760992,Training Set,0.8042985733677946
507,0.33486270570252813,Training Set,0.3326910152866658
5207,0.4715984115534848,Training Set,0.7302225038684317
1598,0.3011192918312684,Training Set,0.5709598537732928
2022,1.2135750279076845,Training Set,0.6490671432476367
2873,0.626272528808018,Training Set,0.8493389430025365
5784,0.25071605997488583,Training Set,0.6944504973413241
21,0.213468140671257,Training Set,1.0840259777231178
4260,0.9430315305604505,Training Set,0.820376390423317
1345,0.31770173494345366,Training Set,0.3623333372190783
2737,0.3771091973370024,Training Set,0.7125262093593673
5267,2.9561761348432727,Training Set,1.1824204265830978
4373,0.5819460479812225,Training Set,0.9328439570700073
4885,0.7718898028173009,Training Set,0.7167333198865021
592,0.3289630876863972,Training Set,0.334616229871569
299,0.2850439285146428,Training Set,0.37214755544961925
2175,0.3384878309774616,Training Set,0.48086948036396826
4658,0.6413984416853261,Training Set,0.7026340135335561
1993,0.310821225540011,Training Set,0.32019173022013386
2148,1.1743342297339892,Training Set,0.6726153154040333
4534,0.2813002875549086,Training Set,0.27660033681849905
1037,0.32963312719236554,Training Set,0.3298257596804225
2949,0.4272160456632719,Training Set,0.6553275199302995
670,1.131509229453955,Training Set,1.049084770212932
1655,0.2617505351807166,Training Set,0.30192640506507196
4172,0.29071732362047475,Training Set,0.21447271577537175
4167,0.4487487845877421,Training Set,0.3583730756455565
1364,0.7026529408972568,Training Set,0.7524434953499116
1502,0.31315018298859887,Training Set,0.40366391867421625
3060,0.2991684546338175,Training Set,0.6099970251893624
227,0.2911848258331779,Training Set,0.5671060448606965
1086,0.2859181823289311,Training Set,0.352463857410191
540,0.3324818112788598,Training Set,0.4547910762968651
649,0.2574721494503782,Training Set,0.24264930612400884
4713,1.0377752015132327,Training Set,0.539688710328599
3538,0.30455236966664834,Training Set,0.18121295798787856
5368,0.2087002292133684,Training Set,0.6231016182481004
1313,0.8166530064066794,Training Set,0.6153906473201153
1795,0.8829230152762179,Training Set,0.7620770034891776
4143,0.42753921561770425,Training Set,0.6536249733914276
5206,0.2777362400348305,Training Set,0.3624974817670247
3130,0.7982161236347426,Training Set,0.8199340990123936
5485,0.327119565960326,Training Set,0.32997940772308065
5075,0.6547969313409873,Training Set,0.5100389584448043
1968,0.24535851004355655,Training Set,0.5484573622778447
2236,0.43765993258494973,Training Set,0.44254943345729303
5555,0.3750490994239431,Training Set,0.4190089382113928
3035,0.2824360826416099,Training Set,0.8947497486337235
3441,0.49076397598225047,Training Set,0.5007458821189613
5351,0.7255281554782469,Training Set,0.5580903630220712
545,0.9262462013494623,Training Set,0.35709695324678414
353,0.41332828511105524,Training Set,0.38990722163335984
2527,0.29054257857464,Training Set,0.18560633742035926
5174,0.23327309205952773,Training Set,0.5901497624288359
5577,0.8636201015243462,Training Set,0.7247530616508411
5231,0.3746343337795845,Training Set,0.6250588034185983
4994,1.9745945726696186,Training Set,0.6754628129587722
4242,0.4481172108591572,Training Set,0.4028424749763882
168,0.5410749009855135,Training Set,0.4343548664702674
4449,0.1435444500178741,Training Set,0.879243749409055
280,0.20857039141874084,Training Set,1.0603429504465571
175,0.3592703355454575,Training Set,0.2864125474151216
4370,0.3073649327074317,Training Set,0.2598636165249072
5949,1.0664032931697098,Training Set,0.6621138806521388
4536,1.955208700014,Training Set,1.4126903898727683
4210,0.3145801881150359,Training Set,0.38505743157045397
4040,0.7832299331958993,Training Set,0.5805796484182792
4256,0.40048032005318185,Training Set,0.4772839154989513
5357,0.34325373757144745,Training Set,0.5269937893088256
4630,0.4866810179187078,Training Set,0.6087970947637756
4755,0.7949731812257824,Training Set,0.8589977169334808
5166,0.3060629398129625,Training Set,0.9370789794139784
1796,0.5944399017453119,Training Set,0.8858493824044343
3063,0.41915438304159486,Training Set,0.49168411355984626
5146,0.3673748460761665,Training Set,0.3542445249745512
787,0.2783039496245891,Training Set,0.41171894454037505
4419,0.2750438187894444,Training Set,0.7526558815159828
4563,0.20096333398219418,Training Set,0.4570717812909715
3457,0.685464968905215,Training Set,0.6075965279717684
4935,0.17736380247831884,Training Set,0.4157495386613597
5117,0.35396585479536363,Training Set,0.8097058519453414
4316,0.6337120836894922,Training Set,0.5477237340260459
4277,0.3877347217292901,Training Set,0.43642711272779916
678,3.3246753152800617,Training Set,3.580897956471738
1414,0.4415676541392413,Training Set,0.41885602787244974
4447,0.23902321863113227,Training Set,0.4008463455193144
159,0.39852197444168524,Training Set,0.4473070429154954
2505,0.31566429138600866,Training Set,0.2369814503821349
5770,0.3618548566731791,Training Set,0.4575061921675948
5504,1.5864387872505585,Training Set,1.0913289363653431
4157,0.8798003646621305,Training Set,0.5272749665404346
3886,0.07520954559194865,Training Set,0.6179300398031182
4914,0.27321787161625877,Training Set,0.761190558381986
245,0.849888383003118,Training Set,0.9434542624489473
44,0.3214911296857876,Training Set,0.32177025052819447
4279,0.6166259613363633,Training Set,0.6289190980830968
4161,0.3302191976026926,Training Set,0.372400493799611
1251,0.44948484139392914,Training Set,0.8334313863519158
2636,0.4079034019275579,Training Set,0.4677914958133907
3586,0.3427450932724815,Training Set,0.0723287141179509
4494,0.5304912253604115,Training Set,0.962624559829992
3192,0.3314966893369215,Training Set,0.28394442986535323
1280,1.9027455015802268,Training Set,0.5847441617431611
3369,1.1485401767095467,Training Set,0.9805109872188067
756,0.446260286517062,Training Set,0.27892931768473533
3858,0.1652288172856795,Training Set,0.5798361939746386
4866,0.3036998994719445,Training Set,0.6071876188476213
1027,0.2745725215051984,Training Set,0.18355097466565112
275,0.5195792214277067,Training Set,0.5774066295528526
1381,0.43929330181668197,Training Set,0.3959968751666711
4464,0.5983958299728133,Training Set,0.4703901313822069
5350,0.3065991434562693,Training Set,0.3613129435671279
4182,0.6366311408036778,Training Set,0.6060438896663667
3227,0.3708850583548477,Training Set,0.4148275509369059
978,0.878505186279198,Training Set,0.7320301624226241
2682,0.41483693963078655,Training Set,0.5328709257489305
3360,0.6820256152695043,Training Set,0.3937298939132868
4509,0.8869523459254197,Training Set,0.8839946584652052
4803,0.31731844014780997,Training Set,0.5822458800551568
2618,0.2524014053954831,Training Set,0.4640453567084438
3939,0.41998047492495527,Training Set,0.39562659322521315
5828,0.36230668391018345,Training Set,0.7185930484313587
4077,0.3662510582520884,Training Set,1.1607392675469317
4916,0.2083725990473674,Training Set,0.45105822927819866
736,0.42311479762885357,Training Set,1.3747359177208363
3875,0.3426198993572762,Training Set,0.4542945543408352
2430,0.008041457958318388,Training Set,0.5091193908433737
5391,0.28632434024426495,Training Set,0.4310390912823566
2435,1.0237862043947217,Training Set,0.7559398183692779
396,0.43877366735931694,Training Set,0.3499636106586023
847,0.27902220349186607,Training Set,0.35856491025691
1388,0.5281198038895076,Training Set,0.6232391111157145
5296,1.4425119263551998,Training Set,0.9396880637454078
3963,0.3766785395189398,Training Set,0.6611519869371427
984,0.24917765251363821,Training Set,0.2909471177552515
2433,0.5111569654184545,Training Set,0.23167891635112786
2638,0.07601878791505277,Training Set,0.455543472554698
5331,0.6908635733374264,Training Set,0.6124294145811986
4874,0.7878021815535997,Training Set,0.3806641568565488
5542,0.9879848537201111,Training Set,0.42460270095659625
1612,1.7216136206990784,Training Set,2.326483449053318
5121,0.4984921672448643,Training Set,0.4270166795695288
2366,1.029583760077722,Training Set,1.2737108856892838
4855,0.4988772864243943,Training Set,0.4154702962139756
5730,0.2693049678048092,Training Set,0.36611027382347966
5642,1.1836687171932658,Training Set,0.6643693755618877
4956,0.6009940245804728,Training Set,0.613504498202533
4824,1.5876911827091051,Training Set,1.5819190956675513
1297,0.9160629511393148,Training Set,1.0014104828750137
5279,0.23037529592822117,Training Set,0.361409844732662
1400,0.5496960840833245,Training Set,0.36521698469497554
3723,0.2660313189679191,Training Set,0.2825289721376353
4147,0.2969832385871217,Training Set,0.515458494558043
837,0.3406968912446224,Training Set,0.45945626779325727
133,0.8119286611686771,Training Set,0.8702118981930288
2443,0.8096826755925947,Training Set,1.1997487450149462
5019,0.27683526757691285,Training Set,0.20769000595430873
1625,1.4368680326423555,Training Set,1.373357997055313
5492,1.0576384483791754,Training Set,0.6472617810633927
1435,0.3851191650910315,Training Set,0.3424966312006021
535,0.5320096253974693,Training Set,0.407911251545948
3880,2.5841495801808416,Training Set,1.2279083438711935
3801,2.748447061612786,Training Set,1.5916880494077927
1670,0.8241069555068267,Training Set,0.8883245224782277
1498,0.6897270087175352,Training Set,0.4702138894786395
1620,0.3023904729512427,Training Set,0.3643715582649201
297,0.45636658200920466,Training Set,0.35853165369991635
272,0.34915697630464315,Training Set,0.4580436815384889
3062,0.46865453069402274,Training Set,0.42694963010629866
753,0.2710392665557145,Training Set,-0.038774389302386886
2450,0.19138940232003426,Training Set,0.4593774244124705
1964,0.9464373872286022,Training Set,0.7950358332797679
5016,0.25872332278719784,Training Set,0.39641554987420397
2388,0.40343965266142917,Training Set,0.8082518428953397
529,0.3521324776738976,Training Set,0.36511512261171364
3501,0.41383488015700254,Training Set,0.44529459555970424
5849,0.21037124380438033,Training Set,0.6384961001529044
3810,0.3393924409157937,Training Set,0.47414809073470443
3602,1.047237374548341,Training Set,0.5492559070528659
510,0.5192415604427226,Training Set,0.46363513112258575
1509,0.5377997242878934,Training Set,0.37742534151547974
2189,0.3736905587238588,Training Set,0.7189353818530922
4952,0.30421240160017105,Training Set,0.2650284418276229
4145,0.3512391759728386,Training Set,0.7548536437762503
4001,0.7173445476236001,Training Set,0.4256013540169756
4116,0.3992577149101492,Training Set,0.9003570896382199
5647,1.0617903988691522,Training Set,0.8055047916935493
2992,0.4655017327786247,Training Set,1.022351432509478
1440,0.32235212422715076,Training Set,0.24724756231939113
1469,0.3314123069452613,Training Set,0.792273802217716
90,0.26224823153799315,Training Set,0.2743934759440608
3692,0.38117311966516865,Training Set,0.5210071819085152
5186,0.8793757839447588,Training Set,0.6968824837299948
4457,0.2827844925520264,Training Set,0.5186553013160606
3361,0.458771916312808,Training Set,0.6273177490751125
4048,0.18156745849312753,Training Set,0.5110415252735543
6350,0.6553726352866384,Training Set,0.4781121466698051
1728,0.4217795021050637,Training Set,0.5795943980111335
4452,0.3375107033117303,Training Set,0.8953431653906924
2665,0.47455661878721206,Training Set,0.8283471023072466
1428,0.29622440602048644,Training Set,0.39002725973174424
5295,0.7537679953656332,Training Set,0.9102691687673689
474,0.5287294957808173,Training Set,0.45815124769361604
5275,0.40753040835505705,Training Set,0.33912255309289185
718,0.36369272277146575,Training Set,0.9181632711258397
3924,0.23820286453444833,Training Set,0.3710659652117822
1348,0.533006844371774,Training Set,0.43182946449414294
1680,0.8955163254469124,Training Set,0.8027343106249917
1730,0.39139452879518816,Training Set,0.2012249896177925
5549,0.9316942636334924,Training Set,0.6330829041504322
5280,0.4907914701473249,Training Set,0.3815105853878196
525,0.2848886869736198,Training Set,0.5237247709374101
2627,0.1811614273534692,Training Set,0.4399817385997547
3400,0.6193426071192354,Training Set,0.44381671291379454
1903,0.5439219802723435,Training Set,0.8439881809002839
552,0.38651889752537455,Training Set,0.37461016140569436
244,0.42316705350193784,Training Set,0.35043792850602884
4754,0.37716152870348224,Training Set,0.696657997576068
1954,0.3516741540029232,Training Set,0.3840299726553588
1531,0.5343126283020251,Training Set,0.7477053807888129
1701,0.34070486528076005,Training Set,0.7920235230932449
4955,0.3456727356296074,Training Set,0.3993040675065244
4108,1.0329955974359204,Training Set,0.7087569533537417
1168,0.32444099587198283,Training Set,1.0416403460988388
1746,2.026473918430184,Training Set,1.2408422023908001
4758,0.5507467497530472,Training Set,1.1242780090318336
5068,0.19045018245291956,Training Set,0.40160273474894936
4763,0.20719196087881386,Training Set,0.7165268257576272
5499,0.6667089636433687,Training Set,0.7688948146778919
3631,0.9128966671530911,Training Set,0.5053170381102048
5613,0.5148258422960825,Training Set,0.8001741837682329
2191,0.09955278818652492,Training Set,0.3473486514163935
3789,0.27100298120346206,Training Set,0.6581913557728033
33,0.6599099675322816,Training Set,0.6252403503866137
5595,0.4510370140256288,Training Set,0.4188086828512808
4240,0.3899077385229243,Training Set,0.291023561130953
5228,0.3688152298963532,Training Set,0.42092682883754895
4702,0.277018772503881,Training Set,0.2990633312540462
1576,0.39521080731923264,Training Set,0.43303923677806505
5364,0.48055355770695307,Training Set,0.42885970384759353
1661,0.2906267741226418,Training Set,0.34910778923272107
5050,0.5086499057605435,Training Set,1.1273851371047778
5926,1.2416445134384875,Training Set,0.8464717576266755
639,0.7683817465787204,Training Set,0.5966673121251053
4695,0.5014059278412131,Training Set,0.9050955176823111
5051,0.656222893876361,Training Set,0.6256739721096213
5107,1.1779597542363776,Training Set,0.9380115826592501
4338,0.2128709937668983,Training Set,0.4643833008054871
1657,0.2803663847447636,Training Set,0.3001230048484666
5178,0.4707324822264556,Training Set,0.3785182297626191
5822,1.1342703539368555,Training Set,1.0666642984484531
2504,0.6771112520467711,Training Set,1.0354927344552944
3718,1.1186601675521413,Training Set,0.71494182318784
1656,0.48899728274752297,Training Set,0.36324920372859293
930,0.34097046076433485,Training Set,0.6796569946208022
3597,0.22226871087133637,Training Set,0.2946682496714761
5366,0.30358853566088334,Training Set,0.5917537879228443
3268,0.8989184391470157,Training Set,0.6614043831207146
4397,0.2242825280465128,Training Set,0.7302218219259486
3503,0.8931539505092633,Training Set,1.0577067178913404
2801,2.7017805693157193,Training Set,1.3192187506663113
4733,0.46156759539361547,Training Set,0.4146658961195305
1763,0.3234151822515886,Training Set,0.47028649623960556
3707,0.23431118677688365,Training Set,0.026938293982801346
4624,0.3125406382599743,Training Set,0.3512071527343579
212,0.35501659255765533,Training Set,0.5301448008050584
4346,0.23523472246811197,Training Set,0.40640284132334764
2542,0.21202741254130725,Training Set,0.231412760638797
578,0.25428830920530526,Training Set,0.2982773262813434
1503,0.43358655529139384,Training Set,0.4337519122715639
3256,0.8006177049199257,Training Set,0.40525044995910736
1725,0.4260475907494405,Training Set,0.3666713382196256
4086,0.3582570818639988,Training Set,0.4578751989388898
5133,0.20959232024929256,Training Set,0.9321336269748219
591,0.4662806227946435,Training Set,0.38878451322448837
558,2.6000730785406585,Training Set,1.6789979777737216
4289,0.8556925347245011,Training Set,0.7394523666284748
5118,0.28409658863369064,Training Set,0.3456700050449465
1315,0.47786492810995473,Training Set,0.49942025758794667
4293,0.8345859866280454,Training Set,0.5101154594315371
16,0.30199306735808346,Training Set,0.20620454234996577
4875,0.28847842961377423,Training Set,0.47275965770264894
3975,0.9793208542629807,Training Set,0.6893017549202243
3572,0.5233082834458992,Training Set,0.30524121249225566
1459,0.34867942771118715,Training Set,0.20100748214805064
5498,0.31862861590964847,Training Set,0.343559672960535
156,0.735804617456304,Training Set,1.0574445175014358
215,0.3652462803996536,Training Set,0.47925032194022255
4600,0.7572640964668395,Training Set,0.7135101310053832
5779,0.7224945191210547,Training Set,0.5759269326053374
4198,0.3589118665959723,Training Set,0.9790114795670204
3662,0.36284633885153167,Training Set,0.6834504462729998
4514,0.46494356557387084,Training Set,0.44671150372762986
5252,0.05626754042975066,Training Set,0.4218239417143056
3712,1.0774803159861297,Training Set,0.9141288763400438
5651,1.1687840369602331,Training Set,0.5232557606038197
3612,0.2734770519943354,Training Set,0.32918472205680277
3286,1.6258395367059333,Training Set,0.8286489707087896
842,0.2832119281630864,Training Set,0.2653511795320457
3601,1.656045816949814,Training Set,0.6657641993557489
4170,0.9212053900373204,Training Set,1.3032653037620152
2364,0.25542865170709944,Training Set,0.6509176733202469
5755,0.5903905868119144,Training Set,0.4358778760441415
1679,0.38970516804160754,Training Set,0.3188450061300699
1991,0.2517590031755805,Training Set,0.3498431346067243
4109,0.8262391910666167,Training Set,0.8876626331872921
702,0.392434240117762,Training Set,0.8872008715789699
1636,0.2794028065256328,Training Set,0.28671611213586434
4893,0.4742326383657198,Training Set,0.6591399228542825
782,0.3070227358312905,Training Set,0.15008481541489693
3853,0.4745499763876099,Training Set,0.7064541101690504
4496,0.46929242303547547,Training Set,0.523771415121148
3345,0.5304243491408979,Training Set,0.5134184343323793
4550,0.47359236142863614,Training Set,0.5401348325422684
2969,1.2619186388009564,Training Set,1.1154175030919251
2190,0.37158708973390275,Training Set,0.4233625364069808
3303,2.713439857015568,Training Set,1.6519158125804771
5516,2.535183501636034,Training Set,0.8223133783011762
3763,1.4484383416993936,Training Set,0.9917205594424117
4031,0.6309026365419195,Training Set,0.6109494329095007
1496,0.3941402529469708,Training Set,0.4719468150527074
3797,0.2695376356580758,Training Set,0.521084134794872
5711,4.646098749918204,Training Set,2.093953907400634
2303,0.13567060567560713,Training Set,-0.08300160102342069
4527,0.359308357133088,Training Set,0.43989186874194813
5311,0.2601983587200169,Training Set,0.42147561194127875
4089,0.06062440863620196,Training Set,0.36857819605951975
5233,1.9820071126480014,Training Set,0.8668644049028994
1805,0.7596558063450529,Training Set,0.2412158292480914
3645,0.4276155535991634,Training Set,0.36160376716163123
1042,1.5390385249196237,Training Set,1.2093991560353468
2470,0.4603993698927676,Training Set,0.42235493127916485
5741,0.30639440217033426,Training Set,0.40658931868390213
5810,0.3250795981035923,Training Set,0.34688141321099875
4005,0.36900758210311196,Training Set,0.7951729204222756
5726,0.16259620876251274,Training Set,0.6147397966946454
3472,0.2682214368497775,Training Set,0.3694110979691042
5883,0.655371695702635,Training Set,0.5038810202843675
217,0.5234454742640364,Training Set,0.4636247048430273
129,0.27031252937199507,Training Set,0.5795968383029766
3876,0.997836555478768,Training Set,0.5862025966875565
1355,0.2740433915799714,Training Set,0.36262746084259384
2454,0.2709515386875811,Training Set,0.7321850359882834
3594,0.47095559279722254,Training Set,0.41098372491821106
5818,1.040093818911257,Training Set,0.7244202992327671
4698,2.833416593227725,Training Set,1.2354884819568996
5000,0.7884492224223311,Training Set,0.6209355725724001
2602,0.030097636627997356,Training Set,0.49320108052658695
3598,0.2913267624548295,Training Set,0.34718279571540006
2471,0.2857590460673746,Training Set,0.6251339164092202
5724,0.2711549416960991,Training Set,0.28138828627059626
4487,0.4705197491436303,Training Set,0.17807889958275405
618,0.3330889517892858,Training Set,0.3729152612361296
3674,0.3465594811577235,Training Set,0.40531757535156276
539,0.2718190146155644,Training Set,0.5587496701028742
4631,0.7976633241562228,Training Set,1.2925468019184305
4704,0.3393382208877238,Training Set,0.3554872227869794
4339,0.5559718101915204,Training Set,0.9578550772593736
3199,0.34890439635310094,Training Set,0.47591575722869234
1989,0.22550190513033067,Training Set,0.21473128269854394
5629,0.6665079944413781,Training Set,0.6932995939153676
3729,0.36079654261565575,Training Set,0.4092769404042977
4645,0.5329107135584773,Training Set,0.28577501848427456
4359,0.14190583923037037,Training Set,0.9461205792896441
5076,1.1557778141065527,Training Set,1.5353972752799527
2530,0.4403276827591521,Training Set,0.86562135499719
518,0.29728927378029135,Training Set,0.4304260141441157
3224,0.32545185233578505,Training Set,0.7609500734820906
4923,0.5794778028122841,Training Set,0.4965214141447665
3889,0.2743764549915917,Training Set,0.2635783430910142
4131,0.36061935505518894,Training Set,0.39339266268921397
3313,0.42043299506217147,Training Set,0.42809583777124977
3728,0.7828431094308516,Training Set,0.5601299046389127
440,0.7493435976552211,Training Set,0.49257528183537413
4780,1.2790883243698867,Training Set,0.6087731918771166
3857,0.22880799570603028,Training Set,0.28687626286124096
1248,0.4314623329471045,Training Set,0.38213110889441093
1609,0.5239983573077146,Training Set,0.4815849624170926
4253,0.5368558884395216,Training Set,0.5667822188441068
3835,0.2664555373269669,Training Set,0.22477963287606223
229,0.4162427826936386,Training Set,0.41730670761673394
3686,0.2527228528174057,Training Set,0.14569723965804526
3560,0.7373661184423916,Training Set,0.41251541366996286
3146,0.3689554839445873,Training Set,0.6936886477272717
517,0.45218454716421735,Training Set,0.5166871111682954
1149,0.603913608648942,Training Set,0.683697292993936
4006,1.8185756210860908,Training Set,0.7217291844533511
4734,0.41887232197621627,Training Set,0.3974598003628708
916,0.26373063146512576,Training Set,0.49946893352336197
4085,0.740303522621376,Training Set,0.6411148288618803
186,0.27290954513138854,Training Set,0.23115741712117555
866,0.3956765175125006,Training Set,0.27144127262451273
374,0.6232372459371133,Training Set,0.30942893179354264
1349,0.4052935725032245,Training Set,0.5103148000237561
5083,0.35365398473159887,Training Set,0.7046867941873685
5159,0.25986375198773637,Training Set,0.516702389946673
2818,0.24674479134152905,Training Set,0.28016746292343514
4356,0.2984654863647472,Training Set,0.437304367786556
4744,0.3991702650890019,Training Set,0.3633965304500119
5202,0.28647372546469996,Training Set,0.8039817110285307
2932,0.05542428169171109,Training Set,0.603882995602407
5373,0.5282717529760307,Training Set,0.4494189317584935
1529,0.42153161953718465,Training Set,0.5257616740933858
321,0.2178438536816858,Training Set,0.46949615802575195
2942,0.4110218416267596,Training Set,0.6757065979090267
1675,0.5526848615118024,Training Set,0.470068889799596
3828,0.45096607184996246,Training Set,0.6130344112389449
3239,0.6387312064132047,Training Set,0.4013261640242469
194,0.21072920914127471,Training Set,0.7553451903066928
1129,0.32328614120945437,Training Set,0.3537415968868124
3619,0.4896480845309388,Training Set,0.30508219265679354
6,0.3123467114466036,Training Set,0.4231773538662197
122,0.16603752305722608,Training Set,0.5923676856671007
3448,0.28666225609863594,Training Set,0.3580502443254258
769,0.10600394740041773,Training Set,0.5710340610651233
10,0.8703378508184735,Training Set,0.5419025098962218
2296,0.3466930185256214,Training Set,0.6892775834902936
1633,2.604179294947914,Training Set,3.5418174512849236
380,0.2966642862258586,Training Set,0.5298603990735424
1848,0.2507443757415646,Training Set,0.6026972885461775
405,0.4428329768267012,Training Set,0.39858212656304254
4672,0.7139906338521794,Training Set,0.7555334246797041
2101,0.41707544119367074,Training Set,0.49535207222516286
5149,0.2706733572011359,Training Set,0.5536631139771202
4592,0.36626794272720914,Training Set,0.6551402615956231
3067,0.017363862263159648,Training Set,1.0523477839629194
3200,3.31940911517268,Training Set,1.0585226621588997
5533,1.6620419634957078,Training Set,0.9355919502364263
5936,0.2717269774180488,Training Set,0.2795655703887189
4742,0.44819139483964887,Training Set,0.5446944721444081
5300,0.22074788943809798,Training Set,0.7187327102696844
3788,0.451852588332949,Training Set,0.3482224762743765
4777,0.42018273521035626,Training Set,0.2722772258057059
4336,0.2896697902280139,Training Set,0.37880826438449783
3770,0.3822995619270694,Training Set,0.5742468093211103
3456,0.3711200464587047,Training Set,0.3102270019862347
2438,1.1191086012401263,Training Set,0.4822472811680057
3093,0.31641109580972876,Training Set,0.8257682279861482
4502,1.9317558667279404,Training Set,0.7664017199156714
1070,0.4062952707366031,Training Set,0.505842001701611
4718,0.036963899854813,Training Set,1.2005126443754024
3014,0.31171733560307047,Training Set,0.18341749786486952
182,0.263874258172147,Training Set,0.3482978811279656
4220,0.43893212535636816,Training Set,0.39822347992174256
4648,0.5979159420135862,Training Set,0.5746413802016813
2122,0.18516227051622192,Training Set,0.4359348372233605
5056,2.028506148983201,Training Set,1.1846588504059747
388,0.41058850905446304,Training Set,0.3271363236659279
110,3.4013078450170773,Training Set,3.737487186240459
5643,0.31424184775196123,Training Set,0.5078161896346474
3912,0.3412685741736072,Training Set,0.5658527445964427
4094,0.3757747143791865,Training Set,0.4541169207927094
874,0.7979844770134705,Training Set,0.6868057058435629
209,0.2781339231652446,Training Set,0.32889920084489715
4000,0.21418563954484748,Training Set,0.7960749555046194
2313,0.6673228978692693,Training Set,0.28609161503639446
4996,0.5614658285534746,Training Set,0.46031273134015877
3772,0.353655862960204,Training Set,0.614227315333752
4951,0.8590887263221453,Training Set,0.8827799753881727
4741,0.42227191249602053,Training Set,0.3373177374916291
3916,0.4956417885960341,Training Set,0.7642002458379474
792,0.5998098265157203,Training Set,0.7999696757288876
3279,0.451134701443321,Training Set,0.5220996213200542
5334,0.3648758511744335,Training Set,0.3057216494935363
5327,1.233344445497212,Training Set,1.1646523993717555
4858,0.2584969188772662,Training Set,0.22482102047604335
3475,0.39629947862824544,Training Set,0.4212413559979456
4409,0.8199895163568832,Training Set,0.6058524289129666
1632,0.28590315702709795,Training Set,0.41016073173259504
3269,1.2573832097819932,Training Set,0.8952719433913613
1780,0.4400325006049253,Training Set,0.4442719580821115
1784,0.6559260702665775,Training Set,0.5422914890299885
1584,0.7030454211708366,Training Set,0.5278465627790889
2507,0.6754509411267073,Training Set,1.0013556233245682
4569,0.5386245716546763,Training Set,0.7062690364687734
594,0.5932547798907206,Training Set,0.3997055095949165
3987,0.3362805792936534,Training Set,0.45636492597948397
42,0.323405014595811,Training Set,1.135280363091687
775,0.6078811510588968,Training Set,0.36885935839789186
855,0.2474032750826774,Training Set,0.2668692680773998
1362,0.3063728496932256,Training Set,0.8150030196162137
92,0.37341251272750414,Training Set,0.3875024780042539
1107,0.6584655013950577,Training Set,0.4522043499302517
498,0.4350257111173904,Training Set,0.30866868923889706
5225,0.6122244009745511,Training Set,0.539020181181129
2362,0.08365328574991567,Training Set,0.5839427841945363
5270,0.3110903067477826,Training Set,0.547598015414838
1077,0.5717058541069224,Training Set,0.6515650996020185
3881,0.5023869280167288,Training Set,0.3474453950192663
2373,0.16398016743628235,Training Set,0.24783678695838593
1815,0.3961012214067489,Training Set,0.4546152530649028
542,1.1525685664440746,Training Set,0.7825456090610484
79,0.818412169392958,Training Set,0.6680886114588084
174,0.863951304716626,Training Set,0.4970830563054033
4392,1.0627834869217987,Training Set,0.558165606487873
1887,1.4451219370934243,Training Set,1.0302584628909712
4233,0.3122972404605465,Training Set,0.37642826627491804
4196,0.3772588856242072,Training Set,0.8169500875904757
2051,0.270745654056558,Training Set,0.3160670657535054
4835,0.3252125435215655,Training Set,0.3379323819936557
4243,0.6397403618832128,Training Set,0.4417273470493419
3574,0.25773274663743734,Training Set,0.2735946346479184
3446,0.46602239300634174,Training Set,0.3962041454754823
1940,0.5584571597854638,Training Set,0.5564969801315862
3761,0.30288170456050284,Training Set,0.37838229763642217
5461,0.4091400709324673,Training Set,0.46555614184665484
853,0.9015220153958526,Training Set,0.6333413526421056
4226,0.9631127435626685,Training Set,1.230085646640657
2784,0.8554781109482764,Training Set,1.0268462642356144
5224,0.393492274213634,Training Set,0.5213155248847691
1010,0.24402089135837096,Training Set,0.32432102903037036
3007,1.59048693111805,Training Set,0.6960697236381447
4776,0.4192130686276995,Training Set,0.729438657208387
103,1.9898858489668578,Training Set,1.554121642500405
5471,2.205568394655893,Training Set,0.8684742732090972
1191,0.37255528029007573,Training Set,0.2542154772219814
149,0.2627262720047625,Training Set,0.25947394215266206
1177,0.31347792412197617,Training Set,0.3358494381393998
3644,0.2873961414125518,Training Set,0.12716955103840846
469,0.3126102173878437,Training Set,0.5312600050176166
