# [(min:atomic_radius * ave:boiling_point), (max:en_allen * max:vdw_radius_mm3)]
# Property Label: $metal$; Unit of the Property: Unitless
# # Samples in Convex Hull Overlap Region: 521;# Samples SVM Misclassified: 170
# Plane Divider
# Task     w0                      w1                      b
# 0,      -6.633503762281768e-06,  4.010395516022080e-04, -3.776799240598228e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         16|12|mult; (min:atomic_radius * ave:boiling_point); $\left(min:atomic_{radius} ave:boiling_{point}\right)$; (min:atomic_radius .* ave:boiling_point); min:atomic_radius,ave:boiling_point
# 1;  1; Unitless;                                         19|2|mult; (max:en_allen * max:vdw_radius_mm3); $\left(max:en_{allen} max:vdw_{radius, mm3}\right)$; (max:en_allen .* max:vdw_radius_mm3); max:en_allen,max:vdw_radius_mm3
# Number of Samples Per Task
# Task,   n_mats_test             
# 0,      572                   
# Test Indexes: [ 29, 33, 46, 54, 91, 104, 119, 122, 130, 147, 154, 174, 175, 197, 198, 207, 211, 222, 223, 229, 238, 257, 262, 264, 271, 306, 307, 313, 327, 333, 334, 341, 342, 344, 346, 386, 389, 408, 410, 416, 425, 433, 441, 447, 450, 451, 452, 483, 504, 515, 529, 543, 547, 548, 572, 576, 585, 591, 596, 610, 613, 623, 629, 646, 649, 656, 659, 679, 680, 685, 686, 691, 697, 715, 731, 732, 738, 740, 759, 769, 770, 773, 778, 813, 818, 820, 821, 848, 854, 862, 872, 888, 889, 907, 922, 931, 937, 968, 986, 995, 997, 999, 1010, 1019, 1020, 1021, 1031, 1043, 1062, 1071, 1073, 1076, 1077, 1101, 1110, 1116, 1131, 1136, 1139, 1150, 1173, 1175, 1176, 1181, 1189, 1199, 1215, 1225, 1234, 1237, 1246, 1247, 1260, 1269, 1287, 1296, 1300, 1303, 1307, 1316, 1327, 1344, 1346, 1357, 1369, 1376, 1379, 1391, 1394, 1418, 1431, 1466, 1515, 1542, 1543, 1548, 1549, 1555, 1559, 1575, 1584, 1616, 1619, 1625, 1627, 1628, 1638, 1640, 1643, 1645, 1647, 1663, 1669, 1679, 1700, 1713, 1724, 1725, 1744, 1749, 1789, 1796, 1805, 1807, 1811, 1814, 1844, 1884, 1887, 1888, 1894, 1904, 1905, 1928, 1948, 1951, 1966, 1968, 1971, 1982, 1985, 1986, 1987, 1996, 2007, 2027, 2028, 2033, 2035, 2076, 2098, 2101, 2107, 2136, 2154, 2161, 2176, 2196, 2205, 2214, 2249, 2251, 2272, 2280, 2281, 2299, 2301, 2311, 2315, 2323, 2332, 2336, 2358, 2359, 2360, 2366, 2368, 2369, 2376, 2383, 2388, 2393, 2401, 2402, 2413, 2416, 2443, 2449, 2451, 2455, 2465, 2476, 2484, 2487, 2491, 2500, 2507, 2532, 2538, 2553, 2572, 2592, 2593, 2600, 2611, 2622, 2628, 2644, 2657, 2662, 2667, 2691, 2709, 2712, 2718, 2738, 2744, 2757, 2768, 2778, 2791, 2793, 2797, 2802, 2804, 2808, 2809, 2812, 2820, 2828, 2839, 2870, 2873, 2904, 2907, 2915, 2916, 2936, 2941, 2956, 2959, 2969, 2975, 2977, 3014, 3019, 3023, 3029, 3052, 3082, 3086, 3111, 3133, 3145, 3159, 3179, 3206, 3208, 3212, 3217, 3219, 3220, 3222, 3229, 3240, 3246, 3255, 3268, 3281, 3291, 3300, 3311, 3341, 3346, 3348, 3353, 3364, 3366, 3367, 3374, 3380, 3382, 3388, 3389, 3392, 3398, 3412, 3414, 3420, 3426, 3428, 3444, 3462, 3490, 3513, 3525, 3538, 3561, 3565, 3574, 3582, 3596, 3600, 3617, 3618, 3630, 3631, 3639, 3646, 3649, 3663, 3665, 3668, 3693, 3703, 3714, 3717, 3721, 3747, 3749, 3773, 3775, 3796, 3800, 3803, 3805, 3816, 3818, 3846, 3860, 3862, 3864, 3878, 3883, 3887, 3892, 3893, 3907, 3912, 3934, 3954, 3961, 3962, 3965, 3983, 4014, 4039, 4041, 4042, 4057, 4070, 4087, 4094, 4111, 4130, 4147, 4159, 4162, 4163, 4185, 4194, 4200, 4201, 4222, 4229, 4231, 4240, 4242, 4246, 4277, 4294, 4301, 4312, 4316, 4319, 4353, 4376, 4402, 4404, 4419, 4434, 4440, 4445, 4477, 4482, 4493, 4496, 4497, 4527, 4541, 4551, 4557, 4558, 4575, 4587, 4592, 4604, 4609, 4617, 4622, 4626, 4636, 4638, 4653, 4659, 4666, 4667, 4677, 4686, 4713, 4723, 4726, 4734, 4738, 4744, 4760, 4761, 4765, 4784, 4787, 4803, 4822, 4823, 4826, 4890, 4902, 4903, 4908, 4914, 4939, 4940, 4949, 4954, 4964, 4991, 4992, 4995, 5008, 5011, 5031, 5036, 5049, 5054, 5062, 5077, 5107, 5112, 5124, 5129, 5139, 5154, 5162, 5170, 5182, 5190, 5210, 5214, 5219, 5222, 5223, 5229, 5234, 5240, 5265, 5266, 5272, 5340, 5375, 5382, 5389, 5400, 5402, 5404, 5413, 5416, 5431, 5441, 5446, 5463, 5464, 5477, 5488, 5492, 5495, 5497, 5502, 5521, 5522, 5523, 5525, 5534, 5548, 5555, 5586, 5588, 5592, 5600, 5604, 5616, 5617, 5633, 5636, 5637, 5640, 5648, 5652, 5658, 5667, 5675, 5688, 5696, 5705 ]

# Property Value      ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
 0.000000000000000e+00,  1.000000000000000e+00,  1.466710300000000e+05,  3.505990000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.911624320000000e+05,  3.720330000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.076742480000000e+05,  4.891440000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.913247142857143e+05,  3.113440000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.582375000000000e+05,  3.389850000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.180304534372843e+05,  5.681760000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.045432800000000e+05,  5.190480000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  3.044800000000000e+05,  3.304840000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.814336000000000e+04,  3.525360000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.958797104820534e+04,  6.596800000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.523113600000000e+05,  4.017640000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.732459493333333e+05,  4.530990000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  4.429576666666666e+05,  3.551800000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  6.806892800000000e+04,  5.446800000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.796750000000000e+05,  3.292200000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.620266666666667e+05,  3.292200000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.661559999999999e+05,  3.427260000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.294626785714286e+05,  5.446800000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.963032512000000e+05,  3.291650000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.521700000000000e+05,  3.113440000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.395659000000000e+05,  3.283860000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  5.989259636363637e+04,  5.505600000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  7.285360666666666e+04,  5.382720000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.091749968586672e+05,  6.002160000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  2.258306833645960e+05,  5.927200000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.468960000000000e+05,  2.594570000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.731514500000000e+05,  3.715920000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.271366299802213e+05,  4.462280000000001e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.528652857142857e+05,  3.613680000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.100991666666667e+05,  4.784639999999999e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.911189595093260e+05,  3.822300000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  6.005303500000000e+04,  4.827360000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  5.642900000000000e+05,  2.877820000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.873660000000000e+05,  3.298940000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.002304800000000e+05,  3.784310000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.330082511111111e+05,  6.324000000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.216270999759374e+05,  6.423200000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  4.932899999999999e+05,  2.913300000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.947260099269173e+04,  5.574960000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  2.137013229096612e+05,  6.472800000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.485793050000000e+05,  3.228280000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  4.291820000000000e+05,  2.350560000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.201100000000000e+05,  3.165400000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.005176188376687e+05,  5.639040000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.019910986666667e+05,  3.720330000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  4.226540000000000e+05,  2.555940000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  7.233828843589003e+04,  6.324000000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.930389946604387e+05,  5.788559999999999e+03
 0.000000000000000e+00,  0.000000000000000e+00,  6.059520000000000e+05,  3.228280000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.861034429498994e+04,  4.421520000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.572115000000000e+05,  3.341100000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.832400000000000e+05,  4.251000000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.949424120000000e+05,  3.965290000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.966421333333333e+04,  5.681760000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  8.343874285714285e+04,  4.967620000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  9.457536000000000e+04,  3.886130000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  4.388232000000000e+05,  2.555940000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.709800000000000e+05,  3.165400000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.007855000000000e+05,  3.583920000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  8.162127451934594e+04,  7.440000000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.812879250000000e+04,  4.891440000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  9.696347551087786e+04,  4.430520000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  9.375052328793565e+04,  6.423200000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.293312000000000e+05,  3.919020000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.922891250000000e+05,  1.949730000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.152622536000000e+05,  3.444750000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.591927142857142e+05,  3.304840000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.149880111111111e+05,  3.763560000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  7.599239441061630e+04,  6.795200000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.083606183971776e+05,  5.660400000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  1.981440000000000e+05,  3.452470000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.929268240000000e+05,  3.873430000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.293343750000000e+05,  3.541240000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.002230196373782e+05,  3.822300000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.233339062500000e+05,  5.382720000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  3.109050000000000e+05,  3.138960000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  3.658030400000000e+04,  3.897950000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.213460000000000e+05,  3.113440000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.485793050000000e+05,  3.228280000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  1.719783200000000e+05,  3.444750000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.661629166666667e+05,  3.334050000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.573063000000000e+05,  3.531600000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.079770000000000e+05,  3.929160000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.881149725000000e+05,  4.827360000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.704580000000000e+05,  3.104420000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.550937500000000e+05,  2.562960000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.410170000000000e+05,  3.484620000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.300655000000000e+05,  3.929160000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.734762720254329e+05,  4.462280000000001e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.458133333333333e+05,  3.165400000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  2.133429200000000e+05,  5.938080000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.275989860000000e+05,  3.720330000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.459014480000000e+05,  4.891440000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.706275600000000e+05,  5.679200000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  2.402274010526316e+05,  5.190480000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.286212500000000e+05,  3.292200000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.443200000000000e+05,  2.125588000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.420800000000000e+05,  3.496240000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.331437500000000e+05,  3.389850000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.588823702857142e+05,  4.041840000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  4.536463333333333e+05,  1.728513865392893e+03
 0.000000000000000e+00,  1.000000000000000e+00,  5.219307200000000e+04,  6.600240000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.507443333333334e+05,  3.657150000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.938526403743338e+04,  4.421520000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  8.911916434253765e+04,  5.382720000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  8.092236800000000e+04,  6.547200000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.667746666666666e+05,  2.958480000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.334770000000000e+04,  4.278679999999999e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.822829561681284e+05,  5.105040000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.544108582628833e+05,  4.303480000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.779999154739197e+05,  6.472800000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.233946000000000e+05,  3.403800000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.824502400000000e+05,  2.861950000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.462789900000000e+05,  5.040960000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.965478287479125e+05,  5.788559999999999e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.685670000000000e+05,  3.113440000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.560715038762639e+05,  5.852800000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.309920350000000e+05,  5.679200000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.921720000000000e+05,  2.651220000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.481932800000000e+05,  3.814440000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.857344580000000e+05,  5.105040000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.306560000000000e+05,  3.519120000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  3.385503333333334e+05,  4.891250000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.195920972628215e+05,  5.382720000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  6.273536000000000e+04,  3.767340000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.264234700679907e+05,  6.324000000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.809920000000000e+05,  3.559110000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  1.881670000000000e+05,  3.714060000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.194187733333334e+05,  4.278679999999999e+03
 1.000000000000000e+00,  0.000000000000000e+00,  3.070046666666666e+05,  3.113440000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.111481000000000e+05,  3.628020000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.264158857142857e+05,  4.423719999999999e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.975030113606137e+05,  5.382720000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.875321600000000e+05,  4.827360000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.475385600000000e+05,  4.001760000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  2.372840290909091e+05,  5.105040000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  2.724220200000000e+04,  4.097380000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.466305571428571e+04,  5.040960000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  1.870444711111111e+05,  3.965290000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.982140000000000e+05,  3.113440000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.579014285714286e+05,  3.113440000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.757025890909091e+05,  5.105040000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.990710000000000e+05,  3.113440000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.643242666666667e+05,  4.568759999999999e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.286111400000000e+05,  3.384240000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  1.552320000000000e+05,  3.292200000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.648912571428571e+05,  4.891440000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.223134920241511e+05,  4.649780000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.163960000000000e+04,  4.967620000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  9.457536000000000e+04,  3.886130000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.416445056000000e+05,  3.398820000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  7.761732303338029e+04,  3.529350000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.468960000000000e+05,  2.594570000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.335304132151966e+05,  3.766500000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.174961228571429e+05,  5.681760000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.713760000000000e+05,  3.005780000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.471230992000000e+05,  4.514020000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.253541437500000e+05,  5.681760000000000e+03
