,exfoliation_energy (J/m^2),TrainTest Status,Prediction
2896,1.0409153814894823,Training Set,1.0295805531245916
5,0.2948487346453586,Training Set,0.3161412754698937
3381,0.3449580706426587,Training Set,0.4844714529745221
950,0.6410190853669406,Training Set,0.7465881805967193
4703,0.2868999739695297,Training Set,0.3154340179240966
546,0.2548799878673257,Training Set,0.28393926164693345
2626,0.006565006775400726,Training Set,0.27558055410885646
4432,0.08823829277668153,Training Set,0.27466702880638344
1640,0.18092618014997813,Training Set,0.23042282175205556
451,0.3620089311679119,Training Set,0.39709860899677407
622,0.2288297816143514,Training Set,0.32914232282532374
4765,0.29133362873396035,Training Set,0.2775685776001868
3468,1.0782333176096977,Training Set,0.8230291532838269
2941,0.4045697910580079,Training Set,0.3425563623025601
458,0.6923800116154392,Training Set,0.563216110887337
1261,0.3932560985274737,Training Set,0.4512404939805259
5928,0.40660072526632157,Training Set,0.3141087845821379
411,0.4086696785511414,Training Set,0.36050936324621097
5602,0.22790334802334128,Training Set,0.46434545289644924
781,0.30594572885515825,Training Set,0.36205145475901757
5136,0.18816681982896943,Training Set,0.42370197748322247
3998,0.23746242672967696,Training Set,0.2301088474589721
1487,0.33752940114899893,Training Set,0.4984297197237002
5423,1.1242017441467442,Training Set,0.9648770555062424
3682,0.6959640561262781,Training Set,0.8632641002497106
3973,0.2705480341361636,Training Set,0.48794011292885614
5106,0.3504412734860345,Training Set,0.49722656399417203
5532,2.1173986542178094,Training Set,1.3453416735624444
5889,0.24517127759567656,Training Set,0.5317711979677576
2113,0.3786138473002569,Training Set,0.3706736568515366
3519,0.22306496388778718,Training Set,0.3287786282963861
4484,0.301732692083501,Training Set,0.31588986301968064
421,0.4257313914262887,Training Set,0.536073763966057
693,0.21550698346997785,Training Set,0.28627626392689015
896,0.732835921449207,Training Set,0.5803808165869471
2174,0.09307345008940393,Training Set,0.2150688371179725
1391,0.8895712479760992,Training Set,0.9961100618973301
507,0.33486270570252813,Training Set,0.430262772556767
5207,0.4715984115534848,Training Set,0.4171080180288162
1598,0.3011192918312684,Training Set,0.34316917796334884
2022,1.2135750279076845,Training Set,0.7320911901822802
2873,0.626272528808018,Training Set,0.49709239035035213
5784,0.25071605997488583,Training Set,0.4302380429188613
21,0.213468140671257,Training Set,0.6703012108271872
4260,0.9430315305604505,Training Set,0.9742792399335563
1345,0.31770173494345366,Training Set,0.29004026793227067
2737,0.3771091973370024,Training Set,0.40196399692964335
5267,2.9561761348432727,Training Set,1.1741466568850356
4373,0.5819460479812225,Training Set,0.644896381627061
4885,0.7718898028173009,Training Set,0.8214092680535267
592,0.3289630876863972,Training Set,0.3218278657409388
299,0.2850439285146428,Training Set,0.308539001326139
2175,0.3384878309774616,Training Set,0.42971894480964196
4658,0.6413984416853261,Training Set,0.6136595395323658
1993,0.310821225540011,Training Set,0.3133613206167007
2148,1.1743342297339892,Training Set,0.7635551794378368
4534,0.2813002875549086,Training Set,0.32806085088698367
1037,0.32963312719236554,Training Set,0.3084045724483679
2949,0.4272160456632719,Training Set,0.5276961757613842
670,1.131509229453955,Training Set,0.9586844191514798
1655,0.2617505351807166,Training Set,0.28722157935808595
4172,0.29071732362047475,Training Set,0.2852588119480475
4167,0.4487487845877421,Training Set,0.49254756135535954
1364,0.7026529408972568,Training Set,0.634477543707239
1502,0.31315018298859887,Training Set,0.32616546782036027
3060,0.2991684546338175,Training Set,0.5398472017252139
227,0.2911848258331779,Training Set,0.3683199007370464
1086,0.2859181823289311,Training Set,0.3195849726571951
540,0.3324818112788598,Training Set,0.4176600473514845
649,0.2574721494503782,Training Set,0.40269460935034784
4713,1.0377752015132327,Training Set,1.151492238059212
3538,0.30455236966664834,Training Set,0.28542117281712387
5368,0.2087002292133684,Training Set,0.2646829790882598
1313,0.8166530064066794,Training Set,0.7147452847971212
1795,0.8829230152762179,Training Set,0.7723164477946065
4143,0.42753921561770425,Training Set,0.47718744958227227
5206,0.2777362400348305,Training Set,0.2702920881745564
3130,0.7982161236347426,Training Set,0.8913269588811672
5485,0.327119565960326,Training Set,0.3049598260188452
5075,0.6547969313409873,Training Set,0.6346121857593667
1968,0.24535851004355655,Training Set,0.2769649821752039
2236,0.43765993258494973,Training Set,0.4462346243900966
5555,0.3750490994239431,Training Set,0.42718304270681673
3035,0.2824360826416099,Training Set,0.2989710612823159
3441,0.49076397598225047,Training Set,0.7770406563555771
5351,0.7255281554782469,Training Set,0.583273601754482
545,0.9262462013494623,Training Set,0.6744635729823888
353,0.41332828511105524,Training Set,0.3477374948209557
2527,0.29054257857464,Training Set,0.24487742111462038
5174,0.23327309205952773,Training Set,0.3873036343424496
5577,0.8636201015243462,Training Set,0.7427843451977316
5231,0.3746343337795845,Training Set,0.4354418203558737
4994,1.9745945726696186,Training Set,0.9870564862661343
4242,0.4481172108591572,Training Set,0.3981906476729158
168,0.5410749009855135,Training Set,0.5151983616310954
4449,0.1435444500178741,Training Set,0.48750046738846103
280,0.20857039141874084,Training Set,0.2914770573910671
175,0.3592703355454575,Training Set,0.3182308401935103
4370,0.3073649327074317,Training Set,0.3600755334980186
5949,1.0664032931697098,Training Set,0.629172635948919
4536,1.955208700014,Training Set,1.1294148312945334
4210,0.3145801881150359,Training Set,0.5620374507842046
4040,0.7832299331958993,Training Set,0.7876375453355603
4256,0.40048032005318185,Training Set,0.5094778856955733
5357,0.34325373757144745,Training Set,0.46589893872692983
4630,0.4866810179187078,Training Set,0.7023991871161869
4755,0.7949731812257824,Training Set,0.860470597437724
5166,0.3060629398129625,Training Set,0.4063768803547999
1796,0.5944399017453119,Training Set,0.5064994840396735
3063,0.41915438304159486,Training Set,0.5509221575636536
5146,0.3673748460761665,Training Set,0.48518037020989346
787,0.2783039496245891,Training Set,0.3219074360035873
4419,0.2750438187894444,Training Set,0.7985091383055745
4563,0.20096333398219418,Training Set,0.33385589576032837
3457,0.685464968905215,Training Set,0.6740740869831859
4935,0.17736380247831884,Training Set,0.31675377086403755
5117,0.35396585479536363,Training Set,0.6168139327043728
4316,0.6337120836894922,Training Set,0.5229106440752206
4277,0.3877347217292901,Training Set,0.44963966363344937
678,3.3246753152800617,Training Set,2.978171251625394
1414,0.4415676541392413,Training Set,0.5509819855951585
4447,0.23902321863113227,Training Set,0.3497989681279406
159,0.39852197444168524,Training Set,0.382246208152638
2505,0.31566429138600866,Training Set,0.28792168734683604
5770,0.3618548566731791,Training Set,0.4263429504342555
5504,1.5864387872505585,Training Set,1.1592985166987473
4157,0.8798003646621305,Training Set,0.7933940793047168
3886,0.07520954559194865,Training Set,0.28504875699060805
4914,0.27321787161625877,Training Set,0.3371242683068598
245,0.849888383003118,Training Set,0.8247332824932849
44,0.3214911296857876,Training Set,0.309337183993272
4279,0.6166259613363633,Training Set,0.6261060986657416
4161,0.3302191976026926,Training Set,0.35659849444877956
1251,0.44948484139392914,Training Set,0.49631704187706477
2636,0.4079034019275579,Training Set,0.4495395797641359
3586,0.3427450932724815,Training Set,0.39757538572794565
4494,0.5304912253604115,Training Set,0.8201174980464018
3192,0.3314966893369215,Training Set,0.3738143704369994
1280,1.9027455015802268,Training Set,1.0528605584145831
3369,1.1485401767095467,Training Set,1.4377446447962219
756,0.446260286517062,Training Set,0.42056489208945985
3858,0.1652288172856795,Training Set,0.37016286618300176
4866,0.3036998994719445,Training Set,0.42159882488807765
1027,0.2745725215051984,Training Set,0.2697004793662009
275,0.5195792214277067,Training Set,0.372254460535485
1381,0.43929330181668197,Training Set,0.4384523948114741
4464,0.5983958299728133,Training Set,0.5360864939083173
5350,0.3065991434562693,Training Set,0.3229166381841124
4182,0.6366311408036778,Training Set,0.7650374203302822
3227,0.3708850583548477,Training Set,0.37819912495557106
978,0.878505186279198,Training Set,0.8588333528914373
2682,0.41483693963078655,Training Set,0.5960704749391108
3360,0.6820256152695043,Training Set,0.8061831763910472
4509,0.8869523459254197,Training Set,0.9910930724353729
4803,0.31731844014780997,Training Set,0.43402856699294035
2618,0.2524014053954831,Training Set,0.24495862198130694
3939,0.41998047492495527,Training Set,0.43977837767584094
5828,0.36230668391018345,Training Set,0.7650469941590917
4077,0.3662510582520884,Training Set,0.3486327332932993
4916,0.2083725990473674,Training Set,0.23860916786580422
736,0.42311479762885357,Training Set,0.42793415288429837
3875,0.3426198993572762,Training Set,0.4975130923435529
2430,0.008041457958318388,Training Set,0.2684514695897906
5391,0.28632434024426495,Training Set,0.30184704621443875
2435,1.0237862043947217,Training Set,0.6066140548821906
396,0.43877366735931694,Training Set,0.4309164079543888
847,0.27902220349186607,Training Set,0.3081799468200633
1388,0.5281198038895076,Training Set,0.6779458163816692
5296,1.4425119263551998,Training Set,1.4195258671393793
3963,0.3766785395189398,Training Set,0.5086990999411113
984,0.24917765251363821,Training Set,0.2630473686312633
2433,0.5111569654184545,Training Set,0.356753564057524
2638,0.07601878791505277,Training Set,0.44156327480937413
5331,0.6908635733374264,Training Set,0.7168946040703481
4874,0.7878021815535997,Training Set,0.7307369726547057
5542,0.9879848537201111,Training Set,0.5873426343901769
1612,1.7216136206990784,Training Set,2.2018140486885804
5121,0.4984921672448643,Training Set,0.5272072164486696
2366,1.029583760077722,Training Set,0.8824668704043371
4855,0.4988772864243943,Training Set,0.5001406298700668
5730,0.2693049678048092,Training Set,0.3818720310262478
5642,1.1836687171932658,Training Set,0.8240594599931697
4956,0.6009940245804728,Training Set,0.6373447652693955
4824,1.5876911827091051,Training Set,1.2079503501633864
1297,0.9160629511393148,Training Set,1.3845394416530987
5279,0.23037529592822117,Training Set,0.32963512736350353
1400,0.5496960840833245,Training Set,0.6317584360574933
3723,0.2660313189679191,Training Set,0.23616667665043342
4147,0.2969832385871217,Training Set,0.40720283442175303
837,0.3406968912446224,Training Set,0.3221020122660449
133,0.8119286611686771,Training Set,0.7359905264921349
2443,0.8096826755925947,Training Set,1.0256183185267682
5019,0.27683526757691285,Training Set,0.3238458237328855
1625,1.4368680326423555,Training Set,1.3191914790991484
5492,1.0576384483791754,Training Set,0.7827500260780624
1435,0.3851191650910315,Training Set,0.5322200951036572
535,0.5320096253974693,Training Set,0.5633647794342598
3880,2.5841495801808416,Training Set,1.1593529001565728
3801,2.748447061612786,Training Set,2.6438228591511437
1670,0.8241069555068267,Training Set,0.5278499937948172
1498,0.6897270087175352,Training Set,0.4726629153725386
1620,0.3023904729512427,Training Set,0.3292792741317676
297,0.45636658200920466,Training Set,0.4168065927569548
272,0.34915697630464315,Training Set,0.41694968751557426
3062,0.46865453069402274,Training Set,0.4710439811028864
753,0.2710392665557145,Training Set,0.269050635154797
2450,0.19138940232003426,Training Set,0.2664303497268055
1964,0.9464373872286022,Training Set,1.114060061113357
5016,0.25872332278719784,Training Set,0.28293212646943144
2388,0.40343965266142917,Training Set,0.4868604704683498
529,0.3521324776738976,Training Set,0.35855089631685355
3501,0.41383488015700254,Training Set,0.5878059411540236
5849,0.21037124380438033,Training Set,0.42254810708863566
3810,0.3393924409157937,Training Set,0.3896963669929409
3602,1.047237374548341,Training Set,0.7657782885099838
510,0.5192415604427226,Training Set,0.4469943775513101
1509,0.5377997242878934,Training Set,0.46617900559337855
2189,0.3736905587238588,Training Set,0.5703701708518288
4952,0.30421240160017105,Training Set,0.31522098503329204
4145,0.3512391759728386,Training Set,0.4472221461965448
4001,0.7173445476236001,Training Set,0.6470193915431974
4116,0.3992577149101492,Training Set,0.5284939558964891
5647,1.0617903988691522,Training Set,0.8419140333798212
2992,0.4655017327786247,Training Set,0.707735801407548
1440,0.32235212422715076,Training Set,0.3728784169274528
1469,0.3314123069452613,Training Set,0.3690461664129467
90,0.26224823153799315,Training Set,0.26320635927344255
3692,0.38117311966516865,Training Set,0.5330332180123857
5186,0.8793757839447588,Training Set,1.2247716322753082
4457,0.2827844925520264,Training Set,0.5177974411006867
3361,0.458771916312808,Training Set,0.5944732628687379
4048,0.18156745849312753,Training Set,0.5177974411006867
6350,0.6553726352866384,Training Set,0.628855615496729
1728,0.4217795021050637,Training Set,0.4579251655814865
4452,0.3375107033117303,Training Set,0.32060544246460987
2665,0.47455661878721206,Training Set,0.5277495156629228
1428,0.29622440602048644,Training Set,0.3319869519487213
5295,0.7537679953656332,Training Set,0.6527677723074564
474,0.5287294957808173,Training Set,0.4495395797641359
5275,0.40753040835505705,Training Set,0.44612535961204
718,0.36369272277146575,Training Set,0.5147199376944123
3924,0.23820286453444833,Training Set,0.3195693590858543
1348,0.533006844371774,Training Set,0.4624767195154563
1680,0.8955163254469124,Training Set,0.8048656848742737
1730,0.39139452879518816,Training Set,0.36398068169283376
5549,0.9316942636334924,Training Set,0.7759841562659112
5280,0.4907914701473249,Training Set,0.5110238584638648
525,0.2848886869736198,Training Set,0.35973100262190805
2627,0.1811614273534692,Training Set,0.2933659188921131
3400,0.6193426071192354,Training Set,0.5418453277821059
1903,0.5439219802723435,Training Set,0.6170200557740299
552,0.38651889752537455,Training Set,0.40623860061116296
244,0.42316705350193784,Training Set,0.38323746336233255
4754,0.37716152870348224,Training Set,0.415221775181908
1954,0.3516741540029232,Training Set,0.420446942830925
1531,0.5343126283020251,Training Set,0.44830622314274804
1701,0.34070486528076005,Training Set,0.3690461664129467
4955,0.3456727356296074,Training Set,0.3841107332092117
4108,1.0329955974359204,Training Set,0.8851617709120848
1168,0.32444099587198283,Training Set,0.3514769861247932
1746,2.026473918430184,Training Set,1.63806937389626
4758,0.5507467497530472,Training Set,0.6514630905008247
5068,0.19045018245291956,Training Set,0.3598680400914221
4763,0.20719196087881386,Training Set,0.26780906392814985
5499,0.6667089636433687,Training Set,0.4747375137214094
3631,0.9128966671530911,Training Set,0.7251381783927147
5613,0.5148258422960825,Training Set,0.8529626285187849
2191,0.09955278818652492,Training Set,0.2479167522099187
3789,0.27100298120346206,Training Set,0.4765000504437068
33,0.6599099675322816,Training Set,0.6428466482653526
5595,0.4510370140256288,Training Set,0.4440095132750577
4240,0.3899077385229243,Training Set,0.4603958421727665
5228,0.3688152298963532,Training Set,0.3970775881116269
4702,0.277018772503881,Training Set,0.2892178920852379
1576,0.39521080731923264,Training Set,0.4238668613814668
5364,0.48055355770695307,Training Set,0.46066734696099004
1661,0.2906267741226418,Training Set,0.26696371280987974
5050,0.5086499057605435,Training Set,0.4611252359295966
5926,1.2416445134384875,Training Set,1.3568364822940837
639,0.7683817465787204,Training Set,0.8511827180102142
4695,0.5014059278412131,Training Set,0.6053457506891423
5051,0.656222893876361,Training Set,0.5343139264990394
5107,1.1779597542363776,Training Set,0.9135762997449335
4338,0.2128709937668983,Training Set,0.24584422997707978
1657,0.2803663847447636,Training Set,0.37227505818603335
5178,0.4707324822264556,Training Set,0.5275777384962768
5822,1.1342703539368555,Training Set,1.1308908524634311
2504,0.6771112520467711,Training Set,0.7134101465072508
3718,1.1186601675521413,Training Set,1.1749149259806837
1656,0.48899728274752297,Training Set,0.32881148630114615
930,0.34097046076433485,Training Set,0.3329941466611265
3597,0.22226871087133637,Training Set,0.35784342674164754
5366,0.30358853566088334,Training Set,0.4389136544217272
3268,0.8989184391470157,Training Set,0.9781389768852187
4397,0.2242825280465128,Training Set,0.5189708971326982
3503,0.8931539505092633,Training Set,0.914391115908681
2801,2.7017805693157193,Training Set,1.3784716995205142
4733,0.46156759539361547,Training Set,0.41357588200508677
1763,0.3234151822515886,Training Set,0.33605126891901027
3707,0.23431118677688365,Training Set,0.32137631633731173
4624,0.3125406382599743,Training Set,0.41027729550002073
212,0.35501659255765533,Training Set,0.349705378586804
4346,0.23523472246811197,Training Set,0.6133599821030185
2542,0.21202741254130725,Training Set,0.27999792809237173
578,0.25428830920530526,Training Set,0.2746836900557186
1503,0.43358655529139384,Training Set,0.4624767195154563
3256,0.8006177049199257,Training Set,0.7771911628513465
1725,0.4260475907494405,Training Set,0.43085449245741153
4086,0.3582570818639988,Training Set,0.4263429504342555
5133,0.20959232024929256,Training Set,0.2305890188957132
591,0.4662806227946435,Training Set,0.4755027440047463
558,2.6000730785406585,Training Set,1.9882591111713277
4289,0.8556925347245011,Training Set,0.9159560378590723
5118,0.28409658863369064,Training Set,0.3059049195715291
1315,0.47786492810995473,Training Set,0.5074427378612313
4293,0.8345859866280454,Training Set,0.759272832074257
16,0.30199306735808346,Training Set,0.30297867614062546
4875,0.28847842961377423,Training Set,0.5316834969696526
3975,0.9793208542629807,Training Set,1.2035746301691024
3572,0.5233082834458992,Training Set,0.4435021382465779
1459,0.34867942771118715,Training Set,0.39155472221700494
5498,0.31862861590964847,Training Set,0.47768400527052385
156,0.735804617456304,Training Set,0.9278636634443594
215,0.3652462803996536,Training Set,0.3475808842900338
4600,0.7572640964668395,Training Set,0.9451554413905441
5779,0.7224945191210547,Training Set,0.6950786589968547
4198,0.3589118665959723,Training Set,0.48571928962924643
3662,0.36284633885153167,Training Set,0.5124546618969633
4514,0.46494356557387084,Training Set,0.5072844066657403
5252,0.05626754042975066,Training Set,0.28543833806344837
3712,1.0774803159861297,Training Set,1.1653535257263394
5651,1.1687840369602331,Training Set,0.8413682426347548
3612,0.2734770519943354,Training Set,0.2832114729728762
3286,1.6258395367059333,Training Set,1.1166499859550187
842,0.2832119281630864,Training Set,0.30899841448097476
3601,1.656045816949814,Training Set,1.177053147435865
4170,0.9212053900373204,Training Set,1.0849159133764306
2364,0.25542865170709944,Training Set,0.49509015621369334
5755,0.5903905868119144,Training Set,0.6179075012892893
1679,0.38970516804160754,Training Set,0.4612598698438734
1991,0.2517590031755805,Training Set,0.26399691619552135
4109,0.8262391910666167,Training Set,1.1076970368332897
702,0.392434240117762,Training Set,0.44267582589907695
1636,0.2794028065256328,Training Set,0.3195905472368264
4893,0.4742326383657198,Training Set,0.7721712713714698
782,0.3070227358312905,Training Set,0.31241003197088174
3853,0.4745499763876099,Training Set,0.5168989372064275
4496,0.46929242303547547,Training Set,0.5797761542556921
3345,0.5304243491408979,Training Set,0.5890565185868479
4550,0.47359236142863614,Training Set,0.967151059697817
2969,1.2619186388009564,Training Set,1.1045620903694722
2190,0.37158708973390275,Training Set,0.40183490249169573
3303,2.713439857015568,Training Set,2.159265220935596
5516,2.535183501636034,Training Set,1.4155363322118015
3763,1.4484383416993936,Training Set,1.1407825625668928
4031,0.6309026365419195,Training Set,0.6295552575315025
1496,0.3941402529469708,Training Set,0.3981629152219359
3797,0.2695376356580758,Training Set,0.5433779909681382
5711,4.646098749918204,Training Set,2.9958909683122523
2303,0.13567060567560713,Training Set,0.2612422845698078
4527,0.359308357133088,Training Set,0.44475507206511616
5311,0.2601983587200169,Training Set,0.28659029012850257
4089,0.06062440863620196,Training Set,0.765886749833025
5233,1.9820071126480014,Training Set,1.4088479881704234
1805,0.7596558063450529,Training Set,0.43221850813338575
3645,0.4276155535991634,Training Set,0.42032686034386296
1042,1.5390385249196237,Training Set,1.512636157953645
2470,0.4603993698927676,Training Set,0.4584258367004735
5741,0.30639440217033426,Training Set,0.3611885197609518
5810,0.3250795981035923,Training Set,0.3729882870122392
4005,0.36900758210311196,Training Set,0.365003663624966
5726,0.16259620876251274,Training Set,0.36513262755634457
3472,0.2682214368497775,Training Set,0.38592218022197455
5883,0.655371695702635,Training Set,0.5021515030065601
217,0.5234454742640364,Training Set,0.555711331075707
129,0.27031252937199507,Training Set,0.3050242036917901
3876,0.997836555478768,Training Set,0.8496248959233677
1355,0.2740433915799714,Training Set,0.3570006911767555
2454,0.2709515386875811,Training Set,0.353547122592215
3594,0.47095559279722254,Training Set,0.4257735182587542
5818,1.040093818911257,Training Set,0.7198701980188948
4698,2.833416593227725,Training Set,1.5581267547763538
5000,0.7884492224223311,Training Set,0.8033630662579258
2602,0.030097636627997356,Training Set,0.24514873477033206
3598,0.2913267624548295,Training Set,0.33123580858951324
2471,0.2857590460673746,Training Set,0.5022226060892956
5724,0.2711549416960991,Training Set,0.319401248738143
4487,0.4705197491436303,Training Set,0.38381430733112964
618,0.3330889517892858,Training Set,0.3580909063310761
3674,0.3465594811577235,Training Set,0.405851514807315
539,0.2718190146155644,Training Set,0.3060760536967767
4631,0.7976633241562228,Training Set,0.8807881324814666
4704,0.3393382208877238,Training Set,0.37428897277248796
4339,0.5559718101915204,Training Set,0.46034154680413264
3199,0.34890439635310094,Training Set,0.43544096672915755
1989,0.22550190513033067,Training Set,0.2764806583051836
5629,0.6665079944413781,Training Set,0.5792791203471438
3729,0.36079654261565575,Training Set,0.39003661984914473
4645,0.5329107135584773,Training Set,0.4611939630871595
4359,0.14190583923037037,Training Set,0.25162415270120986
5076,1.1557778141065527,Training Set,1.0777462166671192
2530,0.4403276827591521,Training Set,0.49414481458765097
518,0.29728927378029135,Training Set,0.32678115574459715
3224,0.32545185233578505,Training Set,0.6044428201236971
4923,0.5794778028122841,Training Set,0.519486396704267
3889,0.2743764549915917,Training Set,0.4240324619763212
4131,0.36061935505518894,Training Set,0.4292000085363561
3313,0.42043299506217147,Training Set,0.5073232015531688
3728,0.7828431094308516,Training Set,0.6793906847608269
440,0.7493435976552211,Training Set,0.4704626092468174
4780,1.2790883243698867,Training Set,1.0027690653048666
3857,0.22880799570603028,Training Set,0.2930733473754523
1248,0.4314623329471045,Training Set,0.32959700023840105
1609,0.5239983573077146,Training Set,0.5469599985833016
4253,0.5368558884395216,Training Set,0.7191942961953808
3835,0.2664555373269669,Training Set,0.283590065055036
229,0.4162427826936386,Training Set,0.40273615423445364
3686,0.2527228528174057,Training Set,0.306202658341346
3560,0.7373661184423916,Training Set,0.5760673314535066
3146,0.3689554839445873,Training Set,0.7817131433998434
517,0.45218454716421735,Training Set,0.4622112449317695
1149,0.603913608648942,Training Set,0.44238941555242584
4006,1.8185756210860908,Training Set,1.0932579180160988
4734,0.41887232197621627,Training Set,0.5117295487143477
916,0.26373063146512576,Training Set,0.6570411637509836
4085,0.740303522621376,Training Set,0.7003553393552907
186,0.27290954513138854,Training Set,0.28214825442780633
866,0.3956765175125006,Training Set,0.375164824274484
374,0.6232372459371133,Training Set,0.360117120348719
1349,0.4052935725032245,Training Set,0.5030528462617053
5083,0.35365398473159887,Training Set,0.3758469918050821
5159,0.25986375198773637,Training Set,0.3680268090006888
2818,0.24674479134152905,Training Set,0.2917692371473114
4356,0.2984654863647472,Training Set,0.38156947028536947
4744,0.3991702650890019,Training Set,0.38723164417817757
5202,0.28647372546469996,Training Set,0.34696960362333246
2932,0.05542428169171109,Training Set,0.7572971911037589
5373,0.5282717529760307,Training Set,0.5537677668063615
1529,0.42153161953718465,Training Set,0.424637322588595
321,0.2178438536816858,Training Set,0.6682986260511977
2942,0.4110218416267596,Training Set,0.4939600077299464
1675,0.5526848615118024,Training Set,0.5163002319544246
3828,0.45096607184996246,Training Set,0.49993111451513883
3239,0.6387312064132047,Training Set,0.5860877124075463
194,0.21072920914127471,Training Set,0.45129434660176926
1129,0.32328614120945437,Training Set,0.3506164899464195
3619,0.4896480845309388,Training Set,0.4918405335821891
6,0.3123467114466036,Training Set,0.3779005767995256
122,0.16603752305722608,Training Set,0.26856995111256393
3448,0.28666225609863594,Training Set,0.34480491300546623
769,0.10600394740041773,Training Set,0.3613077428765049
10,0.8703378508184735,Training Set,0.7434573331451338
2296,0.3466930185256214,Training Set,0.385700127066321
1633,2.604179294947914,Training Set,2.5350552362244922
380,0.2966642862258586,Training Set,0.3584057360801705
1848,0.2507443757415646,Training Set,0.3124119218515332
405,0.4428329768267012,Training Set,0.3877868999706054
4672,0.7139906338521794,Training Set,0.8338282451422034
2101,0.41707544119367074,Training Set,0.3568555303642443
5149,0.2706733572011359,Training Set,0.3103670801361035
4592,0.36626794272720914,Training Set,0.4035986469264962
3067,0.017363862263159648,Training Set,0.38564480497801285
3200,3.31940911517268,Training Set,1.6622422199031195
5533,1.6620419634957078,Training Set,1.1021657029246346
5936,0.2717269774180488,Training Set,0.38425915028869356
4742,0.44819139483964887,Training Set,0.5855359023433043
5300,0.22074788943809798,Training Set,0.3263448366755945
3788,0.451852588332949,Training Set,0.49150191754950817
4777,0.42018273521035626,Training Set,0.47128028203066635
4336,0.2896697902280139,Training Set,0.38090681923087033
3770,0.3822995619270694,Training Set,0.32180442905812157
3456,0.3711200464587047,Training Set,0.41323108750728893
2438,1.1191086012401263,Training Set,0.9352810481470134
3093,0.31641109580972876,Training Set,0.2913413111165213
4502,1.9317558667279404,Training Set,0.6702504572516906
1070,0.4062952707366031,Training Set,0.4072062326011114
4718,0.036963899854813,Training Set,0.23603735095221187
3014,0.31171733560307047,Training Set,0.29711049621922936
182,0.263874258172147,Training Set,0.27758127451878795
4220,0.43893212535636816,Training Set,0.5211591850967905
4648,0.5979159420135862,Training Set,0.6686436367926814
2122,0.18516227051622192,Training Set,0.2760960467167647
5056,2.028506148983201,Training Set,1.4078472880307813
388,0.41058850905446304,Training Set,0.4367212455878389
110,3.4013078450170773,Training Set,3.0682665253866293
5643,0.31424184775196123,Training Set,0.3314559900713105
3912,0.3412685741736072,Training Set,0.4457632523410193
4094,0.3757747143791865,Training Set,0.42471227984319193
874,0.7979844770134705,Training Set,0.7724220244882162
209,0.2781339231652446,Training Set,0.30368487513877024
4000,0.21418563954484748,Training Set,0.29847922427523227
2313,0.6673228978692693,Training Set,0.37404465923826924
4996,0.5614658285534746,Training Set,0.6490533146732888
3772,0.353655862960204,Training Set,0.6548474204983691
4951,0.8590887263221453,Training Set,0.8698050655784141
4741,0.42227191249602053,Training Set,0.44862613823229663
3916,0.4956417885960341,Training Set,0.7153213553212443
792,0.5998098265157203,Training Set,0.7770976595030612
3279,0.451134701443321,Training Set,0.3455346380972803
5334,0.3648758511744335,Training Set,0.48296414253716463
5327,1.233344445497212,Training Set,1.2406367526192403
4858,0.2584969188772662,Training Set,0.2723570686458411
3475,0.39629947862824544,Training Set,0.5106738176854884
4409,0.8199895163568832,Training Set,0.7838003667957203
1632,0.28590315702709795,Training Set,0.4014961015202376
3269,1.2573832097819932,Training Set,1.1945340361058507
1780,0.4400325006049253,Training Set,0.5057172948628545
1784,0.6559260702665775,Training Set,0.6221105614356237
1584,0.7030454211708366,Training Set,0.5689955666711052
2507,0.6754509411267073,Training Set,0.7691422959212191
4569,0.5386245716546763,Training Set,0.5828086318541547
594,0.5932547798907206,Training Set,0.5327769691047444
3987,0.3362805792936534,Training Set,0.3555662517604477
42,0.323405014595811,Training Set,0.5557536274708205
775,0.6078811510588968,Training Set,0.5198359278658184
855,0.2474032750826774,Training Set,0.34929362611112147
1362,0.3063728496932256,Training Set,0.28988412933249347
92,0.37341251272750414,Training Set,0.33155867906279934
1107,0.6584655013950577,Training Set,0.6070047628832637
498,0.4350257111173904,Training Set,0.40978092673187455
5225,0.6122244009745511,Training Set,0.7661314934568675
2362,0.08365328574991567,Training Set,0.2257701979162684
5270,0.3110903067477826,Training Set,0.2992954757747812
1077,0.5717058541069224,Training Set,0.5663499860920254
3881,0.5023869280167288,Training Set,0.4934318656223444
2373,0.16398016743628235,Training Set,0.21792845210356532
1815,0.3961012214067489,Training Set,0.4459854346812295
542,1.1525685664440746,Training Set,0.6402611381778064
79,0.818412169392958,Training Set,0.7975988133566346
174,0.863951304716626,Training Set,0.6107293032374874
4392,1.0627834869217987,Training Set,0.8345774383021787
1887,1.4451219370934243,Training Set,1.4566698748378986
4233,0.3122972404605465,Training Set,0.33174482445924963
4196,0.3772588856242072,Training Set,0.6243065254534385
2051,0.270745654056558,Training Set,0.24890006614394852
4835,0.3252125435215655,Training Set,0.29536587522796104
4243,0.6397403618832128,Training Set,0.6423647028199905
3574,0.25773274663743734,Training Set,0.377147400341956
3446,0.46602239300634174,Training Set,0.4338403546774052
1940,0.5584571597854638,Training Set,0.5489765475523257
3761,0.30288170456050284,Training Set,0.4440418592232212
5461,0.4091400709324673,Training Set,0.5418841366980338
853,0.9015220153958526,Training Set,0.7043955893942544
4226,0.9631127435626685,Training Set,0.7072274659887436
