ID,exfoliation_energy (J/m^2),min:bulk_modulus (GPa),min:thermal_conductivity (W / m / K),decomposition_energy (eV/atom),min:evaporation_heat (KJ / mol),ave:num_p_valence,max:num_p_valence,min:boiling_point (K),ave:thermal_conductivity (W / m / K),ave:electron_affinity (eV),max:electron_affinity (eV),var:num_p_valence,ave:hhi_r,var:heat_capacity_molar (J / mol / K),min:melting_point (K),min:heat_of_formation (KJ / mol),max:heat_capacity_molar (J / mol / K),ave:icsd_volume (cm^3 / mol),ave:mendeleev_number,max:mendeleev_number,bandgap (eV),min:vdw_radius_uff (pm),ave:heat_capacity_molar (J / mol / K),max:thermal_conductivity (W / m / K),sum:thermal_conductivity (W / m / K),ave:vdw_radius_uff (pm),var:electron_affinity (eV),ave:bulk_modulus (GPa),perimeter_area_ratio (AA^-1),ave:atomic_volume (cm^3 / mol),ave:evaporation_heat (KJ / mol)
5243,0.34587150477369244,9.6,0.02658,0.4690641455000035,15.579091192355275,2.5,4.0,90.19,34.215948000000004,1.0784300999999998,1.4611135,3.45,2240.0,4.511847560000002,54.8,179.1,29.378,22.674999999999997,81.0,101.0,0.0,305.2,27.8778,139.0,684.3189600000001,351.53999999999996,0.24610530978334,96.92362451031336,1.0248784727913964,15.900000000000002,157.78745471541316
4848,0.39220717236203145,1.1,0.0089,0.0,20.41,3.25,5.0,238.6,101.502225,2.1973692500000004,3.612725,3.6875,3075.0,14.303325187499992,172.2,121.302,33.949,27.185,88.75,99.0,0.7781000000000002,349.5,27.46225,400.0,812.0178,409.55,0.7579962142486876,67.775,0.6408948498289376,16.7,106.15250000000002
437,0.44479608092221834,8.3,0.52,0.056775885333333775,59.7,3.0,4.0,958.1,8.14,1.6467525,2.02067,3.0,5350.0,0.04194918750000045,490.0,227.2,25.363000000000003,25.827499999999997,83.25,93.0,0.0,314.4,25.244750000000003,31.0,195.36,393.975,0.41944289041874994,46.225,0.7255385395045643,14.4625,159.775
4264,0.4763492774749054,42.0,24.0,0.15664947250000028,195.2,3.0,3.0,1908.0,24.0,1.046,1.046,0.0,3400.0,0.0,903.9,264.4,25.23,30.21,88.0,88.0,0.0,442.0,25.23,24.0,96.0,442.0,0.0,42.0,0.8926290994056,18.4,195.2
583,0.4434605794799897,8.3,0.52,0.06175595499999931,59.7,3.6,4.0,958.1,9.912,1.630802,2.02067,0.24,4960.0,0.004245360000000171,490.0,227.2,25.363000000000003,29.97,91.0,93.0,1.2236,420.5,25.309800000000003,24.0,99.12,429.1,0.22799558613599996,21.78,0.6134130254218988,17.259999999999998,113.9
5120,0.6221732145057397,7.7,0.205,0.051113990000000165,10.5,2.25,5.0,457.5,109.7385,2.165954393232826,3.0590368,5.1875,2575.0,162.10927418749998,234.28,61.38,54.43,27.285,84.0,97.0,0.8623000000000001,270.5,32.61575,430.0,1755.816,359.7,0.38886863124086524,35.1,0.6372199712229051,16.575,91.2625
4439,0.31757666836088816,8.3,0.52,0.11990895999999918,59.7,2.2857142857142856,4.0,958.1,26.297142857142852,1.2090971428571429,2.02067,3.9183673469387754,4057.142857142857,0.01885281632653098,490.0,227.2,25.363000000000003,22.924285714285713,77.85714285714285,93.0,0.0,291.2,25.24457142857143,80.0,184.08,368.84285714285716,0.878694384220408,69.02857142857142,0.8639939078922042,12.971428571428572,191.62857142857143
5400,1.038036775758725,6.3,0.02658,0.07283757333333263,15.579091192355275,3.9166666666666665,5.0,90.19,11.796636666666666,1.7844953666666665,3.0590368,1.5763888888888888,1575.0,118.97450088888888,54.8,106.757,54.43,25.514166666666664,92.5,101.0,3.4210000000000003,298.3,35.54533333333333,140.0,283.11928,370.69166666666666,0.6032565039949256,53.18736056701485,0.4895619253512941,17.733333333333334,29.03189412823685
4016,0.2739660283213778,8.3,0.52,0.005905382222222144,59.7,2.4444444444444446,4.0,958.1,88.06666666666666,1.6883850119958104,2.113227553981147,3.135802469135802,3666.666666666667,0.21921350617284105,490.0,147.1,25.363000000000003,25.47,85.66666666666667,93.0,1.2614999999999998,302.1,24.994777777777777,235.0,792.6,400.7222222222222,0.4517650792801606,31.5,1.1841225715544494,14.5,125.58888888888889
4591,0.40967126262707715,76.10604085052228,0.02658,0.2703823552777713,15.579091192355275,2.6666666666666665,4.0,90.19,32.68438666666666,1.1952437688888888,1.4611135,3.5555555555555554,1388.888888888889,5.835597432098766,54.8,249.229,29.378,15.378888888888888,87.88888888888889,101.0,0.0,287.2,27.693111111111108,100.0,294.15948,330.7444444444444,0.14137446592305802,108.51513834479263,0.9271900674586627,11.625555555555554,134.8527274615702
5927,0.3266209789012841,1.1,0.0089,0.0,20.41,5.0,5.0,238.6,0.0089,3.612725,3.612725,0.0,1000.0,0.0,172.2,121.302,33.949,29.05,99.0,99.0,0.0,394.7,33.949,0.0089,0.0089,394.7,0.0,1.1,1.5213042652822304,18.7,20.41
5737,0.0577465852636636,58.0,0.02658,0.1896557975000004,15.579091192355275,2.5,4.0,90.19,46.76329,1.588568149330058,2.319978597320232,2.75,1125.0,2.860836,54.8,130.4,29.378,19.240000000000002,90.25,101.0,1.9708999999999999,276.3,27.784,120.0,748.21264,353.875,0.19862599100343728,70.05302042526114,0.8410220770844243,13.375,110.48954559617763
1591,0.5206151289171616,7.7,0.449,0.04885336062500034,41.95,4.166666666666667,5.0,457.5,9.874166666666667,2.602864,3.0590368,3.4722222222222223,4800.0,117.37012499999999,386.7,106.757,54.43,38.36666666666666,89.50000000000001,97.0,1.0781,317.0,49.585,57.0,118.49,427.8333333333333,1.0404681172991999,39.74999999999999,0.5993237637869429,23.233333333333334,161.29166666666666
3964,0.5479958915574281,1.1,0.0089,0.08470521500000494,15.579091192355275,3.0,5.0,90.19,35.73074571428571,1.4892055714285712,3.612725,3.714285714285714,1242.857142857143,8.853565265306118,54.8,121.302,33.949,18.017142857142858,88.42857142857142,101.0,2.4814000000000007,291.2,28.690142857142856,170.0,500.23044000000004,342.21428571428567,0.9651630449909592,112.21773762886988,0.5891629380950063,13.047142857142857,178.10376639563157
4033,0.6351064771965089,1.9,0.12,0.07160248208333364,10.5,2.25,5.0,331.9,102.15625,2.2253422432328263,3.3635882000000006,5.1875,3125.0,484.62193668749995,234.28,61.38,75.69,31.6325,84.5,98.0,0.5497999999999998,270.5,37.70325,400.0,1634.5,360.6,0.5745890741451889,43.65,0.6968940904082954,15.225,100.79
3861,0.9184779120900091,11.0,0.02658,0.05689395197367997,15.579091192355275,3.6842105263157894,4.0,90.19,0.9099757894736842,1.2560856578947368,1.4611135,0.21606648199445982,2047.3684210526317,5.579056022160662,54.8,209.6,29.378,19.6,97.21052631578948,101.0,4.1929,350.0,27.80263157894737,8.0,17.28954,372.7789473684211,0.09376802562868557,57.65150163456788,0.6680468539770624,15.4,39.248851868453606
4300,0.36743820183688247,3.1,0.02658,0.0,2.33,2.75,4.0,90.19,37.51329,1.05692425,1.4611135,2.6875,3050.0,4.3498410000000005,54.8,89.0,29.6,32.9675,75.25,101.0,4.1418,350.0,28.249000000000002,100.0,600.21264,376.05,0.1748094999280625,44.32802042526114,0.6366015416105985,21.6,16.472045596177637
5039,0.4875647662514269,7.7,0.205,0.0,10.5,2.6666666666666665,4.0,717.824,30.47,1.7700693533333334,2.07710403,3.5555555555555554,1166.6666666666665,2.523755555555557,386.0,277.17,26.07,20.793333333333333,85.0,94.0,0.8927999999999998,283.4,23.82333333333333,91.0,182.82,363.46666666666664,0.18854058535160917,65.13333333333333,0.7609694152505798,12.533333333333331,133.2
2386,0.16178176376001974,7.7,0.449,0.2188455037499999,41.95,3.333333333333333,5.0,457.5,6.299333333333333,2.087564533333333,3.0590368,5.555555555555555,3966.6666666666665,154.41102222222221,386.7,106.757,54.43,49.3,69.33333333333333,97.0,4.121,370.3,45.64333333333333,18.0,37.796,423.43333333333334,1.887516729804942,8.333333333333332,0.4324648196848674,30.133333333333333,75.3
1781,0.31943078052608515,7.7,0.205,0.015965058611111083,10.5,2.5,4.0,717.824,117.6025,1.254967015,2.07710403,2.25,1000.0,0.5625,386.0,277.17,24.2,21.185000000000002,87.0,94.0,2.0968999999999998,403.5,23.45,235.0,470.41,426.7,0.6759092714331103,41.85,1.2845013554092914,12.75,147.3
5917,1.981048388793314,41.0,0.02658,0.3476471372499983,15.579091192355275,2.4,4.0,90.19,121.715948,1.2778681,1.4611135,3.84,1010.0,5.0068011599999975,54.8,249.229,29.378,17.256,84.69999999999999,101.0,0.0,334.5,27.6118,400.0,2434.31896,348.3,0.11495711493174,91.76362451031336,0.776625561226548,12.510000000000002,137.42745471541318
3182,0.2812699151585937,2.5,0.02658,0.43459198991666526,15.579091192355275,1.8666666666666667,4.0,90.19,73.54573733333332,1.6007419215924588,2.113227553981147,3.982222222222222,1113.3333333333335,5.711141822222222,54.8,80.9,31.06,25.141333333333336,77.73333333333333,101.0,0.0,245.1,27.385333333333335,160.0,1103.18606,327.94000000000005,0.2613890072169891,54.416152396910405,0.965132790050917,16.733333333333334,74.91024255643246
2000,0.4110653501335808,8.3,0.52,0.14880165316406302,59.7,3.0,4.0,958.1,35.14,1.7025025,2.02067,3.0,5825.0,0.3183391875000021,490.0,227.2,25.363000000000003,26.255,83.75,93.0,0.0,305.2,25.037250000000004,139.0,1124.48,391.675,0.30369167416875,63.725,0.38754910335282816,14.725,192.275
5482,0.3351647054074084,1.1,0.0089,0.0002436902777769312,20.41,3.333333333333333,5.0,238.6,100.89482222222222,2.7144833333333334,3.612725,5.555555555555555,1344.4444444444443,16.267792320987642,172.2,121.302,33.949,24.79,88.22222222222223,99.0,0.9074999999999998,295.4,31.09711111111111,430.0,908.0534,365.9111111111111,1.7119801834722226,64.06666666666666,0.7025675443392421,15.738888888888887,148.29555555555552
765,0.9441386017077917,9.6,0.02658,0.13481753666666663,15.579091192355275,2.6666666666666665,4.0,90.19,6.01772,1.0222823333333333,1.4611135,3.5555555555555554,1100.0,0.38019199999999986,54.8,179.1,29.378,32.53333333333333,72.0,101.0,2.6928,350.0,28.941999999999997,18.0,18.05316,356.76666666666665,0.3851455856760555,53.93736056701485,1.068640425584767,22.333333333333332,57.71939412823684
132,0.39606178932148683,65.0,3.0,0.1608572103571424,49.8,2.0,4.0,1263.0,28.5,1.4441410000000001,1.970876,4.0,6850.0,0.3192249999999994,722.7,196.6,25.73,26.044999999999998,72.5,92.0,0.0,316.5,25.165,54.0,114.0,381.75,0.277449760225,117.5,1.0138771468889773,15.65,364.9
2256,0.08458748822192379,1.9,0.12,0.3209577584438774,29.56,3.5714285714285716,5.0,331.9,15.514285714285712,2.6646790000000005,3.3635882000000006,5.1020408163265305,7442.857142857143,532.6914489795918,265.9,111.85,75.69,51.714285714285715,85.14285714285714,98.0,0.0,316.5,61.09285714285714,54.0,108.6,389.64285714285717,1.2211851746116003,49.92857142857142,0.6968142687975194,19.87142857142857,215.39999999999998
4671,0.3091981731979868,7.7,0.449,0.004039204821428388,41.95,4.5,5.0,457.5,1.7245,2.5149564,3.0590368,0.25,4850.0,205.92249999999999,386.7,106.757,54.43,38.224999999999994,94.5,97.0,1.0440999999999998,447.0,40.08,3.0,13.796,448.5,0.2960234816641599,36.35,0.6985831530069648,23.1,45.875
150,0.26133123179446033,1.9,0.12,0.0,29.56,3.75,5.0,331.9,4.09,2.5696911500000006,3.3635882000000006,4.6875,6300.0,471.9429187499999,265.9,111.85,75.69,55.095000000000006,78.25,98.0,2.8985999999999996,329.5,63.1475,16.0,32.72,396.54999999999995,1.890817577996108,15.675,0.6916772558800223,21.375,105.345
5540,2.51669709695965,46.0,0.02658,0.39364948424999824,15.579091192355275,2.8,4.0,90.19,13.215948,1.053016732,1.4611135,2.56,1340.0,5.0445433600000005,54.8,195.2,29.378,19.256,87.8,101.0,0.0,314.4,27.544800000000002,35.0,66.07974,358.82,0.2526454944987473,86.86362451031337,1.039889557697613,13.73,136.90745471541317
4535,0.4000990182880309,7.7,0.205,0.050512963437500336,10.5,2.25,4.0,717.824,31.451875,1.10642238625,2.07710403,1.9375,3825.0,3.347823437500001,386.0,182.2,26.99,27.306250000000002,84.625,94.0,1.0171999999999999,403.5,25.04625,67.0,503.23,423.5625,0.6193660615568213,31.6375,0.4987443692804954,16.45,122.1375
4321,0.6158933604960038,1.1,0.0089,0.03424691041666694,15.579091192355275,3.166666666666667,5.0,90.19,11.014773333333332,1.4796347766666667,3.612725,2.805555555555556,1283.3333333333333,9.900144138888887,54.8,121.302,33.949,20.888333333333332,89.66666666666667,101.0,2.4215000000000004,314.4,28.612166666666667,35.0,132.17728,364.8,1.1205526922583393,72.5696870919278,0.6481911845001632,14.558333333333334,117.4912122628443
3277,0.3249172948731549,7.7,0.205,0.15582050611111153,10.5,2.4444444444444446,4.0,717.824,79.00277777777778,1.7656819271822737,2.319978597320232,3.135802469135802,1200.0,1.2410543209876552,386.0,130.4,25.39,21.37777777777778,86.88888888888889,94.0,1.5795,276.3,23.63111111111111,235.0,711.025,385.5444444444445,0.516932971917348,36.72222222222222,1.2570534514657987,12.877777777777776,94.47777777777777
2061,0.8161624228717693,31.0,8.0,0.2079007285714285,172.0,2.571428571428571,3.0,1883.0,19.57142857142857,0.6913824971428572,0.942362,0.24489795918367346,4200.0,0.16466938775510215,544.5,195.2,25.52,33.21142857142857,84.85714285714285,87.0,0.0,429.7,25.168571428571425,35.0,137.0,433.8714285714285,0.08398761447255812,37.42857142857142,0.945139465887358,20.014285714285712,174.48571428571427
2546,0.4310805008740367,57.36488287770901,0.02583,0.4210484972457156,20.055855572740406,2.571428571428571,3.0,77.4,61.450711428571424,-1.014,1.3019999999999998,1.1020408163265305,628.5714285714286,1.7440501224489768,63.29,284.9,29.124,21.875714285714285,95.85714285714285,100.0,0.0,314.8,28.58485714285714,430.0,860.30996,358.6857142857143,0.8939759999999999,63.45561389517915,0.789327172886023,16.3,53.4907333480632
1791,0.4497775495462495,65.0,3.0,0.0753931183333334,49.8,1.6,4.0,1263.0,14.399999999999999,0.8357504000000001,1.970876,3.84,2920.0,0.10773600000000055,722.7,196.6,25.73,24.178,67.4,92.0,0.0,317.5,25.328,22.0,72.0,369.3,0.85900675185024,92.0,1.1342913371125014,14.56,273.48
3807,0.3077628468084238,46.798939497262666,0.02658,0.06723342171874958,6.54,3.5,5.0,85.01,7.7704949999999995,2.1971232250000003,3.4011897000000006,4.25,1725.0,6.864992999999995,53.53,79.335,31.304,16.020000000000003,89.75,102.0,2.1064999999999996,314.4,29.219,31.0,31.081979999999998,334.29999999999995,1.5593146368292077,82.4259799612619,1.1917118791177224,14.137500000000001,122.16477279808882
3695,0.3297895310664321,1.1,0.0089,0.0,20.41,3.333333333333333,5.0,238.6,7.672599999999999,2.550483333333333,3.612725,5.555555555555555,1533.3333333333333,16.393537999999996,172.2,121.302,33.949,27.13,82.33333333333333,99.0,1.6073,312.4,31.086,23.0,23.0178,367.26666666666665,2.2567147168055555,58.23993948532866,1.3553505346299797,17.166666666666664,202.60666666666665
484,0.3996287589233511,8.3,0.52,0.0,59.7,2.4,4.0,958.1,12.712,1.422402,2.02067,3.84,4960.0,0.053694960000000576,490.0,227.2,25.363000000000003,23.438,77.4,93.0,0.0924999999999998,314.4,25.1738,31.0,127.12,378.05999999999995,0.5368868997359999,68.98,0.8427539233902844,13.24,219.82
4799,0.4626719214020292,7.7,0.02658,0.09571491370833485,10.5,3.4,4.0,90.19,14.819106,1.613704834975666,2.5700308197566617,1.6400000000000001,680.0,39.551072809999994,54.8,249.229,29.378,16.515,95.6,101.0,0.0026000000000001577,296.1,26.3183,140.0,296.38212,353.47,0.141589961103967,69.34422859536559,0.7170939971502475,12.618999999999998,99.98357135080333
5695,0.9748240102090878,11.0,0.02658,0.031563969230767874,15.579091192355275,2.6153846153846154,4.0,90.19,2.604466153846154,1.5864396516711705,2.2256767429313045,3.1597633136094676,2007.6923076923078,3.6965903668639033,54.8,61.38,29.378,19.59846153846154,91.0,101.0,2.888,270.5,28.09430769230769,8.3,67.71612,335.4923076923077,0.2426985008496818,50.3647912272043,0.42814897677676766,14.707692307692309,34.050279872806684
1493,0.683815670928732,11.0,0.236,0.4498013400000005,49.8,2.0,3.0,553.0,41.118,0.5233035,0.746607,1.0,3550.0,2.1257639999999953,317.3,243.0,26.74,22.564999999999998,84.5,90.0,0.0,414.7,25.282,82.0,164.472,430.5,0.049864453112250004,45.0964644202679,0.9099181073703367,16.35,137.45
5238,0.4146886120389168,65.0,3.0,0.0,49.8,2.6666666666666665,4.0,1263.0,36.0,1.7274516666666666,1.970876,3.5555555555555554,6250.0,0.19292222222222183,722.7,196.6,25.73,27.964999999999996,81.16666666666666,92.0,0.028699999999999948,284.0,25.436666666666664,150.0,432.0,398.0833333333333,0.1533295790538889,124.99999999999999,0.6859517290105986,16.89,247.2
5367,0.30741881496181883,1.9,0.02658,0.08152694018939588,15.579091192355275,3.454545454545454,5.0,90.19,43.70665090909091,2.2985638363636363,3.3635882000000006,4.611570247933884,4681.818181818182,587.7594065454545,54.8,107.5,75.69,45.18363636363637,82.81818181818181,101.0,0.0,298.3,53.605999999999995,170.0,480.77315999999996,375.5363636363636,1.4243172421172776,71.81018924554951,0.6971429026088575,19.25090909090909,177.67438021679186
5627,0.3825988042257146,7.7,0.205,0.08555566024999894,10.5,2.8,4.0,717.824,53.522999999999996,1.4735858179999999,2.07710403,2.56,1220.0,3.5046937599999985,386.0,177.8,26.99,29.704,76.2,94.0,1.7649999999999997,339.9,24.2038,200.0,1070.46,397.91999999999996,0.6646206708524154,19.62,0.5224160860484821,18.54,96.22
2445,0.5942576532056073,65.0,3.0,0.13220504799999988,49.8,2.8,4.0,1263.0,34.6,1.3025256,1.970876,2.16,3740.0,0.24482399999999904,429.32,196.6,26.74,30.82,86.8,92.0,0.0930000000000002,446.3,26.134,82.0,346.0,446.72,0.6700383857702401,70.67717153621432,0.7447574036928124,18.58,119.92
4498,0.41755828295621167,76.10604085052228,0.02658,0.10956516576388786,15.579091192355275,2.6666666666666665,4.0,90.19,31.12883111111111,1.1380215466666666,1.4611135,3.5555555555555554,1088.888888888889,4.449078913580248,54.8,249.229,29.378,15.353333333333332,88.33333333333333,101.0,0.0,287.2,27.88755555555555,100.0,280.15948,329.51111111111106,0.2281385367576259,109.62624945590373,0.981400185592314,11.61111111111111,134.63050523934797
2070,1.4102348010471581,6.3,35.0,0.33411764499999985,97.9,0.0,0.0,1156.1,87.5,0.29796300000000003,0.547926,0.0,1750.0,0.518400000000001,370.96,107.5,28.23,47.92,13.0,15.0,0.0,298.3,27.509999999999998,140.0,350.0,331.20000000000005,0.062481501369000006,39.39023708319245,1.0487196543409842,28.700000000000003,120.95
1705,0.47500259107410703,7.7,0.205,0.022195178750000544,10.5,2.5,4.0,717.824,41.1025,1.188552015,2.07710403,2.25,1500.0,4.080399999999998,386.0,243.0,26.74,25.950000000000003,86.5,94.0,2.0391000000000004,403.5,24.72,82.0,164.41,424.9,0.7895246833605603,43.4464644202679,0.8991357833252211,15.6,117.8
4079,0.721431796698237,7.7,0.02658,0.33533687107142907,10.5,2.2857142857142856,4.0,90.19,24.326391428571426,1.0312429985714284,2.07710403,3.9183673469387754,1600.0,5.7616834285714305,54.8,164.0,29.378,28.73142857142857,70.14285714285714,101.0,0.0,287.2,27.032,100.0,340.56948,352.7,0.5311251278832261,80.13986726919094,0.9994322642919408,18.799999999999997,104.90532479672369
4679,1.0472897179301144,1.9,0.12,0.17626819299999763,10.5,3.2,5.0,331.9,3.266,2.2060378159513325,3.3635882000000006,2.96,3340.0,424.522384,265.9,111.85,75.69,32.848,86.6,98.0,0.0,296.1,34.586,8.0,32.66,391.8,0.6205076417140398,33.66,0.7171366175395337,16.638,88.712
3573,1.009347294419195,7.7,0.205,0.10212634546874977,10.5,2.75,4.0,717.824,102.1025,1.5828925150000002,2.07710403,2.6875,2375.0,1.4454000000000007,386.0,209.6,25.52,24.677500000000002,86.75,94.0,0.2447999999999999,349.5,23.84,400.0,816.82,398.375,0.25494964643909523,46.6,0.8399441344647514,14.85,124.4
818,0.5472963261625169,42.0,24.0,0.39193896500000047,195.2,2.0,3.0,1908.0,40.0,1.4066666666666667,2.128,2.0,5300.0,0.08819999999999972,903.9,264.4,25.86,25.173333333333332,81.33333333333333,88.0,0.0,275.4,25.439999999999998,72.0,120.0,386.4666666666666,0.26016088888888894,104.66666666666666,1.2390986962122978,15.299999999999999,286.79999999999995
4930,0.7369152007197406,7.7,0.449,0.07239779149999936,41.95,3.2,5.0,457.5,6.657800000000001,2.143281523951332,3.0590368,2.96,4400.0,133.42593015999998,386.7,106.757,54.43,28.908,86.2,97.0,0.07380000000000009,296.1,31.341200000000004,24.0,66.578,405.82000000000005,0.4509633202995221,37.260000000000005,0.69974060343244,16.898000000000003,115.51000000000002
1424,0.24204796453942048,1.9,0.12,0.23448634999999962,29.56,4.6,5.0,331.9,1.6960000000000002,2.8793429600000007,3.3635882000000006,0.64,6720.0,402.72462400000006,265.9,111.85,75.69,59.188,95.80000000000001,98.0,0.0,418.9,65.656,8.0,16.96,422.52,0.9379738098506308,7.720000000000001,0.5863857794520062,23.060000000000002,58.048
3084,0.671844145348117,96.5379387036078,60.0,0.4843442850000006,328.0,2.0,2.0,3103.0,60.0,1.232712,1.232712,0.0,1900.0,0.0,1210.6,372.0,23.222,22.23,84.0,84.0,0.08620000000000028,428.0,23.222,60.0,120.0,428.0,0.0,96.5379387036078,1.1434442261764568,13.6,328.0
3733,0.38244611610610724,7.7,0.449,0.0,41.95,2.7,5.0,457.5,21.0245,1.7785303,3.0590368,5.609999999999999,3490.0,274.06090521,386.7,106.757,54.43,35.01,68.0,97.0,0.0,334.5,38.678700000000006,140.0,210.245,397.31,1.71267708087513,23.550000000000004,0.7400663581138645,21.3,233.70320751615463
3982,0.40804669063029014,33.0,140.0,0.0021296299999988832,659.2820751615462,2.0,2.0,5100.0,140.0,1.262119,1.262119,0.0,500.0,0.0,3820.0,716.87,8.517000000000001,5.67,95.0,95.0,9.999999999976694e-05,385.1,8.517000000000001,140.0,280.0,385.1,0.0,33.0,1.8737878820025964,5.3,659.2820751615462
3941,0.38923592290956943,7.7,0.205,0.02167107312499894,10.5,2.6666666666666665,4.0,717.824,26.6025,1.3495631816666667,2.07710403,1.8888888888888888,2933.333333333333,3.7426805555555562,386.0,182.2,26.99,26.898333333333333,86.83333333333333,94.0,1.3332,403.5,24.621666666666666,67.0,319.23,419.84999999999997,0.5893516298256976,27.85,0.7911532487291482,16.2,108.71666666666667
4168,0.40586596496518274,1.1,0.0089,0.04328123111111104,15.579091192355275,4.0,5.0,90.19,8.011826666666668,2.0399461666666667,3.612725,0.6666666666666666,1633.3333333333333,12.68010066666666,54.8,121.302,33.949,25.54,96.0,101.0,1.9965999999999997,350.0,29.519,24.0,48.07096,395.5666666666666,1.2655364989377225,39.73534695017409,1.059322435071791,17.03333333333333,77.06303039745175
5371,0.27961779544954335,6.3,0.02658,0.004025123125000363,15.579091192355275,2.75,4.0,90.19,47.51329,1.06853825,1.4611135,2.6875,1375.0,3.7763247499999992,54.8,107.5,29.378,24.0,75.5,101.0,4.3315,298.3,27.9065,140.0,760.21264,355.325,0.16231206359706246,45.12802042526114,0.6925530059893353,16.2,40.36454559617764
4575,0.7844273079302041,8.3,0.02658,0.05313764999999915,0.904,2.3529411764705883,4.0,20.28,6.019743529411764,1.2304514388235295,2.02067,3.8754325259515574,2311.1358089792852,2.3583449342560536,14.01,217.998,29.378,23.631764705882354,98.58823529411765,103.0,2.9574,287.2,28.44564705882353,100.0,204.67128000000002,332.92941176470595,0.19754690280414927,67.42624493890378,0.5248660148566469,13.9,37.562160561108364
4191,0.7297755321799221,1.9,0.02583,0.11984416600000003,20.055855572740406,1.8,5.0,77.4,51.038583,1.2399058600000001,3.3635882000000006,5.16,4640.0,531.2066744399998,63.29,111.85,75.69,34.788,46.599999999999994,100.0,1.8215000000000001,245.1,40.535399999999996,85.0,510.38583,309.33000000000004,2.2819418719320326,12.906488287770902,0.6829926601735696,16.64,99.67358555727404
3755,0.3525218886883133,7.7,0.449,0.09163662000000006,41.95,2.5,5.0,457.5,215.2245,2.1805184,3.0590368,6.25,3100.0,211.41159999999996,386.7,106.757,54.43,29.78,84.0,97.0,1.7483999999999997,314.8,39.89,430.0,430.449,382.4,0.7717945791385601,53.85,0.9690298151361709,18.0,148.025
3043,0.288354267924606,1.1,0.0089,0.0,15.579091192355275,3.5,5.0,90.19,13.511095000000001,2.400992375,3.612725,4.25,2825.0,14.96406049999999,54.8,121.302,33.949,23.4025,88.0,101.0,0.8247000000000004,316.5,30.468999999999998,54.0,108.08876000000001,363.975,1.505248185183922,62.076510212630566,0.8063615981318172,15.55,184.09977279808882
5652,0.5914872920714365,8.3,0.02658,0.05113101194444347,0.904,2.666666666666667,4.0,20.28,3.5570999999999997,1.2621808333333333,2.02067,3.5555555555555554,2084.789213061031,2.9597346172839476,14.01,217.998,29.378,21.61444444444444,95.33333333333333,103.0,2.311,288.6,28.312777777777775,31.0,64.0278,340.23333333333335,0.20363462667277776,73.60327592277854,0.6491921534968644,13.672222222222222,66.60038399575292
1830,0.055224341419968674,41.0,0.0277,0.16268161404761816,6.54,3.5714285714285716,5.0,85.01,4.876928571428571,2.5171355000000006,3.4011897000000006,5.1020408163265305,1814.2857142857142,4.651239999999994,53.53,79.335,31.304,21.14857142857143,80.0,102.0,0.4460999999999995,334.5,29.939999999999998,17.0,68.277,335.85714285714283,1.9538795713441008,45.142099640901904,0.773631958958887,17.871428571428574,109.52857142857142
4357,0.10162413903484697,76.10604085052228,0.02658,0.0,15.579091192355275,2.909090909090909,4.0,90.19,17.837512727272728,1.1501058599999998,1.4611135,3.173553719008264,1209.090909090909,3.396208727272728,54.8,249.229,29.378,16.310909090909092,89.81818181818181,101.0,2.1445,287.2,28.253999999999998,100.0,196.21264,334.3636363636364,0.2738387742363633,138.98621152765259,0.7983743050228107,12.4,174.702975412622
5345,1.118027095497715,72.48047416638491,0.02658,0.07086639629545388,15.579091192355275,2.909090909090909,4.0,90.19,33.28964181818182,1.2345306090909092,1.4611135,2.446280991735537,1081.8181818181818,12.94109778512397,54.8,164.0,29.378,21.047272727272727,86.0,101.0,2.4887,314.4,27.02781818181818,150.0,732.37212,362.5,0.21079193829637172,87.74752364727644,0.6483458686032606,14.931818181818182,134.45942166786244
4100,0.39745656714095595,8.3,0.52,0.0,59.7,3.0,4.0,958.1,13.89,1.744854,2.02067,3.0,6700.0,0.10915668750000049,490.0,227.2,25.363000000000003,26.894999999999996,83.0,93.0,0.0,316.5,25.172250000000005,54.0,333.36,394.5,0.22822339756799997,48.725,0.694166735593432,15.075,214.775
4269,0.5207843241206074,1.9,0.02658,0.027013314270833533,15.579091192355275,3.25,5.0,90.19,100.04329,1.8802038000000003,3.3635882000000006,3.6875,2350.0,435.30830474999993,54.8,111.85,75.69,27.9175,93.0,101.0,0.0,349.5,39.7215,400.0,400.17316,367.1,0.7419976452014955,73.52802042526113,1.013297478973577,14.65,91.32954559617764
285,0.3196471940376163,7.7,0.205,0.006934968611111536,10.5,2.5,4.0,717.824,117.6025,1.254967015,2.07710403,2.25,1000.0,0.5625,386.0,277.17,24.2,21.185000000000002,87.0,94.0,2.0336,403.5,23.45,235.0,470.41,426.7,0.6759092714331103,41.85,1.2882303750302508,12.75,147.3
520,0.5116096384765579,1.1,0.0089,0.04081464888888853,20.41,4.166666666666667,5.0,238.6,9.507416666666666,3.0642708333333335,3.612725,3.4722222222222223,1633.3333333333335,10.245961249999997,172.2,121.302,33.949,27.150000000000002,91.16666666666667,99.0,2.869,317.0,32.5175,57.0,114.089,381.75,1.504009864670139,34.24999999999999,0.6949473150721803,17.400000000000002,143.34166666666667
