,exfoliation_energy (J/m^2),TrainTest Status,Prediction
1640,0.18092618014997813,Training Set,0.18079313834811261
451,0.3620089311679119,Training Set,0.36681137054091484
622,0.2288297816143514,Training Set,0.23904025440609394
4765,0.29133362873396035,Training Set,0.2939390373913019
3468,1.0782333176096977,Training Set,0.9730332224896935
2941,0.4045697910580079,Training Set,0.3735170307548398
458,0.6923800116154392,Training Set,0.6256039592240971
1261,0.3932560985274737,Training Set,0.40743130115342857
5928,0.40660072526632157,Training Set,0.35759479455173493
411,0.4086696785511414,Training Set,0.398676262861824
5602,0.22790334802334128,Training Set,0.2468485867163249
781,0.30594572885515825,Training Set,0.3137670684146887
5136,0.18816681982896943,Training Set,0.2493945389622575
3998,0.23746242672967696,Training Set,0.24279007510146042
1487,0.33752940114899893,Training Set,0.4173672922965319
5423,1.1242017441467442,Training Set,1.0521161196552504
3682,0.6959640561262781,Training Set,0.6941215754472272
3973,0.2705480341361636,Training Set,0.31181779859102426
5106,0.3504412734860345,Training Set,0.3850751365120616
5532,2.1173986542178094,Training Set,1.9176518760210226
5889,0.24517127759567656,Training Set,0.30795327881730983
2113,0.3786138473002569,Training Set,0.37814123953864376
3519,0.22306496388778718,Training Set,0.27988616354276985
4484,0.301732692083501,Training Set,0.30280571681010765
421,0.4257313914262887,Training Set,0.44030685376097334
693,0.21550698346997785,Training Set,0.20706473686308338
896,0.732835921449207,Training Set,0.7202759519299362
2174,0.09307345008940393,Training Set,0.11505967077950201
1391,0.8895712479760992,Training Set,0.8944182922643771
507,0.33486270570252813,Training Set,0.34866629659627607
5207,0.4715984115534848,Training Set,0.45102913701082253
1598,0.3011192918312684,Training Set,0.333684164610607
2022,1.2135750279076845,Training Set,1.110356202525319
2873,0.626272528808018,Training Set,0.5985343765137577
5784,0.25071605997488583,Training Set,0.2860314714352038
21,0.213468140671257,Training Set,0.24552902264152932
4260,0.9430315305604505,Training Set,0.9344176864273763
1345,0.31770173494345366,Training Set,0.3230994834027425
2737,0.3771091973370024,Training Set,0.3821972578514683
5267,2.9561761348432727,Training Set,2.081427338307235
4373,0.5819460479812225,Training Set,0.5694708667687007
4885,0.7718898028173009,Training Set,0.7675762611952226
592,0.3289630876863972,Training Set,0.32514403334854136
299,0.2850439285146428,Training Set,0.29038775541009554
2175,0.3384878309774616,Training Set,0.36546690827457773
4658,0.6413984416853261,Training Set,0.6639706172116395
1993,0.310821225540011,Training Set,0.31477985621621657
2148,1.1743342297339892,Training Set,1.031374892613246
4534,0.2813002875549086,Training Set,0.3041655860604778
1037,0.32963312719236554,Training Set,0.31729581778573746
2949,0.4272160456632719,Training Set,0.4334725952113763
670,1.131509229453955,Training Set,1.1135337204288716
1655,0.2617505351807166,Training Set,0.2660542192118548
4172,0.29071732362047475,Training Set,0.286020874665576
4167,0.4487487845877421,Training Set,0.47834663319551274
1364,0.7026529408972568,Training Set,0.70020286257289
1502,0.31315018298859887,Training Set,0.31331324462742327
3060,0.2991684546338175,Training Set,0.3253856225134309
227,0.2911848258331779,Training Set,0.3220675205336205
1086,0.2859181823289311,Training Set,0.2842231882617717
540,0.3324818112788598,Training Set,0.319110305181372
649,0.2574721494503782,Training Set,0.38135278547947593
4713,1.0377752015132327,Training Set,1.1682495144762974
3538,0.30455236966664834,Training Set,0.30807245723786936
5368,0.2087002292133684,Training Set,0.2265450649078922
1313,0.8166530064066794,Training Set,0.8135358413503369
1795,0.8829230152762179,Training Set,0.8818447696723779
4143,0.42753921561770425,Training Set,0.4778556891073441
5206,0.2777362400348305,Training Set,0.2703029782805044
3130,0.7982161236347426,Training Set,0.8263019727658623
5485,0.327119565960326,Training Set,0.3279127948525571
5075,0.6547969313409873,Training Set,0.6351488128549737
1968,0.24535851004355655,Training Set,0.24883251999968042
2236,0.43765993258494973,Training Set,0.45975844510095754
5555,0.3750490994239431,Training Set,0.37567085513063214
3035,0.2824360826416099,Training Set,0.2913840748307448
3441,0.49076397598225047,Training Set,0.5090240944274944
5351,0.7255281554782469,Training Set,0.6502768690875464
545,0.9262462013494623,Training Set,0.8387691611229893
353,0.41332828511105524,Training Set,0.399470736964566
2527,0.29054257857464,Training Set,0.2826112568520123
5174,0.23327309205952773,Training Set,0.24109393301399668
5577,0.8636201015243462,Training Set,0.8435505829879544
5231,0.3746343337795845,Training Set,0.38854172933219966
4994,1.9745945726696186,Training Set,1.5007664223439467
4242,0.4481172108591572,Training Set,0.44182709924156277
168,0.5410749009855135,Training Set,0.538913265338851
4449,0.1435444500178741,Training Set,0.23189208164866593
280,0.20857039141874084,Training Set,0.21682029893935187
175,0.3592703355454575,Training Set,0.3448817492928843
4370,0.3073649327074317,Training Set,0.3249393105323031
5949,1.0664032931697098,Training Set,0.946580445759426
4536,1.955208700014,Training Set,1.542357046116983
4210,0.3145801881150359,Training Set,0.3230866998917356
4040,0.7832299331958993,Training Set,0.7832859372771425
4256,0.40048032005318185,Training Set,0.41023879271548574
5357,0.34325373757144745,Training Set,0.36345081560264697
4630,0.4866810179187078,Training Set,0.5351835137253497
4755,0.7949731812257824,Training Set,0.8335934508192417
5166,0.3060629398129625,Training Set,0.33369438383453676
1796,0.5944399017453119,Training Set,0.5500808908868065
3063,0.41915438304159486,Training Set,0.4521588211936384
5146,0.3673748460761665,Training Set,0.3919018876805896
787,0.2783039496245891,Training Set,0.27587578627644616
4419,0.2750438187894444,Training Set,0.3747857624168383
4563,0.20096333398219418,Training Set,0.23594173484681355
3457,0.685464968905215,Training Set,0.6698062218043992
4935,0.17736380247831884,Training Set,0.19005604108244828
5117,0.35396585479536363,Training Set,0.3721048984253597
4316,0.6337120836894922,Training Set,0.5977897071267855
4277,0.3877347217292901,Training Set,0.38157688693123787
678,3.3246753152800617,Training Set,3.313863620212456
1414,0.4415676541392413,Training Set,0.481650435596826
4447,0.23902321863113227,Training Set,0.24490909850989373
159,0.39852197444168524,Training Set,0.4030479358451525
2505,0.31566429138600866,Training Set,0.3062715909416327
5770,0.3618548566731791,Training Set,0.35697513976828693
5504,1.5864387872505585,Training Set,1.5391025272160184
4157,0.8798003646621305,Training Set,0.8639573550129045
3886,0.07520954559194865,Training Set,0.10577035606734193
4914,0.27321787161625877,Training Set,0.2715130078175179
245,0.849888383003118,Training Set,0.8606257974368344
44,0.3214911296857876,Training Set,0.31795958334492125
4279,0.6166259613363633,Training Set,0.5846125923029603
4161,0.3302191976026926,Training Set,0.3400272461684011
1251,0.44948484139392914,Training Set,0.45159003745096266
2636,0.4079034019275579,Training Set,0.4684080681681383
3586,0.3427450932724815,Training Set,0.3767734369055045
4494,0.5304912253604115,Training Set,0.6547821034404001
3192,0.3314966893369215,Training Set,0.34917930967311817
1280,1.9027455015802268,Training Set,1.5404833103984896
3369,1.1485401767095467,Training Set,1.1722687839158903
756,0.446260286517062,Training Set,0.4432325331710931
3858,0.1652288172856795,Training Set,0.21301389690062958
4866,0.3036998994719445,Training Set,0.30312186170484395
1027,0.2745725215051984,Training Set,0.2742722731059783
275,0.5195792214277067,Training Set,0.48093429876122484
1381,0.43929330181668197,Training Set,0.4495150464416398
4464,0.5983958299728133,Training Set,0.5759270703708006
5350,0.3065991434562693,Training Set,0.31752351202546686
4182,0.6366311408036778,Training Set,0.6487133079246018
3227,0.3708850583548477,Training Set,0.3757189648346316
978,0.878505186279198,Training Set,0.8858822620934259
2682,0.41483693963078655,Training Set,0.4722404412738135
3360,0.6820256152695043,Training Set,0.6990476273321427
4509,0.8869523459254197,Training Set,0.9180908691289318
4803,0.31731844014780997,Training Set,0.3419093707800206
2618,0.2524014053954831,Training Set,0.25280808660525383
3939,0.41998047492495527,Training Set,0.42594483793068727
5828,0.36230668391018345,Training Set,0.4012733566211481
4077,0.3662510582520884,Training Set,0.35145859531751006
4916,0.2083725990473674,Training Set,0.22963611386562094
736,0.42311479762885357,Training Set,0.42259977600531157
3875,0.3426198993572762,Training Set,0.40116254854376704
2430,0.008041457958318388,Training Set,0.07029067098600457
5391,0.28632434024426495,Training Set,0.28720869131574545
2435,1.0237862043947217,Training Set,0.7892233838610077
396,0.43877366735931694,Training Set,0.4369550361198846
847,0.27902220349186607,Training Set,0.27661618678482475
1388,0.5281198038895076,Training Set,0.6235379782419664
5296,1.4425119263551998,Training Set,1.4664611250735893
3963,0.3766785395189398,Training Set,0.36908077465811195
984,0.24917765251363821,Training Set,0.25560631752307744
2433,0.5111569654184545,Training Set,0.45545627705280545
2638,0.07601878791505277,Training Set,0.15900814853346354
5331,0.6908635733374264,Training Set,0.719310723633754
4874,0.7878021815535997,Training Set,0.7670069679190539
5542,0.9879848537201111,Training Set,0.7757848575646691
1612,1.7216136206990784,Training Set,1.881053189433966
5121,0.4984921672448643,Training Set,0.4764046585148904
2366,1.029583760077722,Training Set,0.9557179665996374
4855,0.4988772864243943,Training Set,0.5075380049185084
5730,0.2693049678048092,Training Set,0.2873199169857529
5642,1.1836687171932658,Training Set,0.9939214184775079
4956,0.6009940245804728,Training Set,0.6332447221306401
4824,1.5876911827091051,Training Set,1.3330501333753457
1297,0.9160629511393148,Training Set,0.9749730313603078
5279,0.23037529592822117,Training Set,0.24790658109570513
1400,0.5496960840833245,Training Set,0.590143073698526
3723,0.2660313189679191,Training Set,0.258739557429787
4147,0.2969832385871217,Training Set,0.324000581134688
837,0.3406968912446224,Training Set,0.34069678549568705
133,0.8119286611686771,Training Set,0.8163118224084199
2443,0.8096826755925947,Training Set,0.8363236471194235
5019,0.27683526757691285,Training Set,0.28913615085892336
1625,1.4368680326423555,Training Set,1.4434228523081518
5492,1.0576384483791754,Training Set,0.9368960467126093
1435,0.3851191650910315,Training Set,0.40758893363840043
535,0.5320096253974693,Training Set,0.5327777550793908
3880,2.5841495801808416,Training Set,1.8887693588381993
3801,2.748447061612786,Training Set,2.773101638275114
1670,0.8241069555068267,Training Set,0.6815858234727159
1498,0.6897270087175352,Training Set,0.6604329582151113
1620,0.3023904729512427,Training Set,0.28300540329207313
297,0.45636658200920466,Training Set,0.5216339895434562
272,0.34915697630464315,Training Set,0.31823128011584023
3062,0.46865453069402274,Training Set,0.4658867925311598
753,0.2710392665557145,Training Set,0.2760469055901423
2450,0.19138940232003426,Training Set,0.21236998523691006
1964,0.9464373872286022,Training Set,1.0252589036323099
5016,0.25872332278719784,Training Set,0.2570872230580393
2388,0.40343965266142917,Training Set,0.4111385108767982
529,0.3521324776738976,Training Set,0.36653773760504144
3501,0.41383488015700254,Training Set,0.489455300515067
5849,0.21037124380438033,Training Set,0.22575022607056344
3810,0.3393924409157937,Training Set,0.3395287806260516
3602,1.047237374548341,Training Set,0.9260763446694491
510,0.5192415604427226,Training Set,0.5020785494454739
1509,0.5377997242878934,Training Set,0.5030370264320179
2189,0.3736905587238588,Training Set,0.46734114247348096
4952,0.30421240160017105,Training Set,0.30824097083148433
4145,0.3512391759728386,Training Set,0.3631981552207392
4001,0.7173445476236001,Training Set,0.7410783761183342
4116,0.3992577149101492,Training Set,0.4089013871922973
5647,1.0617903988691522,Training Set,1.016510143117
2992,0.4655017327786247,Training Set,0.4927339125129136
1440,0.32235212422715076,Training Set,0.3471380138036883
1469,0.3314123069452613,Training Set,0.3376138688198255
90,0.26224823153799315,Training Set,0.26364399588685133
3692,0.38117311966516865,Training Set,0.3936055626485962
5186,0.8793757839447588,Training Set,0.8777713312790509
4457,0.2827844925520264,Training Set,0.31523004566272456
3361,0.458771916312808,Training Set,0.5082346579897706
4048,0.18156745849312753,Training Set,0.2971455003995904
6350,0.6553726352866384,Training Set,0.6737753309849863
1728,0.4217795021050637,Training Set,0.413550718873841
4452,0.3375107033117303,Training Set,0.3086670430899074
2665,0.47455661878721206,Training Set,0.4803814785659945
1428,0.29622440602048644,Training Set,0.2951152633860161
5295,0.7537679953656332,Training Set,0.7103439703641585
474,0.5287294957808173,Training Set,0.47447045618688094
5275,0.40753040835505705,Training Set,0.427678549145717
718,0.36369272277146575,Training Set,0.3764269106360731
3924,0.23820286453444833,Training Set,0.2497243610712193
1348,0.533006844371774,Training Set,0.4775416210166608
1680,0.8955163254469124,Training Set,0.8885808554524892
1730,0.39139452879518816,Training Set,0.3818063075891071
5549,0.9316942636334924,Training Set,0.9358133568285129
5280,0.4907914701473249,Training Set,0.48831669943644357
525,0.2848886869736198,Training Set,0.29508414797722976
2627,0.1811614273534692,Training Set,0.18415473118867048
3400,0.6193426071192354,Training Set,0.6156131070015265
1903,0.5439219802723435,Training Set,0.5482734449438399
552,0.38651889752537455,Training Set,0.38443308187205516
244,0.42316705350193784,Training Set,0.42670143695358986
4754,0.37716152870348224,Training Set,0.3777699081928237
1954,0.3516741540029232,Training Set,0.33557373346512587
1531,0.5343126283020251,Training Set,0.4979719818380438
1701,0.34070486528076005,Training Set,0.3376138688198255
4955,0.3456727356296074,Training Set,0.3431924782925833
4108,1.0329955974359204,Training Set,1.0181805658135508
1168,0.32444099587198283,Training Set,0.3277688903280706
1746,2.026473918430184,Training Set,1.9971065579848222
4758,0.5507467497530472,Training Set,0.5246499146354683
5068,0.19045018245291956,Training Set,0.2071409428978048
4763,0.20719196087881386,Training Set,0.2155469686570514
5499,0.6667089636433687,Training Set,0.6149181449149586
3631,0.9128966671530911,Training Set,0.8232600440300095
5613,0.5148258422960825,Training Set,0.6730082278743984
2191,0.09955278818652492,Training Set,0.12087067484263922
3789,0.27100298120346206,Training Set,0.2921837568999777
33,0.6599099675322816,Training Set,0.6818303649217224
5595,0.4510370140256288,Training Set,0.46760322890672623
4240,0.3899077385229243,Training Set,0.4061386384181274
5228,0.3688152298963532,Training Set,0.36977626580872264
4702,0.277018772503881,Training Set,0.28011537179821866
1576,0.39521080731923264,Training Set,0.3931650745366366
5364,0.48055355770695307,Training Set,0.47644574957866814
1661,0.2906267741226418,Training Set,0.2871044518769875
5050,0.5086499057605435,Training Set,0.47771608427243023
5926,1.2416445134384875,Training Set,1.2085075831554928
639,0.7683817465787204,Training Set,1.0450783229143277
4695,0.5014059278412131,Training Set,0.5258921993541644
5051,0.656222893876361,Training Set,0.5739739139596535
5107,1.1779597542363776,Training Set,1.1745371710095522
4338,0.2128709937668983,Training Set,0.22417770575926216
1657,0.2803663847447636,Training Set,0.2893783315394839
5178,0.4707324822264556,Training Set,0.481425073715703
5822,1.1342703539368555,Training Set,1.1405293236927718
2504,0.6771112520467711,Training Set,0.7637857483701089
3718,1.1186601675521413,Training Set,1.1264626546813725
1656,0.48899728274752297,Training Set,0.4132760302889953
930,0.34097046076433485,Training Set,0.34059717027372616
3597,0.22226871087133637,Training Set,0.25511766354554594
5366,0.30358853566088334,Training Set,0.41503017948569093
3268,0.8989184391470157,Training Set,0.9067973926877676
4397,0.2242825280465128,Training Set,0.2852511257952921
3503,0.8931539505092633,Training Set,0.8794803401955599
2801,2.7017805693157193,Training Set,1.8945599105265059
4733,0.46156759539361547,Training Set,0.4513962655815342
1763,0.3234151822515886,Training Set,0.33452392941623976
3707,0.23431118677688365,Training Set,0.24894902224210022
4624,0.3125406382599743,Training Set,0.33403655810852934
212,0.35501659255765533,Training Set,0.35219122622039073
4346,0.23523472246811197,Training Set,0.2897106666609096
2542,0.21202741254130725,Training Set,0.23012954951410525
578,0.25428830920530526,Training Set,0.25677566260686424
1503,0.43358655529139384,Training Set,0.47633289619736496
3256,0.8006177049199257,Training Set,0.8140053163834031
1725,0.4260475907494405,Training Set,0.42683100282161346
4086,0.3582570818639988,Training Set,0.36885023375248616
5133,0.20959232024929256,Training Set,0.16157343357465617
591,0.4662806227946435,Training Set,0.47286796630826994
558,2.6000730785406585,Training Set,2.389133028536375
4289,0.8556925347245011,Training Set,0.9083457252153199
5118,0.28409658863369064,Training Set,0.2871923378328027
1315,0.47786492810995473,Training Set,0.4797090539019082
4293,0.8345859866280454,Training Set,0.7739017717644155
16,0.30199306735808346,Training Set,0.3018692755405029
4875,0.28847842961377423,Training Set,0.328156778782675
3975,0.9793208542629807,Training Set,1.012772728799103
3572,0.5233082834458992,Training Set,0.4811383162557942
1459,0.34867942771118715,Training Set,0.3578397280154176
5498,0.31862861590964847,Training Set,0.35804864094874667
156,0.735804617456304,Training Set,0.7706530202496754
215,0.3652462803996536,Training Set,0.3647664558239185
4600,0.7572640964668395,Training Set,0.7852998979966561
5779,0.7224945191210547,Training Set,0.7394600729987024
4198,0.3589118665959723,Training Set,0.36864075866681595
3662,0.36284633885153167,Training Set,0.3802036618766055
4514,0.46494356557387084,Training Set,0.47149190023107146
5252,0.05626754042975066,Training Set,0.13767041886333967
3712,1.0774803159861297,Training Set,1.1088126169236103
5651,1.1687840369602331,Training Set,1.0549602343576365
3612,0.2734770519943354,Training Set,0.2735045427136669
3286,1.6258395367059333,Training Set,1.6656368991019734
842,0.2832119281630864,Training Set,0.2855517880932409
3601,1.656045816949814,Training Set,1.4281825453076957
4170,0.9212053900373204,Training Set,1.0484123454382264
2364,0.25542865170709944,Training Set,0.28162531459777795
5755,0.5903905868119144,Training Set,0.5952012721254054
1679,0.38970516804160754,Training Set,0.39542268279512505
1991,0.2517590031755805,Training Set,0.257116332298954
4109,0.8262391910666167,Training Set,0.885733382215734
702,0.392434240117762,Training Set,0.3990448226795287
1636,0.2794028065256328,Training Set,0.29435656320120773
4893,0.4742326383657198,Training Set,0.536807369908599
782,0.3070227358312905,Training Set,0.31067612888196894
3853,0.4745499763876099,Training Set,0.4710590606526642
4496,0.46929242303547547,Training Set,0.5191221879907807
3345,0.5304243491408979,Training Set,0.5543050665402763
4550,0.47359236142863614,Training Set,0.6066024853621326
2969,1.2619186388009564,Training Set,1.2147719577638434
2190,0.37158708973390275,Training Set,0.36186601936147794
3303,2.713439857015568,Training Set,2.60537224137006
5516,2.535183501636034,Training Set,2.2892301625413882
3763,1.4484383416993936,Training Set,1.4679986987919236
4031,0.6309026365419195,Training Set,0.6509182657063454
1496,0.3941402529469708,Training Set,0.3962765675145627
3797,0.2695376356580758,Training Set,0.3289557284473477
5711,4.646098749918204,Training Set,4.3572664760130575
2303,0.13567060567560713,Training Set,0.14902811550055067
4527,0.359308357133088,Training Set,0.37150933285726595
5311,0.2601983587200169,Training Set,0.263208773229454
4089,0.06062440863620196,Training Set,0.3400816451978949
5233,1.9820071126480014,Training Set,1.716655164794295
1805,0.7596558063450529,Training Set,0.6185337767385292
3645,0.4276155535991634,Training Set,0.42338431928024023
1042,1.5390385249196237,Training Set,1.5316124503612047
2470,0.4603993698927676,Training Set,0.46330590603408695
5741,0.30639440217033426,Training Set,0.31969053967364314
5810,0.3250795981035923,Training Set,0.3398883393611443
4005,0.36900758210311196,Training Set,0.3676454116245629
5726,0.16259620876251274,Training Set,0.2493516352560201
3472,0.2682214368497775,Training Set,0.28594098495948816
5883,0.655371695702635,Training Set,0.6030375382698917
217,0.5234454742640364,Training Set,0.5374599960965601
129,0.27031252937199507,Training Set,0.26733943700415497
3876,0.997836555478768,Training Set,0.8230084330529962
1355,0.2740433915799714,Training Set,0.2829583552210399
2454,0.2709515386875811,Training Set,0.28378056428461085
3594,0.47095559279722254,Training Set,0.45125807330723056
5818,1.040093818911257,Training Set,0.9121589803030855
4698,2.833416593227725,Training Set,2.0841555995286343
5000,0.7884492224223311,Training Set,0.7949979368940637
2602,0.030097636627997356,Training Set,0.0908784455710104
3598,0.2913267624548295,Training Set,0.2880154409822935
2471,0.2857590460673746,Training Set,0.32855358586339
5724,0.2711549416960991,Training Set,0.28205230256222874
4487,0.4705197491436303,Training Set,0.44872843750026703
618,0.3330889517892858,Training Set,0.31626922866436596
3674,0.3465594811577235,Training Set,0.3414113536699252
539,0.2718190146155644,Training Set,0.27415299611076505
4631,0.7976633241562228,Training Set,0.8759353322387503
4704,0.3393382208877238,Training Set,0.3409969236260871
4339,0.5559718101915204,Training Set,0.5338307490070592
3199,0.34890439635310094,Training Set,0.43334152619137156
1989,0.22550190513033067,Training Set,0.24524613491451563
5629,0.6665079944413781,Training Set,0.7488446356016984
3729,0.36079654261565575,Training Set,0.37015583864837887
4645,0.5329107135584773,Training Set,0.5527688618011865
4359,0.14190583923037037,Training Set,0.1651952864626718
5076,1.1557778141065527,Training Set,1.1275474096438438
2530,0.4403276827591521,Training Set,0.4431086371592247
518,0.29728927378029135,Training Set,0.30372269614987557
3224,0.32545185233578505,Training Set,0.3869983676778295
4923,0.5794778028122841,Training Set,0.5532731435831801
3889,0.2743764549915917,Training Set,0.3106507485559624
4131,0.36061935505518894,Training Set,0.372539141007315
3313,0.42043299506217147,Training Set,0.4159212323828933
3728,0.7828431094308516,Training Set,0.755491936780814
440,0.7493435976552211,Training Set,0.6768395395102528
4780,1.2790883243698867,Training Set,1.2089955524875853
3857,0.22880799570603028,Training Set,0.23976308004689298
1248,0.4314623329471045,Training Set,0.3895417234242442
1609,0.5239983573077146,Training Set,0.5366900920930177
4253,0.5368558884395216,Training Set,0.6003956334244205
3835,0.2664555373269669,Training Set,0.2724182763865459
229,0.4162427826936386,Training Set,0.4106488787865913
3686,0.2527228528174057,Training Set,0.26207292724570713
3560,0.7373661184423916,Training Set,0.7285007890511558
3146,0.3689554839445873,Training Set,0.45683043050193944
517,0.45218454716421735,Training Set,0.4589615722445242
1149,0.603913608648942,Training Set,0.5445794751427109
4006,1.8185756210860908,Training Set,1.6405913157753125
4734,0.41887232197621627,Training Set,0.4250970827258017
916,0.26373063146512576,Training Set,0.3448456118793064
4085,0.740303522621376,Training Set,0.7461517191495886
186,0.27290954513138854,Training Set,0.27551635611181746
866,0.3956765175125006,Training Set,0.4117166941329622
374,0.6232372459371133,Training Set,0.49766350618989286
1349,0.4052935725032245,Training Set,0.4556745090442731
5083,0.35365398473159887,Training Set,0.3527931468416371
5159,0.25986375198773637,Training Set,0.30063376988542095
2818,0.24674479134152905,Training Set,0.2540474225573157
4356,0.2984654863647472,Training Set,0.31409599623454576
4744,0.3991702650890019,Training Set,0.42153999029880723
5202,0.28647372546469996,Training Set,0.3127299112704196
2932,0.05542428169171109,Training Set,0.18496229398688435
5373,0.5282717529760307,Training Set,0.540200725769694
1529,0.42153161953718465,Training Set,0.41571970617474774
321,0.2178438536816858,Training Set,0.3299791911817994
2942,0.4110218416267596,Training Set,0.43010016964977177
1675,0.5526848615118024,Training Set,0.556999081101562
3828,0.45096607184996246,Training Set,0.47065347181961115
3239,0.6387312064132047,Training Set,0.6435289981357754
194,0.21072920914127471,Training Set,0.28493420470724923
1129,0.32328614120945437,Training Set,0.32246815084398145
3619,0.4896480845309388,Training Set,0.4918170603474936
6,0.3123467114466036,Training Set,0.3272932857730699
122,0.16603752305722608,Training Set,0.18202353987333506
3448,0.28666225609863594,Training Set,0.3046548413625639
769,0.10600394740041773,Training Set,0.20320966032432417
10,0.8703378508184735,Training Set,0.8268354399459313
2296,0.3466930185256214,Training Set,0.3557707525791152
1633,2.604179294947914,Training Set,2.526209510140858
380,0.2966642862258586,Training Set,0.2870570823574571
1848,0.2507443757415646,Training Set,0.26805401609033325
405,0.4428329768267012,Training Set,0.3807348811798097
4672,0.7139906338521794,Training Set,0.7649111348312984
2101,0.41707544119367074,Training Set,0.4072023287050608
5149,0.2706733572011359,Training Set,0.20526841893109526
4592,0.36626794272720914,Training Set,0.362560474014499
3067,0.017363862263159648,Training Set,0.2094071443641221
3200,3.31940911517268,Training Set,2.96022381087454
5533,1.6620419634957078,Training Set,1.5227512388421263
5936,0.2717269774180488,Training Set,0.2800824058281019
4742,0.44819139483964887,Training Set,0.4991026611751446
5300,0.22074788943809798,Training Set,0.21719583664114342
3788,0.451852588332949,Training Set,0.46335921825744575
4777,0.42018273521035626,Training Set,0.43535082175527406
4336,0.2896697902280139,Training Set,0.2996118838841373
3770,0.3822995619270694,Training Set,0.33681913492684096
3456,0.3711200464587047,Training Set,0.37955794852052555
2438,1.1191086012401263,Training Set,1.123017982996143
3093,0.31641109580972876,Training Set,0.30863591511921756
4502,1.9317558667279404,Training Set,1.3395969807065093
1070,0.4062952707366031,Training Set,0.40206908935516705
4718,0.036963899854813,Training Set,0.12957597552727212
3014,0.31171733560307047,Training Set,0.31265198425875257
182,0.263874258172147,Training Set,0.2829070225336266
4220,0.43893212535636816,Training Set,0.4617151823891264
4648,0.5979159420135862,Training Set,0.6154369231354934
2122,0.18516227051622192,Training Set,0.21281606477109316
5056,2.028506148983201,Training Set,1.6866579023135508
388,0.41058850905446304,Training Set,0.43529275670246426
110,3.4013078450170773,Training Set,3.374141162570735
5643,0.31424184775196123,Training Set,0.3316020632259377
3912,0.3412685741736072,Training Set,0.38443740119424485
4094,0.3757747143791865,Training Set,0.3885244305562031
874,0.7979844770134705,Training Set,0.8083016916216945
209,0.2781339231652446,Training Set,0.2837299991556115
4000,0.21418563954484748,Training Set,0.227448103384805
2313,0.6673228978692693,Training Set,0.476812792474332
4996,0.5614658285534746,Training Set,0.5988509532624128
3772,0.353655862960204,Training Set,0.37537965869402273
4951,0.8590887263221453,Training Set,0.8699217316647477
4741,0.42227191249602053,Training Set,0.42787989987942743
3916,0.4956417885960341,Training Set,0.5098937811383104
792,0.5998098265157203,Training Set,0.5937538695556989
3279,0.451134701443321,Training Set,0.41451705949248135
5334,0.3648758511744335,Training Set,0.3879110184168247
5327,1.233344445497212,Training Set,1.3235443831426128
4858,0.2584969188772662,Training Set,0.2614597914042782
3475,0.39629947862824544,Training Set,0.43966150302256524
4409,0.8199895163568832,Training Set,0.8275206059071479
1632,0.28590315702709795,Training Set,0.3481298140602853
3269,1.2573832097819932,Training Set,1.2509605359218643
1780,0.4400325006049253,Training Set,0.45027731990560765
1784,0.6559260702665775,Training Set,0.6446056736233261
1584,0.7030454211708366,Training Set,0.6928314042958535
2507,0.6754509411267073,Training Set,0.6843227278370932
4569,0.5386245716546763,Training Set,0.5659273734711403
594,0.5932547798907206,Training Set,0.5941057532961908
3987,0.3362805792936534,Training Set,0.3336236446722418
42,0.323405014595811,Training Set,0.35109722807031474
775,0.6078811510588968,Training Set,0.571467556663659
855,0.2474032750826774,Training Set,0.2726320514284896
1362,0.3063728496932256,Training Set,0.29358667179660014
92,0.37341251272750414,Training Set,0.3697825846345083
1107,0.6584655013950577,Training Set,0.6425082473563577
498,0.4350257111173904,Training Set,0.42709959882085224
5225,0.6122244009745511,Training Set,0.7436954039883963
2362,0.08365328574991567,Training Set,0.11435039934673022
5270,0.3110903067477826,Training Set,0.2974153437055868
1077,0.5717058541069224,Training Set,0.5777649088908965
3881,0.5023869280167288,Training Set,0.507653155749823
2373,0.16398016743628235,Training Set,0.1588872587404389
1815,0.3961012214067489,Training Set,0.3935862260256838
542,1.1525685664440746,Training Set,0.8304131870600281
79,0.818412169392958,Training Set,0.8731623267885673
174,0.863951304716626,Training Set,0.7873073928132738
4392,1.0627834869217987,Training Set,1.0250064463034816
1887,1.4451219370934243,Training Set,1.3618764846558618
4233,0.3122972404605465,Training Set,0.30815571831201527
4196,0.3772588856242072,Training Set,0.4014981853863695
2051,0.270745654056558,Training Set,0.2698056573218427
4835,0.3252125435215655,Training Set,0.30991672999514885
4243,0.6397403618832128,Training Set,0.6535608564904117
3574,0.25773274663743734,Training Set,0.2654089757901004
3446,0.46602239300634174,Training Set,0.43860925306415743
1940,0.5584571597854638,Training Set,0.5588210803529011
3761,0.30288170456050284,Training Set,0.32687413934951737
5461,0.4091400709324673,Training Set,0.4254533210977092
853,0.9015220153958526,Training Set,0.8935482147559699
4226,0.9631127435626685,Training Set,0.8604033632674559
2784,0.8554781109482764,Training Set,0.8603074871317521
5224,0.393492274213634,Training Set,0.4119080700918644
1010,0.24402089135837096,Training Set,0.25500359246985516
3007,1.59048693111805,Training Set,1.5595114396013983
4776,0.4192130686276995,Training Set,0.47209706774496524
103,1.9898858489668578,Training Set,1.9937145946732258
5471,2.205568394655893,Training Set,2.205201837735557
1191,0.37255528029007573,Training Set,0.38484508175357945
149,0.2627262720047625,Training Set,0.2673311692831994
