,exfoliation_energy (J/m^2),TrainTest Status,Prediction
5136,0.18816681982896943,Training Set,0.4052498735281928
3998,0.23746242672967696,Training Set,0.4830557569868279
1487,0.33752940114899893,Training Set,0.4772759225585261
5423,1.1242017441467442,Training Set,0.7197095406185614
3682,0.6959640561262781,Training Set,0.7363254909782541
3973,0.2705480341361636,Training Set,0.5541025222699802
5106,0.3504412734860345,Training Set,0.7828370674513615
5532,2.1173986542178094,Training Set,0.8007997091232137
5889,0.24517127759567656,Training Set,0.7145358445366418
2113,0.3786138473002569,Training Set,0.43822553445763207
3519,0.22306496388778718,Training Set,0.5466953994767667
4484,0.301732692083501,Training Set,0.49083307275028665
421,0.4257313914262887,Training Set,0.7727345908794986
693,0.21550698346997785,Training Set,0.7463755521314089
896,0.732835921449207,Training Set,0.4981928015330881
2174,0.09307345008940393,Training Set,0.43523275519056975
1391,0.8895712479760992,Training Set,1.17503574561358
507,0.33486270570252813,Training Set,0.4396450286458303
5207,0.4715984115534848,Training Set,0.6014419575296591
1598,0.3011192918312684,Training Set,0.48702681919962026
2022,1.2135750279076845,Training Set,0.8103592617023414
2873,0.626272528808018,Training Set,0.5330971897931521
5784,0.25071605997488583,Training Set,0.7196299914727413
21,0.213468140671257,Training Set,0.8040442282756511
4260,0.9430315305604505,Training Set,0.7580132580891051
1345,0.31770173494345366,Training Set,0.3712476487407932
2737,0.3771091973370024,Training Set,0.475765927335523
5267,2.9561761348432727,Training Set,0.7111574983322078
4373,0.5819460479812225,Training Set,0.7287264630535655
4885,0.7718898028173009,Training Set,0.6861235754148879
592,0.3289630876863972,Training Set,0.4194655297100932
299,0.2850439285146428,Training Set,0.42292723680822314
2175,0.3384878309774616,Training Set,0.5269314620919028
4658,0.6413984416853261,Training Set,0.48523060714884103
1993,0.310821225540011,Training Set,0.4207270376370695
2148,1.1743342297339892,Training Set,0.7536578558103637
4534,0.2813002875549086,Training Set,0.32963637302905363
1037,0.32963312719236554,Training Set,0.38456161194669436
2949,0.4272160456632719,Training Set,0.7190427122684543
670,1.131509229453955,Training Set,0.927254840031122
1655,0.2617505351807166,Training Set,0.3532565710908638
4172,0.29071732362047475,Training Set,0.43610677496794903
4167,0.4487487845877421,Training Set,0.7446998476669976
1364,0.7026529408972568,Training Set,0.7385361654809198
1502,0.31315018298859887,Training Set,0.39723500974839293
3060,0.2991684546338175,Training Set,0.7425598398309455
227,0.2911848258331779,Training Set,0.5216920786556888
1086,0.2859181823289311,Training Set,0.31642578737615895
540,0.3324818112788598,Training Set,0.5452956831668146
649,0.2574721494503782,Training Set,0.41183583730834383
4713,1.0377752015132327,Training Set,0.7200816706831561
3538,0.30455236966664834,Training Set,0.38135453908451133
5368,0.2087002292133684,Training Set,0.5432516197334495
1313,0.8166530064066794,Training Set,0.7091698876994431
1795,0.8829230152762179,Training Set,0.7680080442111971
4143,0.42753921561770425,Training Set,0.7657392536299572
5206,0.2777362400348305,Training Set,0.3539142298907952
3130,0.7982161236347426,Training Set,1.0327931338347895
5485,0.327119565960326,Training Set,0.3901529409288517
5075,0.6547969313409873,Training Set,0.5161815127576154
1968,0.24535851004355655,Training Set,0.46534506924003033
2236,0.43765993258494973,Training Set,0.4697997593446308
5555,0.3750490994239431,Training Set,0.5540858571766999
3035,0.2824360826416099,Training Set,0.6009009206625486
3441,0.49076397598225047,Training Set,0.49414959968456784
5351,0.7255281554782469,Training Set,0.5581220925001847
545,0.9262462013494623,Training Set,0.43932699105131545
353,0.41332828511105524,Training Set,0.3510336534312335
2527,0.29054257857464,Training Set,-0.038056659969367135
5174,0.23327309205952773,Training Set,0.747558837710843
5577,0.8636201015243462,Training Set,0.4836741406692017
5231,0.3746343337795845,Training Set,0.7060612371706648
4994,1.9745945726696186,Training Set,0.7838808425261349
4242,0.4481172108591572,Training Set,0.31469363994929483
168,0.5410749009855135,Training Set,0.5111390715796544
4449,0.1435444500178741,Training Set,0.7828376203561294
280,0.20857039141874084,Training Set,0.7780574874463336
175,0.3592703355454575,Training Set,0.34898029589675844
4370,0.3073649327074317,Training Set,0.4652476001577862
5949,1.0664032931697098,Training Set,0.6398367782502491
4536,1.955208700014,Training Set,0.7141049032715507
4210,0.3145801881150359,Training Set,0.45608375913209376
4040,0.7832299331958993,Training Set,0.709648575533409
4256,0.40048032005318185,Training Set,0.6324411586186934
5357,0.34325373757144745,Training Set,0.46109628538461306
4630,0.4866810179187078,Training Set,0.7030666245177958
4755,0.7949731812257824,Training Set,0.7620265004264245
5166,0.3060629398129625,Training Set,0.7759490839399579
1796,0.5944399017453119,Training Set,0.46653999285523984
3063,0.41915438304159486,Training Set,0.7523675622015235
5146,0.3673748460761665,Training Set,0.7460142739185246
787,0.2783039496245891,Training Set,0.3768805827631128
4419,0.2750438187894444,Training Set,0.7594714767667557
4563,0.20096333398219418,Training Set,0.2878534828057451
3457,0.685464968905215,Training Set,0.7276860533663834
4935,0.17736380247831884,Training Set,0.5042105823087313
5117,0.35396585479536363,Training Set,0.6877431066620048
4316,0.6337120836894922,Training Set,0.7153877277143957
4277,0.3877347217292901,Training Set,0.5357459629784139
678,3.3246753152800617,Training Set,2.32128945129541
1414,0.4415676541392413,Training Set,0.729894831454095
4447,0.23902321863113227,Training Set,0.5372045542897822
159,0.39852197444168524,Training Set,0.41191079829689703
2505,0.31566429138600866,Training Set,0.36520072659588454
5770,0.3618548566731791,Training Set,0.5225769730684967
5504,1.5864387872505585,Training Set,0.7584221773774924
4157,0.8798003646621305,Training Set,0.5020953719794514
3886,0.07520954559194865,Training Set,0.7133428110337121
4914,0.27321787161625877,Training Set,0.5420842926687399
245,0.849888383003118,Training Set,1.0680443307092562
44,0.3214911296857876,Training Set,0.3712302099539202
4279,0.6166259613363633,Training Set,0.7053624709353312
4161,0.3302191976026926,Training Set,0.43051241074822505
1251,0.44948484139392914,Training Set,0.5065278061434351
2636,0.4079034019275579,Training Set,0.4673528363736118
3586,0.3427450932724815,Training Set,0.3725674184850798
4494,0.5304912253604115,Training Set,0.7183514037114103
3192,0.3314966893369215,Training Set,0.35061055197197605
1280,1.9027455015802268,Training Set,0.5644277523156124
3369,1.1485401767095467,Training Set,1.3095185826130362
756,0.446260286517062,Training Set,0.3818043609938153
3858,0.1652288172856795,Training Set,0.7427986153546843
4866,0.3036998994719445,Training Set,0.7397851663713012
1027,0.2745725215051984,Training Set,0.33745921875115065
275,0.5195792214277067,Training Set,0.3978806003794915
1381,0.43929330181668197,Training Set,0.38003973669084545
4464,0.5983958299728133,Training Set,0.6397272700341188
5350,0.3065991434562693,Training Set,0.41563505058751915
4182,0.6366311408036778,Training Set,0.7201936017007649
3227,0.3708850583548477,Training Set,0.458235254527607
978,0.878505186279198,Training Set,0.94272637854059
2682,0.41483693963078655,Training Set,0.5161815127576154
3360,0.6820256152695043,Training Set,0.51436703202542
4509,0.8869523459254197,Training Set,0.7167253070332044
4803,0.31731844014780997,Training Set,0.3896739939322311
2618,0.2524014053954831,Training Set,0.4650813594158072
3939,0.41998047492495527,Training Set,0.3224318079129661
5828,0.36230668391018345,Training Set,0.44292795493604625
4077,0.3662510582520884,Training Set,0.7072696260396911
4916,0.2083725990473674,Training Set,0.48924307287384183
736,0.42311479762885357,Training Set,0.508905345670805
3875,0.3426198993572762,Training Set,0.6320375391437881
2430,0.008041457958318388,Training Set,0.34508805633592515
5391,0.28632434024426495,Training Set,0.584427662149628
2435,1.0237862043947217,Training Set,0.4093515503610923
396,0.43877366735931694,Training Set,0.37866329111890407
847,0.27902220349186607,Training Set,0.37121813698541933
1388,0.5281198038895076,Training Set,0.4732517904466387
5296,1.4425119263551998,Training Set,0.7517264817467509
3963,0.3766785395189398,Training Set,0.4681639773436793
984,0.24917765251363821,Training Set,0.33520459551258924
2433,0.5111569654184545,Training Set,0.3037314209846942
2638,0.07601878791505277,Training Set,0.3951677540100512
5331,0.6908635733374264,Training Set,0.7332453302110051
4874,0.7878021815535997,Training Set,0.7040013106664175
5542,0.9879848537201111,Training Set,0.35687224918893606
1612,1.7216136206990784,Training Set,2.4077795126249173
5121,0.4984921672448643,Training Set,0.4628366697099235
2366,1.029583760077722,Training Set,0.8031375630875779
4855,0.4988772864243943,Training Set,0.458988580570005
5730,0.2693049678048092,Training Set,0.2832942932350343
5642,1.1836687171932658,Training Set,0.6719554334546164
4956,0.6009940245804728,Training Set,0.7276869445161278
4824,1.5876911827091051,Training Set,0.7644771606157762
1297,0.9160629511393148,Training Set,1.7051092616871952
5279,0.23037529592822117,Training Set,0.5107009279120036
1400,0.5496960840833245,Training Set,0.43853904665492455
3723,0.2660313189679191,Training Set,0.4830557569868279
4147,0.2969832385871217,Training Set,0.6118822734188518
837,0.3406968912446224,Training Set,0.44922650953684834
133,0.8119286611686771,Training Set,0.9197354400663186
2443,0.8096826755925947,Training Set,0.9295365609975852
5019,0.27683526757691285,Training Set,0.3723245840608274
1625,1.4368680326423555,Training Set,0.9296399449481652
5492,1.0576384483791754,Training Set,0.785028799599576
1435,0.3851191650910315,Training Set,0.5419605893331992
535,0.5320096253974693,Training Set,0.5630690140155994
3880,2.5841495801808416,Training Set,0.75325281705044
3801,2.748447061612786,Training Set,1.7686418511412054
1670,0.8241069555068267,Training Set,0.44027693141172947
1498,0.6897270087175352,Training Set,0.5452956831668146
1620,0.3023904729512427,Training Set,0.5466953994767667
297,0.45636658200920466,Training Set,0.39958818677521574
272,0.34915697630464315,Training Set,0.8121128579565556
3062,0.46865453069402274,Training Set,0.46969547390778754
753,0.2710392665557145,Training Set,0.04407424067079336
2450,0.19138940232003426,Training Set,0.48898713250906295
1964,0.9464373872286022,Training Set,1.4371674975296795
5016,0.25872332278719784,Training Set,0.49188453374716906
2388,0.40343965266142917,Training Set,0.753163579673238
529,0.3521324776738976,Training Set,0.5645128530081494
3501,0.41383488015700254,Training Set,0.7629314234163013
5849,0.21037124380438033,Training Set,0.5787637285999074
3810,0.3393924409157937,Training Set,0.44333976168655276
3602,1.047237374548341,Training Set,0.7332453302110051
510,0.5192415604427226,Training Set,0.3682498242903383
1509,0.5377997242878934,Training Set,0.4657164519696759
2189,0.3736905587238588,Training Set,0.7371510557524462
4952,0.30421240160017105,Training Set,0.36757749524142075
4145,0.3512391759728386,Training Set,0.7792534146311729
4001,0.7173445476236001,Training Set,0.5451637776262998
4116,0.3992577149101492,Training Set,0.7720347360453333
5647,1.0617903988691522,Training Set,0.7159963559854681
2992,0.4655017327786247,Training Set,0.724419943217565
1440,0.32235212422715076,Training Set,0.3563335136928245
1469,0.3314123069452613,Training Set,0.4446954832350843
90,0.26224823153799315,Training Set,0.33314199978255454
3692,0.38117311966516865,Training Set,0.3805233520807812
5186,0.8793757839447588,Training Set,0.7198004129254997
4457,0.2827844925520264,Training Set,0.7066771584271722
3361,0.458771916312808,Training Set,0.6608689210187453
4048,0.18156745849312753,Training Set,0.7066771584271722
6350,0.6553726352866384,Training Set,0.5990461300417913
1728,0.4217795021050637,Training Set,0.7366435165425773
4452,0.3375107033117303,Training Set,0.7769491760014078
2665,0.47455661878721206,Training Set,0.5721515290228801
1428,0.29622440602048644,Training Set,0.3113340585351711
5295,0.7537679953656332,Training Set,0.4257107747109231
474,0.5287294957808173,Training Set,0.4673528363736118
5275,0.40753040835505705,Training Set,0.5739201554409571
718,0.36369272277146575,Training Set,0.9412978422811227
3924,0.23820286453444833,Training Set,0.43415450857913335
1348,0.533006844371774,Training Set,0.38698664684741946
1680,0.8955163254469124,Training Set,0.9324558662955252
1730,0.39139452879518816,Training Set,0.3698774582784967
5549,0.9316942636334924,Training Set,0.7262666870708333
5280,0.4907914701473249,Training Set,0.4093858374685354
525,0.2848886869736198,Training Set,0.7647131942883908
2627,0.1811614273534692,Training Set,0.4874355455932878
3400,0.6193426071192354,Training Set,0.46400540150323755
1903,0.5439219802723435,Training Set,0.8706294554529705
552,0.38651889752537455,Training Set,0.4516848407881623
244,0.42316705350193784,Training Set,0.4355097576485918
4754,0.37716152870348224,Training Set,0.7769294270278134
1954,0.3516741540029232,Training Set,0.36420270334508176
1531,0.5343126283020251,Training Set,0.45498843968972297
1701,0.34070486528076005,Training Set,0.4446954832350843
4955,0.3456727356296074,Training Set,0.3162140485188087
4108,1.0329955974359204,Training Set,0.7146107335571836
1168,0.32444099587198283,Training Set,0.44706495684312325
1746,2.026473918430184,Training Set,1.5116820800236694
4758,0.5507467497530472,Training Set,0.7078917929860111
5068,0.19045018245291956,Training Set,0.4845430518694429
4763,0.20719196087881386,Training Set,0.471529137529563
5499,0.6667089636433687,Training Set,0.6952555089089413
3631,0.9128966671530911,Training Set,0.7491786971943366
5613,0.5148258422960825,Training Set,0.7731104517466231
2191,0.09955278818652492,Training Set,0.38358801507923296
3789,0.27100298120346206,Training Set,0.6999287549037655
33,0.6599099675322816,Training Set,0.7885609522238362
5595,0.4510370140256288,Training Set,0.49587259894640306
4240,0.3899077385229243,Training Set,0.3690360798987038
5228,0.3688152298963532,Training Set,0.5101068136723842
4702,0.277018772503881,Training Set,0.48813698883535295
1576,0.39521080731923264,Training Set,0.23574034501170715
5364,0.48055355770695307,Training Set,0.48649783036675787
1661,0.2906267741226418,Training Set,0.36415970772926115
5050,0.5086499057605435,Training Set,0.7748169419713232
5926,1.2416445134384875,Training Set,1.9963252155424491
639,0.7683817465787204,Training Set,0.4808649183252995
4695,0.5014059278412131,Training Set,0.754926719331997
5051,0.656222893876361,Training Set,0.7810806573776677
5107,1.1779597542363776,Training Set,0.7188826300106963
4338,0.2128709937668983,Training Set,0.4714489795868404
1657,0.2803663847447636,Training Set,0.4876455682769422
5178,0.4707324822264556,Training Set,0.5665516103710225
5822,1.1342703539368555,Training Set,0.8596920679296062
2504,0.6771112520467711,Training Set,0.8542603412902657
3718,1.1186601675521413,Training Set,0.8698721679478075
1656,0.48899728274752297,Training Set,0.348066086349156
930,0.34097046076433485,Training Set,0.39201501990993676
3597,0.22226871087133637,Training Set,0.4442946039398481
5366,0.30358853566088334,Training Set,0.4003248991458804
3268,0.8989184391470157,Training Set,0.8560771799414693
4397,0.2242825280465128,Training Set,0.7246827909773517
3503,0.8931539505092633,Training Set,0.7663929689644879
2801,2.7017805693157193,Training Set,0.9431534941442641
4733,0.46156759539361547,Training Set,0.3674125207600278
1763,0.3234151822515886,Training Set,0.48909248312672243
3707,0.23431118677688365,Training Set,0.3350351060071242
4624,0.3125406382599743,Training Set,0.6014419575296591
212,0.35501659255765533,Training Set,0.431245006563985
4346,0.23523472246811197,Training Set,0.7381692713133021
2542,0.21202741254130725,Training Set,0.3782221939928553
578,0.25428830920530526,Training Set,0.35596811083061264
1503,0.43358655529139384,Training Set,0.38698664684741946
3256,0.8006177049199257,Training Set,0.7188061572046167
1725,0.4260475907494405,Training Set,0.6205414500209189
4086,0.3582570818639988,Training Set,0.5225769730684967
5133,0.20959232024929256,Training Set,0.48546544471321224
591,0.4662806227946435,Training Set,0.517381851303301
558,2.6000730785406585,Training Set,1.206938675854098
4289,0.8556925347245011,Training Set,0.7544009262036261
5118,0.28409658863369064,Training Set,0.5443278375936067
1315,0.47786492810995473,Training Set,0.47533613248529416
4293,0.8345859866280454,Training Set,0.4509676179163089
16,0.30199306735808346,Training Set,0.31146974218338375
4875,0.28847842961377423,Training Set,0.6022783296854612
3975,0.9793208542629807,Training Set,0.7188064810695867
3572,0.5233082834458992,Training Set,0.32111813221320146
1459,0.34867942771118715,Training Set,0.4092986124353197
5498,0.31862861590964847,Training Set,0.4242375757670184
156,0.735804617456304,Training Set,1.020945581955495
215,0.3652462803996536,Training Set,0.3985279163469037
4600,0.7572640964668395,Training Set,0.685034382402625
5779,0.7224945191210547,Training Set,0.6961640426755076
4198,0.3589118665959723,Training Set,0.8960016324626134
3662,0.36284633885153167,Training Set,0.675033517500259
4514,0.46494356557387084,Training Set,0.7495843760146556
5252,0.05626754042975066,Training Set,0.5464669863804736
3712,1.0774803159861297,Training Set,0.8522676173690151
5651,1.1687840369602331,Training Set,0.6276723750330924
3612,0.2734770519943354,Training Set,0.41446871593488804
3286,1.6258395367059333,Training Set,0.6241246298209818
842,0.2832119281630864,Training Set,0.3760051251448288
3601,1.656045816949814,Training Set,0.7200701002308241
4170,0.9212053900373204,Training Set,0.7389634167820709
2364,0.25542865170709944,Training Set,0.590749858601256
5755,0.5903905868119144,Training Set,0.5940561540606549
1679,0.38970516804160754,Training Set,0.4288911962038889
1991,0.2517590031755805,Training Set,0.3539142298907952
4109,0.8262391910666167,Training Set,0.7715854535092577
702,0.392434240117762,Training Set,0.5759771941617517
1636,0.2794028065256328,Training Set,0.4019635379842237
4893,0.4742326383657198,Training Set,0.7896913295216688
782,0.3070227358312905,Training Set,0.3576778930067095
3853,0.4745499763876099,Training Set,0.4681639773436793
4496,0.46929242303547547,Training Set,0.7247508928654933
3345,0.5304243491408979,Training Set,0.6398367782502491
4550,0.47359236142863614,Training Set,0.70740102483484
2969,1.2619186388009564,Training Set,0.9609874621813506
2190,0.37158708973390275,Training Set,0.4828604292422405
3303,2.713439857015568,Training Set,1.4366560960089527
5516,2.535183501636034,Training Set,0.8403639973523285
3763,1.4484383416993936,Training Set,0.7769447064312798
4031,0.6309026365419195,Training Set,0.7142480177303567
1496,0.3941402529469708,Training Set,0.27009204267475967
3797,0.2695376356580758,Training Set,0.7276837682961546
5711,4.646098749918204,Training Set,0.7614172442205517
2303,0.13567060567560713,Training Set,-0.033002937925115924
4527,0.359308357133088,Training Set,0.5278307668830122
5311,0.2601983587200169,Training Set,0.5398585514235368
4089,0.06062440863620196,Training Set,0.42235323409026765
5233,1.9820071126480014,Training Set,0.7237533273621607
1805,0.7596558063450529,Training Set,0.28478457408466984
3645,0.4276155535991634,Training Set,0.3163273303024808
1042,1.5390385249196237,Training Set,0.9240787371044167
2470,0.4603993698927676,Training Set,0.45747526542770317
5741,0.30639440217033426,Training Set,0.5125040418848777
5810,0.3250795981035923,Training Set,0.6084477654177431
4005,0.36900758210311196,Training Set,0.7098758931675557
5726,0.16259620876251274,Training Set,0.7780327778630336
3472,0.2682214368497775,Training Set,0.46988992426352844
5883,0.655371695702635,Training Set,0.29400190768263623
217,0.5234454742640364,Training Set,0.5483695671054848
129,0.27031252937199507,Training Set,0.480360428392149
3876,0.997836555478768,Training Set,0.7184203395645178
1355,0.2740433915799714,Training Set,0.46710783752550544
2454,0.2709515386875811,Training Set,0.7647131942883908
3594,0.47095559279722254,Training Set,0.33909336619888264
5818,1.040093818911257,Training Set,0.5685172426553496
4698,2.833416593227725,Training Set,0.7404112768265693
5000,0.7884492224223311,Training Set,0.6418824174701298
2602,0.030097636627997356,Training Set,0.3365201873484325
3598,0.2913267624548295,Training Set,0.5409567512098142
2471,0.2857590460673746,Training Set,0.753163579673238
5724,0.2711549416960991,Training Set,0.40784431901775703
4487,0.4705197491436303,Training Set,0.3610195611233545
618,0.3330889517892858,Training Set,0.31415671715395965
3674,0.3465594811577235,Training Set,0.36340896708997905
539,0.2718190146155644,Training Set,0.46580827668380503
4631,0.7976633241562228,Training Set,0.693823492832198
4704,0.3393382208877238,Training Set,0.4244487885106684
4339,0.5559718101915204,Training Set,0.3984875562612208
3199,0.34890439635310094,Training Set,0.381746344819225
1989,0.22550190513033067,Training Set,0.3698219018193141
5629,0.6665079944413781,Training Set,0.4701500661116012
3729,0.36079654261565575,Training Set,0.19591996047829896
4645,0.5329107135584773,Training Set,0.3228994921721903
4359,0.14190583923037037,Training Set,0.7099615223524091
5076,1.1557778141065527,Training Set,0.7199569463799931
2530,0.4403276827591521,Training Set,0.5188291649386705
518,0.29728927378029135,Training Set,0.3930679120711068
3224,0.32545185233578505,Training Set,0.7126009975981175
4923,0.5794778028122841,Training Set,0.6721701982562075
3889,0.2743764549915917,Training Set,0.5274723703781373
4131,0.36061935505518894,Training Set,0.3867759133402394
3313,0.42043299506217147,Training Set,0.6132625377617167
3728,0.7828431094308516,Training Set,0.34099142086619666
440,0.7493435976552211,Training Set,0.43817054039132103
4780,1.2790883243698867,Training Set,0.6863338353890989
3857,0.22880799570603028,Training Set,0.3295410537475724
1248,0.4314623329471045,Training Set,0.34804523871472703
1609,0.5239983573077146,Training Set,0.520124799281975
4253,0.5368558884395216,Training Set,0.7533847598539691
3835,0.2664555373269669,Training Set,0.43610677496794903
229,0.4162427826936386,Training Set,0.43432765629411507
3686,0.2527228528174057,Training Set,0.34996012151778827
3560,0.7373661184423916,Training Set,0.5853398290812479
3146,0.3689554839445873,Training Set,0.8348344381031066
517,0.45218454716421735,Training Set,0.5057763808589637
1149,0.603913608648942,Training Set,0.7769294393875787
4006,1.8185756210860908,Training Set,0.6209252391926854
4734,0.41887232197621627,Training Set,0.7755032454603398
916,0.26373063146512576,Training Set,0.7489554830896155
4085,0.740303522621376,Training Set,0.7079774322817738
186,0.27290954513138854,Training Set,0.3148870261911775
866,0.3956765175125006,Training Set,0.3329462490584788
374,0.6232372459371133,Training Set,0.31790309192920696
1349,0.4052935725032245,Training Set,0.6121255361781464
5083,0.35365398473159887,Training Set,0.7768422634208835
5159,0.25986375198773637,Training Set,0.42320901371733544
2818,0.24674479134152905,Training Set,0.31790309192920696
4356,0.2984654863647472,Training Set,0.7271172850279137
4744,0.3991702650890019,Training Set,0.32505969095906784
5202,0.28647372546469996,Training Set,0.48347274947833374
2932,0.05542428169171109,Training Set,0.7719462334568816
5373,0.5282717529760307,Training Set,0.723869219800954
1529,0.42153161953718465,Training Set,0.47257512936233337
321,0.2178438536816858,Training Set,0.3909149850564402
2942,0.4110218416267596,Training Set,0.7541793182315516
1675,0.5526848615118024,Training Set,0.5329207382175304
3828,0.45096607184996246,Training Set,0.7495843760146556
3239,0.6387312064132047,Training Set,0.6645249474278702
194,0.21072920914127471,Training Set,0.5008620177897187
1129,0.32328614120945437,Training Set,0.542413847721544
3619,0.4896480845309388,Training Set,0.5336991251015032
6,0.3123467114466036,Training Set,0.3325654645750104
122,0.16603752305722608,Training Set,0.7390539778851067
3448,0.28666225609863594,Training Set,0.5430479606932561
769,0.10600394740041773,Training Set,0.3978806003794915
10,0.8703378508184735,Training Set,0.7025545345681874
2296,0.3466930185256214,Training Set,0.4598095709184548
1633,2.604179294947914,Training Set,2.377972107171922
380,0.2966642862258586,Training Set,0.7647131942883908
1848,0.2507443757415646,Training Set,0.4272539488762788
405,0.4428329768267012,Training Set,0.5645128530081494
4672,0.7139906338521794,Training Set,0.7732231045752332
2101,0.41707544119367074,Training Set,0.28557042619591433
5149,0.2706733572011359,Training Set,0.7230240359293785
4592,0.36626794272720914,Training Set,0.7079945748996707
3067,0.017363862263159648,Training Set,0.7828354198423643
3200,3.31940911517268,Training Set,0.7875439842064117
5533,1.6620419634957078,Training Set,0.7462833639560686
5936,0.2717269774180488,Training Set,0.42400275571831736
4742,0.44819139483964887,Training Set,0.5537888274965661
5300,0.22074788943809798,Training Set,0.772304808288679
3788,0.451852588332949,Training Set,0.49752315706429695
4777,0.42018273521035626,Training Set,0.4633940992376234
4336,0.2896697902280139,Training Set,0.43010702888136637
3770,0.3822995619270694,Training Set,0.5466953994767667
3456,0.3711200464587047,Training Set,0.5100273322179727
2438,1.1191086012401263,Training Set,0.7216908493237908
3093,0.31641109580972876,Training Set,0.6053029820584197
4502,1.9317558667279404,Training Set,0.06726197466711821
1070,0.4062952707366031,Training Set,0.47303875154980884
4718,0.036963899854813,Training Set,0.48546544471321224
3014,0.31171733560307047,Training Set,0.38328703145227455
182,0.263874258172147,Training Set,0.43835472548938886
4220,0.43893212535636816,Training Set,0.4626992347003692
4648,0.5979159420135862,Training Set,0.7376745726296553
2122,0.18516227051622192,Training Set,0.3539142298907952
5056,2.028506148983201,Training Set,0.726484680901427
388,0.41058850905446304,Training Set,0.32111813221320146
110,3.4013078450170773,Training Set,4.106312771660142
5643,0.31424184775196123,Training Set,0.7767637283599496
3912,0.3412685741736072,Training Set,0.7058664059128147
4094,0.3757747143791865,Training Set,0.5604288499019214
874,0.7979844770134705,Training Set,0.5728731564865461
209,0.2781339231652446,Training Set,0.38611849556338795
4000,0.21418563954484748,Training Set,0.45929119553516845
2313,0.6673228978692693,Training Set,0.3213203450791408
4996,0.5614658285534746,Training Set,0.624298407692925
3772,0.353655862960204,Training Set,0.7425625644161609
4951,0.8590887263221453,Training Set,0.7624102017201472
4741,0.42227191249602053,Training Set,0.5091805252585297
3916,0.4956417885960341,Training Set,0.7137497550141577
792,0.5998098265157203,Training Set,0.999822079970733
3279,0.451134701443321,Training Set,0.48702681919962026
5334,0.3648758511744335,Training Set,0.5063964615907317
5327,1.233344445497212,Training Set,0.7483638499130374
4858,0.2584969188772662,Training Set,0.3805526544840006
3475,0.39629947862824544,Training Set,0.47533613248529416
4409,0.8199895163568832,Training Set,0.6242886929457038
1632,0.28590315702709795,Training Set,0.3768805827631128
3269,1.2573832097819932,Training Set,0.9635547286169514
1780,0.4400325006049253,Training Set,0.5744693505836987
1784,0.6559260702665775,Training Set,0.5275233096469563
1584,0.7030454211708366,Training Set,0.5880547299835225
2507,0.6754509411267073,Training Set,0.7179355636298624
4569,0.5386245716546763,Training Set,0.49293924324232213
594,0.5932547798907206,Training Set,0.5419605893331992
3987,0.3362805792936534,Training Set,0.42152391902780834
42,0.323405014595811,Training Set,0.06726197466711821
775,0.6078811510588968,Training Set,0.5458719695920055
855,0.2474032750826774,Training Set,0.3213203450791408
1362,0.3063728496932256,Training Set,0.5432516197334495
92,0.37341251272750414,Training Set,0.4396853716626729
1107,0.6584655013950577,Training Set,0.5195051981834338
498,0.4350257111173904,Training Set,0.3249225246102561
5225,0.6122244009745511,Training Set,0.7787431441430525
2362,0.08365328574991567,Training Set,0.4111995786696445
5270,0.3110903067477826,Training Set,0.5381656336826435
1077,0.5717058541069224,Training Set,0.8021490364968202
3881,0.5023869280167288,Training Set,0.5779634877096115
2373,0.16398016743628235,Training Set,0.30981893169663716
1815,0.3961012214067489,Training Set,0.6462845536457956
542,1.1525685664440746,Training Set,0.753163579673238
79,0.818412169392958,Training Set,0.8448801894798527
174,0.863951304716626,Training Set,0.4265616410599437
4392,1.0627834869217987,Training Set,0.717222402649088
1887,1.4451219370934243,Training Set,1.7529885768017723
4233,0.3122972404605465,Training Set,0.5275888070900181
4196,0.3772588856242072,Training Set,0.7091703052679275
2051,0.270745654056558,Training Set,0.3453417684525473
4835,0.3252125435215655,Training Set,0.5339930005870605
4243,0.6397403618832128,Training Set,0.6170465904801558
3574,0.25773274663743734,Training Set,0.5318584620244232
3446,0.46602239300634174,Training Set,0.3527106540291535
1940,0.5584571597854638,Training Set,0.47479086948135557
3761,0.30288170456050284,Training Set,0.4601138191430241
5461,0.4091400709324673,Training Set,0.763413706984204
853,0.9015220153958526,Training Set,0.5594074108845488
4226,0.9631127435626685,Training Set,0.4212425384231513
2784,0.8554781109482764,Training Set,0.776240559106157
5224,0.393492274213634,Training Set,0.47695547639563834
1010,0.24402089135837096,Training Set,0.4038494381893992
3007,1.59048693111805,Training Set,0.6561790947352667
4776,0.4192130686276995,Training Set,0.7524793688415764
103,1.9898858489668578,Training Set,1.8272143160595145
5471,2.205568394655893,Training Set,0.7359987249127365
1191,0.37255528029007573,Training Set,0.3562400252245419
149,0.2627262720047625,Training Set,0.34193268206231653
1177,0.31347792412197617,Training Set,0.43294580309560493
3644,0.2873961414125518,Training Set,0.4343832042975005
469,0.3126102173878437,Training Set,0.4194655297100932
3394,0.3942311795394855,Training Set,0.4645023537956561
584,0.41806831947458445,Training Set,0.4469585066940724
1607,0.395289870853234,Training Set,0.3125835813944072
3719,0.4080205441184874,Training Set,0.49274749964164827
3794,0.29135488647669755,Training Set,0.3059196139376887
4717,0.41282439706118174,Training Set,0.4140328306261994
1418,0.30433702265570917,Training Set,0.47314472874329866
4041,0.47623665537220594,Training Set,0.5321148592229071
