# c0 + a0 * (min:boiling_point * ave:num_p_valence) + a1 * (var:electron_affinity + ave:electron_affinity) + a2 * (min:evaporation_heat / max:icsd_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.403525480879625; Max AE: 5.11046825115052
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.518473696140739e-04, -8.824429348371360e-02,  1.158223878732519e-01,  8.429475066976507e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K;                                                5|4|mult; (min:boiling_point * ave:num_p_valence); $\left(min:boiling_{point} ave:num_{p, valence}\right)$; (min:boiling_point .* ave:num_p_valence); min:boiling_point,ave:num_p_valence
# 1;  1; eV;                                               19|10|add; (var:electron_affinity + ave:electron_affinity); $\left(var:electron_{affinity} + ave:electron_{affinity}\right)$; (var:electron_affinity + ave:electron_affinity); var:electron_affinity,ave:electron_affinity
# 2;  1; KJ * cm^-3;                                       2|27|div; (min:evaporation_heat / max:icsd_volume); $\left(\frac{ min:evaporation_{heat} }{ max:icsd_{volume} } \right)$; (min:evaporation_heat ./ max:icsd_volume); min:evaporation_heat,max:icsd_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1435, 905, 2968, 2284, 2213, 218, 160, 1893, 404, 753, 3031, 2938, 1427, 2061, 2154, 205, 1706, 1439, 506, 1413, 128, 1270, 2652, 1895, 2601, 78, 1417, 2857, 113, 751, 1430, 951, 1900, 2247, 1320, 262, 1262, 613, 2137, 523, 2725, 2441, 1797, 1043, 2443, 525, 1117, 33, 261, 49, 1795, 1325, 824, 1415, 368, 52, 2635, 2787, 2826, 2150, 2594, 473, 1153, 1134, 1831, 2740, 635, 1016, 1068, 151, 1552, 1967, 2192, 47, 1210, 893, 101, 2844, 1650, 926, 289, 550, 1675, 2884, 1790, 1927, 450, 2221, 2730, 2051, 2808, 1638, 77, 2657, 2009, 1770, 2348, 250, 936, 2837, 874, 110, 1793, 219, 2318, 1402, 2435, 2958, 1977, 1166, 2487, 2736, 1003, 1516, 2621, 1817, 3001, 3048, 1246, 1580, 2770, 1878, 1092, 1957, 1823, 2799, 895, 1030, 860, 235, 1229, 405, 245, 2665, 787, 572, 461, 961, 954, 1786, 2386, 114, 308, 693, 476, 418, 2249, 176, 2488, 736, 2767, 2561, 717, 2743, 872, 2854, 607, 130, 2517, 299, 1414, 2275, 2643, 1684, 1007, 776, 1918, 1665, 21, 370, 2090, 1757, 98, 1318, 1078, 347, 1553, 1973, 2586, 779, 115, 1047, 1028, 950, 2261, 1178, 1649, 876, 573, 2324, 2624, 2253, 1235, 2036, 251, 2246, 342, 2500, 2343, 2376, 812, 1990, 2451, 2153, 1412, 1364, 940, 2644, 1324, 2569, 158, 1347, 1802, 908, 1085, 604, 2490, 58, 2432, 1569, 1132, 2124, 1260, 1771, 2477, 2723, 823, 2142, 2809, 359, 1460, 880, 2334, 691, 1696, 190, 2279, 92, 1892, 2010, 634, 2114, 1742, 1867, 949, 2589, 454, 1963, 1765, 1784, 2029, 41, 318, 2918, 996, 1203, 1997, 2436, 61, 2615, 1504, 1699, 465, 2820, 1421, 2203, 1970, 2099, 504, 1857, 2065, 211, 2272, 2026, 2122, 1447, 994, 2623, 2076, 1659, 2715, 1925, 1958, 366, 1334, 2886, 2392, 1719, 438, 355, 2469, 2195, 348, 2310, 2008, 2514, 704, 2460, 3018, 2606, 1264, 1983, 1228, 1931, 2345, 367, 912, 63, 638, 363, 427, 2161, 233, 1767, 989, 1279, 1341, 740, 2262, 159, 266, 2897, 1258, 1888, 1425, 154, 2374, 2218, 1387, 738, 2012, 2505, 1542, 2656, 1164, 2134, 796, 829, 1590, 2050, 1954, 1989, 2127, 475, 1272, 2257, 2327, 985, 2297, 1492, 1160, 2523, 2219, 2541, 1147, 1093, 821, 2592, 1501, 2721, 1626, 2577, 89, 291, 1755, 827, 2856, 162, 1511, 2491, 3035, 621, 2155, 833, 1608, 1534, 2166, 2222, 1913, 1201, 1933, 597, 1633, 1161, 2092, 2841, 1079, 38, 392, 376, 2669, 1968, 587, 1685, 2597, 1448, 1254, 1568, 679, 2859, 2101, 2655, 2593, 1937, 272, 1301, 1459, 1883, 2911, 1207, 1592, 2340, 2197, 2930, 891, 992, 166, 2320, 1676, 2797, 2106, 1110, 527, 633, 131, 1631, 2946, 563, 1576, 2750, 1446, 2995, 1851, 1145, 852, 1805, 1123, 478, 1001, 2501, 831, 1361, 1987, 1794, 565, 1642, 1972, 765, 1873, 1298, 1848, 911, 1980, 2893, 2650, 1572, 116, 2355, 646, 1000, 2726, 600, 712, 791, 2685, 2906, 1584, 1975, 2096, 901, 55, 382, 37, 497, 225, 1454, 1710, 2817, 138, 1597, 1901, 1911, 997, 1559, 3046, 1952, 2742, 1036, 324, 2053, 2595, 1222, 1362, 358, 2710, 2642, 2040, 122, 2025, 1179, 786, 1276, 1658, 2853, 2437, 481, 1106, 2733, 1855, 1822, 2133, 838, 1551, 1943, 91, 2379, 2954, 104, 1398, 3000, 1075, 10, 1019, 1215, 323, 909, 2121, 269, 1423, 288, 146, 442, 1375, 1343, 2584, 2653, 2045, 416, 1703, 923, 2689, 1666, 270, 132, 2670, 337, 1125, 1199, 2993, 32, 984, 1269, 745, 1814, 1550, 957, 1291, 1247, 762, 2399, 2764, 2587, 105, 1099, 851, 93, 947, 2939, 498, 1259, 18, 1849, 1297, 2511, 381, 2024, 2727, 2529, 972, 1729, 680, 567, 1866, 1202, 1903, 2806, 1177, 788, 1189, 2100, 2048, 2909, 2312, 968, 2362, 2504, 2999, 618, 539, 332, 742, 545, 1806, 1129, 1124, 3023, 1571, 1443, 581, 2940 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
464         ,  4.462379338636925e-01,  3.126492781065123e-01,  1.106333333333333e+03,  4.701308824884276e+00,  4.537918329751305e-01
1729        ,  1.736272351295667e-01,  3.418377695567856e-01,  2.104500000000000e+03,  3.352551793432807e+00,  9.868266290284640e-01
3632        ,  3.480344880659070e-01,  6.131265926735632e-01,  2.254750000000000e+02,  2.530289190079511e+00,  2.391632052863874e-01
3534        ,  3.221717167843918e-01,  4.262981804358844e-01,  1.845833142857143e+03,  2.080300311482998e+00,  4.076086956521739e-01
5964        ,  3.017266603832119e-01,  5.244006506310011e-01,  4.250500000000000e+02,  3.401189700000001e+00,  3.982947624847746e-01
2545        ,  3.743056793350541e-01,  4.897604613010316e-01,  7.953333333333333e+02,  3.555951948672222e+00,  7.025817555938038e-01
1822        ,  7.576271319002165e-01,  7.819605954656679e-01,  4.770000000000000e+03,  9.638467499999999e-01,  6.461436610393909e+00
3342        ,  7.016998792423081e-01,  4.127709131560660e-01,  1.845833142857143e+03,  2.233593705829399e+00,  4.076086956521739e-01
4795        ,  7.051572542252726e-01,  7.071615960952129e-01,  2.405066666666667e+02,  1.344552431134722e+00,  1.673551529955449e-01
5337        ,  3.495958532294802e-01,  3.127637358657416e-01,  1.176736363636364e+03,  4.194820918859132e+00,  1.611912803193122e-01
4404        ,  9.533083304244667e-01,  7.274803237836309e-01,  3.246840000000000e+02,  1.327740813797900e+00,  4.403360992751632e-01
2035        ,  5.140544848986193e-01,  3.221882673738606e-01,  1.106333333333333e+03,  4.593211305024720e+00,  4.537918329751305e-01
755         ,  2.844500049894441e-01,  3.881656615050800e-01,  1.525000000000000e+03,  3.824737099678719e+00,  9.868266290284640e-01
5507        ,  4.416305444922628e-01,  3.326975495463636e-01,  1.062080000000000e+03,  4.550267679328618e+00,  4.537918329751305e-01
1724        ,  1.038750079146129e+00,  3.385792673340015e-01,  3.368000000000000e+03,  1.845920330528000e+00,  1.467295226870949e+00
2304        ,  9.488224139583111e-01,  8.838943756422033e-01,  1.548000000000000e+02,  4.302663083555556e-01,  8.842969829250620e-01
4221        ,  4.831941419900742e-01,  7.271987836892101e-01,  3.052584615384616e+02,  1.463265666846693e+00,  5.156931874331439e-01
4056        ,  3.130721454544057e-01,  6.031908858174491e-01,  1.659000000000000e+03,  2.054891391790935e+00,  1.670580342167058e+00
1102        ,  2.536968510698190e-01,  4.441438467818175e-01,  1.525000000000000e+03,  3.190382366167608e+00,  9.868266290284640e-01
5290        ,  8.072188365744895e-01,  5.309770866008124e-01,  2.054408333333334e+02,  3.578640205205303e+00,  3.023578363384189e-01
3260        ,  2.340802858057373e-01,  4.557783884341781e-01,  9.956999999999999e+02,  2.885673863734497e+00,  1.611912803193122e-01
2398        ,  6.404385491217853e-01,  3.071214098020719e-01,  7.953333333333333e+02,  5.129523842450000e+00,  3.245865139949110e-01
532         ,  3.152260087992068e-01,  3.460129425936359e-01,  9.956999999999999e+02,  4.513599419835019e+00,  4.537918329751305e-01
1443        ,  3.093923312566490e-01,  5.022167965695630e-01,  3.740440000000000e+02,  3.646345668996155e+00,  3.266733266733267e-01
5747        ,  3.291606177725194e-01,  4.643421374691902e-01,  1.659000000000000e+03,  1.970674687526888e+00,  4.076086956521739e-01
3042        ,  6.804028388289116e-01,  4.479308368883592e-01,  2.526000000000000e+03,  2.055609987844000e+00,  1.467295226870949e+00
3187        ,  2.896685288128052e-01,  4.679678288069161e-01,  1.143750000000000e+03,  3.576445037138560e+00,  9.868266290284640e-01
3096        ,  3.626677988716782e-01,  5.790710655878430e-01,  2.189942857142857e+03,  1.850487733853061e+00,  2.002683663200269e+00
1408        ,  3.465171458987044e-01,  8.422628625873263e-01,  1.382500000000000e+03,  1.070801155536000e+00,  2.622432859399684e+00
5575        ,  5.732679720437734e+00,  6.222114692872095e-01,  1.771041666666667e+02,  2.593516624319282e+00,  3.023578363384189e-01
1902        ,  4.270147143222723e-01,  4.498675175627596e-01,  2.874300000000000e+03,  2.137029956668750e+00,  2.002683663200269e+00
3783        ,  1.221618760224421e-01,  5.230439213056622e-01,  1.143750000000000e+03,  2.952312979138560e+00,  9.868266290284640e-01
3931        ,  4.134462471142323e-01,  6.787228211320325e-01,  3.244800000000000e+01,  1.842243554163504e+00,  2.823235477826358e-02
4422        ,  6.395234503263749e-01,  6.346399511007076e-01,  3.407177777777778e+02,  2.255297311814773e+00,  3.664806208505123e-01
665         ,  8.999144122274413e-01,  6.197417267254876e-01,  2.190000000000000e+03,  7.370388441687500e-01,  1.505576208178439e+00
969         ,  7.051228865062952e-01,  6.418771993935840e-01,  4.325000000000000e+03,  8.609529108207501e-01,  4.590163934426229e+00
521         ,  8.371119132907546e-01,  8.647889415586325e-01,  3.816000000000000e+03,  1.666827555555556e+00,  6.461436610393909e+00
5194        ,  4.970987140549940e-01,  4.593200416562992e-01,  3.187875000000000e+02,  4.195627996792134e+00,  3.023578363384189e-01
950         ,  6.410190853669406e-01,  5.103768347555574e-01,  1.435648000000000e+03,  1.833336814335560e+00,  4.076086956521739e-01
4703        ,  2.868999739695297e-01,  3.399507241397650e-01,  2.287500000000000e+03,  3.059036800000000e+00,  9.868266290284640e-01
2941        ,  4.045697910580079e-01,  3.716484583036376e-01,  3.157500000000000e+03,  1.833394651844000e+00,  1.467295226870949e+00
458         ,  6.923800116154392e-01,  5.457990286239489e-01,  2.395250000000000e+03,  1.874247767225000e+00,  2.002683663200269e+00
1487        ,  3.375294011489989e-01,  4.793717248403069e-01,  2.833666666666667e+02,  4.155268685150423e+00,  3.982947624847746e-01
5423        ,  1.124201744146744e+00,  7.291922592862458e-01,  2.951672727272727e+02,  1.359132100237017e+00,  4.403360992751632e-01
896         ,  7.328359214492070e-01,  4.994975094668531e-01,  2.526000000000000e+03,  1.471247299416889e+00,  1.467295226870949e+00
507         ,  3.348627057025281e-01,  4.424182228765006e-01,  1.794560000000000e+03,  1.978076698360560e+00,  4.016832440703902e-01
2873        ,  6.262725288080180e-01,  5.373994055619981e-01,  2.833666666666667e+02,  3.340501537899825e+00,  2.785349233390119e-01
4260        ,  9.430315305604505e-01,  7.675676092055131e-01,  2.799000000000000e+02,  1.317924787654002e+00,  7.202538692720886e-01
4373        ,  5.819460479812225e-01,  7.397862342693511e-01,  3.244800000000000e+01,  1.150262115742351e+00,  2.823235477826358e-02
1037        ,  3.296331271923655e-01,  3.832978724195137e-01,  8.676363636363637e+02,  4.637988646404959e+00,  7.025817555938038e-01
1086        ,  2.859181823289311e-01,  3.142759143821047e-01,  2.058750000000000e+03,  3.448750906753920e+00,  7.621736062103035e-01
1968        ,  2.453585100435565e-01,  4.671135345107460e-01,  3.187875000000000e+02,  4.233229873197393e+00,  3.982947624847746e-01
4242        ,  4.481172108591572e-01,  3.130813671518115e-01,  3.153600000000000e+03,  1.830909503850240e+00,  9.546258102533883e-01
4449        ,  1.435444500178741e-01,  7.924187968598652e-01,  2.405066666666667e+02,  1.336618234811947e+00,  8.974130871172393e-01
4256        ,  4.004803200531818e-01,  6.391902154838437e-01,  1.741500000000000e+02,  2.544337717263161e+00,  4.076086956521739e-01
4630        ,  4.866810179187078e-01,  7.126406061324747e-01,  2.705700000000000e+02,  1.375694122533802e+00,  2.778011981518416e-01
1796        ,  5.944399017453119e-01,  4.683269188555800e-01,  3.036071428571429e+02,  4.245601358242061e+00,  3.982947624847746e-01
3063        ,  4.191543830415949e-01,  7.610282942729004e-01,  2.623709090909091e+02,  1.654717839648375e+00,  8.974130871172393e-01
159         ,  3.985219744416852e-01,  4.140400213831667e-01,  1.990800000000000e+03,  1.969758581241317e+00,  4.076086956521739e-01
5770        ,  3.618548566731791e-01,  5.276190294120628e-01,  1.435648000000000e+03,  1.586002168404943e+00,  3.680336487907466e-01
4914        ,  2.732178716162588e-01,  5.463077988349382e-01,  3.060360000000000e+02,  3.329422039718499e+00,  3.767281105990783e-01
4279        ,  6.166259613363633e-01,  7.132807068234797e-01,  1.741500000000000e+02,  2.071318027569797e+00,  6.869087827317141e-01
4161        ,  3.302191976026926e-01,  4.304631443121504e-01,  1.601250000000000e+03,  3.214206462362360e+00,  9.868266290284640e-01
1251        ,  4.494848413939291e-01,  5.109152774297411e-01,  1.435648000000000e+03,  1.827235086360560e+00,  4.076086956521739e-01
3586        ,  3.427450932724815e-01,  3.705189949877334e-01,  2.322000000000000e+02,  5.752496956406251e+00,  6.083062048146923e-01
756         ,  4.462602865170620e-01,  3.831978208634172e-01,  2.153472000000000e+03,  2.039348182647353e+00,  4.076086956521739e-01
1027        ,  2.745725215051984e-01,  3.347643708628195e-01,  8.947500000000000e+02,  5.141322804804688e+00,  7.025817555938038e-01
275         ,  5.195792214277067e-01,  3.997738977647393e-01,  2.153472000000000e+03,  1.851505136406846e+00,  4.076086956521739e-01
3360        ,  6.820256152695043e-01,  5.176160597328562e-01,  2.833666666666667e+02,  3.721877092530243e+00,  3.982947624847746e-01
2618        ,  2.524014053954831e-01,  4.660130140508703e-01,  1.525000000000000e+03,  2.942557080183660e+00,  9.868266290284640e-01
736         ,  4.231147976288536e-01,  5.119845602973809e-01,  2.833666666666667e+02,  3.785694243908021e+00,  3.982947624847746e-01
3875        ,  3.426198993572762e-01,  6.391655134091353e-01,  3.607600000000000e+02,  2.169524954925885e+00,  3.664806208505123e-01
3963        ,  3.766785395189398e-01,  4.714946294003590e-01,  1.546082461538461e+03,  2.083925515121267e+00,  4.076086956521739e-01
1400        ,  5.496960840833245e-01,  4.379890182960826e-01,  2.526000000000000e+03,  2.168272441129000e+00,  1.467295226870949e+00
3723        ,  2.660313189679191e-01,  4.847653410520267e-01,  7.953333333333333e+02,  3.612557538130841e+00,  7.025817555938038e-01
837         ,  3.406968912446224e-01,  4.491957795174266e-01,  1.143750000000000e+03,  3.789173232338560e+00,  9.868266290284640e-01
1625        ,  1.436868032642356e+00,  9.373620536860073e-01,  0.000000000000000e+00,  2.153520576985766e+00,  2.455919395465995e+00
1435        ,  3.851191650910315e-01,  5.468604913556802e-01,  9.570986666666665e+02,  2.243366737729875e+00,  4.076086956521739e-01
3062        ,  4.686545306940227e-01,  4.685705694487814e-01,  2.874300000000000e+03,  1.880869712218096e+00,  1.968997361477573e+00
753         ,  2.710392665557145e-01,  3.191607079812653e-02,  1.525000000000000e+03,  7.861820707500941e+00,  9.868266290284640e-01
3501        ,  4.138348801570025e-01,  7.722652679828297e-01,  2.963385714285714e+02,  1.367825944481051e+00,  8.203839490445116e-01
1509        ,  5.377997242878934e-01,  4.643353953054521e-01,  2.874300000000000e+03,  1.973077397568000e+00,  2.002683663200269e+00
4116        ,  3.992577149101492e-01,  7.814605219873746e-01,  2.623709090909091e+02,  1.371907928145703e+00,  8.583521318102081e-01
90          ,  2.622482315379931e-01,  3.317218383485921e-01,  1.244625000000000e+03,  4.247208231146108e+00,  4.537918329751305e-01
3361        ,  4.587719163128080e-01,  6.666039199683786e-01,  1.548000000000000e+02,  2.892640328199999e+00,  8.842969829250620e-01
4048        ,  1.815674584931275e-01,  7.170780147440392e-01,  5.408000000000001e+01,  1.370372181323024e+00,  2.823235477826358e-02
1728        ,  4.217795021050637e-01,  7.447821270741166e-01,  1.935000000000000e+02,  1.940117541836303e+00,  8.842969829250620e-01
474         ,  5.287294957808173e-01,  4.699770172005078e-01,  3.825450000000000e+02,  3.852439498059893e+00,  2.164846077457795e-01
5275        ,  4.075304083550570e-01,  5.747236332471852e-01,  1.916200000000000e+03,  2.370799737449259e+00,  2.002683663200269e+00
3924        ,  2.382028645344483e-01,  4.359634189073097e-01,  3.400400000000000e+02,  4.221137621546931e+00,  1.479972844534963e-01
3400        ,  6.193426071192354e-01,  4.658429878334031e-01,  3.187875000000000e+02,  4.210646483047393e+00,  3.701188455008488e-01
552         ,  3.865188975253745e-01,  4.498675175627596e-01,  2.874300000000000e+03,  2.137029956668750e+00,  2.002683663200269e+00
1701        ,  3.407048652807600e-01,  4.462402066877315e-01,  2.833666666666667e+02,  4.376516189108020e+00,  2.808072133963074e-01
4763        ,  2.071919608788139e-01,  4.743006120058381e-01,  3.967133333333334e+02,  3.779063433748069e+00,  2.164846077457795e-01
3631        ,  9.128966671530911e-01,  7.585064382460146e-01,  3.306966666666667e+02,  1.338030811529389e+00,  7.239354643287768e-01
33          ,  6.599099675322816e-01,  7.820222561657396e-01,  4.770000000000000e+03,  9.631480000000000e-01,  6.461436610393909e+00
4240        ,  3.899077385229243e-01,  3.702857456354365e-01,  2.297036800000000e+03,  1.913115750992849e+00,  3.881700554528650e-01
5364        ,  4.805535577069531e-01,  4.874389218356836e-01,  2.526000000000000e+03,  1.607897355246222e+00,  1.467295226870949e+00
5051        ,  6.562228938763610e-01,  7.906072069261084e-01,  2.405066666666667e+02,  1.357147493557626e+00,  8.974130871172393e-01
930         ,  3.409704607643348e-01,  3.908939932364306e-01,  7.953333333333333e+02,  4.676324316805555e+00,  7.025817555938038e-01
5366        ,  3.035885356608833e-01,  4.019386962117142e-01,  1.845833142857143e+03,  2.348569038424642e+00,  4.016832440703902e-01
3503        ,  8.931539505092633e-01,  7.761408463575222e-01,  2.254750000000000e+02,  1.314423778709777e+00,  7.202538692720886e-01
2801        ,  2.701780569315719e+00,  9.516624721147973e-01,  8.295000000000000e+02,  7.826463851022500e-01,  2.622432859399684e+00
212         ,  3.550165925576553e-01,  4.313437066311401e-01,  7.953333333333333e+02,  4.217940983472222e+00,  7.025817555938038e-01
1503        ,  4.335865552913938e-01,  3.854558163484543e-01,  3.031200000000000e+03,  1.894259377770240e+00,  1.467295226870949e+00
3256        ,  8.006177049199257e-01,  7.278911660935627e-01,  2.576857142857143e+02,  1.546363099829122e+00,  5.226129215818610e-01
4086        ,  3.582570818639988e-01,  5.276190294120628e-01,  1.435648000000000e+03,  1.586002168404943e+00,  3.680336487907466e-01
591         ,  4.662806227946435e-01,  5.172139254363606e-01,  2.554933333333333e+03,  1.923402323043555e+00,  2.002683663200269e+00
558         ,  2.600073078540658e+00,  1.213558951121878e+00,  0.000000000000000e+00,  2.269778030436894e+00,  4.929154143409188e+00
5118        ,  2.840965886336906e-01,  5.491182666624665e-01,  2.705700000000000e+02,  3.178045170911287e+00,  2.391632052863874e-01
4293        ,  8.345859866280454e-01,  4.541364470156590e-01,  1.062080000000000e+03,  2.790056496952356e+00,  1.611912803193122e-01
3975        ,  9.793208542629807e-01,  7.282585982149916e-01,  2.931175000000000e+02,  1.373239682937840e+00,  4.403360992751632e-01
5498        ,  3.186286159096485e-01,  4.266557389076134e-01,  1.914197333333333e+03,  1.958609938684942e+00,  4.076086956521739e-01
5779        ,  7.224945191210547e-01,  7.062396931227797e-01,  5.543200000000000e+01,  1.490867496745360e+00,  2.823235477826358e-02
3662        ,  3.628463388515317e-01,  6.837898294916132e-01,  2.705700000000000e+02,  1.684632815865409e+00,  2.640845070422536e-01
4514        ,  4.649435655738708e-01,  7.590569039189166e-01,  2.623709090909091e+02,  1.377153136241108e+00,  6.689176123810766e-01
3601        ,  1.656045816949814e+00,  7.308769613688846e-01,  4.563000000000000e+01,  1.228540501817125e+00,  2.823235477826358e-02
3853        ,  4.745499763876099e-01,  4.714946294003590e-01,  1.546082461538461e+03,  2.083925515121267e+00,  4.076086956521739e-01
4496        ,  4.692924230354755e-01,  7.332450985470631e-01,  2.705700000000000e+02,  1.727760441834540e+00,  7.239354643287768e-01
3345        ,  5.304243491408979e-01,  6.298486493502005e-01,  5.724000000000000e+03,  1.046000000000000e+00,  6.461436610393909e+00
2969        ,  1.261918638800956e+00,  9.638655955411901e-01,  1.363000000000000e+03,  2.010590514204449e+00,  4.362793776895068e+00
4089        ,  6.062440863620196e-02,  4.240380648068977e-01,  2.890340000000000e+02,  4.342008177278425e+00,  7.025459233000322e-02
5233        ,  1.982007112648001e+00,  7.333473520891959e-01,  2.834542857142857e+02,  1.332201106278265e+00,  4.403360992751632e-01
1805        ,  7.596558063450529e-01,  2.814171857169327e-01,  3.560400000000000e+02,  6.129179365661776e+00,  2.883597883597884e-01
2470        ,  4.603993698927676e-01,  4.605409429750156e-01,  3.976666666666666e+02,  3.689645594450000e+00,  3.080788047071268e-02
217         ,  5.234454742640364e-01,  5.537044289102409e-01,  1.148518400000000e+03,  1.836422343528538e+00,  4.076086956521739e-01
2454        ,  2.709515386875811e-01,  7.741373386617005e-01,  3.246840000000000e+02,  1.297835589250140e+00,  8.203839490445116e-01
2602        ,  3.009763662799736e-02,  3.354786776037681e-01,  3.066000000000000e+03,  1.727837899844000e+00,  9.546258102533883e-01
5724        ,  2.711549416960991e-01,  4.079659675361791e-01,  1.081653333333333e+03,  3.857311593126560e+00,  6.013553329404833e-01
618         ,  3.330889517892858e-01,  3.144129396787601e-01,  2.584166400000000e+03,  1.932240691915645e+00,  2.967778405879027e-01
3674        ,  3.465594811577235e-01,  3.614116591437619e-01,  3.247714285714285e+03,  1.794162621184817e+00,  1.467295226870949e+00
4631        ,  7.976633241562228e-01,  7.015461036269913e-01,  2.319171428571429e+02,  2.074174890842990e+00,  6.635047356199010e-01
4359        ,  1.419058392303704e-01,  7.198081922418885e-01,  2.220061538461539e+02,  1.338605682036982e+00,  2.477590838478892e-01
3224        ,  3.254518523357851e-01,  7.231965453239543e-01,  4.506666666666667e+01,  1.309332176681210e+00,  2.273641851106640e-02
4253        ,  5.368558884395216e-01,  7.628379336339852e-01,  2.525320000000000e+02,  1.393100655207900e+00,  7.008138188194005e-01
374         ,  6.232372459371133e-01,  3.163156266828719e-01,  1.493550000000000e+03,  3.993453637716271e+00,  4.537918329751305e-01
5083        ,  3.536539847315989e-01,  7.862639554133077e-01,  2.623709090909091e+02,  1.368742847451686e+00,  8.974130871172393e-01
4744        ,  3.991702650890019e-01,  3.232497448509050e-01,  3.153600000000000e+03,  1.889270613336000e+00,  1.086883596108688e+00
5373        ,  5.282717529760307e-01,  7.332287506986056e-01,  3.306966666666667e+02,  1.351159929973833e+00,  5.156931874331439e-01
1529        ,  4.215316195371847e-01,  4.730833404719798e-01,  2.526000000000000e+03,  1.770577351844000e+00,  1.467295226870949e+00
321         ,  2.178438536816858e-01,  3.914330871134714e-01,  2.833666666666667e+02,  4.782100058708021e+00,  1.166191155492154e-01
194         ,  2.107292091412747e-01,  5.050733301182638e-01,  1.435648000000000e+03,  1.893437070430561e+00,  4.076086956521739e-01
2296        ,  3.466930185256214e-01,  4.599208791912284e-01,  2.526000000000000e+03,  1.919736699844000e+00,  1.467295226870949e+00
5149        ,  2.706733572011359e-01,  7.323572886287215e-01,  3.306966666666667e+02,  1.361035492862722e+00,  5.156931874331439e-01
4592        ,  3.662679427272091e-01,  7.176477412868383e-01,  2.104433333333333e+02,  1.422416022158880e+00,  2.778011981518416e-01
3200        ,  3.319409115172680e+00,  7.972252185643129e-01,  2.029275000000000e+02,  1.346815788338062e+00,  8.974130871172393e-01
4742        ,  4.481913948396489e-01,  5.588429406962162e-01,  6.362666666666667e+02,  2.599065060523637e+00,  3.614457831325301e-01
3456        ,  3.711200464587047e-01,  5.128755510113577e-01,  7.158000000000000e+02,  3.298003844200222e+00,  6.013553329404833e-01
2438        ,  1.119108601240126e+00,  7.310783400634180e-01,  2.705700000000000e+02,  1.422330994540422e+00,  4.725232390765931e-01
1070        ,  4.062952707366031e-01,  4.735613774586397e-01,  2.526000000000000e+03,  1.765160151844000e+00,  1.467295226870949e+00
4648        ,  5.979159420135862e-01,  7.472528300945790e-01,  2.566946153846154e+02,  1.359433458892077e+00,  5.460599787015519e-01
874         ,  7.979844770134705e-01,  5.773899646757579e-01,  2.190000000000000e+03,  7.314366874999999e-01,  1.135646687697161e+00
2313        ,  6.673228978692693e-01,  3.196347949237339e-01,  1.327600000000000e+03,  4.241400580037608e+00,  4.537918329751305e-01
4996        ,  5.614658285534746e-01,  6.266682307024128e-01,  1.916200000000000e+03,  1.782154337225000e+00,  2.002683663200269e+00
3772        ,  3.536558629602040e-01,  7.522876724261724e-01,  2.525320000000000e+02,  1.309540599411740e+00,  5.460599787015519e-01
5334        ,  3.648758511744335e-01,  5.107798491523967e-01,  1.435648000000000e+03,  1.828769783642367e+00,  4.076086956521739e-01
1632        ,  2.859031570270980e-01,  3.751910499370075e-01,  3.157500000000000e+03,  1.793249374529000e+00,  1.467295226870949e+00
4392        ,  1.062783486921799e+00,  7.279733732729048e-01,  4.732000000000001e+01,  1.248331236900643e+00,  2.045711699479521e-02
4196        ,  3.772588856242072e-01,  7.177064154634610e-01,  2.254750000000000e+02,  1.787194140333495e+00,  5.759368278135036e-01
4835        ,  3.252125435215655e-01,  5.384621020661755e-01,  2.705700000000000e+02,  3.298802719933509e+00,  2.391632052863874e-01
5461        ,  4.091400709324673e-01,  7.727625465638467e-01,  2.963385714285714e+02,  1.362190695317786e+00,  8.203839490445116e-01
1191        ,  3.725552802900757e-01,  3.569649111283104e-01,  2.256018285714285e+03,  2.160166487886172e+00,  4.076086956521739e-01
3394        ,  3.942311795394855e-01,  4.666555755465430e-01,  8.297500000000000e+02,  3.432016031294811e+00,  4.537918329751305e-01
584         ,  4.180683194745844e-01,  4.449942337352757e-01,  2.874300000000000e+03,  2.192254874168750e+00,  2.002683663200269e+00
3719        ,  4.080205441184874e-01,  4.918136500509618e-01,  2.554933333333333e+03,  2.211242753088889e+00,  2.002683663200269e+00
3794        ,  2.913548864766975e-01,  3.036530624130951e-01,  1.244625000000000e+03,  4.565288583171109e+00,  4.537918329751305e-01
2503        ,  3.047820130394110e-01,  3.919796215984904e-01,  7.953333333333333e+02,  4.664021783472222e+00,  7.025817555938038e-01
3824        ,  5.853019257760291e-01,  6.925790133265024e-01,  3.244800000000000e+01,  1.685222724289365e+00,  2.823235477826358e-02
4517        ,  3.594911297917627e-01,  4.850746462113436e-01,  3.197645454545454e+02,  4.209125571689674e+00,  5.362854110965671e-01
5794        ,  2.620454196134397e-01,  6.780069189010079e-01,  2.898964285714285e+02,  2.056233292887923e+00,  5.226129215818610e-01
