# c0 + a0 * (ave:num_p_valence * min:evaporation_heat) + a1 * (ave:mendeleev_number * min:evaporation_heat)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.418901271678297; Max AE: 5.13316333583325
# Coefficients
# Task   a0                      a1                      c0
# all , -4.489560576684030e-03,  1.243862330120872e-04,  5.983871807265304e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; KJ * mol^-1;                                      4|2|mult; (ave:num_p_valence * min:evaporation_heat); $\left(ave:num_{p, valence} min:evaporation_{heat}\right)$; (ave:num_p_valence .* min:evaporation_heat); ave:num_p_valence,min:evaporation_heat
# 1;  1; KJ * mol^-1;                                      16|2|mult; (ave:mendeleev_number * min:evaporation_heat); $\left(ave:mendeleev_{number} min:evaporation_{heat}\right)$; (ave:mendeleev_number .* min:evaporation_heat); ave:mendeleev_number,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1435, 905, 2968, 2284, 2213, 218, 160, 1893, 404, 753, 3031, 2938, 1427, 2061, 2154, 205, 1706, 1439, 506, 1413, 128, 1270, 2652, 1895, 2601, 78, 1417, 2857, 113, 751, 1430, 951, 1900, 2247, 1320, 262, 1262, 613, 2137, 523, 2725, 2441, 1797, 1043, 2443, 525, 1117, 33, 261, 49, 1795, 1325, 824, 1415, 368, 52, 2635, 2787, 2826, 2150, 2594, 473, 1153, 1134, 1831, 2740, 635, 1016, 1068, 151, 1552, 1967, 2192, 47, 1210, 893, 101, 2844, 1650, 926, 289, 550, 1675, 2884, 1790, 1927, 450, 2221, 2730, 2051, 2808, 1638, 77, 2657, 2009, 1770, 2348, 250, 936, 2837, 874, 110, 1793, 219, 2318, 1402, 2435, 2958, 1977, 1166, 2487, 2736, 1003, 1516, 2621, 1817, 3001, 3048, 1246, 1580, 2770, 1878, 1092, 1957, 1823, 2799, 895, 1030, 860, 235, 1229, 405, 245, 2665, 787, 572, 461, 961, 954, 1786, 2386, 114, 308, 693, 476, 418, 2249, 176, 2488, 736, 2767, 2561, 717, 2743, 872, 2854, 607, 130, 2517, 299, 1414, 2275, 2643, 1684, 1007, 776, 1918, 1665, 21, 370, 2090, 1757, 98, 1318, 1078, 347, 1553, 1973, 2586, 779, 115, 1047, 1028, 950, 2261, 1178, 1649, 876, 573, 2324, 2624, 2253, 1235, 2036, 251, 2246, 342, 2500, 2343, 2376, 812, 1990, 2451, 2153, 1412, 1364, 940, 2644, 1324, 2569, 158, 1347, 1802, 908, 1085, 604, 2490, 58, 2432, 1569, 1132, 2124, 1260, 1771, 2477, 2723, 823, 2142, 2809, 359, 1460, 880, 2334, 691, 1696, 190, 2279, 92, 1892, 2010, 634, 2114, 1742, 1867, 949, 2589, 454, 1963, 1765, 1784, 2029, 41, 318, 2918, 996, 1203, 1997, 2436, 61, 2615, 1504, 1699, 465, 2820, 1421, 2203, 1970, 2099, 504, 1857, 2065, 211, 2272, 2026, 2122, 1447, 994, 2623, 2076, 1659, 2715, 1925, 1958, 366, 1334, 2886, 2392, 1719, 438, 355, 2469, 2195, 348, 2310, 2008, 2514, 704, 2460, 3018, 2606, 1264, 1983, 1228, 1931, 2345, 367, 912, 63, 638, 363, 427, 2161, 233, 1767, 989, 1279, 1341, 740, 2262, 159, 266, 2897, 1258, 1888, 1425, 154, 2374, 2218, 1387, 738, 2012, 2505, 1542, 2656, 1164, 2134, 796, 829, 1590, 2050, 1954, 1989, 2127, 475, 1272, 2257, 2327, 985, 2297, 1492, 1160, 2523, 2219, 2541, 1147, 1093, 821, 2592, 1501, 2721, 1626, 2577, 89, 291, 1755, 827, 2856, 162, 1511, 2491, 3035, 621, 2155, 833, 1608, 1534, 2166, 2222, 1913, 1201, 1933, 597, 1633, 1161, 2092, 2841, 1079, 38, 392, 376, 2669, 1968, 587, 1685, 2597, 1448, 1254, 1568, 679, 2859, 2101, 2655, 2593, 1937, 272, 1301, 1459, 1883, 2911, 1207, 1592, 2340, 2197, 2930, 891, 992, 166, 2320, 1676, 2797, 2106, 1110, 527, 633, 131, 1631, 2946, 563, 1576, 2750, 1446, 2995, 1851, 1145, 852, 1805, 1123, 478, 1001, 2501, 831, 1361, 1987, 1794, 565, 1642, 1972, 765, 1873, 1298, 1848, 911, 1980, 2893, 2650, 1572, 116, 2355, 646, 1000, 2726, 600, 712, 791, 2685, 2906, 1584, 1975, 2096, 901, 55, 382, 37, 497, 225, 1454, 1710, 2817, 138, 1597, 1901, 1911, 997, 1559, 3046, 1952, 2742, 1036, 324, 2053, 2595, 1222, 1362, 358, 2710, 2642, 2040, 122, 2025, 1179, 786, 1276, 1658, 2853, 2437, 481, 1106, 2733, 1855, 1822, 2133, 838, 1551, 1943, 91, 2379, 2954, 104, 1398, 3000, 1075, 10, 1019, 1215, 323, 909, 2121, 269, 1423, 288, 146, 442, 1375, 1343, 2584, 2653, 2045, 416, 1703, 923, 2689, 1666, 270, 132, 2670, 337, 1125, 1199, 2993, 32, 984, 1269, 745, 1814, 1550, 957, 1291, 1247, 762, 2399, 2764, 2587, 105, 1099, 851, 93, 947, 2939, 498, 1259, 18, 1849, 1297, 2511, 381, 2024, 2727, 2529, 972, 1729, 680, 567, 1866, 1202, 1903, 2806, 1177, 788, 1189, 2100, 2048, 2909, 2312, 968, 2362, 2504, 2999, 618, 539, 332, 742, 545, 1806, 1129, 1124, 3023, 1571, 1443, 581, 2940 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
1625        ,  1.436868032642356e+00,  1.132004120348385e+00,  0.000000000000000e+00,  4.290000000000000e+03
1435        ,  3.851191650910315e-01,  6.374056574898534e-01,  1.400000000000000e+01,  8.190000000000000e+02
3062        ,  4.686545306940227e-01,  4.440694661393111e-01,  1.791000000000000e+02,  5.223750000000000e+03
753         ,  2.710392665557145e-01,  4.419565169823010e-01,  1.398333333333333e+02,  3.789483333333333e+03
3501        ,  4.138348801570025e-01,  5.482375786585341e-01,  5.118844248916733e+01,  1.444404311976939e+03
1509        ,  5.377997242878934e-01,  4.106531046406139e-01,  1.791000000000000e+02,  4.955100000000000e+03
4116        ,  3.992577149101492e-01,  5.659728899276691e-01,  4.532099255957898e+01,  1.375208867979725e+03
90          ,  2.622482315379931e-01,  4.160098826531540e-01,  1.108500000000000e+02,  2.534770000000000e+03
3361        ,  4.587719163128080e-01,  6.428237329119313e-01,  4.011171114548081e+01,  1.805027001546636e+03
4048        ,  1.815674584931275e-01,  5.985714779452728e-01,  2.410666666666667e+00,  8.849155555555555e+01
1728        ,  4.217795021050637e-01,  6.040394244677285e-01,  5.013963893185101e+01,  1.855166640478488e+03
474         ,  5.287294957808173e-01,  5.463877803987759e-01,  2.943000000000000e+01,  6.441900000000001e+02
5275        ,  4.075304083550570e-01,  6.304117933483101e-01,  1.194000000000000e+02,  4.567050000000000e+03
3924        ,  2.382028645344483e-01,  5.543709423817638e-01,  2.616000000000000e+01,  5.903440000000001e+02
3400        ,  6.193426071192354e-01,  5.630197305165798e-01,  2.452500000000000e+01,  6.008625000000000e+02
552         ,  3.865188975253745e-01,  4.087966401129085e-01,  1.791000000000000e+02,  4.940175000000000e+03
1701        ,  3.407048652807600e-01,  5.691187431103051e-01,  2.180000000000000e+01,  5.515400000000000e+02
4763        ,  2.071919608788139e-01,  5.424432263280725e-01,  3.052000000000000e+01,  6.518200000000001e+02
3631        ,  9.128966671530911e-01,  5.298974840367764e-01,  5.712333437196934e+01,  1.511171845658462e+03
33          ,  6.599099675322816e-01,  5.016482382962241e-01,  4.880000000000000e+02,  1.683600000000000e+04
4240        ,  3.899077385229243e-01,  5.648217244570440e-01,  3.360000000000000e+01,  9.429000000000001e+02
5364        ,  4.805535577069531e-01,  6.158095275889468e-01,  9.959999999999999e+01,  3.735000000000000e+03
5051        ,  6.562228938763610e-01,  5.843381619371891e-01,  4.154424317961406e+01,  1.386539116119619e+03
930         ,  3.409704607643348e-01,  5.104313478443309e-01,  6.803333333333333e+01,  1.748456666666666e+03
5366        ,  3.035885356608833e-01,  5.911690277116395e-01,  2.700000000000000e+01,  9.164999999999999e+02
3503        ,  8.931539505092633e-01,  5.749215331296884e-01,  3.894772798088819e+01,  1.217116499402756e+03
2801        ,  2.701780569315719e+00,  7.121134999383743e-01,  7.469999999999999e+01,  3.610500000000000e+03
212         ,  3.550165925576553e-01,  5.129700708601076e-01,  6.803333333333333e+01,  1.768866666666667e+03
1503        ,  4.335865552913938e-01,  5.375274628286044e-01,  1.195200000000000e+02,  3.824639999999999e+03
3256        ,  8.006177049199257e-01,  5.754449466930487e-01,  4.451168912101507e+01,  1.422148467416431e+03
4086        ,  3.582570818639988e-01,  6.129443625017420e-01,  2.100000000000000e+01,  8.750000000000000e+02
591         ,  4.662806227946435e-01,  4.752424997472208e-01,  1.592000000000000e+02,  4.756099999999999e+03
558         ,  2.600073078540658e+00,  1.490858402588256e+00,  0.000000000000000e+00,  7.175000000000000e+03
5118        ,  2.840965886336906e-01,  5.519805565444800e-01,  4.673727357706582e+01,  1.313836690555295e+03
4293        ,  8.345859866280454e-01,  5.648217244570440e-01,  3.360000000000000e+01,  9.429000000000001e+02
3975        ,  9.793208542629807e-01,  5.478980240329570e-01,  5.063204637515464e+01,  1.421592071302419e+03
5498        ,  3.186286159096485e-01,  5.836941975426654e-01,  2.800000000000000e+01,  8.925000000000000e+02
5779        ,  7.224945191210547e-01,  5.984333424988753e-01,  2.470933333333333e+00,  8.955626666666666e+01
3662        ,  3.628463388515317e-01,  5.572057780895993e-01,  3.150000000000000e+01,  8.058750000000000e+02
4514        ,  4.649435655738708e-01,  5.656205582063657e-01,  4.532099255957898e+01,  1.372376305944751e+03
3601        ,  1.656045816949814e+00,  6.001063719365975e-01,  2.034000000000000e+00,  8.723600000000000e+01
3853        ,  4.745499763876099e-01,  6.019412720824265e-01,  2.261538461538461e+01,  8.448461538461538e+02
4496        ,  4.692924230354755e-01,  5.676123405796420e-01,  4.673727357706582e+01,  1.439508026173627e+03
3345        ,  5.304243491408979e-01,  1.059574632087920e-01,  5.855999999999999e+02,  1.717760000000000e+04
2969        ,  1.261918638800956e+00,  1.285403326577037e+00,  1.318000000000000e+02,  1.028040000000000e+04
4089        ,  6.062440863620196e-02,  5.631480972769689e-01,  2.223600000000000e+01,  5.192760000000001e+02
5233        ,  1.982007112648001e+00,  5.585063069592388e-01,  4.896285803311658e+01,  1.446629896432990e+03
1805        ,  7.596558063450529e-01,  5.459734142697116e-01,  3.008400000000000e+01,  6.644640000000001e+02
2470        ,  4.603993698927676e-01,  5.924489107628279e-01,  3.883333333333333e+00,  9.242333333333333e+01
217         ,  5.234454742640364e-01,  6.120355444981944e-01,  1.680000000000000e+01,  7.161000000000000e+02
2454        ,  2.709515386875811e-01,  5.337852391590930e-01,  5.608472829247899e+01,  1.504940209181520e+03
2602        ,  3.009763662799736e-02,  4.539963237686035e-01,  1.134000000000000e+02,  2.932200000000000e+03
5724        ,  2.711549416960991e-01,  4.258602603579527e-01,  9.252533333333334e+01,  1.952556666666667e+03
618         ,  3.330889517892858e-01,  5.477940476602488e-01,  3.780000000000000e+01,  9.576000000000000e+02
3674        ,  3.465594811577235e-01,  5.172517945113190e-01,  1.280571428571428e+02,  3.969771428571428e+03
4631        ,  7.976633241562228e-01,  5.876774412923057e-01,  4.006052020891357e+01,  1.359832102647011e+03
4359        ,  1.419058392303704e-01,  5.763259870365769e-01,  3.834853216579760e+01,  1.206780371592443e+03
3224        ,  3.254518523357851e-01,  5.983762586455419e-01,  2.008888888888889e+00,  7.242044444444446e+01
4253        ,  5.368558884395216e-01,  5.800507357334597e-01,  4.362145533859476e+01,  1.427044753219743e+03
374         ,  6.232372459371133e-01,  3.541641094084014e-01,  1.330200000000000e+02,  2.837760000000000e+03
5083        ,  3.536539847315989e-01,  5.666775533702759e-01,  4.532099255957898e+01,  1.380873992049672e+03
4744        ,  3.991702650890019e-01,  4.430772500547798e-01,  1.166400000000000e+02,  2.961360000000000e+03
5373        ,  5.282717529760307e-01,  5.295745132922483e-01,  5.712333437196934e+01,  1.508575330459736e+03
1529        ,  4.215316195371847e-01,  6.034206587809429e-01,  9.959999999999999e+01,  3.635400000000000e+03
321         ,  2.178438536816858e-01,  5.598992355194492e-01,  2.180000000000000e+01,  4.774200000000000e+02
194         ,  2.107292091412747e-01,  6.105499275162594e-01,  2.100000000000000e+01,  8.557500000000000e+02
2296        ,  3.466930185256214e-01,  5.941290071749400e-01,  9.959999999999999e+01,  3.560700000000000e+03
5149        ,  2.706733572011359e-01,  5.292515425477200e-01,  5.712333437196934e+01,  1.505978815261010e+03
4592        ,  3.662679427272091e-01,  5.856905758551966e-01,  3.635121278216231e+01,  1.209976082606260e+03
3200        ,  3.319409115172680e+00,  6.120278242692140e-01,  3.505295518279937e+01,  1.374854797725353e+03
4742        ,  4.481913948396489e-01,  5.867416602514616e-01,  2.800000000000000e+01,  9.170000000000000e+02
3456        ,  3.711200464587047e-01,  5.401290839624456e-01,  6.123000000000000e+01,  1.741653333333333e+03
2438        ,  1.119108601240126e+00,  5.474589661210859e-01,  4.673727357706582e+01,  1.277485477773133e+03
1070        ,  4.062952707366031e-01,  6.189067447909478e-01,  9.959999999999999e+01,  3.759900000000000e+03
4648        ,  5.979159420135862e-01,  5.714861141867440e-01,  4.434049031670347e+01,  1.384142332859257e+03
874         ,  7.979844770134705e-01,  5.823301021674017e-01,  8.100000000000000e+01,  2.794500000000000e+03
2313        ,  6.673228978692693e-01,  4.113276721121981e-01,  1.182400000000000e+02,  2.763860000000000e+03
4996        ,  5.614658285534746e-01,  6.749669420132397e-01,  1.194000000000000e+02,  4.925250000000000e+03
3772        ,  3.536558629602040e-01,  5.804383006268935e-01,  4.362145533859476e+01,  1.430160571458214e+03
5334        ,  3.648758511744335e-01,  6.051951001850890e-01,  2.100000000000000e+01,  8.127000000000000e+02
1632        ,  2.859031570270980e-01,  5.721582476735358e-01,  1.245000000000000e+02,  4.282800000000000e+03
4392        ,  1.062783486921799e+00,  5.996807010306540e-01,  2.109333333333334e+00,  8.653288888888889e+01
4196        ,  3.772588856242072e-01,  5.984176547941108e-01,  3.894772798088819e+01,  1.406012980110064e+03
4835        ,  3.252125435215655e-01,  5.332482533618477e-01,  4.673727357706582e+01,  1.163238809029194e+03
5461        ,  4.091400709324673e-01,  5.490680748587493e-01,  5.118844248916733e+01,  1.451081065345091e+03
1191        ,  3.725552802900757e-01,  5.681498305914161e-01,  3.300000000000000e+01,  9.479999999999999e+02
3394        ,  3.942311795394855e-01,  5.791415031757510e-01,  7.389999999999999e+01,  2.512600000000000e+03
584         ,  4.180683194745844e-01,  3.475333106986303e-01,  1.791000000000000e+02,  4.447650000000001e+03
3719        ,  4.080205441184874e-01,  4.702919276733398e-01,  1.592000000000000e+02,  4.716300000000000e+03
3794        ,  2.913548864766975e-01,  4.178483111770727e-01,  1.108500000000000e+02,  2.549550000000000e+03
2503        ,  3.047820130394110e-01,  5.188937578969199e-01,  6.803333333333333e+01,  1.816490000000000e+03
3824        ,  5.853019257760291e-01,  6.027781712778499e-01,  1.446400000000000e+00,  8.750720000000001e+01
4517        ,  3.594911297917627e-01,  5.237536901648373e-01,  5.523495968198688e+01,  1.393620521207054e+03
5794        ,  2.620454196134397e-01,  5.472816373406414e-01,  5.007565026114195e+01,  1.396554246171848e+03
951         ,  2.865732169965476e-01,  5.519764580360703e-01,  6.123000000000000e+01,  1.836900000000000e+03
3590        ,  3.616090059198523e-01,  4.373326863843372e-01,  1.593600000000000e+02,  4.457099999999999e+03
1421        ,  6.229561344323824e-01,  5.269140158325064e-01,  1.432800000000000e+02,  4.596900000000001e+03
420         ,  4.506318172206454e-01,  5.771639203095308e-01,  2.800000000000000e+01,  8.400000000000000e+02
4012        ,  4.084198869321336e-01,  6.675410839024182e-01,  1.194000000000000e+02,  4.865550000000000e+03
5456        ,  6.455691985488995e-01,  6.270913620946938e-01,  3.115818238471055e+01,  1.355380933734909e+03
5236        ,  6.967101158910548e-01,  5.245708375470551e-01,  1.328000000000000e+02,  4.199799999999999e+03
677         ,  3.827410620090492e-01,  4.915338540590448e-01,  1.328000000000000e+02,  3.934200000000000e+03
370         ,  2.022008923829311e-01,  4.723505026076805e-01,  6.803333333333333e+01,  1.442306666666667e+03
611         ,  2.257733424224879e-01,  4.158470432844331e-01,  9.853333333333332e+01,  2.088906666666666e+03
15          ,  7.658382737334317e-01,  5.832588457271231e-01,  2.800000000000000e+01,  8.889999999999999e+02
3730        ,  3.012637210904703e-01,  4.783536130976672e-01,  9.853333333333332e+01,  2.591426666666666e+03
3219        ,  5.167429761591178e-02,  5.549545962001460e-01,  5.019929384203366e+01,  1.462703561948912e+03
1638        ,  1.128052410222196e+00,  5.173223623752099e-01,  1.592000000000000e+02,  5.094400000000000e+03
1392        ,  5.270839370599987e-01,  5.838294471343589e-01,  5.102500000000000e+01,  1.724645000000000e+03
2052        ,  1.740740202341564e-01,  3.358571333268742e-01,  1.398333333333333e+02,  2.936500000000000e+03
1180        ,  2.853223875701020e-01,  4.553265563349358e-01,  7.653749999999999e+01,  1.612390000000000e+03
1702        ,  3.471687594349211e-01,  5.481683735124052e-01,  6.123000000000000e+01,  1.806285000000000e+03
772         ,  1.198676673356285e-01,  4.168429576839540e-01,  1.182400000000000e+02,  2.808200000000000e+03
5193        ,  2.770092992875274e-01,  4.893841842411790e-01,  9.853333333333332e+01,  2.680106666666666e+03
1489        ,  1.440366497047061e+00,  1.664004038941082e+00,  0.000000000000000e+00,  8.567000000000000e+03
825         ,  5.353678080856432e-01,  6.234743993924996e-01,  1.400000000000000e+01,  7.070000000000000e+02
4390        ,  4.147808136929086e-01,  5.714179108096500e-01,  4.562448134904045e+01,  1.429938013012609e+03
3748        ,  4.698804391055520e-01,  5.588145875675838e-01,  2.180000000000000e+01,  4.686999999999999e+02
5165        ,  4.046418885423486e-01,  3.849012809048821e-01,  1.707428571428571e+02,  4.446428571428571e+03
5698        ,  5.400803851645897e-01,  5.616627133898168e-01,  3.570000000000000e+01,  9.933000000000000e+02
3559        ,  7.376319210559029e-01,  5.994870454865467e-01,  2.109333333333334e+00,  8.497600000000000e+01
4462        ,  1.048576722480810e+00,  5.193269294022254e-01,  5.885434450445326e+01,  1.488668713936170e+03
4039        ,  4.013637548328783e-01,  5.624771057416446e-01,  4.673727357706582e+01,  1.398223434513886e+03
1844        ,  4.194609720449565e-01,  6.112029552395728e-01,  2.100000000000000e+01,  8.610000000000000e+02
4721        ,  7.572939989135057e-01,  4.679606957132794e-01,  8.163999999999999e+01,  1.898130000000000e+03
1587        ,  3.959214741544207e-01,  6.786798710686506e-01,  1.194000000000000e+02,  4.955100000000000e+03
5855        ,  1.056814096946943e+00,  1.532079119919257e+00,  4.440000000000000e+02,  2.353200000000000e+04
4533        ,  4.440360433949986e-01,  5.573701047690892e-01,  4.154424317961407e+01,  1.169730097026008e+03
996         ,  3.216213480012811e-01,  2.439716167369947e-01,  1.887750000000000e+02,  3.964275000000000e+03
4857        ,  2.158041238424584e-01,  5.851207288491125e-01,  3.834853216579760e+01,  1.277485477773133e+03
4165        ,  5.637598156938142e-01,  5.792258797846473e-01,  2.125500000000000e+01,  6.131250000000000e+02
1046        ,  2.969119395752837e-01,  5.791415031757510e-01,  7.389999999999999e+01,  2.512600000000000e+03
190         ,  6.437343939121787e-01,  6.560733512149594e-01,  9.959999999999999e+01,  4.058700000000000e+03
3231        ,  1.669947311409719e-01,  6.144680938561401e-01,  2.100000000000000e+01,  8.872500000000000e+02
4771        ,  1.373981975050213e+00,  5.819885602006285e-01,  4.362145533859476e+01,  1.442623844412098e+03
4461        ,  3.766819950069740e-01,  5.673822168128828e-01,  4.532099255957898e+01,  1.386539116119619e+03
473         ,  1.428630953811777e+00,  1.773298075681035e+00,  0.000000000000000e+00,  9.445666666666668e+03
2843        ,  2.309348520264099e-01,  5.298974840367764e-01,  5.712333437196934e+01,  1.511171845658462e+03
5572        ,  6.969543250824449e-01,  5.688009770913268e-01,  4.451168912101507e+01,  1.368734440471213e+03
4894        ,  8.470236059943466e-01,  6.019658566002040e-01,  1.678857142857143e+00,  8.936685714285714e+01
1535        ,  4.855282457503512e-01,  2.823999605849601e-01,  1.747916666666667e+02,  3.768508333333334e+03
810         ,  2.868685564168784e-01,  4.419565169823010e-01,  1.398333333333333e+02,  3.789483333333333e+03
2543        ,  2.468367800848869e-01,  5.818494012538393e-01,  2.940000000000000e+01,  9.282000000000000e+02
5161        ,  2.958700489676768e-03,  5.552928931408494e-01,  2.616000000000000e+01,  5.977560000000001e+02
4579        ,  6.641205439698223e-01,  5.486903181593036e-01,  5.193030397451758e+01,  1.474820632876299e+03
1604        ,  2.949252442537715e-01,  3.949944947085876e-01,  1.398333333333333e+02,  3.411933333333333e+03
5476        ,  1.463450448969339e+00,  6.085908443463189e-01,  2.100000000000000e+01,  8.400000000000000e+02
1394        ,  6.698877503962527e-01,  6.459932271231018e-01,  6.480000000000000e+01,  2.721600000000000e+03
1152        ,  6.473135964753962e-01,  1.368586735537374e+00,  0.000000000000000e+00,  6.192000000000000e+03
5359        ,  3.885021422878102e-01,  4.977282884630468e-01,  1.328000000000000e+02,  3.984000000000000e+03
5832        ,  2.143752708203737e-01,  5.646047488648724e-01,  2.289000000000000e+01,  5.545920000000000e+02
601         ,  2.507207822090283e-01,  4.717687802369444e-01,  8.164000000000000e+01,  1.928745000000000e+03
5115        ,  4.598803927895058e-01,  5.493362596483599e-01,  5.193030397451758e+01,  1.480013663273751e+03
5175        ,  4.003678666277988e-01,  5.700820509730297e-01,  4.543901597770288e+01,  1.412504268106878e+03
75          ,  3.634788212510207e-01,  5.546617084913599e-01,  3.500000000000000e+01,  9.117500000000001e+02
5517        ,  5.850312488394356e-01,  5.804473802678777e-01,  4.284250077897700e+01,  1.402118207311975e+03
1577        ,  3.537215723620818e-01,  3.947818153969302e-01,  1.182400000000000e+02,  2.630840000000000e+03
7           ,  3.634392498224697e-01,  4.900942159688641e-01,  1.592000000000000e+02,  4.875500000000000e+03
1876        ,  2.829609047722108e-01,  3.684946813361223e-01,  1.290769230769231e+02,  2.810650000000000e+03
941         ,  3.438091939389484e-01,  4.820304701455044e-01,  9.853333333333332e+01,  2.620986666666666e+03
1510        ,  3.670026444431631e-01,  5.658567231347857e-01,  1.048750000000000e+02,  3.523800000000000e+03
2117        ,  2.133293322395757e-01,  5.322349795853579e-01,  5.608472829247899e+01,  1.492476936227635e+03
4572        ,  3.050297658299867e-01,  5.856300449153017e-01,  4.154424317961406e+01,  1.396925176914523e+03
5630        ,  4.537569112956853e-01,  5.718523970817883e-01,  3.965586848963161e+01,  1.218001675038685e+03
876         ,  5.819164749185469e-01,  4.810270044711054e-01,  1.005040000000000e+02,  2.684048000000000e+03
5006        ,  9.367111014220900e-02,  5.785549540056300e-01,  3.894772798088819e+01,  1.246327295388422e+03
3366        ,  6.205123601658588e-01,  6.436844824069555e-01,  9.959999999999999e+01,  3.959100000000000e+03
257         ,  4.529148867790539e-01,  5.752554648755367e-01,  1.245000000000000e+02,  4.307700000000000e+03
5155        ,  7.309018254925495e-01,  5.874507872726383e-01,  4.050563710012371e+01,  1.374075843165735e+03
1079        ,  4.831987788362069e-01,  5.225060260790545e-01,  1.328000000000000e+02,  4.183200000000000e+03
5727        ,  8.868656083265760e-01,  5.826944640910143e-01,  4.006052020891357e+01,  1.319771582438097e+03
2536        ,  4.204085414350013e-04,  3.925757011682279e-01,  1.182400000000000e+02,  2.613104000000000e+03
933         ,  5.577456490254769e-01,  4.133958052525416e-01,  9.853333333333332e+01,  2.069200000000000e+03
5264        ,  1.879720643831620e+00,  5.830462789590766e-01,  4.154424317961406e+01,  1.376153055324716e+03
2038        ,  3.959467136022550e-01,  6.118471480712561e-01,  1.194000000000000e+02,  4.417800000000000e+03
1733        ,  3.533164285627078e-01,  5.739996588936994e-01,  2.180000000000000e+01,  5.907800000000000e+02
22          ,  1.156200785653641e+00,  8.168048174360835e-01,  3.248000000000000e+02,  1.347920000000000e+04
5376        ,  2.663366440966694e-01,  5.287266629384536e-01,  4.673727357706582e+01,  1.126887596247032e+03
1109        ,  2.508809049291916e-01,  4.094892435882794e-01,  1.182400000000000e+02,  2.749080000000000e+03
5394        ,  8.795004857079110e-01,  4.601107891747445e-01,  1.342400000000000e+02,  3.733550000000000e+03
3197        ,  3.222785737298625e-01,  5.913556070611576e-01,  2.700000000000000e+01,  9.179999999999999e+02
3365        ,  6.291081821952887e-01,  5.682069565473726e-01,  2.092800000000000e+01,  5.127360000000000e+02
5112        ,  3.787198997697172e-01,  5.663252216489725e-01,  4.532099255957898e+01,  1.378041430014698e+03
5805        ,  3.319053902284797e-01,  3.900711011321735e-01,  1.302657894736842e+02,  3.027023684210527e+03
1578        ,  2.304501410895112e-01,  4.349991803491584e-01,  1.398333333333333e+02,  3.733550000000000e+03
3639        ,  3.079644107415695e-01,  6.010718148457246e-01,  1.205333333333333e+00,  6.508800000000001e+01
5628        ,  5.556118601477616e-01,  4.224433759363654e-01,  1.426300000000000e+02,  3.733550000000001e+03
170         ,  1.660991632768670e+00,  1.053174345176974e+00,  0.000000000000000e+00,  3.656250000000000e+03
977         ,  3.243779957119809e-01,  5.766392240053362e-01,  1.635000000000000e+01,  4.152900000000000e+02
3352        ,  6.380881603159663e-02,  5.718633647803814e-01,  3.115818238471055e+01,  9.113768347527836e+02
3957        ,  7.161589426877741e-01,  5.314598497984905e-01,  5.608472829247899e+01,  1.486245299750693e+03
3882        ,  6.458154500015579e-01,  6.068307375600229e-01,  3.560935129681206e+01,  1.353155349278858e+03
446         ,  4.132344195034984e-01,  3.862280322949425e-01,  4.586666666666666e+02,  1.484933333333333e+04
4103        ,  2.230793370431920e-01,  5.809469530736719e-01,  3.834853216579760e+01,  1.243930512128060e+03
3516        ,  3.069672661205222e-01,  5.146625528706255e-01,  6.803333333333333e+01,  1.782473333333333e+03
5839        ,  6.540639031323516e-01,  5.615081935080601e-01,  4.673727357706582e+01,  1.390433888917708e+03
4993        ,  5.361178406511813e-01,  6.008680110289815e-01,  1.808000000000000e+00,  8.520200000000000e+01
5339        ,  2.413428813481511e-01,  5.757685644380764e-01,  2.125500000000000e+01,  5.853300000000000e+02
201         ,  3.796013464363304e-01,  4.603445266659492e-01,  8.164000000000000e+01,  1.836900000000000e+03
1512        ,  4.339260800855968e-01,  6.633001913529616e-01,  9.959999999999999e+01,  4.116799999999999e+03
4241        ,  4.086878320581750e-01,  5.582214426108860e-01,  2.616000000000000e+01,  6.213000000000000e+02
3289        ,  1.618659448023309e+00,  1.729580460985054e+00,  0.000000000000000e+00,  9.094200000000001e+03
1540        ,  1.932629399506531e-01,  4.221209397480029e-01,  9.388600000000000e+01,  1.971606000000000e+03
1269        ,  9.021108117010915e-01,  3.755308162559030e-01,  4.586666666666666e+02,  1.476333333333333e+04
3241        ,  3.681495728807642e-01,  5.450609396326094e-01,  5.296891005400794e+01,  1.483129481512222e+03
2317        ,  4.123727537130193e-01,  5.895695737387913e-01,  1.194000000000000e+02,  4.238700000000000e+03
2820        ,  1.118415163950294e+00,  5.827636899874961e-01,  4.362145533859476e+01,  1.448855480889041e+03
2680        ,  2.852604161750711e-01,  5.080523458030499e-01,  1.328000000000000e+02,  4.066999999999999e+03
2695        ,  1.908734727042810e+00,  6.703627410702836e-01,  4.859999999999999e+01,  2.332800000000000e+03
3018        ,  9.138398185676363e-01,  5.966368325096679e-01,  2.566666666666667e+01,  9.123333333333333e+02
3856        ,  4.265477656719937e-01,  5.742962313720483e-01,  1.962000000000000e+01,  5.144799999999999e+02
3292        ,  7.265199747804960e-01,  1.377542544314245e+00,  0.000000000000000e+00,  6.264000000000000e+03
