# c0 + a0 * (ave:thermal_conductivity * min:evaporation_heat)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.440175076314774; Max AE: 5.22278435400996
# Coefficients
# Task   a0                      c0
# all ,  3.879117686180031e-05,  5.072704634201159e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K^-1 * KJ * W * m^-1 * mol^-1;                    6|2|mult; (ave:thermal_conductivity * min:evaporation_heat); $\left(ave:thermal_{conductivity} min:evaporation_{heat}\right)$; (ave:thermal_conductivity .* min:evaporation_heat); ave:thermal_conductivity,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1435, 905, 2968, 2284, 2213, 218, 160, 1893, 404, 753, 3031, 2938, 1427, 2061, 2154, 205, 1706, 1439, 506, 1413, 128, 1270, 2652, 1895, 2601, 78, 1417, 2857, 113, 751, 1430, 951, 1900, 2247, 1320, 262, 1262, 613, 2137, 523, 2725, 2441, 1797, 1043, 2443, 525, 1117, 33, 261, 49, 1795, 1325, 824, 1415, 368, 52, 2635, 2787, 2826, 2150, 2594, 473, 1153, 1134, 1831, 2740, 635, 1016, 1068, 151, 1552, 1967, 2192, 47, 1210, 893, 101, 2844, 1650, 926, 289, 550, 1675, 2884, 1790, 1927, 450, 2221, 2730, 2051, 2808, 1638, 77, 2657, 2009, 1770, 2348, 250, 936, 2837, 874, 110, 1793, 219, 2318, 1402, 2435, 2958, 1977, 1166, 2487, 2736, 1003, 1516, 2621, 1817, 3001, 3048, 1246, 1580, 2770, 1878, 1092, 1957, 1823, 2799, 895, 1030, 860, 235, 1229, 405, 245, 2665, 787, 572, 461, 961, 954, 1786, 2386, 114, 308, 693, 476, 418, 2249, 176, 2488, 736, 2767, 2561, 717, 2743, 872, 2854, 607, 130, 2517, 299, 1414, 2275, 2643, 1684, 1007, 776, 1918, 1665, 21, 370, 2090, 1757, 98, 1318, 1078, 347, 1553, 1973, 2586, 779, 115, 1047, 1028, 950, 2261, 1178, 1649, 876, 573, 2324, 2624, 2253, 1235, 2036, 251, 2246, 342, 2500, 2343, 2376, 812, 1990, 2451, 2153, 1412, 1364, 940, 2644, 1324, 2569, 158, 1347, 1802, 908, 1085, 604, 2490, 58, 2432, 1569, 1132, 2124, 1260, 1771, 2477, 2723, 823, 2142, 2809, 359, 1460, 880, 2334, 691, 1696, 190, 2279, 92, 1892, 2010, 634, 2114, 1742, 1867, 949, 2589, 454, 1963, 1765, 1784, 2029, 41, 318, 2918, 996, 1203, 1997, 2436, 61, 2615, 1504, 1699, 465, 2820, 1421, 2203, 1970, 2099, 504, 1857, 2065, 211, 2272, 2026, 2122, 1447, 994, 2623, 2076, 1659, 2715, 1925, 1958, 366, 1334, 2886, 2392, 1719, 438, 355, 2469, 2195, 348, 2310, 2008, 2514, 704, 2460, 3018, 2606, 1264, 1983, 1228, 1931, 2345, 367, 912, 63, 638, 363, 427, 2161, 233, 1767, 989, 1279, 1341, 740, 2262, 159, 266, 2897, 1258, 1888, 1425, 154, 2374, 2218, 1387, 738, 2012, 2505, 1542, 2656, 1164, 2134, 796, 829, 1590, 2050, 1954, 1989, 2127, 475, 1272, 2257, 2327, 985, 2297, 1492, 1160, 2523, 2219, 2541, 1147, 1093, 821, 2592, 1501, 2721, 1626, 2577, 89, 291, 1755, 827, 2856, 162, 1511, 2491, 3035, 621, 2155, 833, 1608, 1534, 2166, 2222, 1913, 1201, 1933, 597, 1633, 1161, 2092, 2841, 1079, 38, 392, 376, 2669, 1968, 587, 1685, 2597, 1448, 1254, 1568, 679, 2859, 2101, 2655, 2593, 1937, 272, 1301, 1459, 1883, 2911, 1207, 1592, 2340, 2197, 2930, 891, 992, 166, 2320, 1676, 2797, 2106, 1110, 527, 633, 131, 1631, 2946, 563, 1576, 2750, 1446, 2995, 1851, 1145, 852, 1805, 1123, 478, 1001, 2501, 831, 1361, 1987, 1794, 565, 1642, 1972, 765, 1873, 1298, 1848, 911, 1980, 2893, 2650, 1572, 116, 2355, 646, 1000, 2726, 600, 712, 791, 2685, 2906, 1584, 1975, 2096, 901, 55, 382, 37, 497, 225, 1454, 1710, 2817, 138, 1597, 1901, 1911, 997, 1559, 3046, 1952, 2742, 1036, 324, 2053, 2595, 1222, 1362, 358, 2710, 2642, 2040, 122, 2025, 1179, 786, 1276, 1658, 2853, 2437, 481, 1106, 2733, 1855, 1822, 2133, 838, 1551, 1943, 91, 2379, 2954, 104, 1398, 3000, 1075, 10, 1019, 1215, 323, 909, 2121, 269, 1423, 288, 146, 442, 1375, 1343, 2584, 2653, 2045, 416, 1703, 923, 2689, 1666, 270, 132, 2670, 337, 1125, 1199, 2993, 32, 984, 1269, 745, 1814, 1550, 957, 1291, 1247, 762, 2399, 2764, 2587, 105, 1099, 851, 93, 947, 2939, 498, 1259, 18, 1849, 1297, 2511, 381, 2024, 2727, 2529, 972, 1729, 680, 567, 1866, 1202, 1903, 2806, 1177, 788, 1189, 2100, 2048, 2909, 2312, 968, 2362, 2504, 2999, 618, 539, 332, 742, 545, 1806, 1129, 1124, 3023, 1571, 1443, 581, 2940 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4462        ,  1.048576722480810e+00,  5.078652247803180e-01,  1.533238762827366e+01
4039        ,  4.013637548328783e-01,  5.282830228063782e-01,  5.416839881172654e+02
1844        ,  4.194609720449565e-01,  5.724813895520380e-01,  1.681076250000000e+03
4721        ,  7.572939989135057e-01,  5.165413070601436e-01,  2.389936163333333e+02
1587        ,  3.959214741544207e-01,  5.786907611168659e-01,  1.841148000000000e+03
5855        ,  1.056814096946943e+00,  1.290929818382206e+00,  2.020200000000000e+04
4533        ,  4.440360433949986e-01,  5.182679279671935e-01,  2.835042769199233e+02
996         ,  3.216213480012811e-01,  5.110730330223254e-01,  9.802666250000000e+01
4857        ,  2.158041238424584e-01,  5.229929617469131e-01,  4.053111969974789e+02
4165        ,  5.637598156938142e-01,  5.345477287430119e-01,  7.031822060999999e+02
1046        ,  2.969119395752837e-01,  7.366727010583615e-01,  5.913773600000000e+03
190         ,  6.437343939121787e-01,  9.255052949909883e-01,  1.078170000000000e+04
3231        ,  1.669947311409719e-01,  5.270666192410852e-01,  5.103262500000000e+02
4771        ,  1.373981975050213e+00,  5.290360274397936e-01,  5.610957382711256e+02
4461        ,  3.766819950069740e-01,  5.227750021899517e-01,  3.996924049268481e+02
473         ,  1.428630953811777e+00,  1.316777672564452e+00,  2.086833333333334e+04
2843        ,  2.309348520264099e-01,  5.173533602002420e-01,  2.599275813685164e+02
5572        ,  6.969543250824449e-01,  5.219585539246074e-01,  3.786451377028372e+02
4894        ,  8.470236059943466e-01,  5.084508323879282e-01,  3.042880013714286e+01
1535        ,  4.855282457503512e-01,  5.162870053712201e-01,  2.324379583333333e+02
810         ,  2.868685564168784e-01,  6.108192572466686e-01,  2.669390366666667e+03
2543        ,  2.468367800848869e-01,  5.456074537876299e-01,  9.882915000000000e+02
5161        ,  2.958700489676768e-03,  5.084430790504407e-01,  3.022892640000001e+01
4579        ,  6.641205439698223e-01,  5.478720899305749e-01,  1.046671686582458e+03
1604        ,  2.949252442537715e-01,  5.202334545193782e-01,  3.341737000000000e+02
5476        ,  1.463450448969339e+00,  5.592439004479486e-01,  1.339826250000000e+03
1394        ,  6.698877503962527e-01,  5.902215160213897e-01,  2.138400000000000e+03
1152        ,  6.473135964753962e-01,  1.805999064753190e+00,  3.348000000000000e+04
5359        ,  3.885021422878102e-01,  6.006408261264693e-01,  2.407000000000000e+03
5832        ,  2.143752708203737e-01,  5.134908928210947e-01,  1.603568106000000e+02
601         ,  2.507207822090283e-01,  5.130157756221631e-01,  1.481087367500000e+02
5115        ,  4.598803927895058e-01,  5.207779041303784e-01,  3.482090981251963e+02
5175        ,  4.003678666277988e-01,  5.235981167787260e-01,  4.209115236895209e+02
75          ,  3.634788212510207e-01,  5.088335054027912e-01,  4.029375000000000e+01
5517        ,  5.850312488394356e-01,  5.734527703387211e-01,  1.706117531684849e+03
1577        ,  3.537215723620818e-01,  5.197645491009433e-01,  3.220857600000000e+02
7           ,  3.634392498224697e-01,  5.474424510134889e-01,  1.035596000000000e+03
1876        ,  2.829609047722108e-01,  5.177341876323402e-01,  2.697449538461539e+02
941         ,  3.438091939389484e-01,  6.296733635188726e-01,  3.155431466666666e+03
1510        ,  3.670026444431631e-01,  8.575031119065781e-01,  9.028667775000002e+03
2117        ,  2.133293322395757e-01,  5.130816816005701e-01,  1.498077307929463e+02
4572        ,  3.050297658299867e-01,  5.358861861750976e-01,  7.376863779340781e+02
5630        ,  4.537569112956853e-01,  5.185432229332966e-01,  2.906011218309164e+02
876         ,  5.819164749185469e-01,  5.531646709540214e-01,  1.183109440000000e+03
5006        ,  9.367111014220900e-02,  5.138068791387166e-01,  1.685026402237727e+02
3366        ,  6.205123601658588e-01,  5.980650919828457e-01,  2.340600000000000e+03
257         ,  4.529148867790539e-01,  5.722137362503681e-01,  1.674176400000000e+03
5155        ,  7.309018254925495e-01,  5.137827058874451e-01,  1.678794765760785e+02
1079        ,  4.831987788362069e-01,  5.574972792207750e-01,  1.294800000000000e+03
5727        ,  8.868656083265760e-01,  5.179860867067477e-01,  2.762386747070817e+02
2536        ,  4.204085414350013e-04,  5.126552125351275e-01,  1.388137600000000e+02
933         ,  5.577456490254769e-01,  5.142421999233676e-01,  1.797248000000000e+02
5264        ,  1.879720643831620e+00,  5.227822695483112e-01,  3.998797505798413e+02
2038        ,  3.959467136022550e-01,  7.047184070525705e-01,  5.090022000000001e+03
1733        ,  3.533164285627078e-01,  5.149705419739719e-01,  1.985007720000000e+02
22          ,  1.156200785653641e+00,  7.277595127025889e-01,  5.684000000000000e+03
5376        ,  2.663366440966694e-01,  5.105893662133204e-01,  8.555818775564823e+01
1109        ,  2.508809049291916e-01,  5.205603361294395e-01,  3.426004000000000e+02
5394        ,  8.795004857079110e-01,  5.419281575996121e-01,  8.934427100000001e+02
3197        ,  3.222785737298625e-01,  5.416483680903492e-01,  8.862299999999999e+02
3365        ,  6.291081821952887e-01,  5.094744427702621e-01,  5.681651160000001e+01
5112        ,  3.787198997697172e-01,  5.353011414852098e-01,  7.226044769138484e+02
5805        ,  3.319053902284797e-01,  5.398966831854465e-01,  8.410732131578948e+02
1578        ,  2.304501410895112e-01,  5.945463585531434e-01,  2.249890366666667e+03
3639        ,  3.079644107415695e-01,  5.082664553370434e-01,  2.567573344000000e+01
5628        ,  5.556118601477616e-01,  5.178312492142400e-01,  2.722471100000000e+02
170         ,  1.660991632768670e+00,  5.416501136933081e-01,  8.862750000000000e+02
977         ,  3.243779957119809e-01,  5.094303786078724e-01,  5.568057900000000e+01
3352        ,  6.380881603159663e-02,  5.677116231617279e-01,  1.558116165357474e+03
3957        ,  7.161589426877741e-01,  5.092139613971219e-01,  5.010154716187256e+01
3882        ,  6.458154500015579e-01,  5.207130634127177e-01,  3.465375655008646e+02
446         ,  4.132344195034984e-01,  8.764590240061568e-01,  9.517333333333334e+03
4103        ,  2.230793370431920e-01,  5.138815054984055e-01,  1.704264374819686e+02
3516        ,  3.069672661205222e-01,  5.336660916640846e-01,  6.804544326666665e+02
5839        ,  6.540639031323516e-01,  5.103632617075520e-01,  7.972942657694044e+01
4993        ,  5.361178406511813e-01,  5.107792342603058e-01,  9.045280716000001e+01
5339        ,  2.413428813481511e-01,  5.092417226495636e-01,  5.081720610000000e+01
201         ,  3.796013464363304e-01,  5.121848136253505e-01,  1.266873192000000e+02
1512        ,  4.339260800855968e-01,  5.684441493311750e-01,  1.577000000000000e+03
4241        ,  4.086878320581750e-01,  5.123474444240589e-01,  1.308797880000000e+02
3289        ,  1.618659448023309e+00,  1.188960744804820e+00,  1.757333333333333e+04
1540        ,  1.932629399506531e-01,  5.085428651945035e-01,  3.280131920000000e+01
1269        ,  9.021108117010915e-01,  8.130742410139751e-01,  7.883333333333332e+03
3241        ,  3.681495728807642e-01,  5.154066649078678e-01,  2.097436104281755e+02
2317        ,  4.123727537130193e-01,  5.345046625418338e-01,  7.020720000000000e+02
2820        ,  1.118415163950294e+00,  5.142903441641477e-01,  1.809659131776569e+02
2680        ,  2.852604161750711e-01,  5.626487475080221e-01,  1.427600000000000e+03
2695        ,  1.908734727042810e+00,  6.455222177555723e-01,  3.564000000000000e+03
3018        ,  9.138398185676363e-01,  5.394488760363044e-01,  8.295291666666667e+02
3856        ,  4.265477656719937e-01,  5.121798099979965e-01,  1.265583304000000e+02
3292        ,  7.265199747804960e-01,  1.722210122731702e+00,  3.132000000000000e+04
3696        ,  3.941760730700247e-01,  5.777811856018104e-01,  1.817700000000000e+03
1772        ,  7.246612972369009e-01,  6.840806475562018e-01,  4.558000000000000e+03
1794        ,  6.539965417912589e-01,  5.833125746752419e-01,  1.960294000000000e+03
1569        ,  3.013707980492537e-01,  5.133450750571847e-01,  1.565977660000000e+02
3142        ,  4.300387862811498e-01,  5.130658652432689e-01,  1.494000000000000e+02
4887        ,  6.452659072154850e-01,  5.092417226495636e-01,  5.081720610000000e+01
1476        ,  1.323155995267268e-01,  5.072880596565335e-01,  4.536144000000000e-01
1442        ,  5.652524805685766e-01,  1.741140217040260e+00,  3.180800000000000e+04
3357        ,  5.463972973748531e-01,  9.776367575755618e-01,  1.212560000000000e+04
3836        ,  3.091579452211698e-01,  5.195052006023277e-01,  3.154000000000000e+02
2077        ,  7.151094564540282e-01,  5.891220589886350e-01,  2.110057033333333e+03
2585        ,  6.053582682915779e-01,  6.593944022767979e-01,  3.921611850000000e+03
803         ,  2.788038169343092e-01,  5.409241847933274e-01,  8.675612367500000e+02
543         ,  5.523134391514698e-01,  5.948832941897276e-01,  2.258576250000000e+03
2359        ,  1.720962329305737e-01,  5.174948963504360e-01,  2.635762500000000e+02
4467        ,  4.796880519864322e-01,  5.773475778268492e-01,  1.806522000000000e+03
4337        ,  9.304099024469350e-01,  7.029848810801858e-01,  5.045333333333333e+03
4444        ,  5.181286666547587e-01,  5.812072999245983e-01,  1.906022000000000e+03
3906        ,  3.606364951672045e-01,  5.451266177548394e-01,  9.758960000000001e+02
1130        ,  4.243457269545700e-01,  5.093035314595343e-01,  5.241057900000000e+01
5636        ,  7.622421283219430e-01,  5.078550390850997e-01,  1.506981000000000e+01
5160        ,  2.044544310748065e-01,  5.358054831028460e-01,  7.356059287500001e+02
2151        ,  1.540709234782002e+00,  5.102349151026833e-01,  7.642077200000000e+01
1429        ,  4.506877554250633e-01,  5.237268443801975e-01,  4.242300000000000e+02
5576        ,  8.773598968155765e-01,  5.224946320314310e-01,  3.924647263359279e+02
2414        ,  3.441596453669925e-02,  5.265884694972925e-01,  4.980000000000000e+02
5584        ,  6.003754051063667e-01,  5.087919157504345e-01,  3.922160793777778e+01
